premise,hypothesis,label,concatenated_input,predictions,confidence
Een berg wordt beklommen door twee mannen,Eén man beklimt een rotswand en een andere man houdt een touw vast,1,Een berg wordt beklommen door twee mannen [SEP] Eén man beklimt een rotswand en een andere man houdt een touw vast,1,0.5663219094276428
Eén man beklimt een rotswand en een andere man houdt een touw vast,De mannen beklimmen geen berg,1,Eén man beklimt een rotswand en een andere man houdt een touw vast [SEP] De mannen beklimmen geen berg,2,0.8722830414772034
Twee kinderen spelen op een standbeeld,Sommige kinderen spelen op een standbeeld,2,Twee kinderen spelen op een standbeeld [SEP] Sommige kinderen spelen op een standbeeld,0,0.6026829481124878
Twee kinderen spelen op een standbeeld,Er zijn geen kinderen die op een standbeeld spelen,0,Twee kinderen spelen op een standbeeld [SEP] Er zijn geen kinderen die op een standbeeld spelen,2,0.9803051948547363
Kleine kinderen komen van een standbeeld in een park,Kleine kinderen beklimmen een standbeeld in een park,1,Kleine kinderen komen van een standbeeld in een park [SEP] Kleine kinderen beklimmen een standbeeld in een park,0,0.5608443021774292
Een klimmer parkeert met de kinderen bij een klein standbeeld,Kleine kinderen beklimmen een standbeeld in een park,1,Een klimmer parkeert met de kinderen bij een klein standbeeld [SEP] Kleine kinderen beklimmen een standbeeld in een park,1,0.9329338073730469
Kleine kinderen komen van een standbeeld in een park,Twee kinderen spelen op een standbeeld,1,Kleine kinderen komen van een standbeeld in een park [SEP] Twee kinderen spelen op een standbeeld,1,0.7509973645210266
Twee kinderen spelen op een standbeeld,Een klimmer parkeert met de kinderen bij een klein standbeeld,1,Twee kinderen spelen op een standbeeld [SEP] Een klimmer parkeert met de kinderen bij een klein standbeeld,1,0.6143376231193542
Een blonde dame kijkt naar een toren,Er is geen blonde dame die naar een toren kijkt,0,Een blonde dame kijkt naar een toren [SEP] Er is geen blonde dame die naar een toren kijkt,2,0.9472348690032959
Een vrouw kijkt naar het uitzicht op een stad,De vrouw kijkt naar het uitzicht op een stad,2,Een vrouw kijkt naar het uitzicht op een stad [SEP] De vrouw kijkt naar het uitzicht op een stad,0,0.5281189680099487
Een vrouw keert haar rug af van het uitzicht op een stad,Een blonde dame kijkt naar een toren,1,Een vrouw keert haar rug af van het uitzicht op een stad [SEP] Een blonde dame kijkt naar een toren,1,0.8748259544372559
Een vrouw kijkt naar het uitzicht op een stad,Er is geen blonde dame die naar een toren kijkt,1,Een vrouw kijkt naar het uitzicht op een stad [SEP] Er is geen blonde dame die naar een toren kijkt,0,0.4548063278198242
Een blonde dame kijkt naar een toren,Een vrouw kijkt naar het uitzicht op een stad,1,Een blonde dame kijkt naar een toren [SEP] Een vrouw kijkt naar het uitzicht op een stad,1,0.7716441750526428
Een persoon zit op een bergtop,Een persoon staat op een bergtop,1,Een persoon zit op een bergtop [SEP] Een persoon staat op een bergtop,0,0.4544762074947357
Een man staat op de top van de rotsen met wolken erachter,Eén man staat op de top van de rotsen met wolken erachter,2,Een man staat op de top van de rotsen met wolken erachter [SEP] Eén man staat op de top van de rotsen met wolken erachter,0,0.48097869753837585
Een man staat op de top van de rotsen met wolken erachter,Een man staat achter de rotsen met wolken er bovenop,1,Een man staat op de top van de rotsen met wolken erachter [SEP] Een man staat achter de rotsen met wolken er bovenop,0,0.4837832450866699
Een persoon staat op een bergtop,Eén man staat op de top van de rotsen met wolken erachter,1,Een persoon staat op een bergtop [SEP] Eén man staat op de top van de rotsen met wolken erachter,2,0.43123698234558105
Een persoon ligt op de top van de rotsen met wolken erachter,Een persoon staat op een bergtop,1,Een persoon ligt op de top van de rotsen met wolken erachter [SEP] Een persoon staat op een bergtop,0,0.49385178089141846
Een man staat op de top van de rotsen met wolken erachter,Een persoon zit op een bergtop,1,Een man staat op de top van de rotsen met wolken erachter [SEP] Een persoon zit op een bergtop,1,0.3726819157600403
Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,"Een kind, dat jong is, gekleed voor koud weer, staat buiten",1,"Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw [SEP] Een kind, dat jong is, gekleed voor koud weer, staat buiten",0,0.7965462803840637
"Een jong kind, gekleed voor koud weer, staat buiten",De glimlachende jongen in winterkleren zwaait met zijn gehandschoende handen buiten het gebouw in de sneeuw,1,"Een jong kind, gekleed voor koud weer, staat buiten [SEP] De glimlachende jongen in winterkleren zwaait met zijn gehandschoende handen buiten het gebouw in de sneeuw",1,0.770859956741333
Een kind lacht naar de camera en zwemt onderwater,Een kind lacht naar de camera en zwemt onder water,2,Een kind lacht naar de camera en zwemt onderwater [SEP] Een kind lacht naar de camera en zwemt onder water,1,0.40229758620262146
Een kind zwemt speels onder water in een zwembad,Een kind zwemt onder water in een zwembad,2,Een kind zwemt speels onder water in een zwembad [SEP] Een kind zwemt onder water in een zwembad,0,0.5895371437072754
Een kind zwemt onder water in een zwembad,Een kind zwemt op het wateroppervlak in een zwembad,1,Een kind zwemt onder water in een zwembad [SEP] Een kind zwemt op het wateroppervlak in een zwembad,1,0.390024870634079
Een kind zwemt speels onder water in een zwembad,Een kind lacht naar de camera en zwemt onder water,1,Een kind zwemt speels onder water in een zwembad [SEP] Een kind lacht naar de camera en zwemt onder water,1,0.9873526096343994
Een kind lacht naar de camera en zwemt onder water,Een kind zwemt op het wateroppervlak in een zwembad,1,Een kind lacht naar de camera en zwemt onder water [SEP] Een kind zwemt op het wateroppervlak in een zwembad,1,0.6700071692466736
Een kind zwemt onder water in een zwembad,Een kind lacht naar de camera en zwemt onderwater,1,Een kind zwemt onder water in een zwembad [SEP] Een kind lacht naar de camera en zwemt onderwater,1,0.990263819694519
Een gele kajak wordt bereden door een man en een jonge jongen,Een man en een jongen rijden in een gele kajak,2,Een gele kajak wordt bereden door een man en een jonge jongen [SEP] Een man en een jongen rijden in een gele kajak,0,0.5796793699264526
Een man en een jongen rijden in een gele kajak,Een man en een jongen springen van een gele kajak,1,Een man en een jongen rijden in een gele kajak [SEP] Een man en een jongen springen van een gele kajak,1,0.46563592553138733
Een man en een kind kajakken door rustige wateren,Een gele kajak wordt bereden door een man en een jonge jongen,1,Een man en een kind kajakken door rustige wateren [SEP] Een gele kajak wordt bereden door een man en een jonge jongen,1,0.8182522058486938
Er is geen man en kind die door rustige wateren kajakken,Een man en een jongen rijden in een gele kajak,1,Er is geen man en kind die door rustige wateren kajakken [SEP] Een man en een jongen rijden in een gele kajak,2,0.9345331788063049
Een Amerikaanse voetballer draagt het rood-witte tenue,De Amerikaanse voetballer draagt een rood-wit tenue,2,Een Amerikaanse voetballer draagt het rood-witte tenue [SEP] De Amerikaanse voetballer draagt een rood-wit tenue,0,0.5315760970115662
De Amerikaanse voetballer draagt geen rood-wit tenue,Een voetballer draagt zwarte armbanden,1,De Amerikaanse voetballer draagt geen rood-wit tenue [SEP] Een voetballer draagt zwarte armbanden,2,0.5408937931060791
Er is geen hond die op een bal in het gras jaagt,Een hond zit achter een bal aan in het gras,0,Er is geen hond die op een bal in het gras jaagt [SEP] Een hond zit achter een bal aan in het gras,2,0.9576623439788818
Een hond zit achter een bal aan op het gras,Een bal wordt achtervolgd door een hond op het gras,2,Een hond zit achter een bal aan op het gras [SEP] Een bal wordt achtervolgd door een hond op het gras,1,0.5427161455154419
Een hond zit achter een bal aan op het gras,Een hond verliest een bal op het gras,1,Een hond zit achter een bal aan op het gras [SEP] Een hond verliest een bal op het gras,1,0.9358248114585876
Een hond zit achter een bal aan in het gras,Een bal wordt achtervolgd door een hond op het gras,2,Een hond zit achter een bal aan in het gras [SEP] Een bal wordt achtervolgd door een hond op het gras,1,0.5586684346199036
Een hond zit achter een bal aan in het gras,Een hond verliest een bal op het gras,1,Een hond zit achter een bal aan in het gras [SEP] Een hond verliest een bal op het gras,1,0.9352225661277771
Een hond rent achter een bal aan in het gras,Een hond zit achter een bal aan op het gras,2,Een hond rent achter een bal aan in het gras [SEP] Een hond zit achter een bal aan op het gras,0,0.8084489703178406
Een hond met een bal wordt in het gras gejaagd,Een hond zit achter een bal aan op het gras,1,Een hond met een bal wordt in het gras gejaagd [SEP] Een hond zit achter een bal aan op het gras,0,0.5352195501327515
Een hond zit achter een bal aan op het gras,Een hond zit achter een bal aan in het gras,2,Een hond zit achter een bal aan op het gras [SEP] Een hond zit achter een bal aan in het gras,0,0.7488266825675964
Een bruingele hond springt op en vangt een tennisbal,Er is geen bruingele hond die opstaat en een tennisbal vangt,0,Een bruingele hond springt op en vangt een tennisbal [SEP] Er is geen bruingele hond die opstaat en een tennisbal vangt,2,0.9977637529373169
Een rode hond springt en vangt een tennisbal in zijn bek,Een hond met een bruingele vacht springt op en vangt een tennisbal,1,Een rode hond springt en vangt een tennisbal in zijn bek [SEP] Een hond met een bruingele vacht springt op en vangt een tennisbal,1,0.5847992897033691
Een rode hond springt en vangt een tennisbal in zijn bek,Een bruingele hond springt op en vangt een tennisbal,1,Een rode hond springt en vangt een tennisbal in zijn bek [SEP] Een bruingele hond springt op en vangt een tennisbal,0,0.8003256320953369
Een man zit in een trein en rust zijn hand tegen zijn gezicht,Een man staat op een trein en rust zijn hand op zijn schoot,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] Een man staat op een trein en rust zijn hand op zijn schoot,2,0.5870591402053833
Een man zit in een trein en rust zijn hand tegen zijn gezicht,De harige man zit in een trein,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] De harige man zit in een trein,0,0.778930127620697
Een man zit in een trein en rust zijn hand tegen zijn gezicht,De bebaarde man zit niet op een trein,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] De bebaarde man zit niet op een trein,0,0.715570330619812
Een man zit in een trein en rust zijn hand tegen zijn gezicht,De bebaarde man zit in een trein,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] De bebaarde man zit in een trein,0,0.7622461318969727
De show voor het kleine kind wordt opgezet op een opwindende schommel,Een klein kind toont opwinding op een schommel in het park,1,De show voor het kleine kind wordt opgezet op een opwindende schommel [SEP] Een klein kind toont opwinding op een schommel in het park,1,0.815833568572998
Het kleine meisje schommelt niet en de vrouw staat niet achter haar,Het kleine meisje schommelt en de vrouw staat achter haar,0,Het kleine meisje schommelt niet en de vrouw staat niet achter haar [SEP] Het kleine meisje schommelt en de vrouw staat achter haar,2,0.5545767545700073
Een klein kind toont opwinding op een stel schommels in het park,Het kleine meisje schommelt en de vrouw staat achter haar,1,Een klein kind toont opwinding op een stel schommels in het park [SEP] Het kleine meisje schommelt en de vrouw staat achter haar,1,0.8082574009895325
Een klein kind verveelt zich op een schommel in het park,Het kleine meisje schommelt en de vrouw staat achter haar,1,Een klein kind verveelt zich op een schommel in het park [SEP] Het kleine meisje schommelt en de vrouw staat achter haar,1,0.8441464900970459
Het kleine meisje schommelt en de vrouw staat achter haar,Een klein kind toont opwinding op een schommel in het park,1,Het kleine meisje schommelt en de vrouw staat achter haar [SEP] Een klein kind toont opwinding op een schommel in het park,1,0.8582544922828674
Een man doet een trucje op een surfplank in het water,Een persoon voert een truc uit op een surfplank in het water,2,Een man doet een trucje op een surfplank in het water [SEP] Een persoon voert een truc uit op een surfplank in het water,0,0.8424040079116821
Een surfer rijdt op de golf,De golf wordt bereden door een surfer,2,Een surfer rijdt op de golf [SEP] De golf wordt bereden door een surfer,0,0.7230269312858582
Een surfer rijdt op de golf,Een ruiter surft op de golf,2,Een surfer rijdt op de golf [SEP] Een ruiter surft op de golf,0,0.730803906917572
Er is geen surfer die op de golf rijdt,Een man doet een trucje op een surfplank in het water,1,Er is geen surfer die op de golf rijdt [SEP] Een man doet een trucje op een surfplank in het water,2,0.4307490587234497
Een ruiter surft op de golf,Een man doet een trucje op een surfplank in het water,1,Een ruiter surft op de golf [SEP] Een man doet een trucje op een surfplank in het water,1,0.6275449395179749
De groep mensen zit in een slecht verlichte kamer,De groep onnozele mensen zit in een kamer,1,De groep mensen zit in een slecht verlichte kamer [SEP] De groep onnozele mensen zit in een kamer,0,0.7086880207061768
Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,1,Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen [SEP] Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,2,0.48180630803108215
Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen,De groep mensen zit in een slecht verlichte kamer,1,Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen [SEP] De groep mensen zit in een slecht verlichte kamer,2,0.6440225839614868
Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,De groep mensen zit niet in een slecht verlichte kamer,0,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen [SEP] De groep mensen zit niet in een slecht verlichte kamer,0,0.9446808099746704
Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,De groep mensen zit in een slecht verlichte kamer,2,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen [SEP] De groep mensen zit in een slecht verlichte kamer,2,0.6413599848747253
Twee kerels zitten rond een tafel en houden bier in hun handen,Twee kerels zitten rond een tafel en houden biertjes in hun handen,2,Twee kerels zitten rond een tafel en houden bier in hun handen [SEP] Twee kerels zitten rond een tafel en houden biertjes in hun handen,0,0.7816771864891052
Twee kerels zitten rond een tafel en houden biertjes in hun handen,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,1,Twee kerels zitten rond een tafel en houden biertjes in hun handen [SEP] Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,2,0.7727544903755188
Twee kerels zitten rond een tafel en houden bier in hun handen,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier flesjes bier,1,Twee kerels zitten rond een tafel en houden bier in hun handen [SEP] Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier flesjes bier,2,0.5932424664497375
Twee kerels zitten rond een tafel en houden bier in hun handen,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,1,Twee kerels zitten rond een tafel en houden bier in hun handen [SEP] Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,2,0.847061812877655
De hond zit achter de bal aan,Een hond zit achter een bal aan,2,De hond zit achter de bal aan [SEP] Een hond zit achter een bal aan,0,0.8187192678451538
Een hond zit achter een bal aan,Er is geen hond die achter een bal aanzit,0,Een hond zit achter een bal aan [SEP] Er is geen hond die achter een bal aanzit,2,0.9920805096626282
Een hond zit achter een bal aan,De hond vangt geen blauwe bal,1,Een hond zit achter een bal aan [SEP] De hond vangt geen blauwe bal,0,0.50217604637146
De hond vangt een blauwe bal,De hond zit achter de bal aan,1,De hond vangt een blauwe bal [SEP] De hond zit achter de bal aan,1,0.7130602598190308
Er is geen hond die achter een bal aanzit,De hond vangt een blauwe bal,1,Er is geen hond die achter een bal aanzit [SEP] De hond vangt een blauwe bal,2,0.9455263614654541
Een persoon is zonder shirt en zet het bier neer,Een persoon draagt een rood jasje en houdt een biertje vast,1,Een persoon is zonder shirt en zet het bier neer [SEP] Een persoon draagt een rood jasje en houdt een biertje vast,1,0.7703254222869873
De vrouw draagt een rood jasje en houdt een glas voor de man in een t-shirt dat wit is,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,2,De vrouw draagt een rood jasje en houdt een glas voor de man in een t-shirt dat wit is [SEP] De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,0,0.5418644547462463
De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,De vrouw houdt een wit jasje en een rood glas vast voor de man die een t-shirt draagt,1,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt [SEP] De vrouw houdt een wit jasje en een rood glas vast voor de man die een t-shirt draagt,1,0.5275259017944336
De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,Een persoon draagt een rood jasje en houdt voorzichtig een biertje vast,1,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt [SEP] Een persoon draagt een rood jasje en houdt voorzichtig een biertje vast,0,0.827741801738739
De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,Een persoon is zonder shirt en zet het bier neer,1,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt [SEP] Een persoon is zonder shirt en zet het bier neer,0,0.5111133456230164
Een persoon draagt een rood jasje en houdt een biertje vast,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,1,Een persoon draagt een rood jasje en houdt een biertje vast [SEP] De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,2,0.5103955864906311
Twee bruine honden spelen met een frisbee in het water,Twee bruine honden spelen met de frisbee in het water,2,Twee bruine honden spelen met een frisbee in het water [SEP] Twee bruine honden spelen met de frisbee in het water,0,0.7549417614936829
Twee bruine honden spelen met een frisbee in het water,Twee bruine honden laten een frisbee achter in het water,1,Twee bruine honden spelen met een frisbee in het water [SEP] Twee bruine honden laten een frisbee achter in het water,0,0.7323480844497681
Twee honden vechten om een frisbee in een meer,Twee honden vechten voor een frisbee in een meer,2,Twee honden vechten om een frisbee in een meer [SEP] Twee honden vechten voor een frisbee in een meer,0,0.5739433169364929
Er zijn geen honden die vechten om een frisbee in een meer,Twee honden vechten voor een frisbee in een meer,0,Er zijn geen honden die vechten om een frisbee in een meer [SEP] Twee honden vechten voor een frisbee in een meer,2,0.9980723857879639
Er zijn geen honden die vechten om een frisbee in een meer,Twee bruine honden spelen met een frisbee in het water,1,Er zijn geen honden die vechten om een frisbee in een meer [SEP] Twee bruine honden spelen met een frisbee in het water,2,0.9816361665725708
Een meisje in het roze spant een lint,Er is geen meisje in het roze dat een lintje draait,0,Een meisje in het roze spant een lint [SEP] Er is geen meisje in het roze dat een lintje draait,2,0.8051403760910034
Er is geen meisje in het roze dat een lintje draait,Het meisje draagt een wit hemd en een roze rok en staat voor een huis,1,Er is geen meisje in het roze dat een lintje draait [SEP] Het meisje draagt een wit hemd en een roze rok en staat voor een huis,2,0.9539728760719299
Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,0,Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt [SEP] Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,0,0.6215347051620483
Een kind kijkt naar iemand die buiten speelt en spat water over de rest van zijn familie,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,1,Een kind kijkt naar iemand die buiten speelt en spat water over de rest van zijn familie [SEP] Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,0,0.6811631917953491
Een tuinslang wordt vastgehouden door een jongen naast een man en een andere jongen kijkt toe,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,2,Een tuinslang wordt vastgehouden door een jongen naast een man en een andere jongen kijkt toe [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,0.5023613572120667
Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,2,0.8478578329086304
Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,0.765516459941864
Een voetballer loopt langs een ambtenaar die een voetbal draagt,Een voetballer draagt een ambtenaar voorbij een rollende voetbal,1,Een voetballer loopt langs een ambtenaar die een voetbal draagt [SEP] Een voetballer draagt een ambtenaar voorbij een rollende voetbal,0,0.6354068517684937
Een voetballer in een paarse trui rent met de bal voor een touchdown,Er is geen voetballer in een paarse trui die met de bal rent voor een touchdown,0,Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Er is geen voetballer in een paarse trui die met de bal rent voor een touchdown,2,0.9990276098251343
Een voetballer in een paarse trui rent met de bal voor een touchdown,"Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",1,"Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",1,0.9510489106178284
Een voetballer in een paarse trui rent met de bal voor een touchdown,Een voetballer komt een ambtenaar tegen die een voetbal draagt,1,Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Een voetballer komt een ambtenaar tegen die een voetbal draagt,1,0.767458438873291
Een voetballer in een paarse trui rent met de bal voor een touchdown,Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,0.7946593761444092
Een jong meisje in een blauw gympak springt op de grond,Een jong meisje in een blauw gympak springt in de lucht,1,Een jong meisje in een blauw gympak springt op de grond [SEP] Een jong meisje in een blauw gympak springt in de lucht,0,0.7986307144165039
Een jong meisje in het blauw springt in de lucht,Er is geen meisje in het blauw dat in de lucht springt,0,Een jong meisje in het blauw springt in de lucht [SEP] Er is geen meisje in het blauw dat in de lucht springt,2,0.9698365330696106
Een jong meisje in een blauw gympak springt in de lucht,Het jonge meisje in het blauw springt in de lucht,2,Een jong meisje in een blauw gympak springt in de lucht [SEP] Het jonge meisje in het blauw springt in de lucht,0,0.764445424079895
Een jong meisje in een blauw gympak springt in de lucht,Er is geen meisje in het blauw dat in de lucht springt,0,Een jong meisje in een blauw gympak springt in de lucht [SEP] Er is geen meisje in het blauw dat in de lucht springt,2,0.8360132575035095
Een jong meisje in het blauw springt in de lucht,Een jong meisje in een blauw gympak springt op de grond,1,Een jong meisje in het blauw springt in de lucht [SEP] Een jong meisje in een blauw gympak springt op de grond,0,0.42679399251937866
Een jong meisje in een blauw gympak springt in de lucht,Een jong meisje in het blauw springt in de lucht,2,Een jong meisje in een blauw gympak springt in de lucht [SEP] Een jong meisje in het blauw springt in de lucht,0,0.7292919158935547
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,0,0.5162320137023926
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine jongen in een gestreept shirt glijdt uit een groene buis,2,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene buis,0,0.52186119556427
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine hemdloze jongen glijdt in een groene buis,1,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine hemdloze jongen glijdt in een groene buis,2,0.5075278878211975
Een kleine jongen in een groen hemdje stript een schuivende buis,Een kleine jongen in een gestreept shirt glijdt uit een groene koker,1,Een kleine jongen in een groen hemdje stript een schuivende buis [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene koker,1,0.8572282791137695
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine hemdloze jongen glijdt in een groene buis,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine hemdloze jongen glijdt in een groene buis,0,0.44065359234809875
"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht",Een kleine jongen in een gestreept shirt glijdt uit een groene koker,1,"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene koker",1,0.9710665345191956
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,1,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,2,0.7450889945030212
De persoon vliegt door de lucht op een fiets,De persoon vliegt niet door de lucht op een fiets,0,De persoon vliegt door de lucht op een fiets [SEP] De persoon vliegt niet door de lucht op een fiets,0,0.48067861795425415
Er is geen persoon op een fiets die door de lucht springt met de zon die door het fietsframe schijnt,Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,0,Er is geen persoon op een fiets die door de lucht springt met de zon die door het fietsframe schijnt [SEP] Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,2,0.8648831248283386
Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,De persoon vliegt door de lucht op de fiets,2,Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe [SEP] De persoon vliegt door de lucht op de fiets,0,0.6375633478164673
Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,De persoon vliegt niet door de lucht op een fiets,1,Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe [SEP] De persoon vliegt niet door de lucht op een fiets,2,0.820919930934906
De mannen spelen rugby op een modderig veld,De groep mannen speelt geen rugby op een modderig veld,0,De mannen spelen rugby op een modderig veld [SEP] De groep mannen speelt geen rugby op een modderig veld,2,0.46373990178108215
Het stelletje mannen speelt met de modder op een rugbybalveld,De mannen spelen rugby op een modderig veld,1,Het stelletje mannen speelt met de modder op een rugbybalveld [SEP] De mannen spelen rugby op een modderig veld,0,0.5215163230895996
De mannen spelen rugby op een modderig veld,Rugby wordt gespeeld door sommige mannen,2,De mannen spelen rugby op een modderig veld [SEP] Rugby wordt gespeeld door sommige mannen,0,0.6695626974105835
De mannen spelen rugby op een modderig veld,Sommige mannen zijn stationair,1,De mannen spelen rugby op een modderig veld [SEP] Sommige mannen zijn stationair,1,0.669559121131897
De groep mannen speelt geen rugby op een modderig veld,Sommige mannen spelen rugby,1,De groep mannen speelt geen rugby op een modderig veld [SEP] Sommige mannen spelen rugby,1,0.4916720688343048
De fietser kijkt niet naar het ongeluk van een andere fietser,De fietser kijkt naar een ongeluk van een andere fietser,0,De fietser kijkt niet naar het ongeluk van een andere fietser [SEP] De fietser kijkt naar een ongeluk van een andere fietser,0,0.7810693383216858
Iemand kijkt naar een motor die ontworpen is voor motorcross en op zijn kant ligt en een ander racet voorbij,Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,2,Iemand kijkt naar een motor die ontworpen is voor motorcross en op zijn kant ligt en een ander racet voorbij [SEP] Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,0,0.7490023374557495
De fietser kijkt naar een ongeluk van een andere fietser,Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,1,De fietser kijkt naar een ongeluk van een andere fietser [SEP] Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,1,0.49475595355033875
Een bruine hond en een grijze hond vechten in de sneeuw,Een bruine hond en een grijze hond spelen in de sneeuw,1,Een bruine hond en een grijze hond vechten in de sneeuw [SEP] Een bruine hond en een grijze hond spelen in de sneeuw,1,0.6982551217079163
Er zijn geen honden die in de sneeuw spelen,Een bruine hond en een grijze hond spelen in de sneeuw,0,Er zijn geen honden die in de sneeuw spelen [SEP] Een bruine hond en een grijze hond spelen in de sneeuw,2,0.9982969164848328
Een jonge vrouw krijgt een tatoeage op haar hand,Een meisje krijgt een tatoeage op haar hand,2,Een jonge vrouw krijgt een tatoeage op haar hand [SEP] Een meisje krijgt een tatoeage op haar hand,0,0.6114530563354492
