premise,hypothesis,label,concatenated_input,predictions,confidence
A woman is slicing meat with a knife,There is no woman slicing meat with a knife,0,A woman is slicing meat with a knife [SEP] There is no woman slicing meat with a knife,2,0.8451935052871704
A woman is slicing meat with a sharp knife,A man is spreading dough,1,A woman is slicing meat with a sharp knife [SEP] A man is spreading dough,1,0.9614681005477905
Dough is being spread by a man,A woman is slicing meat with a knife,1,Dough is being spread by a man [SEP] A woman is slicing meat with a knife,1,0.8435053825378418
A woman is slicing meat with a knife,A man is spreading dough,1,A woman is slicing meat with a knife [SEP] A man is spreading dough,1,0.9570341110229492
A happy baby is laughing,A baby is laughing,2,A happy baby is laughing [SEP] A baby is laughing,0,0.7867333889007568
A man is exercising,A man is doing physical activity,2,A man is exercising [SEP] A man is doing physical activity,1,0.5828426480293274
A man is resting,A man is exercising,1,A man is resting [SEP] A man is exercising,1,0.805736243724823
A baby is laughing,A man is resting,1,A baby is laughing [SEP] A man is resting,1,0.9545349478721619
A man is exercising,A baby is laughing,1,A man is exercising [SEP] A baby is laughing,1,0.9369752407073975
"Three young men are furiously running, jumping and kicking near a vending machine","Three young men are running, jumping and kicking near a vending machine",2,"Three young men are furiously running, jumping and kicking near a vending machine [SEP] Three young men are running, jumping and kicking near a vending machine",0,0.7881981134414673
"There is no man running, jumping and kicking near a vending machine",Three men are jumping off a wall,1,"There is no man running, jumping and kicking near a vending machine [SEP] Three men are jumping off a wall",1,0.9578917026519775
"Three young men are running, jumping and kicking near a vending machine",Three men are jumping off a tall wall,1,"Three young men are running, jumping and kicking near a vending machine [SEP] Three men are jumping off a tall wall",1,0.9492338299751282
A deer is jumping over a cyclone fence,A deer is jumping over a wall,2,A deer is jumping over a cyclone fence [SEP] A deer is jumping over a wall,1,0.7041087746620178
The deer is jumping over the low fence,The deer is jumping over the fence,2,The deer is jumping over the low fence [SEP] The deer is jumping over the fence,0,0.7934027314186096
The deer is jumping over the fence,The deer is not jumping over the fence,0,The deer is jumping over the fence [SEP] The deer is not jumping over the fence,2,0.6941783428192139
The man is not stirring oil,The man is stirring oil,0,The man is not stirring oil [SEP] The man is stirring oil,2,0.8348596692085266
The man is stirring the sauce for the chicken,The oil is being stirred by a man,1,The man is stirring the sauce for the chicken [SEP] The oil is being stirred by a man,0,0.5070285201072693
The man is stirring the sauce for the chicken,The man is not stirring oil,1,The man is stirring the sauce for the chicken [SEP] The man is not stirring oil,1,0.878642737865448
The man is stirring oil,The man is stirring the sauce for the chicken,1,The man is stirring oil [SEP] The man is stirring the sauce for the chicken,1,0.521543562412262
A man is playing a guitar,There is no man playing a guitar,0,A man is playing a guitar [SEP] There is no man playing a guitar,2,0.8159078359603882
A man is strumming a guitar,A man is playing guitar,2,A man is strumming a guitar [SEP] A man is playing guitar,0,0.6804373860359192
There is no man playing guitar,A man is playing a guitar,0,There is no man playing guitar [SEP] A man is playing a guitar,2,0.8506644368171692
Three boys in karate uniform are sparring,Three boys in karate costumes are fighting,2,Three boys in karate uniform are sparring [SEP] Three boys in karate costumes are fighting,1,0.9173320531845093
Three boys in karate costumes are fighting,Three men are practicing karate in a gym,1,Three boys in karate costumes are fighting [SEP] Three men are practicing karate in a gym,1,0.9740244150161743
Three boys in karate uniform are sparring,Three men are practicing karate in a field,1,Three boys in karate uniform are sparring [SEP] Three men are practicing karate in a field,1,0.9456343650817871
Three boys in karate costumes are fighting,Three men are practicing karate in a field,1,Three boys in karate costumes are fighting [SEP] Three men are practicing karate in a field,1,0.9743183255195618
A woman is dancing alone,A few women are holding each other and dancing together,1,A woman is dancing alone [SEP] A few women are holding each other and dancing together,0,0.495612770318985
Two men are playing ping pong,A few women are holding each other and dancing together,1,Two men are playing ping pong [SEP] A few women are holding each other and dancing together,1,0.9426320791244507
A few women are holding each other and dancing together,Two men are playing table football,1,A few women are holding each other and dancing together [SEP] Two men are playing table football,1,0.9767796397209167
Two men are playing table tennis,A woman is dancing alone,1,Two men are playing table tennis [SEP] A woman is dancing alone,1,0.9737204909324646
A woman is cutting broccoli,A woman is slicing vegetables,2,A woman is cutting broccoli [SEP] A woman is slicing vegetables,0,0.5995216965675354
A woman is cutting some flowers,A woman is cutting some plants,1,A woman is cutting some flowers [SEP] A woman is cutting some plants,0,0.6322294473648071
A woman is slicing vegetables,A woman is cutting some flowers,1,A woman is slicing vegetables [SEP] A woman is cutting some flowers,1,0.5243191719055176
A woman is cutting some flowers,A woman is cutting broccoli,1,A woman is cutting some flowers [SEP] A woman is cutting broccoli,1,0.5803759098052979
A white horse is standing,A horse is standing,2,A white horse is standing [SEP] A horse is standing,0,0.5058024525642395
A horse is standing,A horse is running,1,A horse is standing [SEP] A horse is running,1,0.620680034160614
A woman is cutting a white onion,A horse is standing,1,A woman is cutting a white onion [SEP] A horse is standing,1,0.9782294631004333
A woman is cutting an onion,A horse is standing,1,A woman is cutting an onion [SEP] A horse is standing,1,0.9788264036178589
A cat is playing a keyboard,There is no cat playing a keyboard,0,A cat is playing a keyboard [SEP] There is no cat playing a keyboard,2,0.9206313490867615
A musician is playing two keyboards,A man is playing two keyboards,1,A musician is playing two keyboards [SEP] A man is playing two keyboards,0,0.8008694052696228
A cat is playing a keyboard,A musician is playing two keyboards,1,A cat is playing a keyboard [SEP] A musician is playing two keyboards,1,0.8695457577705383
A cat is playing a keyboard,There is no man playing two keyboards,1,A cat is playing a keyboard [SEP] There is no man playing two keyboards,1,0.9270126819610596
A cat is playing a piano,A man is playing two keyboards,1,A cat is playing a piano [SEP] A man is playing two keyboards,1,0.9691849946975708
A cat is playing a keyboard,A man is playing two keyboards,1,A cat is playing a keyboard [SEP] A man is playing two keyboards,1,0.9041900634765625
There are no mimes performing,Mimes are performing on a stage,0,There are no mimes performing [SEP] Mimes are performing on a stage,2,0.7634320259094238
There are no mimes performing,The men are performing on stage,1,There are no mimes performing [SEP] The men are performing on stage,1,0.8125184774398804
Mimes are performing on a stage,The men are performing on stage,1,Mimes are performing on a stage [SEP] The men are performing on stage,1,0.623752772808075
A man is carrying a tree,A man is carrying a plant,2,A man is carrying a tree [SEP] A man is carrying a plant,1,0.8934502601623535
A tree is being picked up by a man,A man is carrying a tree,2,A tree is being picked up by a man [SEP] A man is carrying a tree,1,0.5455012321472168
A man is carrying a tree,A man is planting a tree,1,A man is carrying a tree [SEP] A man is planting a tree,1,0.9282017946243286
A man is picking up a tree,A man is carrying a plant,1,A man is picking up a tree [SEP] A man is carrying a plant,1,0.9644534587860107
A man is picking up a tree,A man is carrying a tree,2,A man is picking up a tree [SEP] A man is carrying a tree,1,0.8413969278335571
A man is playing the guitar,A man is playing the guitar owner,1,A man is playing the guitar [SEP] A man is playing the guitar owner,0,0.7775368094444275
A trumpet is being played by a person,A person is playing a trumpet,2,A trumpet is being played by a person [SEP] A person is playing a trumpet,0,0.86154705286026
A person is stopping playing a trumpet ,A person is playing a trumpet,2,A person is stopping playing a trumpet  [SEP] A person is playing a trumpet,1,0.827057421207428
A trumpet is being played by a person,A man is playing the guitar,1,A trumpet is being played by a person [SEP] A man is playing the guitar,1,0.9039546847343445
A person is stopping playing a trumpet ,A man is playing the guitar,1,A person is stopping playing a trumpet  [SEP] A man is playing the guitar,1,0.9589901566505432
A man is playing the guitar,A person is playing a trumpet,1,A man is playing the guitar [SEP] A person is playing a trumpet,1,0.8764417171478271
The badger is burrowing a hole,A hole is being burrowed by the badger,2,The badger is burrowing a hole [SEP] A hole is being burrowed by the badger,0,0.887373685836792
The badger isn't burrowing a hole,The badger is burrowing a hole,0,The badger isn't burrowing a hole [SEP] The badger is burrowing a hole,2,0.7712281346321106
There is no badger shrewdly digging the earth,A badger is shrewdly digging the earth,0,There is no badger shrewdly digging the earth [SEP] A badger is shrewdly digging the earth,2,0.9846516847610474
The badger is burrowing a hole,There is no badger shrewdly digging the earth,0,The badger is burrowing a hole [SEP] There is no badger shrewdly digging the earth,2,0.4779784679412842
The chef is carefully pouring oil in the pan,The chef is carefully pouring some oil into a pan,2,The chef is carefully pouring oil in the pan [SEP] The chef is carefully pouring some oil into a pan,0,0.8389604091644287
The chef is carefully drying the oil from the pan,The chef is carefully pouring some oil into a pan,0,The chef is carefully drying the oil from the pan [SEP] The chef is carefully pouring some oil into a pan,1,0.7635945081710815
The chef is carefully pouring some oil into a pan,Some liquid is being poured into a pan by a man,2,The chef is carefully pouring some oil into a pan [SEP] Some liquid is being poured into a pan by a man,0,0.52369624376297
The chef is carefully pouring some oil into a pan,There is no man pouring liquid into a pot,1,The chef is carefully pouring some oil into a pan [SEP] There is no man pouring liquid into a pot,1,0.9316481947898865
The man is typing on a machine used for stenography,A man is typing on a machine used for stenography,2,The man is typing on a machine used for stenography [SEP] A man is typing on a machine used for stenography,0,0.8259580135345459
A man is typing on a machine used for stenography,A man is putting away a stenograph machine,1,A man is typing on a machine used for stenography [SEP] A man is putting away a stenograph machine,1,0.7975574731826782
The man is cautiously operating a stenograph,The man is operating a stenograph,2,The man is cautiously operating a stenograph [SEP] The man is operating a stenograph,0,0.7865250110626221
The man needs a stenograph to operate ,The man is operating a stenograph,1,The man needs a stenograph to operate  [SEP] The man is operating a stenograph,0,0.5187841057777405
A man is typing on a machine used for stenography,The man isn't operating a stenograph,0,A man is typing on a machine used for stenography [SEP] The man isn't operating a stenograph,1,0.7046278119087219
A man is typing on a machine used for stenography,The man needs a stenograph to operate ,1,A man is typing on a machine used for stenography [SEP] The man needs a stenograph to operate ,1,0.5838225483894348
A man is putting away a stenograph machine,The man is operating a stenograph,1,A man is putting away a stenograph machine [SEP] The man is operating a stenograph,1,0.7886290550231934
The man isn't cautiously feeding a mouse to the snake,The man is cautiously feeding a mouse to the snake,0,The man isn't cautiously feeding a mouse to the snake [SEP] The man is cautiously feeding a mouse to the snake,2,0.6828590631484985
The man isn't cautiously feeding a mouse to the snake,A snake is being fed a mouse by a man,1,The man isn't cautiously feeding a mouse to the snake [SEP] A snake is being fed a mouse by a man,1,0.7538561224937439
A poor man is being fed snakes and mice,The man is cautiously feeding a mouse to the snake,1,A poor man is being fed snakes and mice [SEP] The man is cautiously feeding a mouse to the snake,1,0.800957441329956
The man is cautiously feeding a mouse to the snake,A snake is being fed a mouse by a man,2,The man is cautiously feeding a mouse to the snake [SEP] A snake is being fed a mouse by a man,0,0.5845446586608887
There is a guy cheerfully playing with a footbag,A guy is cheerfully playing with a footbag,2,There is a guy cheerfully playing with a footbag [SEP] A guy is cheerfully playing with a footbag,0,0.7698705196380615
The man is austerely playing a piano,The man is playing a piano,2,The man is austerely playing a piano [SEP] The man is playing a piano,0,0.8002736568450928
A guy is cheerfully playing with a footbag,The man is austerely playing a piano,1,A guy is cheerfully playing with a footbag [SEP] The man is austerely playing a piano,1,0.8845789432525635
A guy is cheerfully playing with a footbag,The man isn't playing the piano,2,A guy is cheerfully playing with a footbag [SEP] The man isn't playing the piano,1,0.9590610861778259
The man is playing a piano,A guy is cheerfully playing with the footbag,1,The man is playing a piano [SEP] A guy is cheerfully playing with the footbag,1,0.9166147708892822
A woman is vigorously breaking two eggs in a bowl.,A woman is breaking two eggs in a bowl,2,A woman is vigorously breaking two eggs in a bowl. [SEP] A woman is breaking two eggs in a bowl,0,0.6217742562294006
A woman is vigorously breaking two eggs in a bowl.,Some ingredients are being mixed in a bowl by a person,1,A woman is vigorously breaking two eggs in a bowl. [SEP] Some ingredients are being mixed in a bowl by a person,1,0.859570324420929
There is no woman breaking eggs in a bowl,Some ingredients are being mixed in a bowl by a person,1,There is no woman breaking eggs in a bowl [SEP] Some ingredients are being mixed in a bowl by a person,1,0.8678980469703674
A woman is breaking two eggs in a bowl,A man is mixing a few ingredients in a bowl,1,A woman is breaking two eggs in a bowl [SEP] A man is mixing a few ingredients in a bowl,1,0.9745622873306274
A woman is breaking two eggs in a bowl,Some ingredients are being separated in a bowl by a person,1,A woman is breaking two eggs in a bowl [SEP] Some ingredients are being separated in a bowl by a person,1,0.8836925625801086
A person is bowling the ingredients to the man at the mixer,A woman is breaking two eggs in a bowl,1,A person is bowling the ingredients to the man at the mixer [SEP] A woman is breaking two eggs in a bowl,1,0.9826892614364624
A car is riskily jumping over a girl,The girl is recklessly jumping onto a car,1,A car is riskily jumping over a girl [SEP] The girl is recklessly jumping onto a car,1,0.8159903287887573
There is no girl jumping into the car,One girl is jumping on the car,0,There is no girl jumping into the car [SEP] One girl is jumping on the car,2,0.5669004917144775
A girl is on a jumping car,One girl is jumping on the car,2,A girl is on a jumping car [SEP] One girl is jumping on the car,1,0.801311731338501
One woman is peeling a potato,There is no woman peeling a potato,0,One woman is peeling a potato [SEP] There is no woman peeling a potato,2,0.90529465675354
A woman is peeling the potato,The potato is being peeled by a woman,2,A woman is peeling the potato [SEP] The potato is being peeled by a woman,1,0.5233679413795471
A woman is peeling the potato,One woman is peeling a potato,2,A woman is peeling the potato [SEP] One woman is peeling a potato,0,0.9231641292572021
The potato is being peeled by a woman,A woman is throwing a potato peel,1,The potato is being peeled by a woman [SEP] A woman is throwing a potato peel,0,0.5314586758613586
A boat is sailing quietly over the water,A boat is sailing peacefully over the water,2,A boat is sailing quietly over the water [SEP] A boat is sailing peacefully over the water,0,0.7039438486099243
A boat is sailing peacefully over the water,A boat is anchored,1,A boat is sailing peacefully over the water [SEP] A boat is anchored,1,0.534491777420044
A boat's sail is being reflected by the peaceful water,A boat is sailing peacefully over the water,2,A boat's sail is being reflected by the peaceful water [SEP] A boat is sailing peacefully over the water,0,0.5270801186561584
The guitar is being played by the man,The guitar is being played by a man,2,The guitar is being played by the man [SEP] The guitar is being played by a man,0,0.8695604801177979
The man is a guitar player,A boat is sailing peacefully over the water,1,The man is a guitar player [SEP] A boat is sailing peacefully over the water,1,0.9552903175354004
A boat is anchored,The guitar is being played by the man,1,A boat is anchored [SEP] The guitar is being played by the man,1,0.8306450843811035
A man isn't pouring oil on the tomatoes.,The man is pouring oil on a few tomatoes,0,A man isn't pouring oil on the tomatoes. [SEP] The man is pouring oil on a few tomatoes,1,0.6213350892066956
The man is pouring oil on a few tomatoes,Few men like pouring tomato oil,1,The man is pouring oil on a few tomatoes [SEP] Few men like pouring tomato oil,1,0.866159200668335
There is no man pouring some oil on the tomatoes,The man is pouring some oil on the tomatoes,0,There is no man pouring some oil on the tomatoes [SEP] The man is pouring some oil on the tomatoes,2,0.9633965492248535
Some oil is being poured on the tomatoes by the man,The man is pouring oil on a few tomatoes,2,Some oil is being poured on the tomatoes by the man [SEP] The man is pouring oil on a few tomatoes,0,0.8437029719352722
The man is pouring oil on a few tomatoes,There is no man pouring some oil on the tomatoes,0,The man is pouring oil on a few tomatoes [SEP] There is no man pouring some oil on the tomatoes,2,0.7350995540618896
The man is pouring oil on a few tomatoes,Somebody is pouring tomato oil on the man,1,The man is pouring oil on a few tomatoes [SEP] Somebody is pouring tomato oil on the man,0,0.7367451786994934
The man is pouring some oil on the tomatoes,One person pours oil on a few tomatoes,2,The man is pouring some oil on the tomatoes [SEP] One person pours oil on a few tomatoes,0,0.5690927505493164
Few men like pouring tomato oil,The man is pouring some oil on the tomatoes,1,Few men like pouring tomato oil [SEP] The man is pouring some oil on the tomatoes,1,0.8785831928253174
The man is pouring oil on a few tomatoes,The man is pouring some oil on the tomatoes,2,The man is pouring oil on a few tomatoes [SEP] The man is pouring some oil on the tomatoes,0,0.8319767713546753
The milk is being drunk by a cat,A drunk man is milking a cat,1,The milk is being drunk by a cat [SEP] A drunk man is milking a cat,0,0.7594542503356934
A kitten is drinking fresh milk,A little cat is drinking fresh milk,2,A kitten is drinking fresh milk [SEP] A little cat is drinking fresh milk,0,0.6343000531196594
Milk is a kitten's drink,A kitten is drinking fresh milk,1,Milk is a kitten's drink [SEP] A kitten is drinking fresh milk,0,0.6038753390312195
A little cat is drinking fresh milk,The milk is being drunk by a cat,2,A little cat is drinking fresh milk [SEP] The milk is being drunk by a cat,0,0.723027229309082
Milk is a kitten's drink,The milk is being drunk by a cat,1,Milk is a kitten's drink [SEP] The milk is being drunk by a cat,0,0.7924917340278625
A kitten is drinking fresh milk,The cat is drinking some milk,1,A kitten is drinking fresh milk [SEP] The cat is drinking some milk,0,0.5755058526992798
A kitten is drinking fresh milk,A drunk man is milking a cat,1,A kitten is drinking fresh milk [SEP] A drunk man is milking a cat,1,0.9133889675140381
A man is emptying a container made of plastic,A man is filling a container made of plastic,0,A man is emptying a container made of plastic [SEP] A man is filling a container made of plastic,1,0.8227390050888062
A man is carelessly holding a frog,A man is emptying a container made of plastic completely,1,A man is carelessly holding a frog [SEP] A man is emptying a container made of plastic completely,1,0.941864013671875
A man is carelessly holding a frog,A man is filling a container made of plastic,1,A man is carelessly holding a frog [SEP] A man is filling a container made of plastic,1,0.9449267387390137
A man is slicing an onion,There is no man slicing an onion,0,A man is slicing an onion [SEP] There is no man slicing an onion,2,0.8637022376060486
A man is slicing an onion,The onion is being cut by the man,2,A man is slicing an onion [SEP] The onion is being cut by the man,1,0.5259636044502258
A man is slicing an onion,No onion is being cut by a man,0,A man is slicing an onion [SEP] No onion is being cut by a man,1,0.6411706805229187
There is no man slicing an onion,An onion is being cut by a man,0,There is no man slicing an onion [SEP] An onion is being cut by a man,1,0.6966660618782043
An onion is being cut by a man,A man is slicing an onion,2,An onion is being cut by a man [SEP] A man is slicing an onion,0,0.5384038686752319
The elephant is being ridden by the woman,The woman is riding the elephant,2,The elephant is being ridden by the woman [SEP] The woman is riding the elephant,0,0.8556170463562012
The elephant is being ridden by the woman,The elephant isn't being ridden by the woman,0,The elephant is being ridden by the woman [SEP] The elephant isn't being ridden by the woman,2,0.6428477168083191
The elephant is being ridden by the woman,The elephant is being ridden over a woman,1,The elephant is being ridden by the woman [SEP] The elephant is being ridden over a woman,0,0.5983279347419739
The woman is riding the elephant,A man is recklessly riding a horse,1,The woman is riding the elephant [SEP] A man is recklessly riding a horse,1,0.9352524280548096
The elephant is being ridden over a woman,A man is recklessly riding a horse,1,The elephant is being ridden over a woman [SEP] A man is recklessly riding a horse,1,0.9387698769569397
The elephant is being ridden by the woman,A person is recklessly riding a horse,1,The elephant is being ridden by the woman [SEP] A person is recklessly riding a horse,1,0.7695185542106628
The elephant is being ridden by the woman,There is no man recklessly riding a horse,1,The elephant is being ridden by the woman [SEP] There is no man recklessly riding a horse,1,0.950588047504425
Someone is feeding an animal,Someone is giving food to an animal,2,Someone is feeding an animal [SEP] Someone is giving food to an animal,0,0.7074828147888184
Someone is giving food to an animal,Nobody is feeding an animal,0,Someone is giving food to an animal [SEP] Nobody is feeding an animal,1,0.6463293433189392
The piano isn't being played by anyone,The piano is being played by someone,0,The piano isn't being played by anyone [SEP] The piano is being played by someone,2,0.6351678967475891
Someone is giving food to an animal,Somebody is playing the piano,1,Someone is giving food to an animal [SEP] Somebody is playing the piano,1,0.9377570152282715
Someone is giving food to an animal,The piano isn't being played by anyone,1,Someone is giving food to an animal [SEP] The piano isn't being played by anyone,1,0.9142523407936096
The piano is being played by someone,Someone is feeding an animal,1,The piano is being played by someone [SEP] Someone is feeding an animal,1,0.8036244511604309
The piano is being played by someone,Someone is giving food to an animal,1,The piano is being played by someone [SEP] Someone is giving food to an animal,1,0.8524603843688965
A man is pushing the buttons of a microwave,The buttons of a microwave are being pushed by a man,2,A man is pushing the buttons of a microwave [SEP] The buttons of a microwave are being pushed by a man,0,0.8453180193901062
A man is pushing the buttons of a microwave,There is no man is pushing the buttons of a microwave,0,A man is pushing the buttons of a microwave [SEP] There is no man is pushing the buttons of a microwave,2,0.919373631477356
A man is pushing the buttons of a microwave,A man is being pushed toward the buttons of a microwave,1,A man is pushing the buttons of a microwave [SEP] A man is being pushed toward the buttons of a microwave,0,0.8045100569725037
One man is turning on the microwave,One man is powering the microwave,2,One man is turning on the microwave [SEP] One man is powering the microwave,0,0.8345199823379517
A man is pushing the buttons of a microwave,One man is powering the microwave,1,A man is pushing the buttons of a microwave [SEP] One man is powering the microwave,0,0.6928898692131042
A man is pushing the buttons of a microwave,One man is turning off the microwave,1,A man is pushing the buttons of a microwave [SEP] One man is turning off the microwave,1,0.6827341914176941
One man is turning on the microwave,The buttons of a microwave are being pushed by a man,2,One man is turning on the microwave [SEP] The buttons of a microwave are being pushed by a man,0,0.8267408609390259
A man is being pushed toward the buttons of a microwave,One man is turning on the microwave,1,A man is being pushed toward the buttons of a microwave [SEP] One man is turning on the microwave,0,0.5963113903999329
There is no woman playing a flute,One woman is playing a flute,0,There is no woman playing a flute [SEP] One woman is playing a flute,2,0.8172929286956787
A flute is being played by a girl,There is no woman playing a flute,1,A flute is being played by a girl [SEP] There is no woman playing a flute,1,0.6145831346511841
A flute is being played in a lovely way by a girl,One woman is playing a flute,2,A flute is being played in a lovely way by a girl [SEP] One woman is playing a flute,0,0.7012473344802856
One woman is playing a flute,A flute is being put away by a girl,1,One woman is playing a flute [SEP] A flute is being put away by a girl,1,0.6455474495887756
A girl is making a flute which is not to be played,One woman is playing a flute,1,A girl is making a flute which is not to be played [SEP] One woman is playing a flute,1,0.7980086803436279
One woman is playing a flute,A flute is being played by a girl,1,One woman is playing a flute [SEP] A flute is being played by a girl,0,0.8066513538360596
The play is about a happy boy playing the piano,A boy is happily playing the piano,1,The play is about a happy boy playing the piano [SEP] A boy is happily playing the piano,1,0.7049471735954285
A piano is being played by a man,A piano is being played by a person,2,A piano is being played by a man [SEP] A piano is being played by a person,0,0.7718703746795654
A piano is being played by a man,A piano isn't being played by a man,0,A piano is being played by a man [SEP] A piano isn't being played by a man,2,0.5222539305686951
The piano player is being a tough man,A piano is being played by a man,1,The piano player is being a tough man [SEP] A piano is being played by a man,0,0.6021280884742737
A piano is being played by a man,One boy is happily playing a piano,1,A piano is being played by a man [SEP] One boy is happily playing a piano,1,0.6176121830940247
The boy isn't playing the piano happily,A piano is being played by a man,1,The boy isn't playing the piano happily [SEP] A piano is being played by a man,1,0.9066860675811768
A cheetah is breathlessly chasing its prey across a field,A cheetah is chasing its prey across a field,2,A cheetah is breathlessly chasing its prey across a field [SEP] A cheetah is chasing its prey across a field,0,0.8217070698738098
A cheetah is shaken off by its prey across a field.,A cheetah is chasing its prey across a field,1,A cheetah is shaken off by its prey across a field. [SEP] A cheetah is chasing its prey across a field,1,0.5597614049911499
A prey is quickly running behind the cheetah,A cheetah is chasing its prey across a field,1,A prey is quickly running behind the cheetah [SEP] A cheetah is chasing its prey across a field,1,0.6467477083206177
A cheetah is breathlessly chasing its prey across a field,A cheetah is quickly running behind its prey.,2,A cheetah is breathlessly chasing its prey across a field [SEP] A cheetah is quickly running behind its prey.,1,0.6633893251419067
A cheetah is chasing its prey across a field,A cheetah is quickly running behind its prey.,2,A cheetah is chasing its prey across a field [SEP] A cheetah is quickly running behind its prey.,1,0.6036747694015503
There is no lion pacing tiredly in a pen,A lion is pacing tiredly in a pen,0,There is no lion pacing tiredly in a pen [SEP] A lion is pacing tiredly in a pen,2,0.9890390634536743
There is no lion walking,A lion is slowly walking,0,There is no lion walking [SEP] A lion is slowly walking,2,0.9480563998222351
Not everyone is able to walk a lion,A lion is slowly walking,1,Not everyone is able to walk a lion [SEP] A lion is slowly walking,1,0.8143577575683594
A lion is pacing tiredly in a pen,A lion is slowly moving around,1,A lion is pacing tiredly in a pen [SEP] A lion is slowly moving around,1,0.6679949760437012
A lion is pacing tiredly in a pen,There is no lion walking,0,A lion is pacing tiredly in a pen [SEP] There is no lion walking,2,0.7040610909461975
Not everyone is able to walk a lion,A lion is pacing tiredly in a pen,1,Not everyone is able to walk a lion [SEP] A lion is pacing tiredly in a pen,1,0.9017444252967834
A lion is slowly walking,There is no lion pacing tiredly in a pen,1,A lion is slowly walking [SEP] There is no lion pacing tiredly in a pen,1,0.8497960567474365
A lion is slowly walking,A lion is tiring the whole pen by pacing,1,A lion is slowly walking [SEP] A lion is tiring the whole pen by pacing,1,0.653327465057373
A lion is pacing tiredly in a pen,A lion is slowly walking,2,A lion is pacing tiredly in a pen [SEP] A lion is slowly walking,0,0.5919739007949829
A flute is being played by a man,The flute is being played by one man,2,A flute is being played by a man [SEP] The flute is being played by one man,0,0.8704951405525208
A flute is being played by a man,A flute isn't being played by a man,0,A flute is being played by a man [SEP] A flute isn't being played by a man,2,0.5732329487800598
A man is playing the guitar loudly,The adult is playing the guitar loudly,2,A man is playing the guitar loudly [SEP] The adult is playing the guitar loudly,0,0.5944380164146423
There is no man playing the guitar loudly,A man is playing the guitar loudly,0,There is no man playing the guitar loudly [SEP] A man is playing the guitar loudly,2,0.9598698616027832
The loud man is not allowed to play the guitar,A man is playing the guitar loudly,1,The loud man is not allowed to play the guitar [SEP] A man is playing the guitar loudly,1,0.8617215156555176
The flute is being played by one man,A man is playing the guitar loudly,1,The flute is being played by one man [SEP] A man is playing the guitar loudly,1,0.9177021384239197
The person is dicing up a pepper which is orange,An orange pepper is being diced up by a person,2,The person is dicing up a pepper which is orange [SEP] An orange pepper is being diced up by a person,0,0.730137825012207
A cook is rapidly slicing some bell peppers,A cook is slicing some bell peppers,2,A cook is rapidly slicing some bell peppers [SEP] A cook is slicing some bell peppers,0,0.8325504064559937
There is no cook slicing some bell peppers,A cook is slicing some bell peppers,0,There is no cook slicing some bell peppers [SEP] A cook is slicing some bell peppers,2,0.9518719911575317
The person is dicing up a pepper which is orange,A cook is rapidly slicing some bell peppers,1,The person is dicing up a pepper which is orange [SEP] A cook is rapidly slicing some bell peppers,1,0.8683326244354248
Some bells are ringing near a cook slicing peppers,The person is dicing up a pepper which is orange,1,Some bells are ringing near a cook slicing peppers [SEP] The person is dicing up a pepper which is orange,1,0.9346126914024353
The orange colored dices are being cast by a cook to win the pepper,A cook is slicing some bell peppers,1,The orange colored dices are being cast by a cook to win the pepper [SEP] A cook is slicing some bell peppers,1,0.9009824395179749
A girl is cutting the butter into two pieces,A girl is cutting butter into two pieces,2,A girl is cutting the butter into two pieces [SEP] A girl is cutting butter into two pieces,0,0.863841712474823
A girl is cutting butter into two pieces,A girl is melting two pieces of butter together,1,A girl is cutting butter into two pieces [SEP] A girl is melting two pieces of butter together,0,0.5147895812988281
A girl is cutting butter into two pieces,A magician is cutting a girl into two pieces like butter,1,A girl is cutting butter into two pieces [SEP] A magician is cutting a girl into two pieces like butter,0,0.5047449469566345
Some sliced tofu is being eaten by a woman,Tofu is being sliced by a woman,1,Some sliced tofu is being eaten by a woman [SEP] Tofu is being sliced by a woman,0,0.787068784236908
Tofu isn't being sliced by a woman,A girl is cutting butter into two pieces,1,Tofu isn't being sliced by a woman [SEP] A girl is cutting butter into two pieces,1,0.7720934152603149
A girl is cutting butter into two pieces,Some sliced tofu is being eaten by a woman,1,A girl is cutting butter into two pieces [SEP] Some sliced tofu is being eaten by a woman,1,0.7472106218338013
Tofu is being sliced by a woman,A girl is cutting the butter into two pieces,1,Tofu is being sliced by a woman [SEP] A girl is cutting the butter into two pieces,1,0.6432371735572815
A girl is melting two pieces of butter together,Tofu is being sliced by a woman,1,A girl is melting two pieces of butter together [SEP] Tofu is being sliced by a woman,1,0.6759931445121765
A magician is cutting a girl into two pieces like butter,Tofu is being sliced by a woman,1,A magician is cutting a girl into two pieces like butter [SEP] Tofu is being sliced by a woman,1,0.6206468343734741
A girl is cutting butter into two pieces,Tofu is being sliced by a woman,1,A girl is cutting butter into two pieces [SEP] Tofu is being sliced by a woman,0,0.6170399188995361
There is no man sitting on the chair,One man is sitting on the chair,0,There is no man sitting on the chair [SEP] One man is sitting on the chair,2,0.902624249458313
There is no man sitting on the chair,"The girl, who is little, is combing her hair into a pony tail.",1,"There is no man sitting on the chair [SEP] The girl, who is little, is combing her hair into a pony tail.",1,0.972038745880127
A girl is combing the hair of a little pony's tail,One man is sitting on the chair,1,A girl is combing the hair of a little pony's tail [SEP] One man is sitting on the chair,1,0.9889206290245056
