premise,hypothesis,label,concatenated_input,predictions,confidence
Butter is being chopped into a container by a man,A woman is cutting shrimps,1,Butter is being chopped into a container by a man [SEP] A woman is cutting shrimps,0,0.5791849493980408
Some men are sawing,Men are sawing,2,Some men are sawing [SEP] Men are sawing,0,0.5473578572273254
Some men are sawing,There are no men sawing,0,Some men are sawing [SEP] There are no men sawing,0,0.6883716583251953
Men are sawing logs,There are no men sawing,0,Men are sawing logs [SEP] There are no men sawing,0,0.5904208421707153
Some men are sawing,Women are sawing logs,1,Some men are sawing [SEP] Women are sawing logs,0,0.49255722761154175
A woman is washing her feet,A woman is brushing her feet,1,A woman is washing her feet [SEP] A woman is brushing her feet,0,0.6624534726142883
A woman is chopping an onion,A woman is washing her feet,1,A woman is chopping an onion [SEP] A woman is washing her feet,0,0.5712023973464966
A woman is brushing her feet,A woman is chopping an onion,1,A woman is brushing her feet [SEP] A woman is chopping an onion,0,0.5669009685516357
A man is playing a guitar,A man is not playing a guitar,0,A man is playing a guitar [SEP] A man is not playing a guitar,0,0.6333741545677185
A man is playing a keyboard,A musician is playing a keyboard,2,A man is playing a keyboard [SEP] A musician is playing a keyboard,0,0.7016329169273376
A man is playing a guitar,A musician is playing a keyboard,1,A man is playing a guitar [SEP] A musician is playing a keyboard,0,0.5294559001922607
There is no man playing a keyboard,A man is playing a guitar,1,There is no man playing a keyboard [SEP] A man is playing a guitar,0,0.6865527033805847
A man is playing a guitar,A man is playing a keyboard,1,A man is playing a guitar [SEP] A man is playing a keyboard,0,0.44201189279556274
A man is laughing,A man is spitting,1,A man is laughing [SEP] A man is spitting,0,0.5609496831893921
There is no man spitting,A man is talking,1,There is no man spitting [SEP] A man is talking,0,0.7608651518821716
A man is spreading dough,Dough is being spread by a man,2,A man is spreading dough [SEP] Dough is being spread by a man,0,0.6719501614570618
A man is spreading dough,There is no woman slicing meat with a knife,1,A man is spreading dough [SEP] There is no woman slicing meat with a knife,0,0.751798152923584
A woman is slicing meat with a knife,A man is lumping dough,1,A woman is slicing meat with a knife [SEP] A man is lumping dough,0,0.6443630456924438
A baby is laughing,A baby is crying,1,A baby is laughing [SEP] A baby is crying,0,0.4740229547023773
A man is doing physical activity,A baby is laughing,1,A man is doing physical activity [SEP] A baby is laughing,0,0.6639033555984497
A man is exercising,A happy baby is laughing,1,A man is exercising [SEP] A happy baby is laughing,0,0.5361536145210266
A baby is crying,A man is exercising,1,A baby is crying [SEP] A man is exercising,0,0.6414956450462341
Three men are jumping off a tall wall,Three men are jumping off a wall,2,Three men are jumping off a tall wall [SEP] Three men are jumping off a wall,2,0.4379826486110687
Three men are jumping on a wall,Three men are jumping off a wall,0,Three men are jumping on a wall [SEP] Three men are jumping off a wall,0,0.4931943714618683
"Three young men are running, jumping and kicking near a vending machine",Three men are jumping on a wall,1,"Three young men are running, jumping and kicking near a vending machine [SEP] Three men are jumping on a wall",0,0.5186384320259094
Three men are jumping off a wall,"Three young men are running, jumping and kicking near a vending machine",1,"Three men are jumping off a wall [SEP] Three young men are running, jumping and kicking near a vending machine",0,0.5257768630981445
A deer is standing inside a fence,A deer is jumping over a cyclone fence,1,A deer is standing inside a fence [SEP] A deer is jumping over a cyclone fence,0,0.5417749881744385
The deer is jumping over the low fence,A deer is jumping over a cyclone fence,1,The deer is jumping over the low fence [SEP] A deer is jumping over a cyclone fence,0,0.5252997875213623
A deer is jumping over a cyclone fence,The deer is not jumping over the fence,0,A deer is jumping over a cyclone fence [SEP] The deer is not jumping over the fence,0,0.6847651600837708
A deer is jumping over a wall,The deer is jumping over the fence,1,A deer is jumping over a wall [SEP] The deer is jumping over the fence,0,0.4333149790763855
A deer is standing inside a fence,The deer is jumping over the fence,0,A deer is standing inside a fence [SEP] The deer is jumping over the fence,0,0.5287231206893921
A deer is jumping over a cyclone fence,The deer is jumping over the fence,2,A deer is jumping over a cyclone fence [SEP] The deer is jumping over the fence,0,0.4491208791732788
The oil is being stirred by a man,The man is stirring oil,2,The oil is being stirred by a man [SEP] The man is stirring oil,0,0.7084100842475891
The man is stirring the sauce for the chicken,The man is cooking sauce for the meat,1,The man is stirring the sauce for the chicken [SEP] The man is cooking sauce for the meat,0,0.8196045160293579
The man is stirring oil,The man is cooking sauce for the meat,1,The man is stirring oil [SEP] The man is cooking sauce for the meat,0,0.7449313998222351
The man is stirring oil,The man is not stirring the sauce for the chicken,1,The man is stirring oil [SEP] The man is not stirring the sauce for the chicken,0,0.587981641292572
There is no man playing guitar,A man is playing guitar,0,There is no man playing guitar [SEP] A man is playing guitar,0,0.726432204246521
A man is playing guitar,There is no man playing a guitar,0,A man is playing guitar [SEP] There is no man playing a guitar,0,0.7726740837097168
A man is playing an electric guitar,A man is playing a guitar,2,A man is playing an electric guitar [SEP] A man is playing a guitar,0,0.4518578350543976
A man is playing a guitar,A man is playing guitar,2,A man is playing a guitar [SEP] A man is playing guitar,0,0.5177406668663025
Three men are practicing karate in a field,Three men are practicing karate outdoors,2,Three men are practicing karate in a field [SEP] Three men are practicing karate outdoors,0,0.6890944838523865
Three men are practicing karate in a field,Three men are practicing karate in a gym,1,Three men are practicing karate in a field [SEP] Three men are practicing karate in a gym,0,0.5457698106765747
Three boys in karate costumes aren't fighting,Three men are practicing karate in a field,1,Three boys in karate costumes aren't fighting [SEP] Three men are practicing karate in a field,1,0.4122340679168701
Some women are holding each other in a circle and dancing,A few women are holding each other and dancing together,2,Some women are holding each other in a circle and dancing [SEP] A few women are holding each other and dancing together,0,0.7591802477836609
Two men are playing table tennis,Two men are playing ping pong,2,Two men are playing table tennis [SEP] Two men are playing ping pong,0,0.6587344408035278
Two men are playing table football,Two men are playing table tennis,0,Two men are playing table football [SEP] Two men are playing table tennis,0,0.7325767874717712
Some women are holding each other in a circle and dancing,Two men are playing table tennis,1,Some women are holding each other in a circle and dancing [SEP] Two men are playing table tennis,0,0.6377837061882019
Two men are playing table tennis,A few women are holding each other and dancing together,1,Two men are playing table tennis [SEP] A few women are holding each other and dancing together,0,0.726733922958374
There is no woman cutting broccoli,A woman is cutting broccoli,0,There is no woman cutting broccoli [SEP] A woman is cutting broccoli,0,0.8419238924980164
A woman is planting some flowers,A woman is cutting some flowers,1,A woman is planting some flowers [SEP] A woman is cutting some flowers,0,0.6129705309867859
A woman is cutting some plants,A woman is cutting broccoli,1,A woman is cutting some plants [SEP] A woman is cutting broccoli,0,0.7367100715637207
A woman is cutting some flowers,There is no woman cutting broccoli,1,A woman is cutting some flowers [SEP] There is no woman cutting broccoli,0,0.8121019005775452
A woman is cutting a white onion,A woman is cutting an onion,2,A woman is cutting a white onion [SEP] A woman is cutting an onion,0,0.6778982281684875
There is no woman cutting an onion,A horse is standing,1,There is no woman cutting an onion [SEP] A horse is standing,0,0.7744272947311401
A white horse is standing,A woman is cutting an onion,1,A white horse is standing [SEP] A woman is cutting an onion,0,0.5561910271644592
A horse is running,A woman is cutting an onion,1,A horse is running [SEP] A woman is cutting an onion,0,0.45563462376594543
A cat is playing a piano,A cat is playing a keyboard,1,A cat is playing a piano [SEP] A cat is playing a keyboard,0,0.5632834434509277
A man is playing two keyboards,There is no man playing two keyboards,0,A man is playing two keyboards [SEP] There is no man playing two keyboards,0,0.8464130163192749
A man is playing two keyboards,There is no cat playing a keyboard,1,A man is playing two keyboards [SEP] There is no cat playing a keyboard,0,0.7544457316398621
Mimes are performing on a small stage,Mimes are performing on a stage,2,Mimes are performing on a small stage [SEP] Mimes are performing on a stage,0,0.7986816763877869
The men are acting on a stage,The men are performing on stage,2,The men are acting on a stage [SEP] The men are performing on stage,0,0.7188816070556641
Two men are leaving the stage,The men are performing on stage,1,Two men are leaving the stage [SEP] The men are performing on stage,0,0.6174066066741943
The men are acting on a stage,Mimes are performing on a stage,1,The men are acting on a stage [SEP] Mimes are performing on a stage,0,0.8090069890022278
Two men are leaving the stage,Mimes are performing on a stage,1,Two men are leaving the stage [SEP] Mimes are performing on a stage,0,0.7449963688850403
The men are performing on stage,Mimes are performing on a small stage,1,The men are performing on stage [SEP] Mimes are performing on a small stage,0,0.7796708941459656
A man is dropping a tree,A man is carrying a tree,1,A man is dropping a tree [SEP] A man is carrying a tree,0,0.3903663754463196
A man is picking up a tree,A tree is being picked up by a man,2,A man is picking up a tree [SEP] A tree is being picked up by a man,0,0.6622588038444519
A man is planting a tree,A man is picking up a tree,1,A man is planting a tree [SEP] A man is picking up a tree,0,0.4878857433795929
A man is picking up a tree,A man is dropping a tree,1,A man is picking up a tree [SEP] A man is dropping a tree,0,0.5126833319664001
A man is passionately playing the guitar,A man is playing the guitar,2,A man is passionately playing the guitar [SEP] A man is playing the guitar,0,0.5681185126304626
A man is playing the guitar,There is no man playing the guitar,0,A man is playing the guitar [SEP] There is no man playing the guitar,0,0.7457293272018433
A person is listening to a trumpet playing,A person is playing a trumpet,1,A person is listening to a trumpet playing [SEP] A person is playing a trumpet,0,0.48162561655044556
A man is playing the guitar,A person is listening to a trumpet playing,1,A man is playing the guitar [SEP] A person is listening to a trumpet playing,0,0.4222111105918884
A person is playing a trumpet,A man is passionately playing the guitar,1,A person is playing a trumpet [SEP] A man is passionately playing the guitar,0,0.4484955072402954
A person is playing a trumpet,There is no man playing the guitar,1,A person is playing a trumpet [SEP] There is no man playing the guitar,0,0.630910336971283
A man is playing the guitar owner,A person is playing a trumpet,1,A man is playing the guitar owner [SEP] A person is playing a trumpet,0,0.41569921374320984
"A badger, which is shrewd, is digging the earth",A badger is shrewdly digging the earth,2,"A badger, which is shrewd, is digging the earth [SEP] A badger is shrewdly digging the earth",0,0.6372284889221191
"A badger, which is shrewd, is digging the earth",The badger is burrowing a hole,2,"A badger, which is shrewd, is digging the earth [SEP] The badger is burrowing a hole",0,0.6643349528312683
A badger is shrewdly digging the earth,The badger isn't burrowing a hole,0,A badger is shrewdly digging the earth [SEP] The badger isn't burrowing a hole,0,0.9037386775016785
A badger is shrewdly digging the earth,The badger is burrowing a hole,2,A badger is shrewdly digging the earth [SEP] The badger is burrowing a hole,0,0.6350854635238647
Some liquid is being poured into a pan by a man,A man is pouring liquid into a pot,2,Some liquid is being poured into a pan by a man [SEP] A man is pouring liquid into a pot,0,0.6644982695579529
A man is pouring liquid into a pot,There is no man pouring liquid into a pot,0,A man is pouring liquid into a pot [SEP] There is no man pouring liquid into a pot,0,0.738361120223999
The chef is carefully pouring oil in the pan,A man is pouring liquid into a pot,1,The chef is carefully pouring oil in the pan [SEP] A man is pouring liquid into a pot,0,0.5672622919082642
A man is pouring liquid into a pot,The chef is carefully drying the oil from the pan,1,A man is pouring liquid into a pot [SEP] The chef is carefully drying the oil from the pan,0,0.6345832943916321
A man is pouring liquid into a pot,The chef is carefully pouring some oil into a pan,1,A man is pouring liquid into a pot [SEP] The chef is carefully pouring some oil into a pan,0,0.5483090877532959
The man is operating a stenograph,The man isn't operating a stenograph,0,The man is operating a stenograph [SEP] The man isn't operating a stenograph,0,0.6366068720817566
The man is cautiously operating a stenograph,A man is typing on a machine used for stenography,1,The man is cautiously operating a stenograph [SEP] A man is typing on a machine used for stenography,0,0.5002906322479248
The man is typing on a machine used for stenography,The man is operating a stenograph,2,The man is typing on a machine used for stenography [SEP] The man is operating a stenograph,0,0.45038118958473206
The man is operating a stenograph,A man is typing on a machine used for stenography,2,The man is operating a stenograph [SEP] A man is typing on a machine used for stenography,0,0.5627243518829346
A snake is being fed a mouse by a man,One man is feeding a mouse to the snake,2,A snake is being fed a mouse by a man [SEP] One man is feeding a mouse to the snake,0,0.512782096862793
A poor man is being fed snakes and mice,A snake is being fed a mouse by a man,1,A poor man is being fed snakes and mice [SEP] A snake is being fed a mouse by a man,0,0.6317527890205383
The man is carefully feeding a mouse to the snake,The man is cautiously feeding a mouse to the snake,2,The man is carefully feeding a mouse to the snake [SEP] The man is cautiously feeding a mouse to the snake,1,0.40921255946159363
The man is carefully feeding a mouse to the snake,A snake is being fed a mouse by a man,2,The man is carefully feeding a mouse to the snake [SEP] A snake is being fed a mouse by a man,0,0.5441580414772034
The man is cautiously feeding a mouse to the snake,One man is feeding a mouse to the snake,2,The man is cautiously feeding a mouse to the snake [SEP] One man is feeding a mouse to the snake,0,0.5094922184944153
No snake is being fed a mouse by a man,The man is cautiously feeding a mouse to the snake,0,No snake is being fed a mouse by a man [SEP] The man is cautiously feeding a mouse to the snake,0,0.57075035572052
A guy is cheerfully playing with the footbag,A guy is cheerfully playing with a footbag,2,A guy is cheerfully playing with the footbag [SEP] A guy is cheerfully playing with a footbag,0,0.4187670648097992
The man isn't playing the piano,The man is playing a piano,0,The man isn't playing the piano [SEP] The man is playing a piano,0,0.6266688108444214
The man is playing a piano,There is a guy cheerfully playing with a footbag,1,The man is playing a piano [SEP] There is a guy cheerfully playing with a footbag,0,0.5020744204521179
The man is playing a piano,A guy is cheerfully playing with a footbag,1,The man is playing a piano [SEP] A guy is cheerfully playing with a footbag,0,0.4519011676311493
A man is mixing a few ingredients in a bowl,Some ingredients are being mixed in a bowl by a person,2,A man is mixing a few ingredients in a bowl [SEP] Some ingredients are being mixed in a bowl by a person,0,0.813021183013916
A person is bowling the ingredients to the man at the mixer,Some ingredients are being mixed in a bowl by a person,1,A person is bowling the ingredients to the man at the mixer [SEP] Some ingredients are being mixed in a bowl by a person,0,0.7321916222572327
A woman is breaking two eggs in a bowl,There is no woman breaking eggs in a bowl,0,A woman is breaking two eggs in a bowl [SEP] There is no woman breaking eggs in a bowl,0,0.7098057270050049
A woman is breaking two eggs in a bowl,A woman is bowling two eggs to a break dancer ,1,A woman is breaking two eggs in a bowl [SEP] A woman is bowling two eggs to a break dancer ,0,0.72989821434021
Some ingredients are being mixed in a bowl by a person,A woman is bowling two eggs to a break dancer ,1,Some ingredients are being mixed in a bowl by a person [SEP] A woman is bowling two eggs to a break dancer ,0,0.6461751461029053
A woman is breaking two eggs in a bowl,Some ingredients are being mixed in a bowl by a person,1,A woman is breaking two eggs in a bowl [SEP] Some ingredients are being mixed in a bowl by a person,0,0.6701059937477112
The girl is recklessly jumping onto a car,The girl is recklessly jumping onto a vehicle,2,The girl is recklessly jumping onto a car [SEP] The girl is recklessly jumping onto a vehicle,2,0.6839593648910522
The girl is recklessly jumping onto a car,The girl isn't jumping onto the car recklessly,0,The girl is recklessly jumping onto a car [SEP] The girl isn't jumping onto the car recklessly,2,0.6214072108268738
One young lady is jumping on the car,One girl is jumping on the car,2,One young lady is jumping on the car [SEP] One girl is jumping on the car,0,0.48031312227249146
The girl is recklessly jumping onto a car,One young lady is jumping on the car,2,The girl is recklessly jumping onto a car [SEP] One young lady is jumping on the car,0,0.37961816787719727
The girl is recklessly jumping onto a car,There is no girl jumping into the car,1,The girl is recklessly jumping onto a car [SEP] There is no girl jumping into the car,2,0.45483049750328064
A girl is on a jumping car,The girl is recklessly jumping onto a car,1,A girl is on a jumping car [SEP] The girl is recklessly jumping onto a car,0,0.47759172320365906
The girl is recklessly jumping onto a vehicle,One girl is jumping on the car,1,The girl is recklessly jumping onto a vehicle [SEP] One girl is jumping on the car,0,0.3603619635105133
The girl isn't jumping onto the car recklessly,One girl is jumping on the car,1,The girl isn't jumping onto the car recklessly [SEP] One girl is jumping on the car,0,0.6834495663642883
A car is riskily jumping over a girl,One girl is jumping on the car,1,A car is riskily jumping over a girl [SEP] One girl is jumping on the car,0,0.4340139627456665
The girl is recklessly jumping onto a car,One girl is jumping on the car,2,The girl is recklessly jumping onto a car [SEP] One girl is jumping on the car,1,0.3418979346752167
One woman is slowly peeling a potato,One woman is peeling a potato,2,One woman is slowly peeling a potato [SEP] One woman is peeling a potato,0,0.664441704750061
A woman is throwing a potato peel,One woman is peeling a potato,1,A woman is throwing a potato peel [SEP] One woman is peeling a potato,0,0.6508862972259521
The potato is being peeled by a woman,The potato isn't being peeled by a woman,0,The potato is being peeled by a woman [SEP] The potato isn't being peeled by a woman,0,0.6491501331329346
One woman is peeling a potato,The potato isn't being peeled by a woman,0,One woman is peeling a potato [SEP] The potato isn't being peeled by a woman,0,0.7390099167823792
One woman is slowly peeling a potato,The potato is being peeled by a woman,2,One woman is slowly peeling a potato [SEP] The potato is being peeled by a woman,0,0.8296400904655457
There is no woman peeling a potato,The potato is being peeled by a woman,0,There is no woman peeling a potato [SEP] The potato is being peeled by a woman,0,0.8163317441940308
The potato is being peeled by a woman,One woman is peeling a potato,2,The potato is being peeled by a woman [SEP] One woman is peeling a potato,0,0.8049759268760681
The guitar is being played by the man,The guitar is being played by nobody,0,The guitar is being played by the man [SEP] The guitar is being played by nobody,0,0.7698460221290588
The guitar is being played by the man,The man is a guitar player,2,The guitar is being played by the man [SEP] The man is a guitar player,0,0.4755241274833679
A boat is sailing peacefully over the water,The guitar is being played by a man,1,A boat is sailing peacefully over the water [SEP] The guitar is being played by a man,0,0.43934375047683716
The guitar is being played by nobody,A boat is sailing peacefully over the water,1,The guitar is being played by nobody [SEP] A boat is sailing peacefully over the water,0,0.5932015776634216
A boat is sailing quietly over the water,The guitar is being played by the man,1,A boat is sailing quietly over the water [SEP] The guitar is being played by the man,1,0.4382323622703552
A boat's sail is being reflected by the peaceful water,The guitar is being played by the man,1,A boat's sail is being reflected by the peaceful water [SEP] The guitar is being played by the man,0,0.4663460850715637
The man is pouring oil on a few tomatoes,One person pours oil on a few tomatoes,2,The man is pouring oil on a few tomatoes [SEP] One person pours oil on a few tomatoes,0,0.7876254320144653
Some oil is being poured on the tomatoes by the man,The man is pouring some oil on the tomatoes,2,Some oil is being poured on the tomatoes by the man [SEP] The man is pouring some oil on the tomatoes,0,0.7273833751678467
The man is pouring some oil on the tomatoes,Somebody is pouring tomato oil on the man,1,The man is pouring some oil on the tomatoes [SEP] Somebody is pouring tomato oil on the man,0,0.7597244381904602
The man is pouring some oil on the tomatoes,A man isn't pouring oil on the tomatoes.,0,The man is pouring some oil on the tomatoes [SEP] A man isn't pouring oil on the tomatoes.,0,0.8850744366645813
There is no milk being drunk by a cat,The milk is being drunk by a cat,0,There is no milk being drunk by a cat [SEP] The milk is being drunk by a cat,0,0.4964340627193451
A kitten is drinking fresh milk,There is no kitten drinking milk,0,A kitten is drinking fresh milk [SEP] There is no kitten drinking milk,0,0.6445367336273193
There is no kitten drinking milk,The milk is being drunk by a cat,1,There is no kitten drinking milk [SEP] The milk is being drunk by a cat,0,0.6875882148742676
A kitten is drinking fresh milk,There is no milk being drunk by a cat,0,A kitten is drinking fresh milk [SEP] There is no milk being drunk by a cat,0,0.6165498495101929
A kitten is drinking fresh milk,The milk is being drunk by a cat,2,A kitten is drinking fresh milk [SEP] The milk is being drunk by a cat,0,0.6377770304679871
A frog is being held carelessly by a man,A man is carelessly holding a frog,2,A frog is being held carelessly by a man [SEP] A man is carelessly holding a frog,0,0.5364817976951599
A man is carelessly holding a frog,A man is carelessly dropping a frog,1,A man is carelessly holding a frog [SEP] A man is carelessly dropping a frog,0,0.46124371886253357
A man is emptying a container made of plastic,A frog is being held carelessly by a man,1,A man is emptying a container made of plastic [SEP] A frog is being held carelessly by a man,0,0.6819209456443787
A man is emptying a container made of plastic,A man is carelessly dropping a frog,1,A man is emptying a container made of plastic [SEP] A man is carelessly dropping a frog,0,0.5745840072631836
A man is slicing an onion,An onion is being sliced by a man,2,A man is slicing an onion [SEP] An onion is being sliced by a man,0,0.6208633184432983
A man is eating onion slices,A man is slicing an onion,1,A man is eating onion slices [SEP] A man is slicing an onion,0,0.6085116267204285
An onion is being cut by a man,The onion is being cut by the man,2,An onion is being cut by a man [SEP] The onion is being cut by the man,0,0.3895833194255829
No onion is being cut by a man,An onion is being cut by a man,0,No onion is being cut by a man [SEP] An onion is being cut by a man,0,0.41035401821136475
An onion is being sliced by a man,An onion is being cut by a man,2,An onion is being sliced by a man [SEP] An onion is being cut by a man,0,0.4693208634853363
An onion is being cut by a man,A man is eating onion slices,1,An onion is being cut by a man [SEP] A man is eating onion slices,0,0.6342260837554932
A man is recklessly riding a horse,A person is recklessly riding a horse,2,A man is recklessly riding a horse [SEP] A person is recklessly riding a horse,0,0.3894572854042053
A man is recklessly riding a horse,There is no man recklessly riding a horse,0,A man is recklessly riding a horse [SEP] There is no man recklessly riding a horse,0,0.5046915411949158
A man is recklessly riding a horse,The elephant isn't being ridden by the woman,1,A man is recklessly riding a horse [SEP] The elephant isn't being ridden by the woman,0,0.6997039318084717
A man is recklessly riding a horse,The elephant is being ridden by the woman,1,A man is recklessly riding a horse [SEP] The elephant is being ridden by the woman,0,0.5096089839935303
Somebody is playing the piano,The piano is being played by someone,2,Somebody is playing the piano [SEP] The piano is being played by someone,0,0.6619455814361572
The piano is being played by someone,Nobody is feeding an animal,1,The piano is being played by someone [SEP] Nobody is feeding an animal,0,0.6184348464012146
One man is turning on the microwave,One man is turning off the microwave,0,One man is turning on the microwave [SEP] One man is turning off the microwave,0,0.4146374464035034
One man is turning on the microwave,There is no man is pushing the buttons of a microwave,0,One man is turning on the microwave [SEP] There is no man is pushing the buttons of a microwave,0,0.5680967569351196
One man is turning on the microwave,A man is pushing the buttons of a microwave,2,One man is turning on the microwave [SEP] A man is pushing the buttons of a microwave,0,0.4974862337112427
A flute is being played by a girl,A flute is being put away by a girl,0,A flute is being played by a girl [SEP] A flute is being put away by a girl,0,0.85987389087677
A flute is being played by a girl,A girl is making a flute which is not to be played,1,A flute is being played by a girl [SEP] A girl is making a flute which is not to be played,0,0.7631818056106567
One woman is practicing with a flute,One woman is playing a flute,2,One woman is practicing with a flute [SEP] One woman is playing a flute,0,0.4586403965950012
A flute is being played by a girl,One woman is practicing with a flute,1,A flute is being played by a girl [SEP] One woman is practicing with a flute,0,0.6088127493858337
A boy is happily playing the piano,One boy is happily playing a piano,2,A boy is happily playing the piano [SEP] One boy is happily playing a piano,1,0.41152653098106384
The boy isn't playing the piano happily,A boy is happily playing the piano,0,The boy isn't playing the piano happily [SEP] A boy is happily playing the piano,0,0.4698543846607208
A boy is happily playing the piano,A piano is being played by a person,2,A boy is happily playing the piano [SEP] A piano is being played by a person,0,0.590331494808197
A boy is happily playing the piano,A piano isn't being played by a man,1,A boy is happily playing the piano [SEP] A piano isn't being played by a man,0,0.47361305356025696
A boy is happily playing the piano,The piano player is being a tough man,1,A boy is happily playing the piano [SEP] The piano player is being a tough man,0,0.4755499064922333
A piano is being played by a man,The play is about a happy boy playing the piano,1,A piano is being played by a man [SEP] The play is about a happy boy playing the piano,0,0.48523905873298645
A boy is happily playing the piano,A piano is being played by a man,1,A boy is happily playing the piano [SEP] A piano is being played by a man,0,0.5368974208831787
A cheetah is quickly running behind its prey.,The cheetah is running quickly behind its prey,2,A cheetah is quickly running behind its prey. [SEP] The cheetah is running quickly behind its prey,0,0.5172985196113586
A cheetah is quickly running behind its prey.,There is no cheetah quickly running behind its prey,0,A cheetah is quickly running behind its prey. [SEP] There is no cheetah quickly running behind its prey,0,0.6328795552253723
A cheetah is quickly running behind its prey.,A prey is quickly running behind the cheetah,0,A cheetah is quickly running behind its prey. [SEP] A prey is quickly running behind the cheetah,0,0.5078625679016113
A cheetah is chasing its prey across a field,The cheetah is running quickly behind its prey,1,A cheetah is chasing its prey across a field [SEP] The cheetah is running quickly behind its prey,0,0.5116258263587952
A cheetah is chasing its prey across a field,There is no cheetah quickly running behind its prey,0,A cheetah is chasing its prey across a field [SEP] There is no cheetah quickly running behind its prey,0,0.599066972732544
A cheetah is shaken off by its prey across a field.,A cheetah is quickly running behind its prey.,1,A cheetah is shaken off by its prey across a field. [SEP] A cheetah is quickly running behind its prey.,0,0.779811441898346
A lion is pacing tiredly in a pen,The lion is pacing tiredly in the pen,2,A lion is pacing tiredly in a pen [SEP] The lion is pacing tiredly in the pen,0,0.7076736688613892
A lion is tiring the whole pen by pacing,A lion is pacing tiredly in a pen,1,A lion is tiring the whole pen by pacing [SEP] A lion is pacing tiredly in a pen,0,0.7017598152160645
A lion is slowly walking,A lion is slowly moving around,2,A lion is slowly walking [SEP] A lion is slowly moving around,0,0.7669191956520081
The lion is pacing tiredly in the pen,A lion is slowly walking,2,The lion is pacing tiredly in the pen [SEP] A lion is slowly walking,0,0.6947658658027649
There is no man playing the guitar loudly,A flute is being played by a man,1,There is no man playing the guitar loudly [SEP] A flute is being played by a man,0,0.7492095828056335
The loud man is not allowed to play the guitar,A flute is being played by a man,1,The loud man is not allowed to play the guitar [SEP] A flute is being played by a man,0,0.761395275592804
A man is playing the guitar loudly,A flute is being played by a man,1,A man is playing the guitar loudly [SEP] A flute is being played by a man,0,0.6684009432792664
The person isn't dicing up an orange pepper,The person is dicing up a pepper which is orange,0,The person isn't dicing up an orange pepper [SEP] The person is dicing up a pepper which is orange,0,0.5251525640487671
The person is dicing up a pepper which is orange,The orange colored dices are being cast by a cook to win the pepper,1,The person is dicing up a pepper which is orange [SEP] The orange colored dices are being cast by a cook to win the pepper,0,0.636088490486145
Some bells are ringing near a cook slicing peppers,A cook is slicing some bell peppers,1,Some bells are ringing near a cook slicing peppers [SEP] A cook is slicing some bell peppers,0,0.37318864464759827
There is no cook slicing some bell peppers,The person is dicing up a pepper which is orange,0,There is no cook slicing some bell peppers [SEP] The person is dicing up a pepper which is orange,0,0.39212968945503235
A cook is slicing some bell peppers,An orange pepper is being diced up by a person,1,A cook is slicing some bell peppers [SEP] An orange pepper is being diced up by a person,0,0.6883049607276917
The person isn't dicing up an orange pepper,A cook is slicing some bell peppers,1,The person isn't dicing up an orange pepper [SEP] A cook is slicing some bell peppers,0,0.5833933353424072
The person is dicing up a pepper which is orange,A cook is slicing some bell peppers,1,The person is dicing up a pepper which is orange [SEP] A cook is slicing some bell peppers,0,0.47730594873428345
Some tofu is being sliced by one woman,Tofu is being sliced by a woman,2,Some tofu is being sliced by one woman [SEP] Tofu is being sliced by a woman,0,0.5075153112411499
Tofu is being sliced by a woman,Tofu isn't being sliced by a woman,0,Tofu is being sliced by a woman [SEP] Tofu isn't being sliced by a woman,0,0.555304765701294
A girl is cutting butter into two pieces,Some tofu is being sliced by one woman,1,A girl is cutting butter into two pieces [SEP] Some tofu is being sliced by one woman,0,0.6670974493026733
"The girl, who is little, is combing her hair into a pony tail.","The girl, who is little, is ruffling her hair",1,"The girl, who is little, is combing her hair into a pony tail. [SEP] The girl, who is little, is ruffling her hair",0,0.5737922191619873
A girl is combing the hair of a little pony's tail,"The girl, who is little, is combing her hair into a pony tail.",1,"A girl is combing the hair of a little pony's tail [SEP] The girl, who is little, is combing her hair into a pony tail.",0,0.39420005679130554
One man is sitting steadily on the chair,One man is sitting on the chair,2,One man is sitting steadily on the chair [SEP] One man is sitting on the chair,0,0.6248617172241211
"The girl, who is little, is combing her hair into a pony tail.",One man is sitting steadily on the chair,1,"The girl, who is little, is combing her hair into a pony tail. [SEP] One man is sitting steadily on the chair",0,0.5157867670059204
"The girl, who is little, is carefully combing her hair into a pony tail",One man is sitting on the chair,1,"The girl, who is little, is carefully combing her hair into a pony tail [SEP] One man is sitting on the chair",0,0.47808605432510376
One man is sitting on the chair,"The girl, who is little, is combing her hair into a pony tail.",1,"One man is sitting on the chair [SEP] The girl, who is little, is combing her hair into a pony tail.",0,0.46129170060157776
The man is carelessly smearing butter on a slice of garlic bread,The man isn't smearing butter on bread ,0,The man is carelessly smearing butter on a slice of garlic bread [SEP] The man isn't smearing butter on bread ,0,0.6240559220314026
A man is spreading butter on a piece of bread which is big,"A piece of bread, which is big, is having butter spread upon it by a man OR A piece of bread, which is big, is being spread with butter by a man",2,"A man is spreading butter on a piece of bread which is big [SEP] A piece of bread, which is big, is having butter spread upon it by a man OR A piece of bread, which is big, is being spread with butter by a man",0,0.7232518196105957
A man is removing the butter from a piece of bread which is big,A man is spreading butter on a piece of bread which is big,1,A man is removing the butter from a piece of bread which is big [SEP] A man is spreading butter on a piece of bread which is big,0,0.7578668594360352
