premise,hypothesis,label,concatenated_input,predictions,confidence
Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen,Een jachtluipaard jaagt zijn prooi over een veld,1,Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.5230448246002197
Een prooi loopt snel achter de jachtluipaard aan,Een jachtluipaard jaagt zijn prooi over een veld,1,Een prooi loopt snel achter de jachtluipaard aan [SEP] Een jachtluipaard jaagt zijn prooi over een veld,1,0.7133660912513733
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.6580361723899841
Een jachtluipaard jaagt zijn prooi over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard jaagt zijn prooi over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.5726519823074341
Er is geen leeuw die vermoeid in een hok loopt,Een leeuw loopt moe in een stal,0,Er is geen leeuw die vermoeid in een hok loopt [SEP] Een leeuw loopt moe in een stal,1,0.8161114454269409
Er is geen leeuw die loopt,Een leeuw loopt langzaam,0,Er is geen leeuw die loopt [SEP] Een leeuw loopt langzaam,2,0.851357638835907
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt langzaam,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt langzaam,2,0.6783938407897949
Een leeuw loopt moe in een stal,Een leeuw beweegt zich langzaam rond,1,Een leeuw loopt moe in een stal [SEP] Een leeuw beweegt zich langzaam rond,0,0.6304369568824768
Een leeuw loopt moe in een stal,Er is geen leeuw die loopt,0,Een leeuw loopt moe in een stal [SEP] Er is geen leeuw die loopt,2,0.9901374578475952
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt moe in een stal,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt moe in een stal,2,0.9129993319511414
Een leeuw loopt langzaam,Er is geen leeuw die vermoeid in een hok loopt,1,Een leeuw loopt langzaam [SEP] Er is geen leeuw die vermoeid in een hok loopt,2,0.9163140058517456
Een leeuw loopt langzaam,Een leeuw is de hele pen aan het vermoeien door te stappen,1,Een leeuw loopt langzaam [SEP] Een leeuw is de hele pen aan het vermoeien door te stappen,1,0.6463871598243713
Een leeuw loopt moe in een stal,Een leeuw loopt langzaam,2,Een leeuw loopt moe in een stal [SEP] Een leeuw loopt langzaam,1,0.42713606357574463
Een fluit wordt bespeeld door een man,De fluit wordt bespeeld door één man,2,Een fluit wordt bespeeld door een man [SEP] De fluit wordt bespeeld door één man,2,0.9358577728271484
Een fluit wordt bespeeld door een man,Een fluit wordt niet bespeeld door een man,0,Een fluit wordt bespeeld door een man [SEP] Een fluit wordt niet bespeeld door een man,2,0.9919962286949158
Een man speelt luid op de gitaar,De volwassene speelt luid op de gitaar,2,Een man speelt luid op de gitaar [SEP] De volwassene speelt luid op de gitaar,0,0.5144213438034058
Er is geen man die luidruchtig op de gitaar speelt,Een man speelt luid op de gitaar,0,Er is geen man die luidruchtig op de gitaar speelt [SEP] Een man speelt luid op de gitaar,0,0.6403305530548096
De luidruchtige man mag niet op de gitaar spelen,Een man speelt luid op de gitaar,1,De luidruchtige man mag niet op de gitaar spelen [SEP] Een man speelt luid op de gitaar,0,0.6218006610870361
De fluit wordt bespeeld door één man,Een man speelt luid op de gitaar,1,De fluit wordt bespeeld door één man [SEP] Een man speelt luid op de gitaar,2,0.9504931569099426
De persoon snijdt een paprika in blokjes die oranje is,Een oranje paprika wordt in blokjes gesneden door een persoon,2,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een oranje paprika wordt in blokjes gesneden door een persoon,0,0.7000969648361206
Een kok snijdt vlug wat paprika's in reepjes,Een kok snijdt wat paprika's in reepjes,2,Een kok snijdt vlug wat paprika's in reepjes [SEP] Een kok snijdt wat paprika's in reepjes,0,0.631973922252655
Er is geen kok die wat paprika's in reepjes snijdt,Een kok snijdt wat paprika's in reepjes,0,Er is geen kok die wat paprika's in reepjes snijdt [SEP] Een kok snijdt wat paprika's in reepjes,2,0.8366458415985107
De persoon snijdt een paprika in blokjes die oranje is,Een kok snijdt vlug wat paprika's in reepjes,1,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een kok snijdt vlug wat paprika's in reepjes,1,0.8785408735275269
Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt,De persoon snijdt een paprika in blokjes die oranje is,1,Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt [SEP] De persoon snijdt een paprika in blokjes die oranje is,2,0.7303841710090637
De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen,Een kok snijdt wat paprika's in reepjes,1,De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen [SEP] Een kok snijdt wat paprika's in reepjes,1,0.6210871338844299
Een meisje snijdt de boter in twee stukken,Een meisje snijdt boter in twee stukken,2,Een meisje snijdt de boter in twee stukken [SEP] Een meisje snijdt boter in twee stukken,0,0.7445082068443298
Een meisje snijdt boter in twee stukken,Een meisje is twee stukken boter aan het smelten,1,Een meisje snijdt boter in twee stukken [SEP] Een meisje is twee stukken boter aan het smelten,1,0.52082359790802
Een meisje snijdt boter in twee stukken,Een goochelaar snijdt een meisje in tweeën als boter,1,Een meisje snijdt boter in twee stukken [SEP] Een goochelaar snijdt een meisje in tweeën als boter,1,0.609889030456543
Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,Tofu wordt in schijfjes gesneden door een vrouw,1,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.6224086284637451
Tofu wordt niet in schijfjes gesneden door een vrouw,Een meisje snijdt boter in twee stukken,1,Tofu wordt niet in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt boter in twee stukken,1,0.5171452760696411
Een meisje snijdt boter in twee stukken,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,0.8455820679664612
Tofu wordt in schijfjes gesneden door een vrouw,Een meisje snijdt de boter in twee stukken,1,Tofu wordt in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt de boter in twee stukken,1,0.6408804059028625
Een meisje is twee stukken boter aan het smelten,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje is twee stukken boter aan het smelten [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.7857469320297241
Een goochelaar snijdt een meisje in tweeën als boter,Tofu wordt in schijfjes gesneden door een vrouw,1,Een goochelaar snijdt een meisje in tweeën als boter [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.8274888396263123
Een meisje snijdt boter in twee stukken,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.9139227271080017
Er zit geen man op de stoel,Eén man zit op de stoel,0,Er zit geen man op de stoel [SEP] Eén man zit op de stoel,2,0.9684388637542725
Er zit geen man op de stoel,"Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,"Er zit geen man op de stoel [SEP] Het meisje, dat klein is, kamt haar haar in een paardenstaart",2,0.907725989818573
Een meisje kamt het haar van de staart van een kleine pony,Eén man zit op de stoel,1,Een meisje kamt het haar van de staart van een kleine pony [SEP] Eén man zit op de stoel,2,0.9898177981376648
Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,De man smeert onzorgvuldig boter op een sneetje knoflookbrood,2,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak [SEP] De man smeert onzorgvuldig boter op een sneetje knoflookbrood,1,0.743516743183136
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man haalt de boter uit een stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man haalt de boter uit een stuk brood dat groot is,1,0.6174618005752563
Een man smeert boter op een groot stuk brood dat groot is,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,Een man smeert boter op een groot stuk brood dat groot is [SEP] Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,0.5518503189086914
De man smeert geen boter op het brood,Een man smeert boter op een groot stuk brood dat groot is,0,De man smeert geen boter op het brood [SEP] Een man smeert boter op een groot stuk brood dat groot is,2,0.5475501418113708
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man smeert boter op een groot stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.6777631640434265
De papegaai praat verbazingwekkend genoeg in de microfoon,De papegaai praat in de microfoon,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] De papegaai praat in de microfoon,0,0.8150632977485657
De papegaai praat in de microfoon,De papegaai is stil voor de microfoon,0,De papegaai praat in de microfoon [SEP] De papegaai is stil voor de microfoon,2,0.6019490957260132
De papegaai spreekt,Een papegaai spreekt,2,De papegaai spreekt [SEP] Een papegaai spreekt,0,0.9227055907249451
Een papegaai spreekt,Er is geen papegaai die spreekt,0,Een papegaai spreekt [SEP] Er is geen papegaai die spreekt,2,0.971312940120697
De spreker houdt van papegaaien,Een papegaai spreekt,1,De spreker houdt van papegaaien [SEP] Een papegaai spreekt,0,0.835859477519989
De papegaai praat in de microfoon,De papegaai spreekt,2,De papegaai praat in de microfoon [SEP] De papegaai spreekt,0,0.6904367804527283
De spreker houdt van papegaaien,De papegaai praat in de microfoon,1,De spreker houdt van papegaaien [SEP] De papegaai praat in de microfoon,1,0.7588284015655518
De papegaai praat verbazingwekkend genoeg in de microfoon,Een papegaai spreekt,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] Een papegaai spreekt,0,0.7922426462173462
De microfoon voor de pratende papegaai wordt gedempt,Een papegaai spreekt,2,De microfoon voor de pratende papegaai wordt gedempt [SEP] Een papegaai spreekt,0,0.9097305536270142
De papegaai praat in de microfoon,Een papegaai spreekt,2,De papegaai praat in de microfoon [SEP] Een papegaai spreekt,0,0.8532015085220337
Een paar kittens zijn aan het eten,Sommige kittens zijn aan het eten,2,Een paar kittens zijn aan het eten [SEP] Sommige kittens zijn aan het eten,0,0.8248008489608765
Het voedsel op de dienbladen wordt opgegeten door de kittens,De kittens eten het voedsel op de dienbladen,2,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] De kittens eten het voedsel op de dienbladen,2,0.46097081899642944
De kittens op de dienbladen worden gegeten als voedsel voor een advertentie,Sommige kittens zijn aan het eten,1,De kittens op de dienbladen worden gegeten als voedsel voor een advertentie [SEP] Sommige kittens zijn aan het eten,1,0.7213356494903564
Het voedsel op de dienbladen wordt opgegeten door de kittens,Een man eet in de buurt van de kittens,1,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] Een man eet in de buurt van de kittens,2,0.8738069534301758
Iemand zingt en bespeelt een gitaar,Iemand zingt en speelt gitaar,2,Iemand zingt en bespeelt een gitaar [SEP] Iemand zingt en speelt gitaar,1,0.5319613218307495
Een man zet een gitaar weg,Een man speelt gepassioneerd op een gitaar,0,Een man zet een gitaar weg [SEP] Een man speelt gepassioneerd op een gitaar,1,0.963420569896698
Een man speelt gepassioneerd op een gitaar,De gitarist houdt hartstochtelijk van de man,1,Een man speelt gepassioneerd op een gitaar [SEP] De gitarist houdt hartstochtelijk van de man,1,0.9649060964584351
Iemand zingt en speelt gitaar,Eén man speelt gepassioneerd op de gitaar,1,Iemand zingt en speelt gitaar [SEP] Eén man speelt gepassioneerd op de gitaar,1,0.904513955116272
De gitarist houdt hartstochtelijk van de man,Iemand zingt en speelt gitaar,1,De gitarist houdt hartstochtelijk van de man [SEP] Iemand zingt en speelt gitaar,1,0.8573793172836304
Een man speelt gepassioneerd op een gitaar,Er is geen persoon die zingt en gitaar speelt,0,Een man speelt gepassioneerd op een gitaar [SEP] Er is geen persoon die zingt en gitaar speelt,2,0.9944382905960083
Een man speelt gepassioneerd op een gitaar,De zangeres bespeelt de gitaar voor een persoon,1,Een man speelt gepassioneerd op een gitaar [SEP] De zangeres bespeelt de gitaar voor een persoon,1,0.8325769305229187
Een paar dieren zijn uit het water,Een paar dieren spelen in het water,1,Een paar dieren zijn uit het water [SEP] Een paar dieren spelen in het water,1,0.7594338059425354
Niemand speelt pingpong,Twee mensen spelen pingpong,0,Niemand speelt pingpong [SEP] Twee mensen spelen pingpong,2,0.9665617942810059
Twee mensen spelen pingpong,Een pingpong-speler spreekt af met twee personen,1,Twee mensen spelen pingpong [SEP] Een pingpong-speler spreekt af met twee personen,1,0.6009271144866943
Twee mensen spelen pingpong,Een paar dieren spelen in het water,1,Twee mensen spelen pingpong [SEP] Een paar dieren spelen in het water,1,0.7674371004104614
Een pingpong-speler spreekt af met twee personen,Een paar dieren spelen in het water,1,Een pingpong-speler spreekt af met twee personen [SEP] Een paar dieren spelen in het water,1,0.6210209727287292
Twee mensen spelen pingpong,Sommige dieren spelen wild in het water,1,Twee mensen spelen pingpong [SEP] Sommige dieren spelen wild in het water,1,0.9009636640548706
De ramen worden schoongemaakt door een man,De man heeft een tijdvenster om zichzelf schoon te maken,1,De ramen worden schoongemaakt door een man [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,1,0.7062227129936218
De man rijdt in een auto,De man rijdt niet in een auto,0,De man rijdt in een auto [SEP] De man rijdt niet in een auto,2,0.886194109916687
De man rijdt in een auto,De auto van de bestuurder wordt geparkeerd door een man,1,De man rijdt in een auto [SEP] De auto van de bestuurder wordt geparkeerd door een man,1,0.7683292627334595
De man bestuurt voorzichtig een auto,De ramen worden schoongemaakt door een man,1,De man bestuurt voorzichtig een auto [SEP] De ramen worden schoongemaakt door een man,1,0.8020801544189453
De ramen worden schoongemaakt door een man,De man rijdt niet in een auto,1,De ramen worden schoongemaakt door een man [SEP] De man rijdt niet in een auto,2,0.9541692733764648
De auto van de bestuurder wordt geparkeerd door een man,De ramen worden schoongemaakt door een man,1,De auto van de bestuurder wordt geparkeerd door een man [SEP] De ramen worden schoongemaakt door een man,2,0.3830249607563019
De man rijdt in een auto,De man heeft een tijdvenster om zichzelf schoon te maken,1,De man rijdt in een auto [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,1,0.8207157850265503
Eén chimpansee schopt boos het doelwit,Een chimpansee schopt boos op een doelwit,2,Eén chimpansee schopt boos het doelwit [SEP] Een chimpansee schopt boos op een doelwit,0,0.6060180068016052
Een chimpansee schopt boos op een doelwit,Een chimpansee mist het doelwit,0,Een chimpansee schopt boos op een doelwit [SEP] Een chimpansee mist het doelwit,1,0.5501338243484497
Een chimpansee schopt boos op een doelwit,Een boze man richt op een schoppende chimpansee,1,Een chimpansee schopt boos op een doelwit [SEP] Een boze man richt op een schoppende chimpansee,2,0.6974369287490845
De vrouw giet olie in een koekenpan,Olie wordt door de vrouw in een koekenpan gegoten,2,De vrouw giet olie in een koekenpan [SEP] Olie wordt door de vrouw in een koekenpan gegoten,0,0.8197317719459534
De vrouw giet geen olie in een koekenpan,De vrouw giet olie in een koekenpan,0,De vrouw giet geen olie in een koekenpan [SEP] De vrouw giet olie in een koekenpan,2,0.5115023851394653
Olie wordt door de vrouw in een koekenpan gegoten,Een chimpansee schopt boos op een doelwit,1,Olie wordt door de vrouw in een koekenpan gegoten [SEP] Een chimpansee schopt boos op een doelwit,2,0.9944233298301697
Een chimpansee schopt boos op een doelwit,De vrouw giet geen olie in een koekenpan,1,Een chimpansee schopt boos op een doelwit [SEP] De vrouw giet geen olie in een koekenpan,2,0.9934467673301697
Een chimpansee schopt boos op een doelwit,De koekenpan wordt geolied door een vrouw die wat water giet,1,Een chimpansee schopt boos op een doelwit [SEP] De koekenpan wordt geolied door een vrouw die wat water giet,2,0.9915642738342285
De vrouw giet olie in een koekenpan,Eén chimpansee schopt boos het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Eén chimpansee schopt boos het doelwit,2,0.9919992089271545
De vrouw giet olie in een koekenpan,Een chimpansee mist het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Een chimpansee mist het doelwit,2,0.9920355677604675
Een boze man richt op een schoppende chimpansee,De vrouw giet olie in een koekenpan,1,Een boze man richt op een schoppende chimpansee [SEP] De vrouw giet olie in een koekenpan,2,0.9981580376625061
Iemand doet onzorgvuldig vlees in een koekenpan,Iemand stopt vlees in een koekenpan,2,Iemand doet onzorgvuldig vlees in een koekenpan [SEP] Iemand stopt vlees in een koekenpan,1,0.6623738408088684
Iemand neemt het vlees in de koekenpan mee,Iemand stopt vlees in een koekenpan,1,Iemand neemt het vlees in de koekenpan mee [SEP] Iemand stopt vlees in een koekenpan,1,0.4920973777770996
Een vrouw stopt de baby in een vuilnisbak,Iemand stopt vlees in een koekenpan,1,Een vrouw stopt de baby in een vuilnisbak [SEP] Iemand stopt vlees in een koekenpan,2,0.9557726383209229
Het kitten drinkt niet graag wat melk uit de kom,Het kitten drinkt gretig wat melk uit de kom,0,Het kitten drinkt niet graag wat melk uit de kom [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.8851627707481384
Eén klein kind drinkt water uit de beker,Eén klein kind vult de beker met water,1,Eén klein kind drinkt water uit de beker [SEP] Eén klein kind vult de beker met water,0,0.4696595370769501
Eén klein kind drinkt water uit de beker,Het kitten drinkt gretig wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.6244462728500366
Eén klein kind drinkt water uit de beker,Het kitten drinkt niet graag wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt niet graag wat melk uit de kom,1,0.8681262731552124
De band zingt luid,De band zingt,2,De band zingt luid [SEP] De band zingt,0,0.5218361020088196
Een vrouw doet voorzichtig make-up op,Een vrouw doet voorzichtig wat make-up op,2,Een vrouw doet voorzichtig make-up op [SEP] Een vrouw doet voorzichtig wat make-up op,0,0.9169370532035828
Een vrouw is voorzichtig haar make-up aan het verwijderen,Een vrouw doet voorzichtig make-up op,1,Een vrouw is voorzichtig haar make-up aan het verwijderen [SEP] Een vrouw doet voorzichtig make-up op,0,0.8865971565246582
Een vrouw doet voorzichtig wat make-up op,De band zingt,1,Een vrouw doet voorzichtig wat make-up op [SEP] De band zingt,1,0.9408637881278992
De band zingt,Een vrouw is voorzichtig haar make-up aan het verwijderen,1,De band zingt [SEP] Een vrouw is voorzichtig haar make-up aan het verwijderen,1,0.7447852492332458
Een vrouw doet voorzichtig make-up op,De band zingt luid,1,Een vrouw doet voorzichtig make-up op [SEP] De band zingt luid,2,0.4976962208747864
Een vrouw doet voorzichtig make-up op,De zanger verlaat de band,1,Een vrouw doet voorzichtig make-up op [SEP] De zanger verlaat de band,1,0.6571800708770752
Iemand speelt gitaar en zingt,Niemand speelt gitaar en zingt,0,Iemand speelt gitaar en zingt [SEP] Niemand speelt gitaar en zingt,2,0.9879134297370911
Iemand speelt gitaar en zingt,De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,Iemand speelt gitaar en zingt [SEP] De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,0.8945695161819458
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt","De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",0,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,0.7083045244216919
Iemand speelt gitaar en zingt,"De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,"Iemand speelt gitaar en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,0.49701809883117676
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Eén persoon speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Eén persoon speelt gitaar en zingt",2,0.8853692412376404
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Iemand speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Iemand speelt gitaar en zingt",0,0.7049850821495056
Er wordt gewoontjes wat water gedronken door een kat,Er wordt wat water gedronken door een kat,2,Er wordt gewoontjes wat water gedronken door een kat [SEP] Er wordt wat water gedronken door een kat,2,0.4480176866054535
Er wordt wat water gedronken door een kat,Een dronken man plast onvoorzichtig over een kat heen,1,Er wordt wat water gedronken door een kat [SEP] Een dronken man plast onvoorzichtig over een kat heen,1,0.7319000363349915
Een vrachtwagen gaat snel de heuvel af,Een vrachtwagen gaat snel een heuvel af,2,Een vrachtwagen gaat snel de heuvel af [SEP] Een vrachtwagen gaat snel een heuvel af,0,0.7989374995231628
Een vrachtwagen gaat snel de heuvel af,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel de heuvel af [SEP] Er wordt wat water gedronken door een kat,2,0.994090735912323
Een vrachtwagen gaat snel een heuvel op,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel op [SEP] Er wordt wat water gedronken door een kat,2,0.9947773218154907
Een vrachtwagen gaat snel een heuvel af,Er wordt geen water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel af [SEP] Er wordt geen water gedronken door een kat,2,0.9975640773773193
Een vrachtwagen gaat snel een heuvel af,Een dronken man plast onvoorzichtig over een kat heen,1,Een vrachtwagen gaat snel een heuvel af [SEP] Een dronken man plast onvoorzichtig over een kat heen,2,0.9982131719589233
Een meisje speelt gitaar,De gitarist houdt van één meisje,1,Een meisje speelt gitaar [SEP] De gitarist houdt van één meisje,1,0.6842053532600403
De man speelt niet intens op de gitaar,Een meisje speelt gitaar,1,De man speelt niet intens op de gitaar [SEP] Een meisje speelt gitaar,2,0.9533076882362366
Een jonge vrouw speelt gitaar,De man speelt intens op de gitaar,1,Een jonge vrouw speelt gitaar [SEP] De man speelt intens op de gitaar,1,0.6930777430534363
Een meisje speelt geen gitaar,De man speelt intens op de gitaar,1,Een meisje speelt geen gitaar [SEP] De man speelt intens op de gitaar,1,0.4894457757472992
Het paard wordt bereden door een man,Een man rijdt op het dier,2,Het paard wordt bereden door een man [SEP] Een man rijdt op het dier,0,0.8022003769874573
De man is op de rit met het paard,Het paard wordt bereden door een man,1,De man is op de rit met het paard [SEP] Het paard wordt bereden door een man,0,0.7107750773429871
Een man rijdt op het paard,Een man rijdt op een motor,1,Een man rijdt op het paard [SEP] Een man rijdt op een motor,2,0.8918942809104919
Het paard wordt bereden door een man,Een man rijdt op een motor,1,Het paard wordt bereden door een man [SEP] Een man rijdt op een motor,1,0.584201455116272
Een man gooit gevaarlijk messen naar de boom,Een man gooit gevaarlijk messen naar een boom,2,Een man gooit gevaarlijk messen naar de boom [SEP] Een man gooit gevaarlijk messen naar een boom,0,0.7092177271842957
De man doet een goocheltruc,Een man haalt gevaarlijk messen uit een boom,1,De man doet een goocheltruc [SEP] Een man haalt gevaarlijk messen uit een boom,2,0.897572934627533
De man doet een goocheltruc,Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,1,De man doet een goocheltruc [SEP] Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,2,0.8076831102371216
De man doet een goocheltruc,Een man gooit gevaarlijk messen naar een boom,1,De man doet een goocheltruc [SEP] Een man gooit gevaarlijk messen naar een boom,2,0.9288159012794495
De gitaar wordt verkocht door een dame,De gitaar wordt bespeeld door een dame,1,De gitaar wordt verkocht door een dame [SEP] De gitaar wordt bespeeld door een dame,0,0.8261237740516663
De persoon oefent niet op de gitaar,De persoon oefent op de gitaar,0,De persoon oefent niet op de gitaar [SEP] De persoon oefent op de gitaar,2,0.8783025741577148
De oefenende persoon houdt niet van de gitaar,De persoon oefent op de gitaar,1,De oefenende persoon houdt niet van de gitaar [SEP] De persoon oefent op de gitaar,2,0.8375594019889832
De gitaar wordt bespeeld door een dame,De man oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De man oefent op de gitaar,1,0.8339850902557373
De persoon oefent niet op de gitaar,De gitaar wordt bespeeld door een dame,1,De persoon oefent niet op de gitaar [SEP] De gitaar wordt bespeeld door een dame,2,0.488333135843277
De gitaar wordt bespeeld door een meisje,De persoon oefent op de gitaar,2,De gitaar wordt bespeeld door een meisje [SEP] De persoon oefent op de gitaar,1,0.7606245279312134
De gitaar wordt bespeeld door een dame,De persoon oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De persoon oefent op de gitaar,1,0.6722334027290344
Modder wordt naar de spelende jongen gegooid,De jongen speelt in de modder,1,Modder wordt naar de spelende jongen gegooid [SEP] De jongen speelt in de modder,2,0.5966701507568359
De kat speelt met een apparaat,Een kat speelt met een apparaat,2,De kat speelt met een apparaat [SEP] Een kat speelt met een apparaat,0,0.9090774059295654
Er is geen kat die met een apparaat speelt,Een kat speelt met een apparaat,0,Er is geen kat die met een apparaat speelt [SEP] Een kat speelt met een apparaat,2,0.9166588187217712
De kat speelt met een apparaat,De jongen speelt in de modder,1,De kat speelt met een apparaat [SEP] De jongen speelt in de modder,2,0.9692124128341675
Een afspeelapparaat vermaakt een kat,De jongen speelt in de modder,1,Een afspeelapparaat vermaakt een kat [SEP] De jongen speelt in de modder,2,0.9787738919258118
Een kat speelt met een apparaat,De jongen speelt niet in de modder,1,Een kat speelt met een apparaat [SEP] De jongen speelt niet in de modder,2,0.7911181449890137
Er wordt wat vlees in stukken gesneden door een vrouw,Een vrouw snijdt wat vlees in stukken,2,Er wordt wat vlees in stukken gesneden door een vrouw [SEP] Een vrouw snijdt wat vlees in stukken,0,0.5366203188896179
Er wordt wat vlees aan elkaar gestikt door een vrouw,Er wordt wat vlees in stukken gesneden door een vrouw,1,Er wordt wat vlees aan elkaar gestikt door een vrouw [SEP] Er wordt wat vlees in stukken gesneden door een vrouw,2,0.4223540723323822
Een dame is wat vlees aan het snijden,Er is geen dame die wat vlees versnijdt,0,Een dame is wat vlees aan het snijden [SEP] Er is geen dame die wat vlees versnijdt,2,0.9849364161491394
Een vrouw snijdt wat vlees in stukken,Een dame is wat vlees aan het snijden,2,Een vrouw snijdt wat vlees in stukken [SEP] Een dame is wat vlees aan het snijden,0,0.7651557922363281
Een dame is wat vlees aan het snijden,De vrouw eet wat gesneden stukken rauw vlees,1,Een dame is wat vlees aan het snijden [SEP] De vrouw eet wat gesneden stukken rauw vlees,1,0.823178768157959
Een dame is wat vlees aan het snijden,Er wordt wat vlees in stukken gesneden door een vrouw,2,Een dame is wat vlees aan het snijden [SEP] Er wordt wat vlees in stukken gesneden door een vrouw,0,0.6756483316421509
Een jongen in zijn tienerjaren praat niet met een meisje met een webcam,Een jongen in zijn tienerjaren praat met een meisje met een webcam,0,Een jongen in zijn tienerjaren praat niet met een meisje met een webcam [SEP] Een jongen in zijn tienerjaren praat met een meisje met een webcam,2,0.6461648941040039
Een jongen in zijn tienerjaren praat met een meisje met een webcam,Eén man chat met een meisje met een internetcamera,1,Een jongen in zijn tienerjaren praat met een meisje met een webcam [SEP] Eén man chat met een meisje met een internetcamera,1,0.7897902727127075
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een internetcamera,1,Eén man praat met een meisje met een internetcamera [SEP] Een jongen in zijn tienerjaren praat met een meisje met een internetcamera,1,0.9557534456253052
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een webcam,1,Eén man praat met een meisje met een internetcamera [SEP] Een jongen in zijn tienerjaren praat met een meisje met een webcam,1,0.9787223935127258
