premise,hypothesis,label,concatenated_input,predictions,confidence
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,1,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt [SEP] Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,0,0.7069204449653625
De jongen beklimt de rotswand,Een jonge koter beklimt een rotsklimmuur die zich binnenshuis bevindt,1,De jongen beklimt de rotswand [SEP] Een jonge koter beklimt een rotsklimmuur die zich binnenshuis bevindt,1,0.9063514471054077
Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt [SEP] De jongen beklimt de rotswand,1,0.6076231002807617
Een jongen beklimt geen rotswand,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,1,Een jongen beklimt geen rotswand [SEP] Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,1,0.7394264936447144
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt [SEP] De jongen beklimt de rotswand,1,0.6147341132164001
Een man doet een trucje met een fiets in de lucht,Eén man doet een fietstruc in de lucht,2,Een man doet een trucje met een fiets in de lucht [SEP] Eén man doet een fietstruc in de lucht,0,0.5923683047294617
Eén man doet een fietstruc in de lucht,Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,1,Eén man doet een fietstruc in de lucht [SEP] Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,2,0.8437857031822205
Een fietser doet onbevreesd een trucje in de lucht,De fietser doet een trucje in de lucht,2,Een fietser doet onbevreesd een trucje in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.7685583829879761
De lucht bedriegt een presterende fietser,De fietser doet een trucje in de lucht,1,De lucht bedriegt een presterende fietser [SEP] De fietser doet een trucje in de lucht,1,0.8688068985939026
Eén man doet een fietstruc in de lucht,Een fietser doet onbevreesd een trucje in de lucht,1,Eén man doet een fietstruc in de lucht [SEP] Een fietser doet onbevreesd een trucje in de lucht,1,0.8765770792961121
Een man doet een trucje met een fiets in de lucht,De fietser doet een trucje in de lucht,2,Een man doet een trucje met een fiets in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.5951083302497864
Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,De fietser doet een trucje in de lucht,0,Een man slaagt er niet in om een fietstruc uit te voeren in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.6233322620391846
Eén man doet een fietstruc in de lucht,De fietser doet een trucje in de lucht,2,Eén man doet een fietstruc in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.7414304614067078
"Een hond, die zwart is, en een witte negeren elkaar op straat","Een hond, die zwart is, en een witte staren naar elkaar op straat",0,"Een hond, die zwart is, en een witte negeren elkaar op straat [SEP] Een hond, die zwart is, en een witte staren naar elkaar op straat",2,0.4933464825153351
Langs twee straten worden verschillende rassen van honden bekeken,Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,Langs twee straten worden verschillende rassen van honden bekeken [SEP] Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,0.9361590147018433
Twee honden van verschillende rassen kijken boos naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte staren naar elkaar op straat",1,"Twee honden van verschillende rassen kijken boos naar elkaar aan de overkant van de straat [SEP] Een hond, die zwart is, en een witte staren naar elkaar op straat",2,0.9776400327682495
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Er zijn geen honden van verschillende rassen die naar elkaar kijken aan de overkant van de straat,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Er zijn geen honden van verschillende rassen die naar elkaar kijken aan de overkant van de straat",2,0.9954433441162109
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Langs twee straten worden verschillende rassen van honden bekeken,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Langs twee straten worden verschillende rassen van honden bekeken",1,0.879073977470398
Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte negeren elkaar op straat",1,"Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat [SEP] Een hond, die zwart is, en een witte negeren elkaar op straat",2,0.9581245183944702
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat",0,0.49625223875045776
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in de achtertuin draagt zwart bont in een mandje in zijn bek,1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond in de achtertuin draagt zwart bont in een mandje in zijn bek",2,0.8365246653556824
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,0.5739617943763733
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in een emmer bijt in een boom die waarschijnlijk een den is,1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond in een emmer bijt in een boom die waarschijnlijk een den is",1,0.6016198396682739
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,0.5739617943763733
Een man en een vrouw zitten comfortabel op het bankje,Twee mensen zitten comfortabel op het bankje,2,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee mensen zitten comfortabel op het bankje,0,0.8845898509025574
Een man en een vrouw zitten comfortabel op het bankje,Niemand zit comfortabel op het bankje,0,Een man en een vrouw zitten comfortabel op het bankje [SEP] Niemand zit comfortabel op het bankje,2,0.9968758821487427
Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,Twee mensen zitten comfortabel op het bankje,1,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in [SEP] Twee mensen zitten comfortabel op het bankje,0,0.5844424366950989
Niemand zit comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,Niemand zit comfortabel op het bankje [SEP] Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,0.8109318017959595
Twee grote personen staan in de buurt van een parkbankje en ze hebben niets tussen hen in,Een man en een vrouw zitten comfortabel op het bankje,1,Twee grote personen staan in de buurt van een parkbankje en ze hebben niets tussen hen in [SEP] Een man en een vrouw zitten comfortabel op het bankje,1,0.9093308448791504
Een man en een vrouw zitten comfortabel op het bankje,Twee grote parkbankjes hebben een persoon zitten en een flesje frisdrank ertussenin,1,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee grote parkbankjes hebben een persoon zitten en een flesje frisdrank ertussenin,1,0.7284791469573975
Een man en een vrouw zitten comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,0.9501145482063293
Eén man leidt de race,Een man leidt de race,2,Eén man leidt de race [SEP] Een man leidt de race,0,0.5056628584861755
Een man leidt de race,Een man komt als laatste van de race binnen,1,Een man leidt de race [SEP] Een man komt als laatste van de race binnen,1,0.639661431312561
Een paar mannen in een wedstrijd rennen naar buiten,Een paar mannen in een wedstrijd rennen buiten,2,Een paar mannen in een wedstrijd rennen naar buiten [SEP] Een paar mannen in een wedstrijd rennen buiten,0,0.9082056879997253
Een man leidt de race,Een paar mannen in een wedstrijd rennen buiten,1,Een man leidt de race [SEP] Een paar mannen in een wedstrijd rennen buiten,1,0.9498441815376282
Een man leidt de race,Een paar mannen in een wedstrijd rennen binnenshuis,1,Een man leidt de race [SEP] Een paar mannen in een wedstrijd rennen binnenshuis,2,0.7601921558380127
Een man leidt de race,Een paar mannen organiseren buiten wedstrijden,1,Een man leidt de race [SEP] Een paar mannen organiseren buiten wedstrijden,1,0.6719924211502075
Een paar mannen in een wedstrijd rennen naar buiten,De man racet voor de leiding,1,Een paar mannen in een wedstrijd rennen naar buiten [SEP] De man racet voor de leiding,1,0.9958094358444214
Het onderwerp wordt bestudeerd door een man met een camera,Een man met een camera bestudeert het onderwerp,2,Het onderwerp wordt bestudeerd door een man met een camera [SEP] Een man met een camera bestudeert het onderwerp,0,0.8247513771057129
De bruid verlaat de bruidegom na de bruiloft,De bruid en de bruidegom vertrekken na de bruiloft,1,De bruid verlaat de bruidegom na de bruiloft [SEP] De bruid en de bruidegom vertrekken na de bruiloft,1,0.6622322201728821
Een getrouwd stel loopt door het gangpad,Een stel dat net getrouwd is loopt het gangpad af,2,Een getrouwd stel loopt door het gangpad [SEP] Een stel dat net getrouwd is loopt het gangpad af,1,0.6069228649139404
Een getrouwd stel loopt door het gangpad,De priester loopt door het gangpad om een stel te trouwen,1,Een getrouwd stel loopt door het gangpad [SEP] De priester loopt door het gangpad om een stel te trouwen,1,0.9945582151412964
Een stel dat net getrouwd is loopt het gangpad af,De bruid en de bruidegom vertrekken na de bruiloft,2,Een stel dat net getrouwd is loopt het gangpad af [SEP] De bruid en de bruidegom vertrekken na de bruiloft,1,0.9199583530426025
Een getrouwd stel loopt het gangpad op,De bruid en de bruidegom vertrekken na de bruiloft,1,Een getrouwd stel loopt het gangpad op [SEP] De bruid en de bruidegom vertrekken na de bruiloft,1,0.9740291833877563
De leerlingen vullen het klaslokaal,Een klaslokaal zit vol met studenten,2,De leerlingen vullen het klaslokaal [SEP] Een klaslokaal zit vol met studenten,1,0.9147711396217346
Een klaslokaal zit vol met studenten,Een klaslokaal is leeg,0,Een klaslokaal zit vol met studenten [SEP] Een klaslokaal is leeg,2,0.9938936829566956
De presentatie wordt niet bekeken door een klaslokaal met leerlingen,De presentatie wordt bekeken door een klaslokaal met leerlingen,0,De presentatie wordt niet bekeken door een klaslokaal met leerlingen [SEP] De presentatie wordt bekeken door een klaslokaal met leerlingen,2,0.8605217933654785
De presentatie wordt niet bekeken door een klaslokaal met leerlingen,Een klaslokaal zit vol met studenten,1,De presentatie wordt niet bekeken door een klaslokaal met leerlingen [SEP] Een klaslokaal zit vol met studenten,1,0.45765626430511475
De presentatie wordt bekeken door een klaslokaal met leerlingen,De leerlingen vullen het klaslokaal,1,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] De leerlingen vullen het klaslokaal,0,0.6127110719680786
De presentatie wordt bekeken door een klaslokaal met leerlingen,Een klaslokaal zit vol met studenten,2,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] Een klaslokaal zit vol met studenten,1,0.8855183124542236
Het kind glijdt in de sneeuw,Het kind is nog steeds in de sneeuw,1,Het kind glijdt in de sneeuw [SEP] Het kind is nog steeds in de sneeuw,1,0.608377993106842
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Een sneeuwglijbaan zit vol met kinderen,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Een sneeuwglijbaan zit vol met kinderen,1,0.8782453536987305
Het kind glijdt in de sneeuw,Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,1,Het kind glijdt in de sneeuw [SEP] Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,1,0.7146328687667847
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Het kind glijdt in de sneeuw,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Het kind glijdt in de sneeuw,1,0.5930976867675781
Een vrouw en een hond staan bij een boomstronk,Een vrouw en een hond zitten op een boomstronk,1,Een vrouw en een hond staan bij een boomstronk [SEP] Een vrouw en een hond zitten op een boomstronk,2,0.4721452295780182
"Een vrouw, die oud is, is in de buurt van een witte hond","Een vrouw, die oud is, is verre van een blanke hond",1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw, die oud is, is verre van een blanke hond",2,0.7571960091590881
"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht",Een vrouw en een hond zitten op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht [SEP] Een vrouw en een hond zitten op een boomstronk",1,0.7138518691062927
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond zitten vredig op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond zitten vredig op een boomstronk",2,0.8224918246269226
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond staan bij een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond staan bij een boomstronk",1,0.7131297588348389
Een hond is opgewonden aan het spelen met water in een veld,Een hond is opgewonden aan het spelen met water in het gras,2,Een hond is opgewonden aan het spelen met water in een veld [SEP] Een hond is opgewonden aan het spelen met water in het gras,0,0.42311471700668335
Een hond is opgewonden aan het spelen met water in het gras,Er is geen hond die opgewonden met water in het gras speelt,0,Een hond is opgewonden aan het spelen met water in het gras [SEP] Er is geen hond die opgewonden met water in het gras speelt,2,0.9953574538230896
De hond hapt naar wat waterdruppels,Een kiekje later water zien dat in druppels op de hond valt,1,De hond hapt naar wat waterdruppels [SEP] Een kiekje later water zien dat in druppels op de hond valt,1,0.8066803812980652
Een hond is opgewonden aan het spelen met water in het gras,De hond bijt op wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in het gras [SEP] De hond bijt op wat waterdruppels,1,0.971467912197113
De hond is niet aan een paar druppels water aan het snauwen,Een hond is opgewonden aan het spelen met water in het gras,1,De hond is niet aan een paar druppels water aan het snauwen [SEP] Een hond is opgewonden aan het spelen met water in het gras,1,0.6730614900588989
Een hond is opgewonden aan het spelen met water in een veld,De hond hapt naar wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in een veld [SEP] De hond hapt naar wat waterdruppels,1,0.9512650370597839
Twee mannen laten twee honden met gouden vacht uit in de sneeuw,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,Twee mannen laten twee honden met gouden vacht uit in de sneeuw [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,0,0.8891300559043884
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,0,0.7199026346206665
"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage","Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage [SEP] Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,0.7055078744888306
Niemand is in de sneeuw met kleren die voor camouflage zorgen,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,1,Niemand is in de sneeuw met kleren die voor camouflage zorgen [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,0.75379878282547
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",1,"Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",2,0.9112859964370728
"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht",1,0.8833922743797302
"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd","Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",2,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd [SEP] Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",1,0.5589868426322937
"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd","Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,0.6337161660194397
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",2,"Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.9156009554862976
Een meisje draagt een t-shirt en heeft haar mond open,Een meisje heeft een t-shirt en houdt haar mond open,2,Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje heeft een t-shirt en houdt haar mond open,0,0.8983601927757263
Er is geen meisje dat een t-shirt draagt en haar mond open houdt,Een meisje draagt een t-shirt en heeft haar mond open,0,Er is geen meisje dat een t-shirt draagt en haar mond open houdt [SEP] Een meisje draagt een t-shirt en heeft haar mond open,2,0.7726949453353882
Een meisje heeft een t-shirt en houdt haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje heeft een t-shirt en houdt haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.9755945801734924
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,Een meisje draagt een t-shirt en heeft haar mond open,1,Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje draagt een t-shirt en heeft haar mond open,1,0.8784850239753723
Een meisje draagt een t-shirt en heeft haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.9745482206344604
Een groep mensen is uitgerust met beschermende kleding,Een groep mensen is uitgerust met onbeschermende uitrusting,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een groep mensen is uitgerust met onbeschermende uitrusting,2,0.9636496901512146
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Een persoon in de fietsuitrusting staat gestaag voor de bergen,2,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,0,0.7640625834465027
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,0,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,2,0.9973328113555908
Een groep mensen is uitgerust met beschermende kleding,Een persoon in de fietsuitrusting staat gestaag voor de bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,1,0.8070210814476013
De bergspullen worden gestaag voor de staande motorrijder geplaatst,Een groep mensen is uitgerust met beschermende kleding,1,De bergspullen worden gestaag voor de staande motorrijder geplaatst [SEP] Een groep mensen is uitgerust met beschermende kleding,0,0.8496880531311035
Een groep mensen is uitgerust met beschermende kleding,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,1,0.7437368631362915
De voetbal zit tussen de voeten van een jongen die op het gras ligt,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,0,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,2,0.8734758496284485
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,De voetbal zit tussen de voeten van een jongen die op het gras ligt,2,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,0,0.7718860507011414
Het kleine kind speelt voetbal en valt in het gras,Een voetballer valt in het gras om een klein kind te ontwijken,1,Het kleine kind speelt voetbal en valt in het gras [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,1,0.9131084680557251
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Het kleine kind voetbalt en valt onschuldig in het gras,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Het kleine kind voetbalt en valt onschuldig in het gras,1,0.9365805387496948
Er is geen klein kind dat voetbalt en in het gras valt,De voetbal zit tussen de voeten van een jongen die op het gras ligt,1,Er is geen klein kind dat voetbalt en in het gras valt [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,2,0.570399284362793
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Een voetballer valt in het gras om een klein kind te ontwijken,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,1,0.9253982305526733
Het kleine kind speelt voetbal en valt in het gras,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,1,Het kleine kind speelt voetbal en valt in het gras [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,0,0.4588930308818817
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,Het kleine kind speelt voetbal en valt in het gras,1,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] Het kleine kind speelt voetbal en valt in het gras,1,0.7540519833564758
"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",2,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,0.6324315667152405
"De klimuitrusting om een man te redden hangt aan een witte, verticale rots","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,"De klimuitrusting om een man te redden hangt aan een witte, verticale rots [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,0.5851777791976929
Een vrouw met staartjes beklimt een rotswand,Een vrouw met een paardenstaart beklimt een rotswand,1,Een vrouw met staartjes beklimt een rotswand [SEP] Een vrouw met een paardenstaart beklimt een rotswand,1,0.9646691083908081
"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",Een vrouw met een paardenstaart klimt van een rotswand af,1,"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots [SEP] Een vrouw met een paardenstaart klimt van een rotswand af",2,0.8966162204742432
Een vrouw met een paardenstaart beklimt een rotswand,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",1,"Een vrouw met een paardenstaart beklimt een rotswand [SEP] Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",1,0.7579632997512817
"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots",Een vrouw met een paardenstaart beklimt een rotswand,1,"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots [SEP] Een vrouw met een paardenstaart beklimt een rotswand",2,0.9222840666770935
Een zwarte en een witte hond lopen vrolijk over het gras,"Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",2,"Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",0,0.74427729845047
Er is geen hond die vrolijk op het gras loopt,Een zwarte en een witte hond lopen vrolijk over het gras,0,Er is geen hond die vrolijk op het gras loopt [SEP] Een zwarte en een witte hond lopen vrolijk over het gras,2,0.9840331673622131
Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,2,Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,1,0.6645520329475403
Eén witte hond en één zwarte rennen zij aan zij op het gras,Er is geen hond die vrolijk op het gras loopt,1,Eén witte hond en één zwarte rennen zij aan zij op het gras [SEP] Er is geen hond die vrolijk op het gras loopt,2,0.9975211024284363
Een zwarte en een witte hond lopen vrolijk over het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,1,Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,1,0.5586954951286316
Een hoop mensen zitten in een schaatspark,Er zijn niet veel mensen in het schaatspark,0,Een hoop mensen zitten in een schaatspark [SEP] Er zijn niet veel mensen in het schaatspark,2,0.8981565833091736
Een hoop mensen zitten in een schaatspark,Een buiten geplaatste schaatsbaan is leeg,1,Een hoop mensen zitten in een schaatspark [SEP] Een buiten geplaatste schaatsbaan is leeg,2,0.9484636187553406
Veel mensen schaatsen in een ijspark,Een buiten geplaatste schaatsbaan is vol met mensen,2,Veel mensen schaatsen in een ijspark [SEP] Een buiten geplaatste schaatsbaan is vol met mensen,0,0.6785456538200378
Een meisje in een blauw uniform steekt haar arm snel op,"Een meisje in een uniform, dat blauw is, steekt haar arm op",2,"Een meisje in een blauw uniform steekt haar arm snel op [SEP] Een meisje in een uniform, dat blauw is, steekt haar arm op",0,0.9162811636924744
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje in het blauw-witte uniform is niet aan het juichen,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje in het blauw-witte uniform is niet aan het juichen",2,0.44536516070365906
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje juicht de man in het blauw-witte uniform toe,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje juicht de man in het blauw-witte uniform toe",1,0.9927449226379395
Een meisje in een blauw uniform steekt haar arm snel op,Het meisje in het blauw-witte uniform juicht,1,Een meisje in een blauw uniform steekt haar arm snel op [SEP] Het meisje in het blauw-witte uniform juicht,1,0.8212648034095764
Een stel kerels is aan de kust,Een stel mensen is aan de wal,2,Een stel kerels is aan de kust [SEP] Een stel mensen is aan de wal,0,0.6316646933555603
Er is niemand aan de wal,Een stel mensen is aan de wal,0,Er is niemand aan de wal [SEP] Een stel mensen is aan de wal,2,0.9007434248924255
Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon,Een stel mensen is aan de wal,2,Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon [SEP] Een stel mensen is aan de wal,1,0.5814718008041382
Een stel kerels is aan de kust,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,1,Een stel kerels is aan de kust [SEP] Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,1,0.9373807311058044
Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,Er is niemand aan de wal,0,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag [SEP] Er is niemand aan de wal,2,0.9912721514701843
Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,0.4681655466556549
