premise,hypothesis,label,concatenated_input,predictions,confidence
A married couple is walking up the aisle,The bride and the groom are leaving after the wedding,1,A married couple is walking up the aisle [SEP] The bride and the groom are leaving after the wedding,2,0.5508285760879517
The students are filling the classroom,A classroom is full of students,2,The students are filling the classroom [SEP] A classroom is full of students,0,0.5192146301269531
A classroom is full of students,A classroom is empty,0,A classroom is full of students [SEP] A classroom is empty,1,0.4303898811340332
The presentation isn't being watched by a classroom of students,The presentation is being watched by a classroom of students,0,The presentation isn't being watched by a classroom of students [SEP] The presentation is being watched by a classroom of students,2,0.753911554813385
The presentation isn't being watched by a classroom of students,A classroom is full of students,1,The presentation isn't being watched by a classroom of students [SEP] A classroom is full of students,1,0.42789196968078613
The presentation is being watched by a classroom of students,The students are filling the classroom,1,The presentation is being watched by a classroom of students [SEP] The students are filling the classroom,2,0.6594237089157104
The presentation is being watched by a classroom of students,A classroom is full of students,2,The presentation is being watched by a classroom of students [SEP] A classroom is full of students,0,0.4206482470035553
The kid is sliding in the snow,The kid is still in the snow,1,The kid is sliding in the snow [SEP] The kid is still in the snow,0,0.4670252203941345
A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,A snow slide is full of kids,1,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees [SEP] A snow slide is full of kids,0,0.44005873799324036
The kid is sliding in the snow,A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,1,The kid is sliding in the snow [SEP] A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0,0.5694007873535156
A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,The kid is sliding in the snow,1,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees [SEP] The kid is sliding in the snow,0,0.4927050471305847
A woman and a dog are standing near a tree stump,A woman and a dog are sitting on a tree stump,1,A woman and a dog are standing near a tree stump [SEP] A woman and a dog are sitting on a tree stump,2,0.6429223418235779
"A woman, who is old, is near a white dog","A woman, who is old, is far from a white dog",1,"A woman, who is old, is near a white dog [SEP] A woman, who is old, is far from a white dog",0,0.6457533836364746
"A woman, who is old, is near a dog that has a white coat",A woman and a dog are sitting on a tree stump,1,"A woman, who is old, is near a dog that has a white coat [SEP] A woman and a dog are sitting on a tree stump",1,0.472927063703537
"A woman, who is old, is near a white dog",A woman and a dog are peacefully sitting on a tree stump,1,"A woman, who is old, is near a white dog [SEP] A woman and a dog are peacefully sitting on a tree stump",1,0.6242697834968567
"A woman, who is old, is near a white dog",A woman and a dog are standing near a tree stump,1,"A woman, who is old, is near a white dog [SEP] A woman and a dog are standing near a tree stump",0,0.451064795255661
A dog is excitedly playing with water in a field,A dog is excitedly playing with water in the grass,2,A dog is excitedly playing with water in a field [SEP] A dog is excitedly playing with water in the grass,2,0.3979366421699524
A dog is excitedly playing with water in the grass,There is no dog excitedly playing with water in the grass,0,A dog is excitedly playing with water in the grass [SEP] There is no dog excitedly playing with water in the grass,2,0.8034655451774597
The dog is snapping at some droplets of water,A snap is depicting some water falling in droplets on the dog,1,The dog is snapping at some droplets of water [SEP] A snap is depicting some water falling in droplets on the dog,0,0.6376582384109497
A dog is excitedly playing with water in the grass,The dog is biting some droplets of water,1,A dog is excitedly playing with water in the grass [SEP] The dog is biting some droplets of water,1,0.5032109022140503
The dog isn't snapping at some droplets of water,A dog is excitedly playing with water in the grass,1,The dog isn't snapping at some droplets of water [SEP] A dog is excitedly playing with water in the grass,0,0.4561396539211273
A dog is excitedly playing with water in a field,The dog is snapping at some droplets of water,1,A dog is excitedly playing with water in a field [SEP] The dog is snapping at some droplets of water,0,0.5294737219810486
Two men are walking two dogs with golden coats in the snow,Two people are walking two dogs with golden coats in the snow,2,Two men are walking two dogs with golden coats in the snow [SEP] Two people are walking two dogs with golden coats in the snow,2,0.48554328083992004
Two people are walking two dogs with golden coats in the snow,Two people are in the snow holding two dogs with golden coats,1,Two people are walking two dogs with golden coats in the snow [SEP] Two people are in the snow holding two dogs with golden coats,0,0.3762088119983673
"Two people are in the snow not wearing clothes, which provides camouflage. ","Two people are in the snow, wearing clothes that provide camouflage",0,"Two people are in the snow not wearing clothes, which provides camouflage.  [SEP] Two people are in the snow, wearing clothes that provide camouflage",0,0.41248399019241333
Nobody is in the snow wearing clothes that provide camouflage,Two people are walking two dogs with golden coats in the snow,1,Nobody is in the snow wearing clothes that provide camouflage [SEP] Two people are walking two dogs with golden coats in the snow,0,0.50545734167099
Two people are walking two dogs with golden coats in the snow,"Two people are in the snow not wearing clothes, which provides camouflage. ",1,"Two people are walking two dogs with golden coats in the snow [SEP] Two people are in the snow not wearing clothes, which provides camouflage. ",0,0.6006731390953064
"Two people are in the snow, wearing clothes that provide camouflage",Two people are in the snow holding two dogs with golden coats,1,"Two people are in the snow, wearing clothes that provide camouflage [SEP] Two people are in the snow holding two dogs with golden coats",0,0.5055046081542969
"A girl from Asia, in front of a brick window, looks surprised","A girl from Asia, in front of a window made of bricks, looks surprised",2,"A girl from Asia, in front of a brick window, looks surprised [SEP] A girl from Asia, in front of a window made of bricks, looks surprised",0,0.36352968215942383
"A girl from Asia, in front of a brick window, doesn't look surprised","A girl from Asia, in front of a brick window, looks surprised",0,"A girl from Asia, in front of a brick window, doesn't look surprised [SEP] A girl from Asia, in front of a brick window, looks surprised",0,0.4183316230773926
A girl is looking on surprised from a front window in a house in Asia.,"A girl from Asia, in front of a brick window, looks surprised",2,"A girl is looking on surprised from a front window in a house in Asia. [SEP] A girl from Asia, in front of a brick window, looks surprised",0,0.5437155365943909
A girl is wearing a t-shirt and has her mouth open.,A girl has a t-shirt and is keeping her mouth open,2,A girl is wearing a t-shirt and has her mouth open. [SEP] A girl has a t-shirt and is keeping her mouth open,0,0.8559657335281372
There is no girl wearing a t-shirt and keeping her mouth open,A girl is wearing a t-shirt and has her mouth open.,0,There is no girl wearing a t-shirt and keeping her mouth open [SEP] A girl is wearing a t-shirt and has her mouth open.,0,0.8833604454994202
A girl has a t-shirt and is keeping her mouth open,"A girl from Asia, in front of a brick window, looks surprised",1,"A girl has a t-shirt and is keeping her mouth open [SEP] A girl from Asia, in front of a brick window, looks surprised",0,0.6832610964775085
A girl is looking on surprised from a front window in a house in Asia.,A girl is wearing a t-shirt and has her mouth open.,1,A girl is looking on surprised from a front window in a house in Asia. [SEP] A girl is wearing a t-shirt and has her mouth open.,0,0.7360622882843018
A girl is wearing a t-shirt and has her mouth open.,"A girl from Asia, in front of a brick window, looks surprised",1,"A girl is wearing a t-shirt and has her mouth open. [SEP] A girl from Asia, in front of a brick window, looks surprised",0,0.6976742148399353
A group of people is equipped with protective gear,A group of people is equipped with unprotective gear,1,A group of people is equipped with protective gear [SEP] A group of people is equipped with unprotective gear,0,0.6115797758102417
A person in biking gear is standing steadily in front of some mountains ,A person in the gear used for biking is standing steadily in front of the mountains,2,A person in biking gear is standing steadily in front of some mountains  [SEP] A person in the gear used for biking is standing steadily in front of the mountains,2,0.8053715229034424
A person in biking gear is standing steadily in front of some mountains ,There is no person in bike gear standing steadily in front of the mountains,0,A person in biking gear is standing steadily in front of some mountains  [SEP] There is no person in bike gear standing steadily in front of the mountains,2,0.7957404255867004
A group of people is equipped with protective gear,A person in the gear used for biking is standing steadily in front of the mountains,1,A group of people is equipped with protective gear [SEP] A person in the gear used for biking is standing steadily in front of the mountains,0,0.4788738191127777
The mountain gear is steadily placed in front of the standing biker,A group of people is equipped with protective gear,1,The mountain gear is steadily placed in front of the standing biker [SEP] A group of people is equipped with protective gear,2,0.49551910161972046
A group of people is equipped with protective gear,A person in biking gear is standing steadily in front of some mountains ,1,A group of people is equipped with protective gear [SEP] A person in biking gear is standing steadily in front of some mountains ,0,0.5224490165710449
The football is between the feet of a boy who is lying on the grass,The football isn't between the feet of a boy who is lying in the grass,0,The football is between the feet of a boy who is lying on the grass [SEP] The football isn't between the feet of a boy who is lying in the grass,2,0.8989755511283875
The boy on the grass is lying and is hiding the football between his feet,The football is between the feet of a boy who is lying on the grass,2,The boy on the grass is lying and is hiding the football between his feet [SEP] The football is between the feet of a boy who is lying on the grass,2,0.4200199842453003
The little kid is playing football and falling into the grass,A football player is falling into the grass to dodge a little kid,1,The little kid is playing football and falling into the grass [SEP] A football player is falling into the grass to dodge a little kid,1,0.4567264914512634
The football is between the feet of a boy who is lying on the grass,The little kid is playing football and falling harmlessly into the grass,1,The football is between the feet of a boy who is lying on the grass [SEP] The little kid is playing football and falling harmlessly into the grass,0,0.4239577054977417
There is no little kid playing football and falling into the grass,The football is between the feet of a boy who is lying on the grass,1,There is no little kid playing football and falling into the grass [SEP] The football is between the feet of a boy who is lying on the grass,2,0.38803672790527344
The football is between the feet of a boy who is lying on the grass,A football player is falling into the grass to dodge a little kid,1,The football is between the feet of a boy who is lying on the grass [SEP] A football player is falling into the grass to dodge a little kid,1,0.3969036638736725
The little kid is playing football and falling into the grass,The football isn't between the feet of a boy who is lying in the grass,1,The little kid is playing football and falling into the grass [SEP] The football isn't between the feet of a boy who is lying in the grass,0,0.5730234384536743
The boy on the grass is lying and is hiding the football between his feet,The little kid is playing football and falling into the grass,1,The boy on the grass is lying and is hiding the football between his feet [SEP] The little kid is playing football and falling into the grass,1,0.5063672065734863
"A man with climbing equipment is hanging from a rock, which is vertical and white","A man with equipment used for climbing is hanging from a white, vertical rock.",2,"A man with climbing equipment is hanging from a rock, which is vertical and white [SEP] A man with equipment used for climbing is hanging from a white, vertical rock.",2,0.4739017188549042
"The climbing equipment to rescue a man is hanging from a white, vertical rock","A man with equipment used for climbing is hanging from a white, vertical rock.",1,"The climbing equipment to rescue a man is hanging from a white, vertical rock [SEP] A man with equipment used for climbing is hanging from a white, vertical rock.",2,0.595102071762085
A woman with pigtails is climbing a rock wall,A woman with a ponytail is climbing a wall of rock,1,A woman with pigtails is climbing a rock wall [SEP] A woman with a ponytail is climbing a wall of rock,2,0.3906005322933197
"A man with equipment used for climbing is hanging from a white, vertical rock.",A woman with a ponytail is climbing down a wall of rock,1,"A man with equipment used for climbing is hanging from a white, vertical rock. [SEP] A woman with a ponytail is climbing down a wall of rock",0,0.4720369279384613
A woman with a ponytail is climbing a wall of rock,"A man with climbing equipment is hanging from a rock, which is vertical and white",1,"A woman with a ponytail is climbing a wall of rock [SEP] A man with climbing equipment is hanging from a rock, which is vertical and white",2,0.3821609318256378
"A man with equipment used for climbing is under a vertical, white rock",A woman with a ponytail is climbing a wall of rock,1,"A man with equipment used for climbing is under a vertical, white rock [SEP] A woman with a ponytail is climbing a wall of rock",0,0.4761621654033661
A black and a white dog are joyfully running on the grass,"A dog, which has a black coat, and a white dog are running on the grass",2,"A black and a white dog are joyfully running on the grass [SEP] A dog, which has a black coat, and a white dog are running on the grass",1,0.40118029713630676
There is no dog joyfully running on the grass,A black and a white dog are joyfully running on the grass,0,There is no dog joyfully running on the grass [SEP] A black and a white dog are joyfully running on the grass,2,0.5350314378738403
One white dog and one black one are cheerfully running side by side on the grass,One white dog and one black one are running side by side on the grass,2,One white dog and one black one are cheerfully running side by side on the grass [SEP] One white dog and one black one are running side by side on the grass,0,0.397460013628006
One white dog and one black one are running side by side on the grass,There is no dog joyfully running on the grass,1,One white dog and one black one are running side by side on the grass [SEP] There is no dog joyfully running on the grass,2,0.4783801734447479
A black and a white dog are joyfully running on the grass,One white dog and one black one are running side by side on the grass,1,A black and a white dog are joyfully running on the grass [SEP] One white dog and one black one are running side by side on the grass,1,0.437814325094223
A lot of people are in an ice skating park,There aren't many people in the ice skating park,0,A lot of people are in an ice skating park [SEP] There aren't many people in the ice skating park,0,0.37500444054603577
A lot of people are in an ice skating park,An ice skating rink placed outdoors is empty,1,A lot of people are in an ice skating park [SEP] An ice skating rink placed outdoors is empty,0,0.4842688739299774
Many people are skating in an ice park,An ice skating rink placed outdoors is full of people,2,Many people are skating in an ice park [SEP] An ice skating rink placed outdoors is full of people,0,0.4680063724517822
"A girl in a uniform, which is blue, is quickly raising her arm","A girl in a uniform, which is blue, is raising her arm.",2,"A girl in a uniform, which is blue, is quickly raising her arm [SEP] A girl in a uniform, which is blue, is raising her arm.",0,0.6050012111663818
"A girl in a uniform, which is blue, is raising her arm.",The girl in the blue and white uniform isn't cheering,1,"A girl in a uniform, which is blue, is raising her arm. [SEP] The girl in the blue and white uniform isn't cheering",0,0.7772085666656494
"A girl in a uniform, which is blue, is raising her arm.",The girl is cheering the man in the blue and white uniform,1,"A girl in a uniform, which is blue, is raising her arm. [SEP] The girl is cheering the man in the blue and white uniform",0,0.7021951079368591
"A girl in a uniform, which is blue, is quickly raising her arm",The girl in the blue and white uniform is cheering,1,"A girl in a uniform, which is blue, is quickly raising her arm [SEP] The girl in the blue and white uniform is cheering",0,0.4611746370792389
A bunch of guys is on the shore,A bunch of people is on the shore,2,A bunch of guys is on the shore [SEP] A bunch of people is on the shore,2,0.7905076742172241
There is no one on the shore,A bunch of people is on the shore,0,There is no one on the shore [SEP] A bunch of people is on the shore,2,0.5779376029968262
People are on a beach full of sand by the ocean and are enjoying a day full of sun,A bunch of people is on the shore,2,People are on a beach full of sand by the ocean and are enjoying a day full of sun [SEP] A bunch of people is on the shore,1,0.40407899022102356
A bunch of guys is on the shore,People are on a beach full of sand by the ocean and are enjoying a sunny day,1,A bunch of guys is on the shore [SEP] People are on a beach full of sand by the ocean and are enjoying a sunny day,1,0.42053839564323425
People are on a beach full of sand by the ocean and are enjoying a sunny day,There is no one on the shore,0,People are on a beach full of sand by the ocean and are enjoying a sunny day [SEP] There is no one on the shore,0,0.4413282573223114
A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,0,A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle [SEP] A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,2,0.7132453322410583
A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,1,A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit [SEP] A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,0,0.5844132900238037
The man is getting off a motorcycle onto ground which is mostly barren,The man is doing a wheelie with a motorcycle on ground which is mostly barren,1,The man is getting off a motorcycle onto ground which is mostly barren [SEP] The man is doing a wheelie with a motorcycle on ground which is mostly barren,2,0.4192362129688263
The man is doing a wheelie with a motorbike in a field which is mostly barren,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,1,The man is doing a wheelie with a motorbike in a field which is mostly barren [SEP] A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,0,0.6325158476829529
"The man is on ground which is mostly barren, filming a wheelie done with a motorcycle.",A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,1,"The man is on ground which is mostly barren, filming a wheelie done with a motorcycle. [SEP] A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle",0,0.6822426915168762
The man is doing a wheelie with a motorcycle on ground which is mostly barren,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,1,The man is doing a wheelie with a motorcycle on ground which is mostly barren [SEP] A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,0,0.7088578939437866
A woman is being kissed by a man,A lady is being kissed by a man,2,A woman is being kissed by a man [SEP] A lady is being kissed by a man,2,0.4657970368862152
Two people are passionately kissing near a crowd,Two people are kissing near a crowd,2,Two people are passionately kissing near a crowd [SEP] Two people are kissing near a crowd,2,0.4216170310974121
A nearby throng of people are kissing two by two,Two people are kissing near a crowd,1,A nearby throng of people are kissing two by two [SEP] Two people are kissing near a crowd,0,0.37799641489982605
Two people are arguing near a crowd,A woman is being kissed by a man,1,Two people are arguing near a crowd [SEP] A woman is being kissed by a man,0,0.5200496315956116
A nearby throng of people are kissing two by two,A woman is being kissed by a man,1,A nearby throng of people are kissing two by two [SEP] A woman is being kissed by a man,2,0.4389513432979584
There is no woman being kissed by a man,Two people are kissing near a crowd,1,There is no woman being kissed by a man [SEP] Two people are kissing near a crowd,0,0.5065940618515015
"The young woman in a dyed red shirt, is blowing a bubble that is huge",The girl in the red shirt is blowing a bubble ,2,"The young woman in a dyed red shirt, is blowing a bubble that is huge [SEP] The girl in the red shirt is blowing a bubble ",2,0.431743860244751
The girl in the red shirt is blowing a bubble ,The girl in a dyed red shirt isn't blowing a bubble,0,The girl in the red shirt is blowing a bubble  [SEP] The girl in a dyed red shirt isn't blowing a bubble,2,0.39661312103271484
"A bubble blew, dyeing the girl's shirt red.",The girl in the red shirt is blowing a bubble ,1,"A bubble blew, dyeing the girl's shirt red. [SEP] The girl in the red shirt is blowing a bubble ",0,0.514068067073822
The young girl is blowing a bubble that is huge,"The girl, who is young, is blowing a bubble that is huge",2,"The young girl is blowing a bubble that is huge [SEP] The girl, who is young, is blowing a bubble that is huge",2,0.42071813344955444
"The girl, who is young, is blowing a bubble that is huge",The girl in the red shirt is blowing a bubble ,1,"The girl, who is young, is blowing a bubble that is huge [SEP] The girl in the red shirt is blowing a bubble ",1,0.4004456698894501
The young girl is blowing a bubble that is very small,The girl in the red shirt is blowing a bubble ,1,The young girl is blowing a bubble that is very small [SEP] The girl in the red shirt is blowing a bubble ,2,0.3554079234600067
"The young woman in a dyed red shirt, is blowing a bubble that is huge",The young girl is blowing a bubble that is huge,2,"The young woman in a dyed red shirt, is blowing a bubble that is huge [SEP] The young girl is blowing a bubble that is huge",2,0.45693767070770264
A young child is wearing boots made of green rubber and playing in a puddle full of mud,A young child is wearing green boots and playing in a puddle full of mud,2,A young child is wearing boots made of green rubber and playing in a puddle full of mud [SEP] A young child is wearing green boots and playing in a puddle full of mud,0,0.49847954511642456
A little boy is jumping into a puddle in the street,A little boy is jumping into a puddle on the street,2,A little boy is jumping into a puddle in the street [SEP] A little boy is jumping into a puddle on the street,1,0.4602838158607483
A little boy is jumping into a puddle on the street,A little boy is getting out of a puddle in the street,1,A little boy is jumping into a puddle on the street [SEP] A little boy is getting out of a puddle in the street,2,0.48508939146995544
A little boy is jumping into a puddle on the street,A little boy's jumper is in a puddle in the street,1,A little boy is jumping into a puddle on the street [SEP] A little boy's jumper is in a puddle in the street,2,0.5006242394447327
A young child is wearing green boots and playing in a puddle full of mud,A little boy is getting out of a puddle in the street,1,A young child is wearing green boots and playing in a puddle full of mud [SEP] A little boy is getting out of a puddle in the street,1,0.5361562371253967
A little boy's jumper is in a puddle in the street,A young child is wearing green boots and playing in a puddle full of mud,1,A little boy's jumper is in a puddle in the street [SEP] A young child is wearing green boots and playing in a puddle full of mud,1,0.4852440357208252
A young child is wearing green boots and playing in a puddle full of mud,A little boy is jumping into a puddle on the street,1,A young child is wearing green boots and playing in a puddle full of mud [SEP] A little boy is jumping into a puddle on the street,1,0.5348168611526489
Two young kids are eating corndogs,Two young kids are fasting,0,Two young kids are eating corndogs [SEP] Two young kids are fasting,0,0.7552935481071472
Two young kids are playing with a man eating corndogs,Two young kids are eating corndogs,1,Two young kids are playing with a man eating corndogs [SEP] Two young kids are eating corndogs,0,0.7267085313796997
Two young kids are fasting,"Two toddlers are eating corndogs in a wagon, which is really small",1,"Two young kids are fasting [SEP] Two toddlers are eating corndogs in a wagon, which is really small",0,0.6325682997703552
Two young kids are playing with a man eating corndogs,"Two toddlers are eating corndogs in a wagon, which is really small",1,"Two young kids are playing with a man eating corndogs [SEP] Two toddlers are eating corndogs in a wagon, which is really small",0,0.71904456615448
Two toddlers are eating on a really small wagon full of corndogs ,Two young kids are eating corndogs,1,Two toddlers are eating on a really small wagon full of corndogs  [SEP] Two young kids are eating corndogs,0,0.6628574728965759
A man doing a pose is being watched by another man,There is no man in a pose being watched by another man,0,A man doing a pose is being watched by another man [SEP] There is no man in a pose being watched by another man,2,0.7339978814125061
A man is posing to be watched by another man,A man doing a pose is being watched by another man,2,A man is posing to be watched by another man [SEP] A man doing a pose is being watched by another man,2,0.8353132009506226
A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a pose is being amusedly watched by another man,2,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face [SEP] A man in a pose is being amusedly watched by another man,2,0.49546700716018677
A man is posing to be watched by another man,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,1,A man is posing to be watched by another man [SEP] A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,2,0.5402128100395203
A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny,A man doing a pose is being watched by another man,2,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny [SEP] A man doing a pose is being watched by another man,2,0.5688902139663696
A man doing a pose is being watched by another man,"A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.",1,"A man doing a pose is being watched by another man [SEP] A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.",2,0.45440104603767395
A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man doing a pose is being watched by another man,2,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face [SEP] A man doing a pose is being watched by another man,2,0.5690355896949768
There is no horse tossing the cowboy in red and blue pants,A horse is tossing the cowboy wearing pants of blue and red color,0,There is no horse tossing the cowboy in red and blue pants [SEP] A horse is tossing the cowboy wearing pants of blue and red color,0,0.4725012183189392
A man is abruptly falling off a horse on a track laid in the wild,A man is falling off a horse on a track and is laid in the wild,2,A man is abruptly falling off a horse on a track laid in the wild [SEP] A man is falling off a horse on a track and is laid in the wild,0,0.37084293365478516
A man is falling off a horse on a track and is laid in the wild,A man is getting on a horse on a track laid in the wild,2,A man is falling off a horse on a track and is laid in the wild [SEP] A man is getting on a horse on a track laid in the wild,2,0.3965032994747162
A horse is tossing the cowboy wearing pants of blue and red color,A man is laying a cover over a wild horse that is falling on the track,1,A horse is tossing the cowboy wearing pants of blue and red color [SEP] A man is laying a cover over a wild horse that is falling on the track,0,0.42029428482055664
The cowboy in blue and red pants is being tossed by a horse,A man is falling off a horse on a track and is laid in the wild,1,The cowboy in blue and red pants is being tossed by a horse [SEP] A man is falling off a horse on a track and is laid in the wild,0,0.4811931848526001
There is no horse tossing the cowboy in red and blue pants,A man is falling off a horse on a track and is laid in the wild,1,There is no horse tossing the cowboy in red and blue pants [SEP] A man is falling off a horse on a track and is laid in the wild,0,0.4793345630168915
An adult is in the amphitheater and is talking seriously to a boy,An adult is in the amphitheater and is talking to a boy,2,An adult is in the amphitheater and is talking seriously to a boy [SEP] An adult is in the amphitheater and is talking to a boy,0,0.48983752727508545
"The man and the boy are standing at the bottom of the stairs, which are outdoors","The man and the boy are standing at the top of the stairs, which are outdoors",0,"The man and the boy are standing at the bottom of the stairs, which are outdoors [SEP] The man and the boy are standing at the top of the stairs, which are outdoors",0,0.4004255533218384
An adult is in the amphitheater and is talking to a boy,"A man and a boy are standing at the bottom of some stairs, which are outdoors",1,"An adult is in the amphitheater and is talking to a boy [SEP] A man and a boy are standing at the bottom of some stairs, which are outdoors",0,0.6139534711837769
An adult is in the amphitheater and is talking to a boy,"The man and the boy are standing at the top of the stairs, which are outdoors",1,"An adult is in the amphitheater and is talking to a boy [SEP] The man and the boy are standing at the top of the stairs, which are outdoors",0,0.5116119980812073
"The man and the boy are standing at the bottom of the stairs, which are outdoors",An adult is in the amphitheater and is talking seriously to a boy,1,"The man and the boy are standing at the bottom of the stairs, which are outdoors [SEP] An adult is in the amphitheater and is talking seriously to a boy",0,0.4954454004764557
A talk about an adult and a boy is given in the amphitheater,"The man and the boy are standing at the bottom of the stairs, which are outdoors",1,"A talk about an adult and a boy is given in the amphitheater [SEP] The man and the boy are standing at the bottom of the stairs, which are outdoors",0,0.6894104480743408
A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,"A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera",2,"A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera [SEP] A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera",2,0.6784031987190247
"A boy is standing in front of the building painted blue, in the space reserved for handicapped people",A boy is standing in front of the blue building in the space reserved for handicapped people,2,"A boy is standing in front of the building painted blue, in the space reserved for handicapped people [SEP] A boy is standing in front of the blue building in the space reserved for handicapped people",2,0.7444274425506592
"A boy is standing in front of the building painted blue, in the space reserved for handicapped people",A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,1,"A boy is standing in front of the building painted blue, in the space reserved for handicapped people [SEP] A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera",0,0.5787608623504639
"A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera",A boy is standing in front of the blue building in the space reserved for handicapped people,1,"A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera [SEP] A boy is standing in front of the blue building in the space reserved for handicapped people",0,0.5108177065849304
"A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera",A boy is standing in front of the blue building in the space reserved for handicapped people,1,"A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera [SEP] A boy is standing in front of the blue building in the space reserved for handicapped people",0,0.4936763644218445
A few horses are racing furiously over the green grass and jumping the obstacle,Some horses are racing furiously over the green grass and jumping an obstacle,2,A few horses are racing furiously over the green grass and jumping the obstacle [SEP] Some horses are racing furiously over the green grass and jumping an obstacle,0,0.6121668219566345
Some horses are racing furiously over the green grass and jumping an obstacle,Some horses are resting on the green grass,1,Some horses are racing furiously over the green grass and jumping an obstacle [SEP] Some horses are resting on the green grass,0,0.660386323928833
Some furious racers on the green grass are yelling at the horses jumping an obstacle,Some horses are racing furiously over the green grass and jumping an obstacle,1,Some furious racers on the green grass are yelling at the horses jumping an obstacle [SEP] Some horses are racing furiously over the green grass and jumping an obstacle,0,0.4652302861213684
"The Jockeys are racing horses on the field, which is completely green",A few horses are racing furiously over the green grass and jumping the obstacle,1,"The Jockeys are racing horses on the field, which is completely green [SEP] A few horses are racing furiously over the green grass and jumping the obstacle",2,0.5965585112571716
Some horses are resting on the green grass,"The Jockeys are racing horses on the field, which is completely green",1,"Some horses are resting on the green grass [SEP] The Jockeys are racing horses on the field, which is completely green",1,0.46028709411621094
"The Jockeys are riding horses on the field, which is completely green",Some horses are racing furiously over the green grass and jumping an obstacle,1,"The Jockeys are riding horses on the field, which is completely green [SEP] Some horses are racing furiously over the green grass and jumping an obstacle",0,0.44826844334602356
Some horses are racing furiously over the green grass and jumping an obstacle,"The Jockeys are racing horses on the field, which is completely green",1,"Some horses are racing furiously over the green grass and jumping an obstacle [SEP] The Jockeys are racing horses on the field, which is completely green",0,0.42408549785614014
A woman is wearing sunglasses of large size and is holding newspapers in both hands,A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat,1,A woman is wearing sunglasses of large size and is holding newspapers in both hands [SEP] A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat,0,0.4755566418170929
An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,2,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers [SEP] An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,0,0.3920949399471283
An old woman is shirtless and is clumsily dropping two newspapers,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,0,An old woman is shirtless and is clumsily dropping two newspapers [SEP] An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,0,0.6791819334030151
An old woman is shirtless and is clumsily dropping two newspapers,A woman is wearing sunglasses of large size and is holding newspapers in both hands,1,An old woman is shirtless and is clumsily dropping two newspapers [SEP] A woman is wearing sunglasses of large size and is holding newspapers in both hands,0,0.7327800393104553
