premise,hypothesis,label,prediction
De man is voorzichtig een muis aan de slang aan het voeden,Een slang wordt door een man een muis gevoed,0,0
Er is een kerel die vrolijk speelt met een hacky sack,Een kerel is vrolijk aan het spelen met een hacky sack,0,0
De man speelt sober op een piano,De man speelt piano,0,0
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt sober op een piano,1,2
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt geen piano,0,2
De man speelt piano,Een kerel is vrolijk aan het spelen met de hacky sack,1,1
Een vrouw breekt krachtig twee eieren in een kom,Een vrouw breekt twee eieren in een kom,0,0
Een vrouw breekt krachtig twee eieren in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,0
Er is geen vrouw die eieren breekt in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,0
Een vrouw breekt twee eieren in een kom,Een man mengt een paar ingrediënten in een kom,1,2
Een vrouw breekt twee eieren in een kom,Sommige ingrediënten worden gescheiden in een kom door een persoon,1,0
Iemand is de ingrediënten aan het bowlen naar de man bij de mixer,Een vrouw breekt twee eieren in een kom,1,2
Een auto is risicovol over een meisje aan het springen,Het meisje springt roekeloos op een auto,1,1
Er is geen meisje dat in de auto springt,Eèn meisje springt op de auto,2,0
Een meisje zit in een springende auto,Eèn meisje springt op de auto,0,0
Een vrouw is een aardappel aan het schillen,Er is geen vrouw die een aardappel schilt,2,2
Een vrouw is de aardappel aan het schillen,De aardappel wordt geschild door een vrouw,0,0
Een vrouw is de aardappel aan het schillen,Een vrouw is een aardappel aan het schillen,0,0
De aardappel wordt geschild door een vrouw,Een vrouw gooit een aardappelschil,1,1
Een boot vaart stilletjes over het water,Een boot vaart vredig over het water,0,0
Een boot vaart vredig over het water,Een boot ligt voor anker,1,2
Het zeil van een boot wordt gereflecteerd door het vredige water,Een boot vaart vredig over het water,0,0
De gitaar wordt bespeeld door de man,De gitaar wordt bespeeld door een man,0,0
De man is een gitarist,Een boot vaart vredig over het water,1,2
Een boot ligt voor anker,De gitaar wordt bespeeld door de man,1,2
Een man giet geen olie op de tomaten,De man giet olie op een paar tomaten,2,2
De man giet olie op een paar tomaten,Weinig mannen houden van het gieten van tomatenolie,1,1
Er is geen man die wat olie op de tomaten giet,De man giet wat olie op de tomaten,2,0
Er wordt wat olie op de tomaten gegoten door de man,De man giet olie op een paar tomaten,0,0
De man giet olie op een paar tomaten,Er is geen man die wat olie op de tomaten giet,2,2
De man giet olie op een paar tomaten,Iemand giet tomatenolie over de man,1,0
De man giet wat olie op de tomaten,Een persoon giet olie op een paar tomaten,0,0
Weinig mannen houden van het gieten van tomatenolie,De man giet wat olie op de tomaten,1,0
De man giet olie op een paar tomaten,De man giet wat olie op de tomaten,0,0
De melk wordt gedronken door een kat,Een dronken man melkt een kat,1,1
Een kitten drinkt verse melk,Een kleine kat drinkt verse melk,0,2
Melk is een kittendrankje,Een kitten drinkt verse melk,1,1
Een kleine kat drinkt verse melk,De melk wordt gedronken door een kat,0,0
Melk is een kittendrankje,De melk wordt gedronken door een kat,1,0
Een kitten drinkt verse melk,De kat drinkt wat melk,1,0
Een kitten drinkt verse melk,Een dronken man melkt een kat,1,2
Een man is een container van plastic aan het legen,Een man vult een container van plastic,2,0
Een man houdt achteloos een kikker vast,Een man is een container van plastic volledig aan het legen,1,2
Een man houdt achteloos een kikker vast,Een man vult een container van plastic,1,2
Een man is een ui in schijfjes aan het snijden,Er is geen man die een ui in schijfjes snijdt,2,2
Een man is een ui in schijfjes aan het snijden,De ui wordt gesneden door de man,0,0
Een man is een ui in schijfjes aan het snijden,Geen enkele ui wordt door een man gesneden,2,2
Er is geen man die een ui in schijfjes snijdt,Een ui wordt gesneden door een man,2,2
Een ui wordt gesneden door een man,Een man is een ui in schijfjes aan het snijden,0,1
De olifant wordt bereden door de vrouw,De vrouw rijdt op de olifant,0,0
De olifant wordt bereden door de vrouw,De olifant wordt niet bereden door de vrouw,2,2
De olifant wordt bereden door de vrouw,De olifant wordt over een vrouw heen gereden,1,0
De vrouw rijdt op de olifant,Een man rijdt roekeloos op een paard,1,2
De olifant wordt over een vrouw heen gereden,Een man rijdt roekeloos op een paard,1,2
De olifant wordt bereden door de vrouw,Iemand rijdt roekeloos op een paard,1,2
De olifant wordt bereden door de vrouw,Er is geen man die roekeloos op een paard rijdt,1,2
Iemand voert een dier,Iemand geeft eten aan een dier,0,0
Iemand geeft eten aan een dier,Niemand voert een dier,2,2
De piano wordt door niemand bespeeld,De piano wordt bespeeld door iemand,2,2
Iemand geeft eten aan een dier,Iemand speelt op de piano,1,2
Iemand geeft eten aan een dier,De piano wordt door niemand bespeeld,1,2
De piano wordt bespeeld door iemand,Iemand voert een dier,1,2
De piano wordt bespeeld door iemand,Iemand geeft eten aan een dier,1,2
Een man drukt op de knoppen van een magnetron,De knoppen van een magnetron worden door een man ingedrukt,0,0
Een man drukt op de knoppen van een magnetron,Er is geen man die op de knoppen van een magnetron drukt,2,2
Een man drukt op de knoppen van een magnetron,Een man wordt naar de knoppen van een magnetron geduwd,1,2
Eén man zet de magnetron aan,Eén man voorziet de magnetron van stroom,0,1
Een man drukt op de knoppen van een magnetron,Eén man voorziet de magnetron van stroom,1,0
Een man drukt op de knoppen van een magnetron,Eén man zet de magnetron uit,1,1
Eén man zet de magnetron aan,De knoppen van een magnetron worden door een man ingedrukt,0,0
Een man wordt naar de knoppen van een magnetron geduwd,Eén man zet de magnetron aan,1,0
Er is geen vrouw die fluit speelt,Eén vrouw speelt fluit,2,2
Een fluit wordt bespeeld door een meisje,Er is geen vrouw die fluit speelt,1,2
Een fluit wordt op een mooie manier bespeeld door een meisje,Eén vrouw speelt fluit,0,0
Eén vrouw speelt fluit,Een fluit wordt door een meisje opgeborgen,1,2
Een meisje maakt een fluit die niet bespeeld mag worden,Eén vrouw speelt fluit,1,0
Eén vrouw speelt fluit,Een fluit wordt bespeeld door een meisje,1,0
Het toneelstuk gaat over een gelukkige jongen die piano speelt,Een jongen speelt vrolijk piano,1,0
Een piano wordt bespeeld door een man,Een piano wordt bespeeld door een persoon,0,0
Een piano wordt bespeeld door een man,Een piano wordt niet bespeeld door een man,2,2
De pianospeler is een stoere man,Een piano wordt bespeeld door een man,1,0
Een piano wordt bespeeld door een man,Een jongen speelt vrolijk op een piano,1,1
De jongen speelt niet vrolijk piano,Een piano wordt bespeeld door een man,1,0
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard jaagt zijn prooi over een veld,0,0
Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen,Een jachtluipaard jaagt zijn prooi over een veld,1,0
Een prooi loopt snel achter de jachtluipaard aan,Een jachtluipaard jaagt zijn prooi over een veld,1,1
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard rent snel achter zijn prooi aan,0,2
Een jachtluipaard jaagt zijn prooi over een veld,Een jachtluipaard rent snel achter zijn prooi aan,0,1
Er is geen leeuw die vermoeid in een hok loopt,Een leeuw loopt moe in een stal,2,0
Er is geen leeuw die loopt,Een leeuw loopt langzaam,2,2
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt langzaam,1,2
Een leeuw loopt moe in een stal,Een leeuw beweegt zich langzaam rond,1,0
Een leeuw loopt moe in een stal,Er is geen leeuw die loopt,2,2
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt moe in een stal,1,2
Een leeuw loopt langzaam,Er is geen leeuw die vermoeid in een hok loopt,1,2
Een leeuw loopt langzaam,Een leeuw is de hele pen aan het vermoeien door te stappen,1,1
Een leeuw loopt moe in een stal,Een leeuw loopt langzaam,0,0
Een fluit wordt bespeeld door een man,De fluit wordt bespeeld door één man,0,0
Een fluit wordt bespeeld door een man,Een fluit wordt niet bespeeld door een man,2,2
Een man speelt luid op de gitaar,De volwassene speelt luid op de gitaar,0,0
Er is geen man die luidruchtig op de gitaar speelt,Een man speelt luid op de gitaar,2,2
De luidruchtige man mag niet op de gitaar spelen,Een man speelt luid op de gitaar,1,0
De fluit wordt bespeeld door één man,Een man speelt luid op de gitaar,1,2
De persoon snijdt een paprika in blokjes die oranje is,Een oranje paprika wordt in blokjes gesneden door een persoon,0,0
Een kok snijdt vlug wat paprika's in reepjes,Een kok snijdt wat paprika's in reepjes,0,0
Er is geen kok die wat paprika's in reepjes snijdt,Een kok snijdt wat paprika's in reepjes,2,0
De persoon snijdt een paprika in blokjes die oranje is,Een kok snijdt vlug wat paprika's in reepjes,1,1
Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt,De persoon snijdt een paprika in blokjes die oranje is,1,2
De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen,Een kok snijdt wat paprika's in reepjes,1,2
Een meisje snijdt de boter in twee stukken,Een meisje snijdt boter in twee stukken,0,0
Een meisje snijdt boter in twee stukken,Een meisje is twee stukken boter aan het smelten,1,1
Een meisje snijdt boter in twee stukken,Een goochelaar snijdt een meisje in tweeën als boter,1,1
Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,Tofu wordt in schijfjes gesneden door een vrouw,1,0
Tofu wordt niet in schijfjes gesneden door een vrouw,Een meisje snijdt boter in twee stukken,1,2
Een meisje snijdt boter in twee stukken,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,2
Tofu wordt in schijfjes gesneden door een vrouw,Een meisje snijdt de boter in twee stukken,1,2
Een meisje is twee stukken boter aan het smelten,Tofu wordt in schijfjes gesneden door een vrouw,1,0
Een goochelaar snijdt een meisje in tweeën als boter,Tofu wordt in schijfjes gesneden door een vrouw,1,0
Een meisje snijdt boter in twee stukken,Tofu wordt in schijfjes gesneden door een vrouw,1,0
Er zit geen man op de stoel,Eén man zit op de stoel,2,2
Er zit geen man op de stoel,"Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,2
Een meisje kamt het haar van de staart van een kleine pony,Eén man zit op de stoel,1,2
Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,De man smeert onzorgvuldig boter op een sneetje knoflookbrood,0,0
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man haalt de boter uit een stuk brood dat groot is,1,1
Een man smeert boter op een groot stuk brood dat groot is,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,1
De man smeert geen boter op het brood,Een man smeert boter op een groot stuk brood dat groot is,2,2
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man smeert boter op een groot stuk brood dat groot is,1,1
De papegaai praat verbazingwekkend genoeg in de microfoon,De papegaai praat in de microfoon,0,0
De papegaai praat in de microfoon,De papegaai is stil voor de microfoon,2,2
De papegaai spreekt,Een papegaai spreekt,0,0
Een papegaai spreekt,Er is geen papegaai die spreekt,2,2
De spreker houdt van papegaaien,Een papegaai spreekt,1,0
De papegaai praat in de microfoon,De papegaai spreekt,0,0
De spreker houdt van papegaaien,De papegaai praat in de microfoon,1,1
De papegaai praat verbazingwekkend genoeg in de microfoon,Een papegaai spreekt,0,0
De microfoon voor de pratende papegaai wordt gedempt,Een papegaai spreekt,0,0
De papegaai praat in de microfoon,Een papegaai spreekt,0,0
Een paar kittens zijn aan het eten,Sommige kittens zijn aan het eten,0,0
Het voedsel op de dienbladen wordt opgegeten door de kittens,De kittens eten het voedsel op de dienbladen,0,0
De kittens op de dienbladen worden gegeten als voedsel voor een advertentie,Sommige kittens zijn aan het eten,1,0
Het voedsel op de dienbladen wordt opgegeten door de kittens,Een man eet in de buurt van de kittens,1,1
Iemand zingt en bespeelt een gitaar,Iemand zingt en speelt gitaar,0,0
Een man zet een gitaar weg,Een man speelt gepassioneerd op een gitaar,2,2
Een man speelt gepassioneerd op een gitaar,De gitarist houdt hartstochtelijk van de man,1,1
Iemand zingt en speelt gitaar,Eén man speelt gepassioneerd op de gitaar,1,1
De gitarist houdt hartstochtelijk van de man,Iemand zingt en speelt gitaar,1,1
Een man speelt gepassioneerd op een gitaar,Er is geen persoon die zingt en gitaar speelt,2,2
Een man speelt gepassioneerd op een gitaar,De zangeres bespeelt de gitaar voor een persoon,1,2
Een paar dieren zijn uit het water,Een paar dieren spelen in het water,1,1
Niemand speelt pingpong,Twee mensen spelen pingpong,2,2
Twee mensen spelen pingpong,Een pingpong-speler spreekt af met twee personen,1,1
Twee mensen spelen pingpong,Een paar dieren spelen in het water,1,0
Een pingpong-speler spreekt af met twee personen,Een paar dieren spelen in het water,1,2
Twee mensen spelen pingpong,Sommige dieren spelen wild in het water,1,2
De ramen worden schoongemaakt door een man,De man heeft een tijdvenster om zichzelf schoon te maken,1,1
De man rijdt in een auto,De man rijdt niet in een auto,2,2
De man rijdt in een auto,De auto van de bestuurder wordt geparkeerd door een man,1,2
De man bestuurt voorzichtig een auto,De ramen worden schoongemaakt door een man,1,1
De ramen worden schoongemaakt door een man,De man rijdt niet in een auto,1,0
De auto van de bestuurder wordt geparkeerd door een man,De ramen worden schoongemaakt door een man,1,1
De man rijdt in een auto,De man heeft een tijdvenster om zichzelf schoon te maken,1,1
Eén chimpansee schopt boos het doelwit,Een chimpansee schopt boos op een doelwit,0,0
Een chimpansee schopt boos op een doelwit,Een chimpansee mist het doelwit,2,2
Een chimpansee schopt boos op een doelwit,Een boze man richt op een schoppende chimpansee,1,1
De vrouw giet olie in een koekenpan,Olie wordt door de vrouw in een koekenpan gegoten,0,0
De vrouw giet geen olie in een koekenpan,De vrouw giet olie in een koekenpan,2,2
Olie wordt door de vrouw in een koekenpan gegoten,Een chimpansee schopt boos op een doelwit,1,2
Een chimpansee schopt boos op een doelwit,De vrouw giet geen olie in een koekenpan,1,2
Een chimpansee schopt boos op een doelwit,De koekenpan wordt geolied door een vrouw die wat water giet,1,2
De vrouw giet olie in een koekenpan,Eén chimpansee schopt boos het doelwit,1,2
De vrouw giet olie in een koekenpan,Een chimpansee mist het doelwit,1,2
Een boze man richt op een schoppende chimpansee,De vrouw giet olie in een koekenpan,1,2
Iemand doet onzorgvuldig vlees in een koekenpan,Iemand stopt vlees in een koekenpan,0,0
Iemand neemt het vlees in de koekenpan mee,Iemand stopt vlees in een koekenpan,1,0
Een vrouw stopt de baby in een vuilnisbak,Iemand stopt vlees in een koekenpan,1,2
Het kitten drinkt niet graag wat melk uit de kom,Het kitten drinkt gretig wat melk uit de kom,2,2
Eén klein kind drinkt water uit de beker,Eén klein kind vult de beker met water,1,0
Eén klein kind drinkt water uit de beker,Het kitten drinkt gretig wat melk uit de kom,1,2
Eén klein kind drinkt water uit de beker,Het kitten drinkt niet graag wat melk uit de kom,1,2
De band zingt luid,De band zingt,0,0
Een vrouw doet voorzichtig make-up op,Een vrouw doet voorzichtig wat make-up op,0,0
Een vrouw is voorzichtig haar make-up aan het verwijderen,Een vrouw doet voorzichtig make-up op,1,2
Een vrouw doet voorzichtig wat make-up op,De band zingt,1,2
De band zingt,Een vrouw is voorzichtig haar make-up aan het verwijderen,1,2
Een vrouw doet voorzichtig make-up op,De band zingt luid,1,2
Een vrouw doet voorzichtig make-up op,De zanger verlaat de band,1,2
Iemand speelt gitaar en zingt,Niemand speelt gitaar en zingt,2,2
Iemand speelt gitaar en zingt,De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,2
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt","De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,2
Iemand speelt gitaar en zingt,"De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,2
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Eén persoon speelt gitaar en zingt,0,2
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Iemand speelt gitaar en zingt,0,0
Er wordt gewoontjes wat water gedronken door een kat,Er wordt wat water gedronken door een kat,0,0
Er wordt wat water gedronken door een kat,Een dronken man plast onvoorzichtig over een kat heen,1,1
Een vrachtwagen gaat snel de heuvel af,Een vrachtwagen gaat snel een heuvel af,0,0
Een vrachtwagen gaat snel de heuvel af,Er wordt wat water gedronken door een kat,1,2
Een vrachtwagen gaat snel een heuvel op,Er wordt wat water gedronken door een kat,1,2
Een vrachtwagen gaat snel een heuvel af,Er wordt geen water gedronken door een kat,1,2
Een vrachtwagen gaat snel een heuvel af,Een dronken man plast onvoorzichtig over een kat heen,1,2
Een meisje speelt gitaar,De gitarist houdt van één meisje,1,1
De man speelt niet intens op de gitaar,Een meisje speelt gitaar,1,2
Een jonge vrouw speelt gitaar,De man speelt intens op de gitaar,1,2
Een meisje speelt geen gitaar,De man speelt intens op de gitaar,1,2
Het paard wordt bereden door een man,Een man rijdt op het dier,0,0
De man is op de rit met het paard,Het paard wordt bereden door een man,1,0
Een man rijdt op het paard,Een man rijdt op een motor,1,2
Het paard wordt bereden door een man,Een man rijdt op een motor,1,2
Een man gooit gevaarlijk messen naar de boom,Een man gooit gevaarlijk messen naar een boom,0,0
De man doet een goocheltruc,Een man haalt gevaarlijk messen uit een boom,1,2
De man doet een goocheltruc,Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,1,2
De man doet een goocheltruc,Een man gooit gevaarlijk messen naar een boom,1,2
De gitaar wordt verkocht door een dame,De gitaar wordt bespeeld door een dame,1,2
De persoon oefent niet op de gitaar,De persoon oefent op de gitaar,2,2
De oefenende persoon houdt niet van de gitaar,De persoon oefent op de gitaar,1,1
De gitaar wordt bespeeld door een dame,De man oefent op de gitaar,1,2
De persoon oefent niet op de gitaar,De gitaar wordt bespeeld door een dame,1,2
De gitaar wordt bespeeld door een meisje,De persoon oefent op de gitaar,0,0
De gitaar wordt bespeeld door een dame,De persoon oefent op de gitaar,1,0
Modder wordt naar de spelende jongen gegooid,De jongen speelt in de modder,1,0
De kat speelt met een apparaat,Een kat speelt met een apparaat,0,0
Er is geen kat die met een apparaat speelt,Een kat speelt met een apparaat,2,2
De kat speelt met een apparaat,De jongen speelt in de modder,1,2
Een afspeelapparaat vermaakt een kat,De jongen speelt in de modder,1,2
Een kat speelt met een apparaat,De jongen speelt niet in de modder,1,0
Er wordt wat vlees in stukken gesneden door een vrouw,Een vrouw snijdt wat vlees in stukken,0,0
Er wordt wat vlees aan elkaar gestikt door een vrouw,Er wordt wat vlees in stukken gesneden door een vrouw,1,0
Een dame is wat vlees aan het snijden,Er is geen dame die wat vlees versnijdt,2,2
Een vrouw snijdt wat vlees in stukken,Een dame is wat vlees aan het snijden,0,0
Een dame is wat vlees aan het snijden,De vrouw eet wat gesneden stukken rauw vlees,1,1
Een dame is wat vlees aan het snijden,Er wordt wat vlees in stukken gesneden door een vrouw,0,0
Een jongen in zijn tienerjaren praat niet met een meisje met een webcam,Een jongen in zijn tienerjaren praat met een meisje met een webcam,2,2
Een jongen in zijn tienerjaren praat met een meisje met een webcam,Eén man chat met een meisje met een internetcamera,1,1
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een internetcamera,1,1
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een webcam,1,1
Iemand is stevig eieren in een kom aan het kloppen,Een sterk persoon laat de garde in de kom staan bij de eieren,1,0
Iemand is stevig eieren in een kom aan het kloppen,"Een vrouw slaat de man die twee eieren in de kom bewaart, met een draadklopper",1,2
Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad,Iemand is bezig met het verwijderen van eieren uit een kom,1,0
Een witte auto wordt bestuurd door de man,De witte auto van een man wordt weggereden,0,1
De man geeft een interview,Er is geen witte auto die door de man wordt bestuurd,1,2
Een witte auto wordt bestuurd door de man,De interviewer geeft de man een pauze,1,1
Een koord wordt beklommen door een man,Een touw wordt beklommen door een man,0,0
Een man eet een wortel die door een machine in schijfjes is gesneden,Een man snijdt de wortel in schijfjes met een machine,1,0
Een man verwijdert een wortel uit een machine,Een touw wordt beklommen door een man,1,2
Een koord wordt beklommen door een man,Een man snijdt de wortel in schijfjes met een machine,1,2
Er is geen touw dat door een man wordt beklommen,Een man snijdt de wortel in schijfjes met een machine,1,2
De kat likt een ondiepe schaal vol melk,De kat likt melk uit een schotel,1,0
De kat likt melk uit een schotel,Een likje melksaus wordt aan de kat gegeven,1,1
De kat likt melk uit een schotel,Wat melk wordt hongerig gedronken door een kat,1,0
De kat likt melk uit een schotel,De kat drinkt hongerig melk,1,1
Een baby is vrolijk aan het spelen met een hond,Een baby speelt met een hond,0,0
Er is geen baby die met een hond speelt,Een baby speelt met een hond,2,0
Een kleine jongen speelt met een hond,De kleine jongen speelt met de hond,0,0
Een baby speelt met een hond,De kleine jongen speelt met de hond,1,1
Een baby is vrolijk aan het spelen met een hond,Een kleine jongen speelt met een hond,1,1
Een kleine jongen speelt met een hond,Er is geen baby die met een hond speelt,1,2
Een kleine jongen speelt met een hond,Een baby speelt met een hond,1,0
Er is geen vrouw die een aardappel schilt,Een vrouw schilt een aardappel,2,0
Een aardappelschil valt over een vrouw,Een vrouw schilt een aardappel,1,1
De man snijdt geen aardappelen in schijfjes,De man is aardappelen in schijfjes aan het snijden,2,0
Een vrouw schilt een aardappel,De man is wat aardappelen in schijfjes aan het snijden,1,2
Een vrouw schilt een aardappel,De man snijdt geen aardappelen in schijfjes,1,2
Een aardappelschil valt over een vrouw,De man is aardappelen in schijfjes aan het snijden,1,2
Een man maakt foto's van een meer,Een man maakt aandachtig foto's van een meer,0,1
De foto van een man wordt genomen bij een meer,Een man maakt foto's van een meer,1,1
De man zet de camera op en maakt foto's van de zonsondergang op het strand,De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,0,0
De man zet de camera op en maakt foto's van de zonsondergang op het strand,De foto van een opgezette camera wordt gemaakt door een man op het strand bij zonsondergang,0,0
Een man maakt foto's van een meer,De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,2
Een man maakt foto's van een meer,De man zet de camera weg en loopt weg van het strand,1,2
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt aandachtig foto's van een meer,1,2
Een man verscheurt de foto's van een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,2
De foto van een man wordt genomen bij een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,2
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt foto's van een meer,1,2
Een vrouw naait met een machine,Een vrouw gebruikt een naaimachine,0,0
Een vrouw gebruikt een naaimachine,Een vrouw is aan het tornen met een machine,1,0
Een vrouw kraakt een ei in een kom,Een vrouw plaatst een kom met een scheur bij een ei,1,1
De vrouw kraakt twee eieren in een kom van glas,De vrouw kraakt twee eieren in een glazen schaal,0,0
Een vrouw kraakt een ei in een kom,De vrouw kraakt geen twee eieren in een glazen schaal,1,2
De vrouw kraakt twee eieren in een glazen schaal,Een ei wordt door een vrouw in een kom gekraakt,0,0
Een paar mannen spelen vrolijk cricket,Een paar mannen spelen cricket,0,0
Mensen spelen geen cricket,Mensen spelen cricket,2,2
Een paar mannen spelen cricket,Sommige mensen spelen cricket,0,0
Een paar mannen spelen cricket,Mensen spelen geen cricket,2,2
Mensen spelen cricket,Een paar mannen kijken naar cricket,1,1
Mensen spelen cricket,Een paar mannen spelen cricket,0,1
Een man legt knoflook op enkele sneetjes brood,Een man legt knoflook op wat sneetjes brood,0,0
Een man snijdt wat knoflook in schijfjes en legt het brood weg,Een man legt knoflook op wat sneetjes brood,1,2
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,0,0
Een man legt knoflook op wat sneetjes brood,Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,1,2
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een man snijdt wat knoflook in schijfjes en legt het brood weg,1,2
Een man legt knoflook op wat sneetjes brood,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,1
Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,1
Twee kinderen trekken een opblaasbare krokodil uit een zwembad,Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,1
Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is,Twee kinderen duwen een opblaasbare krokodil in een zwembad,0,0
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,0,1
Iemand valt van een paard,Iemand zit op een paard,1,0
De man wordt van een paard af getikt,De man is niet van een paard afgetikt,2,2
De man wordt abrupt van een paard geslagen,Iemand valt van een paard,0,0
De man wordt van een paard af getikt,Iemand zit op een paard,1,0
Een paard valt bovenop iemand,De man wordt van een paard af getikt,1,1
De man wordt van een paard af getikt,Iemand valt van een paard,0,0
Er is geen vrouw die op haar vingers tikt,Een vrouw tikt op haar vingers,2,2
Een vrouw tikt met haar vingers op een bureau,Een vrouw tikt op haar vingers,0,0
De hond slaat een jongen in het water,Een jongen wordt door de hond in het water geslagen,0,0
De hond slaat de jongen niet in het water,Een hond duwt een peuter in een regenplas,1,1
De hond slaat een jongen in het water,Een hond trekt een peuter uit een regenplas,1,1
De hond slaat een jongen in het water,Een hond duwt een peuter in een regenplas,1,1
Een man eet hongerig een kom ontbijtgranen,Een man eet een kom cornflakes,0,2
Graan wordt gegeten door de man,De man eet ontbijtgranen,0,1
De man eet ontbijtgranen,Er is geen man die ontbijtgranen eet,2,2
Een man eet een kom cornflakes,De man eet ontbijtgranen,0,0
Een man speelt op de gitaar,Een man tokkelt op de gitaar,0,1
Een man is de gitaar aan het inpakken,Een man speelt op de gitaar,1,1
De man speelt op de fluit,De persoon speelt fluit,0,0
De man speelt niet op de fluit,De man speelt op de fluit,2,2
Een man is de gitaar aan het inpakken,De man speelt op de fluit,1,2
Er is geen vrouw die kruiden aan wat vlees toevoegt,Een vrouw voegt kruiden toe aan wat vlees,2,2
De vrouw voegt suiker toe aan het vlees,De vrouw voegt geen suiker toe aan het vlees,2,2
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt langzaam suiker toe aan het vlees,1,1
De vrouw voegt geen suiker toe aan het vlees,Een vrouw voegt kruiden toe aan wat vlees,1,0
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt suiker toe aan het vlees,1,1
De vrouw voegt suiker toe aan het vlees,Er is geen vrouw die kruiden aan wat vlees toevoegt,1,2
Een hond bijt in een blikje,Een blikje wordt gebeten door een hond,0,0
Een hond opent een blikje voedsel,Een hond sluit een blikje voedsel,1,2
Een hond sluit een blikje voedsel,Een hond bijt in een blikje,1,2
Een blikje wordt gebeten door een hond,Een hond opent een blikje voedsel,1,1
Een hond laat een blikje vallen,Een hond opent een blikje voedsel,1,2
Een kat speelt met een watermeloen,Er is geen kat die met een watermeloen speelt,2,2
De kat is aan het spelen met een watermeloen,De kat speelt niet met een watermeloen,2,2
Een kat speelt met een watermeloen,De kat is aan het spelen met een watermeloen,0,0
Er is geen jongen die een gitaar speelt,Een jongen speelt op een gitaar,2,2
Een tiener speelt gitaar,Een kind speelt op een gitaar,1,0
Een kind legt de gitaar weg,Een kind speelt op een gitaar,1,2
Een tiener speelt gitaar,Een jongen speelt op een gitaar,1,0
Een jongen speelt op een gitaar,Een kind legt de gitaar weg,1,2
Er is geen jongen die een gitaar speelt,Een kind speelt op een gitaar,1,0
Een vrouw is aan het wakeboarden op een meer,Een vrouw is aan het wakeboarden op het meer,0,0
Een vrouw is aan het wakeboarden op een meer,Een vrouw kijkt naar het meer,1,1
Een vrouw is aan het wakeboarden op het meer,De vrouw is aan het waterskiën,1,2
Een camera wordt op de spijker gehamerd door de man,De man slaat op een spijker met een camera,0,0
