premise,hypothesis,label,concatenated_input,predictions,confidence
Iemand is stevig eieren in een kom aan het kloppen,Er is geen vrouw die twee eieren in een kom slaat en een garde van draad gebruikt,0,Iemand is stevig eieren in een kom aan het kloppen [SEP] Er is geen vrouw die twee eieren in een kom slaat en een garde van draad gebruikt,0,0.5165748000144958
Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad,Eieren worden sterk in een kom geklopt door een persoon,2,Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad [SEP] Eieren worden sterk in een kom geklopt door een persoon,0,0.8476733565330505
Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad,Een sterk persoon laat de garde in de kom staan bij de eieren,1,Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad [SEP] Een sterk persoon laat de garde in de kom staan bij de eieren,0,0.8515905737876892
Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad,Iemand is stevig eieren in een kom aan het kloppen,2,Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad [SEP] Iemand is stevig eieren in een kom aan het kloppen,0,0.8814815878868103
Een interview wordt gegeven door de man,De man geeft een interview,2,Een interview wordt gegeven door de man [SEP] De man geeft een interview,0,0.6429933905601501
De interviewer geeft de man een pauze,De man geeft een interview,1,De interviewer geeft de man een pauze [SEP] De man geeft een interview,2,0.6012769341468811
Een witte auto wordt bestuurd door de man,Een persoon bestuurt de witte auto,2,Een witte auto wordt bestuurd door de man [SEP] Een persoon bestuurt de witte auto,0,0.6533985733985901
Er is geen witte auto die door de man wordt bestuurd,Een witte auto wordt bestuurd door de man,0,Er is geen witte auto die door de man wordt bestuurd [SEP] Een witte auto wordt bestuurd door de man,2,0.9819431900978088
De man geeft een interview,Een persoon bestuurt de witte auto,1,De man geeft een interview [SEP] Een persoon bestuurt de witte auto,2,0.9676895141601562
Een witte auto wordt bestuurd door de man,Een interview wordt gegeven door de man,1,Een witte auto wordt bestuurd door de man [SEP] Een interview wordt gegeven door de man,1,0.6273242831230164
De man wijst een interview af,Een witte auto wordt bestuurd door de man,1,De man wijst een interview af [SEP] Een witte auto wordt bestuurd door de man,2,0.5891565680503845
De man geeft een interview,Een witte auto wordt bestuurd door de man,1,De man geeft een interview [SEP] Een witte auto wordt bestuurd door de man,1,0.3533908724784851
Er is geen touw dat door een man wordt beklommen,Een touw wordt beklommen door een man,0,Er is geen touw dat door een man wordt beklommen [SEP] Een touw wordt beklommen door een man,2,0.9437493085861206
Een man wordt door een klimmer vastgebonden,Een touw wordt beklommen door een man,1,Een man wordt door een klimmer vastgebonden [SEP] Een touw wordt beklommen door een man,0,0.6872624754905701
Een man is hersenloos de wortel in schijfjes aan het snijden met een machine,Een man snijdt de wortel in schijfjes met een machine,2,Een man is hersenloos de wortel in schijfjes aan het snijden met een machine [SEP] Een man snijdt de wortel in schijfjes met een machine,2,0.5510082244873047
Een man verwijdert een wortel uit een machine,Een man snijdt de wortel in schijfjes met een machine,1,Een man verwijdert een wortel uit een machine [SEP] Een man snijdt de wortel in schijfjes met een machine,2,0.7864912748336792
Een touw wordt beklommen door een man,Een man is hersenloos de wortel in schijfjes aan het snijden met een machine,1,Een touw wordt beklommen door een man [SEP] Een man is hersenloos de wortel in schijfjes aan het snijden met een machine,2,0.9938080906867981
Een touw wordt beklommen door een man,Een man eet een wortel die door een machine in schijfjes is gesneden,1,Een touw wordt beklommen door een man [SEP] Een man eet een wortel die door een machine in schijfjes is gesneden,2,0.9986529350280762
Een man snijdt de wortel in schijfjes met een machine,Een man wordt door een klimmer vastgebonden,1,Een man snijdt de wortel in schijfjes met een machine [SEP] Een man wordt door een klimmer vastgebonden,1,0.6343610882759094
Een touw wordt beklommen door een man,Een man snijdt de wortel in schijfjes met een machine,1,Een touw wordt beklommen door een man [SEP] Een man snijdt de wortel in schijfjes met een machine,2,0.9850864410400391
De kat likt melk uit een schotel,De kat likt geen melk uit een schotel,0,De kat likt melk uit een schotel [SEP] De kat likt geen melk uit een schotel,2,0.9288246035575867
Wat melk wordt hongerig gedronken door een kat,De kat drinkt hongerig melk,2,Wat melk wordt hongerig gedronken door een kat [SEP] De kat drinkt hongerig melk,2,0.48646578192710876
Er is geen kat die hongerig melk drinkt,De kat drinkt hongerig melk,0,Er is geen kat die hongerig melk drinkt [SEP] De kat drinkt hongerig melk,2,0.7897899150848389
De kat drinkt hongerig melk,Het drinken van melk helpt de honger van een kat te stillen,1,De kat drinkt hongerig melk [SEP] Het drinken van melk helpt de honger van een kat te stillen,1,0.7530463933944702
De kat likt melk uit een schotel,Er is geen kat die hongerig melk drinkt,0,De kat likt melk uit een schotel [SEP] Er is geen kat die hongerig melk drinkt,2,0.9758815765380859
Het drinken van melk helpt de honger van een kat te stillen,De kat likt melk uit een schotel,1,Het drinken van melk helpt de honger van een kat te stillen [SEP] De kat likt melk uit een schotel,2,0.9754312038421631
De kat likt een ondiepe schaal vol melk,De kat drinkt hongerig melk,1,De kat likt een ondiepe schaal vol melk [SEP] De kat drinkt hongerig melk,1,0.881520688533783
De kat likt geen melk uit een schotel,De kat drinkt hongerig melk,1,De kat likt geen melk uit een schotel [SEP] De kat drinkt hongerig melk,2,0.947658121585846
De kat drinkt hongerig melk,Een likje melksaus wordt aan de kat gegeven,1,De kat drinkt hongerig melk [SEP] Een likje melksaus wordt aan de kat gegeven,1,0.6185630559921265
Een baby speelt met een hond,Een kleine jongen is een hond aan het uitschelden,1,Een baby speelt met een hond [SEP] Een kleine jongen is een hond aan het uitschelden,1,0.6914231181144714
De man is wat aardappelen in schijfjes aan het snijden,De man is aardappelen in schijfjes aan het snijden,2,De man is wat aardappelen in schijfjes aan het snijden [SEP] De man is aardappelen in schijfjes aan het snijden,0,0.8293007016181946
De man eet aardappelschijfjes,De man is aardappelen in schijfjes aan het snijden,1,De man eet aardappelschijfjes [SEP] De man is aardappelen in schijfjes aan het snijden,0,0.5334370732307434
Een vrouw schilt een aardappel,De man eet aardappelschijfjes,1,Een vrouw schilt een aardappel [SEP] De man eet aardappelschijfjes,2,0.9268549084663391
De man is aardappelen in schijfjes aan het snijden,Een aardappel wordt geschild door een vrouw,1,De man is aardappelen in schijfjes aan het snijden [SEP] Een aardappel wordt geschild door een vrouw,1,0.7450953125953674
De man is aardappelen in schijfjes aan het snijden,Er is geen vrouw die een aardappel schilt,1,De man is aardappelen in schijfjes aan het snijden [SEP] Er is geen vrouw die een aardappel schilt,0,0.4375362694263458
De man is aardappelen in schijfjes aan het snijden,Een vrouw schilt een aardappel,1,De man is aardappelen in schijfjes aan het snijden [SEP] Een vrouw schilt een aardappel,2,0.9987133741378784
Een man maakt foto's van een meer,Een man verscheurt de foto's van een meer,1,Een man maakt foto's van een meer [SEP] Een man verscheurt de foto's van een meer,2,0.4289701282978058
De man zet de camera op en maakt foto's van de zonsondergang op het strand,De man zet de camera weg en loopt weg van het strand,0,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] De man zet de camera weg en loopt weg van het strand,2,0.9958029389381409
Een vrouw is aan het tornen met een machine,Een vrouw naait met een machine,1,Een vrouw is aan het tornen met een machine [SEP] Een vrouw naait met een machine,0,0.7611668705940247
Een vrouw gebruikt een machine die gemaakt is voor het naaien,Een vrouw gebruikt een naaimachine,2,Een vrouw gebruikt een machine die gemaakt is voor het naaien [SEP] Een vrouw gebruikt een naaimachine,0,0.8457973599433899
Een vrouw gebruikt een naaimachine,Er is geen vrouw die een naaimachine gebruikt,0,Een vrouw gebruikt een naaimachine [SEP] Er is geen vrouw die een naaimachine gebruikt,2,0.9355987310409546
Een vrouw naait met een machine,Er is geen vrouw die een naaimachine gebruikt,0,Een vrouw naait met een machine [SEP] Er is geen vrouw die een naaimachine gebruikt,2,0.9786520600318909
Een vrouw gebruikt een naaimachine,Een vrouw naait met een machine,2,Een vrouw gebruikt een naaimachine [SEP] Een vrouw naait met een machine,0,0.935114860534668
Een ei wordt door een vrouw in een kom gekraakt,Een vrouw kraakt een ei in een kom,2,Een ei wordt door een vrouw in een kom gekraakt [SEP] Een vrouw kraakt een ei in een kom,0,0.5962887406349182
Een vrouw kraakt een ei in een kom,Er is geen vrouw die een ei in een kom kraakt,0,Een vrouw kraakt een ei in een kom [SEP] Er is geen vrouw die een ei in een kom kraakt,2,0.9322920441627502
De vrouw kraakt twee eieren in een glazen schaal,De vrouw kraakt geen twee eieren in een glazen schaal,0,De vrouw kraakt twee eieren in een glazen schaal [SEP] De vrouw kraakt geen twee eieren in een glazen schaal,2,0.9208261370658875
De vrouw kraakt twee eieren in een kom van glas,Een vrouw kraakt een ei in een kom,2,De vrouw kraakt twee eieren in een kom van glas [SEP] Een vrouw kraakt een ei in een kom,2,0.6271544098854065
De vrouw kraakt twee eieren in een glazen schaal,Er is geen vrouw die een ei in een kom kraakt,0,De vrouw kraakt twee eieren in een glazen schaal [SEP] Er is geen vrouw die een ei in een kom kraakt,2,0.7391766309738159
De vrouw kraakt twee eieren in een glazen schaal,Een vrouw plaatst een kom met een scheur bij een ei,1,De vrouw kraakt twee eieren in een glazen schaal [SEP] Een vrouw plaatst een kom met een scheur bij een ei,2,0.5822229981422424
De vrouw kraakt twee eieren in een glazen schaal,Een vrouw kraakt een ei in een kom,2,De vrouw kraakt twee eieren in een glazen schaal [SEP] Een vrouw kraakt een ei in een kom,2,0.47849026322364807
Een paar mannen kijken naar cricket,Een paar mannen spelen cricket,1,Een paar mannen kijken naar cricket [SEP] Een paar mannen spelen cricket,0,0.5057122707366943
Mensen spelen cricket,Sommige mensen spelen cricket,2,Mensen spelen cricket [SEP] Sommige mensen spelen cricket,0,0.6563429832458496
Een paar mannen spelen vrolijk cricket,Mensen spelen cricket,2,Een paar mannen spelen vrolijk cricket [SEP] Mensen spelen cricket,0,0.5466176271438599
Een man legt knoflook op wat sneetjes brood,Een man verwijdert de knoflook van een paar sneetjes brood,1,Een man legt knoflook op wat sneetjes brood [SEP] Een man verwijdert de knoflook van een paar sneetjes brood,1,0.7083994150161743
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,0,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,2,0.9860337376594543
Een man legt knoflook op wat sneetjes brood,Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,1,0.726876437664032
Een man legt knoflook op enkele sneetjes brood,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,2,Een man legt knoflook op enkele sneetjes brood [SEP] Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,0.6992106437683105
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een man verwijdert de knoflook van een paar sneetjes brood,1,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een man verwijdert de knoflook van een paar sneetjes brood,1,0.6504858732223511
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is,2,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is,1,0.550605833530426
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen halen een groen gekleurde opblaasbare krokodil uit een zwembad,1,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Twee kinderen halen een groen gekleurde opblaasbare krokodil uit een zwembad,1,0.7499393224716187
Een opblaasbare krokodil wordt door twee kinderen in een zwembad geduwd,Twee kinderen duwen een opblaasbare krokodil in een zwembad,2,Een opblaasbare krokodil wordt door twee kinderen in een zwembad geduwd [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,0,0.6693605184555054
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen duwen voorbij een krokodil in een opblaasbaar zwembad,1,Twee kinderen duwen een opblaasbare krokodil in een zwembad [SEP] Twee kinderen duwen voorbij een krokodil in een opblaasbaar zwembad,0,0.5977484583854675
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Een opblaasbare krokodil wordt door twee kinderen in een zwembad geduwd,1,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Een opblaasbare krokodil wordt door twee kinderen in een zwembad geduwd,0,0.6999319195747375
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen duwen voorbij een krokodil in een opblaasbaar zwembad,1,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Twee kinderen duwen voorbij een krokodil in een opblaasbaar zwembad,1,0.5440700650215149
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen halen een groen gekleurde opblaasbare krokodil uit een zwembad,1,Twee kinderen duwen een opblaasbare krokodil in een zwembad [SEP] Twee kinderen halen een groen gekleurde opblaasbare krokodil uit een zwembad,1,0.7726566195487976
Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen,Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.7466078400611877
Iemand valt van het paard,Iemand valt van een paard,2,Iemand valt van het paard [SEP] Iemand valt van een paard,1,0.5185363292694092
Iemand valt van een paard,Een paard valt bovenop iemand,1,Iemand valt van een paard [SEP] Een paard valt bovenop iemand,1,0.4087124764919281
De man wordt abrupt van een paard geslagen,De man wordt van een paard af getikt,2,De man wordt abrupt van een paard geslagen [SEP] De man wordt van een paard af getikt,0,0.5045340657234192
De man wordt van een paard af getikt,Iemand valt van het paard,2,De man wordt van een paard af getikt [SEP] Iemand valt van het paard,1,0.7473123669624329
Een vrouw tikt nerveus op haar vingers,Een vrouw tikt op haar vingers,2,Een vrouw tikt nerveus op haar vingers [SEP] Een vrouw tikt op haar vingers,0,0.9283125400543213
Een vrouw tikt met haar vingers op een bureau,Een vrouw tikt met haar vingers op een tafel,2,Een vrouw tikt met haar vingers op een bureau [SEP] Een vrouw tikt met haar vingers op een tafel,0,0.58018559217453
Een vrouw tikt met haar vingers op een tafel,Een vrouw tikt nerveus op haar vingers,1,Een vrouw tikt met haar vingers op een tafel [SEP] Een vrouw tikt nerveus op haar vingers,0,0.7657787203788757
Er is geen vrouw die op haar vingers tikt,Een vrouw tikt met haar vingers op een tafel,0,Er is geen vrouw die op haar vingers tikt [SEP] Een vrouw tikt met haar vingers op een tafel,2,0.9453603625297546
Een vrouw tikt met haar vingers op een tafel,Een vrouw tikt op haar vingers,2,Een vrouw tikt met haar vingers op een tafel [SEP] Een vrouw tikt op haar vingers,0,0.902233898639679
Een hond duwt een peuter in een regenplas,Een hond duwt een peuter in een plas regen,2,Een hond duwt een peuter in een regenplas [SEP] Een hond duwt een peuter in een plas regen,0,0.4981168210506439
Een hond duwt een peuter in een regenplas,Een hond trekt een peuter uit een regenplas,1,Een hond duwt een peuter in een regenplas [SEP] Een hond trekt een peuter uit een regenplas,2,0.6117810606956482
De hond slaat de jongen niet in het water,De hond slaat een jongen in het water,0,De hond slaat de jongen niet in het water [SEP] De hond slaat een jongen in het water,2,0.9759097695350647
Een jongen duwt een hond met een fles water,De hond slaat een jongen in het water,1,Een jongen duwt een hond met een fles water [SEP] De hond slaat een jongen in het water,2,0.9520326256752014
Een hond duwt een peuter in een regenplas,Een jongen wordt door de hond in het water geslagen,1,Een hond duwt een peuter in een regenplas [SEP] Een jongen wordt door de hond in het water geslagen,2,0.8039116263389587
Een hond duwt een peuter in een regenplas,Een jongen duwt een hond met een fles water,1,Een hond duwt een peuter in een regenplas [SEP] Een jongen duwt een hond met een fles water,1,0.7925090789794922
Een hond duwt een peuter in een plas regen,De hond slaat een jongen in het water,2,Een hond duwt een peuter in een plas regen [SEP] De hond slaat een jongen in het water,2,0.9556469917297363
Er is geen man die een kom ontbijtgranen eet,Een man eet een kom cornflakes,0,Er is geen man die een kom ontbijtgranen eet [SEP] Een man eet een kom cornflakes,2,0.9334588050842285
Een man eet een kom cornflakes,Graan wordt gegeten door de man,2,Een man eet een kom cornflakes [SEP] Graan wordt gegeten door de man,0,0.8887898325920105
Er is geen man die ontbijtgranen eet,Een man eet een kom cornflakes,0,Er is geen man die ontbijtgranen eet [SEP] Een man eet een kom cornflakes,2,0.9615761041641235
Een man eet hongerig een kom ontbijtgranen,De man eet ontbijtgranen,2,Een man eet hongerig een kom ontbijtgranen [SEP] De man eet ontbijtgranen,0,0.6468749642372131
De man eet ontbijtgranen,Er is geen man die een kom ontbijtgranen eet,0,De man eet ontbijtgranen [SEP] Er is geen man die een kom ontbijtgranen eet,2,0.9696744680404663
De persoon speelt fluit,Een man speelt op de gitaar,1,De persoon speelt fluit [SEP] Een man speelt op de gitaar,2,0.9858685731887817
Een man speelt op de gitaar,De man speelt niet op de fluit,1,Een man speelt op de gitaar [SEP] De man speelt niet op de fluit,0,0.9791420698165894
Een man tokkelt op de gitaar,De man speelt op de fluit,1,Een man tokkelt op de gitaar [SEP] De man speelt op de fluit,2,0.9874972105026245
De man speelt op de fluit,Een man speelt op de gitaar,1,De man speelt op de fluit [SEP] Een man speelt op de gitaar,2,0.9719024896621704
De vrouw voegt langzaam suiker toe aan het vlees,De vrouw voegt suiker toe aan het vlees,2,De vrouw voegt langzaam suiker toe aan het vlees [SEP] De vrouw voegt suiker toe aan het vlees,0,0.7580912113189697
De vrouw voegt suiker toe aan het vlees,Een vrouw voegt kruiden toe aan wat vlees,2,De vrouw voegt suiker toe aan het vlees [SEP] Een vrouw voegt kruiden toe aan wat vlees,1,0.669425904750824
Een hond bijt in een blikje,Een hond laat een blikje vallen,1,Een hond bijt in een blikje [SEP] Een hond laat een blikje vallen,1,0.49146172404289246
Een hond opent een blikje voedsel,Een hond opent een potje met voedsel,1,Een hond opent een blikje voedsel [SEP] Een hond opent een potje met voedsel,0,0.7404506206512451
Een hond bijt in een blikje,Een hond opent een potje met voedsel,1,Een hond bijt in een blikje [SEP] Een hond opent een potje met voedsel,1,0.7537198066711426
Een hond opent een blikje voedsel,Een hond bijt in een blikje,2,Een hond opent een blikje voedsel [SEP] Een hond bijt in een blikje,2,0.6706954836845398
Een kat speelt met een watermeloen,Een kat is aan het spelen met een watermeloen,2,Een kat speelt met een watermeloen [SEP] Een kat is aan het spelen met een watermeloen,0,0.6330819129943848
Een kat speelt met een watermeloen,De kat speelt niet met een watermeloen,0,Een kat speelt met een watermeloen [SEP] De kat speelt niet met een watermeloen,2,0.9699577689170837
Een kat is aan het spelen met een watermeloen,De kat is aan het spelen met een watermeloen,2,Een kat is aan het spelen met een watermeloen [SEP] De kat is aan het spelen met een watermeloen,0,0.7887676358222961
De kat is aan het spelen met een watermeloen,Er is geen kat die met een watermeloen speelt,0,De kat is aan het spelen met een watermeloen [SEP] Er is geen kat die met een watermeloen speelt,2,0.9632359147071838
De jongen speelt gitaar,Een jongen speelt op een gitaar,2,De jongen speelt gitaar [SEP] Een jongen speelt op een gitaar,0,0.7473456859588623
De jongen speelt gitaar,Een kind speelt op een gitaar,2,De jongen speelt gitaar [SEP] Een kind speelt op een gitaar,0,0.8579603433609009
Een jongen speelt op een gitaar,Een kind speelt op een gitaar,2,Een jongen speelt op een gitaar [SEP] Een kind speelt op een gitaar,0,0.8763028383255005
De vrouw is onbevreesd aan het waterskiën,De vrouw is aan het waterskiën,2,De vrouw is onbevreesd aan het waterskiën [SEP] De vrouw is aan het waterskiën,0,0.7519768476486206
De vrouw is aan het waterskiën,De vrouw is niet aan het waterskiën,0,De vrouw is aan het waterskiën [SEP] De vrouw is niet aan het waterskiën,2,0.9843250513076782
Een vrouw is aan het wakeboarden op een meer,De vrouw is onbevreesd aan het waterskiën,1,Een vrouw is aan het wakeboarden op een meer [SEP] De vrouw is onbevreesd aan het waterskiën,1,0.6430150866508484
Een vrouw is aan het wakeboarden op een meer,De vrouw is niet aan het waterskiën,0,Een vrouw is aan het wakeboarden op een meer [SEP] De vrouw is niet aan het waterskiën,2,0.8393216729164124
De vrouw is aan het waterskiën,Een vrouw kijkt naar het meer,1,De vrouw is aan het waterskiën [SEP] Een vrouw kijkt naar het meer,1,0.8542306423187256
De vrouw is aan het waterskiën,Een vrouw is aan het wakeboarden op een meer,1,De vrouw is aan het waterskiën [SEP] Een vrouw is aan het wakeboarden op een meer,1,0.7366259694099426
Iemand slaat de lens van een camera tegen een spijker,Iemand slaat een cameralens tegen een spijker,2,Iemand slaat de lens van een camera tegen een spijker [SEP] Iemand slaat een cameralens tegen een spijker,0,0.7215799689292908
Iemand slaat een cameralens tegen een spijker,Er is niemand die een cameralens tegen een spijker slaat,0,Iemand slaat een cameralens tegen een spijker [SEP] Er is niemand die een cameralens tegen een spijker slaat,2,0.9502129554748535
Iemand is een cameralens aan het spijkeren met luide knallen,Iemand slaat een cameralens tegen een spijker,1,Iemand is een cameralens aan het spijkeren met luide knallen [SEP] Iemand slaat een cameralens tegen een spijker,0,0.6887825131416321
De man slaat op een spijker met een camera,De cameraman spijkert een hamer in de muur,1,De man slaat op een spijker met een camera [SEP] De cameraman spijkert een hamer in de muur,2,0.8825294971466064
Iemand slaat een cameralens tegen een spijker,Een camera wordt op de spijker gehamerd door de man,1,Iemand slaat een cameralens tegen een spijker [SEP] Een camera wordt op de spijker gehamerd door de man,0,0.5283153653144836
Iemand slaat een cameralens tegen een spijker,De man slaat geen spijker met een camera,0,Iemand slaat een cameralens tegen een spijker [SEP] De man slaat geen spijker met een camera,0,0.6472166180610657
De cameraman spijkert een hamer in de muur,Iemand slaat een cameralens tegen een spijker,1,De cameraman spijkert een hamer in de muur [SEP] Iemand slaat een cameralens tegen een spijker,1,0.44794806838035583
Iemand slaat de lens van een camera tegen een spijker,De man slaat op een spijker met een camera,2,Iemand slaat de lens van een camera tegen een spijker [SEP] De man slaat op een spijker met een camera,2,0.59531569480896
Er is niemand die een cameralens tegen een spijker slaat,De man slaat op een spijker met een camera,1,Er is niemand die een cameralens tegen een spijker slaat [SEP] De man slaat op een spijker met een camera,2,0.966776430606842
Een persoon is een ui in schijfjes aan het snijden,Een persoon snijdt een ui,2,Een persoon is een ui in schijfjes aan het snijden [SEP] Een persoon snijdt een ui,0,0.6537660360336304
Iemand eet een gesneden ui,Een persoon snijdt een ui,1,Iemand eet een gesneden ui [SEP] Een persoon snijdt een ui,0,0.49588119983673096
Er is geen persoon die een ui snijdt,Een persoon snijdt een ui,0,Er is geen persoon die een ui snijdt [SEP] Een persoon snijdt een ui,0,0.6307204961776733
Een persoon snijdt een ui,Iemand eet een gesneden ui,1,Een persoon snijdt een ui [SEP] Iemand eet een gesneden ui,2,0.7746130228042603
Een persoon is een ui aan het inpakken,Een persoon snijdt een ui,1,Een persoon is een ui aan het inpakken [SEP] Een persoon snijdt een ui,0,0.7534077763557434
De oosterse dame snijdt een wortel in dunne stukjes,De oosterse dame snijdt een wortel niet in dunne stukjes,0,De oosterse dame snijdt een wortel in dunne stukjes [SEP] De oosterse dame snijdt een wortel niet in dunne stukjes,2,0.9872637391090393
Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten,De oosterse dame snijdt een wortel in dunne stukjes,1,Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten [SEP] De oosterse dame snijdt een wortel in dunne stukjes,1,0.5473207831382751
De oosterse dame snijdt een wortel in stukjes die dun zijn,Een vrouw snijdt een wortel in schijfjes,2,De oosterse dame snijdt een wortel in stukjes die dun zijn [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.8207374215126038
De oosterse dame snijdt een wortel niet in dunne stukjes,Een vrouw snijdt een wortel in schijfjes,1,De oosterse dame snijdt een wortel niet in dunne stukjes [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.9084854125976562
Er is geen vrouw die een wortel in schijfjes snijdt,De oosterse dame snijdt een wortel in dunne stukjes,0,Er is geen vrouw die een wortel in schijfjes snijdt [SEP] De oosterse dame snijdt een wortel in dunne stukjes,2,0.599517822265625
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man giet een potje kaassaus in een versnipperd bordje,1,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] Een man giet een potje kaassaus in een versnipperd bordje,0,0.605213463306427
De dame voegt kaas toe aan de saus,De vrouw haalt de kaas uit de saus,0,De dame voegt kaas toe aan de saus [SEP] De vrouw haalt de kaas uit de saus,1,0.7699396014213562
Een man schenkt een bordje geraspte kaas in een pot met saus,De vrouw voegt kaas toe aan de saus,1,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] De vrouw voegt kaas toe aan de saus,1,0.6026944518089294
Een man schenkt een bordje geraspte kaas in een pot met saus,De vrouw haalt de kaas uit de saus,1,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] De vrouw haalt de kaas uit de saus,2,0.5855392813682556
Iemand verbrandt wat camera's met een gasbrander,Iemand repareert een aantal camera's met een gasbrander,1,Iemand verbrandt wat camera's met een gasbrander [SEP] Iemand repareert een aantal camera's met een gasbrander,1,0.6252728700637817
Een persoon bij een aantal camera's blaast op een brandende fakkel,Iemand verbrandt wat camera's met een gasbrander,1,Een persoon bij een aantal camera's blaast op een brandende fakkel [SEP] Iemand verbrandt wat camera's met een gasbrander,1,0.6697134375572205
De lange persoon steekt de camera's in brand,De persoon steekt de camera's in brand,2,De lange persoon steekt de camera's in brand [SEP] De persoon steekt de camera's in brand,1,0.5367290377616882
Er is geen persoon die de camera's in brand steekt,Iemand verbrandt wat camera's met een gasbrander,0,Er is geen persoon die de camera's in brand steekt [SEP] Iemand verbrandt wat camera's met een gasbrander,2,0.7040411829948425
De persoon steekt de camera's in brand,Iemand repareert een aantal camera's met een gasbrander,1,De persoon steekt de camera's in brand [SEP] Iemand repareert een aantal camera's met een gasbrander,2,0.7906422019004822
Een man speelt op de gitaar,Eén man speelt op de gitaar,2,Een man speelt op de gitaar [SEP] Eén man speelt op de gitaar,0,0.49031344056129456
De man speelt een akoestische gitaar,Eén man speelt op de gitaar,2,De man speelt een akoestische gitaar [SEP] Eén man speelt op de gitaar,0,0.39433103799819946
De man speelt een akoestische gitaar,Er is geen man die op de gitaar speelt,0,De man speelt een akoestische gitaar [SEP] Er is geen man die op de gitaar speelt,2,0.8717398643493652
Een persoon snijdt een ui in stukken,Iemand snijdt een ui in blokjes,2,Een persoon snijdt een ui in stukken [SEP] Iemand snijdt een ui in blokjes,2,0.7754007577896118
Een wortel wordt door een persoon in stukken gesneden,Een persoon snijdt een ui in stukken,1,Een wortel wordt door een persoon in stukken gesneden [SEP] Een persoon snijdt een ui in stukken,2,0.9626342058181763
Een persoon snijdt een wortel in stukken,Iemand snijdt een ui in blokjes,1,Een persoon snijdt een wortel in stukken [SEP] Iemand snijdt een ui in blokjes,2,0.9895528554916382
De man is een aardappel in schijfjes aan het snijden,De persoon snijdt voorzichtig een aardappel in schijfjes,1,De man is een aardappel in schijfjes aan het snijden [SEP] De persoon snijdt voorzichtig een aardappel in schijfjes,1,0.5258268713951111
De man kookt schijfjes aardappel,De man is een aardappel in schijfjes aan het snijden,1,De man kookt schijfjes aardappel [SEP] De man is een aardappel in schijfjes aan het snijden,0,0.5878508687019348
De man is een aardappel in schijfjes aan het snijden,De persoon is de aardappel in schijfjes aan het snijden,2,De man is een aardappel in schijfjes aan het snijden [SEP] De persoon is de aardappel in schijfjes aan het snijden,0,0.7633901238441467
