premise,hypothesis,label,concatenated_input,predictions,confidence
De jongen speelt niet vrolijk piano,Een piano wordt bespeeld door een man,1,De jongen speelt niet vrolijk piano [SEP] Een piano wordt bespeeld door een man,0,0.4932747781276703
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard jaagt zijn prooi over een veld,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.5029972791671753
Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen,Een jachtluipaard jaagt zijn prooi over een veld,1,Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.48232465982437134
Een prooi loopt snel achter de jachtluipaard aan,Een jachtluipaard jaagt zijn prooi over een veld,1,Een prooi loopt snel achter de jachtluipaard aan [SEP] Een jachtluipaard jaagt zijn prooi over een veld,1,0.6325397491455078
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.49281376600265503
Een jachtluipaard jaagt zijn prooi over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard jaagt zijn prooi over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.7143803238868713
Er is geen leeuw die vermoeid in een hok loopt,Een leeuw loopt moe in een stal,0,Er is geen leeuw die vermoeid in een hok loopt [SEP] Een leeuw loopt moe in een stal,2,0.6946892738342285
Er is geen leeuw die loopt,Een leeuw loopt langzaam,0,Er is geen leeuw die loopt [SEP] Een leeuw loopt langzaam,2,0.5681690573692322
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt langzaam,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt langzaam,0,0.37231382727622986
Een leeuw loopt moe in een stal,Een leeuw beweegt zich langzaam rond,1,Een leeuw loopt moe in een stal [SEP] Een leeuw beweegt zich langzaam rond,0,0.5871599316596985
Een leeuw loopt moe in een stal,Er is geen leeuw die loopt,0,Een leeuw loopt moe in een stal [SEP] Er is geen leeuw die loopt,2,0.9882800579071045
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt moe in een stal,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt moe in een stal,2,0.8346807360649109
Een leeuw loopt langzaam,Er is geen leeuw die vermoeid in een hok loopt,1,Een leeuw loopt langzaam [SEP] Er is geen leeuw die vermoeid in een hok loopt,2,0.9312793016433716
Een leeuw loopt langzaam,Een leeuw is de hele pen aan het vermoeien door te stappen,1,Een leeuw loopt langzaam [SEP] Een leeuw is de hele pen aan het vermoeien door te stappen,1,0.5233979821205139
Een leeuw loopt moe in een stal,Een leeuw loopt langzaam,2,Een leeuw loopt moe in een stal [SEP] Een leeuw loopt langzaam,0,0.6574978828430176
Een fluit wordt bespeeld door een man,De fluit wordt bespeeld door één man,2,Een fluit wordt bespeeld door een man [SEP] De fluit wordt bespeeld door één man,2,0.8965626955032349
Een fluit wordt bespeeld door een man,Een fluit wordt niet bespeeld door een man,0,Een fluit wordt bespeeld door een man [SEP] Een fluit wordt niet bespeeld door een man,2,0.9693359136581421
Een man speelt luid op de gitaar,De volwassene speelt luid op de gitaar,2,Een man speelt luid op de gitaar [SEP] De volwassene speelt luid op de gitaar,0,0.5727361440658569
Er is geen man die luidruchtig op de gitaar speelt,Een man speelt luid op de gitaar,0,Er is geen man die luidruchtig op de gitaar speelt [SEP] Een man speelt luid op de gitaar,0,0.8970363140106201
De luidruchtige man mag niet op de gitaar spelen,Een man speelt luid op de gitaar,1,De luidruchtige man mag niet op de gitaar spelen [SEP] Een man speelt luid op de gitaar,0,0.9146407246589661
De fluit wordt bespeeld door één man,Een man speelt luid op de gitaar,1,De fluit wordt bespeeld door één man [SEP] Een man speelt luid op de gitaar,2,0.9585962891578674
De persoon snijdt een paprika in blokjes die oranje is,Een oranje paprika wordt in blokjes gesneden door een persoon,2,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een oranje paprika wordt in blokjes gesneden door een persoon,0,0.8898007273674011
Een kok snijdt vlug wat paprika's in reepjes,Een kok snijdt wat paprika's in reepjes,2,Een kok snijdt vlug wat paprika's in reepjes [SEP] Een kok snijdt wat paprika's in reepjes,0,0.51377934217453
Er is geen kok die wat paprika's in reepjes snijdt,Een kok snijdt wat paprika's in reepjes,0,Er is geen kok die wat paprika's in reepjes snijdt [SEP] Een kok snijdt wat paprika's in reepjes,2,0.4901023209095001
De persoon snijdt een paprika in blokjes die oranje is,Een kok snijdt vlug wat paprika's in reepjes,1,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een kok snijdt vlug wat paprika's in reepjes,1,0.849862277507782
Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt,De persoon snijdt een paprika in blokjes die oranje is,1,Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt [SEP] De persoon snijdt een paprika in blokjes die oranje is,1,0.677577555179596
De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen,Een kok snijdt wat paprika's in reepjes,1,De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen [SEP] Een kok snijdt wat paprika's in reepjes,1,0.6370685696601868
Een meisje snijdt de boter in twee stukken,Een meisje snijdt boter in twee stukken,2,Een meisje snijdt de boter in twee stukken [SEP] Een meisje snijdt boter in twee stukken,0,0.5384646654129028
Een meisje snijdt boter in twee stukken,Een meisje is twee stukken boter aan het smelten,1,Een meisje snijdt boter in twee stukken [SEP] Een meisje is twee stukken boter aan het smelten,1,0.591028094291687
Een meisje snijdt boter in twee stukken,Een goochelaar snijdt een meisje in tweeën als boter,1,Een meisje snijdt boter in twee stukken [SEP] Een goochelaar snijdt een meisje in tweeën als boter,1,0.7947108149528503
Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,Tofu wordt in schijfjes gesneden door een vrouw,1,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.5403435826301575
Tofu wordt niet in schijfjes gesneden door een vrouw,Een meisje snijdt boter in twee stukken,1,Tofu wordt niet in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt boter in twee stukken,2,0.6075162291526794
Een meisje snijdt boter in twee stukken,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,0.65468829870224
Tofu wordt in schijfjes gesneden door een vrouw,Een meisje snijdt de boter in twee stukken,1,Tofu wordt in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt de boter in twee stukken,1,0.8249093294143677
Een meisje is twee stukken boter aan het smelten,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje is twee stukken boter aan het smelten [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.7801281213760376
Een goochelaar snijdt een meisje in tweeën als boter,Tofu wordt in schijfjes gesneden door een vrouw,1,Een goochelaar snijdt een meisje in tweeën als boter [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.7863804697990417
Een meisje snijdt boter in twee stukken,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.8899266719818115
Er zit geen man op de stoel,Eén man zit op de stoel,0,Er zit geen man op de stoel [SEP] Eén man zit op de stoel,2,0.8875920176506042
Er zit geen man op de stoel,"Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,"Er zit geen man op de stoel [SEP] Het meisje, dat klein is, kamt haar haar in een paardenstaart",2,0.8038620948791504
Een meisje kamt het haar van de staart van een kleine pony,Eén man zit op de stoel,1,Een meisje kamt het haar van de staart van een kleine pony [SEP] Eén man zit op de stoel,2,0.9972209930419922
Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,De man smeert onzorgvuldig boter op een sneetje knoflookbrood,2,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak [SEP] De man smeert onzorgvuldig boter op een sneetje knoflookbrood,1,0.7575963735580444
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man haalt de boter uit een stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man haalt de boter uit een stuk brood dat groot is,1,0.6750620007514954
Een man smeert boter op een groot stuk brood dat groot is,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,Een man smeert boter op een groot stuk brood dat groot is [SEP] Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,0.9742883443832397
De man smeert geen boter op het brood,Een man smeert boter op een groot stuk brood dat groot is,0,De man smeert geen boter op het brood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.4924110472202301
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man smeert boter op een groot stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.7867069244384766
De papegaai praat verbazingwekkend genoeg in de microfoon,De papegaai praat in de microfoon,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] De papegaai praat in de microfoon,0,0.7762972116470337
De papegaai praat in de microfoon,De papegaai is stil voor de microfoon,0,De papegaai praat in de microfoon [SEP] De papegaai is stil voor de microfoon,2,0.6271076798439026
De papegaai spreekt,Een papegaai spreekt,2,De papegaai spreekt [SEP] Een papegaai spreekt,0,0.9057812690734863
Een papegaai spreekt,Er is geen papegaai die spreekt,0,Een papegaai spreekt [SEP] Er is geen papegaai die spreekt,2,0.9390133619308472
De spreker houdt van papegaaien,Een papegaai spreekt,1,De spreker houdt van papegaaien [SEP] Een papegaai spreekt,0,0.9287661910057068
De papegaai praat in de microfoon,De papegaai spreekt,2,De papegaai praat in de microfoon [SEP] De papegaai spreekt,0,0.7774146199226379
De spreker houdt van papegaaien,De papegaai praat in de microfoon,1,De spreker houdt van papegaaien [SEP] De papegaai praat in de microfoon,1,0.8129976987838745
De papegaai praat verbazingwekkend genoeg in de microfoon,Een papegaai spreekt,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] Een papegaai spreekt,0,0.8545181155204773
De microfoon voor de pratende papegaai wordt gedempt,Een papegaai spreekt,2,De microfoon voor de pratende papegaai wordt gedempt [SEP] Een papegaai spreekt,0,0.870090901851654
De papegaai praat in de microfoon,Een papegaai spreekt,2,De papegaai praat in de microfoon [SEP] Een papegaai spreekt,0,0.9061343669891357
Een paar kittens zijn aan het eten,Sommige kittens zijn aan het eten,2,Een paar kittens zijn aan het eten [SEP] Sommige kittens zijn aan het eten,0,0.6806992888450623
Het voedsel op de dienbladen wordt opgegeten door de kittens,De kittens eten het voedsel op de dienbladen,2,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] De kittens eten het voedsel op de dienbladen,2,0.4994674623012543
De kittens op de dienbladen worden gegeten als voedsel voor een advertentie,Sommige kittens zijn aan het eten,1,De kittens op de dienbladen worden gegeten als voedsel voor een advertentie [SEP] Sommige kittens zijn aan het eten,0,0.630353569984436
Het voedsel op de dienbladen wordt opgegeten door de kittens,Een man eet in de buurt van de kittens,1,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] Een man eet in de buurt van de kittens,2,0.47749102115631104
Iemand zingt en bespeelt een gitaar,Iemand zingt en speelt gitaar,2,Iemand zingt en bespeelt een gitaar [SEP] Iemand zingt en speelt gitaar,0,0.8738219141960144
Een man zet een gitaar weg,Een man speelt gepassioneerd op een gitaar,0,Een man zet een gitaar weg [SEP] Een man speelt gepassioneerd op een gitaar,1,0.822968602180481
Een man speelt gepassioneerd op een gitaar,De gitarist houdt hartstochtelijk van de man,1,Een man speelt gepassioneerd op een gitaar [SEP] De gitarist houdt hartstochtelijk van de man,1,0.8259804844856262
Iemand zingt en speelt gitaar,Eén man speelt gepassioneerd op de gitaar,1,Iemand zingt en speelt gitaar [SEP] Eén man speelt gepassioneerd op de gitaar,1,0.5012175440788269
De gitarist houdt hartstochtelijk van de man,Iemand zingt en speelt gitaar,1,De gitarist houdt hartstochtelijk van de man [SEP] Iemand zingt en speelt gitaar,0,0.4933761954307556
Een man speelt gepassioneerd op een gitaar,Er is geen persoon die zingt en gitaar speelt,0,Een man speelt gepassioneerd op een gitaar [SEP] Er is geen persoon die zingt en gitaar speelt,2,0.9662420153617859
Een man speelt gepassioneerd op een gitaar,De zangeres bespeelt de gitaar voor een persoon,1,Een man speelt gepassioneerd op een gitaar [SEP] De zangeres bespeelt de gitaar voor een persoon,0,0.6004000306129456
Een paar dieren zijn uit het water,Een paar dieren spelen in het water,1,Een paar dieren zijn uit het water [SEP] Een paar dieren spelen in het water,1,0.8757169246673584
Niemand speelt pingpong,Twee mensen spelen pingpong,0,Niemand speelt pingpong [SEP] Twee mensen spelen pingpong,2,0.4907490909099579
Twee mensen spelen pingpong,Een pingpong-speler spreekt af met twee personen,1,Twee mensen spelen pingpong [SEP] Een pingpong-speler spreekt af met twee personen,1,0.5568140745162964
Twee mensen spelen pingpong,Een paar dieren spelen in het water,1,Twee mensen spelen pingpong [SEP] Een paar dieren spelen in het water,1,0.7343040108680725
Een pingpong-speler spreekt af met twee personen,Een paar dieren spelen in het water,1,Een pingpong-speler spreekt af met twee personen [SEP] Een paar dieren spelen in het water,1,0.7249404191970825
Twee mensen spelen pingpong,Sommige dieren spelen wild in het water,1,Twee mensen spelen pingpong [SEP] Sommige dieren spelen wild in het water,1,0.7647127509117126
De ramen worden schoongemaakt door een man,De man heeft een tijdvenster om zichzelf schoon te maken,1,De ramen worden schoongemaakt door een man [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,1,0.8313643336296082
De man rijdt in een auto,De man rijdt niet in een auto,0,De man rijdt in een auto [SEP] De man rijdt niet in een auto,2,0.9377938508987427
De man rijdt in een auto,De auto van de bestuurder wordt geparkeerd door een man,1,De man rijdt in een auto [SEP] De auto van de bestuurder wordt geparkeerd door een man,1,0.6185154318809509
De man bestuurt voorzichtig een auto,De ramen worden schoongemaakt door een man,1,De man bestuurt voorzichtig een auto [SEP] De ramen worden schoongemaakt door een man,1,0.7711453437805176
De ramen worden schoongemaakt door een man,De man rijdt niet in een auto,1,De ramen worden schoongemaakt door een man [SEP] De man rijdt niet in een auto,2,0.9346519708633423
De auto van de bestuurder wordt geparkeerd door een man,De ramen worden schoongemaakt door een man,1,De auto van de bestuurder wordt geparkeerd door een man [SEP] De ramen worden schoongemaakt door een man,1,0.4599461257457733
De man rijdt in een auto,De man heeft een tijdvenster om zichzelf schoon te maken,1,De man rijdt in een auto [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,1,0.8171386122703552
Eén chimpansee schopt boos het doelwit,Een chimpansee schopt boos op een doelwit,2,Eén chimpansee schopt boos het doelwit [SEP] Een chimpansee schopt boos op een doelwit,0,0.6670533418655396
Een chimpansee schopt boos op een doelwit,Een chimpansee mist het doelwit,0,Een chimpansee schopt boos op een doelwit [SEP] Een chimpansee mist het doelwit,2,0.8357170224189758
Een chimpansee schopt boos op een doelwit,Een boze man richt op een schoppende chimpansee,1,Een chimpansee schopt boos op een doelwit [SEP] Een boze man richt op een schoppende chimpansee,2,0.7447090744972229
De vrouw giet olie in een koekenpan,Olie wordt door de vrouw in een koekenpan gegoten,2,De vrouw giet olie in een koekenpan [SEP] Olie wordt door de vrouw in een koekenpan gegoten,0,0.7916028499603271
De vrouw giet geen olie in een koekenpan,De vrouw giet olie in een koekenpan,0,De vrouw giet geen olie in een koekenpan [SEP] De vrouw giet olie in een koekenpan,2,0.4810223877429962
Olie wordt door de vrouw in een koekenpan gegoten,Een chimpansee schopt boos op een doelwit,1,Olie wordt door de vrouw in een koekenpan gegoten [SEP] Een chimpansee schopt boos op een doelwit,2,0.9612460732460022
Een chimpansee schopt boos op een doelwit,De vrouw giet geen olie in een koekenpan,1,Een chimpansee schopt boos op een doelwit [SEP] De vrouw giet geen olie in een koekenpan,2,0.9857921600341797
Een chimpansee schopt boos op een doelwit,De koekenpan wordt geolied door een vrouw die wat water giet,1,Een chimpansee schopt boos op een doelwit [SEP] De koekenpan wordt geolied door een vrouw die wat water giet,2,0.9894564747810364
De vrouw giet olie in een koekenpan,Eén chimpansee schopt boos het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Eén chimpansee schopt boos het doelwit,2,0.9914019703865051
De vrouw giet olie in een koekenpan,Een chimpansee mist het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Een chimpansee mist het doelwit,2,0.9912104606628418
Een boze man richt op een schoppende chimpansee,De vrouw giet olie in een koekenpan,1,Een boze man richt op een schoppende chimpansee [SEP] De vrouw giet olie in een koekenpan,2,0.9974290728569031
Iemand doet onzorgvuldig vlees in een koekenpan,Iemand stopt vlees in een koekenpan,2,Iemand doet onzorgvuldig vlees in een koekenpan [SEP] Iemand stopt vlees in een koekenpan,1,0.4825977683067322
Iemand neemt het vlees in de koekenpan mee,Iemand stopt vlees in een koekenpan,1,Iemand neemt het vlees in de koekenpan mee [SEP] Iemand stopt vlees in een koekenpan,1,0.5692729353904724
Een vrouw stopt de baby in een vuilnisbak,Iemand stopt vlees in een koekenpan,1,Een vrouw stopt de baby in een vuilnisbak [SEP] Iemand stopt vlees in een koekenpan,2,0.9871248602867126
Het kitten drinkt niet graag wat melk uit de kom,Het kitten drinkt gretig wat melk uit de kom,0,Het kitten drinkt niet graag wat melk uit de kom [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.7606225609779358
Eén klein kind drinkt water uit de beker,Eén klein kind vult de beker met water,1,Eén klein kind drinkt water uit de beker [SEP] Eén klein kind vult de beker met water,2,0.5003600120544434
Eén klein kind drinkt water uit de beker,Het kitten drinkt gretig wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt gretig wat melk uit de kom,2,0.7655729055404663
Eén klein kind drinkt water uit de beker,Het kitten drinkt niet graag wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt niet graag wat melk uit de kom,1,0.5042850971221924
De band zingt luid,De band zingt,2,De band zingt luid [SEP] De band zingt,0,0.8088640570640564
Een vrouw doet voorzichtig make-up op,Een vrouw doet voorzichtig wat make-up op,2,Een vrouw doet voorzichtig make-up op [SEP] Een vrouw doet voorzichtig wat make-up op,0,0.9685588479042053
Een vrouw is voorzichtig haar make-up aan het verwijderen,Een vrouw doet voorzichtig make-up op,1,Een vrouw is voorzichtig haar make-up aan het verwijderen [SEP] Een vrouw doet voorzichtig make-up op,0,0.9075610041618347
Een vrouw doet voorzichtig wat make-up op,De band zingt,1,Een vrouw doet voorzichtig wat make-up op [SEP] De band zingt,1,0.7601979374885559
De band zingt,Een vrouw is voorzichtig haar make-up aan het verwijderen,1,De band zingt [SEP] Een vrouw is voorzichtig haar make-up aan het verwijderen,2,0.652823805809021
Een vrouw doet voorzichtig make-up op,De band zingt luid,1,Een vrouw doet voorzichtig make-up op [SEP] De band zingt luid,2,0.7635300159454346
Een vrouw doet voorzichtig make-up op,De zanger verlaat de band,1,Een vrouw doet voorzichtig make-up op [SEP] De zanger verlaat de band,2,0.5595644116401672
Iemand speelt gitaar en zingt,Niemand speelt gitaar en zingt,0,Iemand speelt gitaar en zingt [SEP] Niemand speelt gitaar en zingt,2,0.9691480398178101
Iemand speelt gitaar en zingt,De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,Iemand speelt gitaar en zingt [SEP] De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,0.7636560797691345
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt","De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",0,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,0.7701141238212585
Iemand speelt gitaar en zingt,"De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,"Iemand speelt gitaar en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,0.5801806449890137
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Eén persoon speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Eén persoon speelt gitaar en zingt",2,0.5818844437599182
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Iemand speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Iemand speelt gitaar en zingt",0,0.8112950921058655
Er wordt gewoontjes wat water gedronken door een kat,Er wordt wat water gedronken door een kat,2,Er wordt gewoontjes wat water gedronken door een kat [SEP] Er wordt wat water gedronken door een kat,0,0.6480941772460938
Er wordt wat water gedronken door een kat,Een dronken man plast onvoorzichtig over een kat heen,1,Er wordt wat water gedronken door een kat [SEP] Een dronken man plast onvoorzichtig over een kat heen,2,0.489012748003006
Een vrachtwagen gaat snel de heuvel af,Een vrachtwagen gaat snel een heuvel af,2,Een vrachtwagen gaat snel de heuvel af [SEP] Een vrachtwagen gaat snel een heuvel af,0,0.745969831943512
Een vrachtwagen gaat snel de heuvel af,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel de heuvel af [SEP] Er wordt wat water gedronken door een kat,2,0.9981920123100281
Een vrachtwagen gaat snel een heuvel op,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel op [SEP] Er wordt wat water gedronken door een kat,2,0.9984512329101562
Een vrachtwagen gaat snel een heuvel af,Er wordt geen water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel af [SEP] Er wordt geen water gedronken door een kat,2,0.9979887008666992
Een vrachtwagen gaat snel een heuvel af,Een dronken man plast onvoorzichtig over een kat heen,1,Een vrachtwagen gaat snel een heuvel af [SEP] Een dronken man plast onvoorzichtig over een kat heen,2,0.9981654286384583
Een meisje speelt gitaar,De gitarist houdt van één meisje,1,Een meisje speelt gitaar [SEP] De gitarist houdt van één meisje,0,0.3812069594860077
De man speelt niet intens op de gitaar,Een meisje speelt gitaar,1,De man speelt niet intens op de gitaar [SEP] Een meisje speelt gitaar,2,0.9910691976547241
Een jonge vrouw speelt gitaar,De man speelt intens op de gitaar,1,Een jonge vrouw speelt gitaar [SEP] De man speelt intens op de gitaar,2,0.5966278314590454
Een meisje speelt geen gitaar,De man speelt intens op de gitaar,1,Een meisje speelt geen gitaar [SEP] De man speelt intens op de gitaar,2,0.5733307003974915
Het paard wordt bereden door een man,Een man rijdt op het dier,2,Het paard wordt bereden door een man [SEP] Een man rijdt op het dier,0,0.8548265695571899
De man is op de rit met het paard,Het paard wordt bereden door een man,1,De man is op de rit met het paard [SEP] Het paard wordt bereden door een man,0,0.85657799243927
Een man rijdt op het paard,Een man rijdt op een motor,1,Een man rijdt op het paard [SEP] Een man rijdt op een motor,2,0.6154394745826721
Het paard wordt bereden door een man,Een man rijdt op een motor,1,Het paard wordt bereden door een man [SEP] Een man rijdt op een motor,2,0.5629749894142151
Een man gooit gevaarlijk messen naar de boom,Een man gooit gevaarlijk messen naar een boom,2,Een man gooit gevaarlijk messen naar de boom [SEP] Een man gooit gevaarlijk messen naar een boom,1,0.5754084587097168
De man doet een goocheltruc,Een man haalt gevaarlijk messen uit een boom,1,De man doet een goocheltruc [SEP] Een man haalt gevaarlijk messen uit een boom,2,0.9316851496696472
De man doet een goocheltruc,Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,1,De man doet een goocheltruc [SEP] Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,2,0.9170911312103271
De man doet een goocheltruc,Een man gooit gevaarlijk messen naar een boom,1,De man doet een goocheltruc [SEP] Een man gooit gevaarlijk messen naar een boom,2,0.9379544854164124
De gitaar wordt verkocht door een dame,De gitaar wordt bespeeld door een dame,1,De gitaar wordt verkocht door een dame [SEP] De gitaar wordt bespeeld door een dame,0,0.8330538272857666
De persoon oefent niet op de gitaar,De persoon oefent op de gitaar,0,De persoon oefent niet op de gitaar [SEP] De persoon oefent op de gitaar,2,0.6723438501358032
De oefenende persoon houdt niet van de gitaar,De persoon oefent op de gitaar,1,De oefenende persoon houdt niet van de gitaar [SEP] De persoon oefent op de gitaar,2,0.522059440612793
De gitaar wordt bespeeld door een dame,De man oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De man oefent op de gitaar,1,0.8610828518867493
De persoon oefent niet op de gitaar,De gitaar wordt bespeeld door een dame,1,De persoon oefent niet op de gitaar [SEP] De gitaar wordt bespeeld door een dame,1,0.6704179048538208
De gitaar wordt bespeeld door een meisje,De persoon oefent op de gitaar,2,De gitaar wordt bespeeld door een meisje [SEP] De persoon oefent op de gitaar,1,0.6208963990211487
De gitaar wordt bespeeld door een dame,De persoon oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De persoon oefent op de gitaar,1,0.7018628120422363
Modder wordt naar de spelende jongen gegooid,De jongen speelt in de modder,1,Modder wordt naar de spelende jongen gegooid [SEP] De jongen speelt in de modder,2,0.48523297905921936
De kat speelt met een apparaat,Een kat speelt met een apparaat,2,De kat speelt met een apparaat [SEP] Een kat speelt met een apparaat,0,0.9174066781997681
Er is geen kat die met een apparaat speelt,Een kat speelt met een apparaat,0,Er is geen kat die met een apparaat speelt [SEP] Een kat speelt met een apparaat,0,0.5014057755470276
De kat speelt met een apparaat,De jongen speelt in de modder,1,De kat speelt met een apparaat [SEP] De jongen speelt in de modder,2,0.9940599203109741
Een afspeelapparaat vermaakt een kat,De jongen speelt in de modder,1,Een afspeelapparaat vermaakt een kat [SEP] De jongen speelt in de modder,2,0.9968351721763611
Een kat speelt met een apparaat,De jongen speelt niet in de modder,1,Een kat speelt met een apparaat [SEP] De jongen speelt niet in de modder,2,0.9075854420661926
Er wordt wat vlees in stukken gesneden door een vrouw,Een vrouw snijdt wat vlees in stukken,2,Er wordt wat vlees in stukken gesneden door een vrouw [SEP] Een vrouw snijdt wat vlees in stukken,0,0.6919646859169006
Er wordt wat vlees aan elkaar gestikt door een vrouw,Er wordt wat vlees in stukken gesneden door een vrouw,1,Er wordt wat vlees aan elkaar gestikt door een vrouw [SEP] Er wordt wat vlees in stukken gesneden door een vrouw,0,0.42328688502311707
Een dame is wat vlees aan het snijden,Er is geen dame die wat vlees versnijdt,0,Een dame is wat vlees aan het snijden [SEP] Er is geen dame die wat vlees versnijdt,2,0.9648237228393555
Een vrouw snijdt wat vlees in stukken,Een dame is wat vlees aan het snijden,2,Een vrouw snijdt wat vlees in stukken [SEP] Een dame is wat vlees aan het snijden,0,0.738801121711731
Een dame is wat vlees aan het snijden,De vrouw eet wat gesneden stukken rauw vlees,1,Een dame is wat vlees aan het snijden [SEP] De vrouw eet wat gesneden stukken rauw vlees,1,0.823570966720581
Een dame is wat vlees aan het snijden,Er wordt wat vlees in stukken gesneden door een vrouw,2,Een dame is wat vlees aan het snijden [SEP] Er wordt wat vlees in stukken gesneden door een vrouw,1,0.565280020236969
Een jongen in zijn tienerjaren praat niet met een meisje met een webcam,Een jongen in zijn tienerjaren praat met een meisje met een webcam,0,Een jongen in zijn tienerjaren praat niet met een meisje met een webcam [SEP] Een jongen in zijn tienerjaren praat met een meisje met een webcam,0,0.7999935746192932
Een jongen in zijn tienerjaren praat met een meisje met een webcam,Eén man chat met een meisje met een internetcamera,1,Een jongen in zijn tienerjaren praat met een meisje met een webcam [SEP] Eén man chat met een meisje met een internetcamera,2,0.9448155164718628
