premise,hypothesis,label,concatenated_input,predictions,confidence
Het jonge meisje blaast een luchtbel die erg klein is,Het meisje in het rode shirt blaast een luchtbel,1,Het jonge meisje blaast een luchtbel die erg klein is [SEP] Het meisje in het rode shirt blaast een luchtbel,1,0.7712631225585938
"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel",Het jonge meisje blaast een gigantische luchtbel,2,"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel [SEP] Het jonge meisje blaast een gigantische luchtbel",0,0.6044438481330872
Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder,Een jong kind draagt groene laarzen en speelt in een plas vol modder,2,Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,2,0.42273998260498047
Een kleine jongen springt in een plas in de straat,Een kleine jongen springt in een plas op straat,2,Een kleine jongen springt in een plas in de straat [SEP] Een kleine jongen springt in een plas op straat,0,0.5794249773025513
Een kleine jongen springt in een plas op straat,Een kleine jongen komt uit een plas in de straat,1,Een kleine jongen springt in een plas op straat [SEP] Een kleine jongen komt uit een plas in de straat,1,0.7152047753334045
Een kleine jongen springt in een plas op straat,De trui van een kleine jongen ligt in een plas op straat,1,Een kleine jongen springt in een plas op straat [SEP] De trui van een kleine jongen ligt in een plas op straat,0,0.7943503856658936
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen komt uit een plas in de straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen komt uit een plas in de straat,1,0.7728261351585388
De trui van een kleine jongen ligt in een plas op straat,Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,De trui van een kleine jongen ligt in een plas op straat [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,0.8935808539390564
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen springt in een plas op straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen springt in een plas op straat,1,0.862143874168396
Twee jonge jonge kinderen eten corndogs,Twee jonge kinderen zijn aan het vasten,0,Twee jonge jonge kinderen eten corndogs [SEP] Twee jonge kinderen zijn aan het vasten,0,0.5490949153900146
Twee jonge kinderen spelen met een man die corndogs eet,Twee jonge jonge kinderen eten corndogs,1,Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee jonge jonge kinderen eten corndogs,1,0.45058491826057434
Twee jonge kinderen zijn aan het vasten,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen zijn aan het vasten [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",2,0.6772505640983582
Twee jonge kinderen spelen met een man die corndogs eet,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",2,0.7570478916168213
Twee peuters eten op een hele kleine wagon vol met corndogs,Twee jonge jonge kinderen eten corndogs,1,Twee peuters eten op een hele kleine wagon vol met corndogs [SEP] Twee jonge jonge kinderen eten corndogs,0,0.6173784732818604
Een man die een pose aanneemt wordt bekeken door een andere man,Er is geen man in een pose die door een andere man wordt bekeken,0,Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Er is geen man in een pose die door een andere man wordt bekeken,2,0.9957407712936401
Een man poseert om door een andere man in de gaten te worden gehouden,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,0,0.8201859593391418
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man in een pose wordt geamuseerd bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man in een pose wordt geamuseerd bekeken door een andere man,1,0.738353967666626
Een man poseert om door een andere man in de gaten te worden gehouden,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,1,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,2,0.9035849571228027
Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,1,0.7895914912223816
Een man die een pose aanneemt wordt bekeken door een andere man,"Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",1,"Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",2,0.9806894659996033
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,1,0.7748212814331055
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,0,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,2,0.9924027919769287
Een man valt abrupt van een paard af op een in het wild gelegd spoor,Een man valt van een paard op een spoor en wordt in het wild gelegd,2,Een man valt abrupt van een paard af op een in het wild gelegd spoor [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,0,0.7305831909179688
Een man valt van een paard op een spoor en wordt in het wild gelegd,Een man stapt op een paard op een in het wild aangelegd spoor,2,Een man valt van een paard op een spoor en wordt in het wild gelegd [SEP] Een man stapt op een paard op een in het wild aangelegd spoor,2,0.5244058966636658
Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,Een man legt een dekmantel over een wild paard dat op de baan valt,1,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt [SEP] Een man legt een dekmantel over een wild paard dat op de baan valt,1,0.7407965660095215
De cowboy in een blauwe en rode broek wordt door een paard geworpen,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,De cowboy in een blauwe en rode broek wordt door een paard geworpen [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,1,0.8593007922172546
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,1,0.6160007119178772
Een volwassene is in het amfitheater en praat serieus met een jongen,Een volwassene is in het amfitheater en praat met een jongen,2,Een volwassene is in het amfitheater en praat serieus met een jongen [SEP] Een volwassene is in het amfitheater en praat met een jongen,0,0.899235188961029
"De man en de jongen staan onderaan de trap, die buiten is","De man en de jongen staan boven aan de trap, die buiten is",0,"De man en de jongen staan onderaan de trap, die buiten is [SEP] De man en de jongen staan boven aan de trap, die buiten is",0,0.8700108528137207
Een volwassene is in het amfitheater en praat met een jongen,"Een man en een jongen staan onder aan een trap, die buiten staat",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] Een man en een jongen staan onder aan een trap, die buiten staat",1,0.6581782102584839
Een volwassene is in het amfitheater en praat met een jongen,"De man en de jongen staan boven aan de trap, die buiten is",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] De man en de jongen staan boven aan de trap, die buiten is",1,0.5378404855728149
"De man en de jongen staan onderaan de trap, die buiten is",Een volwassene is in het amfitheater en praat serieus met een jongen,1,"De man en de jongen staan onderaan de trap, die buiten is [SEP] Een volwassene is in het amfitheater en praat serieus met een jongen",0,0.4874536991119385
Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven,"De man en de jongen staan onderaan de trap, die buiten is",1,"Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven [SEP] De man en de jongen staan onderaan de trap, die buiten is",1,0.6634817123413086
Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera,"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",2,"Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera [SEP] Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",0,0.9180353879928589
"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,2,"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",0,0.8196703791618347
"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten",Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera,1,"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten [SEP] Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera",1,0.989367663860321
"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,1,"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",1,0.650165855884552
"Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,1,"Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",1,0.384054958820343
Een paar paarden racen woedend over het groene gras en springen over de hindernis,Sommige paarden rennen woedend over het groene gras en springen over een obstakel,2,Een paar paarden racen woedend over het groene gras en springen over de hindernis [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,0.7390358448028564
Sommige paarden rennen woedend over het groene gras en springen over een obstakel,Sommige paarden rusten op het groene gras,1,Sommige paarden rennen woedend over het groene gras en springen over een obstakel [SEP] Sommige paarden rusten op het groene gras,2,0.9084344506263733
Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen,Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,0.6536396741867065
"De jockeys zijn renpaarden op het veld, dat volledig groen is",Een paar paarden racen woedend over het groene gras en springen over de hindernis,1,"De jockeys zijn renpaarden op het veld, dat volledig groen is [SEP] Een paar paarden racen woedend over het groene gras en springen over de hindernis",1,0.8471285104751587
Sommige paarden rusten op het groene gras,"De jockeys zijn renpaarden op het veld, dat volledig groen is",1,"Sommige paarden rusten op het groene gras [SEP] De jockeys zijn renpaarden op het veld, dat volledig groen is",1,0.7671646475791931
"De jockeys rijden paard op het veld, dat volledig groen is",Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,"De jockeys rijden paard op het veld, dat volledig groen is [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel",1,0.7997821569442749
Sommige paarden rennen woedend over het groene gras en springen over een obstakel,"De jockeys zijn renpaarden op het veld, dat volledig groen is",1,"Sommige paarden rennen woedend over het groene gras en springen over een obstakel [SEP] De jockeys zijn renpaarden op het veld, dat volledig groen is",1,0.6413381695747375
Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen [SEP] In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,2,0.6595449447631836
Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten,2,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten [SEP] Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten,0,0.9292963743209839
Een oude vrouw is hemdloos en laat onhandig twee kranten vallen,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,0,Een oude vrouw is hemdloos en laat onhandig twee kranten vallen [SEP] Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,1,0.7128463983535767
Een oude vrouw is hemdloos en laat onhandig twee kranten vallen,Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,1,Een oude vrouw is hemdloos en laat onhandig twee kranten vallen [SEP] Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,2,0.836823046207428
Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten [SEP] In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,0.46325045824050903
"Eén persoon die snowboarden aan het oefenen is, springt in de lucht","Iemand die aan het snowboarden is, springt in de lucht",2,"Eén persoon die snowboarden aan het oefenen is, springt in de lucht [SEP] Iemand die aan het snowboarden is, springt in de lucht",0,0.9025202393531799
Een oefenende springer gooit iemands snowboard in de lucht,"Iemand die aan het snowboarden is, springt in de lucht",1,"Een oefenende springer gooit iemands snowboard in de lucht [SEP] Iemand die aan het snowboarden is, springt in de lucht",0,0.8811239004135132
De snowboarder springt onbevreesd over witte sneeuw,De snowboarder springt over witte sneeuw,2,De snowboarder springt onbevreesd over witte sneeuw [SEP] De snowboarder springt over witte sneeuw,0,0.8462330102920532
De snowboarder springt niet over witte sneeuw,De snowboarder springt over witte sneeuw,0,De snowboarder springt niet over witte sneeuw [SEP] De snowboarder springt over witte sneeuw,2,0.9364807605743408
"Iemand die aan het snowboarden is, springt in de lucht",Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders,1,"Iemand die aan het snowboarden is, springt in de lucht [SEP] Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders",0,0.730434238910675
De snowboarder springt over witte sneeuw,"Eén persoon die snowboarden aan het oefenen is, springt in de lucht",2,"De snowboarder springt over witte sneeuw [SEP] Eén persoon die snowboarden aan het oefenen is, springt in de lucht",1,0.529954195022583
"Een persoon die het snowboarden beoefent, valt uit de lucht",De snowboarder springt over witte sneeuw,1,"Een persoon die het snowboarden beoefent, valt uit de lucht [SEP] De snowboarder springt over witte sneeuw",0,0.7195704579353333
Een hond is in de buurt van de rode bal in de lucht,"Een hond, die klein is, speelt onvermoeibaar op het groene gras",1,"Een hond is in de buurt van de rode bal in de lucht [SEP] Een hond, die klein is, speelt onvermoeibaar op het groene gras",1,0.7739288806915283
Een hond springt in de lucht om een rode bal te vangen,"Een hond, die klein is, speelt op het groene gras",1,"Een hond springt in de lucht om een rode bal te vangen [SEP] Een hond, die klein is, speelt op het groene gras",1,0.8005974292755127
De persoon rijdt op een motor op een zandige baan,De persoon rijdt op een motor op een zandpad,2,De persoon rijdt op een motor op een zandige baan [SEP] De persoon rijdt op een motor op een zandpad,0,0.7584848403930664
De persoon rijdt niet op een motor op een zandpad,De persoon rijdt op een motor op een zandige baan,0,De persoon rijdt niet op een motor op een zandpad [SEP] De persoon rijdt op een motor op een zandige baan,0,0.5779075622558594
Een motorrijder springt over een persoon op een zandpad,De persoon rijdt op een motor op een zandige baan,1,Een motorrijder springt over een persoon op een zandpad [SEP] De persoon rijdt op een motor op een zandige baan,1,0.49091091752052307
Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement,0,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement [SEP] Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement,2,0.9946116209030151
Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement [SEP] Een motorcrossrijder geeft een motor aan een persoon op een evenement,0,0.5398388504981995
De persoon rijdt op een motor op een zandige baan,Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,De persoon rijdt op een motor op een zandige baan [SEP] Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,0.5694773197174072
De persoon rijdt op een motor op een zandpad,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,De persoon rijdt op een motor op een zandpad [SEP] Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,0.8761505484580994
De persoon rijdt op een motor op een zandige baan,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,De persoon rijdt op een motor op een zandige baan [SEP] Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,0.8727052807807922
Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,2,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,0,0.8299622535705566
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Een meisje is naakt en staat op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Een meisje is naakt en staat op het gras,2,0.9717735648155212
Het jonge meisje met een roze geverfd shirt ligt vredig op het gras,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge meisje met een roze geverfd shirt ligt vredig op het gras [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,0,0.8727049827575684
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,0,0.7782449126243591
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Het jonge meisje met een roze hemd ligt niet vredig op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Het jonge meisje met een roze hemd ligt niet vredig op het gras,0,0.8958221077919006
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,0.9004113674163818
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,0.7692002058029175
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,0.964593768119812
"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",2,"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",0,0.7264537811279297
"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",1,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",0,0.48924657702445984
Een grote hond loopt op het gras met een tennisbal in zijn bek,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",1,"Een grote hond loopt op het gras met een tennisbal in zijn bek [SEP] Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",1,0.8834367394447327
Een vrouw rijdt op een bruin paard,Een vrouw rijdt op een paard,2,Een vrouw rijdt op een bruin paard [SEP] Een vrouw rijdt op een paard,0,0.7497772574424744
Een man opent een pakketje dat een koptelefoon bevat,Een vrouw rijdt op een bruin paard,1,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een vrouw rijdt op een bruin paard,2,0.9460476040840149
Er is geen vrouw die op een paard rijdt,Een man opent een pakketje dat een koptelefoon bevat,1,Er is geen vrouw die op een paard rijdt [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.6650070548057556
Een vrouw rijdt op een paard,Een man opent een pakje dat geen koptelefoon bevat,1,Een vrouw rijdt op een paard [SEP] Een man opent een pakje dat geen koptelefoon bevat,2,0.9940192699432373
Een man opent een klein pakketje dat een koptelefoon bevat,Een man opent een pakketje dat een koptelefoon bevat,2,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man opent een pakketje dat een koptelefoon bevat,0,0.8097102046012878
Een man opent een pakketje dat een koptelefoon bevat,Een man opent een pakje dat geen koptelefoon bevat,0,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een man opent een pakje dat geen koptelefoon bevat,2,0.49556517601013184
Er is geen man die zingt en op de gitaar speelt,Een man zingt en speelt op de gitaar,0,Er is geen man die zingt en op de gitaar speelt [SEP] Een man zingt en speelt op de gitaar,2,0.9918290972709656
Een man opent een klein pakketje dat een koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,1,0.5007392168045044
Een man opent een pakje dat geen koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een pakje dat geen koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,1,0.8417494893074036
Een man zingt en speelt op de gitaar,Een man opent een pakketje dat een koptelefoon bevat,1,Een man zingt en speelt op de gitaar [SEP] Een man opent een pakketje dat een koptelefoon bevat,1,0.5735028982162476
Een hond rijdt op een skateboard,Een dier rijdt op een skateboard,2,Een hond rijdt op een skateboard [SEP] Een dier rijdt op een skateboard,0,0.6406729817390442
Een zeeschildpad is op jacht naar vis,Een zeeschildpad is op jacht naar voedsel,2,Een zeeschildpad is op jacht naar vis [SEP] Een zeeschildpad is op jacht naar voedsel,0,0.8605449199676514
Een zeeschildpad is niet op jacht naar vis,Een zeeschildpad is op jacht naar vis,0,Een zeeschildpad is niet op jacht naar vis [SEP] Een zeeschildpad is op jacht naar vis,2,0.7307136654853821
De schildpad volgt de vis,De schildpad volgt de vis niet,0,De schildpad volgt de vis [SEP] De schildpad volgt de vis niet,2,0.681989312171936
De schildpad volgt de vis,De vis volgt de schildpad,0,De schildpad volgt de vis [SEP] De vis volgt de schildpad,2,0.6492594480514526
Een zeeschildpad is op jacht naar vis,De schildpad volgt de rode vis,1,Een zeeschildpad is op jacht naar vis [SEP] De schildpad volgt de rode vis,1,0.45469656586647034
De vis volgt de schildpad,Een zeeschildpad is op jacht naar vis,1,De vis volgt de schildpad [SEP] Een zeeschildpad is op jacht naar vis,1,0.5327457785606384
De schildpad volgt de vis,Een zeeschildpad is niet op jacht naar vis,1,De schildpad volgt de vis [SEP] Een zeeschildpad is niet op jacht naar vis,2,0.7637754082679749
Een zeeschildpad is op jacht naar vis,De schildpad volgt de vis,1,Een zeeschildpad is op jacht naar vis [SEP] De schildpad volgt de vis,0,0.7027135491371155
Een man rijdt in een auto,De auto wordt bestuurd door een man,2,Een man rijdt in een auto [SEP] De auto wordt bestuurd door een man,0,0.8657703399658203
Er is geen man die de auto bestuurt,Een man rijdt in een auto,0,Er is geen man die de auto bestuurt [SEP] Een man rijdt in een auto,2,0.6006377935409546
Een vrouw dompelt een gamba in beslag,Een vrouw dompelt een garnaal in beslag,2,Een vrouw dompelt een gamba in beslag [SEP] Een vrouw dompelt een garnaal in beslag,0,0.739888072013855
Er is geen vrouw die een garnaal in het beslag dompelt,Een vrouw dompelt een garnaal in beslag,0,Er is geen vrouw die een garnaal in het beslag dompelt [SEP] Een vrouw dompelt een garnaal in beslag,2,0.9711532592773438
Een vrouw dompelt een gamba in beslag,Een man rijdt in een auto,1,Een vrouw dompelt een gamba in beslag [SEP] Een man rijdt in een auto,2,0.6066724061965942
Een man rijdt in een auto,Er is geen vrouw die een garnaal in het beslag dompelt,1,Een man rijdt in een auto [SEP] Er is geen vrouw die een garnaal in het beslag dompelt,0,0.9390634894371033
Een vrouw dompelt een garnaal in beslag,Er is geen man die de auto bestuurt,1,Een vrouw dompelt een garnaal in beslag [SEP] Er is geen man die de auto bestuurt,0,0.6242451667785645
Een man bespeelt een gitaar onder een raam,Een man speelt op een gitaar,2,Een man bespeelt een gitaar onder een raam [SEP] Een man speelt op een gitaar,0,0.8267844319343567
Een man bespeelt een piano bij een concert,Een man speelt op een piano,2,Een man bespeelt een piano bij een concert [SEP] Een man speelt op een piano,0,0.5302072763442993
Een man speelt op een piano,Er is geen man die op een piano speelt,0,Een man speelt op een piano [SEP] Er is geen man die op een piano speelt,2,0.9404875040054321
Een man bespeelt een piano bij een concert,Een man speelt op een gitaar,1,Een man bespeelt een piano bij een concert [SEP] Een man speelt op een gitaar,2,0.47842738032341003
Een man speelt op een piano,Een man speelt op een gitaar,1,Een man speelt op een piano [SEP] Een man speelt op een gitaar,2,0.724403977394104
Een vrouw haalt de ingrediënten uit een kom,Een vrouw voegt ingrediënten toe aan een kom,0,Een vrouw haalt de ingrediënten uit een kom [SEP] Een vrouw voegt ingrediënten toe aan een kom,0,0.9502442479133606
Een vrouw kraakt wat eieren in een kom,Een vrouw kraakt wat eieren in een container,2,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw kraakt wat eieren in een container,0,0.9410505890846252
Een vrouw kraakt wat eieren in een kom,Een vrouw kraakt wat eieren buiten een kom,1,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw kraakt wat eieren buiten een kom,0,0.9191956520080566
Een vrouw voegt ingrediënten toe aan een grote kom,Een vrouw kraakt wat eieren in een kom,1,Een vrouw voegt ingrediënten toe aan een grote kom [SEP] Een vrouw kraakt wat eieren in een kom,0,0.5506373643875122
Een vrouw kraakt wat eieren in een kom,Een vrouw haalt de ingrediënten uit een kom,1,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw haalt de ingrediënten uit een kom,0,0.8231795430183411
Een vrouw snijdt een wortel in schijfjes,Een wortel wordt in schijfjes gesneden door een vrouw,2,Een vrouw snijdt een wortel in schijfjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,2,0.9304614663124084
Een aardappel wordt door een vrouw in schijfjes gesneden,Een vrouw snijdt een aardappel in schijfjes,2,Een aardappel wordt door een vrouw in schijfjes gesneden [SEP] Een vrouw snijdt een aardappel in schijfjes,0,0.6756147742271423
Een vrouw snijdt een wortel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,1,Een vrouw snijdt een wortel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.9977449178695679
Een vrouw snijdt een aardappel in schijfjes,Een wortel wordt in schijfjes gesneden door een vrouw,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,2,0.8860442638397217
