premise,hypothesis,label,concatenated_input,predictions,confidence
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,1,0.47320792078971863
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Het jonge meisje met een roze hemd ligt niet vredig op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Het jonge meisje met een roze hemd ligt niet vredig op het gras,1,0.4514025151729584
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,0.8264930844306946
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,0.8547251224517822
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,0.9585517048835754
"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",2,"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",0,0.5489265322685242
"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",1,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",2,0.4190604090690613
Een grote hond loopt op het gras met een tennisbal in zijn bek,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",1,"Een grote hond loopt op het gras met een tennisbal in zijn bek [SEP] Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",2,0.9122133255004883
Een vrouw rijdt op een bruin paard,Een vrouw rijdt op een paard,2,Een vrouw rijdt op een bruin paard [SEP] Een vrouw rijdt op een paard,0,0.9786267280578613
Een man opent een pakketje dat een koptelefoon bevat,Een vrouw rijdt op een bruin paard,1,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een vrouw rijdt op een bruin paard,2,0.9983792304992676
Er is geen vrouw die op een paard rijdt,Een man opent een pakketje dat een koptelefoon bevat,1,Er is geen vrouw die op een paard rijdt [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.9636840224266052
Een vrouw rijdt op een paard,Een man opent een pakje dat geen koptelefoon bevat,1,Een vrouw rijdt op een paard [SEP] Een man opent een pakje dat geen koptelefoon bevat,2,0.995003879070282
Een man opent een klein pakketje dat een koptelefoon bevat,Een man opent een pakketje dat een koptelefoon bevat,2,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man opent een pakketje dat een koptelefoon bevat,0,0.900594174861908
Een man opent een pakketje dat een koptelefoon bevat,Een man opent een pakje dat geen koptelefoon bevat,0,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een man opent een pakje dat geen koptelefoon bevat,2,0.8936628103256226
Er is geen man die zingt en op de gitaar speelt,Een man zingt en speelt op de gitaar,0,Er is geen man die zingt en op de gitaar speelt [SEP] Een man zingt en speelt op de gitaar,2,0.8716243505477905
Een man opent een klein pakketje dat een koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,2,0.9868366718292236
Een man opent een pakje dat geen koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een pakje dat geen koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,2,0.9511151313781738
Een man zingt en speelt op de gitaar,Een man opent een pakketje dat een koptelefoon bevat,1,Een man zingt en speelt op de gitaar [SEP] Een man opent een pakketje dat een koptelefoon bevat,1,0.6830141544342041
Een hond rijdt op een skateboard,Een dier rijdt op een skateboard,2,Een hond rijdt op een skateboard [SEP] Een dier rijdt op een skateboard,0,0.973696768283844
Een zeeschildpad is op jacht naar vis,Een zeeschildpad is op jacht naar voedsel,2,Een zeeschildpad is op jacht naar vis [SEP] Een zeeschildpad is op jacht naar voedsel,0,0.8136265277862549
Een zeeschildpad is niet op jacht naar vis,Een zeeschildpad is op jacht naar vis,0,Een zeeschildpad is niet op jacht naar vis [SEP] Een zeeschildpad is op jacht naar vis,2,0.5397186279296875
De schildpad volgt de vis,De schildpad volgt de vis niet,0,De schildpad volgt de vis [SEP] De schildpad volgt de vis niet,2,0.9287741184234619
De schildpad volgt de vis,De vis volgt de schildpad,0,De schildpad volgt de vis [SEP] De vis volgt de schildpad,0,0.526725709438324
Een zeeschildpad is op jacht naar vis,De schildpad volgt de rode vis,1,Een zeeschildpad is op jacht naar vis [SEP] De schildpad volgt de rode vis,1,0.7565522789955139
De vis volgt de schildpad,Een zeeschildpad is op jacht naar vis,1,De vis volgt de schildpad [SEP] Een zeeschildpad is op jacht naar vis,1,0.9265892505645752
De schildpad volgt de vis,Een zeeschildpad is niet op jacht naar vis,1,De schildpad volgt de vis [SEP] Een zeeschildpad is niet op jacht naar vis,2,0.591474711894989
Een zeeschildpad is op jacht naar vis,De schildpad volgt de vis,1,Een zeeschildpad is op jacht naar vis [SEP] De schildpad volgt de vis,1,0.5377748608589172
Een man rijdt in een auto,De auto wordt bestuurd door een man,2,Een man rijdt in een auto [SEP] De auto wordt bestuurd door een man,0,0.6613166928291321
Er is geen man die de auto bestuurt,Een man rijdt in een auto,0,Er is geen man die de auto bestuurt [SEP] Een man rijdt in een auto,2,0.9523058533668518
Een vrouw dompelt een gamba in beslag,Een vrouw dompelt een garnaal in beslag,2,Een vrouw dompelt een gamba in beslag [SEP] Een vrouw dompelt een garnaal in beslag,0,0.48505374789237976
Er is geen vrouw die een garnaal in het beslag dompelt,Een vrouw dompelt een garnaal in beslag,0,Er is geen vrouw die een garnaal in het beslag dompelt [SEP] Een vrouw dompelt een garnaal in beslag,2,0.9559536576271057
Een vrouw dompelt een gamba in beslag,Een man rijdt in een auto,1,Een vrouw dompelt een gamba in beslag [SEP] Een man rijdt in een auto,2,0.9956069588661194
Een man rijdt in een auto,Er is geen vrouw die een garnaal in het beslag dompelt,1,Een man rijdt in een auto [SEP] Er is geen vrouw die een garnaal in het beslag dompelt,2,0.9910123348236084
Een vrouw dompelt een garnaal in beslag,Er is geen man die de auto bestuurt,1,Een vrouw dompelt een garnaal in beslag [SEP] Er is geen man die de auto bestuurt,2,0.9974790215492249
Een man bespeelt een gitaar onder een raam,Een man speelt op een gitaar,2,Een man bespeelt een gitaar onder een raam [SEP] Een man speelt op een gitaar,0,0.7190666794776917
Een man bespeelt een piano bij een concert,Een man speelt op een piano,2,Een man bespeelt een piano bij een concert [SEP] Een man speelt op een piano,0,0.8460478186607361
Een man speelt op een piano,Er is geen man die op een piano speelt,0,Een man speelt op een piano [SEP] Er is geen man die op een piano speelt,2,0.9926819205284119
Een man bespeelt een piano bij een concert,Een man speelt op een gitaar,1,Een man bespeelt een piano bij een concert [SEP] Een man speelt op een gitaar,2,0.9875681400299072
Een man speelt op een piano,Een man speelt op een gitaar,1,Een man speelt op een piano [SEP] Een man speelt op een gitaar,2,0.9944527745246887
Een vrouw haalt de ingrediënten uit een kom,Een vrouw voegt ingrediënten toe aan een kom,0,Een vrouw haalt de ingrediënten uit een kom [SEP] Een vrouw voegt ingrediënten toe aan een kom,0,0.7959996461868286
Een vrouw kraakt wat eieren in een kom,Een vrouw kraakt wat eieren in een container,2,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw kraakt wat eieren in een container,2,0.6200050115585327
Een vrouw kraakt wat eieren in een kom,Een vrouw kraakt wat eieren buiten een kom,1,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw kraakt wat eieren buiten een kom,1,0.8741920590400696
Een vrouw voegt ingrediënten toe aan een grote kom,Een vrouw kraakt wat eieren in een kom,1,Een vrouw voegt ingrediënten toe aan een grote kom [SEP] Een vrouw kraakt wat eieren in een kom,1,0.9344134330749512
Een vrouw kraakt wat eieren in een kom,Een vrouw haalt de ingrediënten uit een kom,1,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw haalt de ingrediënten uit een kom,1,0.9423145055770874
Een vrouw snijdt een wortel in schijfjes,Een wortel wordt in schijfjes gesneden door een vrouw,2,Een vrouw snijdt een wortel in schijfjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,0,0.456235408782959
Een aardappel wordt door een vrouw in schijfjes gesneden,Een vrouw snijdt een aardappel in schijfjes,2,Een aardappel wordt door een vrouw in schijfjes gesneden [SEP] Een vrouw snijdt een aardappel in schijfjes,0,0.8183843493461609
Een vrouw snijdt een wortel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,1,Een vrouw snijdt een wortel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.9952383041381836
Een vrouw snijdt een aardappel in schijfjes,Een wortel wordt in schijfjes gesneden door een vrouw,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,2,0.7761654257774353
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een wortel in schijfjes snijdt,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een wortel in schijfjes snijdt,2,0.9953216910362244
Een vrouw snijdt een aardappel in schijfjes,Een vrouw snijdt een wortel in schijfjes,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.8505948185920715
Een vrouw kookt geen garnalen,Een vrouw kookt garnalen,0,Een vrouw kookt geen garnalen [SEP] Een vrouw kookt garnalen,2,0.8408573269844055
Een vrouw kookt gamba's,Een vrouw kamt haar haar,1,Een vrouw kookt gamba's [SEP] Een vrouw kamt haar haar,2,0.6287045478820801
Een vrouw kookt garnalen,Een vrouw kamt haar haar,1,Een vrouw kookt garnalen [SEP] Een vrouw kamt haar haar,2,0.794929027557373
Een man en een vrouw lopen door een woestijngebied,Een man en een vrouw lopen door een bosrijke omgeving,1,Een man en een vrouw lopen door een woestijngebied [SEP] Een man en een vrouw lopen door een bosrijke omgeving,1,0.8099653720855713
Een man en een vrouw lopen samen door bosrijke gebieden,Een man en een vrouw lopen samen door het bos,2,Een man en een vrouw lopen samen door bosrijke gebieden [SEP] Een man en een vrouw lopen samen door het bos,1,0.8197722434997559
Een man en een vrouw lopen samen door het bos,Een man en een vrouw lopen samen door de stad,1,Een man en een vrouw lopen samen door het bos [SEP] Een man en een vrouw lopen samen door de stad,2,0.9980182647705078
Een man en een vrouw lopen samen door de stad,Een man en een vrouw lopen door een bosrijke omgeving,1,Een man en een vrouw lopen samen door de stad [SEP] Een man en een vrouw lopen door een bosrijke omgeving,1,0.849249005317688
Een man spreekt op een podium,Er is geen man die spreekt op een podium,0,Een man spreekt op een podium [SEP] Er is geen man die spreekt op een podium,2,0.9924125075340271
Een man spreekt over het podium,Een man spreekt op een podium,1,Een man spreekt over het podium [SEP] Een man spreekt op een podium,0,0.6544051766395569
Een man spreekt op een lessenaar,Een man tankt op een podium voor een menigte,1,Een man spreekt op een lessenaar [SEP] Een man tankt op een podium voor een menigte,1,0.7075547575950623
Een man spreekt over het podium,Een man spreekt op een lessenaar,1,Een man spreekt over het podium [SEP] Een man spreekt op een lessenaar,1,0.876975953578949
Een man spreekt op een podium,Er spreekt geen man op een podium,1,Een man spreekt op een podium [SEP] Er spreekt geen man op een podium,2,0.9951554536819458
Een man spreekt op een podium,Een podium is waar een man spreekt,1,Een man spreekt op een podium [SEP] Een podium is waar een man spreekt,0,0.9266318082809448
Twee bange jongens praten aan de telefoon,Twee jongens praten aan de telefoon,2,Twee bange jongens praten aan de telefoon [SEP] Twee jongens praten aan de telefoon,0,0.7818686962127686
Twee jongens praten aan de telefoon,Twee jongens praten niet aan de telefoon,0,Twee jongens praten aan de telefoon [SEP] Twee jongens praten niet aan de telefoon,2,0.9478309154510498
Twee bange jongens praten aan de telefoon,Een vrouw is aan het telefoneren,1,Twee bange jongens praten aan de telefoon [SEP] Een vrouw is aan het telefoneren,2,0.9899225831031799
Een vrouw is aan het telefoneren,Twee jongens praten niet aan de telefoon,1,Een vrouw is aan het telefoneren [SEP] Twee jongens praten niet aan de telefoon,2,0.9244799613952637
Er is geen aap die door een moeras waadt,Een aap waadt door een moeras,0,Er is geen aap die door een moeras waadt [SEP] Een aap waadt door een moeras,2,0.8246956467628479
Een kleine aap loopt in de rivier,Een kleine aap loopt door het water,2,Een kleine aap loopt in de rivier [SEP] Een kleine aap loopt door het water,0,0.7930240631103516
Een kleine aap loopt door het water,Een aap loopt niet door water,0,Een kleine aap loopt door het water [SEP] Een aap loopt niet door water,2,0.7562940120697021
Een aap waadt door een moeras,Een aap loopt niet door water,0,Een aap waadt door een moeras [SEP] Een aap loopt niet door water,2,0.5846719145774841
Een kleine aap loopt door het water,Een aap waadt door een moeras,1,Een kleine aap loopt door het water [SEP] Een aap waadt door een moeras,1,0.8301689028739929
Een man is een broodje in sneetjes aan het snijden,Een man snijdt een broodje,2,Een man is een broodje in sneetjes aan het snijden [SEP] Een man snijdt een broodje,0,0.8892127275466919
Een man is een broodje in sneetjes aan het snijden,Er is geen man die een broodje in sneetjes snijdt,0,Een man is een broodje in sneetjes aan het snijden [SEP] Er is geen man die een broodje in sneetjes snijdt,2,0.9932374954223633
Een man snijdt een rode tomaat in schijfjes,Een man snijdt een tomaat in schijfjes,2,Een man snijdt een rode tomaat in schijfjes [SEP] Een man snijdt een tomaat in schijfjes,0,0.9297401309013367
Een man is een broodje in sneetjes aan het snijden,Er is geen man die een tomaat in schijfjes snijdt,1,Een man is een broodje in sneetjes aan het snijden [SEP] Er is geen man die een tomaat in schijfjes snijdt,2,0.9929426908493042
Een man snijdt een tomaat in schijfjes,Er is geen man die een broodje in sneetjes snijdt,1,Een man snijdt een tomaat in schijfjes [SEP] Er is geen man die een broodje in sneetjes snijdt,2,0.9957476258277893
Een vrouw danst en zingt in de regen,Een vrouw treedt op in de regen,2,Een vrouw danst en zingt in de regen [SEP] Een vrouw treedt op in de regen,1,0.45589739084243774
Een vrouw danst en zingt in de regen,Er is geen vrouw die danst en zingt in de regen,0,Een vrouw danst en zingt in de regen [SEP] Er is geen vrouw die danst en zingt in de regen,2,0.9752802848815918
Sommige vrouwen dansen en zingen,Een vrouw danst en zingt met andere vrouwen,2,Sommige vrouwen dansen en zingen [SEP] Een vrouw danst en zingt met andere vrouwen,1,0.5233936905860901
Een vrouw danst en zingt in de regen,Een vrouw danst en zingt alleen,1,Een vrouw danst en zingt in de regen [SEP] Een vrouw danst en zingt alleen,2,0.8874753713607788
Een vrouw schilt een aardappel,Er is geen vrouw die een aardappel schilt,0,Een vrouw schilt een aardappel [SEP] Er is geen vrouw die een aardappel schilt,2,0.9940233826637268
Een vrouw snijdt een tomaat in schijfjes,Er is geen vrouw die een tomaat in schijfjes snijdt,0,Een vrouw snijdt een tomaat in schijfjes [SEP] Er is geen vrouw die een tomaat in schijfjes snijdt,2,0.9931608438491821
Er is geen vrouw die een tomaat in schijfjes snijdt,Een vrouw schilt een aardappel,1,Er is geen vrouw die een tomaat in schijfjes snijdt [SEP] Een vrouw schilt een aardappel,2,0.9508587718009949
Een vrouw schilt een aardappel,Een vrouw snijdt een tomaat in schijfjes,1,Een vrouw schilt een aardappel [SEP] Een vrouw snijdt een tomaat in schijfjes,2,0.8366519808769226
Er is geen vrouw die eieren mengt,Een vrouw is bezig met het mengen van eieren,0,Er is geen vrouw die eieren mengt [SEP] Een vrouw is bezig met het mengen van eieren,2,0.8830199241638184
De hongerige vrouw eet,De vrouw eet,2,De hongerige vrouw eet [SEP] De vrouw eet,0,0.6511783599853516
De vrouw eet,De vrouw drinkt,1,De vrouw eet [SEP] De vrouw drinkt,2,0.8756937980651855
Een vrouw is bezig met het mengen van eieren,De vrouw drinkt,1,Een vrouw is bezig met het mengen van eieren [SEP] De vrouw drinkt,1,0.7918379306793213
Een vrouw voegt eieren samen,De vrouw eet,1,Een vrouw voegt eieren samen [SEP] De vrouw eet,2,0.5783859491348267
De vrouw eet,Er is geen vrouw die eieren mengt,1,De vrouw eet [SEP] Er is geen vrouw die eieren mengt,2,0.9678415656089783
Een band treedt op op een podium,Een band speelt op een podium,2,Een band treedt op op een podium [SEP] Een band speelt op een podium,0,0.8971888422966003
Een band treedt niet op op een podium,Een band treedt op op een podium,0,Een band treedt niet op op een podium [SEP] Een band treedt op op een podium,2,0.49328121542930603
Een band treedt op het podium op,Een band speelt op het podium,2,Een band treedt op het podium op [SEP] Een band speelt op het podium,0,0.8338926434516907
Een band speelt op het podium,Er is geen band aan het spelen,0,Een band speelt op het podium [SEP] Er is geen band aan het spelen,2,0.9956421852111816
Een band treedt op het podium op,Een band treedt op op een podium,2,Een band treedt op het podium op [SEP] Een band treedt op op een podium,0,0.9829496145248413
Een band treedt op op een podium,Er is geen band aan het spelen,0,Een band treedt op op een podium [SEP] Er is geen band aan het spelen,2,0.9912191033363342
Een band treedt niet op op een podium,Een band speelt op het podium,0,Een band treedt niet op op een podium [SEP] Een band speelt op het podium,2,0.8309574127197266
Een man schudt een drankje,Een man is aan het mixen,1,Een man schudt een drankje [SEP] Een man is aan het mixen,0,0.8314505815505981
Een man maait een gazon,Een man maait geen gazon,0,Een man maait een gazon [SEP] Een man maait geen gazon,2,0.9623093008995056
Een man is aan het mixen,Een man maait een gazon,1,Een man is aan het mixen [SEP] Een man maait een gazon,1,0.8474258184432983
Een man danst,Een man beweegt zich sierlijk,1,Een man danst [SEP] Een man beweegt zich sierlijk,0,0.6840792298316956
Een man zit,Een man danst,0,Een man zit [SEP] Een man danst,2,0.9731062650680542
Er loopt geen man buiten,Een man loopt buiten,0,Er loopt geen man buiten [SEP] Een man loopt buiten,0,0.575477659702301
Een man zit,Een man loopt buiten,1,Een man zit [SEP] Een man loopt buiten,0,0.40806567668914795
Een man danst,Een man loopt buiten,1,Een man danst [SEP] Een man loopt buiten,0,0.45361706614494324
Er is geen kat die op een ventilator zwaait,Een kat zwaait op een ventilator,0,Er is geen kat die op een ventilator zwaait [SEP] Een kat zwaait op een ventilator,2,0.6824190616607666
Een kat zit vast op een plafondventilator die beweegt,Een kat zit vast op een bewegende plafondventilator,2,Een kat zit vast op een plafondventilator die beweegt [SEP] Een kat zit vast op een bewegende plafondventilator,0,0.7230417132377625
Een kat zit vast op een bewegende plafondventilator,Een kat speelt op een bewegende plafondventilator,1,Een kat zit vast op een bewegende plafondventilator [SEP] Een kat speelt op een bewegende plafondventilator,1,0.6100379228591919
Een kat zwaait op een ventilator,Een kat zit vast op een bewegende plafondventilator,1,Een kat zwaait op een ventilator [SEP] Een kat zit vast op een bewegende plafondventilator,2,0.6249309182167053
Een man maakt muziek met een fluit,Een man speelt fluit,2,Een man maakt muziek met een fluit [SEP] Een man speelt fluit,0,0.6644905805587769
Een man speelt honkbal met een fluit,Een man speelt fluit,1,Een man speelt honkbal met een fluit [SEP] Een man speelt fluit,0,0.9295820593833923
Een man speelt voetbal,Een man speelt een spel met een bal,2,Een man speelt voetbal [SEP] Een man speelt een spel met een bal,0,0.7870465517044067
Er is geen man die voetbalt,Een man speelt voetbal,0,Er is geen man die voetbalt [SEP] Een man speelt voetbal,2,0.5819135308265686
Een man speelt voetbal,Een voetballer speelt piano,1,Een man speelt voetbal [SEP] Een voetballer speelt piano,2,0.9740287065505981
Een voetballer speelt piano,Een man speelt fluit,1,Een voetballer speelt piano [SEP] Een man speelt fluit,2,0.9977949857711792
Er is geen man die fluit speelt,Een man speelt voetbal,1,Er is geen man die fluit speelt [SEP] Een man speelt voetbal,2,0.7505203485488892
Een man speelt honkbal met een fluit,Een man speelt voetbal,1,Een man speelt honkbal met een fluit [SEP] Een man speelt voetbal,2,0.9679384827613831
Een man bakt een tortilla,Een man is eten aan het bakken,2,Een man bakt een tortilla [SEP] Een man is eten aan het bakken,1,0.5369980931282043
Er is geen man die een tortilla bakt,Een man bakt een tortilla,0,Er is geen man die een tortilla bakt [SEP] Een man bakt een tortilla,2,0.9699352383613586
Een persoon voert een kaarttruc uit,Niemand doet een kaarttruc,0,Een persoon voert een kaarttruc uit [SEP] Niemand doet een kaarttruc,2,0.9911507368087769
Een persoon doet een trucje met wat kaarten,Een man bakt een tortilla,1,Een persoon doet een trucje met wat kaarten [SEP] Een man bakt een tortilla,2,0.947529137134552
Een man bakt een tortilla,Niemand doet een kaarttruc,1,Een man bakt een tortilla [SEP] Niemand doet een kaarttruc,2,0.9883217215538025
Een persoon voert een kaarttruc uit,Een man is eten aan het bakken,1,Een persoon voert een kaarttruc uit [SEP] Een man is eten aan het bakken,1,0.8838312029838562
Een persoon voert een kaarttruc uit,Er is geen man die een tortilla bakt,1,Een persoon voert een kaarttruc uit [SEP] Er is geen man die een tortilla bakt,2,0.9855735898017883
Een jongen slaat een man met een plastic zwaard,Een man slaat een jongen met een plastic zwaard,1,Een jongen slaat een man met een plastic zwaard [SEP] Een man slaat een jongen met een plastic zwaard,2,0.755634605884552
Er wordt geen man geraakt,Een jongen slaat een man met een zwaard,0,Er wordt geen man geraakt [SEP] Een jongen slaat een man met een zwaard,2,0.9711323380470276
Een jongen slaat een man met een zwaard,Een man slaat een jongen met een zwaard,1,Een jongen slaat een man met een zwaard [SEP] Een man slaat een jongen met een zwaard,0,0.8760458827018738
Een jongen slaat een man met een plastic zwaard,Een man wordt geraakt door een kind met een wapen,2,Een jongen slaat een man met een plastic zwaard [SEP] Een man wordt geraakt door een kind met een wapen,0,0.8265920877456665
Er wordt geen man geraakt,Een jongen slaat een man met een plastic zwaard,0,Er wordt geen man geraakt [SEP] Een jongen slaat een man met een plastic zwaard,2,0.9765008687973022
Een jongen slaat een man met een speelgoedwapen,Een jongen slaat een man met een zwaard,1,Een jongen slaat een man met een speelgoedwapen [SEP] Een jongen slaat een man met een zwaard,2,0.6405996680259705
Een jongen slaat een man met een plastic zwaard,Een jongen slaat een man met een zwaard,2,Een jongen slaat een man met een plastic zwaard [SEP] Een jongen slaat een man met een zwaard,0,0.8349489569664001
De jonge dame meet de enkel van een andere vrouw,De dame meet de enkel van een andere vrouw,2,De jonge dame meet de enkel van een andere vrouw [SEP] De dame meet de enkel van een andere vrouw,2,0.46380913257598877
De dame meet niet de enkel van een andere vrouw,De dame meet de enkel van een andere vrouw,0,De dame meet niet de enkel van een andere vrouw [SEP] De dame meet de enkel van een andere vrouw,2,0.7456073760986328
De vrouw meet een man,De vrouw meet de andere vrouw,1,De vrouw meet een man [SEP] De vrouw meet de andere vrouw,2,0.9316798448562622
De jonge dame meet de enkel van een andere vrouw,De vrouw meet de andere vrouw,2,De jonge dame meet de enkel van een andere vrouw [SEP] De vrouw meet de andere vrouw,0,0.47705215215682983
De vrouw meet de andere vrouw,De dame meet niet de enkel van een andere vrouw,1,De vrouw meet de andere vrouw [SEP] De dame meet niet de enkel van een andere vrouw,2,0.5274328589439392
De dame meet de enkel van een andere vrouw,De vrouw meet de andere vrouw,2,De dame meet de enkel van een andere vrouw [SEP] De vrouw meet de andere vrouw,0,0.5217753648757935
Een man praat aan de telefoon,Een man voert een telefoongesprek,2,Een man praat aan de telefoon [SEP] Een man voert een telefoongesprek,0,0.8843794465065002
Een man hangt de telefoon op,Een man belt aan een mobiele telefoon,0,Een man hangt de telefoon op [SEP] Een man belt aan een mobiele telefoon,0,0.6154521703720093
Er is geen man die een telefoontje pleegt,Een man belt aan een mobiele telefoon,0,Er is geen man die een telefoontje pleegt [SEP] Een man belt aan een mobiele telefoon,2,0.9559647440910339
Een man belt aan een mobiele telefoon,Een man voert een telefoongesprek,2,Een man belt aan een mobiele telefoon [SEP] Een man voert een telefoongesprek,0,0.8982100486755371
Een dier rolt van kant naar kant in een tuin,Een hond rolt van kant naar kant,1,Een dier rolt van kant naar kant in een tuin [SEP] Een hond rolt van kant naar kant,1,0.8715369701385498
Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,2,Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug [SEP] Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,1,0.7933688163757324
Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug,Een hond rolt van kant naar kant,2,Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug [SEP] Een hond rolt van kant naar kant,1,0.905911386013031
Er is geen hond die van de ene naar de andere kant rolt,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,0,Er is geen hond die van de ene naar de andere kant rolt [SEP] Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,1,0.831212043762207
Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,Een hond rolt van kant naar kant,2,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug [SEP] Een hond rolt van kant naar kant,1,0.8154352903366089
De machine slijpt het uiteinde van een potlood,Een potlood wordt door de machine geschoren,2,De machine slijpt het uiteinde van een potlood [SEP] Een potlood wordt door de machine geschoren,0,0.4464613199234009
Een potlood wordt door de machine geschoren,Een machine slijpt een potlood,2,Een potlood wordt door de machine geschoren [SEP] Een machine slijpt een potlood,0,0.5596886277198792
De machine scheert geen potlood,Een machine slijpt een potlood,0,De machine scheert geen potlood [SEP] Een machine slijpt een potlood,1,0.5739083290100098
De machine slijpt het uiteinde van een potlood,Een potlood wordt geslepen,2,De machine slijpt het uiteinde van een potlood [SEP] Een potlood wordt geslepen,0,0.8412938117980957
Een machine slijpt een potlood,De machine slijpt het uiteinde van een potlood,2,Een machine slijpt een potlood [SEP] De machine slijpt het uiteinde van een potlood,1,0.9282543063163757
Een man speelt op een keyboard in een park,Een man speelt op een keyboard,2,Een man speelt op een keyboard in een park [SEP] Een man speelt op een keyboard,0,0.525745153427124
Een pianist speelt op het keyboard,Een persoon speelt op het keyboard,2,Een pianist speelt op het keyboard [SEP] Een persoon speelt op het keyboard,0,0.8311683535575867
Een persoon speelt niet op het keyboard,Een persoon speelt op het keyboard,0,Een persoon speelt niet op het keyboard [SEP] Een persoon speelt op het keyboard,2,0.5290136933326721
Een persoon speelt op het keyboard,Er is geen man die op een keyboard speelt,1,Een persoon speelt op het keyboard [SEP] Er is geen man die op een keyboard speelt,2,0.9715321660041809
Een man speelt op een keyboard,Een persoon speelt op het keyboard,2,Een man speelt op een keyboard [SEP] Een persoon speelt op het keyboard,0,0.9649543762207031
Een man is een grote biefstuk aan het afspoelen,Een man spoelt geen grote biefstuk af,0,Een man is een grote biefstuk aan het afspoelen [SEP] Een man spoelt geen grote biefstuk af,2,0.8920451402664185
Iemand spoelt een biefstuk af met water,Een man spoelt een groot stuk vlees af,1,Iemand spoelt een biefstuk af met water [SEP] Een man spoelt een groot stuk vlees af,1,0.8519582748413086
Iemand spoelt een biefstuk af met water,Een man spoelt geen grote biefstuk af,0,Iemand spoelt een biefstuk af met water [SEP] Een man spoelt geen grote biefstuk af,1,0.5113229155540466
Een persoon rijdt op een motorfiets,Iemand is een rode ui aan het hakken,1,Een persoon rijdt op een motorfiets [SEP] Iemand is een rode ui aan het hakken,2,0.6279264688491821
