premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw snijdt geen garnalen,Een vrouw snijdt garnalen,0,Een vrouw snijdt geen garnalen [SEP] Een vrouw snijdt garnalen,2,0.753474235534668
Een vrouw snijdt garnalen,Een man is boter aan het hakken in een container,1,Een vrouw snijdt garnalen [SEP] Een man is boter aan het hakken in een container,1,0.4610343277454376
Vrouwen zijn houtblokken aan het zagen,Mannen zijn houtblokken aan het zagen,1,Vrouwen zijn houtblokken aan het zagen [SEP] Mannen zijn houtblokken aan het zagen,2,0.4712897539138794
Mannen zijn houtblokken aan het zagen,Mannen zijn aan het zagen,2,Mannen zijn houtblokken aan het zagen [SEP] Mannen zijn aan het zagen,0,0.6956980228424072
Mannen zijn hout aan het snijden,Sommige mannen zijn aan het zagen,2,Mannen zijn hout aan het snijden [SEP] Sommige mannen zijn aan het zagen,0,0.5304208397865295
Mannen zijn houtblokken aan het zagen,Sommige mannen zijn aan het zagen,2,Mannen zijn houtblokken aan het zagen [SEP] Sommige mannen zijn aan het zagen,0,0.6569944024085999
Een vrouw borstelt haar hand,Een vrouw borstelt haar voeten,1,Een vrouw borstelt haar hand [SEP] Een vrouw borstelt haar voeten,2,0.7864084839820862
Een vrouw is een rode ui aan het hakken,Een vrouw is een ui aan het hakken,2,Een vrouw is een rode ui aan het hakken [SEP] Een vrouw is een ui aan het hakken,0,0.7344298958778381
Een vrouw is een ui aan het hakken,Een vrouw hakt geen ui,0,Een vrouw is een ui aan het hakken [SEP] Een vrouw hakt geen ui,2,0.9899603128433228
Een vrouw is een rode ui aan het hakken,Een vrouw borstelt haar voeten,1,Een vrouw is een rode ui aan het hakken [SEP] Een vrouw borstelt haar voeten,0,0.7729426026344299
Een vrouw borstelt haar voeten,Een vrouw hakt geen ui,1,Een vrouw borstelt haar voeten [SEP] Een vrouw hakt geen ui,2,0.6951814889907837
Een vrouw borstelt haar hand,Een vrouw is een ui aan het hakken,1,Een vrouw borstelt haar hand [SEP] Een vrouw is een ui aan het hakken,2,0.7519748210906982
Er is geen man die op een keyboard speelt,Een man speelt op een keyboard,0,Er is geen man die op een keyboard speelt [SEP] Een man speelt op een keyboard,2,0.8630483150482178
Een man speelt op een elektrische gitaar,Een man speelt op een keyboard,1,Een man speelt op een elektrische gitaar [SEP] Een man speelt op een keyboard,0,0.7470671534538269
Een man speelt niet op een gitaar,Een man speelt op een keyboard,1,Een man speelt niet op een gitaar [SEP] Een man speelt op een keyboard,0,0.8671225905418396
Een man spuugt op de grond,Een man spuugt,2,Een man spuugt op de grond [SEP] Een man spuugt,0,0.6617282629013062
Een man spuugt,Er is geen man die spuugt,0,Een man spuugt [SEP] Er is geen man die spuugt,2,0.9971688389778137
Een man praat op de radio,Een man praat,2,Een man praat op de radio [SEP] Een man praat,0,0.8968228101730347
Een man praat,Een man lacht,1,Een man praat [SEP] Een man lacht,0,0.6764028668403625
Een man spuugt op de grond,Een man praat,1,Een man spuugt op de grond [SEP] Een man praat,0,0.6785763502120972
Een man praat,Een man spuugt,1,Een man praat [SEP] Een man spuugt,0,0.8216397166252136
Een man is deeg aan het kneden,Een man strooit deeg uit,1,Een man is deeg aan het kneden [SEP] Een man strooit deeg uit,1,0.5122235417366028
Een vrouw snijdt vlees in plakjes met een scherp mes,Een vrouw snijdt vlees in plakjes met een mes,2,Een vrouw snijdt vlees in plakjes met een scherp mes [SEP] Een vrouw snijdt vlees in plakjes met een mes,0,0.9469520449638367
Een vrouw snijdt vlees in plakjes met een mes,Er is geen vrouw die vlees in plakjes snijdt met een mes,0,Een vrouw snijdt vlees in plakjes met een mes [SEP] Er is geen vrouw die vlees in plakjes snijdt met een mes,2,0.9988130331039429
Een vrouw snijdt vlees in plakjes met een scherp mes,Een man strooit deeg uit,1,Een vrouw snijdt vlees in plakjes met een scherp mes [SEP] Een man strooit deeg uit,2,0.9836909174919128
Deeg wordt verspreid door een man,Een vrouw snijdt vlees in plakjes met een mes,1,Deeg wordt verspreid door een man [SEP] Een vrouw snijdt vlees in plakjes met een mes,2,0.6006752848625183
Een vrouw snijdt vlees in plakjes met een mes,Een man strooit deeg uit,1,Een vrouw snijdt vlees in plakjes met een mes [SEP] Een man strooit deeg uit,2,0.966923177242279
Een gelukkige baby lacht,Een baby lacht,2,Een gelukkige baby lacht [SEP] Een baby lacht,0,0.6969514489173889
Een man oefent,Een man doet aan lichaamsbeweging,2,Een man oefent [SEP] Een man doet aan lichaamsbeweging,0,0.934122622013092
Een man is aan het rusten,Een man oefent,1,Een man is aan het rusten [SEP] Een man oefent,0,0.7003002762794495
Een baby lacht,Een man is aan het rusten,1,Een baby lacht [SEP] Een man is aan het rusten,1,0.5362020134925842
Een man oefent,Een baby lacht,1,Een man oefent [SEP] Een baby lacht,2,0.4879193603992462
"Drie jonge mannen zijn woedend aan het rennen, springen en schoppen in de buurt van een verkoopautomaat","Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",2,"Drie jonge mannen zijn woedend aan het rennen, springen en schoppen in de buurt van een verkoopautomaat [SEP] Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",0,0.818465530872345
"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat",Drie mannen springen van een muur af,1,"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat [SEP] Drie mannen springen van een muur af",2,0.9121720790863037
"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",Drie mannen springen van een hoge muur af,1,"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat [SEP] Drie mannen springen van een hoge muur af",1,0.945658802986145
Een hert springt over een hek van een cycloon,Een hert springt over een muur,2,Een hert springt over een hek van een cycloon [SEP] Een hert springt over een muur,1,0.7099313139915466
Het hert springt over het lage hek,Het hert springt over het hek,2,Het hert springt over het lage hek [SEP] Het hert springt over het hek,0,0.7714601159095764
Het hert springt over het hek,Het hert springt niet over het hek,0,Het hert springt over het hek [SEP] Het hert springt niet over het hek,2,0.7558318376541138
De man roert geen olie,De man roert olie,0,De man roert geen olie [SEP] De man roert olie,0,0.40149977803230286
De man roert de saus voor de kip,De olie wordt geroerd door een man,1,De man roert de saus voor de kip [SEP] De olie wordt geroerd door een man,0,0.906520426273346
De man roert de saus voor de kip,De man roert geen olie,1,De man roert de saus voor de kip [SEP] De man roert geen olie,2,0.8976315855979919
De man roert olie,De man roert de saus voor de kip,1,De man roert olie [SEP] De man roert de saus voor de kip,1,0.5755147337913513
Een man speelt op een gitaar,Er is geen man die op een gitaar speelt,0,Een man speelt op een gitaar [SEP] Er is geen man die op een gitaar speelt,2,0.9969097971916199
Een man tokkelt op een gitaar,Een man speelt gitaar,2,Een man tokkelt op een gitaar [SEP] Een man speelt gitaar,0,0.6373353600502014
Er is geen man die gitaar speelt,Een man speelt op een gitaar,0,Er is geen man die gitaar speelt [SEP] Een man speelt op een gitaar,2,0.8792142868041992
Drie jongens in karate uniform zijn aan het sparren,Drie jongens in karatekostuums zijn aan het vechten,2,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie jongens in karatekostuums zijn aan het vechten,0,0.7596848607063293
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een sportschool,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een sportschool,1,0.6934258937835693
Drie jongens in karate uniform zijn aan het sparren,Drie mannen oefenen karate in een veld,1,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie mannen oefenen karate in een veld,1,0.49987271428108215
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een veld,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een veld,1,0.7061070799827576
Een vrouw danst alleen,Een paar vrouwen houden elkaar vast en dansen samen,1,Een vrouw danst alleen [SEP] Een paar vrouwen houden elkaar vast en dansen samen,1,0.8449784517288208
Twee mannen spelen pingpong,Een paar vrouwen houden elkaar vast en dansen samen,1,Twee mannen spelen pingpong [SEP] Een paar vrouwen houden elkaar vast en dansen samen,2,0.8029764294624329
Een paar vrouwen houden elkaar vast en dansen samen,Twee mannen spelen tafelvoetbal,1,Een paar vrouwen houden elkaar vast en dansen samen [SEP] Twee mannen spelen tafelvoetbal,2,0.9632018804550171
Twee mannen spelen tafeltennis,Een vrouw danst alleen,1,Twee mannen spelen tafeltennis [SEP] Een vrouw danst alleen,2,0.9981909394264221
Een vrouw snijdt broccoli,Een vrouw is groenten in schijfjes aan het snijden,2,Een vrouw snijdt broccoli [SEP] Een vrouw is groenten in schijfjes aan het snijden,1,0.4535485506057739
Een vrouw snijdt wat bloemen,Een vrouw snijdt wat planten,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt wat planten,0,0.6574551463127136
Een vrouw is groenten in schijfjes aan het snijden,Een vrouw snijdt wat bloemen,1,Een vrouw is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt wat bloemen,2,0.8927360773086548
Een vrouw snijdt wat bloemen,Een vrouw snijdt broccoli,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt broccoli,2,0.41255804896354675
Een wit paard staat,Een paard staat,2,Een wit paard staat [SEP] Een paard staat,0,0.9194766283035278
Een paard staat,Een paard loopt,1,Een paard staat [SEP] Een paard loopt,0,0.7463139891624451
Een vrouw snijdt een witte ui,Een paard staat,1,Een vrouw snijdt een witte ui [SEP] Een paard staat,0,0.7890900373458862
Een vrouw snijdt een ui,Een paard staat,1,Een vrouw snijdt een ui [SEP] Een paard staat,0,0.775526225566864
Een kat speelt op een keyboard,Er is geen kat die keyboard speelt,0,Een kat speelt op een keyboard [SEP] Er is geen kat die keyboard speelt,2,0.9974738955497742
Een muzikant speelt op twee keyboards,Een man speelt op twee keyboards,1,Een muzikant speelt op twee keyboards [SEP] Een man speelt op twee keyboards,0,0.7190588116645813
Een kat speelt op een keyboard,Een muzikant speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een muzikant speelt op twee keyboards,2,0.3626565933227539
Een kat speelt op een keyboard,Er is geen man die op twee keyboards speelt,1,Een kat speelt op een keyboard [SEP] Er is geen man die op twee keyboards speelt,2,0.9881624579429626
Een kat speelt piano,Een man speelt op twee keyboards,1,Een kat speelt piano [SEP] Een man speelt op twee keyboards,2,0.9200388789176941
Een kat speelt op een keyboard,Een man speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een man speelt op twee keyboards,2,0.8250722885131836
Er zijn geen mimespelers die optreden,Mimespelers spelen op een podium,0,Er zijn geen mimespelers die optreden [SEP] Mimespelers spelen op een podium,2,0.951097309589386
Er zijn geen mimespelers die optreden,De mannen treden op het podium op,1,Er zijn geen mimespelers die optreden [SEP] De mannen treden op het podium op,2,0.8109857439994812
Mimespelers spelen op een podium,De mannen treden op het podium op,1,Mimespelers spelen op een podium [SEP] De mannen treden op het podium op,0,0.8740188479423523
Een man draagt een boom,Een man draagt een plant,2,Een man draagt een boom [SEP] Een man draagt een plant,0,0.564424991607666
Een boom wordt opgepakt door een man,Een man draagt een boom,2,Een boom wordt opgepakt door een man [SEP] Een man draagt een boom,0,0.5293963551521301
Een man draagt een boom,Een man plant een boom,1,Een man draagt een boom [SEP] Een man plant een boom,2,0.47096431255340576
Een man pakt een boom op,Een man draagt een plant,1,Een man pakt een boom op [SEP] Een man draagt een plant,0,0.7308269143104553
Een man pakt een boom op,Een man draagt een boom,2,Een man pakt een boom op [SEP] Een man draagt een boom,0,0.7512690424919128
Een man speelt op de gitaar,Een man speelt op de gitaareigenaar,1,Een man speelt op de gitaar [SEP] Een man speelt op de gitaareigenaar,0,0.6845225691795349
Een trompet wordt bespeeld door een persoon,Een persoon speelt op een trompet,2,Een trompet wordt bespeeld door een persoon [SEP] Een persoon speelt op een trompet,0,0.45222416520118713
Een persoon stopt met trompet spelen,Een persoon speelt op een trompet,2,Een persoon stopt met trompet spelen [SEP] Een persoon speelt op een trompet,2,0.7010067105293274
Een trompet wordt bespeeld door een persoon,Een man speelt op de gitaar,1,Een trompet wordt bespeeld door een persoon [SEP] Een man speelt op de gitaar,2,0.6906015276908875
Een persoon stopt met trompet spelen,Een man speelt op de gitaar,1,Een persoon stopt met trompet spelen [SEP] Een man speelt op de gitaar,2,0.9160161018371582
Een man speelt op de gitaar,Een persoon speelt op een trompet,1,Een man speelt op de gitaar [SEP] Een persoon speelt op een trompet,2,0.9824413657188416
De das is een gat aan het graven,Er wordt een gat gegraven door de das,2,De das is een gat aan het graven [SEP] Er wordt een gat gegraven door de das,0,0.8299974799156189
De das graaft geen gat,De das is een gat aan het graven,0,De das graaft geen gat [SEP] De das is een gat aan het graven,2,0.9605624079704285
Er is geen das die sluw de aarde graaft,Een das graaft slim in de aarde,0,Er is geen das die sluw de aarde graaft [SEP] Een das graaft slim in de aarde,2,0.5353063941001892
De das is een gat aan het graven,Er is geen das die sluw de aarde graaft,0,De das is een gat aan het graven [SEP] Er is geen das die sluw de aarde graaft,2,0.9930773973464966
De chef-kok giet zorgvuldig olie in de pan,De chef giet voorzichtig wat olie in een pan,2,De chef-kok giet zorgvuldig olie in de pan [SEP] De chef giet voorzichtig wat olie in een pan,0,0.8359630107879639
De chef-kok droogt de olie voorzichtig uit de pan,De chef giet voorzichtig wat olie in een pan,0,De chef-kok droogt de olie voorzichtig uit de pan [SEP] De chef giet voorzichtig wat olie in een pan,0,0.8155527114868164
De chef giet voorzichtig wat olie in een pan,Er wordt wat vloeistof in een pan gegoten door een man,2,De chef giet voorzichtig wat olie in een pan [SEP] Er wordt wat vloeistof in een pan gegoten door een man,0,0.8091964721679688
De chef giet voorzichtig wat olie in een pan,Er is geen man die vloeistof in een pot giet,1,De chef giet voorzichtig wat olie in een pan [SEP] Er is geen man die vloeistof in een pot giet,2,0.976729691028595
De man is aan het typen op een machine die gebruikt wordt voor stenografie,Een man typt op een machine die gebruikt wordt voor stenografie,2,De man is aan het typen op een machine die gebruikt wordt voor stenografie [SEP] Een man typt op een machine die gebruikt wordt voor stenografie,0,0.8338322043418884
Een man typt op een machine die gebruikt wordt voor stenografie,Een man is een stenograafmachine aan het opbergen,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] Een man is een stenograafmachine aan het opbergen,0,0.8267886638641357
De man is voorzichtig een stenograaf aan het bedienen,De man bedient een stenograaf,2,De man is voorzichtig een stenograaf aan het bedienen [SEP] De man bedient een stenograaf,0,0.9257509708404541
De man heeft een stenograaf nodig om te kunnen werken,De man bedient een stenograaf,1,De man heeft een stenograaf nodig om te kunnen werken [SEP] De man bedient een stenograaf,0,0.8327035307884216
Een man typt op een machine die gebruikt wordt voor stenografie,De man bedient geen stenograaf,0,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man bedient geen stenograaf,2,0.7030624747276306
Een man typt op een machine die gebruikt wordt voor stenografie,De man heeft een stenograaf nodig om te kunnen werken,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man heeft een stenograaf nodig om te kunnen werken,0,0.5948357582092285
Een man is een stenograafmachine aan het opbergen,De man bedient een stenograaf,1,Een man is een stenograafmachine aan het opbergen [SEP] De man bedient een stenograaf,0,0.7225645780563354
De man is niet voorzichtig met het voeden van een muis aan de slang,De man is voorzichtig een muis aan de slang aan het voeden,0,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] De man is voorzichtig een muis aan de slang aan het voeden,2,0.568958580493927
De man is niet voorzichtig met het voeden van een muis aan de slang,Een slang wordt door een man een muis gevoed,1,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] Een slang wordt door een man een muis gevoed,0,0.6308016777038574
Een arme man wordt slangen en muizen gevoed,De man is voorzichtig een muis aan de slang aan het voeden,1,Een arme man wordt slangen en muizen gevoed [SEP] De man is voorzichtig een muis aan de slang aan het voeden,1,0.6527271866798401
De man is voorzichtig een muis aan de slang aan het voeden,Een slang wordt door een man een muis gevoed,2,De man is voorzichtig een muis aan de slang aan het voeden [SEP] Een slang wordt door een man een muis gevoed,0,0.4754856824874878
Er is een kerel die vrolijk speelt met een hacky sack,Een kerel is vrolijk aan het spelen met een hacky sack,2,Er is een kerel die vrolijk speelt met een hacky sack [SEP] Een kerel is vrolijk aan het spelen met een hacky sack,0,0.8886256814002991
De man speelt sober op een piano,De man speelt piano,2,De man speelt sober op een piano [SEP] De man speelt piano,0,0.5121601223945618
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt sober op een piano,1,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt sober op een piano,2,0.8188216090202332
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt geen piano,2,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt geen piano,0,0.8347493410110474
De man speelt piano,Een kerel is vrolijk aan het spelen met de hacky sack,1,De man speelt piano [SEP] Een kerel is vrolijk aan het spelen met de hacky sack,2,0.576283872127533
Een vrouw breekt krachtig twee eieren in een kom,Een vrouw breekt twee eieren in een kom,2,Een vrouw breekt krachtig twee eieren in een kom [SEP] Een vrouw breekt twee eieren in een kom,0,0.7923336029052734
Een vrouw breekt krachtig twee eieren in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Een vrouw breekt krachtig twee eieren in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.8807644248008728
Er is geen vrouw die eieren breekt in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Er is geen vrouw die eieren breekt in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.8158568739891052
Een vrouw breekt twee eieren in een kom,Een man mengt een paar ingrediënten in een kom,1,Een vrouw breekt twee eieren in een kom [SEP] Een man mengt een paar ingrediënten in een kom,2,0.5859713554382324
Een vrouw breekt twee eieren in een kom,Sommige ingrediënten worden gescheiden in een kom door een persoon,1,Een vrouw breekt twee eieren in een kom [SEP] Sommige ingrediënten worden gescheiden in een kom door een persoon,0,0.855750560760498
Iemand is de ingrediënten aan het bowlen naar de man bij de mixer,Een vrouw breekt twee eieren in een kom,1,Iemand is de ingrediënten aan het bowlen naar de man bij de mixer [SEP] Een vrouw breekt twee eieren in een kom,2,0.872114360332489
Een auto is risicovol over een meisje aan het springen,Het meisje springt roekeloos op een auto,1,Een auto is risicovol over een meisje aan het springen [SEP] Het meisje springt roekeloos op een auto,1,0.6135016679763794
Er is geen meisje dat in de auto springt,Eèn meisje springt op de auto,0,Er is geen meisje dat in de auto springt [SEP] Eèn meisje springt op de auto,2,0.515510618686676
Een meisje zit in een springende auto,Eèn meisje springt op de auto,2,Een meisje zit in een springende auto [SEP] Eèn meisje springt op de auto,0,0.4577881991863251
Een vrouw is een aardappel aan het schillen,Er is geen vrouw die een aardappel schilt,0,Een vrouw is een aardappel aan het schillen [SEP] Er is geen vrouw die een aardappel schilt,2,0.9976423382759094
Een vrouw is de aardappel aan het schillen,De aardappel wordt geschild door een vrouw,2,Een vrouw is de aardappel aan het schillen [SEP] De aardappel wordt geschild door een vrouw,1,0.5158149600028992
Een vrouw is de aardappel aan het schillen,Een vrouw is een aardappel aan het schillen,2,Een vrouw is de aardappel aan het schillen [SEP] Een vrouw is een aardappel aan het schillen,0,0.761463463306427
De aardappel wordt geschild door een vrouw,Een vrouw gooit een aardappelschil,1,De aardappel wordt geschild door een vrouw [SEP] Een vrouw gooit een aardappelschil,1,0.5240333080291748
Een boot vaart stilletjes over het water,Een boot vaart vredig over het water,2,Een boot vaart stilletjes over het water [SEP] Een boot vaart vredig over het water,1,0.523389995098114
Een boot vaart vredig over het water,Een boot ligt voor anker,1,Een boot vaart vredig over het water [SEP] Een boot ligt voor anker,2,0.8711892366409302
Het zeil van een boot wordt gereflecteerd door het vredige water,Een boot vaart vredig over het water,2,Het zeil van een boot wordt gereflecteerd door het vredige water [SEP] Een boot vaart vredig over het water,0,0.661605715751648
De gitaar wordt bespeeld door de man,De gitaar wordt bespeeld door een man,2,De gitaar wordt bespeeld door de man [SEP] De gitaar wordt bespeeld door een man,0,0.6854085326194763
De man is een gitarist,Een boot vaart vredig over het water,1,De man is een gitarist [SEP] Een boot vaart vredig over het water,1,0.9222184419631958
Een boot ligt voor anker,De gitaar wordt bespeeld door de man,1,Een boot ligt voor anker [SEP] De gitaar wordt bespeeld door de man,1,0.678472638130188
Een man giet geen olie op de tomaten,De man giet olie op een paar tomaten,0,Een man giet geen olie op de tomaten [SEP] De man giet olie op een paar tomaten,2,0.8787879347801208
De man giet olie op een paar tomaten,Weinig mannen houden van het gieten van tomatenolie,1,De man giet olie op een paar tomaten [SEP] Weinig mannen houden van het gieten van tomatenolie,1,0.5210012793540955
Er is geen man die wat olie op de tomaten giet,De man giet wat olie op de tomaten,0,Er is geen man die wat olie op de tomaten giet [SEP] De man giet wat olie op de tomaten,2,0.6484037637710571
Er wordt wat olie op de tomaten gegoten door de man,De man giet olie op een paar tomaten,2,Er wordt wat olie op de tomaten gegoten door de man [SEP] De man giet olie op een paar tomaten,0,0.6184026002883911
De man giet olie op een paar tomaten,Er is geen man die wat olie op de tomaten giet,0,De man giet olie op een paar tomaten [SEP] Er is geen man die wat olie op de tomaten giet,2,0.9963357448577881
De man giet olie op een paar tomaten,Iemand giet tomatenolie over de man,1,De man giet olie op een paar tomaten [SEP] Iemand giet tomatenolie over de man,1,0.7426089644432068
De man giet wat olie op de tomaten,Een persoon giet olie op een paar tomaten,2,De man giet wat olie op de tomaten [SEP] Een persoon giet olie op een paar tomaten,0,0.7290491461753845
Weinig mannen houden van het gieten van tomatenolie,De man giet wat olie op de tomaten,1,Weinig mannen houden van het gieten van tomatenolie [SEP] De man giet wat olie op de tomaten,0,0.5297783017158508
De man giet olie op een paar tomaten,De man giet wat olie op de tomaten,2,De man giet olie op een paar tomaten [SEP] De man giet wat olie op de tomaten,0,0.9067665338516235
De melk wordt gedronken door een kat,Een dronken man melkt een kat,1,De melk wordt gedronken door een kat [SEP] Een dronken man melkt een kat,1,0.5296127796173096
Een kitten drinkt verse melk,Een kleine kat drinkt verse melk,2,Een kitten drinkt verse melk [SEP] Een kleine kat drinkt verse melk,2,0.7256379127502441
Melk is een kittendrankje,Een kitten drinkt verse melk,1,Melk is een kittendrankje [SEP] Een kitten drinkt verse melk,1,0.5961180925369263
Een kleine kat drinkt verse melk,De melk wordt gedronken door een kat,2,Een kleine kat drinkt verse melk [SEP] De melk wordt gedronken door een kat,0,0.4906323254108429
Melk is een kittendrankje,De melk wordt gedronken door een kat,1,Melk is een kittendrankje [SEP] De melk wordt gedronken door een kat,2,0.9272727370262146
Een kitten drinkt verse melk,De kat drinkt wat melk,1,Een kitten drinkt verse melk [SEP] De kat drinkt wat melk,1,0.5242315530776978
Een kitten drinkt verse melk,Een dronken man melkt een kat,1,Een kitten drinkt verse melk [SEP] Een dronken man melkt een kat,2,0.9951783418655396
Een man is een container van plastic aan het legen,Een man vult een container van plastic,0,Een man is een container van plastic aan het legen [SEP] Een man vult een container van plastic,0,0.6489017009735107
Een man houdt achteloos een kikker vast,Een man is een container van plastic volledig aan het legen,1,Een man houdt achteloos een kikker vast [SEP] Een man is een container van plastic volledig aan het legen,2,0.534061074256897
Een man houdt achteloos een kikker vast,Een man vult een container van plastic,1,Een man houdt achteloos een kikker vast [SEP] Een man vult een container van plastic,0,0.6027599573135376
Een man is een ui in schijfjes aan het snijden,Er is geen man die een ui in schijfjes snijdt,0,Een man is een ui in schijfjes aan het snijden [SEP] Er is geen man die een ui in schijfjes snijdt,2,0.9983943104743958
Een man is een ui in schijfjes aan het snijden,De ui wordt gesneden door de man,2,Een man is een ui in schijfjes aan het snijden [SEP] De ui wordt gesneden door de man,0,0.689456045627594
Een man is een ui in schijfjes aan het snijden,Geen enkele ui wordt door een man gesneden,0,Een man is een ui in schijfjes aan het snijden [SEP] Geen enkele ui wordt door een man gesneden,2,0.98678058385849
Er is geen man die een ui in schijfjes snijdt,Een ui wordt gesneden door een man,0,Er is geen man die een ui in schijfjes snijdt [SEP] Een ui wordt gesneden door een man,2,0.9737828969955444
Een ui wordt gesneden door een man,Een man is een ui in schijfjes aan het snijden,2,Een ui wordt gesneden door een man [SEP] Een man is een ui in schijfjes aan het snijden,2,0.6641597151756287
De olifant wordt bereden door de vrouw,De vrouw rijdt op de olifant,2,De olifant wordt bereden door de vrouw [SEP] De vrouw rijdt op de olifant,2,0.6520354747772217
De olifant wordt bereden door de vrouw,De olifant wordt niet bereden door de vrouw,0,De olifant wordt bereden door de vrouw [SEP] De olifant wordt niet bereden door de vrouw,2,0.796120285987854
De olifant wordt bereden door de vrouw,De olifant wordt over een vrouw heen gereden,1,De olifant wordt bereden door de vrouw [SEP] De olifant wordt over een vrouw heen gereden,2,0.7448998689651489
De vrouw rijdt op de olifant,Een man rijdt roekeloos op een paard,1,De vrouw rijdt op de olifant [SEP] Een man rijdt roekeloos op een paard,2,0.9726409316062927
De olifant wordt over een vrouw heen gereden,Een man rijdt roekeloos op een paard,1,De olifant wordt over een vrouw heen gereden [SEP] Een man rijdt roekeloos op een paard,2,0.983622133731842
De olifant wordt bereden door de vrouw,Iemand rijdt roekeloos op een paard,1,De olifant wordt bereden door de vrouw [SEP] Iemand rijdt roekeloos op een paard,1,0.535529375076294
De olifant wordt bereden door de vrouw,Er is geen man die roekeloos op een paard rijdt,1,De olifant wordt bereden door de vrouw [SEP] Er is geen man die roekeloos op een paard rijdt,2,0.979909360408783
Iemand voert een dier,Iemand geeft eten aan een dier,2,Iemand voert een dier [SEP] Iemand geeft eten aan een dier,0,0.8190523982048035
Iemand geeft eten aan een dier,Niemand voert een dier,0,Iemand geeft eten aan een dier [SEP] Niemand voert een dier,2,0.9986940026283264
De piano wordt door niemand bespeeld,De piano wordt bespeeld door iemand,0,De piano wordt door niemand bespeeld [SEP] De piano wordt bespeeld door iemand,2,0.9897655844688416
Iemand geeft eten aan een dier,Iemand speelt op de piano,1,Iemand geeft eten aan een dier [SEP] Iemand speelt op de piano,1,0.894751250743866
Iemand geeft eten aan een dier,De piano wordt door niemand bespeeld,1,Iemand geeft eten aan een dier [SEP] De piano wordt door niemand bespeeld,2,0.9878572225570679
De piano wordt bespeeld door iemand,Iemand voert een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand voert een dier,0,0.826675295829773
De piano wordt bespeeld door iemand,Iemand geeft eten aan een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand geeft eten aan een dier,0,0.6939339637756348
Een man drukt op de knoppen van een magnetron,De knoppen van een magnetron worden door een man ingedrukt,2,Een man drukt op de knoppen van een magnetron [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.8453656435012817
Een man drukt op de knoppen van een magnetron,Er is geen man die op de knoppen van een magnetron drukt,0,Een man drukt op de knoppen van een magnetron [SEP] Er is geen man die op de knoppen van een magnetron drukt,2,0.9896960258483887
Een man drukt op de knoppen van een magnetron,Een man wordt naar de knoppen van een magnetron geduwd,1,Een man drukt op de knoppen van een magnetron [SEP] Een man wordt naar de knoppen van een magnetron geduwd,0,0.587398886680603
Eén man zet de magnetron aan,Eén man voorziet de magnetron van stroom,2,Eén man zet de magnetron aan [SEP] Eén man voorziet de magnetron van stroom,1,0.6145108342170715
Een man drukt op de knoppen van een magnetron,Eén man voorziet de magnetron van stroom,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man voorziet de magnetron van stroom,1,0.47020506858825684
Een man drukt op de knoppen van een magnetron,Eén man zet de magnetron uit,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man zet de magnetron uit,0,0.4085926115512848
Eén man zet de magnetron aan,De knoppen van een magnetron worden door een man ingedrukt,2,Eén man zet de magnetron aan [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.7464857697486877
