premise,hypothesis,label,concatenated_input,predictions,confidence
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt foto's van een meer,1,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] Een man maakt foto's van een meer,1,0.7543652057647705
Een vrouw naait met een machine,Een vrouw gebruikt een naaimachine,2,Een vrouw naait met een machine [SEP] Een vrouw gebruikt een naaimachine,0,0.8604305982589722
Een vrouw gebruikt een naaimachine,Een vrouw is aan het tornen met een machine,1,Een vrouw gebruikt een naaimachine [SEP] Een vrouw is aan het tornen met een machine,0,0.7884201407432556
Een vrouw kraakt een ei in een kom,Een vrouw plaatst een kom met een scheur bij een ei,1,Een vrouw kraakt een ei in een kom [SEP] Een vrouw plaatst een kom met een scheur bij een ei,1,0.4678000807762146
De vrouw kraakt twee eieren in een kom van glas,De vrouw kraakt twee eieren in een glazen schaal,2,De vrouw kraakt twee eieren in een kom van glas [SEP] De vrouw kraakt twee eieren in een glazen schaal,2,0.6076604127883911
Een vrouw kraakt een ei in een kom,De vrouw kraakt geen twee eieren in een glazen schaal,1,Een vrouw kraakt een ei in een kom [SEP] De vrouw kraakt geen twee eieren in een glazen schaal,2,0.8764865398406982
De vrouw kraakt twee eieren in een glazen schaal,Een ei wordt door een vrouw in een kom gekraakt,2,De vrouw kraakt twee eieren in een glazen schaal [SEP] Een ei wordt door een vrouw in een kom gekraakt,0,0.45298781991004944
Een paar mannen spelen vrolijk cricket,Een paar mannen spelen cricket,2,Een paar mannen spelen vrolijk cricket [SEP] Een paar mannen spelen cricket,0,0.5182129740715027
Mensen spelen geen cricket,Mensen spelen cricket,0,Mensen spelen geen cricket [SEP] Mensen spelen cricket,0,0.6648357510566711
Een paar mannen spelen cricket,Sommige mensen spelen cricket,2,Een paar mannen spelen cricket [SEP] Sommige mensen spelen cricket,0,0.7430635690689087
Een paar mannen spelen cricket,Mensen spelen geen cricket,0,Een paar mannen spelen cricket [SEP] Mensen spelen geen cricket,2,0.8638030886650085
Mensen spelen cricket,Een paar mannen kijken naar cricket,1,Mensen spelen cricket [SEP] Een paar mannen kijken naar cricket,1,0.9762071967124939
Mensen spelen cricket,Een paar mannen spelen cricket,2,Mensen spelen cricket [SEP] Een paar mannen spelen cricket,1,0.908523678779602
Een man legt knoflook op enkele sneetjes brood,Een man legt knoflook op wat sneetjes brood,2,Een man legt knoflook op enkele sneetjes brood [SEP] Een man legt knoflook op wat sneetjes brood,1,0.5274245142936707
Een man snijdt wat knoflook in schijfjes en legt het brood weg,Een man legt knoflook op wat sneetjes brood,1,Een man snijdt wat knoflook in schijfjes en legt het brood weg [SEP] Een man legt knoflook op wat sneetjes brood,1,0.7937188148498535
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,2,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,0,0.5416789054870605
Een man legt knoflook op wat sneetjes brood,Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,2,0.9495421648025513
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een man snijdt wat knoflook in schijfjes en legt het brood weg,1,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een man snijdt wat knoflook in schijfjes en legt het brood weg,2,0.5844227075576782
Een man legt knoflook op wat sneetjes brood,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,0.4754309356212616
Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.874252200126648
Twee kinderen trekken een opblaasbare krokodil uit een zwembad,Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,Twee kinderen trekken een opblaasbare krokodil uit een zwembad [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.7490972876548767
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,0.9540312886238098
Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is,Twee kinderen duwen een opblaasbare krokodil in een zwembad,2,Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.7489900588989258
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,2,Twee kinderen duwen een opblaasbare krokodil in een zwembad [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.9293341040611267
Iemand valt van een paard,Iemand zit op een paard,1,Iemand valt van een paard [SEP] Iemand zit op een paard,0,0.9050938487052917
De man wordt van een paard af getikt,De man is niet van een paard afgetikt,0,De man wordt van een paard af getikt [SEP] De man is niet van een paard afgetikt,2,0.7021305561065674
De man wordt abrupt van een paard geslagen,Iemand valt van een paard,2,De man wordt abrupt van een paard geslagen [SEP] Iemand valt van een paard,2,0.3989015817642212
De man wordt van een paard af getikt,Iemand zit op een paard,1,De man wordt van een paard af getikt [SEP] Iemand zit op een paard,0,0.9513885378837585
Een paard valt bovenop iemand,De man wordt van een paard af getikt,1,Een paard valt bovenop iemand [SEP] De man wordt van een paard af getikt,2,0.6102442145347595
De man wordt van een paard af getikt,Iemand valt van een paard,2,De man wordt van een paard af getikt [SEP] Iemand valt van een paard,0,0.5696540474891663
Er is geen vrouw die op haar vingers tikt,Een vrouw tikt op haar vingers,0,Er is geen vrouw die op haar vingers tikt [SEP] Een vrouw tikt op haar vingers,0,0.8892744779586792
Een vrouw tikt met haar vingers op een bureau,Een vrouw tikt op haar vingers,2,Een vrouw tikt met haar vingers op een bureau [SEP] Een vrouw tikt op haar vingers,1,0.5333791375160217
De hond slaat een jongen in het water,Een jongen wordt door de hond in het water geslagen,2,De hond slaat een jongen in het water [SEP] Een jongen wordt door de hond in het water geslagen,0,0.8528578877449036
De hond slaat de jongen niet in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat de jongen niet in het water [SEP] Een hond duwt een peuter in een regenplas,2,0.8977859020233154
De hond slaat een jongen in het water,Een hond trekt een peuter uit een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond trekt een peuter uit een regenplas,1,0.47754156589508057
De hond slaat een jongen in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond duwt een peuter in een regenplas,2,0.8067868947982788
Een man eet hongerig een kom ontbijtgranen,Een man eet een kom cornflakes,2,Een man eet hongerig een kom ontbijtgranen [SEP] Een man eet een kom cornflakes,1,0.6109193563461304
Graan wordt gegeten door de man,De man eet ontbijtgranen,2,Graan wordt gegeten door de man [SEP] De man eet ontbijtgranen,1,0.7899215817451477
De man eet ontbijtgranen,Er is geen man die ontbijtgranen eet,0,De man eet ontbijtgranen [SEP] Er is geen man die ontbijtgranen eet,2,0.9057748317718506
Een man eet een kom cornflakes,De man eet ontbijtgranen,2,Een man eet een kom cornflakes [SEP] De man eet ontbijtgranen,1,0.5806832909584045
Een man speelt op de gitaar,Een man tokkelt op de gitaar,2,Een man speelt op de gitaar [SEP] Een man tokkelt op de gitaar,2,0.5885659456253052
Een man is de gitaar aan het inpakken,Een man speelt op de gitaar,1,Een man is de gitaar aan het inpakken [SEP] Een man speelt op de gitaar,0,0.7794201374053955
De man speelt op de fluit,De persoon speelt fluit,2,De man speelt op de fluit [SEP] De persoon speelt fluit,0,0.7024207711219788
De man speelt niet op de fluit,De man speelt op de fluit,0,De man speelt niet op de fluit [SEP] De man speelt op de fluit,0,0.5703229904174805
Een man is de gitaar aan het inpakken,De man speelt op de fluit,1,Een man is de gitaar aan het inpakken [SEP] De man speelt op de fluit,2,0.9083837866783142
Er is geen vrouw die kruiden aan wat vlees toevoegt,Een vrouw voegt kruiden toe aan wat vlees,0,Er is geen vrouw die kruiden aan wat vlees toevoegt [SEP] Een vrouw voegt kruiden toe aan wat vlees,0,0.8559713363647461
De vrouw voegt suiker toe aan het vlees,De vrouw voegt geen suiker toe aan het vlees,0,De vrouw voegt suiker toe aan het vlees [SEP] De vrouw voegt geen suiker toe aan het vlees,2,0.9499567151069641
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt langzaam suiker toe aan het vlees,1,Een vrouw voegt kruiden toe aan wat vlees [SEP] De vrouw voegt langzaam suiker toe aan het vlees,1,0.6962177753448486
De vrouw voegt geen suiker toe aan het vlees,Een vrouw voegt kruiden toe aan wat vlees,1,De vrouw voegt geen suiker toe aan het vlees [SEP] Een vrouw voegt kruiden toe aan wat vlees,1,0.7878243327140808
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt suiker toe aan het vlees,1,Een vrouw voegt kruiden toe aan wat vlees [SEP] De vrouw voegt suiker toe aan het vlees,2,0.5629521012306213
De vrouw voegt suiker toe aan het vlees,Er is geen vrouw die kruiden aan wat vlees toevoegt,1,De vrouw voegt suiker toe aan het vlees [SEP] Er is geen vrouw die kruiden aan wat vlees toevoegt,2,0.8530952334403992
Een hond bijt in een blikje,Een blikje wordt gebeten door een hond,2,Een hond bijt in een blikje [SEP] Een blikje wordt gebeten door een hond,1,0.767488956451416
Een hond opent een blikje voedsel,Een hond sluit een blikje voedsel,1,Een hond opent een blikje voedsel [SEP] Een hond sluit een blikje voedsel,1,0.4745572507381439
Een hond sluit een blikje voedsel,Een hond bijt in een blikje,1,Een hond sluit een blikje voedsel [SEP] Een hond bijt in een blikje,0,0.48728474974632263
Een blikje wordt gebeten door een hond,Een hond opent een blikje voedsel,1,Een blikje wordt gebeten door een hond [SEP] Een hond opent een blikje voedsel,1,0.9293290376663208
Een hond laat een blikje vallen,Een hond opent een blikje voedsel,1,Een hond laat een blikje vallen [SEP] Een hond opent een blikje voedsel,1,0.8434197306632996
Een kat speelt met een watermeloen,Er is geen kat die met een watermeloen speelt,0,Een kat speelt met een watermeloen [SEP] Er is geen kat die met een watermeloen speelt,2,0.9536536931991577
De kat is aan het spelen met een watermeloen,De kat speelt niet met een watermeloen,0,De kat is aan het spelen met een watermeloen [SEP] De kat speelt niet met een watermeloen,2,0.7315641641616821
Een kat speelt met een watermeloen,De kat is aan het spelen met een watermeloen,2,Een kat speelt met een watermeloen [SEP] De kat is aan het spelen met een watermeloen,1,0.5435600280761719
Er is geen jongen die een gitaar speelt,Een jongen speelt op een gitaar,0,Er is geen jongen die een gitaar speelt [SEP] Een jongen speelt op een gitaar,0,0.9601704478263855
Een tiener speelt gitaar,Een kind speelt op een gitaar,1,Een tiener speelt gitaar [SEP] Een kind speelt op een gitaar,0,0.8755517601966858
Een kind legt de gitaar weg,Een kind speelt op een gitaar,1,Een kind legt de gitaar weg [SEP] Een kind speelt op een gitaar,0,0.4994153678417206
Een tiener speelt gitaar,Een jongen speelt op een gitaar,1,Een tiener speelt gitaar [SEP] Een jongen speelt op een gitaar,0,0.5085850954055786
Een jongen speelt op een gitaar,Een kind legt de gitaar weg,1,Een jongen speelt op een gitaar [SEP] Een kind legt de gitaar weg,0,0.5731672644615173
Er is geen jongen die een gitaar speelt,Een kind speelt op een gitaar,1,Er is geen jongen die een gitaar speelt [SEP] Een kind speelt op een gitaar,0,0.9893626570701599
Een vrouw is aan het wakeboarden op een meer,Een vrouw is aan het wakeboarden op het meer,2,Een vrouw is aan het wakeboarden op een meer [SEP] Een vrouw is aan het wakeboarden op het meer,0,0.729773223400116
Een vrouw is aan het wakeboarden op een meer,Een vrouw kijkt naar het meer,1,Een vrouw is aan het wakeboarden op een meer [SEP] Een vrouw kijkt naar het meer,1,0.601327121257782
Een vrouw is aan het wakeboarden op het meer,De vrouw is aan het waterskiën,1,Een vrouw is aan het wakeboarden op het meer [SEP] De vrouw is aan het waterskiën,1,0.6733937859535217
Een camera wordt op de spijker gehamerd door de man,De man slaat op een spijker met een camera,2,Een camera wordt op de spijker gehamerd door de man [SEP] De man slaat op een spijker met een camera,2,0.5296371579170227
De man slaat op een spijker met een camera,De man slaat geen spijker met een camera,0,De man slaat op een spijker met een camera [SEP] De man slaat geen spijker met een camera,2,0.8380847573280334
De man slaat op een spijker met een camera,Iemand is een cameralens aan het spijkeren met luide knallen,1,De man slaat op een spijker met een camera [SEP] Iemand is een cameralens aan het spijkeren met luide knallen,1,0.7304065823554993
De man slaat op een spijker met een camera,Iemand slaat een cameralens tegen een spijker,1,De man slaat op een spijker met een camera [SEP] Iemand slaat een cameralens tegen een spijker,1,0.6557637453079224
Een persoon in de buurt van een ui heeft een snee,Een persoon snijdt een ui,1,Een persoon in de buurt van een ui heeft een snee [SEP] Een persoon snijdt een ui,0,0.5699583888053894
Eén persoon snijdt een ui,Een persoon snijdt een ui,2,Eén persoon snijdt een ui [SEP] Een persoon snijdt een ui,0,0.9427273869514465
Een persoon snijdt een ui,Er is geen persoon die een ui snijdt,0,Een persoon snijdt een ui [SEP] Er is geen persoon die een ui snijdt,2,0.8249658346176147
Een persoon snijdt een ui,Eén persoon snijdt een ui,2,Een persoon snijdt een ui [SEP] Eén persoon snijdt een ui,0,0.6971346139907837
Een wortel wordt in schijfjes gesneden door een vrouw,Een vrouw snijdt een wortel in schijfjes,2,Een wortel wordt in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt een wortel in schijfjes,0,0.82347571849823
Een vrouw snijdt een wortel in schijfjes,Er is geen vrouw die een wortel in schijfjes snijdt,0,Een vrouw snijdt een wortel in schijfjes [SEP] Er is geen vrouw die een wortel in schijfjes snijdt,2,0.8988149166107178
De oosterse dame snijdt een wortel in dunne stukjes,De oosterse dame snijdt een wortel in stukjes die dun zijn,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] De oosterse dame snijdt een wortel in stukjes die dun zijn,0,0.45209065079689026
Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten,Een vrouw snijdt een wortel in schijfjes,1,Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten [SEP] Een vrouw snijdt een wortel in schijfjes,1,0.5589977502822876
De oosterse dame snijdt een wortel in dunne stukjes,Een wortel wordt in schijfjes gesneden door een vrouw,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,0,0.42378079891204834
De oosterse dame snijdt een wortel in dunne stukjes,Een vrouw snijdt een wortel in schijfjes,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.5977063179016113
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,2,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,1,0.7549563646316528
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] Een man haalt een bordje geraspte kaas van een potje saus af,1,0.8525651097297668
De vrouw voegt kaas toe aan de saus,De dame voegt kaas toe aan de saus,2,De vrouw voegt kaas toe aan de saus [SEP] De dame voegt kaas toe aan de saus,1,0.5215321779251099
Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,De dame voegt kaas toe aan de saus,2,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd [SEP] De dame voegt kaas toe aan de saus,1,0.7888851165771484
De dame voegt kaas toe aan de saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,De dame voegt kaas toe aan de saus [SEP] Een man haalt een bordje geraspte kaas van een potje saus af,2,0.7148130536079407
Een man giet een potje kaassaus in een versnipperd bordje,De dame voegt kaas toe aan de saus,1,Een man giet een potje kaassaus in een versnipperd bordje [SEP] De dame voegt kaas toe aan de saus,1,0.576830267906189
De dame voegt kaas toe aan de saus,Een man schenkt een bordje geraspte kaas in een pot met saus,1,De dame voegt kaas toe aan de saus [SEP] Een man schenkt een bordje geraspte kaas in een pot met saus,1,0.5807203054428101
Sommige camera's worden verbrand door een persoon met een gasbrander,Iemand verbrandt wat camera's met een gasbrander,2,Sommige camera's worden verbrand door een persoon met een gasbrander [SEP] Iemand verbrandt wat camera's met een gasbrander,1,0.5342295169830322
Er is geen persoon die de camera's in brand steekt,De persoon steekt de camera's in brand,0,Er is geen persoon die de camera's in brand steekt [SEP] De persoon steekt de camera's in brand,0,0.47567328810691833
Iemand verbrandt wat camera's met een gasbrander,De persoon steekt de camera's in brand,2,Iemand verbrandt wat camera's met een gasbrander [SEP] De persoon steekt de camera's in brand,2,0.7612467408180237
De man speelt een akoestische gitaar,De man bespeelt een gitaar die akoestisch is,2,De man speelt een akoestische gitaar [SEP] De man bespeelt een gitaar die akoestisch is,0,0.7746517658233643
De man speelt geen akoestische gitaar,De man speelt een akoestische gitaar,0,De man speelt geen akoestische gitaar [SEP] De man speelt een akoestische gitaar,0,0.6525955200195312
De man bespeelt een gitaar die akoestisch is,Een man speelt op de gitaar,2,De man bespeelt een gitaar die akoestisch is [SEP] Een man speelt op de gitaar,0,0.761558473110199
Een man speelt op de gitaar,De man speelt geen akoestische gitaar,1,Een man speelt op de gitaar [SEP] De man speelt geen akoestische gitaar,2,0.5737322568893433
De man speelt een akoestische gitaar,Een man speelt op de gitaar,2,De man speelt een akoestische gitaar [SEP] Een man speelt op de gitaar,0,0.8930724263191223
Een persoon snijdt een ui in stukken,Een persoon is een ui in elkaar aan het knutselen,1,Een persoon snijdt een ui in stukken [SEP] Een persoon is een ui in elkaar aan het knutselen,1,0.9360086917877197
Een persoon snijdt een wortel in stukken,Een wortel wordt door een persoon in stukken gesneden,2,Een persoon snijdt een wortel in stukken [SEP] Een wortel wordt door een persoon in stukken gesneden,0,0.7212265133857727
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een wortel in stukken,0,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een wortel in stukken,2,0.48803630471229553
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een ui in stukken,1,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een ui in stukken,2,0.6551470756530762
Een persoon is een ui in elkaar aan het knutselen,Een persoon snijdt een wortel in stukken,1,Een persoon is een ui in elkaar aan het knutselen [SEP] Een persoon snijdt een wortel in stukken,1,0.5238624811172485
De man is een aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is een aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.8907294273376465
De man is de aardappel in schijfjes aan het snijden,De persoon is de aardappel in schijfjes aan het snijden,2,De man is de aardappel in schijfjes aan het snijden [SEP] De persoon is de aardappel in schijfjes aan het snijden,0,0.7857324481010437
De man is de aardappel in schijfjes aan het snijden,De man is de aardappel niet in schijfjes aan het snijden,0,De man is de aardappel in schijfjes aan het snijden [SEP] De man is de aardappel niet in schijfjes aan het snijden,2,0.5567576885223389
De persoon snijdt voorzichtig een aardappel in schijfjes,De man is de aardappel in schijfjes aan het snijden,1,De persoon snijdt voorzichtig een aardappel in schijfjes [SEP] De man is de aardappel in schijfjes aan het snijden,1,0.6570827960968018
De man is de aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is de aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.8761050701141357
De man kookt schijfjes aardappel,De man is de aardappel in schijfjes aan het snijden,1,De man kookt schijfjes aardappel [SEP] De man is de aardappel in schijfjes aan het snijden,1,0.7544272541999817
De man is een aardappel in schijfjes aan het snijden,De man is de aardappel in schijfjes aan het snijden,2,De man is een aardappel in schijfjes aan het snijden [SEP] De man is de aardappel in schijfjes aan het snijden,0,0.7085835337638855
Er is niemand die een tomaat snijdt,Iemand snijdt een tomaat,0,Er is niemand die een tomaat snijdt [SEP] Iemand snijdt een tomaat,2,0.808351993560791
De dame is een tomaat in schijfjes aan het snijden,De vrouw is een tomaat in schijfjes aan het snijden,2,De dame is een tomaat in schijfjes aan het snijden [SEP] De vrouw is een tomaat in schijfjes aan het snijden,0,0.5326314568519592
Iemand snijdt een tomaat,De dame is een tomaat in schijfjes aan het snijden,2,Iemand snijdt een tomaat [SEP] De dame is een tomaat in schijfjes aan het snijden,1,0.8108668327331543
Een man maakt een of ander gerecht klaar,Een man maakt een gerecht klaar,2,Een man maakt een of ander gerecht klaar [SEP] Een man maakt een gerecht klaar,0,0.6988241672515869
De vrouw snijdt een ui in schijfjes met een mes,Een ui wordt met een mes in schijfjes gesneden door de vrouw,2,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een ui wordt met een mes in schijfjes gesneden door de vrouw,0,0.5188517570495605
Een man maakt een of ander gerecht klaar,De vrouw snijdt geen ui in schijfjes met een mes,1,Een man maakt een of ander gerecht klaar [SEP] De vrouw snijdt geen ui in schijfjes met een mes,2,0.993266224861145
De vrouw snijdt een ui in schijfjes met een mes,Een man maakt een gerecht klaar,1,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een man maakt een gerecht klaar,1,0.7086759209632874
Lopers doen mee aan een wedstrijd,Hardlopers nemen niet deel aan de race,0,Lopers doen mee aan een wedstrijd [SEP] Hardlopers nemen niet deel aan de race,2,0.9667003750801086
De lopers zijn aan het racen in een wedstrijd,Lopers doen mee aan een wedstrijd,2,De lopers zijn aan het racen in een wedstrijd [SEP] Lopers doen mee aan een wedstrijd,1,0.5891847610473633
De lopers racen onstuimig rond een circuit,De hardlopers racen rond een circuit,2,De lopers racen onstuimig rond een circuit [SEP] De hardlopers racen rond een circuit,1,0.7579159736633301
De hardlopers racen rond een circuit,De hardlopers racen niet rond een circuit,0,De hardlopers racen rond een circuit [SEP] De hardlopers racen niet rond een circuit,2,0.5066559910774231
De lopers racen onstuimig rond een circuit,Lopers doen mee aan een wedstrijd,2,De lopers racen onstuimig rond een circuit [SEP] Lopers doen mee aan een wedstrijd,1,0.8529592156410217
Lopers doen mee aan een wedstrijd,De hardlopers racen niet rond een circuit,1,Lopers doen mee aan een wedstrijd [SEP] De hardlopers racen niet rond een circuit,2,0.9058993458747864
De hardlopers racen rond een circuit,De lopers zijn aan het racen in een wedstrijd,1,De hardlopers racen rond een circuit [SEP] De lopers zijn aan het racen in een wedstrijd,1,0.8312011361122131
De hardlopers racen rond een circuit,Lopers doen mee aan een wedstrijd,2,De hardlopers racen rond een circuit [SEP] Lopers doen mee aan een wedstrijd,1,0.772360622882843
Een man is aan het rennen,Een man staat stil,1,Een man is aan het rennen [SEP] Een man staat stil,2,0.6416617035865784
Een man rent de weg af,Eén man loopt de weg af,2,Een man rent de weg af [SEP] Eén man loopt de weg af,0,0.7089146375656128
Een man is aan het racen,Een man rent de weg af,1,Een man is aan het racen [SEP] Een man rent de weg af,1,0.6748765110969543
Een man rent de weg af,Een man staat stil,1,Een man rent de weg af [SEP] Een man staat stil,2,0.7887765169143677
Een man rent de weg af,Een man is aan het rennen,2,Een man rent de weg af [SEP] Een man is aan het rennen,1,0.700554370880127
Het keyboard wordt met zijn neus bespeeld door een man,Een man speelt keyboard met zijn neus,2,Het keyboard wordt met zijn neus bespeeld door een man [SEP] Een man speelt keyboard met zijn neus,1,0.6931905150413513
Een man aan het keyboard speelt met zijn neus,Een man speelt keyboard met zijn neus,2,Een man aan het keyboard speelt met zijn neus [SEP] Een man speelt keyboard met zijn neus,0,0.6740120649337769
De man speelt piano met zijn neus,Er is geen man die met zijn neus op de piano speelt,0,De man speelt piano met zijn neus [SEP] Er is geen man die met zijn neus op de piano speelt,2,0.882513701915741
De man speelt piano met zijn neus,Het keyboard wordt met zijn neus bespeeld door een man,2,De man speelt piano met zijn neus [SEP] Het keyboard wordt met zijn neus bespeeld door een man,1,0.7496514916419983
Een man is stationair,De man speelt piano met zijn neus,1,Een man is stationair [SEP] De man speelt piano met zijn neus,2,0.6993492841720581
Een man aan het keyboard speelt met zijn neus,De man speelt piano met zijn neus,1,Een man aan het keyboard speelt met zijn neus [SEP] De man speelt piano met zijn neus,2,0.6183316111564636
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, die klein is, volgt een volwassen neushoorn",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, die klein is, volgt een volwassen neushoorn",0,0.7698741555213928
Een baby neushoorn volgt een volwassen neushoorn,Een baby en een volwassene worden gevolgd door een neushoorn,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een baby en een volwassene worden gevolgd door een neushoorn,0,0.9366799592971802
"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",Een baby neushoorn loopt met zijn moeder rond in een pen,2,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder [SEP] Een baby neushoorn loopt met zijn moeder rond in een pen",1,0.6828886270523071
Een baby neushoorn loopt met zijn moeder rond in een pen,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.9229084849357605
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",1,0.9484354257583618
Een baby neushoorn en zijn moeder staan in een pen,Een baby neushoorn volgt een volwassen neushoorn,1,Een baby neushoorn en zijn moeder staan in een pen [SEP] Een baby neushoorn volgt een volwassen neushoorn,1,0.3967999517917633
Een baby neushoorn volgt een volwassen neushoorn,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.9072294235229492
Een man rijdt op een motorfiets,Een man stapt van de motorfiets af,1,Een man rijdt op een motorfiets [SEP] Een man stapt van de motorfiets af,1,0.6106604337692261
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets door de stad,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets door de stad,0,0.6224780082702637
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets door de stad,0,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets door de stad,0,0.48760607838630676
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets,0,0.9040088057518005
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets,1,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets,0,0.7059038877487183
Een groep mensen zingt,Een paar mensen zingen,2,Een groep mensen zingt [SEP] Een paar mensen zingen,0,0.7694554328918457
Een groep mensen zingt,Een groep mensen is stil,1,Een groep mensen zingt [SEP] Een groep mensen is stil,2,0.5016672015190125
Sommige mensen zingen,Sommige personen zingen,2,Sommige mensen zingen [SEP] Sommige personen zingen,1,0.5216080546379089
Sommige mensen zingen,Sommige mensen zijn stil,1,Sommige mensen zingen [SEP] Sommige mensen zijn stil,0,0.3808087110519409
