premise,hypothesis,label,concatenated_input,predictions,confidence
De fietser rijdt door een stadsstraat,De fietser rijdt niet in een stadsstraat,0,De fietser rijdt door een stadsstraat [SEP] De fietser rijdt niet in een stadsstraat,0,0.4635947644710541
De vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,2,De vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,0,0.7653217911720276
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,0,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,2,0.9861260056495667
De vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt door een stadsstraat,1,De vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,0,0.5374521017074585
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser versnelt in een stadsstraat,1,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser versnelt in een stadsstraat,1,0.5744914412498474
"Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,2,"Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver [SEP] Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver",0,0.8390682935714722
Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,Er is geen hond die op de oever staat en naar een andere bruine hond in de vijver kijkt,0,Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver [SEP] Er is geen hond die op de oever staat en naar een andere bruine hond in de vijver kijkt,2,0.9983882904052734
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,De bruingele hond kijkt niet naar een bruine hond die in een vijver zwemt,0,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt [SEP] De bruingele hond kijkt niet naar een bruine hond die in een vijver zwemt,2,0.9561471939086914
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,1,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt [SEP] Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,1,0.8576768636703491
De bruingele hond kijkt niet naar een bruine hond die in een vijver zwemt,Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,1,De bruingele hond kijkt niet naar een bruine hond die in een vijver zwemt [SEP] Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,1,0.7546338438987732
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,Er is geen hond die op de oever staat en naar een andere bruine hond in de vijver kijkt,1,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt [SEP] Er is geen hond die op de oever staat en naar een andere bruine hond in de vijver kijkt,2,0.9971722960472107
Een jong vrouwtje danst,Een jong meisje danst,2,Een jong vrouwtje danst [SEP] Een jong meisje danst,0,0.5921905636787415
Een jong meisje danst,Een jong meisje staat uitdagend op één been,1,Een jong meisje danst [SEP] Een jong meisje staat uitdagend op één been,1,0.5153504014015198
Een jong meisje danst,Een jong meisje staat op beide benen,1,Een jong meisje danst [SEP] Een jong meisje staat op beide benen,0,0.4232275187969208
Een jong meisje staat op één been,Een jong meisje staat stil,1,Een jong meisje staat op één been [SEP] Een jong meisje staat stil,0,0.7160532474517822
Een bij houdt zich vast aan een gele bloem,Een gele bloem wordt vastgeklampt door een bij,2,Een bij houdt zich vast aan een gele bloem [SEP] Een gele bloem wordt vastgeklampt door een bij,0,0.8356030583381653
De kleine bij landt op een bosje gele bloemen,Een kleine bij landt op een bos gele bloemen,2,De kleine bij landt op een bosje gele bloemen [SEP] Een kleine bij landt op een bos gele bloemen,0,0.6162213087081909
De kleine bij landt op een bosje gele bloemen,Een bij houdt zich vast aan een gele bloem,1,De kleine bij landt op een bosje gele bloemen [SEP] Een bij houdt zich vast aan een gele bloem,1,0.5459327697753906
Een kleine bij landt op een bos gele bloemen,Een gele bloem wordt vastgeklampt door een bij,1,Een kleine bij landt op een bos gele bloemen [SEP] Een gele bloem wordt vastgeklampt door een bij,1,0.9277408719062805
Een bij is aan het opstijgen van een gele bloem,Een kleine bij landt op een bos gele bloemen,1,Een bij is aan het opstijgen van een gele bloem [SEP] Een kleine bij landt op een bos gele bloemen,1,0.636298418045044
Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,0,Niemand treedt door de sneeuw van het prachtige sneeuwlandschap [SEP] Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,0,0.451139897108078
Vier mensen lopen moeizaam over dikke sneeuw en de zon gaat onder,Vier mensen lopen door dikke sneeuw en de zon gaat onder,2,Vier mensen lopen moeizaam over dikke sneeuw en de zon gaat onder [SEP] Vier mensen lopen door dikke sneeuw en de zon gaat onder,0,0.8380469083786011
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Vier mensen staan in dikke sneeuw en de zon komt op,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Vier mensen staan in dikke sneeuw en de zon komt op,0,0.6427310109138489
Vier mensen lopen moeizaam over dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,1,Vier mensen lopen moeizaam over dikke sneeuw en de zon gaat onder [SEP] Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,1,0.5697692632675171
Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,Vier mensen staan in dikke sneeuw en de zon komt op,1,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap [SEP] Vier mensen staan in dikke sneeuw en de zon komt op,1,0.9430740475654602
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,1,0.5764334201812744
Vier jongens knielen naast elkaar voor een bal,Er zijn geen jongens die naast elkaar knielen voor een bal,0,Vier jongens knielen naast elkaar voor een bal [SEP] Er zijn geen jongens die naast elkaar knielen voor een bal,2,0.9972042441368103
Sommige jongens knielen naast elkaar voor een bal,De jonge jongens poseren met een groene voetbal in een park,1,Sommige jongens knielen naast elkaar voor een bal [SEP] De jonge jongens poseren met een groene voetbal in een park,1,0.9864039421081543
De jonge kinderen poseren met een groene voetbal in een park,Vier jongens knielen naast elkaar voor een bal,1,De jonge kinderen poseren met een groene voetbal in een park [SEP] Vier jongens knielen naast elkaar voor een bal,1,0.8228979706764221
Vier jongens knielen naast elkaar voor een bal,De jonge jongens poseren niet met een groene voetbal in een park,1,Vier jongens knielen naast elkaar voor een bal [SEP] De jonge jongens poseren niet met een groene voetbal in een park,1,0.7792736291885376
De jonge jongens poseren met een groene voetbal in een park,Vier jongens knielen naast elkaar voor een bal,1,De jonge jongens poseren met een groene voetbal in een park [SEP] Vier jongens knielen naast elkaar voor een bal,1,0.7743918299674988
Een bruingele hond loopt door de borstel,"Een hond, die bruin is, rent door de borstel",2,"Een bruingele hond loopt door de borstel [SEP] Een hond, die bruin is, rent door de borstel",0,0.6640301942825317
Een witte hond met beige vlekken rent door een veld,"Een hond, die bruin is, rent door de borstel",1,"Een witte hond met beige vlekken rent door een veld [SEP] Een hond, die bruin is, rent door de borstel",1,0.9812684655189514
Een paard en zijn ruiter springen over een hindernis,Het paard springt over de ruiter heen bij de slagboom,1,Een paard en zijn ruiter springen over een hindernis [SEP] Het paard springt over de ruiter heen bij de slagboom,1,0.6673164963722229
Een hindernis wordt genomen door een paard dat een ruiter op de rug heeft,Een paard springt over een hindernis en heeft een ruiter op zijn rug,2,Een hindernis wordt genomen door een paard dat een ruiter op de rug heeft [SEP] Een paard springt over een hindernis en heeft een ruiter op zijn rug,0,0.7334526777267456
Een paard zonder ruiter valt over een hindernis,Een paard en zijn ruiter springen over een hindernis,1,Een paard zonder ruiter valt over een hindernis [SEP] Een paard en zijn ruiter springen over een hindernis,2,0.9801550507545471
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Het paard springt over de ruiter heen bij de slagboom,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Het paard springt over de ruiter heen bij de slagboom,1,0.4208519160747528
Sommige voetballers in rood en wit springen en knuffelen,Voetballers in rood en wit springen en omhelzen elkaar,2,Sommige voetballers in rood en wit springen en knuffelen [SEP] Voetballers in rood en wit springen en omhelzen elkaar,1,0.5680524110794067
Twee teamgenoten tillen een voetballer in een rood-wit uniform op,Voetballers in rood en wit springen en omhelzen elkaar,1,Twee teamgenoten tillen een voetballer in een rood-wit uniform op [SEP] Voetballers in rood en wit springen en omhelzen elkaar,1,0.9210785627365112
Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,Sommige voetballers in rood en wit springen en knuffelen,1,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten [SEP] Sommige voetballers in rood en wit springen en knuffelen,1,0.8245399594306946
Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,1,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten [SEP] Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,2,0.9988067150115967
Voetballers in rood en wit springen en omhelzen elkaar,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,1,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,1,0.705744206905365
Een witte vrouw staat op een vrouw in het blauw gekleed op een podium,Twee tienermeisjes dragen mooie jurken op een evenement,1,Een witte vrouw staat op een vrouw in het blauw gekleed op een podium [SEP] Twee tienermeisjes dragen mooie jurken op een evenement,1,0.8931172490119934
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,Twee meisjes in hun tienerjaren dragen mooie jurken op een evenement,1,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium [SEP] Twee meisjes in hun tienerjaren dragen mooie jurken op een evenement,1,0.9406614303588867
Twee oude dames dragen thuis versleten jurken,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Twee oude dames dragen thuis versleten jurken [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.5275485515594482
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,Twee tienermeisjes dragen mooie jurken op een evenement,1,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium [SEP] Twee tienermeisjes dragen mooie jurken op een evenement,1,0.8850825428962708
"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm",Twee vrouwen met zwart haar staan voor een multiplex muur,1,"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur",1,0.9920060038566589
Twee vrouwen met zwart haar staan voor een multiplex muur,Twee jonge vrouwen met gevouwen armen kijken weg van het scherm,1,Twee vrouwen met zwart haar staan voor een multiplex muur [SEP] Twee jonge vrouwen met gevouwen armen kijken weg van het scherm,1,0.6543010473251343
Een groep studenten in uniformen luistert aandachtig voorin de klas,Sommige studenten in uniformen luisteren aandachtig voorin de klas,2,Een groep studenten in uniformen luistert aandachtig voorin de klas [SEP] Sommige studenten in uniformen luisteren aandachtig voorin de klas,0,0.7791505455970764
Een groep studenten in uniformen luistert aandachtig voorin de klas,Een groep studenten in uniform negeert de voorkant van de klas,0,Een groep studenten in uniformen luistert aandachtig voorin de klas [SEP] Een groep studenten in uniform negeert de voorkant van de klas,0,0.48664841055870056
Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,Een klaslokaal vol met leerlingen kijkt aandachtig in dezelfde richting binnenin een bamboestructuur,2,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur [SEP] Een klaslokaal vol met leerlingen kijkt aandachtig in dezelfde richting binnenin een bamboestructuur,0,0.7197524309158325
Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur,Een groep studenten in uniformen luistert aandachtig voorin de klas,1,Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur [SEP] Een groep studenten in uniformen luistert aandachtig voorin de klas,2,0.9704728126525879
Sommige studenten in uniformen luisteren aandachtig voorin de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Sommige studenten in uniformen luisteren aandachtig voorin de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.525536835193634
Een jongen springt van een platform en twee andere jongens staan en kijken toe,Een jongen springt van een platform en twee andere jongens staan en staren naar hem,2,Een jongen springt van een platform en twee andere jongens staan en kijken toe [SEP] Een jongen springt van een platform en twee andere jongens staan en staren naar hem,1,0.9212884902954102
Een jongen springt van een platform en twee andere jongens staan en kijken toe,Niemand springt van een platform af,0,Een jongen springt van een platform en twee andere jongens staan en kijken toe [SEP] Niemand springt van een platform af,2,0.9989136457443237
Drie jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en staren naar hem,1,Drie jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en staren naar hem,1,0.863808274269104
Een groep kinderen speelt op een structuur die kleurrijk is,Een groep kinderen speelt op een kleurrijke structuur,2,Een groep kinderen speelt op een structuur die kleurrijk is [SEP] Een groep kinderen speelt op een kleurrijke structuur,0,0.8579341173171997
Een groep kinderen staart naar een kleurrijke structuur,Een groep kinderen speelt op een kleurrijke structuur,1,Een groep kinderen staart naar een kleurrijke structuur [SEP] Een groep kinderen speelt op een kleurrijke structuur,0,0.7192720770835876
Een groep kinderen speelt op een kleurrijke structuur,Er is niemand die op de grot klimt met een roze interieur,1,Een groep kinderen speelt op een kleurrijke structuur [SEP] Er is niemand die op de grot klimt met een roze interieur,2,0.9990166425704956
Een groep kinderen staart naar een kleurrijke structuur,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",1,"Een groep kinderen staart naar een kleurrijke structuur [SEP] Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",1,0.6302838325500488
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",Een groep kinderen speelt op een kleurrijke structuur,2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] Een groep kinderen speelt op een kleurrijke structuur",0,0.5579105615615845
Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument,Een groep mensen zit aan weerszijden van een roodstenen structuur,2,Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument [SEP] Een groep mensen zit aan weerszijden van een roodstenen structuur,0,0.8995779752731323
Een groep mensen zit aan weerszijden van een roodstenen structuur,Een groep mensen staat aan weerszijden van een rode stenen structuur,1,Een groep mensen zit aan weerszijden van een roodstenen structuur [SEP] Een groep mensen staat aan weerszijden van een rode stenen structuur,0,0.9106787443161011
De groep mensen zit op de grond buiten een monument,Sommige mensen zitten op de grond buiten een monument,2,De groep mensen zit op de grond buiten een monument [SEP] Sommige mensen zitten op de grond buiten een monument,0,0.7349081039428711
Een groep mensen zit aan weerszijden van een roodstenen structuur,Sommige mensen zitten op de grond buiten een monument,1,Een groep mensen zit aan weerszijden van een roodstenen structuur [SEP] Sommige mensen zitten op de grond buiten een monument,1,0.6037903428077698
Een groep mensen zit aan weerszijden van een roodstenen structuur,De groep mensen zit niet op de grond buiten een monument,1,Een groep mensen zit aan weerszijden van een roodstenen structuur [SEP] De groep mensen zit niet op de grond buiten een monument,0,0.9908738136291504
"Een kind, dat klein is, klimt buiten op trappen in een gebied vol met gras",Een klein kind in een roze trui beklimt een betonnen trap,1,"Een kind, dat klein is, klimt buiten op trappen in een gebied vol met gras [SEP] Een klein kind in een roze trui beklimt een betonnen trap",1,0.9922928810119629
De zwarte vogel zit comfortabel in een boom zonder bladeren,De zwarte vogel zit in een boom zonder bladeren,2,De zwarte vogel zit comfortabel in een boom zonder bladeren [SEP] De zwarte vogel zit in een boom zonder bladeren,0,0.872144877910614
De zwarte vogel zit niet in een bladloze boom,De zwarte vogel zit in een boom zonder bladeren,0,De zwarte vogel zit niet in een bladloze boom [SEP] De zwarte vogel zit in een boom zonder bladeren,0,0.7560516595840454
Een zwarte vogel zit op een dode boom,Een zwarte vogel vliegt uit een dode boom,1,Een zwarte vogel zit op een dode boom [SEP] Een zwarte vogel vliegt uit een dode boom,0,0.5290952324867249
Een zwarte vogel vliegt uit een dode boom,De zwarte vogel zit in een boom zonder bladeren,0,Een zwarte vogel vliegt uit een dode boom [SEP] De zwarte vogel zit in een boom zonder bladeren,2,0.9173078536987305
Een dode vogel is in de buurt van een zwarte man die op een boom zit,De zwarte vogel zit in een boom zonder bladeren,1,Een dode vogel is in de buurt van een zwarte man die op een boom zit [SEP] De zwarte vogel zit in een boom zonder bladeren,1,0.5242481827735901
De zwarte vogel zit niet in een bladloze boom,Een zwarte vogel zit op een dode boom,1,De zwarte vogel zit niet in een bladloze boom [SEP] Een zwarte vogel zit op een dode boom,0,0.8437596559524536
Een kind in oranje speelt buiten met een sneeuwbal,Een koter in oranje speelt buiten met een sneeuwbal,2,Een kind in oranje speelt buiten met een sneeuwbal [SEP] Een koter in oranje speelt buiten met een sneeuwbal,0,0.6108452081680298
Een kind maakt een sneeuwbal,Een kind is een sneeuwbal aan het verpletteren,1,Een kind maakt een sneeuwbal [SEP] Een kind is een sneeuwbal aan het verpletteren,2,0.7320241928100586
Een kind maakt een sneeuwbal,Een kind in oranje speelt buiten met een sneeuwbal,2,Een kind maakt een sneeuwbal [SEP] Een kind in oranje speelt buiten met een sneeuwbal,0,0.49869680404663086
Een kind maakt een sneeuwbal,Een koter in oranje speelt buiten met een sneeuwbal,1,Een kind maakt een sneeuwbal [SEP] Een koter in oranje speelt buiten met een sneeuwbal,1,0.5365018844604492
Drie mensen staan bij een bankje onder enkele palmbomen,Drie mensen zitten op een bankje onder wat palmbomen,1,Drie mensen staan bij een bankje onder enkele palmbomen [SEP] Drie mensen zitten op een bankje onder wat palmbomen,2,0.8070480823516846
De mensen zitten doelloos op een bankje voor een restaurant,De mensen zitten op een bankje voor een restaurant,2,De mensen zitten doelloos op een bankje voor een restaurant [SEP] De mensen zitten op een bankje voor een restaurant,0,0.7343886494636536
De mensen zitten op een bankje voor een restaurant,De mensen zitten in een restaurant voor het strand,1,De mensen zitten op een bankje voor een restaurant [SEP] De mensen zitten in een restaurant voor het strand,2,0.8843910098075867
Een paar mensen zitten op een bankje onder wat palmbomen,De mensen zitten op een bankje voor een restaurant,1,Een paar mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.7494840025901794
Twee mensen zitten in gazonstoelen en lezen boeken,Sommige mensen zitten in gazonstoelen en lezen boeken,2,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Sommige mensen zitten in gazonstoelen en lezen boeken,0,0.7088485360145569
Er is niemand die in gazonstoelen zit en boeken leest,Twee mensen zitten in gazonstoelen en lezen boeken,0,Er is niemand die in gazonstoelen zit en boeken leest [SEP] Twee mensen zitten in gazonstoelen en lezen boeken,2,0.8821369409561157
Twee mensen in twee stoelen zijn aangenaam aan het lezen,Twee mensen in twee stoelen zijn aan het lezen,2,Twee mensen in twee stoelen zijn aangenaam aan het lezen [SEP] Twee mensen in twee stoelen zijn aan het lezen,0,0.8500003814697266
Twee mensen in twee stoelen zijn aan het praten,Twee mensen in twee stoelen zijn aan het lezen,1,Twee mensen in twee stoelen zijn aan het praten [SEP] Twee mensen in twee stoelen zijn aan het lezen,0,0.8077614903450012
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aan het praten,1,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aan het praten,1,0.5049383640289307
Er is niemand die in gazonstoelen zit en boeken leest,Twee mensen in twee stoelen zijn aan het lezen,1,Er is niemand die in gazonstoelen zit en boeken leest [SEP] Twee mensen in twee stoelen zijn aan het lezen,2,0.5429003238677979
De rug van een kleine zwarte hond wordt gesnoven door de bruine hond,De bruine hond snuift de rug van een kleine zwarte hond,2,De rug van een kleine zwarte hond wordt gesnoven door de bruine hond [SEP] De bruine hond snuift de rug van een kleine zwarte hond,2,0.42248275876045227
Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,0,Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond [SEP] Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,2,0.9832044839859009
Een forse bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,De bruine hond snuift de rug van een kleine zwarte hond,1,Een forse bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond [SEP] De bruine hond snuift de rug van een kleine zwarte hond,0,0.5232453942298889
De rug van een kleine zwarte hond wordt gesnoven door de bruine hond,Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,1,De rug van een kleine zwarte hond wordt gesnoven door de bruine hond [SEP] Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,0,0.4473796784877777
De bruine hond snuift niet de rug van een kleine zwarte hond,Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,1,De bruine hond snuift niet de rug van een kleine zwarte hond [SEP] Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,0,0.5527862906455994
Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond,De bruine hond snuift de rug van een kleine zwarte hond,1,Een grote bruine hond en een kleine grijze hond staan op een rotsachtige ondergrond [SEP] De bruine hond snuift de rug van een kleine zwarte hond,0,0.4982825219631195
Drie jongens schommelen tijdens de wandeling langs de rivier,Drie jongens lopen op rotsen langs een rivier,1,Drie jongens schommelen tijdens de wandeling langs de rivier [SEP] Drie jongens lopen op rotsen langs een rivier,2,0.40578493475914
De mannen in bruine shorts lopen op de rotsen naast een rivier,De man in bruin gekleurde shorts loopt op de rotsen naast een rivier,2,De mannen in bruine shorts lopen op de rotsen naast een rivier [SEP] De man in bruin gekleurde shorts loopt op de rotsen naast een rivier,0,0.8309680223464966
De man in bruin gekleurde shorts loopt op de rotsen naast een rivier,Drie jongens lopen op rotsen langs een rivier,1,De man in bruin gekleurde shorts loopt op de rotsen naast een rivier [SEP] Drie jongens lopen op rotsen langs een rivier,2,0.7217873930931091
Drie jongens lopen op rotsen langs een rivier,De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,1,Drie jongens lopen op rotsen langs een rivier [SEP] De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,2,0.5637146830558777
Drie jongens lopen voorzichtig op rotsen langs een rivier,De mannen in bruine shorts lopen op de rotsen naast een rivier,1,Drie jongens lopen voorzichtig op rotsen langs een rivier [SEP] De mannen in bruine shorts lopen op de rotsen naast een rivier,1,0.9781227707862854
Drie jongens rusten op rotsen langs een rivier,De mannen in bruine shorts lopen op de rotsen naast een rivier,1,Drie jongens rusten op rotsen langs een rivier [SEP] De mannen in bruine shorts lopen op de rotsen naast een rivier,1,0.9473764300346375
Drie jongens schommelen tijdens de wandeling langs de rivier,De mannen in bruine shorts lopen op de rotsen naast een rivier,1,Drie jongens schommelen tijdens de wandeling langs de rivier [SEP] De mannen in bruine shorts lopen op de rotsen naast een rivier,1,0.7839829921722412
De mannen in bruine shorts lopen op de rotsen naast een rivier,Drie jongens lopen op rotsen langs een rivier,1,De mannen in bruine shorts lopen op de rotsen naast een rivier [SEP] Drie jongens lopen op rotsen langs een rivier,0,0.7262462973594666
Er is geen honden die naar een frisbee in de sneeuw springt,Een hond springt naar een frisbee in de sneeuw,0,Er is geen honden die naar een frisbee in de sneeuw springt [SEP] Een hond springt naar een frisbee in de sneeuw,2,0.8817567825317383
Een zwarte hond in de sneeuw springt op de grond en mist een stok,Een zwarte hond in de sneeuw springt van de grond en vangt een stok,1,Een zwarte hond in de sneeuw springt op de grond en mist een stok [SEP] Een zwarte hond in de sneeuw springt van de grond en vangt een stok,0,0.7327161431312561
Een hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,1,Een hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,1,0.8573199510574341
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Er is geen honden die naar een frisbee in de sneeuw springt,1,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Er is geen honden die naar een frisbee in de sneeuw springt,2,0.9973403811454773
Een man houdt een masker in zijn opgeheven hand,Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker,1,Een man houdt een masker in zijn opgeheven hand [SEP] Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker,1,0.9235660433769226
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Een man houdt een masker in zijn opgeheven hand,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Een man houdt een masker in zijn opgeheven hand,0,0.5271108746528625
Twee kinderen hurken onder een paar metalen staven,Twee kinderen leunen op een roestige richel,1,Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen leunen op een roestige richel,1,0.4889775216579437
Twee kinderen hurken onder een paar metalen staven,Twee kinderen turen over een verroeste richel,1,Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen turen over een verroeste richel,1,0.5605754256248474
"De speler in paars, wit en zwart speelt aan het einde van het veld","De speler in paars, wit en zwart speelt niet bij het einde van het veld",0,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] De speler in paars, wit en zwart speelt niet bij het einde van het veld",2,0.9208356142044067
Een man draagt een sportuniform en rent over het veld,Een sportuniform wordt gedragen door een man die over het veld rent,2,Een man draagt een sportuniform en rent over het veld [SEP] Een sportuniform wordt gedragen door een man die over het veld rent,0,0.7367659211158752
Een man is naakt en ligt in het veld,Een man draagt een sportuniform en rent over het veld,1,Een man is naakt en ligt in het veld [SEP] Een man draagt een sportuniform en rent over het veld,1,0.5317359566688538
De zwarte speler maakt van de witte speler een spel aan het einde van een paars veld,Een man draagt een sportuniform en rent over het veld,1,De zwarte speler maakt van de witte speler een spel aan het einde van een paars veld [SEP] Een man draagt een sportuniform en rent over het veld,1,0.972873330116272
Een man op de fiets rijdt op het strand,Een man op een fiets rijdt op de wal,2,Een man op de fiets rijdt op het strand [SEP] Een man op een fiets rijdt op de wal,0,0.5174521207809448
Er is geen man op de fiets op het strand aan het rijden,Een man op de fiets rijdt op het strand,0,Er is geen man op de fiets op het strand aan het rijden [SEP] Een man op de fiets rijdt op het strand,2,0.9119163155555725
Eén persoon rijdt op een fiets in het zand naast de oceaan,Iemand rijdt op een fiets in het zand naast de oceaan,2,Eén persoon rijdt op een fiets in het zand naast de oceaan [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,0,0.6967203617095947
Eén persoon rijdt op een fiets in het zand naast de oceaan,Een man op de fiets rijdt op het strand,1,Eén persoon rijdt op een fiets in het zand naast de oceaan [SEP] Een man op de fiets rijdt op het strand,1,0.48728448152542114
Er is geen man op de fiets op het strand aan het rijden,Iemand rijdt op een fiets in het zand naast de oceaan,2,Er is geen man op de fiets op het strand aan het rijden [SEP] Iemand rijdt op een fiets in het zand naast de oceaan,0,0.5451138019561768
