premise,hypothesis,label,concatenated_input,predictions,confidence
De presentatie wordt bekeken door een klaslokaal met leerlingen,De leerlingen vullen het klaslokaal,1,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] De leerlingen vullen het klaslokaal,0,0.48731791973114014
De presentatie wordt bekeken door een klaslokaal met leerlingen,Een klaslokaal zit vol met studenten,2,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] Een klaslokaal zit vol met studenten,1,0.7114605903625488
Het kind glijdt in de sneeuw,Het kind is nog steeds in de sneeuw,1,Het kind glijdt in de sneeuw [SEP] Het kind is nog steeds in de sneeuw,0,0.5881128907203674
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Een sneeuwglijbaan zit vol met kinderen,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Een sneeuwglijbaan zit vol met kinderen,1,0.9276502132415771
Het kind glijdt in de sneeuw,Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,1,Het kind glijdt in de sneeuw [SEP] Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,1,0.9801645278930664
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Het kind glijdt in de sneeuw,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Het kind glijdt in de sneeuw,1,0.5736134052276611
Een vrouw en een hond staan bij een boomstronk,Een vrouw en een hond zitten op een boomstronk,1,Een vrouw en een hond staan bij een boomstronk [SEP] Een vrouw en een hond zitten op een boomstronk,2,0.7585845589637756
"Een vrouw, die oud is, is in de buurt van een witte hond","Een vrouw, die oud is, is verre van een blanke hond",1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw, die oud is, is verre van een blanke hond",1,0.7355176210403442
"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht",Een vrouw en een hond zitten op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht [SEP] Een vrouw en een hond zitten op een boomstronk",1,0.5026935935020447
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond zitten vredig op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond zitten vredig op een boomstronk",2,0.6538099646568298
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond staan bij een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond staan bij een boomstronk",1,0.8650580644607544
Een hond is opgewonden aan het spelen met water in een veld,Een hond is opgewonden aan het spelen met water in het gras,2,Een hond is opgewonden aan het spelen met water in een veld [SEP] Een hond is opgewonden aan het spelen met water in het gras,0,0.7923159003257751
Een hond is opgewonden aan het spelen met water in het gras,Er is geen hond die opgewonden met water in het gras speelt,0,Een hond is opgewonden aan het spelen met water in het gras [SEP] Er is geen hond die opgewonden met water in het gras speelt,2,0.9993402361869812
De hond hapt naar wat waterdruppels,Een kiekje later water zien dat in druppels op de hond valt,1,De hond hapt naar wat waterdruppels [SEP] Een kiekje later water zien dat in druppels op de hond valt,1,0.9041116237640381
Een hond is opgewonden aan het spelen met water in het gras,De hond bijt op wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in het gras [SEP] De hond bijt op wat waterdruppels,1,0.9777690172195435
De hond is niet aan een paar druppels water aan het snauwen,Een hond is opgewonden aan het spelen met water in het gras,1,De hond is niet aan een paar druppels water aan het snauwen [SEP] Een hond is opgewonden aan het spelen met water in het gras,0,0.7390248775482178
Een hond is opgewonden aan het spelen met water in een veld,De hond hapt naar wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in een veld [SEP] De hond hapt naar wat waterdruppels,1,0.9432520866394043
Twee mannen laten twee honden met gouden vacht uit in de sneeuw,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,Twee mannen laten twee honden met gouden vacht uit in de sneeuw [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,0,0.8671033382415771
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,0,0.8362831473350525
"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage","Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage [SEP] Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",2,0.5227646827697754
Niemand is in de sneeuw met kleren die voor camouflage zorgen,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,1,Niemand is in de sneeuw met kleren die voor camouflage zorgen [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,0.9499645829200745
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",1,"Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",2,0.9901235699653625
"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht",1,0.9489551782608032
"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd","Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",2,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd [SEP] Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",0,0.7926163673400879
"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd","Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,0.7318651676177979
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",2,"Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,0.515829861164093
Een meisje draagt een t-shirt en heeft haar mond open,Een meisje heeft een t-shirt en houdt haar mond open,2,Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje heeft een t-shirt en houdt haar mond open,0,0.8651928305625916
Er is geen meisje dat een t-shirt draagt en haar mond open houdt,Een meisje draagt een t-shirt en heeft haar mond open,0,Er is geen meisje dat een t-shirt draagt en haar mond open houdt [SEP] Een meisje draagt een t-shirt en heeft haar mond open,2,0.5289897918701172
Een meisje heeft een t-shirt en houdt haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje heeft een t-shirt en houdt haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.6971524953842163
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,Een meisje draagt een t-shirt en heeft haar mond open,1,Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje draagt een t-shirt en heeft haar mond open,1,0.9798412322998047
Een meisje draagt een t-shirt en heeft haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.7074645757675171
Een groep mensen is uitgerust met beschermende kleding,Een groep mensen is uitgerust met onbeschermende uitrusting,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een groep mensen is uitgerust met onbeschermende uitrusting,2,0.9471098780632019
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Een persoon in de fietsuitrusting staat gestaag voor de bergen,2,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,0,0.8793978691101074
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,0,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,2,0.9992843270301819
Een groep mensen is uitgerust met beschermende kleding,Een persoon in de fietsuitrusting staat gestaag voor de bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,1,0.536862850189209
De bergspullen worden gestaag voor de staande motorrijder geplaatst,Een groep mensen is uitgerust met beschermende kleding,1,De bergspullen worden gestaag voor de staande motorrijder geplaatst [SEP] Een groep mensen is uitgerust met beschermende kleding,0,0.9868289828300476
Een groep mensen is uitgerust met beschermende kleding,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,0,0.6867601871490479
De voetbal zit tussen de voeten van een jongen die op het gras ligt,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,0,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,2,0.9475887417793274
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,De voetbal zit tussen de voeten van een jongen die op het gras ligt,2,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,0,0.7727718353271484
Het kleine kind speelt voetbal en valt in het gras,Een voetballer valt in het gras om een klein kind te ontwijken,1,Het kleine kind speelt voetbal en valt in het gras [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,1,0.8689234852790833
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Het kleine kind voetbalt en valt onschuldig in het gras,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Het kleine kind voetbalt en valt onschuldig in het gras,2,0.9193156361579895
Er is geen klein kind dat voetbalt en in het gras valt,De voetbal zit tussen de voeten van een jongen die op het gras ligt,1,Er is geen klein kind dat voetbalt en in het gras valt [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,2,0.7628607749938965
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Een voetballer valt in het gras om een klein kind te ontwijken,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,2,0.6409527063369751
Het kleine kind speelt voetbal en valt in het gras,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,1,Het kleine kind speelt voetbal en valt in het gras [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,0,0.811635434627533
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,Het kleine kind speelt voetbal en valt in het gras,1,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] Het kleine kind speelt voetbal en valt in het gras,2,0.9183635115623474
"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",2,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",0,0.832221508026123
"De klimuitrusting om een man te redden hangt aan een witte, verticale rots","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,"De klimuitrusting om een man te redden hangt aan een witte, verticale rots [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",0,0.8959977030754089
Een vrouw met staartjes beklimt een rotswand,Een vrouw met een paardenstaart beklimt een rotswand,1,Een vrouw met staartjes beklimt een rotswand [SEP] Een vrouw met een paardenstaart beklimt een rotswand,1,0.9287965297698975
"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",Een vrouw met een paardenstaart klimt van een rotswand af,1,"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots [SEP] Een vrouw met een paardenstaart klimt van een rotswand af",2,0.8687318563461304
Een vrouw met een paardenstaart beklimt een rotswand,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",1,"Een vrouw met een paardenstaart beklimt een rotswand [SEP] Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",2,0.8748607039451599
"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots",Een vrouw met een paardenstaart beklimt een rotswand,1,"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots [SEP] Een vrouw met een paardenstaart beklimt een rotswand",1,0.5113584995269775
Een zwarte en een witte hond lopen vrolijk over het gras,"Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",2,"Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",0,0.8388526439666748
Er is geen hond die vrolijk op het gras loopt,Een zwarte en een witte hond lopen vrolijk over het gras,0,Er is geen hond die vrolijk op het gras loopt [SEP] Een zwarte en een witte hond lopen vrolijk over het gras,2,0.9853764176368713
Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,2,Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,0,0.48836633563041687
Eén witte hond en één zwarte rennen zij aan zij op het gras,Er is geen hond die vrolijk op het gras loopt,1,Eén witte hond en één zwarte rennen zij aan zij op het gras [SEP] Er is geen hond die vrolijk op het gras loopt,2,0.9993128776550293
Een zwarte en een witte hond lopen vrolijk over het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,1,Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,1,0.5706200003623962
Een hoop mensen zitten in een schaatspark,Er zijn niet veel mensen in het schaatspark,0,Een hoop mensen zitten in een schaatspark [SEP] Er zijn niet veel mensen in het schaatspark,2,0.8981074094772339
Een hoop mensen zitten in een schaatspark,Een buiten geplaatste schaatsbaan is leeg,1,Een hoop mensen zitten in een schaatspark [SEP] Een buiten geplaatste schaatsbaan is leeg,2,0.548443078994751
Veel mensen schaatsen in een ijspark,Een buiten geplaatste schaatsbaan is vol met mensen,2,Veel mensen schaatsen in een ijspark [SEP] Een buiten geplaatste schaatsbaan is vol met mensen,0,0.807691752910614
Een meisje in een blauw uniform steekt haar arm snel op,"Een meisje in een uniform, dat blauw is, steekt haar arm op",2,"Een meisje in een blauw uniform steekt haar arm snel op [SEP] Een meisje in een uniform, dat blauw is, steekt haar arm op",0,0.8970154523849487
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje in het blauw-witte uniform is niet aan het juichen,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje in het blauw-witte uniform is niet aan het juichen",2,0.7163518667221069
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje juicht de man in het blauw-witte uniform toe,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje juicht de man in het blauw-witte uniform toe",1,0.4936397671699524
Een meisje in een blauw uniform steekt haar arm snel op,Het meisje in het blauw-witte uniform juicht,1,Een meisje in een blauw uniform steekt haar arm snel op [SEP] Het meisje in het blauw-witte uniform juicht,2,0.8944441676139832
Een stel kerels is aan de kust,Een stel mensen is aan de wal,2,Een stel kerels is aan de kust [SEP] Een stel mensen is aan de wal,0,0.7651315331459045
Er is niemand aan de wal,Een stel mensen is aan de wal,0,Er is niemand aan de wal [SEP] Een stel mensen is aan de wal,2,0.9443480968475342
Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon,Een stel mensen is aan de wal,2,Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon [SEP] Een stel mensen is aan de wal,1,0.7540988922119141
Een stel kerels is aan de kust,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,1,Een stel kerels is aan de kust [SEP] Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,1,0.8673380017280579
Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,Er is niemand aan de wal,0,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag [SEP] Er is niemand aan de wal,2,0.9975351095199585
Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,2,0.8952804803848267
Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,0.4747748076915741
De man stapt van een motorfiets af op de grond die voornamelijk kaal is,"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",1,"De man stapt van een motorfiets af op de grond die voornamelijk kaal is [SEP] De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",0,0.8201823234558105
De man doet een wheelie met een motor in een veld dat voornamelijk kaal is,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,De man doet een wheelie met een motor in een veld dat voornamelijk kaal is [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,0.9564383625984192
De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,0.903407633304596
"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets",1,0.8949351906776428
Een vrouw wordt gekust door een man,Een dame wordt gekust door een man,2,Een vrouw wordt gekust door een man [SEP] Een dame wordt gekust door een man,0,0.6200895309448242
Twee mensen zoenen gepassioneerd in de buurt van een menigte,Twee mensen zoenen in de buurt van een menigte,2,Twee mensen zoenen gepassioneerd in de buurt van een menigte [SEP] Twee mensen zoenen in de buurt van een menigte,0,0.857712984085083
Een nabije menigte mensen zoenen twee aan twee,Twee mensen zoenen in de buurt van een menigte,1,Een nabije menigte mensen zoenen twee aan twee [SEP] Twee mensen zoenen in de buurt van een menigte,0,0.8207566142082214
Twee mensen maken ruzie in de buurt van een menigte,Een vrouw wordt gekust door een man,1,Twee mensen maken ruzie in de buurt van een menigte [SEP] Een vrouw wordt gekust door een man,2,0.9960173964500427
Een nabije menigte mensen zoenen twee aan twee,Een vrouw wordt gekust door een man,1,Een nabije menigte mensen zoenen twee aan twee [SEP] Een vrouw wordt gekust door een man,2,0.9933969974517822
Er wordt geen vrouw gekust door een man,Twee mensen zoenen in de buurt van een menigte,1,Er wordt geen vrouw gekust door een man [SEP] Twee mensen zoenen in de buurt van een menigte,1,0.7695203423500061
"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel",Het meisje in het rode shirt blaast een luchtbel,2,"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel [SEP] Het meisje in het rode shirt blaast een luchtbel",0,0.8253838419914246
Het meisje in het rode shirt blaast een luchtbel,Het meisje in een rood geverfd shirt blaast geen bubbel,0,Het meisje in het rode shirt blaast een luchtbel [SEP] Het meisje in een rood geverfd shirt blaast geen bubbel,2,0.7793683409690857
"Een bubbel ontplofte, het shirt van een meisje rood vervend",Het meisje in het rode shirt blaast een luchtbel,1,"Een bubbel ontplofte, het shirt van een meisje rood vervend [SEP] Het meisje in het rode shirt blaast een luchtbel",1,0.45631906390190125
Het jonge meisje blaast een gigantische luchtbel,"Het meisje, dat jong is, blaast een grote luchtbel op",2,"Het jonge meisje blaast een gigantische luchtbel [SEP] Het meisje, dat jong is, blaast een grote luchtbel op",2,0.5273397564888
"Het meisje, dat jong is, blaast een grote luchtbel op",Het meisje in het rode shirt blaast een luchtbel,1,"Het meisje, dat jong is, blaast een grote luchtbel op [SEP] Het meisje in het rode shirt blaast een luchtbel",0,0.40609097480773926
Het jonge meisje blaast een luchtbel die erg klein is,Het meisje in het rode shirt blaast een luchtbel,1,Het jonge meisje blaast een luchtbel die erg klein is [SEP] Het meisje in het rode shirt blaast een luchtbel,1,0.5778043866157532
"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel",Het jonge meisje blaast een gigantische luchtbel,2,"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel [SEP] Het jonge meisje blaast een gigantische luchtbel",2,0.5720348358154297
Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder,Een jong kind draagt groene laarzen en speelt in een plas vol modder,2,Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,0.5704564452171326
Een kleine jongen springt in een plas in de straat,Een kleine jongen springt in een plas op straat,2,Een kleine jongen springt in een plas in de straat [SEP] Een kleine jongen springt in een plas op straat,1,0.4644111692905426
Een kleine jongen springt in een plas op straat,Een kleine jongen komt uit een plas in de straat,1,Een kleine jongen springt in een plas op straat [SEP] Een kleine jongen komt uit een plas in de straat,1,0.49014589190483093
Een kleine jongen springt in een plas op straat,De trui van een kleine jongen ligt in een plas op straat,1,Een kleine jongen springt in een plas op straat [SEP] De trui van een kleine jongen ligt in een plas op straat,1,0.45229271054267883
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen komt uit een plas in de straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen komt uit een plas in de straat,1,0.6909940242767334
De trui van een kleine jongen ligt in een plas op straat,Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,De trui van een kleine jongen ligt in een plas op straat [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,0.7263398766517639
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen springt in een plas op straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen springt in een plas op straat,1,0.8445101380348206
Twee jonge jonge kinderen eten corndogs,Twee jonge kinderen zijn aan het vasten,0,Twee jonge jonge kinderen eten corndogs [SEP] Twee jonge kinderen zijn aan het vasten,1,0.47905370593070984
Twee jonge kinderen spelen met een man die corndogs eet,Twee jonge jonge kinderen eten corndogs,1,Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee jonge jonge kinderen eten corndogs,2,0.4929094910621643
Twee jonge kinderen zijn aan het vasten,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen zijn aan het vasten [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",2,0.755276083946228
Twee jonge kinderen spelen met een man die corndogs eet,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",2,0.9700344800949097
Twee peuters eten op een hele kleine wagon vol met corndogs,Twee jonge jonge kinderen eten corndogs,1,Twee peuters eten op een hele kleine wagon vol met corndogs [SEP] Twee jonge jonge kinderen eten corndogs,0,0.5077539086341858
Een man die een pose aanneemt wordt bekeken door een andere man,Er is geen man in een pose die door een andere man wordt bekeken,0,Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Er is geen man in een pose die door een andere man wordt bekeken,2,0.9986526966094971
Een man poseert om door een andere man in de gaten te worden gehouden,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,0,0.9231194257736206
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man in een pose wordt geamuseerd bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man in een pose wordt geamuseerd bekeken door een andere man,0,0.48572179675102234
Een man poseert om door een andere man in de gaten te worden gehouden,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,1,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,2,0.8459199070930481
Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,1,0.6494209170341492
Een man die een pose aanneemt wordt bekeken door een andere man,"Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",1,"Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",2,0.9223932027816772
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,2,0.6106621026992798
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,0,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,2,0.9458690285682678
Een man valt abrupt van een paard af op een in het wild gelegd spoor,Een man valt van een paard op een spoor en wordt in het wild gelegd,2,Een man valt abrupt van een paard af op een in het wild gelegd spoor [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,0,0.7567821741104126
Een man valt van een paard op een spoor en wordt in het wild gelegd,Een man stapt op een paard op een in het wild aangelegd spoor,2,Een man valt van een paard op een spoor en wordt in het wild gelegd [SEP] Een man stapt op een paard op een in het wild aangelegd spoor,1,0.6116491556167603
Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,Een man legt een dekmantel over een wild paard dat op de baan valt,1,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt [SEP] Een man legt een dekmantel over een wild paard dat op de baan valt,1,0.8285092115402222
De cowboy in een blauwe en rode broek wordt door een paard geworpen,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,De cowboy in een blauwe en rode broek wordt door een paard geworpen [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,2,0.5908184051513672
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,2,0.8850487470626831
Een volwassene is in het amfitheater en praat serieus met een jongen,Een volwassene is in het amfitheater en praat met een jongen,2,Een volwassene is in het amfitheater en praat serieus met een jongen [SEP] Een volwassene is in het amfitheater en praat met een jongen,0,0.864181399345398
