premise,hypothesis,label,concatenated_input,predictions,confidence
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,Iemand legt de gitaar weg [SEP] Iemand bespeelt de gitaar,2,0.8931382298469543
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,2,Een man speelt op een gitaar [SEP] Iemand tokkelt op de gitaar,1,0.6132290363311768
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,Een man speelt op een gitaar [SEP] Iemand legt de gitaar weg,1,0.5623961687088013
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,Een man pakt een gitaar in [SEP] Iemand bespeelt de gitaar,0,0.5707466006278992
Een man speelt op een gitaar,Iemand bespeelt de gitaar,2,Een man speelt op een gitaar [SEP] Iemand bespeelt de gitaar,0,0.656549334526062
De man danst verwoed,De man danst,2,De man danst verwoed [SEP] De man danst,1,0.48591089248657227
De man danst,De man danst niet,0,De man danst [SEP] De man danst niet,2,0.5335862636566162
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,Drie vrouwen staan stil [SEP] Drie vrouwen zijn aan het dansen,2,0.765616238117218
De man danst,Een paar vrouwen zijn aan het dansen,1,De man danst [SEP] Een paar vrouwen zijn aan het dansen,1,0.8579018712043762
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,De man danst verwoed [SEP] Drie vrouwen zijn aan het dansen,1,0.48102110624313354
De man danst niet,Drie vrouwen zijn aan het dansen,1,De man danst niet [SEP] Drie vrouwen zijn aan het dansen,2,0.9146960377693176
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,2,Een man speelt op een fluit van bamboe [SEP] Een man speelt op een bamboefluit,0,0.7226291298866272
De man speelt op een fluit,Er wordt fluit gespeeld door de man,2,De man speelt op een fluit [SEP] Er wordt fluit gespeeld door de man,2,0.6911500096321106
De man speelt op een fluit,De man speelt geen fluit,0,De man speelt op een fluit [SEP] De man speelt geen fluit,0,0.7496190667152405
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,Er is geen man die een bamboefluit speelt [SEP] De man speelt op een fluit,2,0.8869591951370239
Een man speelt op een bamboefluit,De man speelt op een fluit,2,Een man speelt op een bamboefluit [SEP] De man speelt op een fluit,2,0.6130865216255188
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt wat paddenstoelen in schijfjes [SEP] Iemand snijdt wat paddenstoelen,0,0.8092620968818665
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,0,Iemand snijdt wat paddenstoelen [SEP] Er is geen persoon die wat paddenstoelen snijdt,2,0.9989620447158813
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen in schijfjes,0,0.5565117597579956
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,0,Er is geen persoon die wat paddenstoelen snijdt [SEP] Iemand snijdt champignons met een mes,2,0.5924996733665466
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,2,Een tijger loopt doelloos rond [SEP] Een tijger loopt doelloos rond,0,0.6703579425811768
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,2,0.6967366933822632
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,Een tijger loopt buiten een kooi [SEP] Een tijger loopt doelloos rond,1,0.6097441911697388
Een aap borstelt de hond,Er is geen aap die de hond borstelt,0,Een aap borstelt de hond [SEP] Er is geen aap die de hond borstelt,2,0.9756351709365845
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,0,De aap is een bulldog aan het borstelen [SEP] De aap borstelt geen bulldog,2,0.9934116005897522
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,2,Een bulldog wordt door de aap geborsteld [SEP] Een aap borstelt de hond,2,0.9967833757400513
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,Een aap borstelt de hond [SEP] Een bulldog is de aap aan het borstelen,2,0.9645698070526123
De aap is een bulldog aan het borstelen,De aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] De aap borstelt de hond,2,0.9024796485900879
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,0,De aap is een bulldog aan het borstelen [SEP] Er is geen aap die de hond borstelt,2,0.995140790939331
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] Een aap borstelt de hond,2,0.9070630669593811
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,2,Een vrouw snijdt snel een ui [SEP] Een vrouw snijdt een ui,0,0.5591484308242798
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,0,Er is geen vrouw die een ui snijdt [SEP] Een vrouw snijdt een ui,2,0.8940128087997437
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,De vrouw snijdt uien in blokjes [SEP] De vrouw gooit uien weg,2,0.9344647526741028
De dame is uien aan het snijden,Een vrouw snijdt een ui,2,De dame is uien aan het snijden [SEP] Een vrouw snijdt een ui,0,0.7355827689170837
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,De vrouw gooit uien weg [SEP] Een vrouw snijdt een ui,2,0.46550166606903076
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,0,De vrouw snijdt uien in blokjes [SEP] Er is geen vrouw die een ui snijdt,2,0.9987534284591675
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,2,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt een ui,0,0.5946088433265686
Een man danst met een versleten helm,Een man draagt een helm en danst,1,Een man danst met een versleten helm [SEP] Een man draagt een helm en danst,0,0.8511490225791931
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,2,Een man met een helm is aan het dansen [SEP] Een man draagt een hoed die hard is en danst,1,0.9607779383659363
Een man danst met een versleten helm,Een man met een helm is aan het dansen,2,Een man danst met een versleten helm [SEP] Een man met een helm is aan het dansen,0,0.6749722957611084
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,2,Twee jongens spelen een videospel [SEP] Een paar jongens spelen een videospel,0,0.8955368995666504
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,2,Twee jongens op een bank spelen spelletjes op de TV [SEP] Twee jongens op een bank spelen videospelletjes,2,0.44063034653663635
Twee jongens spelen een videospel,Twee jongens op een bank lezen een boek,1,Twee jongens spelen een videospel [SEP] Twee jongens op een bank lezen een boek,2,0.7695181965827942
Twee jongens op een bank spelen videospelletjes,Een paar jongens spelen een videospel,2,Twee jongens op een bank spelen videospelletjes [SEP] Een paar jongens spelen een videospel,0,0.7914291024208069
Twee jongens zijn aan het studeren,Twee jongens op een bank spelen videospelletjes,1,Twee jongens zijn aan het studeren [SEP] Twee jongens op een bank spelen videospelletjes,2,0.9431137442588806
Een vrouw snijdt een aardappel,Een vrouw snijdt een aardappel in schijfjes,2,Een vrouw snijdt een aardappel [SEP] Een vrouw snijdt een aardappel in schijfjes,0,0.43399304151535034
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,0,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.9986831545829773
De man is groenten in schijfjes aan het snijden,Groenten worden in schijfjes gesneden door een man,2,De man is groenten in schijfjes aan het snijden [SEP] Groenten worden in schijfjes gesneden door een man,1,0.5752612948417664
De man snijdt geen groenten in schijfjes,De man is groenten in schijfjes aan het snijden,0,De man snijdt geen groenten in schijfjes [SEP] De man is groenten in schijfjes aan het snijden,2,0.7110726237297058
Een vrouw snijdt een aardappel in schijfjes,Groenten worden in schijfjes gesneden door een man,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Groenten worden in schijfjes gesneden door een man,1,0.8867037892341614
De man snijdt geen groenten in schijfjes,Een vrouw snijdt een aardappel in schijfjes,1,De man snijdt geen groenten in schijfjes [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9983534812927246
De man is groenten in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,De man is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9961178302764893
De dame is een ei aan het breken voor de mixer,De dame is een ei aan het kraken voor de mixer,2,De dame is een ei aan het breken voor de mixer [SEP] De dame is een ei aan het kraken voor de mixer,0,0.5222688913345337
De dame snijdt het vlees voorzichtig in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees voorzichtig in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,1,0.6558411121368408
De dame snijdt het vlees niet in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees niet in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,2,0.6565917134284973
De dame is het vlees in plakjes aan het snijden,De dame is een ei aan het breken voor de mixer,1,De dame is het vlees in plakjes aan het snijden [SEP] De dame is een ei aan het breken voor de mixer,1,0.6753516793251038
De dame is een ei aan het kraken voor de mixer,De dame is het vlees in plakjes aan het snijden,1,De dame is een ei aan het kraken voor de mixer [SEP] De dame is het vlees in plakjes aan het snijden,1,0.4304492473602295
Fretten klimmen op een plank,Fretten klimmen van een plank naar beneden,1,Fretten klimmen op een plank [SEP] Fretten klimmen van een plank naar beneden,0,0.5545532703399658
Verschillende fretten klimmen in de kooi,Verschillende fretten klimmen uit de kooi,1,Verschillende fretten klimmen in de kooi [SEP] Verschillende fretten klimmen uit de kooi,0,0.4933895468711853
Verschillende fretten klimmen in de kooi,Fretten klimmen van een plank naar beneden,1,Verschillende fretten klimmen in de kooi [SEP] Fretten klimmen van een plank naar beneden,2,0.5955497026443481
Fretten klimmen op een plank,Verschillende fretten klimmen uit de kooi,1,Fretten klimmen op een plank [SEP] Verschillende fretten klimmen uit de kooi,1,0.6677929759025574
Een man stapt uit de auto,Een man stapt in een auto,1,Een man stapt uit de auto [SEP] Een man stapt in een auto,0,0.9379651546478271
Een man parkeert een auto in een garage,Een man stapt in een auto in een garage,1,Een man parkeert een auto in een garage [SEP] Een man stapt in een auto in een garage,0,0.8028808832168579
Een man stapt in een auto in een garage,Een man krijgt een garage voor de auto,1,Een man stapt in een auto in een garage [SEP] Een man krijgt een garage voor de auto,1,0.658447802066803
Een man stapt in een auto in een garage,Een man stapt in een automobiel,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een automobiel,0,0.6160891056060791
Een man stapt in een auto in een garage,Een man stapt in een auto,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een auto,0,0.8715388774871826
Iemand snijdt een paprika in stukken,Niemand snijdt een paprika in stukken,0,Iemand snijdt een paprika in stukken [SEP] Niemand snijdt een paprika in stukken,2,0.9992546439170837
Eén persoon snijdt een teentje knoflook in stukken,De persoon snijdt een teentje knoflook in stukken,2,Eén persoon snijdt een teentje knoflook in stukken [SEP] De persoon snijdt een teentje knoflook in stukken,0,0.6780358552932739
Een paprika wordt door een persoon in stukken gesneden,De persoon snijdt een teentje knoflook in stukken,1,Een paprika wordt door een persoon in stukken gesneden [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.8702995181083679
Een man treedt op met de gitaar,Een man speelt op een gitaar,2,Een man treedt op met de gitaar [SEP] Een man speelt op een gitaar,0,0.715125322341919
Een man legt de gitaar weg,Een man speelt op een gitaar,1,Een man legt de gitaar weg [SEP] Een man speelt op een gitaar,1,0.5154955983161926
De man is sierlijk aan het zingen en spelen op de gitaar,De man zingt en speelt gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] De man zingt en speelt gitaar,0,0.5796694159507751
De man is sierlijk aan het zingen en spelen op de gitaar,Een man speelt op een gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] Een man speelt op een gitaar,0,0.7571704983711243
Er is geen man die zingt en op de gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op de gitaar speelt [SEP] Een man speelt op een gitaar,0,0.5990407466888428
De man zingt en speelt gitaar,Een man treedt op met de gitaar,2,De man zingt en speelt gitaar [SEP] Een man treedt op met de gitaar,0,0.7886611819267273
De man zingt en speelt gitaar,Een man legt de gitaar weg,1,De man zingt en speelt gitaar [SEP] Een man legt de gitaar weg,2,0.8929044604301453
Noedels worden door een vrouw in water gekookt,Een persoon kookt noedels,2,Noedels worden door een vrouw in water gekookt [SEP] Een persoon kookt noedels,1,0.6007498502731323
Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt,De man is niet aan het kickboksen met een trainer,1,Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt [SEP] De man is niet aan het kickboksen met een trainer,1,0.4507617652416229
De man kickbokst met een trainer,Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,De man kickbokst met een trainer [SEP] Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,0.8251426219940186
Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt,Een zittende vrouw zingt een liedje en speelt gitaar,0,Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,2,0.5108842849731445
Een vrouw op een rots ligt op een deken en leest een boek,Een vrouw op een rots staat en kijkt rond,1,Een vrouw op een rots ligt op een deken en leest een boek [SEP] Een vrouw op een rots staat en kijkt rond,2,0.7870011925697327
Een vrouw op een kei ligt op een deken en leest een boek,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw op een kei ligt op een deken en leest een boek [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,1,0.9851807355880737
Een vrouw schommelt over een deken die op iemand ligt die een boek leest,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw schommelt over een deken die op iemand ligt die een boek leest [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,1,0.9809159636497498
Een zittende vrouw zingt een liedje en speelt gitaar,Een vrouw op een rots ligt op een deken en leest een boek,1,Een zittende vrouw zingt een liedje en speelt gitaar [SEP] Een vrouw op een rots ligt op een deken en leest een boek,1,0.5380503535270691
Een man speelt op een akoestische gitaar,Een man bespeelt een gitaar die akoestisch is,2,Een man speelt op een akoestische gitaar [SEP] Een man bespeelt een gitaar die akoestisch is,0,0.4831395447254181
De vrouw speelt op een elektrische gitaar,De vrouw speelt geen elektrische gitaar,0,De vrouw speelt op een elektrische gitaar [SEP] De vrouw speelt geen elektrische gitaar,2,0.8905016779899597
Een man speelt op een akoestische gitaar,De vrouw speelt een gitaar die elektrisch is,1,Een man speelt op een akoestische gitaar [SEP] De vrouw speelt een gitaar die elektrisch is,2,0.9733017086982727
Een man is een akoestische gitaar aan het opbergen,De vrouw speelt op een elektrische gitaar,1,Een man is een akoestische gitaar aan het opbergen [SEP] De vrouw speelt op een elektrische gitaar,2,0.9714062809944153
De dame is eieren die rauw zijn aan het breken in een kom,De dame breekt rauwe eieren in een kom,2,De dame is eieren die rauw zijn aan het breken in een kom [SEP] De dame breekt rauwe eieren in een kom,1,0.7969877123832703
De dame breekt rauwe eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De dame breekt rauwe eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,2,0.9812145233154297
De vrouw slaat de eieren op,De vrouw kraakt eieren in een kom,1,De vrouw slaat de eieren op [SEP] De vrouw kraakt eieren in een kom,2,0.9167757630348206
De dame breekt rauwe eieren in een kom,Eieren worden door de vrouw in een schaal gekraakt,2,De dame breekt rauwe eieren in een kom [SEP] Eieren worden door de vrouw in een schaal gekraakt,0,0.5583590865135193
De vrouw slaat de eieren op,De dame breekt rauwe eieren in een kom,1,De vrouw slaat de eieren op [SEP] De dame breekt rauwe eieren in een kom,2,0.9847820401191711
De vrouw kraakt eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De vrouw kraakt eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,2,0.5723461508750916
De dame breekt rauwe eieren in een kom,De vrouw kraakt eieren in een kom,2,De dame breekt rauwe eieren in een kom [SEP] De vrouw kraakt eieren in een kom,2,0.48934656381607056
Sommige mensen die voetballen trappen een voetbal in het doel,Voetballers schoppen een voetbal in het doel,2,Sommige mensen die voetballen trappen een voetbal in het doel [SEP] Voetballers schoppen een voetbal in het doel,2,0.6003553867340088
Voetballers schoppen een voetbal in het doel,Een voetballer scoort een doelpunt,2,Voetballers schoppen een voetbal in het doel [SEP] Een voetballer scoort een doelpunt,1,0.8362616300582886
Een man en een vrouw eten blij,Een man en een vrouw eten,2,Een man en een vrouw eten blij [SEP] Een man en een vrouw eten,0,0.52903813123703
Een man en een vrouw praten,Een man en een vrouw hebben een gesprek,2,Een man en een vrouw praten [SEP] Een man en een vrouw hebben een gesprek,0,0.8735198974609375
Een man en een vrouw praten,Een man en een vrouw eten niet,1,Een man en een vrouw praten [SEP] Een man en een vrouw eten niet,2,0.6891552209854126
Iemand schenkt olie gemaakt met olijven in een pan op het fornuis,Iemand giet olijfolie in een pot op het fornuis,2,Iemand schenkt olie gemaakt met olijven in een pan op het fornuis [SEP] Iemand giet olijfolie in een pot op het fornuis,1,0.4870373606681824
Iemand giet olijfolie in een pot op het fornuis,Iemand giet olijfolie in het fornuis uit een pot,1,Iemand giet olijfolie in een pot op het fornuis [SEP] Iemand giet olijfolie in het fornuis uit een pot,0,0.6150471568107605
Een persoon maakt een potje bakolie schoon,Iemand giet bakolie in een pot,1,Een persoon maakt een potje bakolie schoon [SEP] Iemand giet bakolie in een pot,0,0.4263956546783447
Een vrouw laat de hond op straat lopen,De vrouw laat de hond op straat lopen,2,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond op straat lopen,0,0.8832486271858215
Een vrouw laat de hond op straat lopen,Een vrouw houdt de hond in bedwang,1,Een vrouw laat de hond op straat lopen [SEP] Een vrouw houdt de hond in bedwang,1,0.507475733757019
De vrouw laat de hond uit,De hond wordt door de vrouw uitgelaten,2,De vrouw laat de hond uit [SEP] De hond wordt door de vrouw uitgelaten,1,0.6525399088859558
Een vrouw laat de hond op straat lopen,De vrouw laat de hond niet uit,0,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond niet uit,0,0.41543474793434143
De vrouw laat de hond op straat lopen,De vrouw laat de hond uit,2,De vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond uit,1,0.853870153427124
Er is geen cavia die een wortel eet,Een cavia eet een wortel,0,Er is geen cavia die een wortel eet [SEP] Een cavia eet een wortel,2,0.8856440782546997
"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer",Een cavia eet een wortel,2,"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer [SEP] Een cavia eet een wortel",0,0.480399489402771
Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer,Een cavia eet een wortel,0,Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer [SEP] Een cavia eet een wortel,0,0.6087318062782288
Er is geen cavia die een wortel eet,Een kleine cavia knaagt en eet een stuk wortel op de grond,1,Er is geen cavia die een wortel eet [SEP] Een kleine cavia knaagt en eet een stuk wortel op de grond,2,0.918555498123169
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,Een man snijdt een wortel in schijfjes met een mes,2,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] Een man snijdt een wortel in schijfjes met een mes,0,0.867315411567688
De vrouw snijdt geen ui in schijfjes,De vrouw is een ui in schijfjes aan het snijden,0,De vrouw snijdt geen ui in schijfjes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.8794806599617004
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.955487847328186
De vrouw is een ui in schijfjes aan het snijden,Een man zet een wortel weg,1,De vrouw is een ui in schijfjes aan het snijden [SEP] Een man zet een wortel weg,2,0.9994602799415588
Een man snijdt een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9829406142234802
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,0,0.8114311695098877
Een getekend vliegtuig landt,Een getekend vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een getekend vliegtuig stijgt op,0,0.6775254011154175
Een getekend vliegtuig landt,Een vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een vliegtuig stijgt op,1,0.4767850637435913
Een vrouw kookt een ei in een koekenpan,Een vrouw maakt ei klaar in een koekenpan,2,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw maakt ei klaar in een koekenpan,0,0.8612610697746277
Een vrouw giet zorgvuldig een mengsel in een kom en mengt het,Een vrouw giet een mengsel in een kom en mengt het,2,Een vrouw giet zorgvuldig een mengsel in een kom en mengt het [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.7590515613555908
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw neemt een mengsel uit een kom,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw neemt een mengsel uit een kom,0,0.7360532879829407
Een vrouw kookt een ei in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.7011377215385437
Er is geen vrouw die een ei klaarmaakt in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Er is geen vrouw die een ei klaarmaakt in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.7206742763519287
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw maakt een koekenpan klaar voor de eieren,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw maakt een koekenpan klaar voor de eieren,1,0.7297988533973694
Een vrouw maakt ei klaar in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw maakt ei klaar in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.7196072340011597
De vrouw tekent oogschaduw op,De vrouw tekent geen oogschaduw op,0,De vrouw tekent oogschaduw op [SEP] De vrouw tekent geen oogschaduw op,2,0.9713045954704285
De dame tekent oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,2,De dame tekent oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,0,0.7021766901016235
De vrouw tekent geen oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,1,De vrouw tekent geen oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,0,0.8136098980903625
Het meisje gebruikt een potlood voor de ogen op haar ooglid,De vrouw tekent oogschaduw op,2,Het meisje gebruikt een potlood voor de ogen op haar ooglid [SEP] De vrouw tekent oogschaduw op,1,0.9067391157150269
De vrouw tekent oogschaduw op,Het meisje gebruikt geen oogpotlood op haar ooglid,1,De vrouw tekent oogschaduw op [SEP] Het meisje gebruikt geen oogpotlood op haar ooglid,0,0.8530625104904175
Het meisje gebruikt een oogpotlood op haar ooglid,De vrouw tekent oogschaduw op,2,Het meisje gebruikt een oogpotlood op haar ooglid [SEP] De vrouw tekent oogschaduw op,1,0.9288339614868164
Een meisje oefent op de piano,Een meisje speelt piano,2,Een meisje oefent op de piano [SEP] Een meisje speelt piano,1,0.8040449023246765
"Een meisje, dat klein is, speelt op een vleugel op het podium",Een meisje speelt piano,2,"Een meisje, dat klein is, speelt op een vleugel op het podium [SEP] Een meisje speelt piano",1,0.5959852337837219
Een meisje speelt piano,Een klein meisje loopt van het podium af,1,Een meisje speelt piano [SEP] Een klein meisje loopt van het podium af,2,0.5527571439743042
Er is geen meisje dat piano speelt,Een klein meisje speelt op een vleugel op het podium,0,Er is geen meisje dat piano speelt [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.845490038394928
Een vrouw kookt eieren,Er is geen vrouw die eieren kookt,0,Een vrouw kookt eieren [SEP] Er is geen vrouw die eieren kookt,2,0.998487114906311
De vrouw kookt met liefde iets,De vrouw kookt iets,2,De vrouw kookt met liefde iets [SEP] De vrouw kookt iets,0,0.7131184935569763
De vrouw kookt niet iets,De vrouw kookt iets,0,De vrouw kookt niet iets [SEP] De vrouw kookt iets,2,0.731155276298523
Een vrouw kookt eieren,De vrouw kookt met liefde iets,1,Een vrouw kookt eieren [SEP] De vrouw kookt met liefde iets,1,0.9823039770126343
Er is geen vrouw die eieren kookt,De vrouw kookt iets,1,Er is geen vrouw die eieren kookt [SEP] De vrouw kookt iets,0,0.7767887115478516
De katten spelen met elkaar,De katten spelen niet met elkaar,0,De katten spelen met elkaar [SEP] De katten spelen niet met elkaar,2,0.6825429201126099
Twee katten zijn speels aan het vechten met elkaar,De katten spelen met elkaar,2,Twee katten zijn speels aan het vechten met elkaar [SEP] De katten spelen met elkaar,1,0.5206266045570374
De katten spelen met elkaar,Twee katten liggen bij elkaar,1,De katten spelen met elkaar [SEP] Twee katten liggen bij elkaar,0,0.8989588022232056
Twee mensen stoppen op een motorfiets,Twee mensen rijden op een motorfiets,1,Twee mensen stoppen op een motorfiets [SEP] Twee mensen rijden op een motorfiets,0,0.5616873502731323
Twee fietsen worden bereden door twee personen,Twee mensen rijden op een motorfiets,1,Twee fietsen worden bereden door twee personen [SEP] Twee mensen rijden op een motorfiets,2,0.48681288957595825
Twee mensen rijden op een motorfiets,Twee mensen rijden op een fiets,2,Twee mensen rijden op een motorfiets [SEP] Twee mensen rijden op een fiets,0,0.4619222581386566
Een man rijdt op een mechanische stier,Een persoon rijdt op een mechanische stier,2,Een man rijdt op een mechanische stier [SEP] Een persoon rijdt op een mechanische stier,0,0.9606802463531494
Er is geen man die op een mechanische stier rijdt,Een man rijdt op een mechanische stier,0,Er is geen man die op een mechanische stier rijdt [SEP] Een man rijdt op een mechanische stier,2,0.8715586066246033
Een man rijdt op een mechanische stier,De man rijdt op een stier die mechanisch is,2,Een man rijdt op een mechanische stier [SEP] De man rijdt op een stier die mechanisch is,0,0.7266006469726562
De man rijdt niet op een mechanische stier,Een man rijdt op een mechanische stier,0,De man rijdt niet op een mechanische stier [SEP] Een man rijdt op een mechanische stier,0,0.9114767909049988
De man rijdt op een mechanische stier,Een persoon rijdt op een mechanische stier,2,De man rijdt op een mechanische stier [SEP] Een persoon rijdt op een mechanische stier,0,0.9579429626464844
Een man rijdt op een mechanische stier,De man rijdt op een mechanische stier,2,Een man rijdt op een mechanische stier [SEP] De man rijdt op een mechanische stier,0,0.9627593755722046
Een vrouw speelt op een fluit,Een vrouw legt een fluit neer,1,Een vrouw speelt op een fluit [SEP] Een vrouw legt een fluit neer,2,0.6523151397705078
De vrouw speelt op de fluit,De vrouw speelt geen fluit,0,De vrouw speelt op de fluit [SEP] De vrouw speelt geen fluit,0,0.6964640021324158
Een vrouw speelt op een fluit,De fluit wordt bespeeld door de vrouw,2,Een vrouw speelt op een fluit [SEP] De fluit wordt bespeeld door de vrouw,0,0.6328333020210266
Een vrouw speelt vakkundig op een fluit,De vrouw speelt op de fluit,2,Een vrouw speelt vakkundig op een fluit [SEP] De vrouw speelt op de fluit,2,0.5872160196304321
Een vrouw legt een fluit neer,De vrouw speelt op de fluit,1,Een vrouw legt een fluit neer [SEP] De vrouw speelt op de fluit,1,0.5719384551048279
De vrouw speelt op de fluit,Een vrouw speelt op een fluit,2,De vrouw speelt op de fluit [SEP] Een vrouw speelt op een fluit,2,0.7478971481323242
De man tilt gewichten op,Gewichten worden opgetild door de man,2,De man tilt gewichten op [SEP] Gewichten worden opgetild door de man,0,0.7024367451667786
