premise,hypothesis,label,concatenated_input,predictions,confidence
Een man maakt een of ander gerecht klaar,De vrouw snijdt geen ui in schijfjes met een mes,1,Een man maakt een of ander gerecht klaar [SEP] De vrouw snijdt geen ui in schijfjes met een mes,2,0.7462079524993896
De vrouw snijdt een ui in schijfjes met een mes,Een man maakt een gerecht klaar,1,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een man maakt een gerecht klaar,2,0.39827483892440796
Lopers doen mee aan een wedstrijd,Hardlopers nemen niet deel aan de race,0,Lopers doen mee aan een wedstrijd [SEP] Hardlopers nemen niet deel aan de race,2,0.7851482033729553
De lopers zijn aan het racen in een wedstrijd,Lopers doen mee aan een wedstrijd,2,De lopers zijn aan het racen in een wedstrijd [SEP] Lopers doen mee aan een wedstrijd,0,0.8350265026092529
De lopers racen onstuimig rond een circuit,De hardlopers racen rond een circuit,2,De lopers racen onstuimig rond een circuit [SEP] De hardlopers racen rond een circuit,0,0.7210816144943237
De hardlopers racen rond een circuit,De hardlopers racen niet rond een circuit,0,De hardlopers racen rond een circuit [SEP] De hardlopers racen niet rond een circuit,2,0.9334900975227356
De lopers racen onstuimig rond een circuit,Lopers doen mee aan een wedstrijd,2,De lopers racen onstuimig rond een circuit [SEP] Lopers doen mee aan een wedstrijd,1,0.6797481775283813
Lopers doen mee aan een wedstrijd,De hardlopers racen niet rond een circuit,1,Lopers doen mee aan een wedstrijd [SEP] De hardlopers racen niet rond een circuit,2,0.694951057434082
De hardlopers racen rond een circuit,De lopers zijn aan het racen in een wedstrijd,1,De hardlopers racen rond een circuit [SEP] De lopers zijn aan het racen in een wedstrijd,0,0.6149051785469055
De hardlopers racen rond een circuit,Lopers doen mee aan een wedstrijd,2,De hardlopers racen rond een circuit [SEP] Lopers doen mee aan een wedstrijd,0,0.7097077965736389
Een man is aan het rennen,Een man staat stil,1,Een man is aan het rennen [SEP] Een man staat stil,2,0.9929659366607666
Een man rent de weg af,Eén man loopt de weg af,2,Een man rent de weg af [SEP] Eén man loopt de weg af,0,0.7401881814002991
Een man is aan het racen,Een man rent de weg af,1,Een man is aan het racen [SEP] Een man rent de weg af,0,0.5354254841804504
Een man rent de weg af,Een man staat stil,1,Een man rent de weg af [SEP] Een man staat stil,2,0.999052107334137
Een man rent de weg af,Een man is aan het rennen,2,Een man rent de weg af [SEP] Een man is aan het rennen,0,0.7230237722396851
Het keyboard wordt met zijn neus bespeeld door een man,Een man speelt keyboard met zijn neus,2,Het keyboard wordt met zijn neus bespeeld door een man [SEP] Een man speelt keyboard met zijn neus,0,0.8251549601554871
Een man aan het keyboard speelt met zijn neus,Een man speelt keyboard met zijn neus,2,Een man aan het keyboard speelt met zijn neus [SEP] Een man speelt keyboard met zijn neus,0,0.6224641799926758
De man speelt piano met zijn neus,Er is geen man die met zijn neus op de piano speelt,0,De man speelt piano met zijn neus [SEP] Er is geen man die met zijn neus op de piano speelt,0,0.47870564460754395
De man speelt piano met zijn neus,Het keyboard wordt met zijn neus bespeeld door een man,2,De man speelt piano met zijn neus [SEP] Het keyboard wordt met zijn neus bespeeld door een man,0,0.834398627281189
Een man is stationair,De man speelt piano met zijn neus,1,Een man is stationair [SEP] De man speelt piano met zijn neus,2,0.8149339556694031
Een man aan het keyboard speelt met zijn neus,De man speelt piano met zijn neus,1,Een man aan het keyboard speelt met zijn neus [SEP] De man speelt piano met zijn neus,2,0.7773279547691345
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, die klein is, volgt een volwassen neushoorn",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, die klein is, volgt een volwassen neushoorn",1,0.6471452713012695
Een baby neushoorn volgt een volwassen neushoorn,Een baby en een volwassene worden gevolgd door een neushoorn,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een baby en een volwassene worden gevolgd door een neushoorn,0,0.6590602397918701
"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",Een baby neushoorn loopt met zijn moeder rond in een pen,2,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder [SEP] Een baby neushoorn loopt met zijn moeder rond in een pen",2,0.5282716155052185
Een baby neushoorn loopt met zijn moeder rond in een pen,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.6872593760490417
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",1,0.5208957195281982
Een baby neushoorn en zijn moeder staan in een pen,Een baby neushoorn volgt een volwassen neushoorn,1,Een baby neushoorn en zijn moeder staan in een pen [SEP] Een baby neushoorn volgt een volwassen neushoorn,2,0.44446301460266113
Een baby neushoorn volgt een volwassen neushoorn,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.8862504959106445
Een man rijdt op een motorfiets,Een man stapt van de motorfiets af,1,Een man rijdt op een motorfiets [SEP] Een man stapt van de motorfiets af,2,0.5476071238517761
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets door de stad,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets door de stad,0,0.6695066094398499
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets door de stad,0,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets door de stad,2,0.8538110256195068
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets,0,0.6078461408615112
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets,1,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets,2,0.6929445266723633
Een groep mensen zingt,Een paar mensen zingen,2,Een groep mensen zingt [SEP] Een paar mensen zingen,0,0.6803193688392639
Een groep mensen zingt,Een groep mensen is stil,1,Een groep mensen zingt [SEP] Een groep mensen is stil,1,0.38422030210494995
Sommige mensen zingen,Sommige personen zingen,2,Sommige mensen zingen [SEP] Sommige personen zingen,0,0.530108630657196
Sommige mensen zingen,Sommige mensen zijn stil,1,Sommige mensen zingen [SEP] Sommige mensen zijn stil,1,0.4793933033943176
Sommige mensen zijn stil,Een groep mensen zingt,1,Sommige mensen zijn stil [SEP] Een groep mensen zingt,1,0.5081015825271606
Sommige mensen zingen,Een groep mensen is stil,1,Sommige mensen zingen [SEP] Een groep mensen is stil,2,0.6192878484725952
Een man speelt fel op een trompet,Een man speelt trompet,2,Een man speelt fel op een trompet [SEP] Een man speelt trompet,0,0.8438438773155212
Een man speelt trompet,Een man zet een trompet weg,1,Een man speelt trompet [SEP] Een man zet een trompet weg,2,0.8764004707336426
De man bespeelt een gitaar,Er wordt op een gitaar gespeeld door de man,2,De man bespeelt een gitaar [SEP] Er wordt op een gitaar gespeeld door de man,0,0.9227832555770874
De man bespeelt een gitaar,De man speelt niet op een gitaar,0,De man bespeelt een gitaar [SEP] De man speelt niet op een gitaar,2,0.6455793976783752
Er wordt op een gitaar gespeeld door de man,Een man speelt trompet,1,Er wordt op een gitaar gespeeld door de man [SEP] Een man speelt trompet,2,0.9941415190696716
De man speelt niet op een gitaar,Een man speelt trompet,1,De man speelt niet op een gitaar [SEP] Een man speelt trompet,2,0.9651240110397339
De man bespeelt een gitaar,Een man speelt fel op een trompet,1,De man bespeelt een gitaar [SEP] Een man speelt fel op een trompet,2,0.7526419162750244
Een man zet een trompet weg,De man bespeelt een gitaar,1,Een man zet een trompet weg [SEP] De man bespeelt een gitaar,2,0.9086475968360901
Een man danst,Een man is roerloos,1,Een man danst [SEP] Een man is roerloos,2,0.9037761688232422
Een man spreekt,Een man is stil,0,Een man spreekt [SEP] Een man is stil,2,0.9068002700805664
Een man danst,Een man praat,1,Een man danst [SEP] Een man praat,0,0.6325328946113586
Een man spreekt,Eén man is aan het dansen,1,Een man spreekt [SEP] Eén man is aan het dansen,1,0.4726918935775757
Een man spreekt,Een man is roerloos,1,Een man spreekt [SEP] Een man is roerloos,2,0.944349467754364
Eén panda is aan het klimmen,Een panda is aan het klimmen,2,Eén panda is aan het klimmen [SEP] Een panda is aan het klimmen,0,0.771883487701416
Er is geen panda aan het klimmen,Een man beklimt een touw,1,Er is geen panda aan het klimmen [SEP] Een man beklimt een touw,0,0.6077148914337158
Een man beklimt voorzichtig een touw,Een panda is aan het klimmen,1,Een man beklimt voorzichtig een touw [SEP] Een panda is aan het klimmen,0,0.5408514142036438
Een panda is aan het klimmen,Een man maakt een touw los,1,Een panda is aan het klimmen [SEP] Een man maakt een touw los,0,0.5562952160835266
Een man wordt vóór een klim overgehaald,Een panda is aan het klimmen,1,Een man wordt vóór een klim overgehaald [SEP] Een panda is aan het klimmen,0,0.49993908405303955
Een vrouw danst in een kooi,Er is geen vrouw die in een kooi danst,0,Een vrouw danst in een kooi [SEP] Er is geen vrouw die in een kooi danst,2,0.9874080419540405
Een vrouw danst in een kooi,De dame danst,2,Een vrouw danst in een kooi [SEP] De dame danst,0,0.8064415454864502
De vrouw danst niet,Een vrouw danst in een kooi,1,De vrouw danst niet [SEP] Een vrouw danst in een kooi,2,0.5446743965148926
Een vrouw danst prachtig in een kooi,De vrouw danst,2,Een vrouw danst prachtig in een kooi [SEP] De vrouw danst,0,0.7240706086158752
Een vrouw danst in een kooi,De vrouw danst,2,Een vrouw danst in een kooi [SEP] De vrouw danst,0,0.8533628582954407
Vier mensen drijven op een vlot,Een paar mensen drijven op een vlot,2,Vier mensen drijven op een vlot [SEP] Een paar mensen drijven op een vlot,0,0.8258213996887207
Mensen rijden en peddelen op een vlot,Sommige personen rijden en peddelen op een vlot,2,Mensen rijden en peddelen op een vlot [SEP] Sommige personen rijden en peddelen op een vlot,0,0.8427995443344116
Mensen rijden en peddelen niet op een vlot,Mensen rijden en peddelen op een vlot,0,Mensen rijden en peddelen niet op een vlot [SEP] Mensen rijden en peddelen op een vlot,2,0.7692023515701294
Sommige personen rijden en peddelen op een vlot,Vier mensen drijven op een vlot,1,Sommige personen rijden en peddelen op een vlot [SEP] Vier mensen drijven op een vlot,1,0.7592229843139648
Vier mensen drijven op een vlot,Mensen rijden en peddelen niet op een vlot,1,Vier mensen drijven op een vlot [SEP] Mensen rijden en peddelen niet op een vlot,2,0.6173254251480103
Mensen peddelen in de buurt van een vlot dat wordt bereden,Vier mensen drijven op een vlot,1,Mensen peddelen in de buurt van een vlot dat wordt bereden [SEP] Vier mensen drijven op een vlot,1,0.7967401146888733
Mensen rijden en peddelen op een vlot,Niemand zweeft op een vlot,0,Mensen rijden en peddelen op een vlot [SEP] Niemand zweeft op een vlot,2,0.9426901936531067
Een kat eet gretig maïs op de kolf,Een kat eet maïs op de kolf,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet maïs op de kolf,0,0.7679169178009033
Een kat loopt weg van wat maïs,Een kat eet wat maïs,1,Een kat loopt weg van wat maïs [SEP] Een kat eet wat maïs,2,0.6642191410064697
Een kat eet maïs op de kolf,De kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] De kat eet wat maïs,0,0.8287889361381531
Een kat loopt weg van wat maïs,Een kat eet maïs op de kolf,1,Een kat loopt weg van wat maïs [SEP] Een kat eet maïs op de kolf,2,0.7182980179786682
Een kat eet gretig maïs op de kolf,Een kat eet wat maïs,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet wat maïs,0,0.9001502990722656
Een kat eet maïs op de kolf,Een kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] Een kat eet wat maïs,0,0.8692907691001892
Iemand is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,2,Iemand is een tomaat in schijfjes aan het snijden [SEP] Iemand snijdt een tomaat,0,0.9225114583969116
De persoon is snel een groente in schijfjes aan het snijden,Iemand is een tomaat in schijfjes aan het snijden,1,De persoon is snel een groente in schijfjes aan het snijden [SEP] Iemand is een tomaat in schijfjes aan het snijden,1,0.5744494795799255
Iemand is een tomaat in schijfjes aan het snijden,De persoon snijdt geen groente in schijfjes,1,Iemand is een tomaat in schijfjes aan het snijden [SEP] De persoon snijdt geen groente in schijfjes,2,0.9771867394447327
Een klein meisje speelt op een vleugel op het podium,"Een klein meisje speelt op een piano, die erg groot is, op het podium",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een klein meisje speelt op een piano, die erg groot is, op het podium",1,0.4887073040008545
Er is geen klein meisje dat een vleugel bespeelt op het podium,Een klein meisje speelt op een vleugel op het podium,0,Er is geen klein meisje dat een vleugel bespeelt op het podium [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.9348145723342896
"Een meisje, dat klein is, speelt piano",Een klein meisje speelt piano,2,"Een meisje, dat klein is, speelt piano [SEP] Een klein meisje speelt piano",1,0.49667832255363464
Een klein meisje speelt op een vleugel op het podium,"Een meisje, dat klein is, speelt piano",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een meisje, dat klein is, speelt piano",1,0.5166048407554626
"Een klein meisje speelt op een piano, die erg groot is, op het podium",Een klein meisje speelt piano,2,"Een klein meisje speelt op een piano, die erg groot is, op het podium [SEP] Een klein meisje speelt piano",0,0.5353636145591736
Een man pakt een gitaar in,Een man speelt op een gitaar,1,Een man pakt een gitaar in [SEP] Een man speelt op een gitaar,0,0.8044998049736023
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,Iemand legt de gitaar weg [SEP] Iemand bespeelt de gitaar,0,0.6901620030403137
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,2,Een man speelt op een gitaar [SEP] Iemand tokkelt op de gitaar,0,0.8295809626579285
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,Een man speelt op een gitaar [SEP] Iemand legt de gitaar weg,0,0.5741429924964905
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,Een man pakt een gitaar in [SEP] Iemand bespeelt de gitaar,0,0.8650025725364685
Een man speelt op een gitaar,Iemand bespeelt de gitaar,2,Een man speelt op een gitaar [SEP] Iemand bespeelt de gitaar,0,0.8485992550849915
De man danst verwoed,De man danst,2,De man danst verwoed [SEP] De man danst,0,0.7429294586181641
De man danst,De man danst niet,0,De man danst [SEP] De man danst niet,2,0.8772400617599487
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,Drie vrouwen staan stil [SEP] Drie vrouwen zijn aan het dansen,1,0.44447940587997437
De man danst,Een paar vrouwen zijn aan het dansen,1,De man danst [SEP] Een paar vrouwen zijn aan het dansen,0,0.6492592096328735
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,De man danst verwoed [SEP] Drie vrouwen zijn aan het dansen,2,0.43586647510528564
De man danst niet,Drie vrouwen zijn aan het dansen,1,De man danst niet [SEP] Drie vrouwen zijn aan het dansen,2,0.5607410073280334
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,2,Een man speelt op een fluit van bamboe [SEP] Een man speelt op een bamboefluit,0,0.6191138625144958
De man speelt op een fluit,Er wordt fluit gespeeld door de man,2,De man speelt op een fluit [SEP] Er wordt fluit gespeeld door de man,0,0.781454861164093
De man speelt op een fluit,De man speelt geen fluit,0,De man speelt op een fluit [SEP] De man speelt geen fluit,2,0.5375493168830872
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,Er is geen man die een bamboefluit speelt [SEP] De man speelt op een fluit,2,0.8293185830116272
Een man speelt op een bamboefluit,De man speelt op een fluit,2,Een man speelt op een bamboefluit [SEP] De man speelt op een fluit,2,0.6860164403915405
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt wat paddenstoelen in schijfjes [SEP] Iemand snijdt wat paddenstoelen,0,0.8746042847633362
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,0,Iemand snijdt wat paddenstoelen [SEP] Er is geen persoon die wat paddenstoelen snijdt,2,0.9988358616828918
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen in schijfjes,0,0.597958505153656
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,0,Er is geen persoon die wat paddenstoelen snijdt [SEP] Iemand snijdt champignons met een mes,2,0.8967292308807373
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,2,Een tijger loopt doelloos rond [SEP] Een tijger loopt doelloos rond,0,0.6713055968284607
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,0,0.506327211856842
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,Een tijger loopt buiten een kooi [SEP] Een tijger loopt doelloos rond,0,0.6844195127487183
Een aap borstelt de hond,Er is geen aap die de hond borstelt,0,Een aap borstelt de hond [SEP] Er is geen aap die de hond borstelt,2,0.918179988861084
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,0,De aap is een bulldog aan het borstelen [SEP] De aap borstelt geen bulldog,2,0.8760308623313904
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,2,Een bulldog wordt door de aap geborsteld [SEP] Een aap borstelt de hond,2,0.7996608018875122
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,Een aap borstelt de hond [SEP] Een bulldog is de aap aan het borstelen,2,0.9130865335464478
De aap is een bulldog aan het borstelen,De aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] De aap borstelt de hond,2,0.7767858505249023
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,0,De aap is een bulldog aan het borstelen [SEP] Er is geen aap die de hond borstelt,2,0.9919090867042542
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] Een aap borstelt de hond,2,0.868973970413208
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,2,Een vrouw snijdt snel een ui [SEP] Een vrouw snijdt een ui,0,0.7648849487304688
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,0,Er is geen vrouw die een ui snijdt [SEP] Een vrouw snijdt een ui,2,0.8012425303459167
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,De vrouw snijdt uien in blokjes [SEP] De vrouw gooit uien weg,2,0.6783128380775452
De dame is uien aan het snijden,Een vrouw snijdt een ui,2,De dame is uien aan het snijden [SEP] Een vrouw snijdt een ui,0,0.4564138948917389
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,De vrouw gooit uien weg [SEP] Een vrouw snijdt een ui,2,0.7832074165344238
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,0,De vrouw snijdt uien in blokjes [SEP] Er is geen vrouw die een ui snijdt,2,0.9941005110740662
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,2,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt een ui,2,0.4790327548980713
Een man danst met een versleten helm,Een man draagt een helm en danst,1,Een man danst met een versleten helm [SEP] Een man draagt een helm en danst,0,0.5426263809204102
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,2,Een man met een helm is aan het dansen [SEP] Een man draagt een hoed die hard is en danst,1,0.5939347743988037
Een man danst met een versleten helm,Een man met een helm is aan het dansen,2,Een man danst met een versleten helm [SEP] Een man met een helm is aan het dansen,0,0.5751214623451233
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,2,Twee jongens spelen een videospel [SEP] Een paar jongens spelen een videospel,0,0.8759636282920837
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,2,Twee jongens op een bank spelen spelletjes op de TV [SEP] Twee jongens op een bank spelen videospelletjes,0,0.7441199421882629
Twee jongens spelen een videospel,Twee jongens op een bank lezen een boek,1,Twee jongens spelen een videospel [SEP] Twee jongens op een bank lezen een boek,2,0.7221938371658325
Twee jongens op een bank spelen videospelletjes,Een paar jongens spelen een videospel,2,Twee jongens op een bank spelen videospelletjes [SEP] Een paar jongens spelen een videospel,0,0.816569447517395
Twee jongens zijn aan het studeren,Twee jongens op een bank spelen videospelletjes,1,Twee jongens zijn aan het studeren [SEP] Twee jongens op een bank spelen videospelletjes,0,0.4029778242111206
Een vrouw snijdt een aardappel,Een vrouw snijdt een aardappel in schijfjes,2,Een vrouw snijdt een aardappel [SEP] Een vrouw snijdt een aardappel in schijfjes,1,0.38387331366539
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,0,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.9970756769180298
De man is groenten in schijfjes aan het snijden,Groenten worden in schijfjes gesneden door een man,2,De man is groenten in schijfjes aan het snijden [SEP] Groenten worden in schijfjes gesneden door een man,0,0.9562715291976929
De man snijdt geen groenten in schijfjes,De man is groenten in schijfjes aan het snijden,0,De man snijdt geen groenten in schijfjes [SEP] De man is groenten in schijfjes aan het snijden,2,0.8500301837921143
Een vrouw snijdt een aardappel in schijfjes,Groenten worden in schijfjes gesneden door een man,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Groenten worden in schijfjes gesneden door een man,1,0.5180384516716003
De man snijdt geen groenten in schijfjes,Een vrouw snijdt een aardappel in schijfjes,1,De man snijdt geen groenten in schijfjes [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.8158422708511353
De man is groenten in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,De man is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.8831602931022644
De dame is een ei aan het breken voor de mixer,De dame is een ei aan het kraken voor de mixer,2,De dame is een ei aan het breken voor de mixer [SEP] De dame is een ei aan het kraken voor de mixer,0,0.5715290307998657
De dame snijdt het vlees voorzichtig in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees voorzichtig in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,0,0.4149666130542755
De dame snijdt het vlees niet in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees niet in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,0,0.41114190220832825
De dame is het vlees in plakjes aan het snijden,De dame is een ei aan het breken voor de mixer,1,De dame is het vlees in plakjes aan het snijden [SEP] De dame is een ei aan het breken voor de mixer,1,0.38152432441711426
De dame is een ei aan het kraken voor de mixer,De dame is het vlees in plakjes aan het snijden,1,De dame is een ei aan het kraken voor de mixer [SEP] De dame is het vlees in plakjes aan het snijden,0,0.5273883938789368
Fretten klimmen op een plank,Fretten klimmen van een plank naar beneden,1,Fretten klimmen op een plank [SEP] Fretten klimmen van een plank naar beneden,0,0.6624088287353516
Verschillende fretten klimmen in de kooi,Verschillende fretten klimmen uit de kooi,1,Verschillende fretten klimmen in de kooi [SEP] Verschillende fretten klimmen uit de kooi,0,0.541189968585968
Verschillende fretten klimmen in de kooi,Fretten klimmen van een plank naar beneden,1,Verschillende fretten klimmen in de kooi [SEP] Fretten klimmen van een plank naar beneden,0,0.48034852743148804
Fretten klimmen op een plank,Verschillende fretten klimmen uit de kooi,1,Fretten klimmen op een plank [SEP] Verschillende fretten klimmen uit de kooi,0,0.5000642538070679
Een man stapt uit de auto,Een man stapt in een auto,1,Een man stapt uit de auto [SEP] Een man stapt in een auto,2,0.7171311974525452
Een man parkeert een auto in een garage,Een man stapt in een auto in een garage,1,Een man parkeert een auto in een garage [SEP] Een man stapt in een auto in een garage,0,0.4723917543888092
Een man stapt in een auto in een garage,Een man krijgt een garage voor de auto,1,Een man stapt in een auto in een garage [SEP] Een man krijgt een garage voor de auto,0,0.7928036451339722
Een man stapt in een auto in een garage,Een man stapt in een automobiel,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een automobiel,0,0.505365252494812
Een man stapt in een auto in een garage,Een man stapt in een auto,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een auto,0,0.811594545841217
Iemand snijdt een paprika in stukken,Niemand snijdt een paprika in stukken,0,Iemand snijdt een paprika in stukken [SEP] Niemand snijdt een paprika in stukken,2,0.9989916682243347
Eén persoon snijdt een teentje knoflook in stukken,De persoon snijdt een teentje knoflook in stukken,2,Eén persoon snijdt een teentje knoflook in stukken [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.7607344388961792
Een paprika wordt door een persoon in stukken gesneden,De persoon snijdt een teentje knoflook in stukken,1,Een paprika wordt door een persoon in stukken gesneden [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.961540937423706
Een man treedt op met de gitaar,Een man speelt op een gitaar,2,Een man treedt op met de gitaar [SEP] Een man speelt op een gitaar,0,0.8779038786888123
Een man legt de gitaar weg,Een man speelt op een gitaar,1,Een man legt de gitaar weg [SEP] Een man speelt op een gitaar,2,0.7401127219200134
De man is sierlijk aan het zingen en spelen op de gitaar,De man zingt en speelt gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] De man zingt en speelt gitaar,0,0.8097351789474487
De man is sierlijk aan het zingen en spelen op de gitaar,Een man speelt op een gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] Een man speelt op een gitaar,0,0.7993409037590027
Er is geen man die zingt en op de gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op de gitaar speelt [SEP] Een man speelt op een gitaar,0,0.5630092620849609
De man zingt en speelt gitaar,Een man treedt op met de gitaar,2,De man zingt en speelt gitaar [SEP] Een man treedt op met de gitaar,0,0.8090649843215942
De man zingt en speelt gitaar,Een man legt de gitaar weg,1,De man zingt en speelt gitaar [SEP] Een man legt de gitaar weg,0,0.8470667004585266
Noedels worden door een vrouw in water gekookt,Een persoon kookt noedels,2,Noedels worden door een vrouw in water gekookt [SEP] Een persoon kookt noedels,0,0.5395234823226929
Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt,De man is niet aan het kickboksen met een trainer,1,Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt [SEP] De man is niet aan het kickboksen met een trainer,2,0.6844220757484436
De man kickbokst met een trainer,Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,De man kickbokst met een trainer [SEP] Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,0.8319030404090881
Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt,Een zittende vrouw zingt een liedje en speelt gitaar,0,Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,0,0.7810897827148438
Een vrouw op een rots ligt op een deken en leest een boek,Een vrouw op een rots staat en kijkt rond,1,Een vrouw op een rots ligt op een deken en leest een boek [SEP] Een vrouw op een rots staat en kijkt rond,2,0.7250417470932007
Een vrouw op een kei ligt op een deken en leest een boek,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw op een kei ligt op een deken en leest een boek [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,2,0.5888246297836304
Een vrouw schommelt over een deken die op iemand ligt die een boek leest,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw schommelt over een deken die op iemand ligt die een boek leest [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,1,0.4907727539539337
Een zittende vrouw zingt een liedje en speelt gitaar,Een vrouw op een rots ligt op een deken en leest een boek,1,Een zittende vrouw zingt een liedje en speelt gitaar [SEP] Een vrouw op een rots ligt op een deken en leest een boek,2,0.5189085602760315
