premise,hypothesis,label,concatenated_input,predictions,confidence
De zwarte hond sprint door het gras,De zwarte hond rent door het gras,2,De zwarte hond sprint door het gras [SEP] De zwarte hond rent door het gras,0,0.4307168126106262
De zwarte hond rent door het gras,De zwarte hond loopt niet door het gras,0,De zwarte hond rent door het gras [SEP] De zwarte hond loopt niet door het gras,0,0.8236961364746094
De zwarte hond rent door het gras,De zwarte hond loopt door het hoge gras,0,De zwarte hond rent door het gras [SEP] De zwarte hond loopt door het hoge gras,0,0.4689779579639435
Een zwarte klimmer schommelt met een hond,De zwarte hond klimt op een rots,1,Een zwarte klimmer schommelt met een hond [SEP] De zwarte hond klimt op een rots,1,0.4448810815811157
Een hond staat met zijn twee voorpoten op een rots in een veld,De hond staat met zijn twee voorpoten op een rots in het veld,2,Een hond staat met zijn twee voorpoten op een rots in een veld [SEP] De hond staat met zijn twee voorpoten op een rots in het veld,2,0.5371434092521667
Een hond staat met zijn twee voorpoten op een rots in een veld,Er staat geen hond met zijn twee voorpoten op een rots in het veld,0,Een hond staat met zijn twee voorpoten op een rots in een veld [SEP] Er staat geen hond met zijn twee voorpoten op een rots in het veld,2,0.986807644367218
Twee kleine jongens gekleed in smokings zitten op een rode tapijten vloer,Twee kleine jongens gekleed in smokings staan op een rode tapijten vloer,1,Twee kleine jongens gekleed in smokings zitten op een rode tapijten vloer [SEP] Twee kleine jongens gekleed in smokings staan op een rode tapijten vloer,0,0.8025311231613159
Twee kleine jongens gekleed in smokings zitten op een rode tapijten vloer,Sommige jongens die gekleed zijn met een tapijt zitten op twee rode smokings,1,Twee kleine jongens gekleed in smokings zitten op een rode tapijten vloer [SEP] Sommige jongens die gekleed zijn met een tapijt zitten op twee rode smokings,0,0.7432997226715088
Sommige jongens die gekleed zijn met een tapijt zitten op twee rode smokings,Twee kleine jongens dragen smokings,1,Sommige jongens die gekleed zijn met een tapijt zitten op twee rode smokings [SEP] Twee kleine jongens dragen smokings,0,0.48546943068504333
Een man staat op een stoep,Een man zit op een stoep,1,Een man staat op een stoep [SEP] Een man zit op een stoep,2,0.9437312483787537
Een man staat op een stoep,Er staat geen man naast een bus,1,Een man staat op een stoep [SEP] Er staat geen man naast een bus,0,0.47388070821762085
Een hond met een muilkorf en een blauw jasje rent rond op het veld,Een hond met een muilkorf en een blauw jasje rent rond op het erf,1,Een hond met een muilkorf en een blauw jasje rent rond op het veld [SEP] Een hond met een muilkorf en een blauw jasje rent rond op het erf,0,0.6558535099029541
Een hond met een muilkorf en een blauw jasje rust uit in de tuin,Een hond met een muilkorf en een blauw jasje rent rond op het erf,1,Een hond met een muilkorf en een blauw jasje rust uit in de tuin [SEP] Een hond met een muilkorf en een blauw jasje rent rond op het erf,2,0.6721531748771667
Een hond met een blauwe deken rent door het gras,Een hond met een muilkorf en een blauw jasje rust uit in de tuin,1,Een hond met een blauwe deken rent door het gras [SEP] Een hond met een muilkorf en een blauw jasje rust uit in de tuin,2,0.6027048826217651
Een hond met een blauwe deken rent door het gras,Een hond met een blauwe muilkorf rent rond op het erf met een jasje,1,Een hond met een blauwe deken rent door het gras [SEP] Een hond met een blauwe muilkorf rent rond op het erf met een jasje,1,0.8168631792068481
Een hond met een blauw geverfde deken rent door het gras,Een hond met een muilkorf en een blauw jasje rent rond op het erf,1,Een hond met een blauw geverfde deken rent door het gras [SEP] Een hond met een muilkorf en een blauw jasje rent rond op het erf,1,0.7072461843490601
Een hond met een muilkorf en een blauw jasje rent rond op het erf,Er is geen hond met een blauwe deken die door het gras rent,1,Een hond met een muilkorf en een blauw jasje rent rond op het erf [SEP] Er is geen hond met een blauwe deken die door het gras rent,2,0.9957740902900696
Een bruine hond rent ademloos over het erf met een stuk speelgoed in zijn mond,Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek,2,Een bruine hond rent ademloos over het erf met een stuk speelgoed in zijn mond [SEP] Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek,0,0.5141286849975586
Een gekleurd speeltje wordt gedragen door een bruine hond in het gras,Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek,1,Een gekleurd speeltje wordt gedragen door een bruine hond in het gras [SEP] Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek,1,0.6569156050682068
Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek,Een bruine hond laat een gekleurd speeltje uit zijn bek vallen,1,Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek [SEP] Een bruine hond laat een gekleurd speeltje uit zijn bek vallen,1,0.6395490169525146
Een bruine hond rent ademloos over het erf met een stuk speelgoed in zijn mond,Een bruine hond draagt een gekleurd speeltje in het gras,1,Een bruine hond rent ademloos over het erf met een stuk speelgoed in zijn mond [SEP] Een bruine hond draagt een gekleurd speeltje in het gras,1,0.6456782817840576
Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek,Een bruine hond draagt een gekleurd speeltje in het gras,1,Een bruine hond loopt over het erf met een stuk speelgoed in zijn bek [SEP] Een bruine hond draagt een gekleurd speeltje in het gras,1,0.47838062047958374
De persoon met het groene shirt springt hoog over het gras,Een persoon met een groen shirt springt hoog over het gras,2,De persoon met het groene shirt springt hoog over het gras [SEP] Een persoon met een groen shirt springt hoog over het gras,0,0.81711745262146
Een persoon met een groen shirt springt hoog over het gras,Een persoon zonder shirt springt hoog over het groene gras,0,Een persoon met een groen shirt springt hoog over het gras [SEP] Een persoon zonder shirt springt hoog over het groene gras,2,0.7841922640800476
Een jongen springt in de lucht met zijn knieën gebogen armen gespreid,Er is geen jongen die in de lucht springt met gebogen knieën en gespreide armen,0,Een jongen springt in de lucht met zijn knieën gebogen armen gespreid [SEP] Er is geen jongen die in de lucht springt met gebogen knieën en gespreide armen,2,0.9814140200614929
De persoon met het groene shirt springt hoog over het gras,Een jongen springt in de lucht met zijn knieën gebogen armen gespreid,1,De persoon met het groene shirt springt hoog over het gras [SEP] Een jongen springt in de lucht met zijn knieën gebogen armen gespreid,0,0.8269875645637512
Een persoon met een groen shirt springt op het gras,Een jongen springt in de lucht met zijn knieën gebogen armen gespreid,1,Een persoon met een groen shirt springt op het gras [SEP] Een jongen springt in de lucht met zijn knieën gebogen armen gespreid,0,0.7729434967041016
Een hond mist de bal in de lucht,Een hond vangt een bal in de lucht,0,Een hond mist de bal in de lucht [SEP] Een hond vangt een bal in de lucht,1,0.42835286259651184
Een hond vangt een bal in de lucht,Een hond wordt midden in de lucht gevangen met een bal,1,Een hond vangt een bal in de lucht [SEP] Een hond wordt midden in de lucht gevangen met een bal,0,0.8331162333488464
Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek,Een bruine en witte hond rust op de grond met een tennisbal in zijn bek,0,Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek [SEP] Een bruine en witte hond rust op de grond met een tennisbal in zijn bek,2,0.8307457566261292
Een hond vangt een bal in de lucht,Een bruine en witte hond rust op de grond met een tennisbal in zijn bek,1,Een hond vangt een bal in de lucht [SEP] Een bruine en witte hond rust op de grond met een tennisbal in zijn bek,2,0.9328203201293945
Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek,Een bal wordt gevangen door een hond in de lucht,1,Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek [SEP] Een bal wordt gevangen door een hond in de lucht,0,0.7905857563018799
Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek,Een hond mist de bal in de lucht,1,Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek [SEP] Een hond mist de bal in de lucht,1,0.5995047688484192
Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek,Een hond wordt midden in de lucht gevangen met een bal,2,Een bruine en witte hond springt in de lucht met een tennisbal in zijn bek [SEP] Een hond wordt midden in de lucht gevangen met een bal,0,0.6739293336868286
Een vrouw spreekt luid aan haar mobiele telefoon en houdt een tasje en een gele tas op de nabije richel,Een vrouw spreekt aan haar mobiele telefoon en houdt een tasje en een gele tas op de nabije richel,2,Een vrouw spreekt luid aan haar mobiele telefoon en houdt een tasje en een gele tas op de nabije richel [SEP] Een vrouw spreekt aan haar mobiele telefoon en houdt een tasje en een gele tas op de nabije richel,0,0.88946533203125
Een vrouw in een zwart geverfd overhemd zit naast een fluorescerende groene tas,Een vrouw spreekt aan haar mobiele telefoon en houdt een tasje en een gele tas op de nabije richel,1,Een vrouw in een zwart geverfd overhemd zit naast een fluorescerende groene tas [SEP] Een vrouw spreekt aan haar mobiele telefoon en houdt een tasje en een gele tas op de nabije richel,2,0.7388219237327576
De man doet een wheelie op een mountainbike,Een man rijdt op een fiets met slechts één wiel,1,De man doet een wheelie op een mountainbike [SEP] Een man rijdt op een fiets met slechts één wiel,0,0.45675021409988403
Er is geen bruine eend met een groene kop die met zijn vleugels in het water wappert,Een bruine eend met een groene kop wappert met zijn vleugels in het water,0,Er is geen bruine eend met een groene kop die met zijn vleugels in het water wappert [SEP] Een bruine eend met een groene kop wappert met zijn vleugels in het water,2,0.8446873426437378
Een vogel wappert hevig met zijn vleugels op het water,Een vogel wappert met zijn vleugels op het water,2,Een vogel wappert hevig met zijn vleugels op het water [SEP] Een vogel wappert met zijn vleugels op het water,0,0.8818228840827942
Een vogel rust zijn vleugels uit in het water,Een vogel wappert met zijn vleugels op het water,1,Een vogel rust zijn vleugels uit in het water [SEP] Een vogel wappert met zijn vleugels op het water,0,0.7030707001686096
Een vogel wappert hevig met zijn vleugels op het water,Een bruine eend met een groene kop wappert met zijn vleugels in het water,1,Een vogel wappert hevig met zijn vleugels op het water [SEP] Een bruine eend met een groene kop wappert met zijn vleugels in het water,1,0.9681460857391357
Een vogel rust zijn vleugels uit in het water,Een bruine eend met een groene kop wappert met zijn vleugels in het water,1,Een vogel rust zijn vleugels uit in het water [SEP] Een bruine eend met een groene kop wappert met zijn vleugels in het water,1,0.9064363837242126
Een bruine eend met een groene kop wappert met zijn vleugels in het water,Een vogel wappert met zijn vleugels op het water,2,Een bruine eend met een groene kop wappert met zijn vleugels in het water [SEP] Een vogel wappert met zijn vleugels op het water,0,0.8478268980979919
De bruine hond speelt niet buiten,De bruine hond speelt buiten,0,De bruine hond speelt niet buiten [SEP] De bruine hond speelt buiten,2,0.37028878927230835
Een harige bruine hond loopt door het grasveld,De harige bruine hond rent door het grasveld,2,Een harige bruine hond loopt door het grasveld [SEP] De harige bruine hond rent door het grasveld,0,0.641536295413971
De harige bruine hond rent niet door het gras,De bruine hond speelt buiten,1,De harige bruine hond rent niet door het gras [SEP] De bruine hond speelt buiten,0,0.8705200552940369
De hond met de bruine vacht is buiten aan het spelen,De harige bruine hond rent door het grasveld,1,De hond met de bruine vacht is buiten aan het spelen [SEP] De harige bruine hond rent door het grasveld,0,0.5173957943916321
De oudere dame wacht niet op de stoep,De oudere dame wacht op de stoep,0,De oudere dame wacht niet op de stoep [SEP] De oudere dame wacht op de stoep,0,0.5196925401687622
De bejaarde wacht op een dame op de stoep,Een vrouw in een bontmuts en bontjas staat buiten een gebouw,1,De bejaarde wacht op een dame op de stoep [SEP] Een vrouw in een bontmuts en bontjas staat buiten een gebouw,1,0.6090319156646729
De oudere dame wacht op de stoep,Een dame in een bontmuts en bontjas staat buiten een gebouw,1,De oudere dame wacht op de stoep [SEP] Een dame in een bontmuts en bontjas staat buiten een gebouw,1,0.8641730546951294
De oudere dame wacht op de stoep,Een vrouw met een bontmuts en bontjas zit buiten een gebouw,1,De oudere dame wacht op de stoep [SEP] Een vrouw met een bontmuts en bontjas zit buiten een gebouw,1,0.7769656777381897
Een vrouw in een bontmuts en bontjas staat buiten een gebouw,De oudere dame wacht op de stoep,1,Een vrouw in een bontmuts en bontjas staat buiten een gebouw [SEP] De oudere dame wacht op de stoep,0,0.5668812394142151
Er is geen jong kind dat buiten over de gevallen bladeren rent,Een jong kind loopt buiten over de gevallen bladeren,0,Er is geen jong kind dat buiten over de gevallen bladeren rent [SEP] Een jong kind loopt buiten over de gevallen bladeren,0,0.8053733110427856
Er is geen jong kind dat buiten over de gevallen bladeren rent,Een jong kind rent over een grindweg die bedekt is met dode bladeren,0,Er is geen jong kind dat buiten over de gevallen bladeren rent [SEP] Een jong kind rent over een grindweg die bedekt is met dode bladeren,0,0.5974665880203247
Een jong kind loopt buiten over de gevallen bladeren,Een jong kind ligt op een grindweg die bedekt is met dode bladeren,1,Een jong kind loopt buiten over de gevallen bladeren [SEP] Een jong kind ligt op een grindweg die bedekt is met dode bladeren,1,0.6268641352653503
De man met de strohoed rookt een sigaret,Een sigaret wordt gerookt door de man met de strohoed,2,De man met de strohoed rookt een sigaret [SEP] Een sigaret wordt gerookt door de man met de strohoed,0,0.809410810470581
De man in de hoed rookt een strooien sigaret,De man met de strohoed rookt een sigaret,1,De man in de hoed rookt een strooien sigaret [SEP] De man met de strohoed rookt een sigaret,1,0.5851337313652039
De man met de strohoed rookt een sigaret,Iemand draagt een strohoed en rookt een sigaret,2,De man met de strohoed rookt een sigaret [SEP] Iemand draagt een strohoed en rookt een sigaret,0,0.7628310918807983
De man in de hoed rookt een strooien sigaret,Een man draagt een strohoed en rookt een sigaret,1,De man in de hoed rookt een strooien sigaret [SEP] Een man draagt een strohoed en rookt een sigaret,1,0.973287045955658
Een man draagt een strohoed en rookt een sigaret,De man met de strohoed rookt een sigaret,2,Een man draagt een strohoed en rookt een sigaret [SEP] De man met de strohoed rookt een sigaret,1,0.45860618352890015
Een man draagt een blauw geruit hemd en rijdt vrolijk op een eenwieler in de straat,Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat,2,Een man draagt een blauw geruit hemd en rijdt vrolijk op een eenwieler in de straat [SEP] Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat,0,0.6013676524162292
Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat,Een man staat zonder shirt op straat,1,Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat [SEP] Een man staat zonder shirt op straat,2,0.8848614692687988
Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat,Er is geen man die een blauw shirt met lange mouwen en een spijkerbroek draagt en op een eenwieler door de straat rijdt,0,Een man draagt een blauw geruit hemd en rijdt op een eenwieler in de straat [SEP] Er is geen man die een blauw shirt met lange mouwen en een spijkerbroek draagt en op een eenwieler door de straat rijdt,2,0.9853125214576721
Een man staat zonder shirt op straat,Een man draagt een blauw shirt met lange mouwen en een spijkerbroek en rijdt op een eenwieler door de straat,1,Een man staat zonder shirt op straat [SEP] Een man draagt een blauw shirt met lange mouwen en een spijkerbroek en rijdt op een eenwieler door de straat,2,0.8591119647026062
Drie mannen staren niet naar de grote groene heuvels in de verte,Drie mannen kijken in de verte,1,Drie mannen staren niet naar de grote groene heuvels in de verte [SEP] Drie mannen kijken in de verte,0,0.8235508799552917
Drie mannen staren naar de grote groene heuvels in de verte,Drie mannen kijken in de verte,2,Drie mannen staren naar de grote groene heuvels in de verte [SEP] Drie mannen kijken in de verte,0,0.6672009229660034
Een berg wordt beklommen door twee mannen,De mannen beklimmen een berg,2,Een berg wordt beklommen door twee mannen [SEP] De mannen beklimmen een berg,0,0.49077484011650085
De mannen beklimmen een berg,Eén man beklimt een muur van rotsen en een andere man houdt een touw vast,1,De mannen beklimmen een berg [SEP] Eén man beklimt een muur van rotsen en een andere man houdt een touw vast,1,0.5696467161178589
Een berg wordt beklommen door twee mannen,Eén man beklimt een rotswand en een andere man houdt een touw vast,1,Een berg wordt beklommen door twee mannen [SEP] Eén man beklimt een rotswand en een andere man houdt een touw vast,1,0.7427968382835388
Eén man beklimt een rotswand en een andere man houdt een touw vast,De mannen beklimmen geen berg,1,Eén man beklimt een rotswand en een andere man houdt een touw vast [SEP] De mannen beklimmen geen berg,2,0.39745089411735535
Twee kinderen spelen op een standbeeld,Sommige kinderen spelen op een standbeeld,2,Twee kinderen spelen op een standbeeld [SEP] Sommige kinderen spelen op een standbeeld,0,0.5769692063331604
Twee kinderen spelen op een standbeeld,Er zijn geen kinderen die op een standbeeld spelen,0,Twee kinderen spelen op een standbeeld [SEP] Er zijn geen kinderen die op een standbeeld spelen,2,0.7925208210945129
Kleine kinderen komen van een standbeeld in een park,Kleine kinderen beklimmen een standbeeld in een park,1,Kleine kinderen komen van een standbeeld in een park [SEP] Kleine kinderen beklimmen een standbeeld in een park,0,0.7297694087028503
Een klimmer parkeert met de kinderen bij een klein standbeeld,Kleine kinderen beklimmen een standbeeld in een park,1,Een klimmer parkeert met de kinderen bij een klein standbeeld [SEP] Kleine kinderen beklimmen een standbeeld in een park,2,0.8732699751853943
Kleine kinderen komen van een standbeeld in een park,Twee kinderen spelen op een standbeeld,1,Kleine kinderen komen van een standbeeld in een park [SEP] Twee kinderen spelen op een standbeeld,1,0.7349061369895935
Twee kinderen spelen op een standbeeld,Een klimmer parkeert met de kinderen bij een klein standbeeld,1,Twee kinderen spelen op een standbeeld [SEP] Een klimmer parkeert met de kinderen bij een klein standbeeld,1,0.8277601003646851
Een blonde dame kijkt naar een toren,Er is geen blonde dame die naar een toren kijkt,0,Een blonde dame kijkt naar een toren [SEP] Er is geen blonde dame die naar een toren kijkt,2,0.693451464176178
Een vrouw kijkt naar het uitzicht op een stad,De vrouw kijkt naar het uitzicht op een stad,2,Een vrouw kijkt naar het uitzicht op een stad [SEP] De vrouw kijkt naar het uitzicht op een stad,0,0.8994752764701843
Een vrouw keert haar rug af van het uitzicht op een stad,Een blonde dame kijkt naar een toren,1,Een vrouw keert haar rug af van het uitzicht op een stad [SEP] Een blonde dame kijkt naar een toren,1,0.8957169055938721
Een vrouw kijkt naar het uitzicht op een stad,Er is geen blonde dame die naar een toren kijkt,1,Een vrouw kijkt naar het uitzicht op een stad [SEP] Er is geen blonde dame die naar een toren kijkt,0,0.8766146898269653
Een blonde dame kijkt naar een toren,Een vrouw kijkt naar het uitzicht op een stad,1,Een blonde dame kijkt naar een toren [SEP] Een vrouw kijkt naar het uitzicht op een stad,1,0.7124748229980469
Een persoon zit op een bergtop,Een persoon staat op een bergtop,1,Een persoon zit op een bergtop [SEP] Een persoon staat op een bergtop,0,0.5278039574623108
Een man staat op de top van de rotsen met wolken erachter,Eén man staat op de top van de rotsen met wolken erachter,2,Een man staat op de top van de rotsen met wolken erachter [SEP] Eén man staat op de top van de rotsen met wolken erachter,0,0.8173521757125854
Een man staat op de top van de rotsen met wolken erachter,Een man staat achter de rotsen met wolken er bovenop,1,Een man staat op de top van de rotsen met wolken erachter [SEP] Een man staat achter de rotsen met wolken er bovenop,0,0.7531680464744568
Een persoon staat op een bergtop,Eén man staat op de top van de rotsen met wolken erachter,1,Een persoon staat op een bergtop [SEP] Eén man staat op de top van de rotsen met wolken erachter,0,0.6503235697746277
Een persoon ligt op de top van de rotsen met wolken erachter,Een persoon staat op een bergtop,1,Een persoon ligt op de top van de rotsen met wolken erachter [SEP] Een persoon staat op een bergtop,1,0.57950758934021
Een man staat op de top van de rotsen met wolken erachter,Een persoon zit op een bergtop,1,Een man staat op de top van de rotsen met wolken erachter [SEP] Een persoon zit op een bergtop,1,0.4208918511867523
Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,"Een kind, dat jong is, gekleed voor koud weer, staat buiten",1,"Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw [SEP] Een kind, dat jong is, gekleed voor koud weer, staat buiten",0,0.9329279065132141
"Een jong kind, gekleed voor koud weer, staat buiten",De glimlachende jongen in winterkleren zwaait met zijn gehandschoende handen buiten het gebouw in de sneeuw,1,"Een jong kind, gekleed voor koud weer, staat buiten [SEP] De glimlachende jongen in winterkleren zwaait met zijn gehandschoende handen buiten het gebouw in de sneeuw",0,0.4375840425491333
Een kind lacht naar de camera en zwemt onderwater,Een kind lacht naar de camera en zwemt onder water,2,Een kind lacht naar de camera en zwemt onderwater [SEP] Een kind lacht naar de camera en zwemt onder water,0,0.9307340979576111
Een kind zwemt speels onder water in een zwembad,Een kind zwemt onder water in een zwembad,2,Een kind zwemt speels onder water in een zwembad [SEP] Een kind zwemt onder water in een zwembad,0,0.6886478662490845
Een kind zwemt onder water in een zwembad,Een kind zwemt op het wateroppervlak in een zwembad,1,Een kind zwemt onder water in een zwembad [SEP] Een kind zwemt op het wateroppervlak in een zwembad,1,0.5522488951683044
Een kind zwemt speels onder water in een zwembad,Een kind lacht naar de camera en zwemt onder water,1,Een kind zwemt speels onder water in een zwembad [SEP] Een kind lacht naar de camera en zwemt onder water,1,0.960049033164978
Een kind lacht naar de camera en zwemt onder water,Een kind zwemt op het wateroppervlak in een zwembad,1,Een kind lacht naar de camera en zwemt onder water [SEP] Een kind zwemt op het wateroppervlak in een zwembad,1,0.5433332324028015
Een kind zwemt onder water in een zwembad,Een kind lacht naar de camera en zwemt onderwater,1,Een kind zwemt onder water in een zwembad [SEP] Een kind lacht naar de camera en zwemt onderwater,1,0.9213902950286865
Een gele kajak wordt bereden door een man en een jonge jongen,Een man en een jongen rijden in een gele kajak,2,Een gele kajak wordt bereden door een man en een jonge jongen [SEP] Een man en een jongen rijden in een gele kajak,0,0.8273378610610962
Een man en een jongen rijden in een gele kajak,Een man en een jongen springen van een gele kajak,1,Een man en een jongen rijden in een gele kajak [SEP] Een man en een jongen springen van een gele kajak,1,0.6260170340538025
Een man en een kind kajakken door rustige wateren,Een gele kajak wordt bereden door een man en een jonge jongen,1,Een man en een kind kajakken door rustige wateren [SEP] Een gele kajak wordt bereden door een man en een jonge jongen,1,0.7708814740180969
Er is geen man en kind die door rustige wateren kajakken,Een man en een jongen rijden in een gele kajak,1,Er is geen man en kind die door rustige wateren kajakken [SEP] Een man en een jongen rijden in een gele kajak,2,0.9190076589584351
Een Amerikaanse voetballer draagt het rood-witte tenue,De Amerikaanse voetballer draagt een rood-wit tenue,2,Een Amerikaanse voetballer draagt het rood-witte tenue [SEP] De Amerikaanse voetballer draagt een rood-wit tenue,1,0.5073543787002563
De Amerikaanse voetballer draagt geen rood-wit tenue,Een voetballer draagt zwarte armbanden,1,De Amerikaanse voetballer draagt geen rood-wit tenue [SEP] Een voetballer draagt zwarte armbanden,1,0.8814687132835388
Er is geen hond die op een bal in het gras jaagt,Een hond zit achter een bal aan in het gras,0,Er is geen hond die op een bal in het gras jaagt [SEP] Een hond zit achter een bal aan in het gras,2,0.5723991394042969
Een hond zit achter een bal aan op het gras,Een bal wordt achtervolgd door een hond op het gras,2,Een hond zit achter een bal aan op het gras [SEP] Een bal wordt achtervolgd door een hond op het gras,1,0.574976921081543
Een hond zit achter een bal aan op het gras,Een hond verliest een bal op het gras,1,Een hond zit achter een bal aan op het gras [SEP] Een hond verliest een bal op het gras,1,0.9069199562072754
Een hond zit achter een bal aan in het gras,Een bal wordt achtervolgd door een hond op het gras,2,Een hond zit achter een bal aan in het gras [SEP] Een bal wordt achtervolgd door een hond op het gras,1,0.5676001310348511
Een hond zit achter een bal aan in het gras,Een hond verliest een bal op het gras,1,Een hond zit achter een bal aan in het gras [SEP] Een hond verliest een bal op het gras,1,0.9011290073394775
Een hond rent achter een bal aan in het gras,Een hond zit achter een bal aan op het gras,2,Een hond rent achter een bal aan in het gras [SEP] Een hond zit achter een bal aan op het gras,1,0.46758073568344116
Een hond met een bal wordt in het gras gejaagd,Een hond zit achter een bal aan op het gras,1,Een hond met een bal wordt in het gras gejaagd [SEP] Een hond zit achter een bal aan op het gras,1,0.6575821042060852
Een hond zit achter een bal aan op het gras,Een hond zit achter een bal aan in het gras,2,Een hond zit achter een bal aan op het gras [SEP] Een hond zit achter een bal aan in het gras,1,0.5023137331008911
Een bruingele hond springt op en vangt een tennisbal,Er is geen bruingele hond die opstaat en een tennisbal vangt,0,Een bruingele hond springt op en vangt een tennisbal [SEP] Er is geen bruingele hond die opstaat en een tennisbal vangt,2,0.997027575969696
Een rode hond springt en vangt een tennisbal in zijn bek,Een hond met een bruingele vacht springt op en vangt een tennisbal,1,Een rode hond springt en vangt een tennisbal in zijn bek [SEP] Een hond met een bruingele vacht springt op en vangt een tennisbal,1,0.6253560185432434
Een rode hond springt en vangt een tennisbal in zijn bek,Een bruingele hond springt op en vangt een tennisbal,1,Een rode hond springt en vangt een tennisbal in zijn bek [SEP] Een bruingele hond springt op en vangt een tennisbal,2,0.3632991909980774
Een man zit in een trein en rust zijn hand tegen zijn gezicht,Een man staat op een trein en rust zijn hand op zijn schoot,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] Een man staat op een trein en rust zijn hand op zijn schoot,2,0.6114164590835571
Een man zit in een trein en rust zijn hand tegen zijn gezicht,De harige man zit in een trein,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] De harige man zit in een trein,0,0.894021213054657
Een man zit in een trein en rust zijn hand tegen zijn gezicht,De bebaarde man zit niet op een trein,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] De bebaarde man zit niet op een trein,0,0.5644031167030334
Een man zit in een trein en rust zijn hand tegen zijn gezicht,De bebaarde man zit in een trein,1,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] De bebaarde man zit in een trein,0,0.8561533093452454
De show voor het kleine kind wordt opgezet op een opwindende schommel,Een klein kind toont opwinding op een schommel in het park,1,De show voor het kleine kind wordt opgezet op een opwindende schommel [SEP] Een klein kind toont opwinding op een schommel in het park,1,0.9204513430595398
Het kleine meisje schommelt niet en de vrouw staat niet achter haar,Het kleine meisje schommelt en de vrouw staat achter haar,0,Het kleine meisje schommelt niet en de vrouw staat niet achter haar [SEP] Het kleine meisje schommelt en de vrouw staat achter haar,2,0.6456384062767029
Een klein kind toont opwinding op een stel schommels in het park,Het kleine meisje schommelt en de vrouw staat achter haar,1,Een klein kind toont opwinding op een stel schommels in het park [SEP] Het kleine meisje schommelt en de vrouw staat achter haar,1,0.8276416063308716
Een klein kind verveelt zich op een schommel in het park,Het kleine meisje schommelt en de vrouw staat achter haar,1,Een klein kind verveelt zich op een schommel in het park [SEP] Het kleine meisje schommelt en de vrouw staat achter haar,1,0.8802684545516968
Het kleine meisje schommelt en de vrouw staat achter haar,Een klein kind toont opwinding op een schommel in het park,1,Het kleine meisje schommelt en de vrouw staat achter haar [SEP] Een klein kind toont opwinding op een schommel in het park,1,0.8964343667030334
Een man doet een trucje op een surfplank in het water,Een persoon voert een truc uit op een surfplank in het water,2,Een man doet een trucje op een surfplank in het water [SEP] Een persoon voert een truc uit op een surfplank in het water,0,0.9051674604415894
Een surfer rijdt op de golf,De golf wordt bereden door een surfer,2,Een surfer rijdt op de golf [SEP] De golf wordt bereden door een surfer,0,0.8975864052772522
Een surfer rijdt op de golf,Een ruiter surft op de golf,2,Een surfer rijdt op de golf [SEP] Een ruiter surft op de golf,0,0.5240457653999329
Er is geen surfer die op de golf rijdt,Een man doet een trucje op een surfplank in het water,1,Er is geen surfer die op de golf rijdt [SEP] Een man doet een trucje op een surfplank in het water,0,0.7098684310913086
Een ruiter surft op de golf,Een man doet een trucje op een surfplank in het water,1,Een ruiter surft op de golf [SEP] Een man doet een trucje op een surfplank in het water,1,0.5344061851501465
De groep mensen zit in een slecht verlichte kamer,De groep onnozele mensen zit in een kamer,1,De groep mensen zit in een slecht verlichte kamer [SEP] De groep onnozele mensen zit in een kamer,0,0.5818365216255188
Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,1,Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen [SEP] Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,2,0.9662407040596008
Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen,De groep mensen zit in een slecht verlichte kamer,1,Een man en twee vrouwen staan in een lichte kamer bij een tafel met kaarsen [SEP] De groep mensen zit in een slecht verlichte kamer,2,0.8807748556137085
