premise,hypothesis,label,concatenated_input,predictions,confidence
Een man opent een pakketje dat een koptelefoon bevat,"Een man die een koptelefoon draagt, opent een pakje",1,"Een man opent een pakketje dat een koptelefoon bevat [SEP] Een man die een koptelefoon draagt, opent een pakje",0,0.9149449467658997
Er is geen vrouw die op een paard rijdt,Een vrouw rijdt op een paard,0,Er is geen vrouw die op een paard rijdt [SEP] Een vrouw rijdt op een paard,2,0.92023104429245
"Een man die een koptelefoon draagt, opent een pakje",Een vrouw rijdt op een paard,1,"Een man die een koptelefoon draagt, opent een pakje [SEP] Een vrouw rijdt op een paard",2,0.9649797081947327
Een vrouw rijdt op een paard,Een man opent een pakketje dat een koptelefoon bevat,1,Een vrouw rijdt op een paard [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.8639013171195984
Een man zingt en speelt op de gitaar,Een man zingt een liedje en speelt op de gitaar,2,Een man zingt en speelt op de gitaar [SEP] Een man zingt een liedje en speelt op de gitaar,0,0.9040799736976624
Een man zingt een liedje en speelt op de gitaar,Een man opent een pakketje dat een koptelefoon bevat,1,Een man zingt een liedje en speelt op de gitaar [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.930457353591919
Een man opent een pakketje dat een koptelefoon bevat,Er is geen man die zingt en op de gitaar speelt,1,Een man opent een pakketje dat een koptelefoon bevat [SEP] Er is geen man die zingt en op de gitaar speelt,2,0.9962194561958313
Een man zingt en speelt op de gitaar,"Een man die een koptelefoon draagt, opent een pakje",1,"Een man zingt en speelt op de gitaar [SEP] Een man die een koptelefoon draagt, opent een pakje",0,0.7617806196212769
Er is geen hond die op een skateboard rijdt,Een hond rijdt op een skateboard,0,Er is geen hond die op een skateboard rijdt [SEP] Een hond rijdt op een skateboard,2,0.9419177174568176
Een vis is op jacht naar een schildpad in zee,Een zeeschildpad is op jacht naar vis,1,Een vis is op jacht naar een schildpad in zee [SEP] Een zeeschildpad is op jacht naar vis,0,0.4773368537425995
De schildpad volgt de rode vis,De schildpad volgt de vis,2,De schildpad volgt de rode vis [SEP] De schildpad volgt de vis,2,0.6847642660140991
Een zeeschildpad is op jacht naar vis,De schildpad volgt de vis niet,1,Een zeeschildpad is op jacht naar vis [SEP] De schildpad volgt de vis niet,2,0.6348342895507812
De schildpad volgt de vis,Een zeeschildpad is op jacht naar voedsel,1,De schildpad volgt de vis [SEP] Een zeeschildpad is op jacht naar voedsel,1,0.6785107851028442
Een vrouw dompelt een garnaal in beslag,De auto wordt bestuurd door een man,1,Een vrouw dompelt een garnaal in beslag [SEP] De auto wordt bestuurd door een man,0,0.4718273878097534
Een vrouw dompelt een garnaal in beslag,Een man rijdt in een auto,1,Een vrouw dompelt een garnaal in beslag [SEP] Een man rijdt in een auto,2,0.8797338604927063
Er is geen man die op een gitaar speelt,Een man speelt op een gitaar,0,Er is geen man die op een gitaar speelt [SEP] Een man speelt op een gitaar,2,0.9390270113945007
Er is geen man die op een piano speelt,Een man speelt op een gitaar,1,Er is geen man die op een piano speelt [SEP] Een man speelt op een gitaar,2,0.7972411513328552
Een man bespeelt een gitaar onder een raam,Een man speelt op een piano,1,Een man bespeelt een gitaar onder een raam [SEP] Een man speelt op een piano,2,0.8413184881210327
Er is geen man die op een gitaar speelt,Een man speelt op een piano,1,Er is geen man die op een gitaar speelt [SEP] Een man speelt op een piano,2,0.7568156719207764
Een vrouw voegt ingrediënten toe aan een grote kom,Een vrouw voegt ingrediënten toe aan een kom,2,Een vrouw voegt ingrediënten toe aan een grote kom [SEP] Een vrouw voegt ingrediënten toe aan een kom,0,0.9270706176757812
Een vrouw kraakt wat eieren in een container,Een vrouw voegt ingrediënten toe aan een kom,1,Een vrouw kraakt wat eieren in een container [SEP] Een vrouw voegt ingrediënten toe aan een kom,0,0.9185034036636353
Een vrouw kraakt wat eieren buiten een kom,Een vrouw voegt ingrediënten toe aan een kom,1,Een vrouw kraakt wat eieren buiten een kom [SEP] Een vrouw voegt ingrediënten toe aan een kom,0,0.9184964895248413
Een vrouw kraakt wat eieren in een kom,Een vrouw voegt ingrediënten toe aan een kom,2,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw voegt ingrediënten toe aan een kom,0,0.9579277634620667
Er is geen vrouw die een wortel in schijfjes snijdt,Een vrouw snijdt een wortel in schijfjes,0,Er is geen vrouw die een wortel in schijfjes snijdt [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.9892009496688843
Er is geen vrouw die een aardappel in schijfjes snijdt,Een vrouw snijdt een aardappel in schijfjes,0,Er is geen vrouw die een aardappel in schijfjes snijdt [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9893492460250854
Een vrouw kookt gamba's,Een vrouw kookt garnalen,1,Een vrouw kookt gamba's [SEP] Een vrouw kookt garnalen,2,0.5991742014884949
Een vrouw kookt garnalen,Een vrouw organiseert haar haar,1,Een vrouw kookt garnalen [SEP] Een vrouw organiseert haar haar,0,0.36047300696372986
Een vrouw kookt garnalen,Er is geen vrouw die haar haar kamt,1,Een vrouw kookt garnalen [SEP] Er is geen vrouw die haar haar kamt,2,0.7934888005256653
Een vrouw kookt geen garnalen,Een vrouw kamt haar haar,1,Een vrouw kookt geen garnalen [SEP] Een vrouw kamt haar haar,1,0.6431111097335815
Een man en een vrouw wandelen door een bosrijke omgeving,Een man en een vrouw lopen door een bosrijke omgeving,2,Een man en een vrouw wandelen door een bosrijke omgeving [SEP] Een man en een vrouw lopen door een bosrijke omgeving,0,0.7484372854232788
Een man en een vrouw lopen samen door bosrijke gebieden,Een man en een vrouw lopen door een bosrijke omgeving,2,Een man en een vrouw lopen samen door bosrijke gebieden [SEP] Een man en een vrouw lopen door een bosrijke omgeving,0,0.8406275510787964
Een man en een vrouw lopen samen door het bos,Een man en een vrouw lopen door een woestijngebied,1,Een man en een vrouw lopen samen door het bos [SEP] Een man en een vrouw lopen door een woestijngebied,1,0.5553370118141174
Een man houdt een toespraak op een podium,Een man spreekt op een lessenaar,2,Een man houdt een toespraak op een podium [SEP] Een man spreekt op een lessenaar,0,0.6759312748908997
Een man spreekt op een lessenaar,Er spreekt geen man op een podium,0,Een man spreekt op een lessenaar [SEP] Er spreekt geen man op een podium,2,0.95329350233078
Een man spreekt op een lessenaar,Een podium is waar een man spreekt,2,Een man spreekt op een lessenaar [SEP] Een podium is waar een man spreekt,0,0.9481082558631897
Een man tankt op een podium voor een menigte,Een man spreekt op een podium,1,Een man tankt op een podium voor een menigte [SEP] Een man spreekt op een podium,0,0.8694425821304321
Een man spreekt op een lessenaar,Er is geen man die spreekt op een podium,1,Een man spreekt op een lessenaar [SEP] Er is geen man die spreekt op een podium,2,0.9921857714653015
Een man houdt een toespraak op een podium,Een man spreekt op een podium,1,Een man houdt een toespraak op een podium [SEP] Een man spreekt op een podium,0,0.8759254813194275
Een man spreekt op een podium,Een man spreekt op een lessenaar,1,Een man spreekt op een podium [SEP] Een man spreekt op een lessenaar,0,0.7899488806724548
Een vrouw praat aan een telefoontoestel,Een vrouw is aan het telefoneren,2,Een vrouw praat aan een telefoontoestel [SEP] Een vrouw is aan het telefoneren,0,0.8375116586685181
Een vrouw praat niet over een telefoon,Een vrouw is aan het telefoneren,0,Een vrouw praat niet over een telefoon [SEP] Een vrouw is aan het telefoneren,0,0.6588510870933533
Een vrouw praat aan een telefoontoestel,Twee jongens praten aan de telefoon,1,Een vrouw praat aan een telefoontoestel [SEP] Twee jongens praten aan de telefoon,0,0.6684942245483398
Een vrouw praat niet over een telefoon,Twee jongens praten aan de telefoon,1,Een vrouw praat niet over een telefoon [SEP] Twee jongens praten aan de telefoon,2,0.5622785091400146
Een vrouw is aan het telefoneren,Twee jongens praten aan de telefoon,1,Een vrouw is aan het telefoneren [SEP] Twee jongens praten aan de telefoon,0,0.587615966796875
Een aap waadt door een moeras,Een aap waadt door een rivier,1,Een aap waadt door een moeras [SEP] Een aap waadt door een rivier,2,0.7327108979225159
Een kleine aap loopt in de rivier,Een aap waadt door een moeras,1,Een kleine aap loopt in de rivier [SEP] Een aap waadt door een moeras,1,0.5410410761833191
Een aap waadt door een rivier,Een kleine aap loopt door het water,1,Een aap waadt door een rivier [SEP] Een kleine aap loopt door het water,0,0.45765963196754456
Een kleine aap loopt door het water,Er is geen aap die door een moeras waadt,1,Een kleine aap loopt door het water [SEP] Er is geen aap die door een moeras waadt,0,0.6155106425285339
Een man snijdt een tomaat in schijfjes,Er is geen man die een tomaat in schijfjes snijdt,0,Een man snijdt een tomaat in schijfjes [SEP] Er is geen man die een tomaat in schijfjes snijdt,2,0.9983966946601868
Een man snijdt een rode tomaat in schijfjes,Een man is een broodje in sneetjes aan het snijden,1,Een man snijdt een rode tomaat in schijfjes [SEP] Een man is een broodje in sneetjes aan het snijden,1,0.6195555925369263
Een man snijdt een broodje,Een man snijdt een tomaat in schijfjes,1,Een man snijdt een broodje [SEP] Een man snijdt een tomaat in schijfjes,2,0.5578415989875793
Een vrouw danst en zingt met andere vrouwen,Een vrouw treedt op in de regen,1,Een vrouw danst en zingt met andere vrouwen [SEP] Een vrouw treedt op in de regen,1,0.8748441934585571
Er is geen vrouw die danst en zingt in de regen,Een vrouw danst en zingt met andere vrouwen,1,Er is geen vrouw die danst en zingt in de regen [SEP] Een vrouw danst en zingt met andere vrouwen,2,0.9939224123954773
Een vrouw verwijdert de schil van een aardappel,Een vrouw schilt een aardappel,2,Een vrouw verwijdert de schil van een aardappel [SEP] Een vrouw schilt een aardappel,0,0.7293915748596191
Een man snijdt een rode tomaat in schijfjes,Een vrouw snijdt een tomaat in schijfjes,1,Een man snijdt een rode tomaat in schijfjes [SEP] Een vrouw snijdt een tomaat in schijfjes,2,0.7819868922233582
Een vrouw schilt een aardappel,Een man snijdt een rode tomaat in schijfjes,1,Een vrouw schilt een aardappel [SEP] Een man snijdt een rode tomaat in schijfjes,2,0.9491325616836548
Een vrouw verwijdert de schil van een aardappel,Een vrouw snijdt een tomaat in schijfjes,1,Een vrouw verwijdert de schil van een aardappel [SEP] Een vrouw snijdt een tomaat in schijfjes,2,0.591141939163208
Een vrouw snijdt een tomaat in schijfjes,Er is geen vrouw die een aardappel schilt,1,Een vrouw snijdt een tomaat in schijfjes [SEP] Er is geen vrouw die een aardappel schilt,2,0.9952587485313416
Een vrouw voegt eieren samen,Een vrouw is bezig met het mengen van eieren,2,Een vrouw voegt eieren samen [SEP] Een vrouw is bezig met het mengen van eieren,0,0.9519224166870117
De hongerige vrouw eet,Een vrouw is bezig met het mengen van eieren,1,De hongerige vrouw eet [SEP] Een vrouw is bezig met het mengen van eieren,1,0.9100081324577332
De vrouw eet,Een vrouw is bezig met het mengen van eieren,1,De vrouw eet [SEP] Een vrouw is bezig met het mengen van eieren,1,0.8431460857391357
Een band treedt op op een podium,Een band speelt op het podium,2,Een band treedt op op een podium [SEP] Een band speelt op het podium,0,0.8889578580856323
Er is geen man die aan het mixen is,Een man is aan het mixen,0,Er is geen man die aan het mixen is [SEP] Een man is aan het mixen,2,0.9617869853973389
Een man organiseert de tuin,Een man maait een gazon,1,Een man organiseert de tuin [SEP] Een man maait een gazon,0,0.6780561208724976
Een man is aan het mixen,Een man organiseert de tuin,1,Een man is aan het mixen [SEP] Een man organiseert de tuin,0,0.5804669260978699
Een man is aan het mixen,Een man maait geen gazon,1,Een man is aan het mixen [SEP] Een man maait geen gazon,0,0.5772446990013123
Een man schudt een drankje,Een man maait een gazon,1,Een man schudt een drankje [SEP] Een man maait een gazon,2,0.5205242037773132
Er is geen man die aan het mixen is,Een man maait een gazon,1,Er is geen man die aan het mixen is [SEP] Een man maait een gazon,2,0.880681574344635
Een man loopt in een tuin,Een man loopt buiten,2,Een man loopt in een tuin [SEP] Een man loopt buiten,0,0.8980594277381897
Een man danst,Een man loopt in een tuin,1,Een man danst [SEP] Een man loopt in een tuin,2,0.5457762479782104
Er loopt geen man buiten,Een man danst,1,Er loopt geen man buiten [SEP] Een man danst,2,0.9880750775337219
Een man beweegt zich sierlijk,Een man loopt buiten,1,Een man beweegt zich sierlijk [SEP] Een man loopt buiten,0,0.5423736572265625
Een zwarte kat zwaait op een ventilator,Een kat zwaait op een ventilator,2,Een zwarte kat zwaait op een ventilator [SEP] Een kat zwaait op een ventilator,0,0.9138696789741516
Een kat zwaait op een ventilator,Een kat zit vast op een plafondventilator die beweegt,1,Een kat zwaait op een ventilator [SEP] Een kat zit vast op een plafondventilator die beweegt,0,0.48338237404823303
Een kat speelt op een bewegende plafondventilator,Een kat zwaait op een ventilator,2,Een kat speelt op een bewegende plafondventilator [SEP] Een kat zwaait op een ventilator,0,0.6250001192092896
Een zwarte kat zwaait op een ventilator,Een kat zit vast op een bewegende plafondventilator,1,Een zwarte kat zwaait op een ventilator [SEP] Een kat zit vast op een bewegende plafondventilator,0,0.5304930210113525
Een kat zit vast op een bewegende plafondventilator,Er is geen kat die op een ventilator zwaait,0,Een kat zit vast op een bewegende plafondventilator [SEP] Er is geen kat die op een ventilator zwaait,2,0.6813204288482666
Een man speelt fluit,Er is geen man die fluit speelt,0,Een man speelt fluit [SEP] Er is geen man die fluit speelt,2,0.9589061737060547
Een man speelt fluit,Er is geen man die voetbalt,1,Een man speelt fluit [SEP] Er is geen man die voetbalt,2,0.5840799808502197
Een man maakt muziek met een fluit,Een man speelt voetbal,1,Een man maakt muziek met een fluit [SEP] Een man speelt voetbal,1,0.46796929836273193
Een man speelt fluit,Een man speelt voetbal,1,Een man speelt fluit [SEP] Een man speelt voetbal,2,0.8600894212722778
Een persoon voert een kaarttruc uit,Een persoon doet een trucje met wat kaarten,2,Een persoon voert een kaarttruc uit [SEP] Een persoon doet een trucje met wat kaarten,0,0.6551212668418884
Een persoon voert een kaarttruc uit,Een man bakt een tortilla,1,Een persoon voert een kaarttruc uit [SEP] Een man bakt een tortilla,2,0.7908551692962646
Een jongen slaat een man met een plastic zwaard,Een jongen slaat een man met een speelgoedwapen,2,Een jongen slaat een man met een plastic zwaard [SEP] Een jongen slaat een man met een speelgoedwapen,0,0.47357553243637085
Een jongen slaat een man met een plastic zwaard,Een jongen slaat een vrouw met een plastic zwaard,1,Een jongen slaat een man met een plastic zwaard [SEP] Een jongen slaat een vrouw met een plastic zwaard,2,0.6739272475242615
Een jongen slaat een man met een zwaard,Een man wordt geraakt door een kind met een wapen,2,Een jongen slaat een man met een zwaard [SEP] Een man wordt geraakt door een kind met een wapen,0,0.48055508732795715
Een man slaat een jongen met een zwaard,Een jongen slaat een man met een plastic zwaard,1,Een man slaat een jongen met een zwaard [SEP] Een jongen slaat een man met een plastic zwaard,2,0.6667666435241699
Een jongen slaat een man met een zwaard,Een jongen slaat een vrouw met een plastic zwaard,1,Een jongen slaat een man met een zwaard [SEP] Een jongen slaat een vrouw met een plastic zwaard,2,0.8806011080741882
Een jongen slaat een man met een zwaard,Een man slaat een jongen met een plastic zwaard,1,Een jongen slaat een man met een zwaard [SEP] Een man slaat een jongen met een plastic zwaard,2,0.8702948093414307
De dame meet de enkel van een andere vrouw,Een vrouw wordt gemeten door een andere vrouw,2,De dame meet de enkel van een andere vrouw [SEP] Een vrouw wordt gemeten door een andere vrouw,0,0.7107372879981995
De vrouw meet een man,De dame meet de enkel van een andere vrouw,1,De vrouw meet een man [SEP] De dame meet de enkel van een andere vrouw,1,0.4722102880477905
Er is geen man die een telefoontje pleegt,Een man voert een telefoongesprek,0,Er is geen man die een telefoontje pleegt [SEP] Een man voert een telefoongesprek,2,0.9665523171424866
Een man praat aan een mobiele telefoon,Een man belt aan een mobiele telefoon,2,Een man praat aan een mobiele telefoon [SEP] Een man belt aan een mobiele telefoon,0,0.8303524255752563
Een man praat aan een mobiele telefoon,Een man voert een telefoongesprek,1,Een man praat aan een mobiele telefoon [SEP] Een man voert een telefoongesprek,0,0.810023844242096
Een man hangt de telefoon op,Een man voert een telefoongesprek,1,Een man hangt de telefoon op [SEP] Een man voert een telefoongesprek,0,0.5069534182548523
Een man belt aan een mobiele telefoon,Een man praat aan de telefoon,1,Een man belt aan een mobiele telefoon [SEP] Een man praat aan de telefoon,0,0.8859403729438782
Er is geen hond die van de ene naar de andere kant rolt,Een hond rolt van kant naar kant,0,Er is geen hond die van de ene naar de andere kant rolt [SEP] Een hond rolt van kant naar kant,2,0.9762665033340454
Er is geen puppy aan het rollen,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,0,Er is geen puppy aan het rollen [SEP] Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,2,0.7311713099479675
Een hond rolt van kant naar kant,Er is geen puppy aan het rollen,1,Een hond rolt van kant naar kant [SEP] Er is geen puppy aan het rollen,2,0.8974869847297668
Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,Een dier rolt van kant naar kant in een tuin,1,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug [SEP] Een dier rolt van kant naar kant in een tuin,1,0.5312244892120361
Een machine slijpt een potlood,Een potlood wordt geslepen,2,Een machine slijpt een potlood [SEP] Een potlood wordt geslepen,0,0.4959019422531128
Een machine is een mes aan het slijpen,Een machine slijpt een potlood,1,Een machine is een mes aan het slijpen [SEP] Een machine slijpt een potlood,2,0.5780874490737915
De machine scheert geen potlood,De machine slijpt het uiteinde van een potlood,0,De machine scheert geen potlood [SEP] De machine slijpt het uiteinde van een potlood,0,0.5552141666412354
Een machine is een mes aan het slijpen,De machine slijpt het uiteinde van een potlood,1,Een machine is een mes aan het slijpen [SEP] De machine slijpt het uiteinde van een potlood,2,0.7218261361122131
Een man speelt op een keyboard,Een pianist speelt op het keyboard,1,Een man speelt op een keyboard [SEP] Een pianist speelt op het keyboard,0,0.6123992204666138
Een persoon speelt niet op het keyboard,Een man speelt op een keyboard,0,Een persoon speelt niet op het keyboard [SEP] Een man speelt op een keyboard,0,0.5931370258331299
Een man speelt op een keyboard in een park,Een persoon speelt op het keyboard,2,Een man speelt op een keyboard in een park [SEP] Een persoon speelt op het keyboard,0,0.8266315460205078
Een man is een grote biefstuk aan het afspoelen,Een man spoelt een groot stuk vlees af,2,Een man is een grote biefstuk aan het afspoelen [SEP] Een man spoelt een groot stuk vlees af,0,0.8774464130401611
Een biefstuk wordt gespoeld met water door een persoon,Iemand spoelt een biefstuk af met water,2,Een biefstuk wordt gespoeld met water door een persoon [SEP] Iemand spoelt een biefstuk af met water,0,0.8368644714355469
Niemand spoelt een biefstuk met water,Iemand spoelt een biefstuk af met water,0,Niemand spoelt een biefstuk met water [SEP] Iemand spoelt een biefstuk af met water,2,0.96888667345047
Een biefstuk wordt gespoeld met water door een persoon,Een man is een grote biefstuk aan het afspoelen,1,Een biefstuk wordt gespoeld met water door een persoon [SEP] Een man is een grote biefstuk aan het afspoelen,1,0.5447549223899841
Niemand spoelt een biefstuk met water,Een man is een grote biefstuk aan het afspoelen,0,Niemand spoelt een biefstuk met water [SEP] Een man is een grote biefstuk aan het afspoelen,2,0.8531213402748108
Een man is een grote biefstuk aan het afspoelen,Iemand spoelt een biefstuk af met water,1,Een man is een grote biefstuk aan het afspoelen [SEP] Iemand spoelt een biefstuk af met water,0,0.7759249210357666
Iemand is een rode ui aan het hakken,Een persoon is een ui aan het hakken,2,Iemand is een rode ui aan het hakken [SEP] Een persoon is een ui aan het hakken,0,0.7248432636260986
Iemand is niet bezig met het hakken van een ui,Een persoon is een ui aan het hakken,0,Iemand is niet bezig met het hakken van een ui [SEP] Een persoon is een ui aan het hakken,2,0.6360063552856445
Iemand rijdt op een oude motorfiets,Een persoon rijdt op een motorfiets,2,Iemand rijdt op een oude motorfiets [SEP] Een persoon rijdt op een motorfiets,0,0.9160622358322144
Een persoon rijdt op een motorfiets,Een persoon staat in de buurt van een motorfiets,0,Een persoon rijdt op een motorfiets [SEP] Een persoon staat in de buurt van een motorfiets,0,0.4989704191684723
Een persoon is een ui aan het hakken,Iemand rijdt op een oude motorfiets,1,Een persoon is een ui aan het hakken [SEP] Iemand rijdt op een oude motorfiets,2,0.8466895222663879
Er is geen man die schreeuwt,Een man huilt,1,Er is geen man die schreeuwt [SEP] Een man huilt,0,0.5075627565383911
Boter wordt door een man in een container gehakt,Een man is boter aan het hakken in een container,2,Boter wordt door een man in een container gehakt [SEP] Een man is boter aan het hakken in een container,0,0.5620478391647339
Een man is boter aan het hakken in een klein bakje,Een man is boter aan het hakken in een container,2,Een man is boter aan het hakken in een klein bakje [SEP] Een man is boter aan het hakken in een container,0,0.8247986435890198
Een gamba wordt gesneden door een vrouw,Een vrouw snijdt garnalen,1,Een gamba wordt gesneden door een vrouw [SEP] Een vrouw snijdt garnalen,1,0.6999474763870239
Een man is boter aan het hakken in een container,Een gamba wordt gesneden door een vrouw,1,Een man is boter aan het hakken in een container [SEP] Een gamba wordt gesneden door een vrouw,2,0.5437044501304626
Een vrouw snijdt geen garnalen,Een man is boter aan het hakken in een container,1,Een vrouw snijdt geen garnalen [SEP] Een man is boter aan het hakken in een container,2,0.742822527885437
Boter wordt door een man in een container gehakt,Een vrouw snijdt garnalen,1,Boter wordt door een man in een container gehakt [SEP] Een vrouw snijdt garnalen,2,0.8431739807128906
Sommige mannen zijn aan het zagen,Mannen zijn aan het zagen,2,Sommige mannen zijn aan het zagen [SEP] Mannen zijn aan het zagen,0,0.7883768677711487
Sommige mannen zijn aan het zagen,Er zijn geen mannen aan het zagen,0,Sommige mannen zijn aan het zagen [SEP] Er zijn geen mannen aan het zagen,2,0.9988806843757629
Mannen zijn houtblokken aan het zagen,Er zijn geen mannen aan het zagen,0,Mannen zijn houtblokken aan het zagen [SEP] Er zijn geen mannen aan het zagen,2,0.9983916878700256
Sommige mannen zijn aan het zagen,Vrouwen zijn houtblokken aan het zagen,1,Sommige mannen zijn aan het zagen [SEP] Vrouwen zijn houtblokken aan het zagen,2,0.8650674223899841
Een vrouw wast haar voeten,Een vrouw borstelt haar voeten,1,Een vrouw wast haar voeten [SEP] Een vrouw borstelt haar voeten,0,0.6160172820091248
Een vrouw is een ui aan het hakken,Een vrouw wast haar voeten,1,Een vrouw is een ui aan het hakken [SEP] Een vrouw wast haar voeten,2,0.49936744570732117
Een vrouw borstelt haar voeten,Een vrouw is een ui aan het hakken,1,Een vrouw borstelt haar voeten [SEP] Een vrouw is een ui aan het hakken,2,0.8505386114120483
Een man speelt op een gitaar,Een man speelt niet op een gitaar,0,Een man speelt op een gitaar [SEP] Een man speelt niet op een gitaar,2,0.7221007943153381
Een man speelt op een keyboard,Een muzikant speelt op een keyboard,2,Een man speelt op een keyboard [SEP] Een muzikant speelt op een keyboard,0,0.8865056037902832
Een man speelt op een gitaar,Een muzikant speelt op een keyboard,1,Een man speelt op een gitaar [SEP] Een muzikant speelt op een keyboard,0,0.7365521192550659
Er is geen man die op een keyboard speelt,Een man speelt op een gitaar,1,Er is geen man die op een keyboard speelt [SEP] Een man speelt op een gitaar,2,0.7298028469085693
Een man speelt op een gitaar,Een man speelt op een keyboard,1,Een man speelt op een gitaar [SEP] Een man speelt op een keyboard,0,0.6956566572189331
Een man lacht,Een man spuugt,1,Een man lacht [SEP] Een man spuugt,2,0.5206679701805115
Er is geen man die spuugt,Een man praat,1,Er is geen man die spuugt [SEP] Een man praat,0,0.7747527360916138
Een man strooit deeg uit,Deeg wordt verspreid door een man,2,Een man strooit deeg uit [SEP] Deeg wordt verspreid door een man,0,0.8820173740386963
Een man strooit deeg uit,Er is geen vrouw die vlees in plakjes snijdt met een mes,1,Een man strooit deeg uit [SEP] Er is geen vrouw die vlees in plakjes snijdt met een mes,0,0.6959375143051147
Een vrouw snijdt vlees in plakjes met een mes,Een man is deeg aan het kneden,1,Een vrouw snijdt vlees in plakjes met een mes [SEP] Een man is deeg aan het kneden,2,0.5521462559700012
Een baby lacht,Een baby huilt,1,Een baby lacht [SEP] Een baby huilt,2,0.7193984389305115
Een man doet aan lichaamsbeweging,Een baby lacht,1,Een man doet aan lichaamsbeweging [SEP] Een baby lacht,2,0.4700671136379242
Een man oefent,Een gelukkige baby lacht,1,Een man oefent [SEP] Een gelukkige baby lacht,1,0.4378436505794525
Een baby huilt,Een man oefent,1,Een baby huilt [SEP] Een man oefent,1,0.34402623772621155
Drie mannen springen van een hoge muur af,Drie mannen springen van een muur af,2,Drie mannen springen van een hoge muur af [SEP] Drie mannen springen van een muur af,0,0.8994709253311157
Drie mannen springen op een muur,Drie mannen springen van een muur af,0,Drie mannen springen op een muur [SEP] Drie mannen springen van een muur af,0,0.5943706035614014
"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",Drie mannen springen op een muur,1,"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat [SEP] Drie mannen springen op een muur",1,0.4513939321041107
Drie mannen springen van een muur af,"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",1,"Drie mannen springen van een muur af [SEP] Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",1,0.8044172525405884
Een hert staat binnen een hek,Een hert springt over een hek van een cycloon,1,Een hert staat binnen een hek [SEP] Een hert springt over een hek van een cycloon,2,0.5911688804626465
Het hert springt over het lage hek,Een hert springt over een hek van een cycloon,1,Het hert springt over het lage hek [SEP] Een hert springt over een hek van een cycloon,1,0.8166010975837708
Een hert springt over een hek van een cycloon,Het hert springt niet over het hek,0,Een hert springt over een hek van een cycloon [SEP] Het hert springt niet over het hek,0,0.5483987331390381
Een hert springt over een muur,Het hert springt over het hek,1,Een hert springt over een muur [SEP] Het hert springt over het hek,2,0.5252712965011597
Een hert staat binnen een hek,Het hert springt over het hek,0,Een hert staat binnen een hek [SEP] Het hert springt over het hek,2,0.550062358379364
Een hert springt over een hek van een cycloon,Het hert springt over het hek,2,Een hert springt over een hek van een cycloon [SEP] Het hert springt over het hek,0,0.727531373500824
De olie wordt geroerd door een man,De man roert olie,2,De olie wordt geroerd door een man [SEP] De man roert olie,0,0.8443843126296997
De man roert de saus voor de kip,De man kookt saus voor het vlees,1,De man roert de saus voor de kip [SEP] De man kookt saus voor het vlees,0,0.7801236510276794
De man roert olie,De man kookt saus voor het vlees,1,De man roert olie [SEP] De man kookt saus voor het vlees,1,0.6887403130531311
De man roert olie,De man roert de saus niet voor de kip,1,De man roert olie [SEP] De man roert de saus niet voor de kip,0,0.3966887891292572
Er is geen man die gitaar speelt,Een man speelt gitaar,0,Er is geen man die gitaar speelt [SEP] Een man speelt gitaar,2,0.9644419550895691
Een man speelt gitaar,Er is geen man die op een gitaar speelt,0,Een man speelt gitaar [SEP] Er is geen man die op een gitaar speelt,2,0.9848863482475281
Een man speelt op een elektrische gitaar,Een man speelt op een gitaar,2,Een man speelt op een elektrische gitaar [SEP] Een man speelt op een gitaar,0,0.9105002284049988
Een man speelt op een gitaar,Een man speelt gitaar,2,Een man speelt op een gitaar [SEP] Een man speelt gitaar,0,0.9176648259162903
Drie mannen oefenen karate in een veld,Drie mannen oefenen buiten karate,2,Drie mannen oefenen karate in een veld [SEP] Drie mannen oefenen buiten karate,0,0.8990996479988098
Drie mannen oefenen karate in een veld,Drie mannen oefenen karate in een sportschool,1,Drie mannen oefenen karate in een veld [SEP] Drie mannen oefenen karate in een sportschool,0,0.4901556968688965
Drie jongens in karatekostuums vechten niet,Drie mannen oefenen karate in een veld,1,Drie jongens in karatekostuums vechten niet [SEP] Drie mannen oefenen karate in een veld,2,0.7967113256454468
Sommige vrouwen houden elkaar in een kring vast en dansen,Een paar vrouwen houden elkaar vast en dansen samen,2,Sommige vrouwen houden elkaar in een kring vast en dansen [SEP] Een paar vrouwen houden elkaar vast en dansen samen,0,0.7615932822227478
Twee mannen spelen tafeltennis,Twee mannen spelen pingpong,2,Twee mannen spelen tafeltennis [SEP] Twee mannen spelen pingpong,2,0.7115916609764099
Twee mannen spelen tafelvoetbal,Twee mannen spelen tafeltennis,0,Twee mannen spelen tafelvoetbal [SEP] Twee mannen spelen tafeltennis,2,0.9390544295310974
