premise,hypothesis,label,concatenated_input,predictions,confidence
Een hond is opgewonden aan het spelen met water in het gras,De hond bijt op wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in het gras [SEP] De hond bijt op wat waterdruppels,1,0.731866717338562
De hond is niet aan een paar druppels water aan het snauwen,Een hond is opgewonden aan het spelen met water in het gras,1,De hond is niet aan een paar druppels water aan het snauwen [SEP] Een hond is opgewonden aan het spelen met water in het gras,0,0.8074250221252441
Een hond is opgewonden aan het spelen met water in een veld,De hond hapt naar wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in een veld [SEP] De hond hapt naar wat waterdruppels,1,0.8042427897453308
Twee mannen laten twee honden met gouden vacht uit in de sneeuw,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,Twee mannen laten twee honden met gouden vacht uit in de sneeuw [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,0,0.6968920826911926
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,0,0.8342583775520325
"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage","Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage [SEP] Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,0.461096853017807
Niemand is in de sneeuw met kleren die voor camouflage zorgen,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,1,Niemand is in de sneeuw met kleren die voor camouflage zorgen [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,0.98273104429245
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",1,"Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",2,0.6338569521903992
"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht",1,0.5225169658660889
"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd","Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",2,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd [SEP] Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",0,0.5318043828010559
"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd","Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,0.6537632942199707
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",2,"Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.6809687614440918
Een meisje draagt een t-shirt en heeft haar mond open,Een meisje heeft een t-shirt en houdt haar mond open,2,Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje heeft een t-shirt en houdt haar mond open,0,0.8654621839523315
Er is geen meisje dat een t-shirt draagt en haar mond open houdt,Een meisje draagt een t-shirt en heeft haar mond open,0,Er is geen meisje dat een t-shirt draagt en haar mond open houdt [SEP] Een meisje draagt een t-shirt en heeft haar mond open,0,0.8021649718284607
Een meisje heeft een t-shirt en houdt haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje heeft een t-shirt en houdt haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.811782717704773
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,Een meisje draagt een t-shirt en heeft haar mond open,1,Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje draagt een t-shirt en heeft haar mond open,1,0.9354594349861145
Een meisje draagt een t-shirt en heeft haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.7077879309654236
Een groep mensen is uitgerust met beschermende kleding,Een groep mensen is uitgerust met onbeschermende uitrusting,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een groep mensen is uitgerust met onbeschermende uitrusting,2,0.9607263207435608
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Een persoon in de fietsuitrusting staat gestaag voor de bergen,2,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,0,0.9412069916725159
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,0,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,2,0.9993672966957092
Een groep mensen is uitgerust met beschermende kleding,Een persoon in de fietsuitrusting staat gestaag voor de bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,0,0.7404003739356995
De bergspullen worden gestaag voor de staande motorrijder geplaatst,Een groep mensen is uitgerust met beschermende kleding,1,De bergspullen worden gestaag voor de staande motorrijder geplaatst [SEP] Een groep mensen is uitgerust met beschermende kleding,0,0.8376979231834412
Een groep mensen is uitgerust met beschermende kleding,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,0,0.7828035950660706
De voetbal zit tussen de voeten van een jongen die op het gras ligt,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,0,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,2,0.9238521456718445
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,De voetbal zit tussen de voeten van een jongen die op het gras ligt,2,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,0,0.8137563467025757
Het kleine kind speelt voetbal en valt in het gras,Een voetballer valt in het gras om een klein kind te ontwijken,1,Het kleine kind speelt voetbal en valt in het gras [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,1,0.6135866045951843
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Het kleine kind voetbalt en valt onschuldig in het gras,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Het kleine kind voetbalt en valt onschuldig in het gras,2,0.5819730758666992
Er is geen klein kind dat voetbalt en in het gras valt,De voetbal zit tussen de voeten van een jongen die op het gras ligt,1,Er is geen klein kind dat voetbalt en in het gras valt [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,0,0.52674800157547
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Een voetballer valt in het gras om een klein kind te ontwijken,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,2,0.6045863032341003
Het kleine kind speelt voetbal en valt in het gras,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,1,Het kleine kind speelt voetbal en valt in het gras [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,0,0.9640979766845703
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,Het kleine kind speelt voetbal en valt in het gras,1,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] Het kleine kind speelt voetbal en valt in het gras,1,0.6107689142227173
"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",2,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",0,0.8444063663482666
"De klimuitrusting om een man te redden hangt aan een witte, verticale rots","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,"De klimuitrusting om een man te redden hangt aan een witte, verticale rots [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",0,0.8473473191261292
Een vrouw met staartjes beklimt een rotswand,Een vrouw met een paardenstaart beklimt een rotswand,1,Een vrouw met staartjes beklimt een rotswand [SEP] Een vrouw met een paardenstaart beklimt een rotswand,1,0.6714937090873718
"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",Een vrouw met een paardenstaart klimt van een rotswand af,1,"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots [SEP] Een vrouw met een paardenstaart klimt van een rotswand af",2,0.5870625972747803
Een vrouw met een paardenstaart beklimt een rotswand,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",1,"Een vrouw met een paardenstaart beklimt een rotswand [SEP] Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",2,0.8983597755432129
"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots",Een vrouw met een paardenstaart beklimt een rotswand,1,"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots [SEP] Een vrouw met een paardenstaart beklimt een rotswand",1,0.8419524431228638
Een zwarte en een witte hond lopen vrolijk over het gras,"Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",2,"Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",0,0.8556330800056458
Er is geen hond die vrolijk op het gras loopt,Een zwarte en een witte hond lopen vrolijk over het gras,0,Er is geen hond die vrolijk op het gras loopt [SEP] Een zwarte en een witte hond lopen vrolijk over het gras,2,0.9962718486785889
Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,2,Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,0,0.7494781613349915
Eén witte hond en één zwarte rennen zij aan zij op het gras,Er is geen hond die vrolijk op het gras loopt,1,Eén witte hond en één zwarte rennen zij aan zij op het gras [SEP] Er is geen hond die vrolijk op het gras loopt,2,0.9990828037261963
Een zwarte en een witte hond lopen vrolijk over het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,1,Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,1,0.48894616961479187
Een hoop mensen zitten in een schaatspark,Er zijn niet veel mensen in het schaatspark,0,Een hoop mensen zitten in een schaatspark [SEP] Er zijn niet veel mensen in het schaatspark,2,0.479412317276001
Een hoop mensen zitten in een schaatspark,Een buiten geplaatste schaatsbaan is leeg,1,Een hoop mensen zitten in een schaatspark [SEP] Een buiten geplaatste schaatsbaan is leeg,0,0.6768708825111389
Veel mensen schaatsen in een ijspark,Een buiten geplaatste schaatsbaan is vol met mensen,2,Veel mensen schaatsen in een ijspark [SEP] Een buiten geplaatste schaatsbaan is vol met mensen,0,0.9215161204338074
Een meisje in een blauw uniform steekt haar arm snel op,"Een meisje in een uniform, dat blauw is, steekt haar arm op",2,"Een meisje in een blauw uniform steekt haar arm snel op [SEP] Een meisje in een uniform, dat blauw is, steekt haar arm op",0,0.9533547163009644
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje in het blauw-witte uniform is niet aan het juichen,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje in het blauw-witte uniform is niet aan het juichen",0,0.5573899745941162
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje juicht de man in het blauw-witte uniform toe,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje juicht de man in het blauw-witte uniform toe",1,0.8482981324195862
Een meisje in een blauw uniform steekt haar arm snel op,Het meisje in het blauw-witte uniform juicht,1,Een meisje in een blauw uniform steekt haar arm snel op [SEP] Het meisje in het blauw-witte uniform juicht,0,0.5432764887809753
Een stel kerels is aan de kust,Een stel mensen is aan de wal,2,Een stel kerels is aan de kust [SEP] Een stel mensen is aan de wal,0,0.871944010257721
Er is niemand aan de wal,Een stel mensen is aan de wal,0,Er is niemand aan de wal [SEP] Een stel mensen is aan de wal,2,0.8148713111877441
Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon,Een stel mensen is aan de wal,2,Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon [SEP] Een stel mensen is aan de wal,1,0.523868203163147
Een stel kerels is aan de kust,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,1,Een stel kerels is aan de kust [SEP] Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,0,0.5085299611091614
Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,Er is niemand aan de wal,0,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag [SEP] Er is niemand aan de wal,2,0.9913079142570496
Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,2,0.7290359139442444
Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,0.7481204271316528
De man stapt van een motorfiets af op de grond die voornamelijk kaal is,"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",1,"De man stapt van een motorfiets af op de grond die voornamelijk kaal is [SEP] De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",1,0.6663004159927368
De man doet een wheelie met een motor in een veld dat voornamelijk kaal is,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,De man doet een wheelie met een motor in een veld dat voornamelijk kaal is [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,0.7032131552696228
De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,0.94564288854599
"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets",2,0.7060993313789368
Een vrouw wordt gekust door een man,Een dame wordt gekust door een man,2,Een vrouw wordt gekust door een man [SEP] Een dame wordt gekust door een man,0,0.7625465989112854
Twee mensen zoenen gepassioneerd in de buurt van een menigte,Twee mensen zoenen in de buurt van een menigte,2,Twee mensen zoenen gepassioneerd in de buurt van een menigte [SEP] Twee mensen zoenen in de buurt van een menigte,0,0.9133433103561401
Een nabije menigte mensen zoenen twee aan twee,Twee mensen zoenen in de buurt van een menigte,1,Een nabije menigte mensen zoenen twee aan twee [SEP] Twee mensen zoenen in de buurt van een menigte,0,0.7273429036140442
Twee mensen maken ruzie in de buurt van een menigte,Een vrouw wordt gekust door een man,1,Twee mensen maken ruzie in de buurt van een menigte [SEP] Een vrouw wordt gekust door een man,2,0.9510914087295532
Een nabije menigte mensen zoenen twee aan twee,Een vrouw wordt gekust door een man,1,Een nabije menigte mensen zoenen twee aan twee [SEP] Een vrouw wordt gekust door een man,2,0.9376980066299438
Er wordt geen vrouw gekust door een man,Twee mensen zoenen in de buurt van een menigte,1,Er wordt geen vrouw gekust door een man [SEP] Twee mensen zoenen in de buurt van een menigte,1,0.5407711267471313
"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel",Het meisje in het rode shirt blaast een luchtbel,2,"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel [SEP] Het meisje in het rode shirt blaast een luchtbel",0,0.9021902084350586
Het meisje in het rode shirt blaast een luchtbel,Het meisje in een rood geverfd shirt blaast geen bubbel,0,Het meisje in het rode shirt blaast een luchtbel [SEP] Het meisje in een rood geverfd shirt blaast geen bubbel,0,0.5114374160766602
"Een bubbel ontplofte, het shirt van een meisje rood vervend",Het meisje in het rode shirt blaast een luchtbel,1,"Een bubbel ontplofte, het shirt van een meisje rood vervend [SEP] Het meisje in het rode shirt blaast een luchtbel",1,0.41269293427467346
Het jonge meisje blaast een gigantische luchtbel,"Het meisje, dat jong is, blaast een grote luchtbel op",2,"Het jonge meisje blaast een gigantische luchtbel [SEP] Het meisje, dat jong is, blaast een grote luchtbel op",0,0.6588122248649597
"Het meisje, dat jong is, blaast een grote luchtbel op",Het meisje in het rode shirt blaast een luchtbel,1,"Het meisje, dat jong is, blaast een grote luchtbel op [SEP] Het meisje in het rode shirt blaast een luchtbel",2,0.4989924430847168
Het jonge meisje blaast een luchtbel die erg klein is,Het meisje in het rode shirt blaast een luchtbel,1,Het jonge meisje blaast een luchtbel die erg klein is [SEP] Het meisje in het rode shirt blaast een luchtbel,2,0.8679609894752502
"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel",Het jonge meisje blaast een gigantische luchtbel,2,"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel [SEP] Het jonge meisje blaast een gigantische luchtbel",0,0.4755123257637024
Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder,Een jong kind draagt groene laarzen en speelt in een plas vol modder,2,Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,2,0.9930144548416138
Een kleine jongen springt in een plas in de straat,Een kleine jongen springt in een plas op straat,2,Een kleine jongen springt in een plas in de straat [SEP] Een kleine jongen springt in een plas op straat,0,0.8913983106613159
Een kleine jongen springt in een plas op straat,Een kleine jongen komt uit een plas in de straat,1,Een kleine jongen springt in een plas op straat [SEP] Een kleine jongen komt uit een plas in de straat,0,0.8276301026344299
Een kleine jongen springt in een plas op straat,De trui van een kleine jongen ligt in een plas op straat,1,Een kleine jongen springt in een plas op straat [SEP] De trui van een kleine jongen ligt in een plas op straat,0,0.640362560749054
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen komt uit een plas in de straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen komt uit een plas in de straat,1,0.6058847904205322
De trui van een kleine jongen ligt in een plas op straat,Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,De trui van een kleine jongen ligt in een plas op straat [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,0.7655187249183655
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen springt in een plas op straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen springt in een plas op straat,1,0.7835484743118286
Twee jonge jonge kinderen eten corndogs,Twee jonge kinderen zijn aan het vasten,0,Twee jonge jonge kinderen eten corndogs [SEP] Twee jonge kinderen zijn aan het vasten,0,0.6380599141120911
Twee jonge kinderen spelen met een man die corndogs eet,Twee jonge jonge kinderen eten corndogs,1,Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee jonge jonge kinderen eten corndogs,1,0.4660067558288574
Twee jonge kinderen zijn aan het vasten,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen zijn aan het vasten [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",2,0.6032034754753113
Twee jonge kinderen spelen met een man die corndogs eet,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",2,0.8635667562484741
Twee peuters eten op een hele kleine wagon vol met corndogs,Twee jonge jonge kinderen eten corndogs,1,Twee peuters eten op een hele kleine wagon vol met corndogs [SEP] Twee jonge jonge kinderen eten corndogs,0,0.47383907437324524
Een man die een pose aanneemt wordt bekeken door een andere man,Er is geen man in een pose die door een andere man wordt bekeken,0,Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Er is geen man in een pose die door een andere man wordt bekeken,2,0.9936889410018921
Een man poseert om door een andere man in de gaten te worden gehouden,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,0,0.9270821213722229
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man in een pose wordt geamuseerd bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man in een pose wordt geamuseerd bekeken door een andere man,0,0.8742263913154602
Een man poseert om door een andere man in de gaten te worden gehouden,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,1,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,2,0.6459404230117798
Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,0,0.7748062610626221
Een man die een pose aanneemt wordt bekeken door een andere man,"Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",1,"Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",2,0.9676719903945923
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,0,0.7679703831672668
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,0,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,2,0.9386584758758545
Een man valt abrupt van een paard af op een in het wild gelegd spoor,Een man valt van een paard op een spoor en wordt in het wild gelegd,2,Een man valt abrupt van een paard af op een in het wild gelegd spoor [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,0,0.5678344964981079
Een man valt van een paard op een spoor en wordt in het wild gelegd,Een man stapt op een paard op een in het wild aangelegd spoor,2,Een man valt van een paard op een spoor en wordt in het wild gelegd [SEP] Een man stapt op een paard op een in het wild aangelegd spoor,0,0.6226813793182373
Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,Een man legt een dekmantel over een wild paard dat op de baan valt,1,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt [SEP] Een man legt een dekmantel over een wild paard dat op de baan valt,1,0.9853277206420898
De cowboy in een blauwe en rode broek wordt door een paard geworpen,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,De cowboy in een blauwe en rode broek wordt door een paard geworpen [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,1,0.46599411964416504
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,2,0.6703643202781677
Een volwassene is in het amfitheater en praat serieus met een jongen,Een volwassene is in het amfitheater en praat met een jongen,2,Een volwassene is in het amfitheater en praat serieus met een jongen [SEP] Een volwassene is in het amfitheater en praat met een jongen,0,0.7211453318595886
"De man en de jongen staan onderaan de trap, die buiten is","De man en de jongen staan boven aan de trap, die buiten is",0,"De man en de jongen staan onderaan de trap, die buiten is [SEP] De man en de jongen staan boven aan de trap, die buiten is",0,0.7686988115310669
Een volwassene is in het amfitheater en praat met een jongen,"Een man en een jongen staan onder aan een trap, die buiten staat",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] Een man en een jongen staan onder aan een trap, die buiten staat",1,0.8560068607330322
Een volwassene is in het amfitheater en praat met een jongen,"De man en de jongen staan boven aan de trap, die buiten is",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] De man en de jongen staan boven aan de trap, die buiten is",1,0.8349352478981018
"De man en de jongen staan onderaan de trap, die buiten is",Een volwassene is in het amfitheater en praat serieus met een jongen,1,"De man en de jongen staan onderaan de trap, die buiten is [SEP] Een volwassene is in het amfitheater en praat serieus met een jongen",0,0.48715922236442566
Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven,"De man en de jongen staan onderaan de trap, die buiten is",1,"Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven [SEP] De man en de jongen staan onderaan de trap, die buiten is",1,0.9376991391181946
Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera,"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",2,"Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera [SEP] Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",0,0.7165844440460205
"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,2,"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",0,0.7802597284317017
"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten",Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera,1,"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten [SEP] Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera",1,0.9637489914894104
"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,1,"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",2,0.5058274865150452
"Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,1,"Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",1,0.7510752081871033
Een paar paarden racen woedend over het groene gras en springen over de hindernis,Sommige paarden rennen woedend over het groene gras en springen over een obstakel,2,Een paar paarden racen woedend over het groene gras en springen over de hindernis [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel,0,0.6249032616615295
