premise,hypothesis,label,concatenated_input,predictions,confidence
Een persoon stopt met trompet spelen,Een man speelt op de gitaar,1,Een persoon stopt met trompet spelen [SEP] Een man speelt op de gitaar,2,0.8992979526519775
Een man speelt op de gitaar,Een persoon speelt op een trompet,1,Een man speelt op de gitaar [SEP] Een persoon speelt op een trompet,2,0.9955867528915405
De das is een gat aan het graven,Er wordt een gat gegraven door de das,2,De das is een gat aan het graven [SEP] Er wordt een gat gegraven door de das,0,0.8392943143844604
De das graaft geen gat,De das is een gat aan het graven,0,De das graaft geen gat [SEP] De das is een gat aan het graven,2,0.6652535796165466
Er is geen das die sluw de aarde graaft,Een das graaft slim in de aarde,0,Er is geen das die sluw de aarde graaft [SEP] Een das graaft slim in de aarde,2,0.7279699444770813
De das is een gat aan het graven,Er is geen das die sluw de aarde graaft,0,De das is een gat aan het graven [SEP] Er is geen das die sluw de aarde graaft,2,0.9561522006988525
De chef-kok giet zorgvuldig olie in de pan,De chef giet voorzichtig wat olie in een pan,2,De chef-kok giet zorgvuldig olie in de pan [SEP] De chef giet voorzichtig wat olie in een pan,0,0.8031772375106812
De chef-kok droogt de olie voorzichtig uit de pan,De chef giet voorzichtig wat olie in een pan,0,De chef-kok droogt de olie voorzichtig uit de pan [SEP] De chef giet voorzichtig wat olie in een pan,0,0.8270304799079895
De chef giet voorzichtig wat olie in een pan,Er wordt wat vloeistof in een pan gegoten door een man,2,De chef giet voorzichtig wat olie in een pan [SEP] Er wordt wat vloeistof in een pan gegoten door een man,0,0.7634879946708679
De chef giet voorzichtig wat olie in een pan,Er is geen man die vloeistof in een pot giet,1,De chef giet voorzichtig wat olie in een pan [SEP] Er is geen man die vloeistof in een pot giet,2,0.8786183595657349
De man is aan het typen op een machine die gebruikt wordt voor stenografie,Een man typt op een machine die gebruikt wordt voor stenografie,2,De man is aan het typen op een machine die gebruikt wordt voor stenografie [SEP] Een man typt op een machine die gebruikt wordt voor stenografie,0,0.739717423915863
Een man typt op een machine die gebruikt wordt voor stenografie,Een man is een stenograafmachine aan het opbergen,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] Een man is een stenograafmachine aan het opbergen,1,0.7845805883407593
De man is voorzichtig een stenograaf aan het bedienen,De man bedient een stenograaf,2,De man is voorzichtig een stenograaf aan het bedienen [SEP] De man bedient een stenograaf,0,0.6773508787155151
De man heeft een stenograaf nodig om te kunnen werken,De man bedient een stenograaf,1,De man heeft een stenograaf nodig om te kunnen werken [SEP] De man bedient een stenograaf,0,0.6602653861045837
Een man typt op een machine die gebruikt wordt voor stenografie,De man bedient geen stenograaf,0,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man bedient geen stenograaf,2,0.6755108833312988
Een man typt op een machine die gebruikt wordt voor stenografie,De man heeft een stenograaf nodig om te kunnen werken,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man heeft een stenograaf nodig om te kunnen werken,1,0.5943747758865356
Een man is een stenograafmachine aan het opbergen,De man bedient een stenograaf,1,Een man is een stenograafmachine aan het opbergen [SEP] De man bedient een stenograaf,0,0.6880275011062622
De man is niet voorzichtig met het voeden van een muis aan de slang,De man is voorzichtig een muis aan de slang aan het voeden,0,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] De man is voorzichtig een muis aan de slang aan het voeden,2,0.7646281123161316
De man is niet voorzichtig met het voeden van een muis aan de slang,Een slang wordt door een man een muis gevoed,1,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] Een slang wordt door een man een muis gevoed,0,0.6128556132316589
Een arme man wordt slangen en muizen gevoed,De man is voorzichtig een muis aan de slang aan het voeden,1,Een arme man wordt slangen en muizen gevoed [SEP] De man is voorzichtig een muis aan de slang aan het voeden,1,0.7236045598983765
De man is voorzichtig een muis aan de slang aan het voeden,Een slang wordt door een man een muis gevoed,2,De man is voorzichtig een muis aan de slang aan het voeden [SEP] Een slang wordt door een man een muis gevoed,0,0.6221477389335632
Er is een kerel die vrolijk speelt met een hacky sack,Een kerel is vrolijk aan het spelen met een hacky sack,2,Er is een kerel die vrolijk speelt met een hacky sack [SEP] Een kerel is vrolijk aan het spelen met een hacky sack,0,0.9349657297134399
De man speelt sober op een piano,De man speelt piano,2,De man speelt sober op een piano [SEP] De man speelt piano,2,0.8282636404037476
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt sober op een piano,1,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt sober op een piano,2,0.9193479418754578
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt geen piano,2,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt geen piano,0,0.7356916666030884
De man speelt piano,Een kerel is vrolijk aan het spelen met de hacky sack,1,De man speelt piano [SEP] Een kerel is vrolijk aan het spelen met de hacky sack,2,0.8388664126396179
Een vrouw breekt krachtig twee eieren in een kom,Een vrouw breekt twee eieren in een kom,2,Een vrouw breekt krachtig twee eieren in een kom [SEP] Een vrouw breekt twee eieren in een kom,0,0.7937490344047546
Een vrouw breekt krachtig twee eieren in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Een vrouw breekt krachtig twee eieren in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,1,0.5812474489212036
Er is geen vrouw die eieren breekt in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Er is geen vrouw die eieren breekt in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.7604568004608154
Een vrouw breekt twee eieren in een kom,Een man mengt een paar ingrediënten in een kom,1,Een vrouw breekt twee eieren in een kom [SEP] Een man mengt een paar ingrediënten in een kom,1,0.5120818614959717
Een vrouw breekt twee eieren in een kom,Sommige ingrediënten worden gescheiden in een kom door een persoon,1,Een vrouw breekt twee eieren in een kom [SEP] Sommige ingrediënten worden gescheiden in een kom door een persoon,0,0.6494434475898743
Iemand is de ingrediënten aan het bowlen naar de man bij de mixer,Een vrouw breekt twee eieren in een kom,1,Iemand is de ingrediënten aan het bowlen naar de man bij de mixer [SEP] Een vrouw breekt twee eieren in een kom,2,0.9896444082260132
Een auto is risicovol over een meisje aan het springen,Het meisje springt roekeloos op een auto,1,Een auto is risicovol over een meisje aan het springen [SEP] Het meisje springt roekeloos op een auto,0,0.4969704747200012
Er is geen meisje dat in de auto springt,Eèn meisje springt op de auto,0,Er is geen meisje dat in de auto springt [SEP] Eèn meisje springt op de auto,0,0.6081526875495911
Een meisje zit in een springende auto,Eèn meisje springt op de auto,2,Een meisje zit in een springende auto [SEP] Eèn meisje springt op de auto,0,0.652929961681366
Een vrouw is een aardappel aan het schillen,Er is geen vrouw die een aardappel schilt,0,Een vrouw is een aardappel aan het schillen [SEP] Er is geen vrouw die een aardappel schilt,2,0.9924392700195312
Een vrouw is de aardappel aan het schillen,De aardappel wordt geschild door een vrouw,2,Een vrouw is de aardappel aan het schillen [SEP] De aardappel wordt geschild door een vrouw,0,0.6958988904953003
Een vrouw is de aardappel aan het schillen,Een vrouw is een aardappel aan het schillen,2,Een vrouw is de aardappel aan het schillen [SEP] Een vrouw is een aardappel aan het schillen,0,0.8359843492507935
De aardappel wordt geschild door een vrouw,Een vrouw gooit een aardappelschil,1,De aardappel wordt geschild door een vrouw [SEP] Een vrouw gooit een aardappelschil,1,0.5693849921226501
Een boot vaart stilletjes over het water,Een boot vaart vredig over het water,2,Een boot vaart stilletjes over het water [SEP] Een boot vaart vredig over het water,1,0.563330888748169
Een boot vaart vredig over het water,Een boot ligt voor anker,1,Een boot vaart vredig over het water [SEP] Een boot ligt voor anker,2,0.47366172075271606
Het zeil van een boot wordt gereflecteerd door het vredige water,Een boot vaart vredig over het water,2,Het zeil van een boot wordt gereflecteerd door het vredige water [SEP] Een boot vaart vredig over het water,1,0.37521126866340637
De gitaar wordt bespeeld door de man,De gitaar wordt bespeeld door een man,2,De gitaar wordt bespeeld door de man [SEP] De gitaar wordt bespeeld door een man,0,0.860622227191925
De man is een gitarist,Een boot vaart vredig over het water,1,De man is een gitarist [SEP] Een boot vaart vredig over het water,2,0.5824490189552307
Een boot ligt voor anker,De gitaar wordt bespeeld door de man,1,Een boot ligt voor anker [SEP] De gitaar wordt bespeeld door de man,1,0.8851121664047241
Een man giet geen olie op de tomaten,De man giet olie op een paar tomaten,0,Een man giet geen olie op de tomaten [SEP] De man giet olie op een paar tomaten,2,0.9631491303443909
De man giet olie op een paar tomaten,Weinig mannen houden van het gieten van tomatenolie,1,De man giet olie op een paar tomaten [SEP] Weinig mannen houden van het gieten van tomatenolie,1,0.9380069375038147
Er is geen man die wat olie op de tomaten giet,De man giet wat olie op de tomaten,0,Er is geen man die wat olie op de tomaten giet [SEP] De man giet wat olie op de tomaten,0,0.7473556399345398
Er wordt wat olie op de tomaten gegoten door de man,De man giet olie op een paar tomaten,2,Er wordt wat olie op de tomaten gegoten door de man [SEP] De man giet olie op een paar tomaten,1,0.6268662810325623
De man giet olie op een paar tomaten,Er is geen man die wat olie op de tomaten giet,0,De man giet olie op een paar tomaten [SEP] Er is geen man die wat olie op de tomaten giet,2,0.9947834610939026
De man giet olie op een paar tomaten,Iemand giet tomatenolie over de man,1,De man giet olie op een paar tomaten [SEP] Iemand giet tomatenolie over de man,1,0.755906879901886
De man giet wat olie op de tomaten,Een persoon giet olie op een paar tomaten,2,De man giet wat olie op de tomaten [SEP] Een persoon giet olie op een paar tomaten,0,0.7351843118667603
Weinig mannen houden van het gieten van tomatenolie,De man giet wat olie op de tomaten,1,Weinig mannen houden van het gieten van tomatenolie [SEP] De man giet wat olie op de tomaten,1,0.6260465979576111
De man giet olie op een paar tomaten,De man giet wat olie op de tomaten,2,De man giet olie op een paar tomaten [SEP] De man giet wat olie op de tomaten,0,0.8128143548965454
De melk wordt gedronken door een kat,Een dronken man melkt een kat,1,De melk wordt gedronken door een kat [SEP] Een dronken man melkt een kat,1,0.7150702476501465
Een kitten drinkt verse melk,Een kleine kat drinkt verse melk,2,Een kitten drinkt verse melk [SEP] Een kleine kat drinkt verse melk,2,0.94389808177948
Melk is een kittendrankje,Een kitten drinkt verse melk,1,Melk is een kittendrankje [SEP] Een kitten drinkt verse melk,1,0.8819374442100525
Een kleine kat drinkt verse melk,De melk wordt gedronken door een kat,2,Een kleine kat drinkt verse melk [SEP] De melk wordt gedronken door een kat,0,0.6232215166091919
Melk is een kittendrankje,De melk wordt gedronken door een kat,1,Melk is een kittendrankje [SEP] De melk wordt gedronken door een kat,2,0.9896796941757202
Een kitten drinkt verse melk,De kat drinkt wat melk,1,Een kitten drinkt verse melk [SEP] De kat drinkt wat melk,2,0.9242383241653442
Een kitten drinkt verse melk,Een dronken man melkt een kat,1,Een kitten drinkt verse melk [SEP] Een dronken man melkt een kat,2,0.9957633018493652
Een man is een container van plastic aan het legen,Een man vult een container van plastic,0,Een man is een container van plastic aan het legen [SEP] Een man vult een container van plastic,0,0.6726340651512146
Een man houdt achteloos een kikker vast,Een man is een container van plastic volledig aan het legen,1,Een man houdt achteloos een kikker vast [SEP] Een man is een container van plastic volledig aan het legen,2,0.711043119430542
Een man houdt achteloos een kikker vast,Een man vult een container van plastic,1,Een man houdt achteloos een kikker vast [SEP] Een man vult een container van plastic,2,0.5004631280899048
Een man is een ui in schijfjes aan het snijden,Er is geen man die een ui in schijfjes snijdt,0,Een man is een ui in schijfjes aan het snijden [SEP] Er is geen man die een ui in schijfjes snijdt,2,0.9913152456283569
Een man is een ui in schijfjes aan het snijden,De ui wordt gesneden door de man,2,Een man is een ui in schijfjes aan het snijden [SEP] De ui wordt gesneden door de man,0,0.4759378433227539
Een man is een ui in schijfjes aan het snijden,Geen enkele ui wordt door een man gesneden,0,Een man is een ui in schijfjes aan het snijden [SEP] Geen enkele ui wordt door een man gesneden,2,0.988545835018158
Er is geen man die een ui in schijfjes snijdt,Een ui wordt gesneden door een man,0,Er is geen man die een ui in schijfjes snijdt [SEP] Een ui wordt gesneden door een man,2,0.794433057308197
Een ui wordt gesneden door een man,Een man is een ui in schijfjes aan het snijden,2,Een ui wordt gesneden door een man [SEP] Een man is een ui in schijfjes aan het snijden,0,0.3540745675563812
De olifant wordt bereden door de vrouw,De vrouw rijdt op de olifant,2,De olifant wordt bereden door de vrouw [SEP] De vrouw rijdt op de olifant,2,0.41575026512145996
De olifant wordt bereden door de vrouw,De olifant wordt niet bereden door de vrouw,0,De olifant wordt bereden door de vrouw [SEP] De olifant wordt niet bereden door de vrouw,2,0.9903866052627563
De olifant wordt bereden door de vrouw,De olifant wordt over een vrouw heen gereden,1,De olifant wordt bereden door de vrouw [SEP] De olifant wordt over een vrouw heen gereden,0,0.4765109717845917
De vrouw rijdt op de olifant,Een man rijdt roekeloos op een paard,1,De vrouw rijdt op de olifant [SEP] Een man rijdt roekeloos op een paard,2,0.9944856762886047
De olifant wordt over een vrouw heen gereden,Een man rijdt roekeloos op een paard,1,De olifant wordt over een vrouw heen gereden [SEP] Een man rijdt roekeloos op een paard,2,0.9956607222557068
De olifant wordt bereden door de vrouw,Iemand rijdt roekeloos op een paard,1,De olifant wordt bereden door de vrouw [SEP] Iemand rijdt roekeloos op een paard,1,0.6686837077140808
De olifant wordt bereden door de vrouw,Er is geen man die roekeloos op een paard rijdt,1,De olifant wordt bereden door de vrouw [SEP] Er is geen man die roekeloos op een paard rijdt,2,0.9545240998268127
Iemand voert een dier,Iemand geeft eten aan een dier,2,Iemand voert een dier [SEP] Iemand geeft eten aan een dier,0,0.8522884249687195
Iemand geeft eten aan een dier,Niemand voert een dier,0,Iemand geeft eten aan een dier [SEP] Niemand voert een dier,2,0.9981741905212402
De piano wordt door niemand bespeeld,De piano wordt bespeeld door iemand,0,De piano wordt door niemand bespeeld [SEP] De piano wordt bespeeld door iemand,2,0.9827796220779419
Iemand geeft eten aan een dier,Iemand speelt op de piano,1,Iemand geeft eten aan een dier [SEP] Iemand speelt op de piano,2,0.9083484411239624
Iemand geeft eten aan een dier,De piano wordt door niemand bespeeld,1,Iemand geeft eten aan een dier [SEP] De piano wordt door niemand bespeeld,2,0.9762075543403625
De piano wordt bespeeld door iemand,Iemand voert een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand voert een dier,2,0.5292117595672607
De piano wordt bespeeld door iemand,Iemand geeft eten aan een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand geeft eten aan een dier,1,0.5137338042259216
Een man drukt op de knoppen van een magnetron,De knoppen van een magnetron worden door een man ingedrukt,2,Een man drukt op de knoppen van een magnetron [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.6864002346992493
Een man drukt op de knoppen van een magnetron,Er is geen man die op de knoppen van een magnetron drukt,0,Een man drukt op de knoppen van een magnetron [SEP] Er is geen man die op de knoppen van een magnetron drukt,2,0.9809850454330444
Een man drukt op de knoppen van een magnetron,Een man wordt naar de knoppen van een magnetron geduwd,1,Een man drukt op de knoppen van een magnetron [SEP] Een man wordt naar de knoppen van een magnetron geduwd,1,0.4440363049507141
Eén man zet de magnetron aan,Eén man voorziet de magnetron van stroom,2,Eén man zet de magnetron aan [SEP] Eén man voorziet de magnetron van stroom,1,0.7638096213340759
Een man drukt op de knoppen van een magnetron,Eén man voorziet de magnetron van stroom,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man voorziet de magnetron van stroom,1,0.7942112684249878
Een man drukt op de knoppen van een magnetron,Eén man zet de magnetron uit,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man zet de magnetron uit,2,0.8951622843742371
Eén man zet de magnetron aan,De knoppen van een magnetron worden door een man ingedrukt,2,Eén man zet de magnetron aan [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.5262035727500916
Een man wordt naar de knoppen van een magnetron geduwd,Eén man zet de magnetron aan,1,Een man wordt naar de knoppen van een magnetron geduwd [SEP] Eén man zet de magnetron aan,2,0.4620276987552643
Er is geen vrouw die fluit speelt,Eén vrouw speelt fluit,0,Er is geen vrouw die fluit speelt [SEP] Eén vrouw speelt fluit,2,0.9952928423881531
Een fluit wordt bespeeld door een meisje,Er is geen vrouw die fluit speelt,1,Een fluit wordt bespeeld door een meisje [SEP] Er is geen vrouw die fluit speelt,2,0.9929131865501404
Een fluit wordt op een mooie manier bespeeld door een meisje,Eén vrouw speelt fluit,2,Een fluit wordt op een mooie manier bespeeld door een meisje [SEP] Eén vrouw speelt fluit,2,0.48730745911598206
Eén vrouw speelt fluit,Een fluit wordt door een meisje opgeborgen,1,Eén vrouw speelt fluit [SEP] Een fluit wordt door een meisje opgeborgen,2,0.9922583699226379
Een meisje maakt een fluit die niet bespeeld mag worden,Eén vrouw speelt fluit,1,Een meisje maakt een fluit die niet bespeeld mag worden [SEP] Eén vrouw speelt fluit,2,0.8739719390869141
Eén vrouw speelt fluit,Een fluit wordt bespeeld door een meisje,1,Eén vrouw speelt fluit [SEP] Een fluit wordt bespeeld door een meisje,2,0.8684394955635071
Het toneelstuk gaat over een gelukkige jongen die piano speelt,Een jongen speelt vrolijk piano,1,Het toneelstuk gaat over een gelukkige jongen die piano speelt [SEP] Een jongen speelt vrolijk piano,1,0.6860738396644592
Een piano wordt bespeeld door een man,Een piano wordt bespeeld door een persoon,2,Een piano wordt bespeeld door een man [SEP] Een piano wordt bespeeld door een persoon,0,0.9611583948135376
Een piano wordt bespeeld door een man,Een piano wordt niet bespeeld door een man,0,Een piano wordt bespeeld door een man [SEP] Een piano wordt niet bespeeld door een man,2,0.9859959483146667
De pianospeler is een stoere man,Een piano wordt bespeeld door een man,1,De pianospeler is een stoere man [SEP] Een piano wordt bespeeld door een man,0,0.7919204831123352
Een piano wordt bespeeld door een man,Een jongen speelt vrolijk op een piano,1,Een piano wordt bespeeld door een man [SEP] Een jongen speelt vrolijk op een piano,1,0.8108306527137756
De jongen speelt niet vrolijk piano,Een piano wordt bespeeld door een man,1,De jongen speelt niet vrolijk piano [SEP] Een piano wordt bespeeld door een man,0,0.61299729347229
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard jaagt zijn prooi over een veld,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard jaagt zijn prooi over een veld,2,0.7371109127998352
Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen,Een jachtluipaard jaagt zijn prooi over een veld,1,Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen [SEP] Een jachtluipaard jaagt zijn prooi over een veld,2,0.6144748330116272
Een prooi loopt snel achter de jachtluipaard aan,Een jachtluipaard jaagt zijn prooi over een veld,1,Een prooi loopt snel achter de jachtluipaard aan [SEP] Een jachtluipaard jaagt zijn prooi over een veld,2,0.7878120541572571
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,2,0.8323320746421814
Een jachtluipaard jaagt zijn prooi over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard jaagt zijn prooi over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.5267643928527832
Er is geen leeuw die vermoeid in een hok loopt,Een leeuw loopt moe in een stal,0,Er is geen leeuw die vermoeid in een hok loopt [SEP] Een leeuw loopt moe in een stal,2,0.6311330199241638
Er is geen leeuw die loopt,Een leeuw loopt langzaam,0,Er is geen leeuw die loopt [SEP] Een leeuw loopt langzaam,2,0.8266701698303223
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt langzaam,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt langzaam,2,0.686507523059845
Een leeuw loopt moe in een stal,Een leeuw beweegt zich langzaam rond,1,Een leeuw loopt moe in een stal [SEP] Een leeuw beweegt zich langzaam rond,0,0.7391318082809448
Een leeuw loopt moe in een stal,Er is geen leeuw die loopt,0,Een leeuw loopt moe in een stal [SEP] Er is geen leeuw die loopt,2,0.9658746719360352
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt moe in een stal,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt moe in een stal,2,0.8316651582717896
Een leeuw loopt langzaam,Er is geen leeuw die vermoeid in een hok loopt,1,Een leeuw loopt langzaam [SEP] Er is geen leeuw die vermoeid in een hok loopt,2,0.6780335307121277
Een leeuw loopt langzaam,Een leeuw is de hele pen aan het vermoeien door te stappen,1,Een leeuw loopt langzaam [SEP] Een leeuw is de hele pen aan het vermoeien door te stappen,1,0.5452390909194946
Een leeuw loopt moe in een stal,Een leeuw loopt langzaam,2,Een leeuw loopt moe in een stal [SEP] Een leeuw loopt langzaam,2,0.6613350510597229
Een fluit wordt bespeeld door een man,De fluit wordt bespeeld door één man,2,Een fluit wordt bespeeld door een man [SEP] De fluit wordt bespeeld door één man,2,0.9522008895874023
Een fluit wordt bespeeld door een man,Een fluit wordt niet bespeeld door een man,0,Een fluit wordt bespeeld door een man [SEP] Een fluit wordt niet bespeeld door een man,2,0.9917780160903931
Een man speelt luid op de gitaar,De volwassene speelt luid op de gitaar,2,Een man speelt luid op de gitaar [SEP] De volwassene speelt luid op de gitaar,0,0.7898159027099609
Er is geen man die luidruchtig op de gitaar speelt,Een man speelt luid op de gitaar,0,Er is geen man die luidruchtig op de gitaar speelt [SEP] Een man speelt luid op de gitaar,0,0.7254428863525391
De luidruchtige man mag niet op de gitaar spelen,Een man speelt luid op de gitaar,1,De luidruchtige man mag niet op de gitaar spelen [SEP] Een man speelt luid op de gitaar,0,0.7592226266860962
De fluit wordt bespeeld door één man,Een man speelt luid op de gitaar,1,De fluit wordt bespeeld door één man [SEP] Een man speelt luid op de gitaar,2,0.8383018374443054
De persoon snijdt een paprika in blokjes die oranje is,Een oranje paprika wordt in blokjes gesneden door een persoon,2,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een oranje paprika wordt in blokjes gesneden door een persoon,0,0.5837358832359314
Een kok snijdt vlug wat paprika's in reepjes,Een kok snijdt wat paprika's in reepjes,2,Een kok snijdt vlug wat paprika's in reepjes [SEP] Een kok snijdt wat paprika's in reepjes,0,0.7687425017356873
Er is geen kok die wat paprika's in reepjes snijdt,Een kok snijdt wat paprika's in reepjes,0,Er is geen kok die wat paprika's in reepjes snijdt [SEP] Een kok snijdt wat paprika's in reepjes,2,0.5237472057342529
De persoon snijdt een paprika in blokjes die oranje is,Een kok snijdt vlug wat paprika's in reepjes,1,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een kok snijdt vlug wat paprika's in reepjes,1,0.9627346992492676
Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt,De persoon snijdt een paprika in blokjes die oranje is,1,Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt [SEP] De persoon snijdt een paprika in blokjes die oranje is,1,0.94426429271698
De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen,Een kok snijdt wat paprika's in reepjes,1,De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen [SEP] Een kok snijdt wat paprika's in reepjes,1,0.883117139339447
Een meisje snijdt de boter in twee stukken,Een meisje snijdt boter in twee stukken,2,Een meisje snijdt de boter in twee stukken [SEP] Een meisje snijdt boter in twee stukken,0,0.5689474940299988
Een meisje snijdt boter in twee stukken,Een meisje is twee stukken boter aan het smelten,1,Een meisje snijdt boter in twee stukken [SEP] Een meisje is twee stukken boter aan het smelten,0,0.4980677366256714
Een meisje snijdt boter in twee stukken,Een goochelaar snijdt een meisje in tweeën als boter,1,Een meisje snijdt boter in twee stukken [SEP] Een goochelaar snijdt een meisje in tweeën als boter,1,0.9135968685150146
Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,Tofu wordt in schijfjes gesneden door een vrouw,1,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.7717499136924744
Tofu wordt niet in schijfjes gesneden door een vrouw,Een meisje snijdt boter in twee stukken,1,Tofu wordt niet in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt boter in twee stukken,1,0.49829086661338806
Een meisje snijdt boter in twee stukken,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,0.5615692734718323
Tofu wordt in schijfjes gesneden door een vrouw,Een meisje snijdt de boter in twee stukken,1,Tofu wordt in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt de boter in twee stukken,1,0.8550818562507629
Een meisje is twee stukken boter aan het smelten,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje is twee stukken boter aan het smelten [SEP] Tofu wordt in schijfjes gesneden door een vrouw,1,0.5200494527816772
Een goochelaar snijdt een meisje in tweeën als boter,Tofu wordt in schijfjes gesneden door een vrouw,1,Een goochelaar snijdt een meisje in tweeën als boter [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.7706415057182312
Een meisje snijdt boter in twee stukken,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.7392159700393677
Er zit geen man op de stoel,Eén man zit op de stoel,0,Er zit geen man op de stoel [SEP] Eén man zit op de stoel,2,0.8207206726074219
Er zit geen man op de stoel,"Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,"Er zit geen man op de stoel [SEP] Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,0.7373402714729309
Een meisje kamt het haar van de staart van een kleine pony,Eén man zit op de stoel,1,Een meisje kamt het haar van de staart van een kleine pony [SEP] Eén man zit op de stoel,2,0.9472111463546753
Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,De man smeert onzorgvuldig boter op een sneetje knoflookbrood,2,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak [SEP] De man smeert onzorgvuldig boter op een sneetje knoflookbrood,1,0.4578026831150055
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man haalt de boter uit een stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man haalt de boter uit een stuk brood dat groot is,1,0.8124930262565613
Een man smeert boter op een groot stuk brood dat groot is,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,Een man smeert boter op een groot stuk brood dat groot is [SEP] Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,0.6684752106666565
De man smeert geen boter op het brood,Een man smeert boter op een groot stuk brood dat groot is,0,De man smeert geen boter op het brood [SEP] Een man smeert boter op een groot stuk brood dat groot is,2,0.7495519518852234
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man smeert boter op een groot stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.4432734549045563
De papegaai praat verbazingwekkend genoeg in de microfoon,De papegaai praat in de microfoon,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] De papegaai praat in de microfoon,1,0.6436864733695984
De papegaai praat in de microfoon,De papegaai is stil voor de microfoon,0,De papegaai praat in de microfoon [SEP] De papegaai is stil voor de microfoon,2,0.940415620803833
De papegaai spreekt,Een papegaai spreekt,2,De papegaai spreekt [SEP] Een papegaai spreekt,0,0.7686406970024109
Een papegaai spreekt,Er is geen papegaai die spreekt,0,Een papegaai spreekt [SEP] Er is geen papegaai die spreekt,2,0.9719942808151245
De spreker houdt van papegaaien,Een papegaai spreekt,1,De spreker houdt van papegaaien [SEP] Een papegaai spreekt,0,0.8583364486694336
De papegaai praat in de microfoon,De papegaai spreekt,2,De papegaai praat in de microfoon [SEP] De papegaai spreekt,0,0.7280668020248413
