premise,hypothesis,label,concatenated_input,predictions,confidence
De man op het podium zingt gepassioneerd in de microfoon,De man op het podium zingt in de microfoon,2,De man op het podium zingt gepassioneerd in de microfoon [SEP] De man op het podium zingt in de microfoon,0,0.6436582207679749
De man ensceneert een microfoon en zingt,De man op het podium zingt in de microfoon,1,De man ensceneert een microfoon en zingt [SEP] De man op het podium zingt in de microfoon,1,0.562024712562561
Een man in een pak staat bij een microfoon en zingt,De man op het podium zingt gepassioneerd in de microfoon,1,Een man in een pak staat bij een microfoon en zingt [SEP] De man op het podium zingt gepassioneerd in de microfoon,1,0.9783399701118469
Een man in een pak staat bij een microfoon en zingt,De man ensceneert een microfoon en zingt,2,Een man in een pak staat bij een microfoon en zingt [SEP] De man ensceneert een microfoon en zingt,0,0.6598942875862122
De man in een pak staat bij een microfoon en zingt,De man op het podium zingt in de microfoon,2,De man in een pak staat bij een microfoon en zingt [SEP] De man op het podium zingt in de microfoon,1,0.8730934858322144
De man op het podium zingt in de microfoon,Er is geen man in een pak die bij een microfoon staat en zingt,1,De man op het podium zingt in de microfoon [SEP] Er is geen man in een pak die bij een microfoon staat en zingt,2,0.9783918261528015
Drie tienermeisjes dansen in de kamer,Drie jonge meisjes dansen in de kamer,2,Drie tienermeisjes dansen in de kamer [SEP] Drie jonge meisjes dansen in de kamer,0,0.620028018951416
Drie tienermeisjes zitten in de kamer te luieren,Sommige tienermeisjes dansen voor de camera,1,Drie tienermeisjes zitten in de kamer te luieren [SEP] Sommige tienermeisjes dansen voor de camera,2,0.8367644548416138
Sommige meisjes in hun tienerjaren dansen voor de camera,Drie tienermeisjes dansen in de kamer,1,Sommige meisjes in hun tienerjaren dansen voor de camera [SEP] Drie tienermeisjes dansen in de kamer,1,0.8780102133750916
Sommige tienermeisjes dansen voor de camera,Drie tienermeisjes dansen in de kamer,1,Sommige tienermeisjes dansen voor de camera [SEP] Drie tienermeisjes dansen in de kamer,1,0.8075401782989502
Sommige kinderen springen van een trampoline af,Sommige kinderen springen op een trampoline,1,Sommige kinderen springen van een trampoline af [SEP] Sommige kinderen springen op een trampoline,0,0.9114076495170593
Twee jongens spelen op een trampoline,Sommige jongens spelen op een trampoline,2,Twee jongens spelen op een trampoline [SEP] Sommige jongens spelen op een trampoline,0,0.5413067936897278
Sommige jongens spelen op een trampoline,Sommige kinderen springen op een trampoline,1,Sommige jongens spelen op een trampoline [SEP] Sommige kinderen springen op een trampoline,0,0.5489615201950073
Niemand speelt op een trampoline,Sommige kinderen springen op een trampoline,0,Niemand speelt op een trampoline [SEP] Sommige kinderen springen op een trampoline,2,0.7632026076316833
Een paar kinderen springen op een trampoline,Twee jongens spelen op een trampoline,1,Een paar kinderen springen op een trampoline [SEP] Twee jongens spelen op een trampoline,1,0.9607357978820801
Twee jongens spelen op een trampoline,Sommige kinderen springen op een trampoline,1,Twee jongens spelen op een trampoline [SEP] Sommige kinderen springen op een trampoline,0,0.5939182043075562
De hond speelt niet met een plastic container,De hond speelt met een plastic bak,0,De hond speelt niet met een plastic container [SEP] De hond speelt met een plastic bak,0,0.5966137051582336
De pup speelt met een plastic bakje,De pup speelt met een bakje van plastic,2,De pup speelt met een plastic bakje [SEP] De pup speelt met een bakje van plastic,0,0.6399989128112793
De pup speelt met een bakje van plastic,De hond speelt met een plastic bak,2,De pup speelt met een bakje van plastic [SEP] De hond speelt met een plastic bak,1,0.8155041933059692
De pup speelt met een plastic bakje,De hond speelt niet met een plastic container,0,De pup speelt met een plastic bakje [SEP] De hond speelt niet met een plastic container,2,0.558042585849762
Een man springt op een muur die laag is,Een man springt op een lage muur,2,Een man springt op een muur die laag is [SEP] Een man springt op een lage muur,0,0.8105581998825073
Een man springt op een lage muur,Een man springt van een lage muur af,0,Een man springt op een lage muur [SEP] Een man springt van een lage muur af,0,0.6150199770927429
Een man is atletisch op een muur aan het springen,Een man springt op een lage muur,1,Een man is atletisch op een muur aan het springen [SEP] Een man springt op een lage muur,1,0.33588066697120667
De man giet olie in een pan,Een man giet olie in een pan,2,De man giet olie in een pan [SEP] Een man giet olie in een pan,0,0.9577111005783081
Er is geen man die olie in een pan giet,Een man giet olie in een pan,0,Er is geen man die olie in een pan giet [SEP] Een man giet olie in een pan,2,0.8700000047683716
Een man giet olie in een koekenpan,Olie wordt door een man in een koekenpan gegoten,2,Een man giet olie in een koekenpan [SEP] Olie wordt door een man in een koekenpan gegoten,0,0.975814938545227
Een man giet olie in een pan,Olie wordt door een man in een koekenpan gegoten,2,Een man giet olie in een pan [SEP] Olie wordt door een man in een koekenpan gegoten,0,0.6934499144554138
Een man giet olie in een pan,Een man haalt de olie uit een koekenpan,1,Een man giet olie in een pan [SEP] Een man haalt de olie uit een koekenpan,1,0.4115283191204071
Een man giet olie in een koekenpan,De man giet olie in een pan,2,Een man giet olie in een koekenpan [SEP] De man giet olie in een pan,0,0.9702900648117065
Er is geen man die olie in een pan giet,Een man giet olie in een koekenpan,0,Er is geen man die olie in een pan giet [SEP] Een man giet olie in een koekenpan,2,0.5968431830406189
Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit,Een vrouw rijdt in een auto en praat met de man die naast haar zit,2,Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit [SEP] Een vrouw rijdt in een auto en praat met de man die naast haar zit,0,0.901713490486145
De vrouw en de man reizen met de auto,De vrouw en de man reizen met de automobiel,2,De vrouw en de man reizen met de auto [SEP] De vrouw en de man reizen met de automobiel,0,0.8647549152374268
De vrouw en de man reizen niet met de auto,De vrouw en de man reizen met de auto,0,De vrouw en de man reizen niet met de auto [SEP] De vrouw en de man reizen met de auto,2,0.8493950963020325
Een vrouw rijdt in een auto en praat met de man die naast haar zit,De vrouw en de man reizen niet met de auto,0,Een vrouw rijdt in een auto en praat met de man die naast haar zit [SEP] De vrouw en de man reizen niet met de auto,2,0.8904604911804199
Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit,De vrouw en de man reizen met de auto,2,Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit [SEP] De vrouw en de man reizen met de auto,0,0.45287153124809265
Een vrouw rijdt in een auto en praat met de man die naast haar zit,De vrouw en de man reizen met de auto,2,Een vrouw rijdt in een auto en praat met de man die naast haar zit [SEP] De vrouw en de man reizen met de auto,0,0.7196398973464966
Iemand woelt door de vacht van een kat,Een persoon kamt de vacht van een kat,1,Iemand woelt door de vacht van een kat [SEP] Een persoon kamt de vacht van een kat,0,0.7179819941520691
De vacht van een kat wordt gekamd door een persoon,Iemand is een kat aan het borstelen,2,De vacht van een kat wordt gekamd door een persoon [SEP] Iemand is een kat aan het borstelen,0,0.6357961893081665
Iemand woelt door de vacht van een kat,Iemand is een kat aan het borstelen,1,Iemand woelt door de vacht van een kat [SEP] Iemand is een kat aan het borstelen,0,0.7037373185157776
Een persoon kamt de vacht van een kat,De persoon is een kat aan het borstelen,2,Een persoon kamt de vacht van een kat [SEP] De persoon is een kat aan het borstelen,0,0.6772629618644714
Niemand borstelt een kat,Een persoon kamt de vacht van een kat,0,Niemand borstelt een kat [SEP] Een persoon kamt de vacht van een kat,2,0.9694594740867615
Broccoli wordt gehakt door een vrouw,Een vrouw is broccoli aan het hakken,2,Broccoli wordt gehakt door een vrouw [SEP] Een vrouw is broccoli aan het hakken,1,0.8273307085037231
De vrouw is knoflook aan het hakken,De vrouw is knoflook in schijfjes aan het snijden,2,De vrouw is knoflook aan het hakken [SEP] De vrouw is knoflook in schijfjes aan het snijden,2,0.6171746253967285
De vrouw is knoflook aan het hakken,De vrouw is geen knoflook aan het hakken,0,De vrouw is knoflook aan het hakken [SEP] De vrouw is geen knoflook aan het hakken,2,0.9552612900733948
De vrouw is knoflook in schijfjes aan het snijden,Een vrouw is broccoli aan het hakken,1,De vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw is broccoli aan het hakken,2,0.9212414622306824
De vrouw is knoflook aan het hakken,Broccoli wordt gehakt door een vrouw,1,De vrouw is knoflook aan het hakken [SEP] Broccoli wordt gehakt door een vrouw,2,0.9203866124153137
Een vrouw slaat broccoli op,De vrouw is knoflook aan het hakken,1,Een vrouw slaat broccoli op [SEP] De vrouw is knoflook aan het hakken,1,0.7006517648696899
Een vrouw is broccoli aan het hakken,De vrouw is knoflook aan het hakken,1,Een vrouw is broccoli aan het hakken [SEP] De vrouw is knoflook aan het hakken,2,0.46198391914367676
Sommige vrouwen zijn vrolijk aan het dansen,Sommige vrouwen dansen,2,Sommige vrouwen zijn vrolijk aan het dansen [SEP] Sommige vrouwen dansen,1,0.691906213760376
Er is geen vrouw die danst,Sommige vrouwen dansen,0,Er is geen vrouw die danst [SEP] Sommige vrouwen dansen,0,0.7411667108535767
Een paar mannen zijn aan het dansen,Sommige vrouwen dansen,1,Een paar mannen zijn aan het dansen [SEP] Sommige vrouwen dansen,2,0.9932772517204285
Sommige vrouwen zijn vrolijk aan het dansen,Drie mannen zijn aan het dansen,1,Sommige vrouwen zijn vrolijk aan het dansen [SEP] Drie mannen zijn aan het dansen,2,0.9563441276550293
Drie mannen zijn aan het dansen,Er is geen vrouw die danst,1,Drie mannen zijn aan het dansen [SEP] Er is geen vrouw die danst,2,0.9986435770988464
Er zit geen man op de vloer die gitaar speelt,Een man zit op de vloer en speelt op een gitaar,0,Er zit geen man op de vloer die gitaar speelt [SEP] Een man zit op de vloer en speelt op een gitaar,0,0.6996384859085083
De man zit op de vloer in een kamer en tokkelt op een gitaar,Een man zit op de vloer in een kamer en tokkelt op een gitaar,2,De man zit op de vloer in een kamer en tokkelt op een gitaar [SEP] Een man zit op de vloer in een kamer en tokkelt op een gitaar,0,0.7821581363677979
De man zit op de vloer in een kamer en tokkelt op een gitaar,Een man zit op de vloer en speelt op een gitaar,2,De man zit op de vloer in een kamer en tokkelt op een gitaar [SEP] Een man zit op de vloer en speelt op een gitaar,0,0.9059805274009705
Een man zit op de vloer en speelt op een gitaar,De man loopt rond in een kamer,1,Een man zit op de vloer en speelt op een gitaar [SEP] De man loopt rond in een kamer,2,0.8854380249977112
Er zit geen man op de vloer die gitaar speelt,Een man zit op de vloer in een kamer en tokkelt op een gitaar,0,Er zit geen man op de vloer die gitaar speelt [SEP] Een man zit op de vloer in een kamer en tokkelt op een gitaar,0,0.8580324053764343
Een man zit op de vloer in een kamer en tokkelt op een gitaar,Een man zit op de vloer en speelt op een gitaar,2,Een man zit op de vloer in een kamer en tokkelt op een gitaar [SEP] Een man zit op de vloer en speelt op een gitaar,0,0.9165107011795044
Eén man eet wat voedsel,Een man eet wat voedsel,2,Eén man eet wat voedsel [SEP] Een man eet wat voedsel,0,0.9742130041122437
De man is aan het vasten,De man eet,0,De man is aan het vasten [SEP] De man eet,2,0.9123879671096802
Een man eet wat voedsel,De persoon eet,2,Een man eet wat voedsel [SEP] De persoon eet,0,0.827683687210083
Eén man eet wat voedsel,De man eet,2,Eén man eet wat voedsel [SEP] De man eet,0,0.8344072103500366
Er is geen man die wat voedsel eet,De man eet,0,Er is geen man die wat voedsel eet [SEP] De man eet,2,0.8840462565422058
De man eet,Een man eet wat voedsel,2,De man eet [SEP] Een man eet wat voedsel,0,0.7864590287208557
Een vrouw past zorgvuldig cosmetica toe op haar ooglid,Een vrouw past cosmetica toe op haar ooglid,2,Een vrouw past zorgvuldig cosmetica toe op haar ooglid [SEP] Een vrouw past cosmetica toe op haar ooglid,0,0.9211405515670776
Een vrouw past cosmetica toe op haar ooglid,Een vrouw verwijdert cosmetica van haar ooglid,0,Een vrouw past cosmetica toe op haar ooglid [SEP] Een vrouw verwijdert cosmetica van haar ooglid,0,0.4606409966945648
Een vrouw gebruikt een potlood voor de ogen en brengt eyeliner aan op haar ooglid,Een vrouw gebruikt een oogpotlood en brengt eyeliner aan op haar ooglid,2,Een vrouw gebruikt een potlood voor de ogen en brengt eyeliner aan op haar ooglid [SEP] Een vrouw gebruikt een oogpotlood en brengt eyeliner aan op haar ooglid,0,0.9175410270690918
Een vrouw past zorgvuldig cosmetica toe op haar ooglid,Een vrouw gebruikt een oogpotlood en brengt eyeliner aan op haar ooglid,1,Een vrouw past zorgvuldig cosmetica toe op haar ooglid [SEP] Een vrouw gebruikt een oogpotlood en brengt eyeliner aan op haar ooglid,0,0.676129162311554
Een vrouw gebruikt een oogpotlood en brengt eyeliner aan op haar ooglid,Een vrouw verwijdert cosmetica van haar ooglid,1,Een vrouw gebruikt een oogpotlood en brengt eyeliner aan op haar ooglid [SEP] Een vrouw verwijdert cosmetica van haar ooglid,1,0.980201005935669
De baby is vrolijk aan het kruipen,Een baby is vrolijk aan het kruipen,2,De baby is vrolijk aan het kruipen [SEP] Een baby is vrolijk aan het kruipen,0,0.8632344007492065
Een baby is vrolijk aan het kruipen,Een baby zit,1,Een baby is vrolijk aan het kruipen [SEP] Een baby zit,2,0.48323267698287964
Een baby is vrolijk aan het kruipen,Een baby niest en doet een andere baby schrikken,1,Een baby is vrolijk aan het kruipen [SEP] Een baby niest en doet een andere baby schrikken,1,0.7312905788421631
De baby is vrolijk aan het kruipen,Een baby niest en maakt een andere baby bang,1,De baby is vrolijk aan het kruipen [SEP] Een baby niest en maakt een andere baby bang,2,0.9639166593551636
Een baby is vrolijk aan het kruipen,Een baby niest en maakt een andere baby bang,1,Een baby is vrolijk aan het kruipen [SEP] Een baby niest en maakt een andere baby bang,2,0.9469481110572815
Een aap schopt tegen de gehandschoende hand van een persoon,Een aap schopt tegen iemands handschoen,2,Een aap schopt tegen de gehandschoende hand van een persoon [SEP] Een aap schopt tegen iemands handschoen,0,0.7362689971923828
Er is geen aap die tegen de gehandschoende hand van een persoon schopt,Een aap schopt tegen de gehandschoende hand van een persoon,0,Er is geen aap die tegen de gehandschoende hand van een persoon schopt [SEP] Een aap schopt tegen de gehandschoende hand van een persoon,0,0.4974159598350525
Een gehandschoend persoon schopt tegen de hand van een aap,Een aap schopt tegen de gehandschoende hand van een persoon,1,Een gehandschoend persoon schopt tegen de hand van een aap [SEP] Een aap schopt tegen de gehandschoende hand van een persoon,2,0.8510849475860596
De aap wordt getraind in vechtsporten,De aap beoefent vechtsporten,2,De aap wordt getraind in vechtsporten [SEP] De aap beoefent vechtsporten,0,0.9042994379997253
De aap wordt getraind in vechtsporten,Een aap schopt tegen de gehandschoende hand van een persoon,1,De aap wordt getraind in vechtsporten [SEP] Een aap schopt tegen de gehandschoende hand van een persoon,1,0.8871933817863464
Een aap schopt tegen de gehandschoende hand van een persoon,De aap beoefent geen vechtsporten,1,Een aap schopt tegen de gehandschoende hand van een persoon [SEP] De aap beoefent geen vechtsporten,2,0.9743645191192627
Er is geen aap die tegen de gehandschoende hand van een persoon schopt,De aap beoefent vechtsporten,1,Er is geen aap die tegen de gehandschoende hand van een persoon schopt [SEP] De aap beoefent vechtsporten,0,0.6825791001319885
De aap beoefent vechtsporten,Een gehandschoend persoon schopt tegen de hand van een aap,1,De aap beoefent vechtsporten [SEP] Een gehandschoend persoon schopt tegen de hand van een aap,1,0.7027603983879089
De aap beoefent vechtsporten,Een aap schopt tegen de gehandschoende hand van een persoon,1,De aap beoefent vechtsporten [SEP] Een aap schopt tegen de gehandschoende hand van een persoon,1,0.6105002760887146
Een man schopt krachtig tegen een voetbal,Een man schopt een voetbal,2,Een man schopt krachtig tegen een voetbal [SEP] Een man schopt een voetbal,0,0.8478673696517944
Een man mist de voetbal,Een man schopt een voetbal,1,Een man mist de voetbal [SEP] Een man schopt een voetbal,2,0.9152740240097046
Een man doet trucjes met een voetbal,Een man doet wat trucjes met een voetbal,2,Een man doet trucjes met een voetbal [SEP] Een man doet wat trucjes met een voetbal,0,0.952368974685669
Een man doet wat trucjes met een voetbal,Een man schopt een voetbal,1,Een man doet wat trucjes met een voetbal [SEP] Een man schopt een voetbal,1,0.5983148217201233
Een man schopt een voetbal,Een man loopt weg van de voetbal,1,Een man schopt een voetbal [SEP] Een man loopt weg van de voetbal,2,0.9486998319625854
Een man mist de voetbal,Een man doet trucjes met een voetbal,1,Een man mist de voetbal [SEP] Een man doet trucjes met een voetbal,1,0.964844286441803
Een man doet trucjes met een voetbal,Een man schopt een voetbal,2,Een man doet trucjes met een voetbal [SEP] Een man schopt een voetbal,1,0.47412413358688354
De man is de tape op de doos aan het knippen,De man knipt de tape op de doos niet door,0,De man is de tape op de doos aan het knippen [SEP] De man knipt de tape op de doos niet door,0,0.4987949728965759
De man is de tape op de doos aan het knippen,Een man is een uitgesneden doos aan het plakken,1,De man is de tape op de doos aan het knippen [SEP] Een man is een uitgesneden doos aan het plakken,0,0.9317241907119751
Een man is een uitgesneden doos aan het plakken,Een man snijdt een doos,1,Een man is een uitgesneden doos aan het plakken [SEP] Een man snijdt een doos,0,0.4877258837223053
Een kind oefent met een instrument,Een kind speelt een instrument,2,Een kind oefent met een instrument [SEP] Een kind speelt een instrument,0,0.9311924576759338
Een kind speelt een instrument,Een kind gooit een instrument weg,1,Een kind speelt een instrument [SEP] Een kind gooit een instrument weg,2,0.9881938695907593
"Een jongen, die jong is, bespeelt een blaasinstrument",Een jongen bespeelt een blaasinstrument,2,"Een jongen, die jong is, bespeelt een blaasinstrument [SEP] Een jongen bespeelt een blaasinstrument",0,0.9814829230308533
"Een jongen, die jong is, bespeelt een blaasinstrument",Een kind speelt een instrument,2,"Een jongen, die jong is, bespeelt een blaasinstrument [SEP] Een kind speelt een instrument",0,0.9739031791687012
Er is geen jongen die een blaasinstrument bespeelt,Een kind speelt een instrument,1,Er is geen jongen die een blaasinstrument bespeelt [SEP] Een kind speelt een instrument,0,0.8681056499481201
Een jongen bespeelt een blaasinstrument,Een kind oefent met een instrument,1,Een jongen bespeelt een blaasinstrument [SEP] Een kind oefent met een instrument,1,0.5117616057395935
Een jongen bespeelt een blaasinstrument,Een kind speelt een instrument,2,Een jongen bespeelt een blaasinstrument [SEP] Een kind speelt een instrument,0,0.9579455852508545
Een man is langzaam aan het wandelen in het bos,Een man is aan het wandelen in het bos,2,Een man is langzaam aan het wandelen in het bos [SEP] Een man is aan het wandelen in het bos,0,0.8432571887969971
Een man is aan het wandelen in het bos,Een man zit in het bos,1,Een man is aan het wandelen in het bos [SEP] Een man zit in het bos,1,0.5913794636726379
De man is vrolijk aan het wandelen in het bos,De man is aan het wandelen in het bos,2,De man is vrolijk aan het wandelen in het bos [SEP] De man is aan het wandelen in het bos,0,0.625935435295105
De man is aan het wandelen in het bos,De man is niet aan het wandelen in het bos,0,De man is aan het wandelen in het bos [SEP] De man is niet aan het wandelen in het bos,2,0.9917972087860107
De man is vrolijk aan het wandelen in het bos,Een man is aan het wandelen in het bos,2,De man is vrolijk aan het wandelen in het bos [SEP] Een man is aan het wandelen in het bos,0,0.7209101319313049
Een man zit in het bos,De man is aan het wandelen in het bos,1,Een man zit in het bos [SEP] De man is aan het wandelen in het bos,1,0.7975965142250061
Een man is aan het wandelen in het bos,De man is aan het wandelen in het bos,2,Een man is aan het wandelen in het bos [SEP] De man is aan het wandelen in het bos,0,0.9146908521652222
De man is een tomaat in schijfjes aan het snijden,Een man snijdt een tomaat in schijfjes,2,De man is een tomaat in schijfjes aan het snijden [SEP] Een man snijdt een tomaat in schijfjes,0,0.9161081314086914
Een vrouw snijdt een wortel,Een man snijdt een tomaat in schijfjes,1,Een vrouw snijdt een wortel [SEP] Een man snijdt een tomaat in schijfjes,2,0.9437138438224792
Een man snijdt een tomaat in schijfjes,Een vrouw legt een wortel weg,1,Een man snijdt een tomaat in schijfjes [SEP] Een vrouw legt een wortel weg,2,0.9993439316749573
De man is een tomaat in schijfjes aan het snijden,Een vrouw snijdt een wortel in schijfjes,1,De man is een tomaat in schijfjes aan het snijden [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.9990897178649902
Een man snijdt een tomaat in schijfjes,Een vrouw snijdt een wortel in schijfjes,1,Een man snijdt een tomaat in schijfjes [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.9957767724990845
Een dame mengt een vleesmengsel in een kom,Een dame mengt een mengsel van vlees in een kom,2,Een dame mengt een vleesmengsel in een kom [SEP] Een dame mengt een mengsel van vlees in een kom,0,0.9379631876945496
Er is geen dame die een vleesmengsel in een kom mengt,Een dame mengt een vleesmengsel in een kom,0,Er is geen dame die een vleesmengsel in een kom mengt [SEP] Een dame mengt een vleesmengsel in een kom,0,0.8239515423774719
De dame roert het vlees in een kom,De vrouw roert vlees in een kom,2,De dame roert het vlees in een kom [SEP] De vrouw roert vlees in een kom,0,0.937921941280365
De vrouw roert vlees in een kom,De vrouw roert geen vlees in een kom,0,De vrouw roert vlees in een kom [SEP] De vrouw roert geen vlees in een kom,2,0.9290812015533447
De dame roert het vlees in een kom,Een dame mengt een vleesmengsel in een kom,2,De dame roert het vlees in een kom [SEP] Een dame mengt een vleesmengsel in een kom,0,0.9566103219985962
Een dame mengt een vleesmengsel in een kom,De vrouw roert geen vlees in een kom,0,Een dame mengt een vleesmengsel in een kom [SEP] De vrouw roert geen vlees in een kom,2,0.9399958848953247
Een vrouw legt een citroen neer,Een vrouw knijpt een citroen,1,Een vrouw legt een citroen neer [SEP] Een vrouw knijpt een citroen,0,0.43329328298568726
De vrouw is sap aan het persen uit een citroen,Een vrouw knijpt sap uit een citroen,2,De vrouw is sap aan het persen uit een citroen [SEP] Een vrouw knijpt sap uit een citroen,0,0.6863868832588196
Een vrouw knijpt sap uit een citroen,Er is geen vrouw die sap uit een citroen perst,0,Een vrouw knijpt sap uit een citroen [SEP] Er is geen vrouw die sap uit een citroen perst,2,0.9977669715881348
Een vrouw knijpt een citroen,De vrouw is sap aan het persen uit een citroen,2,Een vrouw knijpt een citroen [SEP] De vrouw is sap aan het persen uit een citroen,1,0.8953004479408264
Een vrouw knijpt sap uit een citroen,Een citroen wordt geperst door een vrouw,2,Een vrouw knijpt sap uit een citroen [SEP] Een citroen wordt geperst door een vrouw,0,0.9307726621627808
Een vrouw legt een citroen neer,Een vrouw knijpt sap uit een citroen,1,Een vrouw legt een citroen neer [SEP] Een vrouw knijpt sap uit een citroen,1,0.6914345026016235
Een vrouw knijpt sap uit een citroen,Een vrouw knijpt een citroen,2,Een vrouw knijpt sap uit een citroen [SEP] Een vrouw knijpt een citroen,0,0.9365614056587219
Een kitten speelt met een blauw touw,Een kitten speelt met een speeltje van blauw touw,2,Een kitten speelt met een blauw touw [SEP] Een kitten speelt met een speeltje van blauw touw,0,0.7107173800468445
De kitten speelt niet met een speeltje,De kitten speelt met een speeltje,0,De kitten speelt niet met een speeltje [SEP] De kitten speelt met een speeltje,2,0.7251969575881958
Een kitten speelt met een blauw touw,De kleine kat speelt met een speeltje,2,Een kitten speelt met een blauw touw [SEP] De kleine kat speelt met een speeltje,2,0.9900315999984741
Een kitten raakt verveeld,De kitten speelt met een speeltje,1,Een kitten raakt verveeld [SEP] De kitten speelt met een speeltje,1,0.9584046006202698
Een kitten speelt met een blauw touw,De kitten speelt met een speeltje,2,Een kitten speelt met een blauw touw [SEP] De kitten speelt met een speeltje,0,0.7733086347579956
Een man loopt langzaam over een brug van touw,Een jongen loopt over een brug,1,Een man loopt langzaam over een brug van touw [SEP] Een jongen loopt over een brug,1,0.5556139945983887
Een man wordt tegengehouden op een touwbrug,Een jongen loopt over een brug,1,Een man wordt tegengehouden op een touwbrug [SEP] Een jongen loopt over een brug,1,0.5747172832489014
Een jongen loopt over een brug,Een man loopt langzaam over een touwbrug,1,Een jongen loopt over een brug [SEP] Een man loopt langzaam over een touwbrug,2,0.5406556725502014
Er is geen jongen die een vishengel ophangt en voor een vis loopt,Een jongen hangt een hengel uit en rent voor een vis langs,0,Er is geen jongen die een vishengel ophangt en voor een vis loopt [SEP] Een jongen hangt een hengel uit en rent voor een vis langs,2,0.6486696004867554
Een jongen loopt weg van de vislijn,Een jongen rent naar de vislijn toe,0,Een jongen loopt weg van de vislijn [SEP] Een jongen rent naar de vislijn toe,2,0.6587563157081604
Een jongen hangt een hengel uit en rent voor een vis langs,Een jongeman rent weg van de vislijn,1,Een jongen hangt een hengel uit en rent voor een vis langs [SEP] Een jongeman rent weg van de vislijn,1,0.7740330696105957
Een jongen hangt een hengel uit en rent voor een vis langs,Een jongen rent naar de vislijn toe,1,Een jongen hangt een hengel uit en rent voor een vis langs [SEP] Een jongen rent naar de vislijn toe,0,0.5439625978469849
Een jongen hangt een hengel om te vissen op en rent voor een vis langs,Een jongen loopt weg van de vislijn,1,Een jongen hangt een hengel om te vissen op en rent voor een vis langs [SEP] Een jongen loopt weg van de vislijn,2,0.8938166499137878
Een jongen loopt weg van de vislijn,Er is geen jongen die een vishengel ophangt en voor een vis loopt,1,Een jongen loopt weg van de vislijn [SEP] Er is geen jongen die een vishengel ophangt en voor een vis loopt,2,0.9418192505836487
De eekhoorn rent in rondjes,Een eekhoorn rent in rondjes,2,De eekhoorn rent in rondjes [SEP] Een eekhoorn rent in rondjes,0,0.752564549446106
Een eekhoorn rent in rondjes,De eekhoorn loopt niet in cirkels,0,Een eekhoorn rent in rondjes [SEP] De eekhoorn loopt niet in cirkels,0,0.5506440997123718
Een dier loopt vermoeid in rondjes,Een dier rent in rondjes,2,Een dier loopt vermoeid in rondjes [SEP] Een dier rent in rondjes,1,0.490285187959671
Een dier is aan het rusten,Een eekhoorn rent in rondjes,1,Een dier is aan het rusten [SEP] Een eekhoorn rent in rondjes,2,0.6954867243766785
De eekhoorn rent in rondjes,Een dier rent in rondjes,2,De eekhoorn rent in rondjes [SEP] Een dier rent in rondjes,0,0.9705489873886108
De eekhoorn loopt niet in cirkels,Een dier rent in rondjes,1,De eekhoorn loopt niet in cirkels [SEP] Een dier rent in rondjes,2,0.9294258952140808
Een eekhoorn rent in rondjes,Een dier rent in rondjes,2,Een eekhoorn rent in rondjes [SEP] Een dier rent in rondjes,0,0.9617209434509277
Een vrouw kookt eieren,Een vrouw droogt eieren,1,Een vrouw kookt eieren [SEP] Een vrouw droogt eieren,2,0.5897983312606812
Een vrouw plaatst twee eieren in een pot met water,Een vrouw haalt twee eieren uit een pot water,1,Een vrouw plaatst twee eieren in een pot met water [SEP] Een vrouw haalt twee eieren uit een pot water,0,0.654672384262085
De man speelt op de gitaar,Een man speelt op de gitaar,2,De man speelt op de gitaar [SEP] Een man speelt op de gitaar,0,0.9424474835395813
Iemand schopt een bal voor een voetbalwedstrijd tussen iemands voeten,Iemand schopt een voetbal tussen zijn voeten,2,Iemand schopt een bal voor een voetbalwedstrijd tussen iemands voeten [SEP] Iemand schopt een voetbal tussen zijn voeten,1,0.8329879641532898
Er is geen persoon die een voetbal tussen iemands voeten schopt,Iemand schopt een voetbal tussen zijn voeten,1,Er is geen persoon die een voetbal tussen iemands voeten schopt [SEP] Iemand schopt een voetbal tussen zijn voeten,2,0.7035317420959473
"De persoon die voetbalt, schopt de bal tussen iemands benen",De voetballer schopt de bal tussen iemands benen,2,"De persoon die voetbalt, schopt de bal tussen iemands benen [SEP] De voetballer schopt de bal tussen iemands benen",0,0.45940667390823364
De voetballer schopt de bal niet tussen iemands benen,De voetballer schopt de bal tussen iemands benen,0,De voetballer schopt de bal niet tussen iemands benen [SEP] De voetballer schopt de bal tussen iemands benen,0,0.5940874218940735
Iemand schopt een voetbal tussen zijn voeten,"De persoon die voetbalt, schopt de bal tussen iemands benen",2,"Iemand schopt een voetbal tussen zijn voeten [SEP] De persoon die voetbalt, schopt de bal tussen iemands benen",0,0.6030755043029785
Een kind loopt in en uit de oceaangolven,Een kind staart naar de golven van de oceaan,1,Een kind loopt in en uit de oceaangolven [SEP] Een kind staart naar de golven van de oceaan,0,0.7165617346763611
Een jongen zwaait naar enkele jonge lopers uit de oceaan,De jongen loopt door de golven van de oceaan,1,Een jongen zwaait naar enkele jonge lopers uit de oceaan [SEP] De jongen loopt door de golven van de oceaan,1,0.814814567565918
