premise,hypothesis,label,concatenated_input,predictions,confidence
Een man speelt op de gitaar,Een vrouw is een octopus in schijfjes aan het snijden,1,Een man speelt op de gitaar [SEP] Een vrouw is een octopus in schijfjes aan het snijden,2,0.9903880953788757
De gitaar wordt bespeeld door een man,Een man speelt op de gitaar,2,De gitaar wordt bespeeld door een man [SEP] Een man speelt op de gitaar,0,0.7057872414588928
Een man speelt op het drumstel,De gitaar wordt bespeeld door een man,1,Een man speelt op het drumstel [SEP] De gitaar wordt bespeeld door een man,0,0.7868737578392029
Het drumstel wordt bespeeld door een man,Een man speelt op de gitaar,1,Het drumstel wordt bespeeld door een man [SEP] Een man speelt op de gitaar,2,0.6307836771011353
Een man speelt op het drumstel,Een man speelt op de gitaar,1,Een man speelt op het drumstel [SEP] Een man speelt op de gitaar,0,0.41531044244766235
Een man verwijdert wat voedsel uit een doos,Een man stopt wat eten in een doos,1,Een man verwijdert wat voedsel uit een doos [SEP] Een man stopt wat eten in een doos,0,0.49354851245880127
De man stopt geen kip in de container,De man stopt kip in de container,0,De man stopt geen kip in de container [SEP] De man stopt kip in de container,2,0.7158443927764893
De man stopt geen kip in de container,Een man stopt wat eten in een doos,1,De man stopt geen kip in de container [SEP] Een man stopt wat eten in een doos,1,0.4912118911743164
Een man verwijdert wat voedsel uit een doos,De man stopt kip in de container,0,Een man verwijdert wat voedsel uit een doos [SEP] De man stopt kip in de container,0,0.5935184955596924
De man stopt kip in de container,Een man stopt wat eten in een doos,2,De man stopt kip in de container [SEP] Een man stopt wat eten in een doos,0,0.8123798966407776
Eieren worden door een vrouw in een kom gekraakt,Een vrouw kraakt eieren in een kom,2,Eieren worden door een vrouw in een kom gekraakt [SEP] Een vrouw kraakt eieren in een kom,0,0.8768507838249207
Een vrouw plaatst spiesen op een rek,Spiesjes worden door een vrouw op een rek geplaatst,2,Een vrouw plaatst spiesen op een rek [SEP] Spiesjes worden door een vrouw op een rek geplaatst,0,0.9321125149726868
Een vrouw kraakt eieren in een kom,Er is geen vrouw die spiesen op een rek plaatst,1,Een vrouw kraakt eieren in een kom [SEP] Er is geen vrouw die spiesen op een rek plaatst,2,0.9804538488388062
Eieren worden door een vrouw in een kom gekraakt,Een vrouw plaatst spiesen op een rek,1,Eieren worden door een vrouw in een kom gekraakt [SEP] Een vrouw plaatst spiesen op een rek,0,0.48117828369140625
Een vrouw haalt eieren uit een kom,Een vrouw plaatst spiesen op een rek,1,Een vrouw haalt eieren uit een kom [SEP] Een vrouw plaatst spiesen op een rek,0,0.7654595375061035
Een vrouw kraakt eieren in een kom,Een vrouw plaatst spiesen op een rek,1,Een vrouw kraakt eieren in een kom [SEP] Een vrouw plaatst spiesen op een rek,0,0.7196606397628784
Een baby speelt geen gitaar,Een baby speelt op een gitaar,0,Een baby speelt geen gitaar [SEP] Een baby speelt op een gitaar,0,0.45364484190940857
De kleine jongen zingt en speelt gitaar,De kleine jongen zingt niet en speelt geen gitaar,0,De kleine jongen zingt en speelt gitaar [SEP] De kleine jongen zingt niet en speelt geen gitaar,2,0.922458291053772
De kleine jongen zingt en speelt gitaar,Een gitaar wordt bespeeld door een baby,1,De kleine jongen zingt en speelt gitaar [SEP] Een gitaar wordt bespeeld door een baby,0,0.5953578352928162
Een baby speelt geen gitaar,De kleine jongen zingt en speelt gitaar,1,Een baby speelt geen gitaar [SEP] De kleine jongen zingt en speelt gitaar,2,0.5879132747650146
Een vrouw schilt een aardappel,Een vrouw is voedsel aan het schillen,2,Een vrouw schilt een aardappel [SEP] Een vrouw is voedsel aan het schillen,0,0.7578161358833313
Iemand bespeelt gepassioneerd een gitaar voor een publiek,Een vrouw schilt een aardappel,1,Iemand bespeelt gepassioneerd een gitaar voor een publiek [SEP] Een vrouw schilt een aardappel,2,0.9965016841888428
Een man leest de e-mail,Een persoon leest de e-mail,2,Een man leest de e-mail [SEP] Een persoon leest de e-mail,0,0.8632504940032959
Er is geen man die de e-mail leest,Een man leest de e-mail,0,Er is geen man die de e-mail leest [SEP] Een man leest de e-mail,2,0.9775193929672241
Iemand leest de e-mail,Iemand leest de e-mail niet,0,Iemand leest de e-mail [SEP] Iemand leest de e-mail niet,2,0.5234631299972534
Iemand leest de e-mail,Een persoon leest de e-mail,2,Iemand leest de e-mail [SEP] Een persoon leest de e-mail,0,0.8784091472625732
Een man leest de e-mail,Iemand leest de e-mail,2,Een man leest de e-mail [SEP] Iemand leest de e-mail,0,0.8364382386207581
Twee baby panda's spelen,Twee welpen zijn aan het spelen,2,Twee baby panda's spelen [SEP] Twee welpen zijn aan het spelen,2,0.4331609606742859
Twee baby panda's slapen,Twee baby panda's spelen,1,Twee baby panda's slapen [SEP] Twee baby panda's spelen,0,0.4512600302696228
Twee panda's liggen bij elkaar,Twee pandaberen liggen bij elkaar,2,Twee panda's liggen bij elkaar [SEP] Twee pandaberen liggen bij elkaar,0,0.8739783763885498
Twee baby panda's spelen,Twee pandaberen liggen bij elkaar,1,Twee baby panda's spelen [SEP] Twee pandaberen liggen bij elkaar,0,0.5439964532852173
Twee baby panda's spelen,Twee panda's liggen niet bij elkaar,2,Twee baby panda's spelen [SEP] Twee panda's liggen niet bij elkaar,2,0.7565982937812805
Twee panda's liggen bij elkaar,Twee baby panda's spelen,1,Twee panda's liggen bij elkaar [SEP] Twee baby panda's spelen,1,0.6612104177474976
Een vrouw is vis aan het bakken,Vis wordt gebakken door een vrouw,2,Een vrouw is vis aan het bakken [SEP] Vis wordt gebakken door een vrouw,0,0.9395301342010498
Een vrouw is vis aan het bakken,Een vrouw bakt geen vis,0,Een vrouw is vis aan het bakken [SEP] Een vrouw bakt geen vis,2,0.9864675998687744
Een vrouw kookt vis,Een vrouw bakt geen vis,1,Een vrouw kookt vis [SEP] Een vrouw bakt geen vis,2,0.8781616687774658
Een vrouw speelt op de fluit,De fluit wordt gespeeld door een vrouw,2,Een vrouw speelt op de fluit [SEP] De fluit wordt gespeeld door een vrouw,0,0.7509141564369202
Een vrouw speelt op de fluit,Een man speelt op de fluit,1,Een vrouw speelt op de fluit [SEP] Een man speelt op de fluit,2,0.7231501340866089
Een man speelt op een fluit,De fluit wordt gespeeld door een vrouw,1,Een man speelt op een fluit [SEP] De fluit wordt gespeeld door een vrouw,1,0.4985617697238922
Een man speelt op een fluit,Een man speelt op de fluit,2,Een man speelt op een fluit [SEP] Een man speelt op de fluit,0,0.46796709299087524
Een man speelt op een instrument,Een vrouw speelt op de fluit,1,Een man speelt op een instrument [SEP] Een vrouw speelt op de fluit,2,0.9517694115638733
Een vrouw speelt op de fluit,Een man speelt geen fluit,1,Een vrouw speelt op de fluit [SEP] Een man speelt geen fluit,0,0.5552823543548584
Een jongen is het gazon aan het maaien,Een man maait het gazon,2,Een jongen is het gazon aan het maaien [SEP] Een man maait het gazon,1,0.554099440574646
Een man maait het gazon,Er is geen man die het gazon maait,0,Een man maait het gazon [SEP] Er is geen man die het gazon maait,2,0.9976484179496765
Gras wordt gemaaid door een man,Een man is gras aan het maaien,2,Gras wordt gemaaid door een man [SEP] Een man is gras aan het maaien,1,0.6719589829444885
Een man maait het gazon,Gras wordt gemaaid door een man,2,Een man maait het gazon [SEP] Gras wordt gemaaid door een man,0,0.7951838970184326
Een man maait het gazon,Er is geen man die gras maait,0,Een man maait het gazon [SEP] Er is geen man die gras maait,2,0.9955624341964722
Een jongen is het gazon aan het maaien,Een man is gras aan het maaien,1,Een jongen is het gazon aan het maaien [SEP] Een man is gras aan het maaien,1,0.6806386113166809
Iemand bakt vlees in een pan,Iemand bakt eten in een pan,2,Iemand bakt vlees in een pan [SEP] Iemand bakt eten in een pan,0,0.9104577302932739
Iemand houdt geen stinkdier vast,Iemand houdt een stinkdier vast,0,Iemand houdt geen stinkdier vast [SEP] Iemand houdt een stinkdier vast,2,0.5731334686279297
Iemand bakt vlees in een pan,Iemand houdt geen stinkdier vast,1,Iemand bakt vlees in een pan [SEP] Iemand houdt geen stinkdier vast,0,0.881137490272522
Iemand bakt eten in een pan,Iemand houdt een stinkdier vast,1,Iemand bakt eten in een pan [SEP] Iemand houdt een stinkdier vast,1,0.7043231129646301
Iemand houdt een stinkdier vast,Iemand bakt geen vlees in een pan,1,Iemand houdt een stinkdier vast [SEP] Iemand bakt geen vlees in een pan,0,0.4906894564628601
De dame kraakt een ei in een kom,De dame kraakt een ei in een schaal,2,De dame kraakt een ei in een kom [SEP] De dame kraakt een ei in een schaal,0,0.8256827592849731
De vrouw kraakt eieren in een kom,De man kraakt eieren in een kom,1,De vrouw kraakt eieren in een kom [SEP] De man kraakt eieren in een kom,2,0.5276276469230652
De dame neemt een ei uit een kom,De man kraakt eieren in een kom,1,De dame neemt een ei uit een kom [SEP] De man kraakt eieren in een kom,0,0.6571133732795715
Een man snijdt tomaten,Een man is tomaten in schijfjes aan het snijden,2,Een man snijdt tomaten [SEP] Een man is tomaten in schijfjes aan het snijden,1,0.6801328659057617
Broccoli's worden gesneden door een vrouw,Een vrouw snijdt broccoli,2,Broccoli's worden gesneden door een vrouw [SEP] Een vrouw snijdt broccoli,0,0.5609685182571411
Een vrouw snijdt geen broccoli,Een vrouw snijdt broccoli,0,Een vrouw snijdt geen broccoli [SEP] Een vrouw snijdt broccoli,2,0.812929630279541
Een vrouw snijdt broccoli,Een man is tomaten in schijfjes aan het snijden,1,Een vrouw snijdt broccoli [SEP] Een man is tomaten in schijfjes aan het snijden,2,0.8170832395553589
Een vrouw snijdt broccoli,Er is geen man die tomaten snijdt,1,Een vrouw snijdt broccoli [SEP] Er is geen man die tomaten snijdt,2,0.9667029976844788
Een vrouw snijdt broccoli,Een man snijdt tomaten,1,Een vrouw snijdt broccoli [SEP] Een man snijdt tomaten,2,0.9953972697257996
Een vrouw vuurt een geweer af,Een vrouw vuurt een wapen af,2,Een vrouw vuurt een geweer af [SEP] Een vrouw vuurt een wapen af,0,0.773750901222229
Er is geen vrouw die een geweer afvuurt,Een vrouw vuurt een geweer af,0,Er is geen vrouw die een geweer afvuurt [SEP] Een vrouw vuurt een geweer af,2,0.8366764783859253
Een vrouw snijdt een citroen,Een vrouw vuurt een wapen af,1,Een vrouw snijdt een citroen [SEP] Een vrouw vuurt een wapen af,1,0.6004177927970886
Er is geen vrouw die een geweer afvuurt,Een vrouw snijdt een citroen,1,Er is geen vrouw die een geweer afvuurt [SEP] Een vrouw snijdt een citroen,2,0.9850782155990601
Een vrouw vuurt een geweer af,Een vrouw snijdt fruit,1,Een vrouw vuurt een geweer af [SEP] Een vrouw snijdt fruit,0,0.5831775069236755
Een man snijdt een citroen,Een vrouw vuurt een geweer af,1,Een man snijdt een citroen [SEP] Een vrouw vuurt een geweer af,2,0.8822047710418701
Er wordt gitaar gespeeld door een man,Een man speelt gitaar,2,Er wordt gitaar gespeeld door een man [SEP] Een man speelt gitaar,0,0.6984840035438538
Een man speelt op het drumstel,Een vrouw speelt op het drumstel,1,Een man speelt op het drumstel [SEP] Een vrouw speelt op het drumstel,2,0.806786060333252
Een man speelt gitaar,Een vrouw speelt op het drumstel,1,Een man speelt gitaar [SEP] Een vrouw speelt op het drumstel,2,0.8875698447227478
Een man speelt op het drumstel,Er wordt gitaar gespeeld door een man,1,Een man speelt op het drumstel [SEP] Er wordt gitaar gespeeld door een man,0,0.723974883556366
Er is geen man die gitaar speelt,Een man speelt op het drumstel,1,Er is geen man die gitaar speelt [SEP] Een man speelt op het drumstel,2,0.9368886947631836
Een man tekent wat figuren,Een persoon tekent enkele figuren,2,Een man tekent wat figuren [SEP] Een persoon tekent enkele figuren,0,0.7965412139892578
Een man tekent op een digitaal whiteboard,Een persoon tekent enkele figuren,1,Een man tekent op een digitaal whiteboard [SEP] Een persoon tekent enkele figuren,1,0.6730079054832458
Een man is wat cijfers aan het wissen,Een man tekent op een digitaal whiteboard,1,Een man is wat cijfers aan het wissen [SEP] Een man tekent op een digitaal whiteboard,0,0.4662625193595886
Een man tekent op een bord,Een man tekent wat figuren,1,Een man tekent op een bord [SEP] Een man tekent wat figuren,0,0.48851513862609863
Een man tekent niet op een digitaal whiteboard,Een man tekent wat figuren,1,Een man tekent niet op een digitaal whiteboard [SEP] Een man tekent wat figuren,0,0.5950712561607361
Een vrouw snijdt uien,Een vrouw is uien aan het hakken,2,Een vrouw snijdt uien [SEP] Een vrouw is uien aan het hakken,0,0.3948570191860199
Een vrouw snijdt uien,Er is geen vrouw die uien snijdt,0,Een vrouw snijdt uien [SEP] Er is geen vrouw die uien snijdt,2,0.9984939098358154
Een vrouw snijdt uien,Een vrouw snijdt geen tofu,1,Een vrouw snijdt uien [SEP] Een vrouw snijdt geen tofu,2,0.9230839014053345
Een vrouw snijdt tofu,Een vrouw is uien aan het hakken,1,Een vrouw snijdt tofu [SEP] Een vrouw is uien aan het hakken,2,0.549887478351593
Een vrouw snijdt tofu,Er is geen vrouw die uien snijdt,1,Een vrouw snijdt tofu [SEP] Er is geen vrouw die uien snijdt,2,0.9983813762664795
Een vrouw snijdt tofu,Een vrouw snijdt uien,1,Een vrouw snijdt tofu [SEP] Een vrouw snijdt uien,1,0.41445502638816833
Een groep mensen danst bij een concert,Een groep mensen danst in een show,2,Een groep mensen danst bij een concert [SEP] Een groep mensen danst in een show,0,0.6886975765228271
Een groep mensen danst niet bij een concert,Een groep mensen danst bij een concert,0,Een groep mensen danst niet bij een concert [SEP] Een groep mensen danst bij een concert,2,0.8711226582527161
Een groep mensen marcheert,Een groep mensen staat,1,Een groep mensen marcheert [SEP] Een groep mensen staat,0,0.6972222924232483
Een groep mensen loopt,Een groep mensen danst bij een concert,1,Een groep mensen loopt [SEP] Een groep mensen danst bij een concert,1,0.8758749961853027
De man voedt de slang met een muis,De man voedt de slang met een dier,2,De man voedt de slang met een muis [SEP] De man voedt de slang met een dier,0,0.6030281186103821
De man voedt de slang met een muis,De man voedt de slang niet met een muis,0,De man voedt de slang met een muis [SEP] De man voedt de slang niet met een muis,2,0.8634085655212402
Een man werkt op de laptop,De man voedt de slang niet met een muis,1,Een man werkt op de laptop [SEP] De man voedt de slang niet met een muis,0,0.6792386770248413
Een man werkt op de computer,De man voedt de slang met een muis,1,Een man werkt op de computer [SEP] De man voedt de slang met een muis,2,0.9038645625114441
Een jongen speelt op een speelgoedtelefoon,Een jongen speelt op een stuk speelgoed,2,Een jongen speelt op een speelgoedtelefoon [SEP] Een jongen speelt op een stuk speelgoed,0,0.6776367425918579
Een meisje speelt op een speelgoedtelefoon,Een jongen speelt op een speelgoedtelefoon,1,Een meisje speelt op een speelgoedtelefoon [SEP] Een jongen speelt op een speelgoedtelefoon,2,0.8177671432495117
De man richt een geweer,De man is bezig met een geweer,2,De man richt een geweer [SEP] De man is bezig met een geweer,0,0.6292774677276611
De man richt een geweer,De man trekt een geweer,2,De man richt een geweer [SEP] De man trekt een geweer,0,0.7207228541374207
Een jongen speelt op een speelgoedtelefoon,De man is bezig met een geweer,1,Een jongen speelt op een speelgoedtelefoon [SEP] De man is bezig met een geweer,1,0.6130871772766113
Een jongen speelt op een stuk speelgoed,De man richt een geweer,1,Een jongen speelt op een stuk speelgoed [SEP] De man richt een geweer,1,0.4364645779132843
Een jongen speelt op een speelgoedtelefoon,De man richt een geweer,1,Een jongen speelt op een speelgoedtelefoon [SEP] De man richt een geweer,1,0.4044354259967804
Een paard wordt bereden door een meisje,Een meisje rijdt op een paard,2,Een paard wordt bereden door een meisje [SEP] Een meisje rijdt op een paard,0,0.6383341550827026
Het meisje is aan het draven op het paard,De persoon draaft op het paard,2,Het meisje is aan het draven op het paard [SEP] De persoon draaft op het paard,0,0.7447185516357422
Een meisje rijdt op een paard,De persoon draaft op het paard,1,Een meisje rijdt op een paard [SEP] De persoon draaft op het paard,0,0.7487545013427734
Er is geen meisje dat op een paard rijdt,Het meisje is aan het draven op het paard,0,Er is geen meisje dat op een paard rijdt [SEP] Het meisje is aan het draven op het paard,2,0.9447337985038757
Het meisje is aan het draven op het paard,Een meisje rijdt op een paard,2,Het meisje is aan het draven op het paard [SEP] Een meisje rijdt op een paard,0,0.7263287901878357
Een man breekt een betonnen plaat met een voorhamer,De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,1,Een man breekt een betonnen plaat met een voorhamer [SEP] De vrouw gebruikt een voorhamer om een betonnen blok te breken dat op een andere man ligt,2,0.7514593005180359
Een hond blaft naar een bal,Er is geen hond die blaft naar een bal,0,Een hond blaft naar een bal [SEP] Er is geen hond die blaft naar een bal,2,0.998307466506958
Een hond zwemt achter een tennisbal aan,Een kat zwemt achter een tennisbal aan,1,Een hond zwemt achter een tennisbal aan [SEP] Een kat zwemt achter een tennisbal aan,2,0.9993330836296082
Een hond blaft naar een bal,Een kat zwemt achter een tennisbal aan,1,Een hond blaft naar een bal [SEP] Een kat zwemt achter een tennisbal aan,2,0.999595582485199
Er is geen hond die blaft naar een bal,Een hond zwemt achter een tennisbal aan,1,Er is geen hond die blaft naar een bal [SEP] Een hond zwemt achter een tennisbal aan,2,0.8219730257987976
Een hond zwemt achter een tennisbal aan,Een hond blaft naar een bal,1,Een hond zwemt achter een tennisbal aan [SEP] Een hond blaft naar een bal,1,0.5668410658836365
Een vrouw eet een cupcake,Een vrouw eet geen cupcake,0,Een vrouw eet een cupcake [SEP] Een vrouw eet geen cupcake,2,0.4662136435508728
Een meisje eet een cupcake,Een vrouw eet geen cupcake,1,Een meisje eet een cupcake [SEP] Een vrouw eet geen cupcake,2,0.5652341842651367
Een jongen eet een cupcake,Een vrouw eet een cupcake,1,Een jongen eet een cupcake [SEP] Een vrouw eet een cupcake,2,0.9669134020805359
Er is geen man die spuugt,Een man spreekt,1,Er is geen man die spuugt [SEP] Een man spreekt,0,0.7333401441574097
Er is geen man die spreekt,Een man spuugt,1,Er is geen man die spreekt [SEP] Een man spuugt,0,0.6833126544952393
Een man speelt op keyboards,Een man speelt niet op keyboards,0,Een man speelt op keyboards [SEP] Een man speelt niet op keyboards,0,0.4557148814201355
Een man rijdt op een rodeostier,Een man rijdt op een mechanische stier,1,Een man rijdt op een rodeostier [SEP] Een man rijdt op een mechanische stier,2,0.4015392065048218
Een man valt van een mechanische stier af,Een man rijdt op een mechanische stier,1,Een man valt van een mechanische stier af [SEP] Een man rijdt op een mechanische stier,0,0.49586817622184753
Een man speelt op keyboards,Een man rijdt op een rodeostier,1,Een man speelt op keyboards [SEP] Een man rijdt op een rodeostier,2,0.37471505999565125
Een man rijdt op een mechanische stier,Een man speelt op een instrument,1,Een man rijdt op een mechanische stier [SEP] Een man speelt op een instrument,0,0.8299643993377686
Een man speelt niet op keyboards,Een man rijdt op een mechanische stier,1,Een man speelt niet op keyboards [SEP] Een man rijdt op een mechanische stier,2,0.8021187782287598
Een man speelt op keyboards,Een man rijdt op een mechanische stier,1,Een man speelt op keyboards [SEP] Een man rijdt op een mechanische stier,2,0.7341423034667969
Een man snijdt een laars met een zwaard,Een man snijdt een laars met een mes,2,Een man snijdt een laars met een zwaard [SEP] Een man snijdt een laars met een mes,0,0.5591251850128174
Iemand snijdt de teen van een lege lederen laars af met een zwaard,Een man scheurt de teen van een lege leren laars af met een zwaard,2,Iemand snijdt de teen van een lege lederen laars af met een zwaard [SEP] Een man scheurt de teen van een lege leren laars af met een zwaard,0,0.42309606075286865
Een man scheurt de teen van een lege leren laars af met een zwaard,Een vrouw snijdt de teen van een lege lederen laars af met een zwaard,1,Een man scheurt de teen van een lege leren laars af met een zwaard [SEP] Een vrouw snijdt de teen van een lege lederen laars af met een zwaard,2,0.4262012839317322
Iemand snijdt de teen van een lege lederen laars af met een zwaard,Een man snijdt een laars met een zwaard,2,Iemand snijdt de teen van een lege lederen laars af met een zwaard [SEP] Een man snijdt een laars met een zwaard,0,0.6543149352073669
Een vrouw snijdt de teen van een lege lederen laars af met een zwaard,Een man snijdt een laars met een zwaard,2,Een vrouw snijdt de teen van een lege lederen laars af met een zwaard [SEP] Een man snijdt een laars met een zwaard,2,0.7751262784004211
Een man scheurt de teen van een lege leren laars af met een zwaard,Een man snijdt een laars met een mes,2,Een man scheurt de teen van een lege leren laars af met een zwaard [SEP] Een man snijdt een laars met een mes,2,0.4104648530483246
Een man scheurt de teen van een lege leren laars af met een zwaard,Een man snijdt een laars met een zwaard,2,Een man scheurt de teen van een lege leren laars af met een zwaard [SEP] Een man snijdt een laars met een zwaard,0,0.4995437264442444
Een chef-kok maakt een kom soep schoon,Een kom soep wordt gereinigd door een chef-kok,2,Een chef-kok maakt een kom soep schoon [SEP] Een kom soep wordt gereinigd door een chef-kok,0,0.5781871676445007
Een man veegt de rand van een kom af,Er is geen man die de rand van een kom afveegt,0,Een man veegt de rand van een kom af [SEP] Er is geen man die de rand van een kom afveegt,2,0.9664743542671204
Een chef-kok maakt een kom soep schoon,Een man veegt de rand van een kom af,1,Een chef-kok maakt een kom soep schoon [SEP] Een man veegt de rand van een kom af,1,0.5269494652748108
De gitaar wordt bespeeld door een kind,Een kind speelt op de gitaar,2,De gitaar wordt bespeeld door een kind [SEP] Een kind speelt op de gitaar,0,0.5882853865623474
Een kind speelt piano,Een kind speelt op de gitaar,1,Een kind speelt piano [SEP] Een kind speelt op de gitaar,2,0.40952232480049133
Een kind zingt en speelt gitaar,Een kind speelt op de gitaar,2,Een kind zingt en speelt gitaar [SEP] Een kind speelt op de gitaar,0,0.850612461566925
Een jonge jongen zingt en speelt gitaar,Een kind speelt piano,1,Een jonge jongen zingt en speelt gitaar [SEP] Een kind speelt piano,2,0.5169771313667297
Een jonge jongen zingt en speelt gitaar,Een kind speelt op de gitaar,2,Een jonge jongen zingt en speelt gitaar [SEP] Een kind speelt op de gitaar,0,0.8056098222732544
Iemand roert een potje chili met een lepel,Een potje chili wordt geroerd door iemand met een lepel,2,Iemand roert een potje chili met een lepel [SEP] Een potje chili wordt geroerd door iemand met een lepel,0,0.8751254081726074
Niemand roert een potje chili met een lepel,Iemand roert een potje chili met een lepel,0,Niemand roert een potje chili met een lepel [SEP] Iemand roert een potje chili met een lepel,2,0.9728628396987915
Iemand roert geen chili in een ketel,Iemand roert chili in een ketel,0,Iemand roert geen chili in een ketel [SEP] Iemand roert chili in een ketel,2,0.6648108959197998
Iemand roert een potje chili met een lepel,Iemand roert chili in een pot,2,Iemand roert een potje chili met een lepel [SEP] Iemand roert chili in een pot,2,0.5950223803520203
Iemand roert een potje chili met een lepel,Iemand roert geen chili in een ketel,1,Iemand roert een potje chili met een lepel [SEP] Iemand roert geen chili in een ketel,2,0.9874330163002014
Iemand eet in een restaurant,Een persoon eet aan een tafel,1,Iemand eet in een restaurant [SEP] Een persoon eet aan een tafel,0,0.7339392900466919
Een man maakt een bed op,Een persoon maakt een bed op,2,Een man maakt een bed op [SEP] Een persoon maakt een bed op,0,0.7273194789886475
Een persoon maakt geen bed op,Een persoon eet aan een tafel,1,Een persoon maakt geen bed op [SEP] Een persoon eet aan een tafel,1,0.4047849476337433
Een persoon maakt een bed op,Een persoon eet aan een tafel,1,Een persoon maakt een bed op [SEP] Een persoon eet aan een tafel,2,0.707470178604126
De kat likt een fles,De hond likt een fles,1,De kat likt een fles [SEP] De hond likt een fles,2,0.9990571141242981
Een kat speelt met een klein flesje,Een fles wordt door de kat gelikt,1,Een kat speelt met een klein flesje [SEP] Een fles wordt door de kat gelikt,2,0.7726461291313171
De kat likt een fles,Een kat speelt met een klein flesje,1,De kat likt een fles [SEP] Een kat speelt met een klein flesje,1,0.6264824867248535
Een kleine hond ligt op het bed,Een klein dier ligt op het bed,2,Een kleine hond ligt op het bed [SEP] Een klein dier ligt op het bed,0,0.8326650857925415
Een kleine hond ligt op het bed,Een kleine kat ligt op een bed,1,Een kleine hond ligt op het bed [SEP] Een kleine kat ligt op een bed,2,0.9956640601158142
Een kleine hond ligt op een bed,Een kleine hond ligt op het bed,2,Een kleine hond ligt op een bed [SEP] Een kleine hond ligt op het bed,0,0.8261442184448242
Een vrouw snijdt boter,Een vrouw is boter in plakjes aan het snijden,2,Een vrouw snijdt boter [SEP] Een vrouw is boter in plakjes aan het snijden,0,0.5848721265792847
Een vrouw is boter in plakjes aan het snijden,Een man is boter in plakjes aan het snijden,1,Een vrouw is boter in plakjes aan het snijden [SEP] Een man is boter in plakjes aan het snijden,2,0.9976369142532349
Tofu wordt in schijfjes gesneden door een vrouw,Een vrouw is tofu in schijfjes aan het snijden,2,Tofu wordt in schijfjes gesneden door een vrouw [SEP] Een vrouw is tofu in schijfjes aan het snijden,0,0.7905970811843872
Een vrouw is boter in plakjes aan het snijden,Er is geen vrouw die tofu in schijfjes aan het snijden is,1,Een vrouw is boter in plakjes aan het snijden [SEP] Er is geen vrouw die tofu in schijfjes aan het snijden is,2,0.9926980137825012
De persoon speelt met een schedel,De man speelt op de gitaar,1,De persoon speelt met een schedel [SEP] De man speelt op de gitaar,2,0.6526197791099548
De man speelt met een schedel,De man speelt op het instrument,1,De man speelt met een schedel [SEP] De man speelt op het instrument,0,0.7188274264335632
De man speelt niet op de gitaar,De man speelt met een schedel,1,De man speelt niet op de gitaar [SEP] De man speelt met een schedel,0,0.5159695148468018
De man speelt op de gitaar,De man speelt met een schedel,1,De man speelt op de gitaar [SEP] De man speelt met een schedel,2,0.47129955887794495
Er wordt wat kaas op een pizza gelegd door een man,Een man legt wat kaas op een pizza,2,Er wordt wat kaas op een pizza gelegd door een man [SEP] Een man legt wat kaas op een pizza,0,0.8365176320075989
Er is geen man die wat kaas op een pizza legt,Een man legt wat kaas op een pizza,0,Er is geen man die wat kaas op een pizza legt [SEP] Een man legt wat kaas op een pizza,2,0.8176916837692261
Er is geen man die kaas op de pizza strooit,Een man legt wat kaas op een pizza,0,Er is geen man die kaas op de pizza strooit [SEP] Een man legt wat kaas op een pizza,2,0.7673280239105225
Een man vuurt een jachtgeweer af,Er is geen man die met een jachtgeweer schiet,0,Een man vuurt een jachtgeweer af [SEP] Er is geen man die met een jachtgeweer schiet,2,0.8724974989891052
Een man is een jachtgeweer aan het herladen,Een man schiet met een jachtgeweer,1,Een man is een jachtgeweer aan het herladen [SEP] Een man schiet met een jachtgeweer,0,0.7626489996910095
Een man danst op de vloer,Een man danst op het plafond,1,Een man danst op de vloer [SEP] Een man danst op het plafond,0,0.6845120191574097
Een beroemde zanger danst op het plafond,Een persoon danst op het plafond,2,Een beroemde zanger danst op het plafond [SEP] Een persoon danst op het plafond,1,0.605377197265625
Een beroemde zanger danst op het plafond,Een man danst op het plafond,1,Een beroemde zanger danst op het plafond [SEP] Een man danst op het plafond,1,0.7496340274810791
Hooi wordt opgegeten door een koe,Een koe eet hooi,2,Hooi wordt opgegeten door een koe [SEP] Een koe eet hooi,1,0.6134932041168213
Een koe eet gras,Een koe is geen hooi aan het eten,2,Een koe eet gras [SEP] Een koe is geen hooi aan het eten,0,0.8753466606140137
Een man is aan het lunchen,Een man eet,2,Een man is aan het lunchen [SEP] Een man eet,0,0.554808497428894
Een man kotst,Een man eet,1,Een man kotst [SEP] Een man eet,0,0.5877739191055298
Een man eet,Een vrouw danst gracieus,1,Een man eet [SEP] Een vrouw danst gracieus,1,0.6925118565559387
Een man eet,Een vrouw slaapt,1,Een man eet [SEP] Een vrouw slaapt,2,0.7443193197250366
Een vrouw danst,Een man kotst,1,Een vrouw danst [SEP] Een man kotst,1,0.4795730710029602
Een man eet,Een vrouw danst,1,Een man eet [SEP] Een vrouw danst,1,0.44556254148483276
Een baby speelt met een pop,Een baby speelt met een stuk speelgoed,2,Een baby speelt met een pop [SEP] Een baby speelt met een stuk speelgoed,0,0.7729095816612244
Een baby speelt niet met een pop,Een baby speelt met een pop,0,Een baby speelt niet met een pop [SEP] Een baby speelt met een pop,0,0.4061523973941803
