premise,hypothesis,label,concatenated_input,predictions,confidence
De artsen doen een man herleven,De artsen doen een man niet herleven,0,De artsen doen een man herleven [SEP] De artsen doen een man niet herleven,0,0.5389454364776611
De dokter helpt de patiënt,De patiënt helpt de dokter,1,De dokter helpt de patiënt [SEP] De patiënt helpt de dokter,0,0.7558563351631165
De dokter helpt de patiënt niet,De artsen doen een man herleven,1,De dokter helpt de patiënt niet [SEP] De artsen doen een man herleven,1,0.5347817540168762
De artsen doen een man herleven,De dokter helpt de patiënt,2,De artsen doen een man herleven [SEP] De dokter helpt de patiënt,0,0.6502416133880615
Er is geen man die een vrouw masseert,Een man masseert een vrouw,0,Er is geen man die een vrouw masseert [SEP] Een man masseert een vrouw,2,0.9318323135375977
Er is geen man die een stuk hout aan een muur vastschroeft,Een man schroeft een stuk hout aan een muur,0,Er is geen man die een stuk hout aan een muur vastschroeft [SEP] Een man schroeft een stuk hout aan een muur,2,0.4576047956943512
Een man masseert een vrouw,Er is geen man die een stuk hout aan een muur vastschroeft,1,Een man masseert een vrouw [SEP] Er is geen man die een stuk hout aan een muur vastschroeft,2,0.9712970852851868
Een vrouw wordt gemasseerd door een man,Een man schroeft een stuk hout aan een muur,1,Een vrouw wordt gemasseerd door een man [SEP] Een man schroeft een stuk hout aan een muur,2,0.8660304546356201
Een man schroeft een stuk hout aan een muur,Er is geen man die een vrouw masseert,1,Een man schroeft een stuk hout aan een muur [SEP] Er is geen man die een vrouw masseert,2,0.9840505719184875
Een man masseert een vrouw,Een man schroeft een stuk hout aan een muur,1,Een man masseert een vrouw [SEP] Een man schroeft een stuk hout aan een muur,2,0.560394287109375
Een man speelt op een fluit,Er is geen man die op een gitaar speelt,1,Een man speelt op een fluit [SEP] Er is geen man die op een gitaar speelt,2,0.8694089651107788
Een man speelt op een gitaar,Een fluit wordt bespeeld door een man,1,Een man speelt op een gitaar [SEP] Een fluit wordt bespeeld door een man,2,0.8088791966438293
Een man speelt op een gitaar,Er is geen man die op een fluit speelt,1,Een man speelt op een gitaar [SEP] Er is geen man die op een fluit speelt,2,0.838093638420105
Een man speelt op een fluit,Een man speelt op een gitaar,1,Een man speelt op een fluit [SEP] Een man speelt op een gitaar,2,0.9207414388656616
Een man rijdt op een paard,Er is geen man die op een paard rijdt,0,Een man rijdt op een paard [SEP] Er is geen man die op een paard rijdt,2,0.9383490681648254
Een man rijdt in een auto,Een man rijdt op een paard,1,Een man rijdt in een auto [SEP] Een man rijdt op een paard,2,0.49589455127716064
Een kat kruipt onder een meubelstuk,Er is geen kat die ondersteboven glijdt onder een bank,1,Een kat kruipt onder een meubelstuk [SEP] Er is geen kat die ondersteboven glijdt onder een bank,2,0.9354470372200012
Een kat glijdt ondersteboven onder een bank,Een dier kruipt onder een meubelstuk,2,Een kat glijdt ondersteboven onder een bank [SEP] Een dier kruipt onder een meubelstuk,0,0.4677603840827942
Een man rijdt op een paard,Er is geen vrouw die op een paard rijdt,1,Een man rijdt op een paard [SEP] Er is geen vrouw die op een paard rijdt,0,0.5640479922294617
Er is geen man die op een paard rijdt,Een vrouw rijdt op een paard,1,Er is geen man die op een paard rijdt [SEP] Een vrouw rijdt op een paard,1,0.3924008011817932
Een man is een container van plastic aan het legen,Een man is een plastic container aan het legen,2,Een man is een container van plastic aan het legen [SEP] Een man is een plastic container aan het legen,0,0.8946517109870911
Een man schudt een container over een gootsteen in de keuken,Er is geen man die een container over een gootsteen in de keuken schudt,0,Een man schudt een container over een gootsteen in de keuken [SEP] Er is geen man die een container over een gootsteen in de keuken schudt,2,0.9922227263450623
Er is geen man die een container over een gootsteen in de keuken schudt,Een man is een plastic container aan het legen,1,Er is geen man die een container over een gootsteen in de keuken schudt [SEP] Een man is een plastic container aan het legen,2,0.8951243758201599
Een man schudt een container over een gootsteen in de keuken,Een man is een container van plastic aan het legen,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man is een container van plastic aan het legen,1,0.5552642941474915
Sommige mannen zijn aan het vechten,Een groep mannen is aan het vechten,2,Sommige mannen zijn aan het vechten [SEP] Een groep mannen is aan het vechten,0,0.8522419929504395
Twee mannen zijn aan het strijden,Twee mannen zijn aan het vechten,2,Twee mannen zijn aan het strijden [SEP] Twee mannen zijn aan het vechten,0,0.7241438031196594
Twee mannen zijn niet aan het vechten,Twee mannen zijn aan het vechten,0,Twee mannen zijn niet aan het vechten [SEP] Twee mannen zijn aan het vechten,0,0.7618038654327393
Twee mannen zijn niet aan het vechten,Sommige mannen zijn aan het vechten,1,Twee mannen zijn niet aan het vechten [SEP] Sommige mannen zijn aan het vechten,0,0.715672492980957
Er zijn geen mannen die vechten,Twee mannen zijn aan het vechten,0,Er zijn geen mannen die vechten [SEP] Twee mannen zijn aan het vechten,0,0.49154576659202576
Twee mannen zijn aan het vechten,Sommige mannen zijn aan het vechten,2,Twee mannen zijn aan het vechten [SEP] Sommige mannen zijn aan het vechten,0,0.6280813813209534
Twee vrouwen zijn lekker aan het dansen,Twee vrouwen zijn aan het dansen,2,Twee vrouwen zijn lekker aan het dansen [SEP] Twee vrouwen zijn aan het dansen,0,0.6366671323776245
Twee vrouwen zijn aan het dansen,Twee vrouwen zijn niet aan het dansen,0,Twee vrouwen zijn aan het dansen [SEP] Twee vrouwen zijn niet aan het dansen,0,0.6049872636795044
Twee vrouwen zijn aan het dansen,Een paar politievrouwen zingen karaoke,1,Twee vrouwen zijn aan het dansen [SEP] Een paar politievrouwen zingen karaoke,2,0.9572242498397827
Een paard wordt bereden door een vrouw,Een vrouw rijdt op een paard,2,Een paard wordt bereden door een vrouw [SEP] Een vrouw rijdt op een paard,0,0.7997460961341858
Er is geen hamster aan het zingen,Een hamster zingt,0,Er is geen hamster aan het zingen [SEP] Een hamster zingt,2,0.48099684715270996
Een klein dier zingt,Iemand is wat uien in schijfjes aan het snijden,1,Een klein dier zingt [SEP] Iemand is wat uien in schijfjes aan het snijden,1,0.6336044073104858
Er is geen hamster aan het zingen,Iemand is wat uien in schijfjes aan het snijden,1,Er is geen hamster aan het zingen [SEP] Iemand is wat uien in schijfjes aan het snijden,1,0.46857351064682007
Iemand is wat uien in schijfjes aan het snijden,Een hamster zingt,1,Iemand is wat uien in schijfjes aan het snijden [SEP] Een hamster zingt,2,0.4457635283470154
Er is geen man die zingt en op een gitaar speelt,Een man zingt en speelt op een gitaar,0,Er is geen man die zingt en op een gitaar speelt [SEP] Een man zingt en speelt op een gitaar,2,0.9205407500267029
Een man zingt en speelt op een gitaar,Een man speelt op een gitaar,2,Een man zingt en speelt op een gitaar [SEP] Een man speelt op een gitaar,0,0.8846455216407776
Een man rijdt in een auto,Een man bestuurt een voertuig,2,Een man rijdt in een auto [SEP] Een man bestuurt een voertuig,0,0.8364192843437195
Een jongen knipt gras met een schaar,Een kind maait gras met een schaar,2,Een jongen knipt gras met een schaar [SEP] Een kind maait gras met een schaar,0,0.6772240400314331
Er is geen jongen die gras maait met een schaar,Een jongen knipt gras met een schaar,0,Er is geen jongen die gras maait met een schaar [SEP] Een jongen knipt gras met een schaar,2,0.5379285216331482
De jongen snijdt het gras bij de stoep met een schaar,De jongen is niet het gras bij de stoeprand met een schaar aan het maaien,0,De jongen snijdt het gras bij de stoep met een schaar [SEP] De jongen is niet het gras bij de stoeprand met een schaar aan het maaien,0,0.5846139192581177
Een man speelt viool,Er is geen man die viool speelt,0,Een man speelt viool [SEP] Er is geen man die viool speelt,2,0.9549977779388428
Een man speelt viool,De baby lacht en kruipt niet,1,Een man speelt viool [SEP] De baby lacht en kruipt niet,0,0.3620726466178894
Er is geen man die viool speelt,De baby lacht en kruipt,1,Er is geen man die viool speelt [SEP] De baby lacht en kruipt,2,0.7431069016456604
Een man speelt viool,De baby lacht en kruipt,1,Een man speelt viool [SEP] De baby lacht en kruipt,1,0.5076903700828552
Een man speelt een harp,Een harp wordt bespeeld door een man,2,Een man speelt een harp [SEP] Een harp wordt bespeeld door een man,2,0.766262412071228
Er is geen man die op een harp speelt,Een man speelt een harp,0,Er is geen man die op een harp speelt [SEP] Een man speelt een harp,2,0.7725989818572998
Een keyboard wordt bespeeld door een man,Een man speelt op een keyboard,2,Een keyboard wordt bespeeld door een man [SEP] Een man speelt op een keyboard,0,0.8918547034263611
Een man snijdt een koord door met een zwaard,Een man snijdt een touw door met een zwaard,2,Een man snijdt een koord door met een zwaard [SEP] Een man snijdt een touw door met een zwaard,0,0.641700029373169
Er is geen man die een touw doorsnijdt met een zwaard,Een man snijdt een touw door met een zwaard,0,Er is geen man die een touw doorsnijdt met een zwaard [SEP] Een man snijdt een touw door met een zwaard,2,0.9304006695747375
Een man bindt een dik touw vast,Een man snijdt een dik touw door met een zwaard,1,Een man bindt een dik touw vast [SEP] Een man snijdt een dik touw door met een zwaard,1,0.4529363811016083
Een man snijdt een touw door met een zwaard,Een man bindt een dik touw vast,1,Een man snijdt een touw door met een zwaard [SEP] Een man bindt een dik touw vast,0,0.463398277759552
Een man snijdt een dik touw door met een zwaard,Een man snijdt een touw door met een zwaard,2,Een man snijdt een dik touw door met een zwaard [SEP] Een man snijdt een touw door met een zwaard,0,0.7312800884246826
Een man verwijdert de schil van een ui,Een man is een ui aan het schillen,2,Een man verwijdert de schil van een ui [SEP] Een man is een ui aan het schillen,2,0.4324387311935425
Er is geen man die een ui schilt,Een man is een ui aan het schillen,0,Er is geen man die een ui schilt [SEP] Een man is een ui aan het schillen,2,0.9605507850646973
Een man loopt langs een spoor door een wildernis,Een man is een ui aan het schillen,1,Een man loopt langs een spoor door een wildernis [SEP] Een man is een ui aan het schillen,2,0.7508385181427002
Een man loopt langs een pad door een wildernis,Er is geen man die een ui schilt,1,Een man loopt langs een pad door een wildernis [SEP] Er is geen man die een ui schilt,2,0.9609497785568237
Een man is een ui aan het schillen,Een man loopt langs een pad door een wildernis,1,Een man is een ui aan het schillen [SEP] Een man loopt langs een pad door een wildernis,2,0.4493343234062195
Er is geen vrouw die een aardappel snijdt,Een vrouw snijdt een aardappel,0,Er is geen vrouw die een aardappel snijdt [SEP] Een vrouw snijdt een aardappel,2,0.755439817905426
Een ui wordt in schijfjes gesneden door een vrouw,Een vrouw is een ui in schijfjes aan het snijden,2,Een ui wordt in schijfjes gesneden door een vrouw [SEP] Een vrouw is een ui in schijfjes aan het snijden,0,0.7974535822868347
Er is geen vrouw die een ui in schijfjes snijdt,Een vrouw is een ui in schijfjes aan het snijden,0,Er is geen vrouw die een ui in schijfjes snijdt [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.9223740100860596
Een vrouw snijdt een aardappel,Een ui wordt in schijfjes gesneden door een vrouw,1,Een vrouw snijdt een aardappel [SEP] Een ui wordt in schijfjes gesneden door een vrouw,0,0.6562463641166687
Een vrouw snijdt een aardappel,Er is geen vrouw die een ui in schijfjes snijdt,1,Een vrouw snijdt een aardappel [SEP] Er is geen vrouw die een ui in schijfjes snijdt,2,0.9967641830444336
Een vrouw is een ui in schijfjes aan het snijden,Er is geen vrouw die een aardappel snijdt,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Er is geen vrouw die een aardappel snijdt,2,0.9955406785011292
Een vrouw is een ui in schijfjes aan het snijden,Een vrouw snijdt een aardappel,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel,2,0.9485475420951843
Een man boort een gat in een stuk hout,Een man sluit een gat in een stuk hout,0,Een man boort een gat in een stuk hout [SEP] Een man sluit een gat in een stuk hout,2,0.667446494102478
Iemand boort een gat in een strook hout met een boormachine,Iemand maakt een gat in een strook hout met een boor,2,Iemand boort een gat in een strook hout met een boormachine [SEP] Iemand maakt een gat in een strook hout met een boor,0,0.8442976474761963
Niemand boort een gat in een strook hout met een boormachine,Iemand boort een gat in een strook hout met een boormachine,0,Niemand boort een gat in een strook hout met een boormachine [SEP] Iemand boort een gat in een strook hout met een boormachine,2,0.8849874138832092
Een man boort een gat met een stuk hout,Iemand boort een gat in een strook hout met een boormachine,1,Een man boort een gat met een stuk hout [SEP] Iemand boort een gat in een strook hout met een boormachine,0,0.7285550236701965
Iemand boort een gat in een strook hout met een boormachine,Een man boort een gat in een stuk hout,2,Iemand boort een gat in een strook hout met een boormachine [SEP] Een man boort een gat in een stuk hout,0,0.5542988181114197
Een vrouw is knoflook in schijfjes aan het snijden,Een vrouw snijdt knoflook,2,Een vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw snijdt knoflook,0,0.47103458642959595
Een vrouw snijdt knoflook,Een vrouw is een ui in schijfjes aan het snijden,1,Een vrouw snijdt knoflook [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.8525051474571228
Een vrouw snijdt geen knoflook in schijfjes,Een vrouw is een ui in schijfjes aan het snijden,1,Een vrouw snijdt geen knoflook in schijfjes [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.7963379621505737
Een vrouw is knoflook in schijfjes aan het snijden,Een vrouw snijdt een ui,1,Een vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw snijdt een ui,2,0.7722234129905701
Een vrouw is knoflook in schijfjes aan het snijden,Een vrouw snijdt geen ui in schijfjes,1,Een vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw snijdt geen ui in schijfjes,2,0.957870364189148
Een vrouw is een ui in schijfjes aan het snijden,Een vrouw is knoflook in schijfjes aan het snijden,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een vrouw is knoflook in schijfjes aan het snijden,2,0.9834938049316406
Een man pronkt met een kleine aap,"Een man houdt een dier, dat klein is, in één hand",2,"Een man pronkt met een kleine aap [SEP] Een man houdt een dier, dat klein is, in één hand",0,0.8813558220863342
Een man pronkt met een kleine aap,Een man houdt een groot dier in één hand,1,Een man pronkt met een kleine aap [SEP] Een man houdt een groot dier in één hand,0,0.892092764377594
Een groep jongens speelt voetbal op de kust,Een groep jongens voetbalt op het strand,2,Een groep jongens speelt voetbal op de kust [SEP] Een groep jongens voetbalt op het strand,0,0.6728948354721069
Een groep jongens speelt geen voetbal op het strand,Een groep jongens voetbalt op het strand,0,Een groep jongens speelt geen voetbal op het strand [SEP] Een groep jongens voetbalt op het strand,0,0.6442419290542603
Een groep mannen voetbalt op het strand,Een groep mannen speelt met een bal op het strand,2,Een groep mannen voetbalt op het strand [SEP] Een groep mannen speelt met een bal op het strand,1,0.5278264880180359
Een groep vrouwen speelt met een bal op het strand,Een groep mannen voetbalt op het strand,1,Een groep vrouwen speelt met een bal op het strand [SEP] Een groep mannen voetbalt op het strand,2,0.9850780963897705
Enkele stukjes boter worden aan de keukenmixer toegevoegd,Stukken boter worden toegevoegd aan de keukenmixer,2,Enkele stukjes boter worden aan de keukenmixer toegevoegd [SEP] Stukken boter worden toegevoegd aan de keukenmixer,0,0.6998196244239807
Er wordt geen boter aan de standmixer toegevoegd,Stukken boter worden toegevoegd aan de keukenmixer,0,Er wordt geen boter aan de standmixer toegevoegd [SEP] Stukken boter worden toegevoegd aan de keukenmixer,2,0.9338356256484985
Enkele stukjes boter worden aan de keukenmixer toegevoegd,Een man snijdt stukken boter in een mengkom,1,Enkele stukjes boter worden aan de keukenmixer toegevoegd [SEP] Een man snijdt stukken boter in een mengkom,1,0.9420005083084106
Een man snijdt stukken boter in een mengkom,Er wordt geen boter aan de standmixer toegevoegd,1,Een man snijdt stukken boter in een mengkom [SEP] Er wordt geen boter aan de standmixer toegevoegd,2,0.985621988773346
Een man snijdt stukken boter in een mengkom,Stukken boter worden toegevoegd aan de keukenmixer,2,Een man snijdt stukken boter in een mengkom [SEP] Stukken boter worden toegevoegd aan de keukenmixer,1,0.4647507667541504
Een aap schopt een persoon,Iemand wordt door een aap geschopt,2,Een aap schopt een persoon [SEP] Iemand wordt door een aap geschopt,0,0.7512050271034241
Er is geen aap die een persoon schopt,Een aap schopt een persoon,0,Er is geen aap die een persoon schopt [SEP] Een aap schopt een persoon,2,0.691103994846344
Een aap beoefent vechtsporten,Een chimpansee beoefent vechtsporten,2,Een aap beoefent vechtsporten [SEP] Een chimpansee beoefent vechtsporten,0,0.8878878355026245
Iemand wordt door een aap geschopt,Een aap beoefent vechtsporten,1,Iemand wordt door een aap geschopt [SEP] Een aap beoefent vechtsporten,0,0.8766858577728271
Een aap beoefent vechtsporten,Er is geen aap die een persoon schopt,1,Een aap beoefent vechtsporten [SEP] Er is geen aap die een persoon schopt,2,0.7951616048812866
Een man maakt een geluiddemper aan een geweer vast,Een man brengt een geluiddemper aan op een pistool,2,Een man maakt een geluiddemper aan een geweer vast [SEP] Een man brengt een geluiddemper aan op een pistool,0,0.866199791431427
Er is geen man die een geluiddemper aan een pistool vastmaakt,Een man maakt een geluiddemper aan een geweer vast,0,Er is geen man die een geluiddemper aan een pistool vastmaakt [SEP] Een man maakt een geluiddemper aan een geweer vast,2,0.8769037127494812
Een man zet een geluiddemper op een pistool,Er is geen man die een geluiddemper op een pistool past,0,Een man zet een geluiddemper op een pistool [SEP] Er is geen man die een geluiddemper op een pistool past,2,0.8102909922599792
Een man zet een geluiddemper op een pistool,Er is geen man die een geluiddemper aan een pistool vastmaakt,0,Een man zet een geluiddemper op een pistool [SEP] Er is geen man die een geluiddemper aan een pistool vastmaakt,2,0.9817995429039001
Iemand voert trucjes uit op een motorfiets,Iemand doet geen trucjes op een motorfiets,0,Iemand voert trucjes uit op een motorfiets [SEP] Iemand doet geen trucjes op een motorfiets,2,0.9951800107955933
Een man op een motorfiets rijdt op één wiel,Iemand voert acrobatiek uit op een motorfiets,2,Een man op een motorfiets rijdt op één wiel [SEP] Iemand voert acrobatiek uit op een motorfiets,1,0.6048972010612488
Iemand doet geen trucjes op een motorfiets,Een man op een motorfiets rijdt op één wiel,1,Iemand doet geen trucjes op een motorfiets [SEP] Een man op een motorfiets rijdt op één wiel,1,0.3943992257118225
Een man op een motorfiets doet een truc,Iemand voert trucjes uit op een motorfiets,2,Een man op een motorfiets doet een truc [SEP] Iemand voert trucjes uit op een motorfiets,0,0.6855219602584839
Iemand voert trucjes uit op een motorfiets,Een man op een motorfiets rijdt niet op één wiel,1,Iemand voert trucjes uit op een motorfiets [SEP] Een man op een motorfiets rijdt niet op één wiel,0,0.7776286602020264
Een klein meisje speelt viool op een strand,Het meisje zit op de sofa en haakt,1,Een klein meisje speelt viool op een strand [SEP] Het meisje zit op de sofa en haakt,2,0.9968309998512268
Een klein meisje speelt viool op een strand,Het meisje staat op de bank en haakt,1,Een klein meisje speelt viool op een strand [SEP] Het meisje staat op de bank en haakt,2,0.9463842511177063
Een klein meisje speelt viool op een strand,Het meisje zit op de bank en is aan het haken,1,Een klein meisje speelt viool op een strand [SEP] Het meisje zit op de bank en is aan het haken,2,0.5601451992988586
Een man zingt in een oude microfoon,Een man zingt in een microfoon,2,Een man zingt in een oude microfoon [SEP] Een man zingt in een microfoon,0,0.8060483336448669
Een vrouw zingt in een microfoon,Een man zingt in een microfoon,1,Een vrouw zingt in een microfoon [SEP] Een man zingt in een microfoon,2,0.8427822589874268
Een man danst in de regen,Een man zingt in een oude microfoon,1,Een man danst in de regen [SEP] Een man zingt in een oude microfoon,1,0.8112824559211731
Een man danst in de regen,Een vrouw zingt in een microfoon,1,Een man danst in de regen [SEP] Een vrouw zingt in een microfoon,2,0.4814029932022095
Een persoon danst in de regen,Een man zingt in een microfoon,1,Een persoon danst in de regen [SEP] Een man zingt in een microfoon,1,0.6967242956161499
Een man zingt in een microfoon,Een man zit in de regen,1,Een man zingt in een microfoon [SEP] Een man zit in de regen,2,0.48927345871925354
Een man kookt een slang,Een man roostert een slang,2,Een man kookt een slang [SEP] Een man roostert een slang,0,0.3659122884273529
De man verwijdert in schijfjes gesneden komkommers uit water,De man laat in schijfjes gesneden komkommers in het water vallen,1,De man verwijdert in schijfjes gesneden komkommers uit water [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,2,0.4932667016983032
De man verwijdert in schijfjes gesneden komkommers uit water,Een man kookt een slang,1,De man verwijdert in schijfjes gesneden komkommers uit water [SEP] Een man kookt een slang,2,0.8701667785644531
Een man kookt een slang,De man laat in schijfjes gesneden komkommers in het water vallen,1,Een man kookt een slang [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,2,0.7576623558998108
Een kleine jongen speelt op een gitaar,Een jonge jongen speelt op een gitaar,2,Een kleine jongen speelt op een gitaar [SEP] Een jonge jongen speelt op een gitaar,0,0.8912529945373535
Een jongen speelt gitaar,Een klein meisje speelt gitaar,1,Een jongen speelt gitaar [SEP] Een klein meisje speelt gitaar,2,0.8913804888725281
Een kleine jongen speelt op een gitaar,Er is geen jongen die gitaar speelt,0,Een kleine jongen speelt op een gitaar [SEP] Er is geen jongen die gitaar speelt,2,0.9795152544975281
Een olifant wordt bereden door een vrouw,Een vrouw opent een frisdrank en drinkt het,1,Een olifant wordt bereden door een vrouw [SEP] Een vrouw opent een frisdrank en drinkt het,2,0.944239616394043
Een vrouw rijdt op een olifant,Een frisdrankje wordt geopend en gedronken door een vrouw,1,Een vrouw rijdt op een olifant [SEP] Een frisdrankje wordt geopend en gedronken door een vrouw,0,0.5807428359985352
Een jongen speelt op een gitaar,Een jongen speelt op een instrument,2,Een jongen speelt op een gitaar [SEP] Een jongen speelt op een instrument,0,0.9198063611984253
Een jongen speelt op een gitaar,Een jongen speelt geen gitaar,0,Een jongen speelt op een gitaar [SEP] Een jongen speelt geen gitaar,2,0.7503762245178223
Een gitaar wordt bespeeld door een kind,Een kind speelt gitaar,2,Een gitaar wordt bespeeld door een kind [SEP] Een kind speelt gitaar,0,0.697363555431366
Er is geen kind dat gitaar speelt,Een kind speelt gitaar,0,Er is geen kind dat gitaar speelt [SEP] Een kind speelt gitaar,2,0.45238837599754333
Een jongen speelt op een gitaar,Een gitaar wordt bespeeld door een kind,2,Een jongen speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een kind,0,0.8536859154701233
Er is geen kind dat gitaar speelt,Een jongen speelt op een gitaar,0,Er is geen kind dat gitaar speelt [SEP] Een jongen speelt op een gitaar,2,0.7380184531211853
Een jongen speelt op een instrument,Een kind speelt gitaar,1,Een jongen speelt op een instrument [SEP] Een kind speelt gitaar,1,0.6843731999397278
Een jongen speelt geen gitaar,Een kind speelt gitaar,1,Een jongen speelt geen gitaar [SEP] Een kind speelt gitaar,0,0.5816548466682434
Een aap plaagt een hond in de dierentuin,Een hond wordt geplaagd door een aap in de dierentuin,2,Een aap plaagt een hond in de dierentuin [SEP] Een hond wordt geplaagd door een aap in de dierentuin,1,0.7049050331115723
De staart van een hond wordt getrokken door een aap,Een aap trekt aan de staart van een hond,2,De staart van een hond wordt getrokken door een aap [SEP] Een aap trekt aan de staart van een hond,2,0.7171545028686523
Er is geen aap die aan de staart van een hond trekt,Een aap trekt aan de staart van een hond,0,Er is geen aap die aan de staart van een hond trekt [SEP] Een aap trekt aan de staart van een hond,2,0.6999014019966125
Een aap trekt aan de staart van een hond,Een hond trekt aan de staart van een aap,1,Een aap trekt aan de staart van een hond [SEP] Een hond trekt aan de staart van een aap,2,0.922407865524292
Een aap plaagt een hond in de dierentuin,De staart van een hond wordt getrokken door een aap,1,Een aap plaagt een hond in de dierentuin [SEP] De staart van een hond wordt getrokken door een aap,1,0.5795700550079346
Een hond trekt aan de staart van een aap,Een aap plaagt een hond in de dierentuin,1,Een hond trekt aan de staart van een aap [SEP] Een aap plaagt een hond in de dierentuin,1,0.7866622805595398
Een hond wordt geplaagd door een aap in de dierentuin,Een aap trekt aan de staart van een hond,1,Een hond wordt geplaagd door een aap in de dierentuin [SEP] Een aap trekt aan de staart van een hond,1,0.775750458240509
Er is geen aap die een hond in de dierentuin plaagt,Een aap trekt aan de staart van een hond,0,Er is geen aap die een hond in de dierentuin plaagt [SEP] Een aap trekt aan de staart van een hond,2,0.8919612169265747
Een hond plaagt een aap in de dierentuin,Een aap trekt aan de staart van een hond,1,Een hond plaagt een aap in de dierentuin [SEP] Een aap trekt aan de staart van een hond,1,0.8076543807983398
Iemand snijdt wat gember in schijfjes,Iemand snijdt wat gember,2,Iemand snijdt wat gember in schijfjes [SEP] Iemand snijdt wat gember,0,0.9492460489273071
Een persoon is een ui in schijfjes aan het snijden,Een ui wordt door een persoon in schijfjes gesneden,2,Een persoon is een ui in schijfjes aan het snijden [SEP] Een ui wordt door een persoon in schijfjes gesneden,0,0.6004599332809448
Iemand snijdt wat gember,Een ui wordt door een persoon in schijfjes gesneden,1,Iemand snijdt wat gember [SEP] Een ui wordt door een persoon in schijfjes gesneden,0,0.7521990537643433
Iemand snijdt wat gember,Er is geen persoon die een ui in schijfjes snijdt,1,Iemand snijdt wat gember [SEP] Er is geen persoon die een ui in schijfjes snijdt,2,0.9983516931533813
Een persoon is een ui in schijfjes aan het snijden,Iemand snijdt wat gember in schijfjes,1,Een persoon is een ui in schijfjes aan het snijden [SEP] Iemand snijdt wat gember in schijfjes,2,0.585103452205658
Er is geen persoon die wat gember snijdt,Een persoon is een ui in schijfjes aan het snijden,1,Er is geen persoon die wat gember snijdt [SEP] Een persoon is een ui in schijfjes aan het snijden,2,0.9898951649665833
Een man snijdt geen aardappel,Een man snijdt een aardappel,0,Een man snijdt geen aardappel [SEP] Een man snijdt een aardappel,2,0.8272839784622192
Een man snijdt een aardappel door in stukken,Een man snijdt een aardappel in stukken,2,Een man snijdt een aardappel door in stukken [SEP] Een man snijdt een aardappel in stukken,0,0.8961570262908936
Een man snijdt een aardappel door in stukken,Een man snijdt een aardappel,2,Een man snijdt een aardappel door in stukken [SEP] Een man snijdt een aardappel,0,0.9176811575889587
Een meisje is haar haar aan het stylen,Een meisje verprutst haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje verprutst haar haar,1,0.4970107972621918
Een meisje doet een manicure,Een meisje is haar haar aan het stylen,1,Een meisje doet een manicure [SEP] Een meisje is haar haar aan het stylen,1,0.3552136719226837
Een man opent een doos met een mes,Een man gebruikt een mes om een doos te openen,2,Een man opent een doos met een mes [SEP] Een man gebruikt een mes om een doos te openen,0,0.9370886087417603
Een man opent een doos met een mes,Er is geen man die op een gitaar speelt,1,Een man opent een doos met een mes [SEP] Er is geen man die op een gitaar speelt,2,0.9357074499130249
Een man gebruikt een mes om een doos te openen,Een man speelt op een gitaar,1,Een man gebruikt een mes om een doos te openen [SEP] Een man speelt op een gitaar,2,0.9593295454978943
Er is geen man die een doos opent met een mes,Een man speelt op een gitaar,1,Er is geen man die een doos opent met een mes [SEP] Een man speelt op een gitaar,2,0.9537587761878967
Een man speelt op een elektronisch keyboard,Een elektronisch keyboard wordt bespeeld door een man,2,Een man speelt op een elektronisch keyboard [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.9438649415969849
Een band speelt op enkele instrumenten,Een elektronisch keyboard wordt bespeeld door een man,1,Een band speelt op enkele instrumenten [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.6313286423683167
Sommige instrumenten worden bespeeld door een band,Een man speelt op een elektronisch keyboard,1,Sommige instrumenten worden bespeeld door een band [SEP] Een man speelt op een elektronisch keyboard,0,0.6770885586738586
Een band bespeelt sommige instrumenten niet,Een man speelt op een elektronisch keyboard,1,Een band bespeelt sommige instrumenten niet [SEP] Een man speelt op een elektronisch keyboard,0,0.6187377572059631
Een band speelt op enkele instrumenten,Een man speelt op een elektronisch keyboard,1,Een band speelt op enkele instrumenten [SEP] Een man speelt op een elektronisch keyboard,0,0.5616389513015747
Een vrouw is aan het sporten,Er is geen vrouw aan het sporten,0,Een vrouw is aan het sporten [SEP] Er is geen vrouw aan het sporten,2,0.9284485578536987
Een vrouw is aan het sporten,Een man danst niet,1,Een vrouw is aan het sporten [SEP] Een man danst niet,2,0.9535467028617859
