premise,hypothesis,label,concatenated_input,predictions,confidence
Sommige personen rijden en peddelen op een vlot,Vier mensen drijven op een vlot,1,Sommige personen rijden en peddelen op een vlot [SEP] Vier mensen drijven op een vlot,1,0.5561068654060364
Vier mensen drijven op een vlot,Mensen rijden en peddelen niet op een vlot,1,Vier mensen drijven op een vlot [SEP] Mensen rijden en peddelen niet op een vlot,2,0.8790733218193054
Mensen peddelen in de buurt van een vlot dat wordt bereden,Vier mensen drijven op een vlot,1,Mensen peddelen in de buurt van een vlot dat wordt bereden [SEP] Vier mensen drijven op een vlot,0,0.47922569513320923
Mensen rijden en peddelen op een vlot,Niemand zweeft op een vlot,0,Mensen rijden en peddelen op een vlot [SEP] Niemand zweeft op een vlot,2,0.9847490191459656
Een kat eet gretig maïs op de kolf,Een kat eet maïs op de kolf,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet maïs op de kolf,0,0.6475186347961426
Een kat loopt weg van wat maïs,Een kat eet wat maïs,1,Een kat loopt weg van wat maïs [SEP] Een kat eet wat maïs,2,0.7049834132194519
Een kat eet maïs op de kolf,De kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] De kat eet wat maïs,0,0.6149051785469055
Een kat loopt weg van wat maïs,Een kat eet maïs op de kolf,1,Een kat loopt weg van wat maïs [SEP] Een kat eet maïs op de kolf,2,0.9035306572914124
Een kat eet gretig maïs op de kolf,Een kat eet wat maïs,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet wat maïs,0,0.8422673344612122
Een kat eet maïs op de kolf,Een kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] Een kat eet wat maïs,0,0.7816067934036255
Iemand is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,2,Iemand is een tomaat in schijfjes aan het snijden [SEP] Iemand snijdt een tomaat,0,0.8003969192504883
De persoon is snel een groente in schijfjes aan het snijden,Iemand is een tomaat in schijfjes aan het snijden,1,De persoon is snel een groente in schijfjes aan het snijden [SEP] Iemand is een tomaat in schijfjes aan het snijden,0,0.6211727857589722
Iemand is een tomaat in schijfjes aan het snijden,De persoon snijdt geen groente in schijfjes,1,Iemand is een tomaat in schijfjes aan het snijden [SEP] De persoon snijdt geen groente in schijfjes,2,0.5021407008171082
Een klein meisje speelt op een vleugel op het podium,"Een klein meisje speelt op een piano, die erg groot is, op het podium",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een klein meisje speelt op een piano, die erg groot is, op het podium",2,0.8369224071502686
Er is geen klein meisje dat een vleugel bespeelt op het podium,Een klein meisje speelt op een vleugel op het podium,0,Er is geen klein meisje dat een vleugel bespeelt op het podium [SEP] Een klein meisje speelt op een vleugel op het podium,0,0.6502520442008972
"Een meisje, dat klein is, speelt piano",Een klein meisje speelt piano,2,"Een meisje, dat klein is, speelt piano [SEP] Een klein meisje speelt piano",0,0.5623979568481445
Een klein meisje speelt op een vleugel op het podium,"Een meisje, dat klein is, speelt piano",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een meisje, dat klein is, speelt piano",1,0.5615366697311401
"Een klein meisje speelt op een piano, die erg groot is, op het podium",Een klein meisje speelt piano,2,"Een klein meisje speelt op een piano, die erg groot is, op het podium [SEP] Een klein meisje speelt piano",0,0.5719279646873474
Een man pakt een gitaar in,Een man speelt op een gitaar,1,Een man pakt een gitaar in [SEP] Een man speelt op een gitaar,0,0.5528461933135986
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,Iemand legt de gitaar weg [SEP] Iemand bespeelt de gitaar,0,0.42113766074180603
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,2,Een man speelt op een gitaar [SEP] Iemand tokkelt op de gitaar,0,0.624776303768158
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,Een man speelt op een gitaar [SEP] Iemand legt de gitaar weg,1,0.5767452716827393
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,Een man pakt een gitaar in [SEP] Iemand bespeelt de gitaar,0,0.6676216125488281
Een man speelt op een gitaar,Iemand bespeelt de gitaar,2,Een man speelt op een gitaar [SEP] Iemand bespeelt de gitaar,0,0.6238384246826172
De man danst verwoed,De man danst,2,De man danst verwoed [SEP] De man danst,0,0.5400371551513672
De man danst,De man danst niet,0,De man danst [SEP] De man danst niet,2,0.5077884197235107
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,Drie vrouwen staan stil [SEP] Drie vrouwen zijn aan het dansen,1,0.4887806475162506
De man danst,Een paar vrouwen zijn aan het dansen,1,De man danst [SEP] Een paar vrouwen zijn aan het dansen,0,0.5169277191162109
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,De man danst verwoed [SEP] Drie vrouwen zijn aan het dansen,1,0.41516029834747314
De man danst niet,Drie vrouwen zijn aan het dansen,1,De man danst niet [SEP] Drie vrouwen zijn aan het dansen,2,0.938439667224884
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,2,Een man speelt op een fluit van bamboe [SEP] Een man speelt op een bamboefluit,1,0.5282264947891235
De man speelt op een fluit,Er wordt fluit gespeeld door de man,2,De man speelt op een fluit [SEP] Er wordt fluit gespeeld door de man,0,0.5901151895523071
De man speelt op een fluit,De man speelt geen fluit,0,De man speelt op een fluit [SEP] De man speelt geen fluit,0,0.43054068088531494
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,Er is geen man die een bamboefluit speelt [SEP] De man speelt op een fluit,2,0.7992036938667297
Een man speelt op een bamboefluit,De man speelt op een fluit,2,Een man speelt op een bamboefluit [SEP] De man speelt op een fluit,2,0.754605233669281
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt wat paddenstoelen in schijfjes [SEP] Iemand snijdt wat paddenstoelen,0,0.822926938533783
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,0,Iemand snijdt wat paddenstoelen [SEP] Er is geen persoon die wat paddenstoelen snijdt,2,0.9007647633552551
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen in schijfjes,2,0.5471797585487366
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,0,Er is geen persoon die wat paddenstoelen snijdt [SEP] Iemand snijdt champignons met een mes,2,0.44863295555114746
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,2,Een tijger loopt doelloos rond [SEP] Een tijger loopt doelloos rond,0,0.4904078543186188
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,1,0.6143340468406677
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,Een tijger loopt buiten een kooi [SEP] Een tijger loopt doelloos rond,1,0.5881840586662292
Een aap borstelt de hond,Er is geen aap die de hond borstelt,0,Een aap borstelt de hond [SEP] Er is geen aap die de hond borstelt,2,0.6207969188690186
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,0,De aap is een bulldog aan het borstelen [SEP] De aap borstelt geen bulldog,2,0.9810264706611633
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,2,Een bulldog wordt door de aap geborsteld [SEP] Een aap borstelt de hond,2,0.9881027340888977
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,Een aap borstelt de hond [SEP] Een bulldog is de aap aan het borstelen,2,0.9024027585983276
De aap is een bulldog aan het borstelen,De aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] De aap borstelt de hond,2,0.816267728805542
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,0,De aap is een bulldog aan het borstelen [SEP] Er is geen aap die de hond borstelt,2,0.9532518982887268
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] Een aap borstelt de hond,2,0.8654803037643433
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,2,Een vrouw snijdt snel een ui [SEP] Een vrouw snijdt een ui,0,0.8379026651382446
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,0,Er is geen vrouw die een ui snijdt [SEP] Een vrouw snijdt een ui,0,0.7812934517860413
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,De vrouw snijdt uien in blokjes [SEP] De vrouw gooit uien weg,2,0.6912911534309387
De dame is uien aan het snijden,Een vrouw snijdt een ui,2,De dame is uien aan het snijden [SEP] Een vrouw snijdt een ui,2,0.4538072943687439
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,De vrouw gooit uien weg [SEP] Een vrouw snijdt een ui,2,0.4919584095478058
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,0,De vrouw snijdt uien in blokjes [SEP] Er is geen vrouw die een ui snijdt,0,0.5212076902389526
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,2,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt een ui,2,0.6222270727157593
Een man danst met een versleten helm,Een man draagt een helm en danst,1,Een man danst met een versleten helm [SEP] Een man draagt een helm en danst,0,0.7067432999610901
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,2,Een man met een helm is aan het dansen [SEP] Een man draagt een hoed die hard is en danst,1,0.904875636100769
Een man danst met een versleten helm,Een man met een helm is aan het dansen,2,Een man danst met een versleten helm [SEP] Een man met een helm is aan het dansen,0,0.5582244992256165
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,2,Twee jongens spelen een videospel [SEP] Een paar jongens spelen een videospel,0,0.9025853872299194
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,2,Twee jongens op een bank spelen spelletjes op de TV [SEP] Twee jongens op een bank spelen videospelletjes,0,0.5894583463668823
Twee jongens spelen een videospel,Twee jongens op een bank lezen een boek,1,Twee jongens spelen een videospel [SEP] Twee jongens op een bank lezen een boek,2,0.8017169237136841
Twee jongens op een bank spelen videospelletjes,Een paar jongens spelen een videospel,2,Twee jongens op een bank spelen videospelletjes [SEP] Een paar jongens spelen een videospel,0,0.8667720556259155
Twee jongens zijn aan het studeren,Twee jongens op een bank spelen videospelletjes,1,Twee jongens zijn aan het studeren [SEP] Twee jongens op een bank spelen videospelletjes,2,0.6215603947639465
Een vrouw snijdt een aardappel,Een vrouw snijdt een aardappel in schijfjes,2,Een vrouw snijdt een aardappel [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9000658392906189
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,0,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.7873749732971191
De man is groenten in schijfjes aan het snijden,Groenten worden in schijfjes gesneden door een man,2,De man is groenten in schijfjes aan het snijden [SEP] Groenten worden in schijfjes gesneden door een man,0,0.9459333419799805
De man snijdt geen groenten in schijfjes,De man is groenten in schijfjes aan het snijden,0,De man snijdt geen groenten in schijfjes [SEP] De man is groenten in schijfjes aan het snijden,2,0.9677373766899109
Een vrouw snijdt een aardappel in schijfjes,Groenten worden in schijfjes gesneden door een man,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Groenten worden in schijfjes gesneden door een man,0,0.5564545392990112
De man snijdt geen groenten in schijfjes,Een vrouw snijdt een aardappel in schijfjes,1,De man snijdt geen groenten in schijfjes [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.997238278388977
De man is groenten in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,De man is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.937063992023468
De dame is een ei aan het breken voor de mixer,De dame is een ei aan het kraken voor de mixer,2,De dame is een ei aan het breken voor de mixer [SEP] De dame is een ei aan het kraken voor de mixer,0,0.603858470916748
De dame snijdt het vlees voorzichtig in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees voorzichtig in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,1,0.6719413995742798
De dame snijdt het vlees niet in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees niet in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,2,0.41726362705230713
De dame is het vlees in plakjes aan het snijden,De dame is een ei aan het breken voor de mixer,1,De dame is het vlees in plakjes aan het snijden [SEP] De dame is een ei aan het breken voor de mixer,1,0.5026025772094727
De dame is een ei aan het kraken voor de mixer,De dame is het vlees in plakjes aan het snijden,1,De dame is een ei aan het kraken voor de mixer [SEP] De dame is het vlees in plakjes aan het snijden,1,0.5621206760406494
Fretten klimmen op een plank,Fretten klimmen van een plank naar beneden,1,Fretten klimmen op een plank [SEP] Fretten klimmen van een plank naar beneden,0,0.5145508050918579
Verschillende fretten klimmen in de kooi,Verschillende fretten klimmen uit de kooi,1,Verschillende fretten klimmen in de kooi [SEP] Verschillende fretten klimmen uit de kooi,2,0.7505084276199341
Verschillende fretten klimmen in de kooi,Fretten klimmen van een plank naar beneden,1,Verschillende fretten klimmen in de kooi [SEP] Fretten klimmen van een plank naar beneden,0,0.5255881547927856
Fretten klimmen op een plank,Verschillende fretten klimmen uit de kooi,1,Fretten klimmen op een plank [SEP] Verschillende fretten klimmen uit de kooi,2,0.49762406945228577
Een man stapt uit de auto,Een man stapt in een auto,1,Een man stapt uit de auto [SEP] Een man stapt in een auto,2,0.7674372792243958
Een man parkeert een auto in een garage,Een man stapt in een auto in een garage,1,Een man parkeert een auto in een garage [SEP] Een man stapt in een auto in een garage,0,0.3912225067615509
Een man stapt in een auto in een garage,Een man krijgt een garage voor de auto,1,Een man stapt in een auto in een garage [SEP] Een man krijgt een garage voor de auto,1,0.5623133778572083
Een man stapt in een auto in een garage,Een man stapt in een automobiel,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een automobiel,1,0.5342954993247986
Een man stapt in een auto in een garage,Een man stapt in een auto,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een auto,0,0.8403909206390381
Iemand snijdt een paprika in stukken,Niemand snijdt een paprika in stukken,0,Iemand snijdt een paprika in stukken [SEP] Niemand snijdt een paprika in stukken,2,0.9929627776145935
Eén persoon snijdt een teentje knoflook in stukken,De persoon snijdt een teentje knoflook in stukken,2,Eén persoon snijdt een teentje knoflook in stukken [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.6696586608886719
Een paprika wordt door een persoon in stukken gesneden,De persoon snijdt een teentje knoflook in stukken,1,Een paprika wordt door een persoon in stukken gesneden [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.7474425435066223
Een man treedt op met de gitaar,Een man speelt op een gitaar,2,Een man treedt op met de gitaar [SEP] Een man speelt op een gitaar,0,0.7009293437004089
Een man legt de gitaar weg,Een man speelt op een gitaar,1,Een man legt de gitaar weg [SEP] Een man speelt op een gitaar,2,0.8833621740341187
De man is sierlijk aan het zingen en spelen op de gitaar,De man zingt en speelt gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] De man zingt en speelt gitaar,1,0.7156764268875122
De man is sierlijk aan het zingen en spelen op de gitaar,Een man speelt op een gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] Een man speelt op een gitaar,0,0.507723867893219
Er is geen man die zingt en op de gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op de gitaar speelt [SEP] Een man speelt op een gitaar,2,0.6438238620758057
De man zingt en speelt gitaar,Een man treedt op met de gitaar,2,De man zingt en speelt gitaar [SEP] Een man treedt op met de gitaar,0,0.77299565076828
De man zingt en speelt gitaar,Een man legt de gitaar weg,1,De man zingt en speelt gitaar [SEP] Een man legt de gitaar weg,2,0.6111634969711304
Noedels worden door een vrouw in water gekookt,Een persoon kookt noedels,2,Noedels worden door een vrouw in water gekookt [SEP] Een persoon kookt noedels,0,0.7584366798400879
Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt,De man is niet aan het kickboksen met een trainer,1,Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt [SEP] De man is niet aan het kickboksen met een trainer,2,0.43782180547714233
De man kickbokst met een trainer,Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,De man kickbokst met een trainer [SEP] Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,0.9395236968994141
Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt,Een zittende vrouw zingt een liedje en speelt gitaar,0,Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,0,0.8236342072486877
Een vrouw op een rots ligt op een deken en leest een boek,Een vrouw op een rots staat en kijkt rond,1,Een vrouw op een rots ligt op een deken en leest een boek [SEP] Een vrouw op een rots staat en kijkt rond,2,0.9719893336296082
Een vrouw op een kei ligt op een deken en leest een boek,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw op een kei ligt op een deken en leest een boek [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,1,0.6919439435005188
Een vrouw schommelt over een deken die op iemand ligt die een boek leest,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw schommelt over een deken die op iemand ligt die een boek leest [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,1,0.7005571126937866
Een zittende vrouw zingt een liedje en speelt gitaar,Een vrouw op een rots ligt op een deken en leest een boek,1,Een zittende vrouw zingt een liedje en speelt gitaar [SEP] Een vrouw op een rots ligt op een deken en leest een boek,2,0.8335634469985962
Een man speelt op een akoestische gitaar,Een man bespeelt een gitaar die akoestisch is,2,Een man speelt op een akoestische gitaar [SEP] Een man bespeelt een gitaar die akoestisch is,0,0.7693288326263428
De vrouw speelt op een elektrische gitaar,De vrouw speelt geen elektrische gitaar,0,De vrouw speelt op een elektrische gitaar [SEP] De vrouw speelt geen elektrische gitaar,0,0.5843921303749084
Een man speelt op een akoestische gitaar,De vrouw speelt een gitaar die elektrisch is,1,Een man speelt op een akoestische gitaar [SEP] De vrouw speelt een gitaar die elektrisch is,2,0.8665686249732971
Een man is een akoestische gitaar aan het opbergen,De vrouw speelt op een elektrische gitaar,1,Een man is een akoestische gitaar aan het opbergen [SEP] De vrouw speelt op een elektrische gitaar,2,0.9802051186561584
De dame is eieren die rauw zijn aan het breken in een kom,De dame breekt rauwe eieren in een kom,2,De dame is eieren die rauw zijn aan het breken in een kom [SEP] De dame breekt rauwe eieren in een kom,1,0.7624098062515259
De dame breekt rauwe eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De dame breekt rauwe eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,2,0.8536105751991272
De vrouw slaat de eieren op,De vrouw kraakt eieren in een kom,1,De vrouw slaat de eieren op [SEP] De vrouw kraakt eieren in een kom,2,0.6051102876663208
De dame breekt rauwe eieren in een kom,Eieren worden door de vrouw in een schaal gekraakt,2,De dame breekt rauwe eieren in een kom [SEP] Eieren worden door de vrouw in een schaal gekraakt,0,0.7212491631507874
De vrouw slaat de eieren op,De dame breekt rauwe eieren in een kom,1,De vrouw slaat de eieren op [SEP] De dame breekt rauwe eieren in een kom,2,0.8332511782646179
De vrouw kraakt eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De vrouw kraakt eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,0,0.5041828155517578
De dame breekt rauwe eieren in een kom,De vrouw kraakt eieren in een kom,2,De dame breekt rauwe eieren in een kom [SEP] De vrouw kraakt eieren in een kom,0,0.7873978614807129
Sommige mensen die voetballen trappen een voetbal in het doel,Voetballers schoppen een voetbal in het doel,2,Sommige mensen die voetballen trappen een voetbal in het doel [SEP] Voetballers schoppen een voetbal in het doel,0,0.7575901746749878
Voetballers schoppen een voetbal in het doel,Een voetballer scoort een doelpunt,2,Voetballers schoppen een voetbal in het doel [SEP] Een voetballer scoort een doelpunt,1,0.5035473108291626
Een man en een vrouw eten blij,Een man en een vrouw eten,2,Een man en een vrouw eten blij [SEP] Een man en een vrouw eten,0,0.7805786728858948
Een man en een vrouw praten,Een man en een vrouw hebben een gesprek,2,Een man en een vrouw praten [SEP] Een man en een vrouw hebben een gesprek,0,0.7563920617103577
Een man en een vrouw praten,Een man en een vrouw eten niet,1,Een man en een vrouw praten [SEP] Een man en een vrouw eten niet,2,0.663652241230011
Iemand schenkt olie gemaakt met olijven in een pan op het fornuis,Iemand giet olijfolie in een pot op het fornuis,2,Iemand schenkt olie gemaakt met olijven in een pan op het fornuis [SEP] Iemand giet olijfolie in een pot op het fornuis,2,0.8344133496284485
Iemand giet olijfolie in een pot op het fornuis,Iemand giet olijfolie in het fornuis uit een pot,1,Iemand giet olijfolie in een pot op het fornuis [SEP] Iemand giet olijfolie in het fornuis uit een pot,0,0.3845594823360443
Een persoon maakt een potje bakolie schoon,Iemand giet bakolie in een pot,1,Een persoon maakt een potje bakolie schoon [SEP] Iemand giet bakolie in een pot,2,0.43286073207855225
Een vrouw laat de hond op straat lopen,De vrouw laat de hond op straat lopen,2,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond op straat lopen,0,0.5114255547523499
Een vrouw laat de hond op straat lopen,Een vrouw houdt de hond in bedwang,1,Een vrouw laat de hond op straat lopen [SEP] Een vrouw houdt de hond in bedwang,0,0.5835849642753601
De vrouw laat de hond uit,De hond wordt door de vrouw uitgelaten,2,De vrouw laat de hond uit [SEP] De hond wordt door de vrouw uitgelaten,0,0.5098952054977417
Een vrouw laat de hond op straat lopen,De vrouw laat de hond niet uit,0,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond niet uit,0,0.4621390104293823
De vrouw laat de hond op straat lopen,De vrouw laat de hond uit,2,De vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond uit,0,0.6892960071563721
Er is geen cavia die een wortel eet,Een cavia eet een wortel,0,Er is geen cavia die een wortel eet [SEP] Een cavia eet een wortel,2,0.6776275038719177
"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer",Een cavia eet een wortel,2,"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer [SEP] Een cavia eet een wortel",0,0.6789271235466003
Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer,Een cavia eet een wortel,0,Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer [SEP] Een cavia eet een wortel,2,0.5116423964500427
Er is geen cavia die een wortel eet,Een kleine cavia knaagt en eet een stuk wortel op de grond,1,Er is geen cavia die een wortel eet [SEP] Een kleine cavia knaagt en eet een stuk wortel op de grond,2,0.9472110271453857
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,Een man snijdt een wortel in schijfjes met een mes,2,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] Een man snijdt een wortel in schijfjes met een mes,0,0.9057397842407227
De vrouw snijdt geen ui in schijfjes,De vrouw is een ui in schijfjes aan het snijden,0,De vrouw snijdt geen ui in schijfjes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9636881947517395
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9819808602333069
De vrouw is een ui in schijfjes aan het snijden,Een man zet een wortel weg,1,De vrouw is een ui in schijfjes aan het snijden [SEP] Een man zet een wortel weg,2,0.9592199921607971
Een man snijdt een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9914351105690002
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,0,0.7326257228851318
Een getekend vliegtuig landt,Een getekend vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een getekend vliegtuig stijgt op,0,0.7140781283378601
Een getekend vliegtuig landt,Een vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.4771576523780823
Een vrouw kookt een ei in een koekenpan,Een vrouw maakt ei klaar in een koekenpan,2,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw maakt ei klaar in een koekenpan,0,0.8100536465644836
Een vrouw giet zorgvuldig een mengsel in een kom en mengt het,Een vrouw giet een mengsel in een kom en mengt het,2,Een vrouw giet zorgvuldig een mengsel in een kom en mengt het [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.926372230052948
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw neemt een mengsel uit een kom,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw neemt een mengsel uit een kom,0,0.7855475544929504
Een vrouw kookt een ei in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,1,0.6018585562705994
Er is geen vrouw die een ei klaarmaakt in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Er is geen vrouw die een ei klaarmaakt in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,1,0.4339793026447296
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw maakt een koekenpan klaar voor de eieren,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw maakt een koekenpan klaar voor de eieren,1,0.6807979345321655
Een vrouw maakt ei klaar in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw maakt ei klaar in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.5213779211044312
De vrouw tekent oogschaduw op,De vrouw tekent geen oogschaduw op,0,De vrouw tekent oogschaduw op [SEP] De vrouw tekent geen oogschaduw op,2,0.6873788833618164
De dame tekent oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,2,De dame tekent oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,1,0.514759361743927
De vrouw tekent geen oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,1,De vrouw tekent geen oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,1,0.48294171690940857
Het meisje gebruikt een potlood voor de ogen op haar ooglid,De vrouw tekent oogschaduw op,2,Het meisje gebruikt een potlood voor de ogen op haar ooglid [SEP] De vrouw tekent oogschaduw op,1,0.7698675990104675
De vrouw tekent oogschaduw op,Het meisje gebruikt geen oogpotlood op haar ooglid,1,De vrouw tekent oogschaduw op [SEP] Het meisje gebruikt geen oogpotlood op haar ooglid,1,0.5291752815246582
Het meisje gebruikt een oogpotlood op haar ooglid,De vrouw tekent oogschaduw op,2,Het meisje gebruikt een oogpotlood op haar ooglid [SEP] De vrouw tekent oogschaduw op,1,0.8620089292526245
Een meisje oefent op de piano,Een meisje speelt piano,2,Een meisje oefent op de piano [SEP] Een meisje speelt piano,1,0.6393770575523376
"Een meisje, dat klein is, speelt op een vleugel op het podium",Een meisje speelt piano,2,"Een meisje, dat klein is, speelt op een vleugel op het podium [SEP] Een meisje speelt piano",2,0.5225151181221008
Een meisje speelt piano,Een klein meisje loopt van het podium af,1,Een meisje speelt piano [SEP] Een klein meisje loopt van het podium af,2,0.9402928948402405
Er is geen meisje dat piano speelt,Een klein meisje speelt op een vleugel op het podium,0,Er is geen meisje dat piano speelt [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.6520230770111084
Een vrouw kookt eieren,Er is geen vrouw die eieren kookt,0,Een vrouw kookt eieren [SEP] Er is geen vrouw die eieren kookt,0,0.8918452262878418
De vrouw kookt met liefde iets,De vrouw kookt iets,2,De vrouw kookt met liefde iets [SEP] De vrouw kookt iets,0,0.7463170886039734
De vrouw kookt niet iets,De vrouw kookt iets,0,De vrouw kookt niet iets [SEP] De vrouw kookt iets,1,0.4624985456466675
