premise,hypothesis,label,concatenated_input,predictions,confidence
"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat",Drie mannen springen van een muur af,1,"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat [SEP] Drie mannen springen van een muur af",2,0.868721067905426
"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",Drie mannen springen van een hoge muur af,1,"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat [SEP] Drie mannen springen van een hoge muur af",1,0.6037678122520447
Een hert springt over een hek van een cycloon,Een hert springt over een muur,2,Een hert springt over een hek van een cycloon [SEP] Een hert springt over een muur,0,0.43326041102409363
Het hert springt over het lage hek,Het hert springt over het hek,2,Het hert springt over het lage hek [SEP] Het hert springt over het hek,0,0.6360264420509338
Het hert springt over het hek,Het hert springt niet over het hek,0,Het hert springt over het hek [SEP] Het hert springt niet over het hek,2,0.9791755676269531
De man roert geen olie,De man roert olie,0,De man roert geen olie [SEP] De man roert olie,0,0.567297637462616
De man roert de saus voor de kip,De olie wordt geroerd door een man,1,De man roert de saus voor de kip [SEP] De olie wordt geroerd door een man,0,0.9525794386863708
De man roert de saus voor de kip,De man roert geen olie,1,De man roert de saus voor de kip [SEP] De man roert geen olie,1,0.48758673667907715
De man roert olie,De man roert de saus voor de kip,1,De man roert olie [SEP] De man roert de saus voor de kip,1,0.8552491664886475
Een man speelt op een gitaar,Er is geen man die op een gitaar speelt,0,Een man speelt op een gitaar [SEP] Er is geen man die op een gitaar speelt,2,0.9987868666648865
Een man tokkelt op een gitaar,Een man speelt gitaar,2,Een man tokkelt op een gitaar [SEP] Een man speelt gitaar,0,0.8225549459457397
Er is geen man die gitaar speelt,Een man speelt op een gitaar,0,Er is geen man die gitaar speelt [SEP] Een man speelt op een gitaar,2,0.9408347606658936
Drie jongens in karate uniform zijn aan het sparren,Drie jongens in karatekostuums zijn aan het vechten,2,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie jongens in karatekostuums zijn aan het vechten,0,0.704991340637207
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een sportschool,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een sportschool,1,0.7401509881019592
Drie jongens in karate uniform zijn aan het sparren,Drie mannen oefenen karate in een veld,1,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie mannen oefenen karate in een veld,1,0.7872340083122253
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een veld,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een veld,1,0.7984456419944763
Een vrouw danst alleen,Een paar vrouwen houden elkaar vast en dansen samen,1,Een vrouw danst alleen [SEP] Een paar vrouwen houden elkaar vast en dansen samen,2,0.7778306603431702
Twee mannen spelen pingpong,Een paar vrouwen houden elkaar vast en dansen samen,1,Twee mannen spelen pingpong [SEP] Een paar vrouwen houden elkaar vast en dansen samen,2,0.9973245859146118
Een paar vrouwen houden elkaar vast en dansen samen,Twee mannen spelen tafelvoetbal,1,Een paar vrouwen houden elkaar vast en dansen samen [SEP] Twee mannen spelen tafelvoetbal,2,0.9961971044540405
Twee mannen spelen tafeltennis,Een vrouw danst alleen,1,Twee mannen spelen tafeltennis [SEP] Een vrouw danst alleen,2,0.9953953623771667
Een vrouw snijdt broccoli,Een vrouw is groenten in schijfjes aan het snijden,2,Een vrouw snijdt broccoli [SEP] Een vrouw is groenten in schijfjes aan het snijden,2,0.42124632000923157
Een vrouw snijdt wat bloemen,Een vrouw snijdt wat planten,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt wat planten,0,0.7882740497589111
Een vrouw is groenten in schijfjes aan het snijden,Een vrouw snijdt wat bloemen,1,Een vrouw is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt wat bloemen,0,0.5034334063529968
Een vrouw snijdt wat bloemen,Een vrouw snijdt broccoli,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt broccoli,1,0.7362719178199768
Een wit paard staat,Een paard staat,2,Een wit paard staat [SEP] Een paard staat,0,0.9174734354019165
Een paard staat,Een paard loopt,1,Een paard staat [SEP] Een paard loopt,0,0.6834754347801208
Een vrouw snijdt een witte ui,Een paard staat,1,Een vrouw snijdt een witte ui [SEP] Een paard staat,0,0.8333211541175842
Een vrouw snijdt een ui,Een paard staat,1,Een vrouw snijdt een ui [SEP] Een paard staat,0,0.7537304162979126
Een kat speelt op een keyboard,Er is geen kat die keyboard speelt,0,Een kat speelt op een keyboard [SEP] Er is geen kat die keyboard speelt,2,0.999407172203064
Een muzikant speelt op twee keyboards,Een man speelt op twee keyboards,1,Een muzikant speelt op twee keyboards [SEP] Een man speelt op twee keyboards,0,0.9044197201728821
Een kat speelt op een keyboard,Een muzikant speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een muzikant speelt op twee keyboards,2,0.76224684715271
Een kat speelt op een keyboard,Er is geen man die op twee keyboards speelt,1,Een kat speelt op een keyboard [SEP] Er is geen man die op twee keyboards speelt,2,0.9990299940109253
Een kat speelt piano,Een man speelt op twee keyboards,1,Een kat speelt piano [SEP] Een man speelt op twee keyboards,2,0.9608107209205627
Een kat speelt op een keyboard,Een man speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een man speelt op twee keyboards,2,0.9690309166908264
Er zijn geen mimespelers die optreden,Mimespelers spelen op een podium,0,Er zijn geen mimespelers die optreden [SEP] Mimespelers spelen op een podium,2,0.4603832960128784
Er zijn geen mimespelers die optreden,De mannen treden op het podium op,1,Er zijn geen mimespelers die optreden [SEP] De mannen treden op het podium op,1,0.6622359752655029
Mimespelers spelen op een podium,De mannen treden op het podium op,1,Mimespelers spelen op een podium [SEP] De mannen treden op het podium op,0,0.7786733508110046
Een man draagt een boom,Een man draagt een plant,2,Een man draagt een boom [SEP] Een man draagt een plant,0,0.86688232421875
Een boom wordt opgepakt door een man,Een man draagt een boom,2,Een boom wordt opgepakt door een man [SEP] Een man draagt een boom,0,0.6075698137283325
Een man draagt een boom,Een man plant een boom,1,Een man draagt een boom [SEP] Een man plant een boom,1,0.7317638397216797
Een man pakt een boom op,Een man draagt een plant,1,Een man pakt een boom op [SEP] Een man draagt een plant,0,0.9510617256164551
Een man pakt een boom op,Een man draagt een boom,2,Een man pakt een boom op [SEP] Een man draagt een boom,0,0.9127523899078369
Een man speelt op de gitaar,Een man speelt op de gitaareigenaar,1,Een man speelt op de gitaar [SEP] Een man speelt op de gitaareigenaar,1,0.5120981335639954
Een trompet wordt bespeeld door een persoon,Een persoon speelt op een trompet,2,Een trompet wordt bespeeld door een persoon [SEP] Een persoon speelt op een trompet,0,0.757243275642395
Een persoon stopt met trompet spelen,Een persoon speelt op een trompet,2,Een persoon stopt met trompet spelen [SEP] Een persoon speelt op een trompet,2,0.8270272612571716
Een trompet wordt bespeeld door een persoon,Een man speelt op de gitaar,1,Een trompet wordt bespeeld door een persoon [SEP] Een man speelt op de gitaar,2,0.5050386786460876
Een persoon stopt met trompet spelen,Een man speelt op de gitaar,1,Een persoon stopt met trompet spelen [SEP] Een man speelt op de gitaar,2,0.9703894257545471
Een man speelt op de gitaar,Een persoon speelt op een trompet,1,Een man speelt op de gitaar [SEP] Een persoon speelt op een trompet,2,0.9976134300231934
De das is een gat aan het graven,Er wordt een gat gegraven door de das,2,De das is een gat aan het graven [SEP] Er wordt een gat gegraven door de das,0,0.8941008448600769
De das graaft geen gat,De das is een gat aan het graven,0,De das graaft geen gat [SEP] De das is een gat aan het graven,2,0.7134056687355042
Er is geen das die sluw de aarde graaft,Een das graaft slim in de aarde,0,Er is geen das die sluw de aarde graaft [SEP] Een das graaft slim in de aarde,2,0.7852556109428406
De das is een gat aan het graven,Er is geen das die sluw de aarde graaft,0,De das is een gat aan het graven [SEP] Er is geen das die sluw de aarde graaft,2,0.991797685623169
De chef-kok giet zorgvuldig olie in de pan,De chef giet voorzichtig wat olie in een pan,2,De chef-kok giet zorgvuldig olie in de pan [SEP] De chef giet voorzichtig wat olie in een pan,1,0.5018501281738281
De chef-kok droogt de olie voorzichtig uit de pan,De chef giet voorzichtig wat olie in een pan,0,De chef-kok droogt de olie voorzichtig uit de pan [SEP] De chef giet voorzichtig wat olie in een pan,0,0.8478049039840698
De chef giet voorzichtig wat olie in een pan,Er wordt wat vloeistof in een pan gegoten door een man,2,De chef giet voorzichtig wat olie in een pan [SEP] Er wordt wat vloeistof in een pan gegoten door een man,0,0.8040122389793396
De chef giet voorzichtig wat olie in een pan,Er is geen man die vloeistof in een pot giet,1,De chef giet voorzichtig wat olie in een pan [SEP] Er is geen man die vloeistof in een pot giet,2,0.9960693120956421
De man is aan het typen op een machine die gebruikt wordt voor stenografie,Een man typt op een machine die gebruikt wordt voor stenografie,2,De man is aan het typen op een machine die gebruikt wordt voor stenografie [SEP] Een man typt op een machine die gebruikt wordt voor stenografie,0,0.831996738910675
Een man typt op een machine die gebruikt wordt voor stenografie,Een man is een stenograafmachine aan het opbergen,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] Een man is een stenograafmachine aan het opbergen,1,0.6017794609069824
De man is voorzichtig een stenograaf aan het bedienen,De man bedient een stenograaf,2,De man is voorzichtig een stenograaf aan het bedienen [SEP] De man bedient een stenograaf,0,0.8722874522209167
De man heeft een stenograaf nodig om te kunnen werken,De man bedient een stenograaf,1,De man heeft een stenograaf nodig om te kunnen werken [SEP] De man bedient een stenograaf,0,0.8537051677703857
Een man typt op een machine die gebruikt wordt voor stenografie,De man bedient geen stenograaf,0,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man bedient geen stenograaf,2,0.7862572073936462
Een man typt op een machine die gebruikt wordt voor stenografie,De man heeft een stenograaf nodig om te kunnen werken,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man heeft een stenograaf nodig om te kunnen werken,1,0.848105251789093
Een man is een stenograafmachine aan het opbergen,De man bedient een stenograaf,1,Een man is een stenograafmachine aan het opbergen [SEP] De man bedient een stenograaf,0,0.865924596786499
De man is niet voorzichtig met het voeden van een muis aan de slang,De man is voorzichtig een muis aan de slang aan het voeden,0,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] De man is voorzichtig een muis aan de slang aan het voeden,2,0.9700189232826233
De man is niet voorzichtig met het voeden van een muis aan de slang,Een slang wordt door een man een muis gevoed,1,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] Een slang wordt door een man een muis gevoed,2,0.6231558918952942
Een arme man wordt slangen en muizen gevoed,De man is voorzichtig een muis aan de slang aan het voeden,1,Een arme man wordt slangen en muizen gevoed [SEP] De man is voorzichtig een muis aan de slang aan het voeden,1,0.852881908416748
De man is voorzichtig een muis aan de slang aan het voeden,Een slang wordt door een man een muis gevoed,2,De man is voorzichtig een muis aan de slang aan het voeden [SEP] Een slang wordt door een man een muis gevoed,0,0.8816455602645874
Er is een kerel die vrolijk speelt met een hacky sack,Een kerel is vrolijk aan het spelen met een hacky sack,2,Er is een kerel die vrolijk speelt met een hacky sack [SEP] Een kerel is vrolijk aan het spelen met een hacky sack,0,0.8065328598022461
De man speelt sober op een piano,De man speelt piano,2,De man speelt sober op een piano [SEP] De man speelt piano,2,0.8240634202957153
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt sober op een piano,1,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt sober op een piano,2,0.6881664991378784
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt geen piano,2,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt geen piano,0,0.8536720275878906
De man speelt piano,Een kerel is vrolijk aan het spelen met de hacky sack,1,De man speelt piano [SEP] Een kerel is vrolijk aan het spelen met de hacky sack,1,0.6614951491355896
Een vrouw breekt krachtig twee eieren in een kom,Een vrouw breekt twee eieren in een kom,2,Een vrouw breekt krachtig twee eieren in een kom [SEP] Een vrouw breekt twee eieren in een kom,0,0.8461146354675293
Een vrouw breekt krachtig twee eieren in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Een vrouw breekt krachtig twee eieren in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.8095947504043579
Er is geen vrouw die eieren breekt in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Er is geen vrouw die eieren breekt in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.7569370269775391
Een vrouw breekt twee eieren in een kom,Een man mengt een paar ingrediënten in een kom,1,Een vrouw breekt twee eieren in een kom [SEP] Een man mengt een paar ingrediënten in een kom,1,0.7279263734817505
Een vrouw breekt twee eieren in een kom,Sommige ingrediënten worden gescheiden in een kom door een persoon,1,Een vrouw breekt twee eieren in een kom [SEP] Sommige ingrediënten worden gescheiden in een kom door een persoon,0,0.857600748538971
Iemand is de ingrediënten aan het bowlen naar de man bij de mixer,Een vrouw breekt twee eieren in een kom,1,Iemand is de ingrediënten aan het bowlen naar de man bij de mixer [SEP] Een vrouw breekt twee eieren in een kom,2,0.996880292892456
Een auto is risicovol over een meisje aan het springen,Het meisje springt roekeloos op een auto,1,Een auto is risicovol over een meisje aan het springen [SEP] Het meisje springt roekeloos op een auto,1,0.7211204171180725
Er is geen meisje dat in de auto springt,Eèn meisje springt op de auto,0,Er is geen meisje dat in de auto springt [SEP] Eèn meisje springt op de auto,0,0.8499244451522827
Een meisje zit in een springende auto,Eèn meisje springt op de auto,2,Een meisje zit in een springende auto [SEP] Eèn meisje springt op de auto,1,0.5027080774307251
Een vrouw is een aardappel aan het schillen,Er is geen vrouw die een aardappel schilt,0,Een vrouw is een aardappel aan het schillen [SEP] Er is geen vrouw die een aardappel schilt,2,0.9993970394134521
Een vrouw is de aardappel aan het schillen,De aardappel wordt geschild door een vrouw,2,Een vrouw is de aardappel aan het schillen [SEP] De aardappel wordt geschild door een vrouw,0,0.6244572401046753
Een vrouw is de aardappel aan het schillen,Een vrouw is een aardappel aan het schillen,2,Een vrouw is de aardappel aan het schillen [SEP] Een vrouw is een aardappel aan het schillen,0,0.8296903371810913
De aardappel wordt geschild door een vrouw,Een vrouw gooit een aardappelschil,1,De aardappel wordt geschild door een vrouw [SEP] Een vrouw gooit een aardappelschil,2,0.6029114723205566
Een boot vaart stilletjes over het water,Een boot vaart vredig over het water,2,Een boot vaart stilletjes over het water [SEP] Een boot vaart vredig over het water,1,0.5405142903327942
Een boot vaart vredig over het water,Een boot ligt voor anker,1,Een boot vaart vredig over het water [SEP] Een boot ligt voor anker,2,0.6763029098510742
Het zeil van een boot wordt gereflecteerd door het vredige water,Een boot vaart vredig over het water,2,Het zeil van een boot wordt gereflecteerd door het vredige water [SEP] Een boot vaart vredig over het water,0,0.606033980846405
De gitaar wordt bespeeld door de man,De gitaar wordt bespeeld door een man,2,De gitaar wordt bespeeld door de man [SEP] De gitaar wordt bespeeld door een man,0,0.9422850608825684
De man is een gitarist,Een boot vaart vredig over het water,1,De man is een gitarist [SEP] Een boot vaart vredig over het water,1,0.8040112257003784
Een boot ligt voor anker,De gitaar wordt bespeeld door de man,1,Een boot ligt voor anker [SEP] De gitaar wordt bespeeld door de man,1,0.5422213673591614
Een man giet geen olie op de tomaten,De man giet olie op een paar tomaten,0,Een man giet geen olie op de tomaten [SEP] De man giet olie op een paar tomaten,2,0.7531730532646179
De man giet olie op een paar tomaten,Weinig mannen houden van het gieten van tomatenolie,1,De man giet olie op een paar tomaten [SEP] Weinig mannen houden van het gieten van tomatenolie,1,0.9732499718666077
Er is geen man die wat olie op de tomaten giet,De man giet wat olie op de tomaten,0,Er is geen man die wat olie op de tomaten giet [SEP] De man giet wat olie op de tomaten,2,0.5119855999946594
Er wordt wat olie op de tomaten gegoten door de man,De man giet olie op een paar tomaten,2,Er wordt wat olie op de tomaten gegoten door de man [SEP] De man giet olie op een paar tomaten,1,0.5360178351402283
De man giet olie op een paar tomaten,Er is geen man die wat olie op de tomaten giet,0,De man giet olie op een paar tomaten [SEP] Er is geen man die wat olie op de tomaten giet,2,0.9991900324821472
De man giet olie op een paar tomaten,Iemand giet tomatenolie over de man,1,De man giet olie op een paar tomaten [SEP] Iemand giet tomatenolie over de man,1,0.6282033324241638
De man giet wat olie op de tomaten,Een persoon giet olie op een paar tomaten,2,De man giet wat olie op de tomaten [SEP] Een persoon giet olie op een paar tomaten,0,0.5406463742256165
Weinig mannen houden van het gieten van tomatenolie,De man giet wat olie op de tomaten,1,Weinig mannen houden van het gieten van tomatenolie [SEP] De man giet wat olie op de tomaten,0,0.5707558393478394
De man giet olie op een paar tomaten,De man giet wat olie op de tomaten,2,De man giet olie op een paar tomaten [SEP] De man giet wat olie op de tomaten,0,0.8163321614265442
De melk wordt gedronken door een kat,Een dronken man melkt een kat,1,De melk wordt gedronken door een kat [SEP] Een dronken man melkt een kat,1,0.6148706078529358
Een kitten drinkt verse melk,Een kleine kat drinkt verse melk,2,Een kitten drinkt verse melk [SEP] Een kleine kat drinkt verse melk,2,0.6485673189163208
Melk is een kittendrankje,Een kitten drinkt verse melk,1,Melk is een kittendrankje [SEP] Een kitten drinkt verse melk,1,0.817692756652832
Een kleine kat drinkt verse melk,De melk wordt gedronken door een kat,2,Een kleine kat drinkt verse melk [SEP] De melk wordt gedronken door een kat,0,0.8825491666793823
Melk is een kittendrankje,De melk wordt gedronken door een kat,1,Melk is een kittendrankje [SEP] De melk wordt gedronken door een kat,2,0.9924018383026123
Een kitten drinkt verse melk,De kat drinkt wat melk,1,Een kitten drinkt verse melk [SEP] De kat drinkt wat melk,0,0.6822473406791687
Een kitten drinkt verse melk,Een dronken man melkt een kat,1,Een kitten drinkt verse melk [SEP] Een dronken man melkt een kat,2,0.993476927280426
Een man is een container van plastic aan het legen,Een man vult een container van plastic,0,Een man is een container van plastic aan het legen [SEP] Een man vult een container van plastic,0,0.8338161110877991
Een man houdt achteloos een kikker vast,Een man is een container van plastic volledig aan het legen,1,Een man houdt achteloos een kikker vast [SEP] Een man is een container van plastic volledig aan het legen,2,0.4736684262752533
Een man houdt achteloos een kikker vast,Een man vult een container van plastic,1,Een man houdt achteloos een kikker vast [SEP] Een man vult een container van plastic,2,0.9228717684745789
Een man is een ui in schijfjes aan het snijden,Er is geen man die een ui in schijfjes snijdt,0,Een man is een ui in schijfjes aan het snijden [SEP] Er is geen man die een ui in schijfjes snijdt,2,0.9993190765380859
Een man is een ui in schijfjes aan het snijden,De ui wordt gesneden door de man,2,Een man is een ui in schijfjes aan het snijden [SEP] De ui wordt gesneden door de man,0,0.5907244682312012
Een man is een ui in schijfjes aan het snijden,Geen enkele ui wordt door een man gesneden,0,Een man is een ui in schijfjes aan het snijden [SEP] Geen enkele ui wordt door een man gesneden,2,0.9580482244491577
Er is geen man die een ui in schijfjes snijdt,Een ui wordt gesneden door een man,0,Er is geen man die een ui in schijfjes snijdt [SEP] Een ui wordt gesneden door een man,2,0.9626365303993225
Een ui wordt gesneden door een man,Een man is een ui in schijfjes aan het snijden,2,Een ui wordt gesneden door een man [SEP] Een man is een ui in schijfjes aan het snijden,0,0.5496832132339478
De olifant wordt bereden door de vrouw,De vrouw rijdt op de olifant,2,De olifant wordt bereden door de vrouw [SEP] De vrouw rijdt op de olifant,2,0.46363258361816406
De olifant wordt bereden door de vrouw,De olifant wordt niet bereden door de vrouw,0,De olifant wordt bereden door de vrouw [SEP] De olifant wordt niet bereden door de vrouw,2,0.9986086487770081
De olifant wordt bereden door de vrouw,De olifant wordt over een vrouw heen gereden,1,De olifant wordt bereden door de vrouw [SEP] De olifant wordt over een vrouw heen gereden,1,0.44118553400039673
De vrouw rijdt op de olifant,Een man rijdt roekeloos op een paard,1,De vrouw rijdt op de olifant [SEP] Een man rijdt roekeloos op een paard,2,0.9949873685836792
De olifant wordt over een vrouw heen gereden,Een man rijdt roekeloos op een paard,1,De olifant wordt over een vrouw heen gereden [SEP] Een man rijdt roekeloos op een paard,2,0.9201054573059082
De olifant wordt bereden door de vrouw,Iemand rijdt roekeloos op een paard,1,De olifant wordt bereden door de vrouw [SEP] Iemand rijdt roekeloos op een paard,1,0.7592337131500244
De olifant wordt bereden door de vrouw,Er is geen man die roekeloos op een paard rijdt,1,De olifant wordt bereden door de vrouw [SEP] Er is geen man die roekeloos op een paard rijdt,2,0.975651741027832
Iemand voert een dier,Iemand geeft eten aan een dier,2,Iemand voert een dier [SEP] Iemand geeft eten aan een dier,0,0.8795297145843506
Iemand geeft eten aan een dier,Niemand voert een dier,0,Iemand geeft eten aan een dier [SEP] Niemand voert een dier,2,0.9981240630149841
De piano wordt door niemand bespeeld,De piano wordt bespeeld door iemand,0,De piano wordt door niemand bespeeld [SEP] De piano wordt bespeeld door iemand,2,0.9719618558883667
Iemand geeft eten aan een dier,Iemand speelt op de piano,1,Iemand geeft eten aan een dier [SEP] Iemand speelt op de piano,2,0.7440991997718811
Iemand geeft eten aan een dier,De piano wordt door niemand bespeeld,1,Iemand geeft eten aan een dier [SEP] De piano wordt door niemand bespeeld,2,0.9917130470275879
De piano wordt bespeeld door iemand,Iemand voert een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand voert een dier,0,0.8017128109931946
De piano wordt bespeeld door iemand,Iemand geeft eten aan een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand geeft eten aan een dier,0,0.5633065104484558
Een man drukt op de knoppen van een magnetron,De knoppen van een magnetron worden door een man ingedrukt,2,Een man drukt op de knoppen van een magnetron [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.925563633441925
Een man drukt op de knoppen van een magnetron,Er is geen man die op de knoppen van een magnetron drukt,0,Een man drukt op de knoppen van een magnetron [SEP] Er is geen man die op de knoppen van een magnetron drukt,2,0.9981099367141724
Een man drukt op de knoppen van een magnetron,Een man wordt naar de knoppen van een magnetron geduwd,1,Een man drukt op de knoppen van een magnetron [SEP] Een man wordt naar de knoppen van een magnetron geduwd,0,0.6664128303527832
Eén man zet de magnetron aan,Eén man voorziet de magnetron van stroom,2,Eén man zet de magnetron aan [SEP] Eén man voorziet de magnetron van stroom,1,0.6885696053504944
Een man drukt op de knoppen van een magnetron,Eén man voorziet de magnetron van stroom,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man voorziet de magnetron van stroom,1,0.618588924407959
Een man drukt op de knoppen van een magnetron,Eén man zet de magnetron uit,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man zet de magnetron uit,2,0.8230956196784973
Eén man zet de magnetron aan,De knoppen van een magnetron worden door een man ingedrukt,2,Eén man zet de magnetron aan [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.7576418519020081
Een man wordt naar de knoppen van een magnetron geduwd,Eén man zet de magnetron aan,1,Een man wordt naar de knoppen van een magnetron geduwd [SEP] Eén man zet de magnetron aan,2,0.6023617386817932
Er is geen vrouw die fluit speelt,Eén vrouw speelt fluit,0,Er is geen vrouw die fluit speelt [SEP] Eén vrouw speelt fluit,2,0.6512274146080017
Een fluit wordt bespeeld door een meisje,Er is geen vrouw die fluit speelt,1,Een fluit wordt bespeeld door een meisje [SEP] Er is geen vrouw die fluit speelt,2,0.9993062019348145
Een fluit wordt op een mooie manier bespeeld door een meisje,Eén vrouw speelt fluit,2,Een fluit wordt op een mooie manier bespeeld door een meisje [SEP] Eén vrouw speelt fluit,2,0.5202332139015198
Eén vrouw speelt fluit,Een fluit wordt door een meisje opgeborgen,1,Eén vrouw speelt fluit [SEP] Een fluit wordt door een meisje opgeborgen,2,0.807236909866333
Een meisje maakt een fluit die niet bespeeld mag worden,Eén vrouw speelt fluit,1,Een meisje maakt een fluit die niet bespeeld mag worden [SEP] Eén vrouw speelt fluit,2,0.7996362447738647
Eén vrouw speelt fluit,Een fluit wordt bespeeld door een meisje,1,Eén vrouw speelt fluit [SEP] Een fluit wordt bespeeld door een meisje,1,0.657353401184082
Het toneelstuk gaat over een gelukkige jongen die piano speelt,Een jongen speelt vrolijk piano,1,Het toneelstuk gaat over een gelukkige jongen die piano speelt [SEP] Een jongen speelt vrolijk piano,1,0.7153032422065735
Een piano wordt bespeeld door een man,Een piano wordt bespeeld door een persoon,2,Een piano wordt bespeeld door een man [SEP] Een piano wordt bespeeld door een persoon,0,0.9769203662872314
Een piano wordt bespeeld door een man,Een piano wordt niet bespeeld door een man,0,Een piano wordt bespeeld door een man [SEP] Een piano wordt niet bespeeld door een man,2,0.9983848333358765
De pianospeler is een stoere man,Een piano wordt bespeeld door een man,1,De pianospeler is een stoere man [SEP] Een piano wordt bespeeld door een man,0,0.862826943397522
Een piano wordt bespeeld door een man,Een jongen speelt vrolijk op een piano,1,Een piano wordt bespeeld door een man [SEP] Een jongen speelt vrolijk op een piano,1,0.872295618057251
De jongen speelt niet vrolijk piano,Een piano wordt bespeeld door een man,1,De jongen speelt niet vrolijk piano [SEP] Een piano wordt bespeeld door een man,0,0.6916193962097168
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard jaagt zijn prooi over een veld,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.5250197052955627
Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen,Een jachtluipaard jaagt zijn prooi over een veld,1,Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.4897299110889435
Een prooi loopt snel achter de jachtluipaard aan,Een jachtluipaard jaagt zijn prooi over een veld,1,Een prooi loopt snel achter de jachtluipaard aan [SEP] Een jachtluipaard jaagt zijn prooi over een veld,1,0.7938691973686218
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.5246389508247375
Een jachtluipaard jaagt zijn prooi over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard jaagt zijn prooi over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.8790841698646545
Er is geen leeuw die vermoeid in een hok loopt,Een leeuw loopt moe in een stal,0,Er is geen leeuw die vermoeid in een hok loopt [SEP] Een leeuw loopt moe in een stal,1,0.4238864779472351
Er is geen leeuw die loopt,Een leeuw loopt langzaam,0,Er is geen leeuw die loopt [SEP] Een leeuw loopt langzaam,2,0.7494664192199707
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt langzaam,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt langzaam,2,0.3884184956550598
Een leeuw loopt moe in een stal,Een leeuw beweegt zich langzaam rond,1,Een leeuw loopt moe in een stal [SEP] Een leeuw beweegt zich langzaam rond,0,0.6117254495620728
Een leeuw loopt moe in een stal,Er is geen leeuw die loopt,0,Een leeuw loopt moe in een stal [SEP] Er is geen leeuw die loopt,2,0.9924680590629578
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt moe in een stal,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt moe in een stal,2,0.5279308557510376
Een leeuw loopt langzaam,Er is geen leeuw die vermoeid in een hok loopt,1,Een leeuw loopt langzaam [SEP] Er is geen leeuw die vermoeid in een hok loopt,2,0.8798044323921204
Een leeuw loopt langzaam,Een leeuw is de hele pen aan het vermoeien door te stappen,1,Een leeuw loopt langzaam [SEP] Een leeuw is de hele pen aan het vermoeien door te stappen,1,0.7549830675125122
Een leeuw loopt moe in een stal,Een leeuw loopt langzaam,2,Een leeuw loopt moe in een stal [SEP] Een leeuw loopt langzaam,1,0.4464583694934845
Een fluit wordt bespeeld door een man,De fluit wordt bespeeld door één man,2,Een fluit wordt bespeeld door een man [SEP] De fluit wordt bespeeld door één man,2,0.9467375874519348
