premise,hypothesis,label,concatenated_input,predictions,confidence
Een man maakt foto's van een meer,De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,Een man maakt foto's van een meer [SEP] De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,0.9543051719665527
Een man maakt foto's van een meer,De man zet de camera weg en loopt weg van het strand,1,Een man maakt foto's van een meer [SEP] De man zet de camera weg en loopt weg van het strand,1,0.9351025819778442
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt aandachtig foto's van een meer,1,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] Een man maakt aandachtig foto's van een meer,1,0.8911002278327942
Een man verscheurt de foto's van een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,Een man verscheurt de foto's van een meer [SEP] De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,0.9825281500816345
De foto van een man wordt genomen bij een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,De foto van een man wordt genomen bij een meer [SEP] De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,0.950108528137207
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt foto's van een meer,1,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] Een man maakt foto's van een meer,1,0.8416032195091248
Een vrouw naait met een machine,Een vrouw gebruikt een naaimachine,2,Een vrouw naait met een machine [SEP] Een vrouw gebruikt een naaimachine,0,0.9800739884376526
Een vrouw gebruikt een naaimachine,Een vrouw is aan het tornen met een machine,1,Een vrouw gebruikt een naaimachine [SEP] Een vrouw is aan het tornen met een machine,0,0.8000630736351013
Een vrouw kraakt een ei in een kom,Een vrouw plaatst een kom met een scheur bij een ei,1,Een vrouw kraakt een ei in een kom [SEP] Een vrouw plaatst een kom met een scheur bij een ei,1,0.9593621492385864
De vrouw kraakt twee eieren in een kom van glas,De vrouw kraakt twee eieren in een glazen schaal,2,De vrouw kraakt twee eieren in een kom van glas [SEP] De vrouw kraakt twee eieren in een glazen schaal,0,0.9741370677947998
Een vrouw kraakt een ei in een kom,De vrouw kraakt geen twee eieren in een glazen schaal,1,Een vrouw kraakt een ei in een kom [SEP] De vrouw kraakt geen twee eieren in een glazen schaal,2,0.9731703996658325
De vrouw kraakt twee eieren in een glazen schaal,Een ei wordt door een vrouw in een kom gekraakt,2,De vrouw kraakt twee eieren in een glazen schaal [SEP] Een ei wordt door een vrouw in een kom gekraakt,0,0.9902723431587219
Een paar mannen spelen vrolijk cricket,Een paar mannen spelen cricket,2,Een paar mannen spelen vrolijk cricket [SEP] Een paar mannen spelen cricket,0,0.9686323404312134
Mensen spelen geen cricket,Mensen spelen cricket,0,Mensen spelen geen cricket [SEP] Mensen spelen cricket,2,0.9898895621299744
Een paar mannen spelen cricket,Sommige mensen spelen cricket,2,Een paar mannen spelen cricket [SEP] Sommige mensen spelen cricket,0,0.9602708220481873
Een paar mannen spelen cricket,Mensen spelen geen cricket,0,Een paar mannen spelen cricket [SEP] Mensen spelen geen cricket,2,0.7832503318786621
Mensen spelen cricket,Een paar mannen kijken naar cricket,1,Mensen spelen cricket [SEP] Een paar mannen kijken naar cricket,1,0.9748262763023376
Mensen spelen cricket,Een paar mannen spelen cricket,2,Mensen spelen cricket [SEP] Een paar mannen spelen cricket,0,0.8845067620277405
Een man legt knoflook op enkele sneetjes brood,Een man legt knoflook op wat sneetjes brood,2,Een man legt knoflook op enkele sneetjes brood [SEP] Een man legt knoflook op wat sneetjes brood,0,0.9780451059341431
Een man snijdt wat knoflook in schijfjes en legt het brood weg,Een man legt knoflook op wat sneetjes brood,1,Een man snijdt wat knoflook in schijfjes en legt het brood weg [SEP] Een man legt knoflook op wat sneetjes brood,0,0.5394294857978821
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,2,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,0,0.9339991807937622
Een man legt knoflook op wat sneetjes brood,Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,1,0.8466282486915588
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een man snijdt wat knoflook in schijfjes en legt het brood weg,1,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een man snijdt wat knoflook in schijfjes en legt het brood weg,1,0.963468611240387
Een man legt knoflook op wat sneetjes brood,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,0.9550398588180542
Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.9858354330062866
Twee kinderen trekken een opblaasbare krokodil uit een zwembad,Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,Twee kinderen trekken een opblaasbare krokodil uit een zwembad [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.9665058851242065
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,0.9832093119621277
Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is,Twee kinderen duwen een opblaasbare krokodil in een zwembad,2,Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.9774944186210632
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,2,Twee kinderen duwen een opblaasbare krokodil in een zwembad [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.984377384185791
Iemand valt van een paard,Iemand zit op een paard,1,Iemand valt van een paard [SEP] Iemand zit op een paard,1,0.7438037395477295
De man wordt van een paard af getikt,De man is niet van een paard afgetikt,0,De man wordt van een paard af getikt [SEP] De man is niet van een paard afgetikt,2,0.9928145408630371
De man wordt abrupt van een paard geslagen,Iemand valt van een paard,2,De man wordt abrupt van een paard geslagen [SEP] Iemand valt van een paard,0,0.5158825516700745
De man wordt van een paard af getikt,Iemand zit op een paard,1,De man wordt van een paard af getikt [SEP] Iemand zit op een paard,0,0.9534750580787659
Een paard valt bovenop iemand,De man wordt van een paard af getikt,1,Een paard valt bovenop iemand [SEP] De man wordt van een paard af getikt,0,0.8348946571350098
De man wordt van een paard af getikt,Iemand valt van een paard,2,De man wordt van een paard af getikt [SEP] Iemand valt van een paard,0,0.9382827281951904
Er is geen vrouw die op haar vingers tikt,Een vrouw tikt op haar vingers,0,Er is geen vrouw die op haar vingers tikt [SEP] Een vrouw tikt op haar vingers,2,0.9901384115219116
Een vrouw tikt met haar vingers op een bureau,Een vrouw tikt op haar vingers,2,Een vrouw tikt met haar vingers op een bureau [SEP] Een vrouw tikt op haar vingers,0,0.9206949472427368
De hond slaat een jongen in het water,Een jongen wordt door de hond in het water geslagen,2,De hond slaat een jongen in het water [SEP] Een jongen wordt door de hond in het water geslagen,0,0.9841810464859009
De hond slaat de jongen niet in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat de jongen niet in het water [SEP] Een hond duwt een peuter in een regenplas,1,0.991472601890564
De hond slaat een jongen in het water,Een hond trekt een peuter uit een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond trekt een peuter uit een regenplas,1,0.9937213659286499
De hond slaat een jongen in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond duwt een peuter in een regenplas,1,0.9926599860191345
Een man eet hongerig een kom ontbijtgranen,Een man eet een kom cornflakes,2,Een man eet hongerig een kom ontbijtgranen [SEP] Een man eet een kom cornflakes,0,0.971843957901001
Graan wordt gegeten door de man,De man eet ontbijtgranen,2,Graan wordt gegeten door de man [SEP] De man eet ontbijtgranen,0,0.9675466418266296
De man eet ontbijtgranen,Er is geen man die ontbijtgranen eet,0,De man eet ontbijtgranen [SEP] Er is geen man die ontbijtgranen eet,2,0.9962365031242371
Een man eet een kom cornflakes,De man eet ontbijtgranen,2,Een man eet een kom cornflakes [SEP] De man eet ontbijtgranen,0,0.9884135127067566
Een man speelt op de gitaar,Een man tokkelt op de gitaar,2,Een man speelt op de gitaar [SEP] Een man tokkelt op de gitaar,0,0.933521032333374
Een man is de gitaar aan het inpakken,Een man speelt op de gitaar,1,Een man is de gitaar aan het inpakken [SEP] Een man speelt op de gitaar,1,0.5417206287384033
De man speelt op de fluit,De persoon speelt fluit,2,De man speelt op de fluit [SEP] De persoon speelt fluit,0,0.7051265239715576
De man speelt niet op de fluit,De man speelt op de fluit,0,De man speelt niet op de fluit [SEP] De man speelt op de fluit,2,0.9295851588249207
Een man is de gitaar aan het inpakken,De man speelt op de fluit,1,Een man is de gitaar aan het inpakken [SEP] De man speelt op de fluit,1,0.9757652282714844
Er is geen vrouw die kruiden aan wat vlees toevoegt,Een vrouw voegt kruiden toe aan wat vlees,0,Er is geen vrouw die kruiden aan wat vlees toevoegt [SEP] Een vrouw voegt kruiden toe aan wat vlees,2,0.9884374737739563
De vrouw voegt suiker toe aan het vlees,De vrouw voegt geen suiker toe aan het vlees,0,De vrouw voegt suiker toe aan het vlees [SEP] De vrouw voegt geen suiker toe aan het vlees,2,0.9912405610084534
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt langzaam suiker toe aan het vlees,1,Een vrouw voegt kruiden toe aan wat vlees [SEP] De vrouw voegt langzaam suiker toe aan het vlees,0,0.9369012117385864
De vrouw voegt geen suiker toe aan het vlees,Een vrouw voegt kruiden toe aan wat vlees,1,De vrouw voegt geen suiker toe aan het vlees [SEP] Een vrouw voegt kruiden toe aan wat vlees,1,0.8576169013977051
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt suiker toe aan het vlees,1,Een vrouw voegt kruiden toe aan wat vlees [SEP] De vrouw voegt suiker toe aan het vlees,0,0.8977099061012268
De vrouw voegt suiker toe aan het vlees,Er is geen vrouw die kruiden aan wat vlees toevoegt,1,De vrouw voegt suiker toe aan het vlees [SEP] Er is geen vrouw die kruiden aan wat vlees toevoegt,1,0.5061394572257996
Een hond bijt in een blikje,Een blikje wordt gebeten door een hond,2,Een hond bijt in een blikje [SEP] Een blikje wordt gebeten door een hond,0,0.985980749130249
Een hond opent een blikje voedsel,Een hond sluit een blikje voedsel,1,Een hond opent een blikje voedsel [SEP] Een hond sluit een blikje voedsel,0,0.6911695003509521
Een hond sluit een blikje voedsel,Een hond bijt in een blikje,1,Een hond sluit een blikje voedsel [SEP] Een hond bijt in een blikje,0,0.7025622725486755
Een blikje wordt gebeten door een hond,Een hond opent een blikje voedsel,1,Een blikje wordt gebeten door een hond [SEP] Een hond opent een blikje voedsel,0,0.9511183500289917
Een hond laat een blikje vallen,Een hond opent een blikje voedsel,1,Een hond laat een blikje vallen [SEP] Een hond opent een blikje voedsel,1,0.8899328112602234
Een kat speelt met een watermeloen,Er is geen kat die met een watermeloen speelt,0,Een kat speelt met een watermeloen [SEP] Er is geen kat die met een watermeloen speelt,2,0.9953930377960205
De kat is aan het spelen met een watermeloen,De kat speelt niet met een watermeloen,0,De kat is aan het spelen met een watermeloen [SEP] De kat speelt niet met een watermeloen,2,0.9816454648971558
Een kat speelt met een watermeloen,De kat is aan het spelen met een watermeloen,2,Een kat speelt met een watermeloen [SEP] De kat is aan het spelen met een watermeloen,0,0.976769208908081
Er is geen jongen die een gitaar speelt,Een jongen speelt op een gitaar,0,Er is geen jongen die een gitaar speelt [SEP] Een jongen speelt op een gitaar,2,0.993162989616394
Een tiener speelt gitaar,Een kind speelt op een gitaar,1,Een tiener speelt gitaar [SEP] Een kind speelt op een gitaar,0,0.9611395597457886
Een kind legt de gitaar weg,Een kind speelt op een gitaar,1,Een kind legt de gitaar weg [SEP] Een kind speelt op een gitaar,1,0.8656798005104065
Een tiener speelt gitaar,Een jongen speelt op een gitaar,1,Een tiener speelt gitaar [SEP] Een jongen speelt op een gitaar,0,0.9291765689849854
Een jongen speelt op een gitaar,Een kind legt de gitaar weg,1,Een jongen speelt op een gitaar [SEP] Een kind legt de gitaar weg,1,0.9600929021835327
Er is geen jongen die een gitaar speelt,Een kind speelt op een gitaar,1,Er is geen jongen die een gitaar speelt [SEP] Een kind speelt op een gitaar,2,0.9860450625419617
Een vrouw is aan het wakeboarden op een meer,Een vrouw is aan het wakeboarden op het meer,2,Een vrouw is aan het wakeboarden op een meer [SEP] Een vrouw is aan het wakeboarden op het meer,0,0.9801403880119324
Een vrouw is aan het wakeboarden op een meer,Een vrouw kijkt naar het meer,1,Een vrouw is aan het wakeboarden op een meer [SEP] Een vrouw kijkt naar het meer,1,0.5641804337501526
Een vrouw is aan het wakeboarden op het meer,De vrouw is aan het waterskiën,1,Een vrouw is aan het wakeboarden op het meer [SEP] De vrouw is aan het waterskiën,0,0.52671879529953
Een camera wordt op de spijker gehamerd door de man,De man slaat op een spijker met een camera,2,Een camera wordt op de spijker gehamerd door de man [SEP] De man slaat op een spijker met een camera,1,0.9052446484565735
De man slaat op een spijker met een camera,De man slaat geen spijker met een camera,0,De man slaat op een spijker met een camera [SEP] De man slaat geen spijker met een camera,2,0.987537682056427
De man slaat op een spijker met een camera,Iemand is een cameralens aan het spijkeren met luide knallen,1,De man slaat op een spijker met een camera [SEP] Iemand is een cameralens aan het spijkeren met luide knallen,1,0.8649238348007202
De man slaat op een spijker met een camera,Iemand slaat een cameralens tegen een spijker,1,De man slaat op een spijker met een camera [SEP] Iemand slaat een cameralens tegen een spijker,1,0.6089826822280884
Een persoon in de buurt van een ui heeft een snee,Een persoon snijdt een ui,1,Een persoon in de buurt van een ui heeft een snee [SEP] Een persoon snijdt een ui,0,0.821499228477478
Eén persoon snijdt een ui,Een persoon snijdt een ui,2,Eén persoon snijdt een ui [SEP] Een persoon snijdt een ui,0,0.7844189405441284
Een persoon snijdt een ui,Er is geen persoon die een ui snijdt,0,Een persoon snijdt een ui [SEP] Er is geen persoon die een ui snijdt,2,0.9799954295158386
Een persoon snijdt een ui,Eén persoon snijdt een ui,2,Een persoon snijdt een ui [SEP] Eén persoon snijdt een ui,0,0.8958439230918884
Een wortel wordt in schijfjes gesneden door een vrouw,Een vrouw snijdt een wortel in schijfjes,2,Een wortel wordt in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt een wortel in schijfjes,0,0.9850393533706665
Een vrouw snijdt een wortel in schijfjes,Er is geen vrouw die een wortel in schijfjes snijdt,0,Een vrouw snijdt een wortel in schijfjes [SEP] Er is geen vrouw die een wortel in schijfjes snijdt,2,0.993093729019165
De oosterse dame snijdt een wortel in dunne stukjes,De oosterse dame snijdt een wortel in stukjes die dun zijn,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] De oosterse dame snijdt een wortel in stukjes die dun zijn,0,0.9728527665138245
Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten,Een vrouw snijdt een wortel in schijfjes,1,Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten [SEP] Een vrouw snijdt een wortel in schijfjes,1,0.9901313781738281
De oosterse dame snijdt een wortel in dunne stukjes,Een wortel wordt in schijfjes gesneden door een vrouw,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,0,0.9512108564376831
De oosterse dame snijdt een wortel in dunne stukjes,Een vrouw snijdt een wortel in schijfjes,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] Een vrouw snijdt een wortel in schijfjes,0,0.9220073223114014
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,2,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,0,0.9716445803642273
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] Een man haalt een bordje geraspte kaas van een potje saus af,0,0.6081180572509766
De vrouw voegt kaas toe aan de saus,De dame voegt kaas toe aan de saus,2,De vrouw voegt kaas toe aan de saus [SEP] De dame voegt kaas toe aan de saus,0,0.9573319554328918
Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,De dame voegt kaas toe aan de saus,2,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd [SEP] De dame voegt kaas toe aan de saus,1,0.9777372479438782
De dame voegt kaas toe aan de saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,De dame voegt kaas toe aan de saus [SEP] Een man haalt een bordje geraspte kaas van een potje saus af,1,0.9705809354782104
Een man giet een potje kaassaus in een versnipperd bordje,De dame voegt kaas toe aan de saus,1,Een man giet een potje kaassaus in een versnipperd bordje [SEP] De dame voegt kaas toe aan de saus,1,0.9819825887680054
De dame voegt kaas toe aan de saus,Een man schenkt een bordje geraspte kaas in een pot met saus,1,De dame voegt kaas toe aan de saus [SEP] Een man schenkt een bordje geraspte kaas in een pot met saus,1,0.9684438109397888
Sommige camera's worden verbrand door een persoon met een gasbrander,Iemand verbrandt wat camera's met een gasbrander,2,Sommige camera's worden verbrand door een persoon met een gasbrander [SEP] Iemand verbrandt wat camera's met een gasbrander,0,0.9817013740539551
Er is geen persoon die de camera's in brand steekt,De persoon steekt de camera's in brand,0,Er is geen persoon die de camera's in brand steekt [SEP] De persoon steekt de camera's in brand,2,0.996121346950531
Iemand verbrandt wat camera's met een gasbrander,De persoon steekt de camera's in brand,2,Iemand verbrandt wat camera's met een gasbrander [SEP] De persoon steekt de camera's in brand,1,0.6299980282783508
De man speelt een akoestische gitaar,De man bespeelt een gitaar die akoestisch is,2,De man speelt een akoestische gitaar [SEP] De man bespeelt een gitaar die akoestisch is,0,0.9805886149406433
De man speelt geen akoestische gitaar,De man speelt een akoestische gitaar,0,De man speelt geen akoestische gitaar [SEP] De man speelt een akoestische gitaar,2,0.9660475254058838
De man bespeelt een gitaar die akoestisch is,Een man speelt op de gitaar,2,De man bespeelt een gitaar die akoestisch is [SEP] Een man speelt op de gitaar,0,0.9787366390228271
Een man speelt op de gitaar,De man speelt geen akoestische gitaar,1,Een man speelt op de gitaar [SEP] De man speelt geen akoestische gitaar,1,0.5743322372436523
De man speelt een akoestische gitaar,Een man speelt op de gitaar,2,De man speelt een akoestische gitaar [SEP] Een man speelt op de gitaar,0,0.9800693988800049
Een persoon snijdt een ui in stukken,Een persoon is een ui in elkaar aan het knutselen,1,Een persoon snijdt een ui in stukken [SEP] Een persoon is een ui in elkaar aan het knutselen,1,0.9709187746047974
Een persoon snijdt een wortel in stukken,Een wortel wordt door een persoon in stukken gesneden,2,Een persoon snijdt een wortel in stukken [SEP] Een wortel wordt door een persoon in stukken gesneden,0,0.9864122867584229
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een wortel in stukken,0,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een wortel in stukken,2,0.9947971701622009
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een ui in stukken,1,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een ui in stukken,1,0.918935239315033
Een persoon is een ui in elkaar aan het knutselen,Een persoon snijdt een wortel in stukken,1,Een persoon is een ui in elkaar aan het knutselen [SEP] Een persoon snijdt een wortel in stukken,1,0.9463645815849304
De man is een aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is een aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.856131374835968
De man is de aardappel in schijfjes aan het snijden,De persoon is de aardappel in schijfjes aan het snijden,2,De man is de aardappel in schijfjes aan het snijden [SEP] De persoon is de aardappel in schijfjes aan het snijden,0,0.8035925626754761
De man is de aardappel in schijfjes aan het snijden,De man is de aardappel niet in schijfjes aan het snijden,0,De man is de aardappel in schijfjes aan het snijden [SEP] De man is de aardappel niet in schijfjes aan het snijden,2,0.9913034439086914
De persoon snijdt voorzichtig een aardappel in schijfjes,De man is de aardappel in schijfjes aan het snijden,1,De persoon snijdt voorzichtig een aardappel in schijfjes [SEP] De man is de aardappel in schijfjes aan het snijden,1,0.8987447023391724
De man is de aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is de aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.874571681022644
De man kookt schijfjes aardappel,De man is de aardappel in schijfjes aan het snijden,1,De man kookt schijfjes aardappel [SEP] De man is de aardappel in schijfjes aan het snijden,1,0.9306867122650146
De man is een aardappel in schijfjes aan het snijden,De man is de aardappel in schijfjes aan het snijden,2,De man is een aardappel in schijfjes aan het snijden [SEP] De man is de aardappel in schijfjes aan het snijden,0,0.9873338937759399
Er is niemand die een tomaat snijdt,Iemand snijdt een tomaat,0,Er is niemand die een tomaat snijdt [SEP] Iemand snijdt een tomaat,2,0.9921953678131104
De dame is een tomaat in schijfjes aan het snijden,De vrouw is een tomaat in schijfjes aan het snijden,2,De dame is een tomaat in schijfjes aan het snijden [SEP] De vrouw is een tomaat in schijfjes aan het snijden,0,0.9770345091819763
Iemand snijdt een tomaat,De dame is een tomaat in schijfjes aan het snijden,2,Iemand snijdt een tomaat [SEP] De dame is een tomaat in schijfjes aan het snijden,0,0.8473394513130188
Een man maakt een of ander gerecht klaar,Een man maakt een gerecht klaar,2,Een man maakt een of ander gerecht klaar [SEP] Een man maakt een gerecht klaar,0,0.9841259717941284
De vrouw snijdt een ui in schijfjes met een mes,Een ui wordt met een mes in schijfjes gesneden door de vrouw,2,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een ui wordt met een mes in schijfjes gesneden door de vrouw,0,0.9876571893692017
Een man maakt een of ander gerecht klaar,De vrouw snijdt geen ui in schijfjes met een mes,1,Een man maakt een of ander gerecht klaar [SEP] De vrouw snijdt geen ui in schijfjes met een mes,1,0.9903524518013
De vrouw snijdt een ui in schijfjes met een mes,Een man maakt een gerecht klaar,1,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een man maakt een gerecht klaar,1,0.9946006536483765
Lopers doen mee aan een wedstrijd,Hardlopers nemen niet deel aan de race,0,Lopers doen mee aan een wedstrijd [SEP] Hardlopers nemen niet deel aan de race,1,0.9014299511909485
De lopers zijn aan het racen in een wedstrijd,Lopers doen mee aan een wedstrijd,2,De lopers zijn aan het racen in een wedstrijd [SEP] Lopers doen mee aan een wedstrijd,0,0.493088960647583
De lopers racen onstuimig rond een circuit,De hardlopers racen rond een circuit,2,De lopers racen onstuimig rond een circuit [SEP] De hardlopers racen rond een circuit,0,0.9294050931930542
De hardlopers racen rond een circuit,De hardlopers racen niet rond een circuit,0,De hardlopers racen rond een circuit [SEP] De hardlopers racen niet rond een circuit,2,0.9836942553520203
De lopers racen onstuimig rond een circuit,Lopers doen mee aan een wedstrijd,2,De lopers racen onstuimig rond een circuit [SEP] Lopers doen mee aan een wedstrijd,1,0.9223969578742981
Lopers doen mee aan een wedstrijd,De hardlopers racen niet rond een circuit,1,Lopers doen mee aan een wedstrijd [SEP] De hardlopers racen niet rond een circuit,1,0.980374276638031
De hardlopers racen rond een circuit,De lopers zijn aan het racen in een wedstrijd,1,De hardlopers racen rond een circuit [SEP] De lopers zijn aan het racen in een wedstrijd,0,0.7353962063789368
De hardlopers racen rond een circuit,Lopers doen mee aan een wedstrijd,2,De hardlopers racen rond een circuit [SEP] Lopers doen mee aan een wedstrijd,1,0.949134349822998
Een man is aan het rennen,Een man staat stil,1,Een man is aan het rennen [SEP] Een man staat stil,1,0.9769397974014282
Een man rent de weg af,Eén man loopt de weg af,2,Een man rent de weg af [SEP] Eén man loopt de weg af,1,0.48458442091941833
Een man is aan het racen,Een man rent de weg af,1,Een man is aan het racen [SEP] Een man rent de weg af,1,0.9645465016365051
Een man rent de weg af,Een man staat stil,1,Een man rent de weg af [SEP] Een man staat stil,1,0.9665937423706055
Een man rent de weg af,Een man is aan het rennen,2,Een man rent de weg af [SEP] Een man is aan het rennen,1,0.9648159742355347
Het keyboard wordt met zijn neus bespeeld door een man,Een man speelt keyboard met zijn neus,2,Het keyboard wordt met zijn neus bespeeld door een man [SEP] Een man speelt keyboard met zijn neus,0,0.9906377792358398
Een man aan het keyboard speelt met zijn neus,Een man speelt keyboard met zijn neus,2,Een man aan het keyboard speelt met zijn neus [SEP] Een man speelt keyboard met zijn neus,0,0.9891588091850281
De man speelt piano met zijn neus,Er is geen man die met zijn neus op de piano speelt,0,De man speelt piano met zijn neus [SEP] Er is geen man die met zijn neus op de piano speelt,2,0.9945744872093201
De man speelt piano met zijn neus,Het keyboard wordt met zijn neus bespeeld door een man,2,De man speelt piano met zijn neus [SEP] Het keyboard wordt met zijn neus bespeeld door een man,0,0.8609751462936401
Een man is stationair,De man speelt piano met zijn neus,1,Een man is stationair [SEP] De man speelt piano met zijn neus,1,0.976878821849823
Een man aan het keyboard speelt met zijn neus,De man speelt piano met zijn neus,1,Een man aan het keyboard speelt met zijn neus [SEP] De man speelt piano met zijn neus,0,0.8701849579811096
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, die klein is, volgt een volwassen neushoorn",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, die klein is, volgt een volwassen neushoorn",0,0.9447177648544312
Een baby neushoorn volgt een volwassen neushoorn,Een baby en een volwassene worden gevolgd door een neushoorn,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een baby en een volwassene worden gevolgd door een neushoorn,0,0.9803364872932434
"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",Een baby neushoorn loopt met zijn moeder rond in een pen,2,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder [SEP] Een baby neushoorn loopt met zijn moeder rond in een pen",1,0.8858181238174438
Een baby neushoorn loopt met zijn moeder rond in een pen,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.9190570712089539
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",1,0.8794565200805664
Een baby neushoorn en zijn moeder staan in een pen,Een baby neushoorn volgt een volwassen neushoorn,1,Een baby neushoorn en zijn moeder staan in een pen [SEP] Een baby neushoorn volgt een volwassen neushoorn,0,0.8904634118080139
Een baby neushoorn volgt een volwassen neushoorn,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.7418083548545837
Een man rijdt op een motorfiets,Een man stapt van de motorfiets af,1,Een man rijdt op een motorfiets [SEP] Een man stapt van de motorfiets af,0,0.6913852095603943
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets door de stad,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets door de stad,0,0.979528546333313
