premise,hypothesis,label,concatenated_input,predictions,confidence
Het kleine kind waadt door het water en wordt begeleid door een ander persoon,Er is geen jong kind dat in het water spat,0,Het kleine kind waadt door het water en wordt begeleid door een ander persoon [SEP] Er is geen jong kind dat in het water spat,2,0.8380732536315918
Een jong kind spettert in het water,Het kleine kind waadt niet door het water en wordt niet begeleid door een ander persoon,1,Een jong kind spettert in het water [SEP] Het kleine kind waadt niet door het water en wordt niet begeleid door een ander persoon,2,0.5528022646903992
Een vrouw negeert een man,Een vrouw kijkt nieuwsgierig naar een man,1,Een vrouw negeert een man [SEP] Een vrouw kijkt nieuwsgierig naar een man,1,0.6661813259124756
Een man en een vrouw staan buiten en dragen lichtgekleurde shirts,"Een man en een vrouw zitten in een beige kamer, dragen donkergekleurde shirts en er staat een monitor op de achtergrond",1,"Een man en een vrouw staan buiten en dragen lichtgekleurde shirts [SEP] Een man en een vrouw zitten in een beige kamer, dragen donkergekleurde shirts en er staat een monitor op de achtergrond",2,0.7583454251289368
Een vrouw kijkt nieuwsgierig naar een man,"Een man en een vrouw zijn in een beige geschilderde kamer, met donkergekleurde shirts en er staat een monitor op de achtergrond",1,"Een vrouw kijkt nieuwsgierig naar een man [SEP] Een man en een vrouw zijn in een beige geschilderde kamer, met donkergekleurde shirts en er staat een monitor op de achtergrond",2,0.6463011503219604
Het hondje laat de slaapkamerschoen uit zijn bek vallen,Het hondje pakt de slaapkamerschoen met zijn bek,1,Het hondje laat de slaapkamerschoen uit zijn bek vallen [SEP] Het hondje pakt de slaapkamerschoen met zijn bek,2,0.5418845415115356
Een bruine hond staart aandachtig naar een bruine en witte hond,Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,0,Een bruine hond staart aandachtig naar een bruine en witte hond [SEP] Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,2,0.9931340217590332
Een bruine hond kijkt goed naar een bruine en witte hond,Het hondje pakt de slaapkamerschoen met zijn bek,1,Een bruine hond kijkt goed naar een bruine en witte hond [SEP] Het hondje pakt de slaapkamerschoen met zijn bek,1,0.43337282538414
Er is geen bruine hond die aandachtig naar een bruine en witte hond staart,Het hondje pakt de slaapkamerschoen met zijn bek,1,Er is geen bruine hond die aandachtig naar een bruine en witte hond staart [SEP] Het hondje pakt de slaapkamerschoen met zijn bek,2,0.9417110681533813
Het hondje pakt de slaapkamerschoen met zijn bek,Een bruine hond staart aandachtig naar een bruine en witte hond,1,Het hondje pakt de slaapkamerschoen met zijn bek [SEP] Een bruine hond staart aandachtig naar een bruine en witte hond,2,0.42507705092430115
De man doet een grote sprong,Een grote sprong wordt uitgevoerd door een man,2,De man doet een grote sprong [SEP] Een grote sprong wordt uitgevoerd door een man,0,0.6255414485931396
De man doet een grote sprong,De man maakt geen grote sprong,0,De man doet een grote sprong [SEP] De man maakt geen grote sprong,2,0.49612942337989807
Een persoon in een blauw jasje springt van een hoge cementmuur af,Een persoon in een blauw jasje springt op een hoge cementmuur,1,Een persoon in een blauw jasje springt van een hoge cementmuur af [SEP] Een persoon in een blauw jasje springt op een hoge cementmuur,0,0.7908188700675964
Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen,Een persoon in een blauw jasje springt van een hoge cementmuur af,1,Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen [SEP] Een persoon in een blauw jasje springt van een hoge cementmuur af,0,0.5362194776535034
De man doet een grote sprong,Een persoon in een blauw jasje springt op een hoge cementmuur,1,De man doet een grote sprong [SEP] Een persoon in een blauw jasje springt op een hoge cementmuur,1,0.7577685713768005
Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen,De man doet een grote sprong,1,Een persoon is een jasje aan het cementeren in een blauwe hoge muur en aan het springen [SEP] De man doet een grote sprong,1,0.6398177742958069
Een persoon in een blauw jasje springt van een hoge cementmuur af,Een grote sprong wordt uitgevoerd door een man,1,Een persoon in een blauw jasje springt van een hoge cementmuur af [SEP] Een grote sprong wordt uitgevoerd door een man,1,0.9088906645774841
Een persoon in een blauw jasje springt van een hoge cementmuur af,De man doet een grote sprong,1,Een persoon in een blauw jasje springt van een hoge cementmuur af [SEP] De man doet een grote sprong,1,0.8454974293708801
Een vrouw in een spijkerbroek zit op het zadel van een paard,De vrouw in spijkerbroek zit op het zadel van een paard,2,Een vrouw in een spijkerbroek zit op het zadel van een paard [SEP] De vrouw in spijkerbroek zit op het zadel van een paard,0,0.546622097492218
"Een persoon die een spijkerbroek draagt, zit vrolijk boven op een paardenzadel","Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",2,"Een persoon die een spijkerbroek draagt, zit vrolijk boven op een paardenzadel [SEP] Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",0,0.7201052308082581
Een vrouw in een spijkerbroek zit op het zadel van een paard,Er is geen persoon die een spijkerbroek draagt en boven op een paardenzadel zit,0,Een vrouw in een spijkerbroek zit op het zadel van een paard [SEP] Er is geen persoon die een spijkerbroek draagt en boven op een paardenzadel zit,2,0.9439608454704285
"Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel",Een vrouw in spijkerbroek staat bij een paard met een zadel,1,"Een persoon die een spijkerbroek draagt, zit boven op een paardenzadel [SEP] Een vrouw in spijkerbroek staat bij een paard met een zadel",2,0.6293246150016785
De bruine honden zijn speels aan het vechten op de zandkust,Een bruine hond en een rode hond zijn op het strand aan het dartelen,1,De bruine honden zijn speels aan het vechten op de zandkust [SEP] Een bruine hond en een rode hond zijn op het strand aan het dartelen,0,0.48851820826530457
De bruine honden zijn speels aan het vechten op het zandstrand,De bruine hond en de rode hond zijn aan het dartelen op het strand,1,De bruine honden zijn speels aan het vechten op het zandstrand [SEP] De bruine hond en de rode hond zijn aan het dartelen op het strand,0,0.5105493068695068
De bruine honden zijn speels aan het vechten op het zandstrand,Een bruine hond en een rode hond zitten treurig op het strand,1,De bruine honden zijn speels aan het vechten op het zandstrand [SEP] Een bruine hond en een rode hond zitten treurig op het strand,2,0.5178968906402588
Een bruine hond en een rode hond zijn op het strand aan het dartelen,De bruine honden zijn speels aan het vechten op het zandstrand,1,Een bruine hond en een rode hond zijn op het strand aan het dartelen [SEP] De bruine honden zijn speels aan het vechten op het zandstrand,1,0.6017577052116394
Een man staat naast een vogelkooi die groot en kleurrijk is,Een man staat naast een grote en kleurrijke vogelkooi,2,Een man staat naast een vogelkooi die groot en kleurrijk is [SEP] Een man staat naast een grote en kleurrijke vogelkooi,1,0.6303415298461914
Er staat geen man naast een grote en kleurrijke vogelkooi,De man staat naast een vogelkooi,1,Er staat geen man naast een grote en kleurrijke vogelkooi [SEP] De man staat naast een vogelkooi,0,0.6091346144676208
Een man staat naast een grote en kleurrijke vogelkooi,De man staat naast een vogelkooi,2,Een man staat naast een grote en kleurrijke vogelkooi [SEP] De man staat naast een vogelkooi,0,0.8927949666976929
Een bruine en zwarte hond loopt door de bladeren,Een bruine en zwarte hond rust in de bladeren,1,Een bruine en zwarte hond loopt door de bladeren [SEP] Een bruine en zwarte hond rust in de bladeren,1,0.5009905099868774
Een bruine en zwarte hond loopt door de bladeren,Een hond in een gekleurde vacht rent snel over het erf,1,Een bruine en zwarte hond loopt door de bladeren [SEP] Een hond in een gekleurde vacht rent snel over het erf,0,0.6560482978820801
Eén bruine en zwarte hond loopt door de bladeren,Een hond in een gekleurde vacht loopt over het erf,1,Eén bruine en zwarte hond loopt door de bladeren [SEP] Een hond in een gekleurde vacht loopt over het erf,1,0.5366088151931763
Een hond in een gekleurde vacht loopt over het erf,Een bruine en zwarte hond rust in de bladeren,1,Een hond in een gekleurde vacht loopt over het erf [SEP] Een bruine en zwarte hond rust in de bladeren,1,0.6849645376205444
Een hond in een gekleurde vacht loopt over het erf,Een bruine en zwarte hond loopt door de bladeren,1,Een hond in een gekleurde vacht loopt over het erf [SEP] Een bruine en zwarte hond loopt door de bladeren,0,0.527245044708252
Een bruine en witte hond houdt een honkbal in zijn bek,"Een hond, die een bruine en witte vacht heeft, houdt een honkbal in zijn bek",2,"Een bruine en witte hond houdt een honkbal in zijn bek [SEP] Een hond, die een bruine en witte vacht heeft, houdt een honkbal in zijn bek",0,0.9084412455558777
Een bruine en witte hond legt de honkbal in zijn bek neer,Een bruine en witte hond houdt een honkbal in zijn bek,1,Een bruine en witte hond legt de honkbal in zijn bek neer [SEP] Een bruine en witte hond houdt een honkbal in zijn bek,0,0.5390700697898865
Een zwart-witte hond houdt een honkbal in zijn bek,Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,2,Een zwart-witte hond houdt een honkbal in zijn bek [SEP] Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,0,0.5555229187011719
Een bruine en witte hond houdt een honkbal in zijn bek,Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,2,Een bruine en witte hond houdt een honkbal in zijn bek [SEP] Een honkbal wordt in zijn bek gehouden door een zwart-witte hond,2,0.9639484286308289
Een zwart-witte hond houdt een honkbal in zijn bek,Een bruine en witte hond legt de honkbal in zijn bek neer,1,Een zwart-witte hond houdt een honkbal in zijn bek [SEP] Een bruine en witte hond legt de honkbal in zijn bek neer,2,0.848275363445282
Een jongen die een rode broek draagt springt in een peuterbad,Er is geen jongen met een rode broek die in een peuterbad springt,0,Een jongen die een rode broek draagt springt in een peuterbad [SEP] Er is geen jongen met een rode broek die in een peuterbad springt,2,0.9776641726493835
"Een jongen, die er jong uitziet en een rood badpak draagt, springt in een blauw kinderbadje","Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",2,"Een jongen, die er jong uitziet en een rood badpak draagt, springt in een blauw kinderbadje [SEP] Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",2,0.8198532462120056
"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje","Een jongen die een rood badpak draagt, springt uit een blauw kinderbadje",0,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje [SEP] Een jongen die een rood badpak draagt, springt uit een blauw kinderbadje",2,0.7302870154380798
"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",Een kind met een rode korte broek springt in een peuterbad,1,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje [SEP] Een kind met een rode korte broek springt in een peuterbad",1,0.9349314570426941
Er is geen jongen met een rode broek die in een peuterbad springt,"Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",1,"Er is geen jongen met een rode broek die in een peuterbad springt [SEP] Een jongen die een rood badpak draagt, springt in een blauw kinderbadje",2,0.9814156293869019
Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,Een groep honden is aan het racen en heeft een muilkorf op de neus,2,Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,0,0.7437387108802795
Een groep racehonden ruikt een muilkorf,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,Een groep racehonden ruikt een muilkorf [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,1,0.8208818435668945
Er is geen groep racehonden die gestreepte uniformen dragen en over een parcours lopen,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,Er is geen groep racehonden die gestreepte uniformen dragen en over een parcours lopen [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,2,0.9883192777633667
Een groep racehonden draagt gestreepte uniformen en rent over een parcours,Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,1,Een groep racehonden draagt gestreepte uniformen en rent over een parcours [SEP] Een groep honden is woedend aan het racen en heeft muilkorven op de neuzen,1,0.923099160194397
Een groep honden rust zonder muilkorven,Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,Een groep honden rust zonder muilkorven [SEP] Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,0.9916440844535828
Een groep racehonden ruikt een muilkorf,Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,Een groep racehonden ruikt een muilkorf [SEP] Een groep racehonden draagt gestreepte uniformen en rent over een parcours,1,0.9881956577301025
Een groep racehonden draagt gestreepte uniformen en rent over een parcours,Een groep honden is aan het racen en heeft een muilkorf op de neus,1,Een groep racehonden draagt gestreepte uniformen en rent over een parcours [SEP] Een groep honden is aan het racen en heeft een muilkorf op de neus,1,0.8333182334899902
Twee mensen waden door het water,Een paar mensen waden door het water,2,Twee mensen waden door het water [SEP] Een paar mensen waden door het water,0,0.9149366617202759
Niemand staat in de oceaan en kijkt naar de zonsondergang,Twee mensen waden door het water,1,Niemand staat in de oceaan en kijkt naar de zonsondergang [SEP] Twee mensen waden door het water,2,0.9947433471679688
Twee mensen staan in de oceaan en bekijken de zonsondergang,Een paar mensen waden door het water,1,Twee mensen staan in de oceaan en bekijken de zonsondergang [SEP] Een paar mensen waden door het water,0,0.5988985300064087
Twee mensen staan in de oceaan en bekijken de zonsondergang,Twee mensen waden door het water,1,Twee mensen staan in de oceaan en bekijken de zonsondergang [SEP] Twee mensen waden door het water,1,0.4784437119960785
Een autocoureur staat op en wijst met zijn hand naar de hemel,Een persoon in een blauw jasje draagt een kleurrijke helm,1,Een autocoureur staat op en wijst met zijn hand naar de hemel [SEP] Een persoon in een blauw jasje draagt een kleurrijke helm,1,0.9851780533790588
Een jongen en een meisje zijn naakt,Een jongen en een meisje in badpak dragen zwembandjes,0,Een jongen en een meisje zijn naakt [SEP] Een jongen en een meisje in badpak dragen zwembandjes,2,0.9473457932472229
De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes,De jongen en het meisje spelen en dragen zwembandjes,2,De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes [SEP] De jongen en het meisje spelen en dragen zwembandjes,0,0.8715872168540955
De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes,Een jongen en een meisje in badpak dragen zwembandjes,1,De jongen en het meisje zijn vrolijk aan het spelen en dragen zwembandjes [SEP] Een jongen en een meisje in badpak dragen zwembandjes,1,0.8472715616226196
De jongen en het meisje zijn niet aan het spelen en zwembandjes aan het dragen,Een jongen en een meisje in badpak dragen zwembandjes,1,De jongen en het meisje zijn niet aan het spelen en zwembandjes aan het dragen [SEP] Een jongen en een meisje in badpak dragen zwembandjes,2,0.616958737373352
Een jongen en een meisje in badpak dragen zwembandjes voor hun armen,De jongen en het meisje spelen en dragen zwembandjes,1,Een jongen en een meisje in badpak dragen zwembandjes voor hun armen [SEP] De jongen en het meisje spelen en dragen zwembandjes,1,0.5903191566467285
De jongen en het meisje spelen en dragen zwembandjes,Een jongen en een meisje zijn naakt,1,De jongen en het meisje spelen en dragen zwembandjes [SEP] Een jongen en een meisje zijn naakt,2,0.6895726919174194
Een vrouw in een geel shirt surft op een roze surfplank,Een vrouw in een roze overhemd surft door gele surfplanken,1,Een vrouw in een geel shirt surft op een roze surfplank [SEP] Een vrouw in een roze overhemd surft door gele surfplanken,1,0.6240401864051819
De golf wordt bereden door een surfer,Een surfer rijdt op de golf,2,De golf wordt bereden door een surfer [SEP] Een surfer rijdt op de golf,0,0.8825082182884216
Een surfer valt van de golf af,Een vrouw in een geel shirt surft op een roze surfplank,1,Een surfer valt van de golf af [SEP] Een vrouw in een geel shirt surft op een roze surfplank,1,0.9601612091064453
Een vrouw in een roze overhemd surft door gele surfplanken,Een surfer rijdt op de golf,1,Een vrouw in een roze overhemd surft door gele surfplanken [SEP] Een surfer rijdt op de golf,0,0.7071805596351624
Een surfer rijdt op de golf,Een vrouw in een geel shirt surft op een roze surfplank,1,Een surfer rijdt op de golf [SEP] Een vrouw in een geel shirt surft op een roze surfplank,1,0.9267224073410034
Vier mensen staan op een lage cementen rand,Vier mensen zitten op een lage cementen rand,1,Vier mensen staan op een lage cementen rand [SEP] Vier mensen zitten op een lage cementen rand,2,0.9073188304901123
Sommige mensen zitten op een lage cementen rand,De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,Sommige mensen zitten op een lage cementen rand [SEP] De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,0.9440783262252808
Vier mensen staan op een lage cementen rand,De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,Vier mensen staan op een lage cementen rand [SEP] De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,0.8745784759521484
Twee meisjes lachen ademloos en andere meisjes kijken naar hen,Twee meisjes lachen en andere meisjes kijken naar hen,2,Twee meisjes lachen ademloos en andere meisjes kijken naar hen [SEP] Twee meisjes lachen en andere meisjes kijken naar hen,0,0.8160980343818665
Twee meisjes lachen en andere meisjes kijken naar hen,De groep Aziatische meisjes staat samen,1,Twee meisjes lachen en andere meisjes kijken naar hen [SEP] De groep Aziatische meisjes staat samen,1,0.594468355178833
Een fietser houdt een fiets boven zijn hoofd in een groep mensen,Een fiets wordt boven zijn hoofd gehouden door een fietser in een groep mensen,2,Een fietser houdt een fiets boven zijn hoofd in een groep mensen [SEP] Een fiets wordt boven zijn hoofd gehouden door een fietser in een groep mensen,0,0.772040605545044
Een koude fietser viert iets,Er wordt iets gevierd door een koude fietser,2,Een koude fietser viert iets [SEP] Er wordt iets gevierd door een koude fietser,0,0.8780657052993774
Een fietser houdt een fiets boven zijn hoofd in een groep mensen,Er is geen koude fietser die iets viert,1,Een fietser houdt een fiets boven zijn hoofd in een groep mensen [SEP] Er is geen koude fietser die iets viert,2,0.6434674859046936
Een koude fietser viert iets,Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets,1,Een koude fietser viert iets [SEP] Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets,1,0.5183643102645874
"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",Een man is op een schip voor de zonsondergang,2,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag [SEP] Een man is op een schip voor de zonsondergang",0,0.7169495224952698
Er is geen man op een boot voor de zonsondergang,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",0,"Er is geen man op een boot voor de zonsondergang [SEP] Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",2,0.7387846112251282
"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",Een man zit op een boot voor de zonsondergang,2,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag [SEP] Een man zit op een boot voor de zonsondergang",1,0.5525093674659729
Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,2,Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen [SEP] Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,0,0.5234993100166321
Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen,1,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen [SEP] Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen,1,0.7604628801345825
De menigte kijkt naar twee auto's die ontworpen zijn om te racen en die de startlijn verlaten,De menigte kijkt naar twee raceauto's die de startlijn verlaten,2,De menigte kijkt naar twee auto's die ontworpen zijn om te racen en die de startlijn verlaten [SEP] De menigte kijkt naar twee raceauto's die de startlijn verlaten,0,0.5852968692779541
Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,De menigte kijkt niet naar twee raceauto's die de startlijn verlaten,1,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen [SEP] De menigte kijkt niet naar twee raceauto's die de startlijn verlaten,1,0.5476460456848145
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,De menigte kijkt naar twee raceauto's die de startlijn verlaten [SEP] Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,0.9480997920036316
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,De menigte kijkt naar twee raceauto's die de startlijn verlaten [SEP] Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,0.8949667811393738
Twee honden zijn vrolijk samen aan het spelen op het gras,Twee honden spelen samen op het gras,2,Twee honden zijn vrolijk samen aan het spelen op het gras [SEP] Twee honden spelen samen op het gras,0,0.6787355542182922
Twee honden spelen samen op het gras,Een grote hond en een kleine witte hond lopen langs elkaar heen,1,Twee honden spelen samen op het gras [SEP] Een grote hond en een kleine witte hond lopen langs elkaar heen,2,0.5648173689842224
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden rusten samen in het gras,1,Een grote hond en een kleine witte hond zijn samen aan het spelen [SEP] Twee honden rusten samen in het gras,1,0.70460045337677
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden spelen samen op het gras,1,Een grote hond en een kleine witte hond zijn samen aan het spelen [SEP] Twee honden spelen samen op het gras,1,0.7126052379608154
Een bruine hond springt in de lucht,Een bruine hond gaat zitten,1,Een bruine hond springt in de lucht [SEP] Een bruine hond gaat zitten,2,0.9981856942176819
Een bruine hond springt in de lucht,Een gezond uitziende hond ligt op de grond,1,Een bruine hond springt in de lucht [SEP] Een gezond uitziende hond ligt op de grond,2,0.8591413497924805
"Een hond, die bruin is, springt in de lucht",Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,"Een hond, die bruin is, springt in de lucht [SEP] Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen",0,0.8740929365158081
Een bruine hond springt in de lucht,Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,Een bruine hond springt in de lucht [SEP] Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,0.5348567962646484
Een politieagent zit op een motorfiets,Een politieagent stapt van een motorfiets af,0,Een politieagent zit op een motorfiets [SEP] Een politieagent stapt van een motorfiets af,0,0.6378132700920105
Een politieagent zit op een motorfiets,Een motorrijder zit bij een politieagent,1,Een politieagent zit op een motorfiets [SEP] Een motorrijder zit bij een politieagent,0,0.6362497210502625
Een politieagent stapt van een motorfiets af,De agent zit op een politiemotor,1,Een politieagent stapt van een motorfiets af [SEP] De agent zit op een politiemotor,1,0.8826577663421631
De agent zit op een politiemotor,Een motorrijder zit bij een politieagent,1,De agent zit op een politiemotor [SEP] Een motorrijder zit bij een politieagent,0,0.5891156792640686
De agent zit op een politiefiets,Een politieagent zit op een motorfiets,1,De agent zit op een politiefiets [SEP] Een politieagent zit op een motorfiets,2,0.4394535720348358
Een politieagent zit op een motorfiets,De agent zit niet op een politiemotor,0,Een politieagent zit op een motorfiets [SEP] De agent zit niet op een politiemotor,2,0.5754123330116272
Twee vrouwen dragen bikini's op het zandstrand,Er zijn geen vrouwen die bikini's dragen op het zandstrand,0,Twee vrouwen dragen bikini's op het zandstrand [SEP] Er zijn geen vrouwen die bikini's dragen op het zandstrand,2,0.981724739074707
Twee vrouwen dragen bikini's en lopen op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,2,Twee vrouwen dragen bikini's en lopen op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,0,0.8907195329666138
Twee vrouwen zijn naakt en staan op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,1,Twee vrouwen zijn naakt en staan op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,1,0.6844193339347839
Twee vrouwen dragen bikini's op het zandstrand,Twee vrouwen zijn naakt en staan op het zand,1,Twee vrouwen dragen bikini's op het zandstrand [SEP] Twee vrouwen zijn naakt en staan op het zand,2,0.9905659556388855
Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,Twee vrouwen dragen bikini's op het strand dat zanderig is,2,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen [SEP] Twee vrouwen dragen bikini's op het strand dat zanderig is,0,0.8235633373260498
Een hond zwemt in een meer en de zon schijnt op hem,De hond zwemt in een meer en de zon schijnt op hem,2,Een hond zwemt in een meer en de zon schijnt op hem [SEP] De hond zwemt in een meer en de zon schijnt op hem,0,0.6864742636680603
Een hond zwemt in een meer en de zon schijnt op hem,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,0,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.9932661056518555
Een hond met een gouden vacht zwemt onhandig door het water,Een hond met een gouden vacht zwemt door het water,2,Een hond met een gouden vacht zwemt onhandig door het water [SEP] Een hond met een gouden vacht zwemt door het water,0,0.8529288172721863
Een hond met een gouden vacht loopt uit het water,Een hond met een gouden vacht zwemt door het water,1,Een hond met een gouden vacht loopt uit het water [SEP] Een hond met een gouden vacht zwemt door het water,2,0.8489413857460022
Een hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht loopt uit het water,1,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht loopt uit het water,2,0.7424523234367371
De hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht zwemt door het water,1,De hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht zwemt door het water,1,0.8187837600708008
Een hond met een gouden vacht zwemt door het water,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,1,Een hond met een gouden vacht zwemt door het water [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.9755629301071167
Een hond met een gouden vacht zwemt door het water,Een hond zwemt in een meer en de zon schijnt op hem,1,Een hond met een gouden vacht zwemt door het water [SEP] Een hond zwemt in een meer en de zon schijnt op hem,1,0.9458386301994324
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras en zijn tong hangt uit,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras en zijn tong hangt uit",0,0.5927506685256958
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,2,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,0,0.6217921376228333
Een zwarte hond loopt in het gras,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras [SEP] Een zwarte hond ligt in het gras,0,0.6424785852432251
Een zwarte hond loopt in het gras en zijn tong hangt uit,"Een hond, die zwart is, loopt in het gras",2,"Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een hond, die zwart is, loopt in het gras",0,0.78233802318573
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond ligt in het gras,0,0.5661907196044922
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras",0,0.49233278632164
Een zwarte hond zit in het gras en houdt zijn bek dicht,Een zwarte hond loopt in het gras,1,Een zwarte hond zit in het gras en houdt zijn bek dicht [SEP] Een zwarte hond loopt in het gras,1,0.5142308473587036
"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen","De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",0,"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,0.93293696641922
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,0.5810567140579224
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,0.8501982092857361
