premise,hypothesis,label,concatenated_input,predictions,confidence
De chef-kok giet zorgvuldig olie in de pan,De chef giet voorzichtig wat olie in een pan,2,De chef-kok giet zorgvuldig olie in de pan [SEP] De chef giet voorzichtig wat olie in een pan,1,0.5034037828445435
De chef-kok droogt de olie voorzichtig uit de pan,De chef giet voorzichtig wat olie in een pan,0,De chef-kok droogt de olie voorzichtig uit de pan [SEP] De chef giet voorzichtig wat olie in een pan,0,0.6504106521606445
De chef giet voorzichtig wat olie in een pan,Er wordt wat vloeistof in een pan gegoten door een man,2,De chef giet voorzichtig wat olie in een pan [SEP] Er wordt wat vloeistof in een pan gegoten door een man,0,0.7447474002838135
De chef giet voorzichtig wat olie in een pan,Er is geen man die vloeistof in een pot giet,1,De chef giet voorzichtig wat olie in een pan [SEP] Er is geen man die vloeistof in een pot giet,2,0.9812554717063904
De man is aan het typen op een machine die gebruikt wordt voor stenografie,Een man typt op een machine die gebruikt wordt voor stenografie,2,De man is aan het typen op een machine die gebruikt wordt voor stenografie [SEP] Een man typt op een machine die gebruikt wordt voor stenografie,0,0.7082324028015137
Een man typt op een machine die gebruikt wordt voor stenografie,Een man is een stenograafmachine aan het opbergen,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] Een man is een stenograafmachine aan het opbergen,1,0.5366779565811157
De man is voorzichtig een stenograaf aan het bedienen,De man bedient een stenograaf,2,De man is voorzichtig een stenograaf aan het bedienen [SEP] De man bedient een stenograaf,0,0.9135586619377136
De man heeft een stenograaf nodig om te kunnen werken,De man bedient een stenograaf,1,De man heeft een stenograaf nodig om te kunnen werken [SEP] De man bedient een stenograaf,0,0.8668527007102966
Een man typt op een machine die gebruikt wordt voor stenografie,De man bedient geen stenograaf,0,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man bedient geen stenograaf,2,0.9701328873634338
Een man typt op een machine die gebruikt wordt voor stenografie,De man heeft een stenograaf nodig om te kunnen werken,1,Een man typt op een machine die gebruikt wordt voor stenografie [SEP] De man heeft een stenograaf nodig om te kunnen werken,1,0.8001720905303955
Een man is een stenograafmachine aan het opbergen,De man bedient een stenograaf,1,Een man is een stenograafmachine aan het opbergen [SEP] De man bedient een stenograaf,0,0.7370639443397522
De man is niet voorzichtig met het voeden van een muis aan de slang,De man is voorzichtig een muis aan de slang aan het voeden,0,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] De man is voorzichtig een muis aan de slang aan het voeden,2,0.9126183390617371
De man is niet voorzichtig met het voeden van een muis aan de slang,Een slang wordt door een man een muis gevoed,1,De man is niet voorzichtig met het voeden van een muis aan de slang [SEP] Een slang wordt door een man een muis gevoed,2,0.7805548906326294
Een arme man wordt slangen en muizen gevoed,De man is voorzichtig een muis aan de slang aan het voeden,1,Een arme man wordt slangen en muizen gevoed [SEP] De man is voorzichtig een muis aan de slang aan het voeden,1,0.7161110043525696
De man is voorzichtig een muis aan de slang aan het voeden,Een slang wordt door een man een muis gevoed,2,De man is voorzichtig een muis aan de slang aan het voeden [SEP] Een slang wordt door een man een muis gevoed,0,0.40635231137275696
Er is een kerel die vrolijk speelt met een hacky sack,Een kerel is vrolijk aan het spelen met een hacky sack,2,Er is een kerel die vrolijk speelt met een hacky sack [SEP] Een kerel is vrolijk aan het spelen met een hacky sack,0,0.8103728890419006
De man speelt sober op een piano,De man speelt piano,2,De man speelt sober op een piano [SEP] De man speelt piano,2,0.8240482211112976
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt sober op een piano,1,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt sober op een piano,2,0.8721374869346619
Een kerel is vrolijk aan het spelen met een hacky sack,De man speelt geen piano,2,Een kerel is vrolijk aan het spelen met een hacky sack [SEP] De man speelt geen piano,1,0.5977023839950562
De man speelt piano,Een kerel is vrolijk aan het spelen met de hacky sack,1,De man speelt piano [SEP] Een kerel is vrolijk aan het spelen met de hacky sack,2,0.5512914657592773
Een vrouw breekt krachtig twee eieren in een kom,Een vrouw breekt twee eieren in een kom,2,Een vrouw breekt krachtig twee eieren in een kom [SEP] Een vrouw breekt twee eieren in een kom,0,0.7563866376876831
Een vrouw breekt krachtig twee eieren in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Een vrouw breekt krachtig twee eieren in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.8174775242805481
Er is geen vrouw die eieren breekt in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Er is geen vrouw die eieren breekt in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.8717799782752991
Een vrouw breekt twee eieren in een kom,Een man mengt een paar ingrediënten in een kom,1,Een vrouw breekt twee eieren in een kom [SEP] Een man mengt een paar ingrediënten in een kom,1,0.4948481321334839
Een vrouw breekt twee eieren in een kom,Sommige ingrediënten worden gescheiden in een kom door een persoon,1,Een vrouw breekt twee eieren in een kom [SEP] Sommige ingrediënten worden gescheiden in een kom door een persoon,0,0.7298119068145752
Iemand is de ingrediënten aan het bowlen naar de man bij de mixer,Een vrouw breekt twee eieren in een kom,1,Iemand is de ingrediënten aan het bowlen naar de man bij de mixer [SEP] Een vrouw breekt twee eieren in een kom,2,0.9887077808380127
Een auto is risicovol over een meisje aan het springen,Het meisje springt roekeloos op een auto,1,Een auto is risicovol over een meisje aan het springen [SEP] Het meisje springt roekeloos op een auto,1,0.6881855726242065
Er is geen meisje dat in de auto springt,Eèn meisje springt op de auto,0,Er is geen meisje dat in de auto springt [SEP] Eèn meisje springt op de auto,0,0.4869394898414612
Een meisje zit in een springende auto,Eèn meisje springt op de auto,2,Een meisje zit in een springende auto [SEP] Eèn meisje springt op de auto,1,0.6573476195335388
Een vrouw is een aardappel aan het schillen,Er is geen vrouw die een aardappel schilt,0,Een vrouw is een aardappel aan het schillen [SEP] Er is geen vrouw die een aardappel schilt,2,0.9955291152000427
Een vrouw is de aardappel aan het schillen,De aardappel wordt geschild door een vrouw,2,Een vrouw is de aardappel aan het schillen [SEP] De aardappel wordt geschild door een vrouw,0,0.508966863155365
Een vrouw is de aardappel aan het schillen,Een vrouw is een aardappel aan het schillen,2,Een vrouw is de aardappel aan het schillen [SEP] Een vrouw is een aardappel aan het schillen,1,0.49455615878105164
De aardappel wordt geschild door een vrouw,Een vrouw gooit een aardappelschil,1,De aardappel wordt geschild door een vrouw [SEP] Een vrouw gooit een aardappelschil,2,0.9572364091873169
Een boot vaart stilletjes over het water,Een boot vaart vredig over het water,2,Een boot vaart stilletjes over het water [SEP] Een boot vaart vredig over het water,1,0.5889942646026611
Een boot vaart vredig over het water,Een boot ligt voor anker,1,Een boot vaart vredig over het water [SEP] Een boot ligt voor anker,1,0.5307008624076843
Het zeil van een boot wordt gereflecteerd door het vredige water,Een boot vaart vredig over het water,2,Het zeil van een boot wordt gereflecteerd door het vredige water [SEP] Een boot vaart vredig over het water,0,0.48319870233535767
De gitaar wordt bespeeld door de man,De gitaar wordt bespeeld door een man,2,De gitaar wordt bespeeld door de man [SEP] De gitaar wordt bespeeld door een man,0,0.7209116220474243
De man is een gitarist,Een boot vaart vredig over het water,1,De man is een gitarist [SEP] Een boot vaart vredig over het water,1,0.7724223136901855
Een boot ligt voor anker,De gitaar wordt bespeeld door de man,1,Een boot ligt voor anker [SEP] De gitaar wordt bespeeld door de man,1,0.8410032391548157
Een man giet geen olie op de tomaten,De man giet olie op een paar tomaten,0,Een man giet geen olie op de tomaten [SEP] De man giet olie op een paar tomaten,2,0.9826925992965698
De man giet olie op een paar tomaten,Weinig mannen houden van het gieten van tomatenolie,1,De man giet olie op een paar tomaten [SEP] Weinig mannen houden van het gieten van tomatenolie,1,0.638396143913269
Er is geen man die wat olie op de tomaten giet,De man giet wat olie op de tomaten,0,Er is geen man die wat olie op de tomaten giet [SEP] De man giet wat olie op de tomaten,2,0.8136292099952698
Er wordt wat olie op de tomaten gegoten door de man,De man giet olie op een paar tomaten,2,Er wordt wat olie op de tomaten gegoten door de man [SEP] De man giet olie op een paar tomaten,1,0.7232837080955505
De man giet olie op een paar tomaten,Er is geen man die wat olie op de tomaten giet,0,De man giet olie op een paar tomaten [SEP] Er is geen man die wat olie op de tomaten giet,2,0.9967255592346191
De man giet olie op een paar tomaten,Iemand giet tomatenolie over de man,1,De man giet olie op een paar tomaten [SEP] Iemand giet tomatenolie over de man,1,0.8480143547058105
De man giet wat olie op de tomaten,Een persoon giet olie op een paar tomaten,2,De man giet wat olie op de tomaten [SEP] Een persoon giet olie op een paar tomaten,1,0.6958751082420349
Weinig mannen houden van het gieten van tomatenolie,De man giet wat olie op de tomaten,1,Weinig mannen houden van het gieten van tomatenolie [SEP] De man giet wat olie op de tomaten,0,0.5970770120620728
De man giet olie op een paar tomaten,De man giet wat olie op de tomaten,2,De man giet olie op een paar tomaten [SEP] De man giet wat olie op de tomaten,1,0.5741319060325623
De melk wordt gedronken door een kat,Een dronken man melkt een kat,1,De melk wordt gedronken door een kat [SEP] Een dronken man melkt een kat,2,0.6723453402519226
Een kitten drinkt verse melk,Een kleine kat drinkt verse melk,2,Een kitten drinkt verse melk [SEP] Een kleine kat drinkt verse melk,2,0.9284490942955017
Melk is een kittendrankje,Een kitten drinkt verse melk,1,Melk is een kittendrankje [SEP] Een kitten drinkt verse melk,1,0.7629062533378601
Een kleine kat drinkt verse melk,De melk wordt gedronken door een kat,2,Een kleine kat drinkt verse melk [SEP] De melk wordt gedronken door een kat,2,0.6017999649047852
Melk is een kittendrankje,De melk wordt gedronken door een kat,1,Melk is een kittendrankje [SEP] De melk wordt gedronken door een kat,2,0.9140551686286926
Een kitten drinkt verse melk,De kat drinkt wat melk,1,Een kitten drinkt verse melk [SEP] De kat drinkt wat melk,2,0.9485014081001282
Een kitten drinkt verse melk,Een dronken man melkt een kat,1,Een kitten drinkt verse melk [SEP] Een dronken man melkt een kat,2,0.9889979958534241
Een man is een container van plastic aan het legen,Een man vult een container van plastic,0,Een man is een container van plastic aan het legen [SEP] Een man vult een container van plastic,0,0.6008202433586121
Een man houdt achteloos een kikker vast,Een man is een container van plastic volledig aan het legen,1,Een man houdt achteloos een kikker vast [SEP] Een man is een container van plastic volledig aan het legen,2,0.572410523891449
Een man houdt achteloos een kikker vast,Een man vult een container van plastic,1,Een man houdt achteloos een kikker vast [SEP] Een man vult een container van plastic,2,0.56795734167099
Een man is een ui in schijfjes aan het snijden,Er is geen man die een ui in schijfjes snijdt,0,Een man is een ui in schijfjes aan het snijden [SEP] Er is geen man die een ui in schijfjes snijdt,2,0.9965190887451172
Een man is een ui in schijfjes aan het snijden,De ui wordt gesneden door de man,2,Een man is een ui in schijfjes aan het snijden [SEP] De ui wordt gesneden door de man,0,0.4492299258708954
Een man is een ui in schijfjes aan het snijden,Geen enkele ui wordt door een man gesneden,0,Een man is een ui in schijfjes aan het snijden [SEP] Geen enkele ui wordt door een man gesneden,2,0.9763330817222595
Er is geen man die een ui in schijfjes snijdt,Een ui wordt gesneden door een man,0,Er is geen man die een ui in schijfjes snijdt [SEP] Een ui wordt gesneden door een man,2,0.9286999106407166
Een ui wordt gesneden door een man,Een man is een ui in schijfjes aan het snijden,2,Een ui wordt gesneden door een man [SEP] Een man is een ui in schijfjes aan het snijden,1,0.670845091342926
De olifant wordt bereden door de vrouw,De vrouw rijdt op de olifant,2,De olifant wordt bereden door de vrouw [SEP] De vrouw rijdt op de olifant,1,0.6768180131912231
De olifant wordt bereden door de vrouw,De olifant wordt niet bereden door de vrouw,0,De olifant wordt bereden door de vrouw [SEP] De olifant wordt niet bereden door de vrouw,2,0.9896101951599121
De olifant wordt bereden door de vrouw,De olifant wordt over een vrouw heen gereden,1,De olifant wordt bereden door de vrouw [SEP] De olifant wordt over een vrouw heen gereden,1,0.5784929394721985
De vrouw rijdt op de olifant,Een man rijdt roekeloos op een paard,1,De vrouw rijdt op de olifant [SEP] Een man rijdt roekeloos op een paard,2,0.9723749756813049
De olifant wordt over een vrouw heen gereden,Een man rijdt roekeloos op een paard,1,De olifant wordt over een vrouw heen gereden [SEP] Een man rijdt roekeloos op een paard,2,0.944995105266571
De olifant wordt bereden door de vrouw,Iemand rijdt roekeloos op een paard,1,De olifant wordt bereden door de vrouw [SEP] Iemand rijdt roekeloos op een paard,1,0.7449287176132202
De olifant wordt bereden door de vrouw,Er is geen man die roekeloos op een paard rijdt,1,De olifant wordt bereden door de vrouw [SEP] Er is geen man die roekeloos op een paard rijdt,0,0.84098219871521
Iemand voert een dier,Iemand geeft eten aan een dier,2,Iemand voert een dier [SEP] Iemand geeft eten aan een dier,0,0.8023305535316467
Iemand geeft eten aan een dier,Niemand voert een dier,0,Iemand geeft eten aan een dier [SEP] Niemand voert een dier,2,0.9992462396621704
De piano wordt door niemand bespeeld,De piano wordt bespeeld door iemand,0,De piano wordt door niemand bespeeld [SEP] De piano wordt bespeeld door iemand,2,0.9868446588516235
Iemand geeft eten aan een dier,Iemand speelt op de piano,1,Iemand geeft eten aan een dier [SEP] Iemand speelt op de piano,2,0.7121129035949707
Iemand geeft eten aan een dier,De piano wordt door niemand bespeeld,1,Iemand geeft eten aan een dier [SEP] De piano wordt door niemand bespeeld,2,0.9885134100914001
De piano wordt bespeeld door iemand,Iemand voert een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand voert een dier,1,0.5197597742080688
De piano wordt bespeeld door iemand,Iemand geeft eten aan een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand geeft eten aan een dier,1,0.8626824021339417
Een man drukt op de knoppen van een magnetron,De knoppen van een magnetron worden door een man ingedrukt,2,Een man drukt op de knoppen van een magnetron [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.6239829063415527
Een man drukt op de knoppen van een magnetron,Er is geen man die op de knoppen van een magnetron drukt,0,Een man drukt op de knoppen van een magnetron [SEP] Er is geen man die op de knoppen van een magnetron drukt,2,0.9882171750068665
Een man drukt op de knoppen van een magnetron,Een man wordt naar de knoppen van een magnetron geduwd,1,Een man drukt op de knoppen van een magnetron [SEP] Een man wordt naar de knoppen van een magnetron geduwd,0,0.4971994459629059
Eén man zet de magnetron aan,Eén man voorziet de magnetron van stroom,2,Eén man zet de magnetron aan [SEP] Eén man voorziet de magnetron van stroom,1,0.5222049355506897
Een man drukt op de knoppen van een magnetron,Eén man voorziet de magnetron van stroom,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man voorziet de magnetron van stroom,0,0.6612769961357117
Een man drukt op de knoppen van een magnetron,Eén man zet de magnetron uit,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man zet de magnetron uit,2,0.7780036330223083
Eén man zet de magnetron aan,De knoppen van een magnetron worden door een man ingedrukt,2,Eén man zet de magnetron aan [SEP] De knoppen van een magnetron worden door een man ingedrukt,1,0.44052284955978394
Een man wordt naar de knoppen van een magnetron geduwd,Eén man zet de magnetron aan,1,Een man wordt naar de knoppen van een magnetron geduwd [SEP] Eén man zet de magnetron aan,2,0.5392124652862549
Er is geen vrouw die fluit speelt,Eén vrouw speelt fluit,0,Er is geen vrouw die fluit speelt [SEP] Eén vrouw speelt fluit,2,0.6762415766716003
Een fluit wordt bespeeld door een meisje,Er is geen vrouw die fluit speelt,1,Een fluit wordt bespeeld door een meisje [SEP] Er is geen vrouw die fluit speelt,2,0.9910725951194763
Een fluit wordt op een mooie manier bespeeld door een meisje,Eén vrouw speelt fluit,2,Een fluit wordt op een mooie manier bespeeld door een meisje [SEP] Eén vrouw speelt fluit,1,0.4788324236869812
Eén vrouw speelt fluit,Een fluit wordt door een meisje opgeborgen,1,Eén vrouw speelt fluit [SEP] Een fluit wordt door een meisje opgeborgen,2,0.7870658040046692
Een meisje maakt een fluit die niet bespeeld mag worden,Eén vrouw speelt fluit,1,Een meisje maakt een fluit die niet bespeeld mag worden [SEP] Eén vrouw speelt fluit,2,0.4231829345226288
Eén vrouw speelt fluit,Een fluit wordt bespeeld door een meisje,1,Eén vrouw speelt fluit [SEP] Een fluit wordt bespeeld door een meisje,1,0.5918338894844055
Het toneelstuk gaat over een gelukkige jongen die piano speelt,Een jongen speelt vrolijk piano,1,Het toneelstuk gaat over een gelukkige jongen die piano speelt [SEP] Een jongen speelt vrolijk piano,1,0.7764187455177307
Een piano wordt bespeeld door een man,Een piano wordt bespeeld door een persoon,2,Een piano wordt bespeeld door een man [SEP] Een piano wordt bespeeld door een persoon,0,0.947647750377655
Een piano wordt bespeeld door een man,Een piano wordt niet bespeeld door een man,0,Een piano wordt bespeeld door een man [SEP] Een piano wordt niet bespeeld door een man,2,0.9906402826309204
De pianospeler is een stoere man,Een piano wordt bespeeld door een man,1,De pianospeler is een stoere man [SEP] Een piano wordt bespeeld door een man,0,0.7169704437255859
Een piano wordt bespeeld door een man,Een jongen speelt vrolijk op een piano,1,Een piano wordt bespeeld door een man [SEP] Een jongen speelt vrolijk op een piano,1,0.8486996293067932
De jongen speelt niet vrolijk piano,Een piano wordt bespeeld door een man,1,De jongen speelt niet vrolijk piano [SEP] Een piano wordt bespeeld door een man,0,0.42329153418540955
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard jaagt zijn prooi over een veld,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.4548259675502777
Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen,Een jachtluipaard jaagt zijn prooi over een veld,1,Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.5397322177886963
Een prooi loopt snel achter de jachtluipaard aan,Een jachtluipaard jaagt zijn prooi over een veld,1,Een prooi loopt snel achter de jachtluipaard aan [SEP] Een jachtluipaard jaagt zijn prooi over een veld,1,0.5901336073875427
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,2,0.6392444372177124
Een jachtluipaard jaagt zijn prooi over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard jaagt zijn prooi over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.4796532094478607
Er is geen leeuw die vermoeid in een hok loopt,Een leeuw loopt moe in een stal,0,Er is geen leeuw die vermoeid in een hok loopt [SEP] Een leeuw loopt moe in een stal,1,0.5209084153175354
Er is geen leeuw die loopt,Een leeuw loopt langzaam,0,Er is geen leeuw die loopt [SEP] Een leeuw loopt langzaam,2,0.8136609196662903
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt langzaam,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt langzaam,2,0.6938651204109192
Een leeuw loopt moe in een stal,Een leeuw beweegt zich langzaam rond,1,Een leeuw loopt moe in een stal [SEP] Een leeuw beweegt zich langzaam rond,0,0.5491930246353149
Een leeuw loopt moe in een stal,Er is geen leeuw die loopt,0,Een leeuw loopt moe in een stal [SEP] Er is geen leeuw die loopt,2,0.8743523359298706
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt moe in een stal,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt moe in een stal,2,0.8158189654350281
Een leeuw loopt langzaam,Er is geen leeuw die vermoeid in een hok loopt,1,Een leeuw loopt langzaam [SEP] Er is geen leeuw die vermoeid in een hok loopt,1,0.42252734303474426
Een leeuw loopt langzaam,Een leeuw is de hele pen aan het vermoeien door te stappen,1,Een leeuw loopt langzaam [SEP] Een leeuw is de hele pen aan het vermoeien door te stappen,1,0.8079311847686768
Een leeuw loopt moe in een stal,Een leeuw loopt langzaam,2,Een leeuw loopt moe in een stal [SEP] Een leeuw loopt langzaam,2,0.5730297565460205
Een fluit wordt bespeeld door een man,De fluit wordt bespeeld door één man,2,Een fluit wordt bespeeld door een man [SEP] De fluit wordt bespeeld door één man,2,0.6558201909065247
Een fluit wordt bespeeld door een man,Een fluit wordt niet bespeeld door een man,0,Een fluit wordt bespeeld door een man [SEP] Een fluit wordt niet bespeeld door een man,2,0.9951687455177307
Een man speelt luid op de gitaar,De volwassene speelt luid op de gitaar,2,Een man speelt luid op de gitaar [SEP] De volwassene speelt luid op de gitaar,0,0.5159801840782166
Er is geen man die luidruchtig op de gitaar speelt,Een man speelt luid op de gitaar,0,Er is geen man die luidruchtig op de gitaar speelt [SEP] Een man speelt luid op de gitaar,2,0.7929341197013855
De luidruchtige man mag niet op de gitaar spelen,Een man speelt luid op de gitaar,1,De luidruchtige man mag niet op de gitaar spelen [SEP] Een man speelt luid op de gitaar,0,0.4419938921928406
De fluit wordt bespeeld door één man,Een man speelt luid op de gitaar,1,De fluit wordt bespeeld door één man [SEP] Een man speelt luid op de gitaar,1,0.5035386681556702
De persoon snijdt een paprika in blokjes die oranje is,Een oranje paprika wordt in blokjes gesneden door een persoon,2,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een oranje paprika wordt in blokjes gesneden door een persoon,1,0.6304787397384644
Een kok snijdt vlug wat paprika's in reepjes,Een kok snijdt wat paprika's in reepjes,2,Een kok snijdt vlug wat paprika's in reepjes [SEP] Een kok snijdt wat paprika's in reepjes,0,0.5007325410842896
Er is geen kok die wat paprika's in reepjes snijdt,Een kok snijdt wat paprika's in reepjes,0,Er is geen kok die wat paprika's in reepjes snijdt [SEP] Een kok snijdt wat paprika's in reepjes,2,0.5595646500587463
De persoon snijdt een paprika in blokjes die oranje is,Een kok snijdt vlug wat paprika's in reepjes,1,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een kok snijdt vlug wat paprika's in reepjes,1,0.8797239065170288
Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt,De persoon snijdt een paprika in blokjes die oranje is,1,Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt [SEP] De persoon snijdt een paprika in blokjes die oranje is,1,0.9463278651237488
De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen,Een kok snijdt wat paprika's in reepjes,1,De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen [SEP] Een kok snijdt wat paprika's in reepjes,1,0.921551525592804
Een meisje snijdt de boter in twee stukken,Een meisje snijdt boter in twee stukken,2,Een meisje snijdt de boter in twee stukken [SEP] Een meisje snijdt boter in twee stukken,1,0.5389846563339233
Een meisje snijdt boter in twee stukken,Een meisje is twee stukken boter aan het smelten,1,Een meisje snijdt boter in twee stukken [SEP] Een meisje is twee stukken boter aan het smelten,1,0.521786630153656
Een meisje snijdt boter in twee stukken,Een goochelaar snijdt een meisje in tweeën als boter,1,Een meisje snijdt boter in twee stukken [SEP] Een goochelaar snijdt een meisje in tweeën als boter,1,0.8685970306396484
Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,Tofu wordt in schijfjes gesneden door een vrouw,1,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.7201476097106934
Tofu wordt niet in schijfjes gesneden door een vrouw,Een meisje snijdt boter in twee stukken,1,Tofu wordt niet in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt boter in twee stukken,2,0.8222106099128723
Een meisje snijdt boter in twee stukken,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,0.7852751016616821
Tofu wordt in schijfjes gesneden door een vrouw,Een meisje snijdt de boter in twee stukken,1,Tofu wordt in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt de boter in twee stukken,1,0.9150640368461609
Een meisje is twee stukken boter aan het smelten,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje is twee stukken boter aan het smelten [SEP] Tofu wordt in schijfjes gesneden door een vrouw,1,0.8557367920875549
Een goochelaar snijdt een meisje in tweeën als boter,Tofu wordt in schijfjes gesneden door een vrouw,1,Een goochelaar snijdt een meisje in tweeën als boter [SEP] Tofu wordt in schijfjes gesneden door een vrouw,1,0.5889663696289062
Een meisje snijdt boter in twee stukken,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Tofu wordt in schijfjes gesneden door een vrouw,1,0.7211412787437439
Er zit geen man op de stoel,Eén man zit op de stoel,0,Er zit geen man op de stoel [SEP] Eén man zit op de stoel,2,0.48194724321365356
Er zit geen man op de stoel,"Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,"Er zit geen man op de stoel [SEP] Het meisje, dat klein is, kamt haar haar in een paardenstaart",2,0.8196189999580383
Een meisje kamt het haar van de staart van een kleine pony,Eén man zit op de stoel,1,Een meisje kamt het haar van de staart van een kleine pony [SEP] Eén man zit op de stoel,2,0.9395425319671631
Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,De man smeert onzorgvuldig boter op een sneetje knoflookbrood,2,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak [SEP] De man smeert onzorgvuldig boter op een sneetje knoflookbrood,1,0.4744119346141815
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man haalt de boter uit een stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man haalt de boter uit een stuk brood dat groot is,1,0.9741488099098206
Een man smeert boter op een groot stuk brood dat groot is,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,Een man smeert boter op een groot stuk brood dat groot is [SEP] Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,0.7927049398422241
De man smeert geen boter op het brood,Een man smeert boter op een groot stuk brood dat groot is,0,De man smeert geen boter op het brood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.5322067141532898
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man smeert boter op een groot stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.9679866433143616
De papegaai praat verbazingwekkend genoeg in de microfoon,De papegaai praat in de microfoon,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] De papegaai praat in de microfoon,0,0.48228368163108826
De papegaai praat in de microfoon,De papegaai is stil voor de microfoon,0,De papegaai praat in de microfoon [SEP] De papegaai is stil voor de microfoon,2,0.9714362025260925
De papegaai spreekt,Een papegaai spreekt,2,De papegaai spreekt [SEP] Een papegaai spreekt,0,0.5188918709754944
Een papegaai spreekt,Er is geen papegaai die spreekt,0,Een papegaai spreekt [SEP] Er is geen papegaai die spreekt,2,0.9879509806632996
De spreker houdt van papegaaien,Een papegaai spreekt,1,De spreker houdt van papegaaien [SEP] Een papegaai spreekt,1,0.47741007804870605
De papegaai praat in de microfoon,De papegaai spreekt,2,De papegaai praat in de microfoon [SEP] De papegaai spreekt,1,0.40606406331062317
De spreker houdt van papegaaien,De papegaai praat in de microfoon,1,De spreker houdt van papegaaien [SEP] De papegaai praat in de microfoon,1,0.5979831218719482
De papegaai praat verbazingwekkend genoeg in de microfoon,Een papegaai spreekt,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] Een papegaai spreekt,0,0.5048777461051941
De microfoon voor de pratende papegaai wordt gedempt,Een papegaai spreekt,2,De microfoon voor de pratende papegaai wordt gedempt [SEP] Een papegaai spreekt,0,0.5723404288291931
De papegaai praat in de microfoon,Een papegaai spreekt,2,De papegaai praat in de microfoon [SEP] Een papegaai spreekt,0,0.3841950297355652
Een paar kittens zijn aan het eten,Sommige kittens zijn aan het eten,2,Een paar kittens zijn aan het eten [SEP] Sommige kittens zijn aan het eten,0,0.6540255546569824
