premise,hypothesis,label,concatenated_input,predictions,confidence
Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,2,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,0,0.7817128300666809
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Een meisje is naakt en staat op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Een meisje is naakt en staat op het gras,2,0.9925382733345032
Het jonge meisje met een roze geverfd shirt ligt vredig op het gras,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge meisje met een roze geverfd shirt ligt vredig op het gras [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,0,0.718368649482727
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,1,0.5245814919471741
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Het jonge meisje met een roze hemd ligt niet vredig op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Het jonge meisje met een roze hemd ligt niet vredig op het gras,0,0.8310306668281555
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,0.6350260376930237
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,0,0.8398628234863281
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,0,0.528354823589325
"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",2,"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",0,0.4045104384422302
"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",1,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",1,0.3767494559288025
Een grote hond loopt op het gras met een tennisbal in zijn bek,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",1,"Een grote hond loopt op het gras met een tennisbal in zijn bek [SEP] Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",1,0.5045149326324463
Een vrouw rijdt op een bruin paard,Een vrouw rijdt op een paard,2,Een vrouw rijdt op een bruin paard [SEP] Een vrouw rijdt op een paard,0,0.9354687929153442
Een man opent een pakketje dat een koptelefoon bevat,Een vrouw rijdt op een bruin paard,1,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een vrouw rijdt op een bruin paard,2,0.9932714104652405
Er is geen vrouw die op een paard rijdt,Een man opent een pakketje dat een koptelefoon bevat,1,Er is geen vrouw die op een paard rijdt [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.7669225335121155
Een vrouw rijdt op een paard,Een man opent een pakje dat geen koptelefoon bevat,1,Een vrouw rijdt op een paard [SEP] Een man opent een pakje dat geen koptelefoon bevat,2,0.8809811472892761
Een man opent een klein pakketje dat een koptelefoon bevat,Een man opent een pakketje dat een koptelefoon bevat,2,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man opent een pakketje dat een koptelefoon bevat,0,0.8742508888244629
Een man opent een pakketje dat een koptelefoon bevat,Een man opent een pakje dat geen koptelefoon bevat,0,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een man opent een pakje dat geen koptelefoon bevat,2,0.9316637516021729
Er is geen man die zingt en op de gitaar speelt,Een man zingt en speelt op de gitaar,0,Er is geen man die zingt en op de gitaar speelt [SEP] Een man zingt en speelt op de gitaar,2,0.8962318301200867
Een man opent een klein pakketje dat een koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,1,0.515543520450592
Een man opent een pakje dat geen koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een pakje dat geen koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,1,0.5985404849052429
Een man zingt en speelt op de gitaar,Een man opent een pakketje dat een koptelefoon bevat,1,Een man zingt en speelt op de gitaar [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.8679290413856506
Een hond rijdt op een skateboard,Een dier rijdt op een skateboard,2,Een hond rijdt op een skateboard [SEP] Een dier rijdt op een skateboard,0,0.9420422911643982
Een zeeschildpad is op jacht naar vis,Een zeeschildpad is op jacht naar voedsel,2,Een zeeschildpad is op jacht naar vis [SEP] Een zeeschildpad is op jacht naar voedsel,0,0.8181379437446594
Een zeeschildpad is niet op jacht naar vis,Een zeeschildpad is op jacht naar vis,0,Een zeeschildpad is niet op jacht naar vis [SEP] Een zeeschildpad is op jacht naar vis,0,0.531558096408844
De schildpad volgt de vis,De schildpad volgt de vis niet,0,De schildpad volgt de vis [SEP] De schildpad volgt de vis niet,2,0.9765240550041199
De schildpad volgt de vis,De vis volgt de schildpad,0,De schildpad volgt de vis [SEP] De vis volgt de schildpad,2,0.7942072749137878
Een zeeschildpad is op jacht naar vis,De schildpad volgt de rode vis,1,Een zeeschildpad is op jacht naar vis [SEP] De schildpad volgt de rode vis,1,0.5809047222137451
De vis volgt de schildpad,Een zeeschildpad is op jacht naar vis,1,De vis volgt de schildpad [SEP] Een zeeschildpad is op jacht naar vis,1,0.877093493938446
De schildpad volgt de vis,Een zeeschildpad is niet op jacht naar vis,1,De schildpad volgt de vis [SEP] Een zeeschildpad is niet op jacht naar vis,2,0.5980257987976074
Een zeeschildpad is op jacht naar vis,De schildpad volgt de vis,1,Een zeeschildpad is op jacht naar vis [SEP] De schildpad volgt de vis,1,0.7282663583755493
Een man rijdt in een auto,De auto wordt bestuurd door een man,2,Een man rijdt in een auto [SEP] De auto wordt bestuurd door een man,0,0.5598146319389343
Er is geen man die de auto bestuurt,Een man rijdt in een auto,0,Er is geen man die de auto bestuurt [SEP] Een man rijdt in een auto,2,0.5527482628822327
Een vrouw dompelt een gamba in beslag,Een vrouw dompelt een garnaal in beslag,2,Een vrouw dompelt een gamba in beslag [SEP] Een vrouw dompelt een garnaal in beslag,0,0.7089649438858032
Er is geen vrouw die een garnaal in het beslag dompelt,Een vrouw dompelt een garnaal in beslag,0,Er is geen vrouw die een garnaal in het beslag dompelt [SEP] Een vrouw dompelt een garnaal in beslag,0,0.84577876329422
Een vrouw dompelt een gamba in beslag,Een man rijdt in een auto,1,Een vrouw dompelt een gamba in beslag [SEP] Een man rijdt in een auto,2,0.9985426664352417
Een man rijdt in een auto,Er is geen vrouw die een garnaal in het beslag dompelt,1,Een man rijdt in een auto [SEP] Er is geen vrouw die een garnaal in het beslag dompelt,2,0.883282482624054
Een vrouw dompelt een garnaal in beslag,Er is geen man die de auto bestuurt,1,Een vrouw dompelt een garnaal in beslag [SEP] Er is geen man die de auto bestuurt,2,0.7980056405067444
Een man bespeelt een gitaar onder een raam,Een man speelt op een gitaar,2,Een man bespeelt een gitaar onder een raam [SEP] Een man speelt op een gitaar,0,0.48708376288414
Een man bespeelt een piano bij een concert,Een man speelt op een piano,2,Een man bespeelt een piano bij een concert [SEP] Een man speelt op een piano,1,0.6654552817344666
Een man speelt op een piano,Er is geen man die op een piano speelt,0,Een man speelt op een piano [SEP] Er is geen man die op een piano speelt,2,0.9934607744216919
Een man bespeelt een piano bij een concert,Een man speelt op een gitaar,1,Een man bespeelt een piano bij een concert [SEP] Een man speelt op een gitaar,2,0.7846148610115051
Een man speelt op een piano,Een man speelt op een gitaar,1,Een man speelt op een piano [SEP] Een man speelt op een gitaar,2,0.6876074075698853
Een vrouw haalt de ingrediënten uit een kom,Een vrouw voegt ingrediënten toe aan een kom,0,Een vrouw haalt de ingrediënten uit een kom [SEP] Een vrouw voegt ingrediënten toe aan een kom,0,0.6944568753242493
Een vrouw kraakt wat eieren in een kom,Een vrouw kraakt wat eieren in een container,2,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw kraakt wat eieren in een container,2,0.737169086933136
Een vrouw kraakt wat eieren in een kom,Een vrouw kraakt wat eieren buiten een kom,1,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw kraakt wat eieren buiten een kom,1,0.49169063568115234
Een vrouw voegt ingrediënten toe aan een grote kom,Een vrouw kraakt wat eieren in een kom,1,Een vrouw voegt ingrediënten toe aan een grote kom [SEP] Een vrouw kraakt wat eieren in een kom,1,0.6108903884887695
Een vrouw kraakt wat eieren in een kom,Een vrouw haalt de ingrediënten uit een kom,1,Een vrouw kraakt wat eieren in een kom [SEP] Een vrouw haalt de ingrediënten uit een kom,1,0.6438949108123779
Een vrouw snijdt een wortel in schijfjes,Een wortel wordt in schijfjes gesneden door een vrouw,2,Een vrouw snijdt een wortel in schijfjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,2,0.36734068393707275
Een aardappel wordt door een vrouw in schijfjes gesneden,Een vrouw snijdt een aardappel in schijfjes,2,Een aardappel wordt door een vrouw in schijfjes gesneden [SEP] Een vrouw snijdt een aardappel in schijfjes,1,0.5312054753303528
Een vrouw snijdt een wortel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,1,Een vrouw snijdt een wortel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.996866762638092
Een vrouw snijdt een aardappel in schijfjes,Een wortel wordt in schijfjes gesneden door een vrouw,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,2,0.6981194019317627
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een wortel in schijfjes snijdt,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een wortel in schijfjes snijdt,2,0.9966905117034912
Een vrouw snijdt een aardappel in schijfjes,Een vrouw snijdt een wortel in schijfjes,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.8150990605354309
Een vrouw kookt geen garnalen,Een vrouw kookt garnalen,0,Een vrouw kookt geen garnalen [SEP] Een vrouw kookt garnalen,2,0.7512792348861694
Een vrouw kookt gamba's,Een vrouw kamt haar haar,1,Een vrouw kookt gamba's [SEP] Een vrouw kamt haar haar,1,0.9816665649414062
Een vrouw kookt garnalen,Een vrouw kamt haar haar,1,Een vrouw kookt garnalen [SEP] Een vrouw kamt haar haar,1,0.9729874134063721
Een man en een vrouw lopen door een woestijngebied,Een man en een vrouw lopen door een bosrijke omgeving,1,Een man en een vrouw lopen door een woestijngebied [SEP] Een man en een vrouw lopen door een bosrijke omgeving,0,0.6771087646484375
Een man en een vrouw lopen samen door bosrijke gebieden,Een man en een vrouw lopen samen door het bos,2,Een man en een vrouw lopen samen door bosrijke gebieden [SEP] Een man en een vrouw lopen samen door het bos,0,0.5898400545120239
Een man en een vrouw lopen samen door het bos,Een man en een vrouw lopen samen door de stad,1,Een man en een vrouw lopen samen door het bos [SEP] Een man en een vrouw lopen samen door de stad,2,0.964718222618103
Een man en een vrouw lopen samen door de stad,Een man en een vrouw lopen door een bosrijke omgeving,1,Een man en een vrouw lopen samen door de stad [SEP] Een man en een vrouw lopen door een bosrijke omgeving,1,0.7514670491218567
Een man spreekt op een podium,Er is geen man die spreekt op een podium,0,Een man spreekt op een podium [SEP] Er is geen man die spreekt op een podium,2,0.9980022311210632
Een man spreekt over het podium,Een man spreekt op een podium,1,Een man spreekt over het podium [SEP] Een man spreekt op een podium,0,0.8278794884681702
Een man spreekt op een lessenaar,Een man tankt op een podium voor een menigte,1,Een man spreekt op een lessenaar [SEP] Een man tankt op een podium voor een menigte,1,0.600926399230957
Een man spreekt over het podium,Een man spreekt op een lessenaar,1,Een man spreekt over het podium [SEP] Een man spreekt op een lessenaar,1,0.8185573220252991
Een man spreekt op een podium,Er spreekt geen man op een podium,1,Een man spreekt op een podium [SEP] Er spreekt geen man op een podium,2,0.9961792230606079
Een man spreekt op een podium,Een podium is waar een man spreekt,1,Een man spreekt op een podium [SEP] Een podium is waar een man spreekt,0,0.9441474080085754
Twee bange jongens praten aan de telefoon,Twee jongens praten aan de telefoon,2,Twee bange jongens praten aan de telefoon [SEP] Twee jongens praten aan de telefoon,0,0.7954787015914917
Twee jongens praten aan de telefoon,Twee jongens praten niet aan de telefoon,0,Twee jongens praten aan de telefoon [SEP] Twee jongens praten niet aan de telefoon,2,0.9963448643684387
Twee bange jongens praten aan de telefoon,Een vrouw is aan het telefoneren,1,Twee bange jongens praten aan de telefoon [SEP] Een vrouw is aan het telefoneren,1,0.6076034307479858
Een vrouw is aan het telefoneren,Twee jongens praten niet aan de telefoon,1,Een vrouw is aan het telefoneren [SEP] Twee jongens praten niet aan de telefoon,0,0.4793241620063782
Er is geen aap die door een moeras waadt,Een aap waadt door een moeras,0,Er is geen aap die door een moeras waadt [SEP] Een aap waadt door een moeras,2,0.9007060527801514
Een kleine aap loopt in de rivier,Een kleine aap loopt door het water,2,Een kleine aap loopt in de rivier [SEP] Een kleine aap loopt door het water,1,0.4274404048919678
Een kleine aap loopt door het water,Een aap loopt niet door water,0,Een kleine aap loopt door het water [SEP] Een aap loopt niet door water,2,0.9349331259727478
Een aap waadt door een moeras,Een aap loopt niet door water,0,Een aap waadt door een moeras [SEP] Een aap loopt niet door water,0,0.4744865298271179
Een kleine aap loopt door het water,Een aap waadt door een moeras,1,Een kleine aap loopt door het water [SEP] Een aap waadt door een moeras,2,0.5556424260139465
Een man is een broodje in sneetjes aan het snijden,Een man snijdt een broodje,2,Een man is een broodje in sneetjes aan het snijden [SEP] Een man snijdt een broodje,0,0.9410114288330078
Een man is een broodje in sneetjes aan het snijden,Er is geen man die een broodje in sneetjes snijdt,0,Een man is een broodje in sneetjes aan het snijden [SEP] Er is geen man die een broodje in sneetjes snijdt,2,0.9986328482627869
Een man snijdt een rode tomaat in schijfjes,Een man snijdt een tomaat in schijfjes,2,Een man snijdt een rode tomaat in schijfjes [SEP] Een man snijdt een tomaat in schijfjes,0,0.6396414637565613
Een man is een broodje in sneetjes aan het snijden,Er is geen man die een tomaat in schijfjes snijdt,1,Een man is een broodje in sneetjes aan het snijden [SEP] Er is geen man die een tomaat in schijfjes snijdt,2,0.9977684020996094
Een man snijdt een tomaat in schijfjes,Er is geen man die een broodje in sneetjes snijdt,1,Een man snijdt een tomaat in schijfjes [SEP] Er is geen man die een broodje in sneetjes snijdt,2,0.9984720349311829
Een vrouw danst en zingt in de regen,Een vrouw treedt op in de regen,2,Een vrouw danst en zingt in de regen [SEP] Een vrouw treedt op in de regen,1,0.786537766456604
Een vrouw danst en zingt in de regen,Er is geen vrouw die danst en zingt in de regen,0,Een vrouw danst en zingt in de regen [SEP] Er is geen vrouw die danst en zingt in de regen,2,0.9983761310577393
Sommige vrouwen dansen en zingen,Een vrouw danst en zingt met andere vrouwen,2,Sommige vrouwen dansen en zingen [SEP] Een vrouw danst en zingt met andere vrouwen,0,0.5394672155380249
Een vrouw danst en zingt in de regen,Een vrouw danst en zingt alleen,1,Een vrouw danst en zingt in de regen [SEP] Een vrouw danst en zingt alleen,2,0.6824848651885986
Een vrouw schilt een aardappel,Er is geen vrouw die een aardappel schilt,0,Een vrouw schilt een aardappel [SEP] Er is geen vrouw die een aardappel schilt,2,0.9891730546951294
Een vrouw snijdt een tomaat in schijfjes,Er is geen vrouw die een tomaat in schijfjes snijdt,0,Een vrouw snijdt een tomaat in schijfjes [SEP] Er is geen vrouw die een tomaat in schijfjes snijdt,2,0.9985393285751343
Er is geen vrouw die een tomaat in schijfjes snijdt,Een vrouw schilt een aardappel,1,Er is geen vrouw die een tomaat in schijfjes snijdt [SEP] Een vrouw schilt een aardappel,2,0.9477875828742981
Een vrouw schilt een aardappel,Een vrouw snijdt een tomaat in schijfjes,1,Een vrouw schilt een aardappel [SEP] Een vrouw snijdt een tomaat in schijfjes,2,0.651587188243866
Er is geen vrouw die eieren mengt,Een vrouw is bezig met het mengen van eieren,0,Er is geen vrouw die eieren mengt [SEP] Een vrouw is bezig met het mengen van eieren,2,0.5300824046134949
De hongerige vrouw eet,De vrouw eet,2,De hongerige vrouw eet [SEP] De vrouw eet,0,0.9368059039115906
De vrouw eet,De vrouw drinkt,1,De vrouw eet [SEP] De vrouw drinkt,1,0.586001455783844
Een vrouw is bezig met het mengen van eieren,De vrouw drinkt,1,Een vrouw is bezig met het mengen van eieren [SEP] De vrouw drinkt,1,0.6953930854797363
Een vrouw voegt eieren samen,De vrouw eet,1,Een vrouw voegt eieren samen [SEP] De vrouw eet,2,0.9623124003410339
De vrouw eet,Er is geen vrouw die eieren mengt,1,De vrouw eet [SEP] Er is geen vrouw die eieren mengt,2,0.9068261384963989
Een band treedt op op een podium,Een band speelt op een podium,2,Een band treedt op op een podium [SEP] Een band speelt op een podium,0,0.8183323740959167
Een band treedt niet op op een podium,Een band treedt op op een podium,0,Een band treedt niet op op een podium [SEP] Een band treedt op op een podium,2,0.7868613004684448
Een band treedt op het podium op,Een band speelt op het podium,2,Een band treedt op het podium op [SEP] Een band speelt op het podium,0,0.7546409368515015
Een band speelt op het podium,Er is geen band aan het spelen,0,Een band speelt op het podium [SEP] Er is geen band aan het spelen,2,0.9967167973518372
Een band treedt op het podium op,Een band treedt op op een podium,2,Een band treedt op het podium op [SEP] Een band treedt op op een podium,0,0.8053408265113831
Een band treedt op op een podium,Er is geen band aan het spelen,0,Een band treedt op op een podium [SEP] Er is geen band aan het spelen,2,0.9988780617713928
Een band treedt niet op op een podium,Een band speelt op het podium,0,Een band treedt niet op op een podium [SEP] Een band speelt op het podium,2,0.645510196685791
Een man schudt een drankje,Een man is aan het mixen,1,Een man schudt een drankje [SEP] Een man is aan het mixen,0,0.5340291857719421
Een man maait een gazon,Een man maait geen gazon,0,Een man maait een gazon [SEP] Een man maait geen gazon,2,0.8916685581207275
Een man is aan het mixen,Een man maait een gazon,1,Een man is aan het mixen [SEP] Een man maait een gazon,1,0.5352006554603577
Een man danst,Een man beweegt zich sierlijk,1,Een man danst [SEP] Een man beweegt zich sierlijk,0,0.8168855309486389
Een man zit,Een man danst,0,Een man zit [SEP] Een man danst,2,0.7647576928138733
Er loopt geen man buiten,Een man loopt buiten,0,Er loopt geen man buiten [SEP] Een man loopt buiten,0,0.7663255333900452
Een man zit,Een man loopt buiten,1,Een man zit [SEP] Een man loopt buiten,1,0.7359743118286133
Een man danst,Een man loopt buiten,1,Een man danst [SEP] Een man loopt buiten,1,0.9101685881614685
Er is geen kat die op een ventilator zwaait,Een kat zwaait op een ventilator,0,Er is geen kat die op een ventilator zwaait [SEP] Een kat zwaait op een ventilator,2,0.7365289330482483
Een kat zit vast op een plafondventilator die beweegt,Een kat zit vast op een bewegende plafondventilator,2,Een kat zit vast op een plafondventilator die beweegt [SEP] Een kat zit vast op een bewegende plafondventilator,0,0.8385450839996338
Een kat zit vast op een bewegende plafondventilator,Een kat speelt op een bewegende plafondventilator,1,Een kat zit vast op een bewegende plafondventilator [SEP] Een kat speelt op een bewegende plafondventilator,2,0.6484178900718689
Een kat zwaait op een ventilator,Een kat zit vast op een bewegende plafondventilator,1,Een kat zwaait op een ventilator [SEP] Een kat zit vast op een bewegende plafondventilator,2,0.7278271317481995
Een man maakt muziek met een fluit,Een man speelt fluit,2,Een man maakt muziek met een fluit [SEP] Een man speelt fluit,2,0.4725220203399658
Een man speelt honkbal met een fluit,Een man speelt fluit,1,Een man speelt honkbal met een fluit [SEP] Een man speelt fluit,2,0.660669207572937
Een man speelt voetbal,Een man speelt een spel met een bal,2,Een man speelt voetbal [SEP] Een man speelt een spel met een bal,0,0.7924107313156128
Er is geen man die voetbalt,Een man speelt voetbal,0,Er is geen man die voetbalt [SEP] Een man speelt voetbal,0,0.5703842639923096
Een man speelt voetbal,Een voetballer speelt piano,1,Een man speelt voetbal [SEP] Een voetballer speelt piano,2,0.944270670413971
Een voetballer speelt piano,Een man speelt fluit,1,Een voetballer speelt piano [SEP] Een man speelt fluit,2,0.9954833984375
Er is geen man die fluit speelt,Een man speelt voetbal,1,Er is geen man die fluit speelt [SEP] Een man speelt voetbal,2,0.8993460536003113
Een man speelt honkbal met een fluit,Een man speelt voetbal,1,Een man speelt honkbal met een fluit [SEP] Een man speelt voetbal,2,0.9767083525657654
Een man bakt een tortilla,Een man is eten aan het bakken,2,Een man bakt een tortilla [SEP] Een man is eten aan het bakken,0,0.7725476026535034
Er is geen man die een tortilla bakt,Een man bakt een tortilla,0,Er is geen man die een tortilla bakt [SEP] Een man bakt een tortilla,0,0.49937695264816284
Een persoon voert een kaarttruc uit,Niemand doet een kaarttruc,0,Een persoon voert een kaarttruc uit [SEP] Niemand doet een kaarttruc,2,0.9977779984474182
Een persoon doet een trucje met wat kaarten,Een man bakt een tortilla,1,Een persoon doet een trucje met wat kaarten [SEP] Een man bakt een tortilla,2,0.9898118376731873
Een man bakt een tortilla,Niemand doet een kaarttruc,1,Een man bakt een tortilla [SEP] Niemand doet een kaarttruc,2,0.9905927777290344
Een persoon voert een kaarttruc uit,Een man is eten aan het bakken,1,Een persoon voert een kaarttruc uit [SEP] Een man is eten aan het bakken,1,0.5684237480163574
Een persoon voert een kaarttruc uit,Er is geen man die een tortilla bakt,1,Een persoon voert een kaarttruc uit [SEP] Er is geen man die een tortilla bakt,2,0.7588250041007996
Een jongen slaat een man met een plastic zwaard,Een man slaat een jongen met een plastic zwaard,1,Een jongen slaat een man met een plastic zwaard [SEP] Een man slaat een jongen met een plastic zwaard,0,0.7367997169494629
Er wordt geen man geraakt,Een jongen slaat een man met een zwaard,0,Er wordt geen man geraakt [SEP] Een jongen slaat een man met een zwaard,1,0.632794201374054
Een jongen slaat een man met een zwaard,Een man slaat een jongen met een zwaard,1,Een jongen slaat een man met een zwaard [SEP] Een man slaat een jongen met een zwaard,0,0.9102010130882263
Een jongen slaat een man met een plastic zwaard,Een man wordt geraakt door een kind met een wapen,2,Een jongen slaat een man met een plastic zwaard [SEP] Een man wordt geraakt door een kind met een wapen,0,0.6938897371292114
Er wordt geen man geraakt,Een jongen slaat een man met een plastic zwaard,0,Er wordt geen man geraakt [SEP] Een jongen slaat een man met een plastic zwaard,2,0.892815113067627
Een jongen slaat een man met een speelgoedwapen,Een jongen slaat een man met een zwaard,1,Een jongen slaat een man met een speelgoedwapen [SEP] Een jongen slaat een man met een zwaard,1,0.8096608519554138
Een jongen slaat een man met een plastic zwaard,Een jongen slaat een man met een zwaard,2,Een jongen slaat een man met een plastic zwaard [SEP] Een jongen slaat een man met een zwaard,0,0.8855398893356323
De jonge dame meet de enkel van een andere vrouw,De dame meet de enkel van een andere vrouw,2,De jonge dame meet de enkel van een andere vrouw [SEP] De dame meet de enkel van een andere vrouw,0,0.7770972847938538
De dame meet niet de enkel van een andere vrouw,De dame meet de enkel van een andere vrouw,0,De dame meet niet de enkel van een andere vrouw [SEP] De dame meet de enkel van een andere vrouw,0,0.7712291479110718
De vrouw meet een man,De vrouw meet de andere vrouw,1,De vrouw meet een man [SEP] De vrouw meet de andere vrouw,2,0.83101487159729
De jonge dame meet de enkel van een andere vrouw,De vrouw meet de andere vrouw,2,De jonge dame meet de enkel van een andere vrouw [SEP] De vrouw meet de andere vrouw,2,0.6595122814178467
De vrouw meet de andere vrouw,De dame meet niet de enkel van een andere vrouw,1,De vrouw meet de andere vrouw [SEP] De dame meet niet de enkel van een andere vrouw,0,0.7112038135528564
De dame meet de enkel van een andere vrouw,De vrouw meet de andere vrouw,2,De dame meet de enkel van een andere vrouw [SEP] De vrouw meet de andere vrouw,2,0.6184523105621338
Een man praat aan de telefoon,Een man voert een telefoongesprek,2,Een man praat aan de telefoon [SEP] Een man voert een telefoongesprek,1,0.8298603892326355
Een man hangt de telefoon op,Een man belt aan een mobiele telefoon,0,Een man hangt de telefoon op [SEP] Een man belt aan een mobiele telefoon,1,0.6305002570152283
Er is geen man die een telefoontje pleegt,Een man belt aan een mobiele telefoon,0,Er is geen man die een telefoontje pleegt [SEP] Een man belt aan een mobiele telefoon,2,0.566299557685852
Een man belt aan een mobiele telefoon,Een man voert een telefoongesprek,2,Een man belt aan een mobiele telefoon [SEP] Een man voert een telefoongesprek,1,0.6100971698760986
Een dier rolt van kant naar kant in een tuin,Een hond rolt van kant naar kant,1,Een dier rolt van kant naar kant in een tuin [SEP] Een hond rolt van kant naar kant,1,0.8546460270881653
Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,2,Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug [SEP] Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,0,0.7374643087387085
Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug,Een hond rolt van kant naar kant,2,Een schattige puppy rolt herhaaldelijk van de ene naar de andere kant op zijn rug [SEP] Een hond rolt van kant naar kant,0,0.8454137444496155
Er is geen hond die van de ene naar de andere kant rolt,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,0,Er is geen hond die van de ene naar de andere kant rolt [SEP] Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,1,0.6780097484588623
Een puppy rolt herhaaldelijk van kant naar kant op zijn rug,Een hond rolt van kant naar kant,2,Een puppy rolt herhaaldelijk van kant naar kant op zijn rug [SEP] Een hond rolt van kant naar kant,0,0.8949481844902039
De machine slijpt het uiteinde van een potlood,Een potlood wordt door de machine geschoren,2,De machine slijpt het uiteinde van een potlood [SEP] Een potlood wordt door de machine geschoren,1,0.5700032114982605
Een potlood wordt door de machine geschoren,Een machine slijpt een potlood,2,Een potlood wordt door de machine geschoren [SEP] Een machine slijpt een potlood,1,0.6828978657722473
De machine scheert geen potlood,Een machine slijpt een potlood,0,De machine scheert geen potlood [SEP] Een machine slijpt een potlood,2,0.5610100626945496
De machine slijpt het uiteinde van een potlood,Een potlood wordt geslepen,2,De machine slijpt het uiteinde van een potlood [SEP] Een potlood wordt geslepen,1,0.5066878795623779
Een machine slijpt een potlood,De machine slijpt het uiteinde van een potlood,2,Een machine slijpt een potlood [SEP] De machine slijpt het uiteinde van een potlood,1,0.8347154259681702
Een man speelt op een keyboard in een park,Een man speelt op een keyboard,2,Een man speelt op een keyboard in een park [SEP] Een man speelt op een keyboard,0,0.5131445527076721
Een pianist speelt op het keyboard,Een persoon speelt op het keyboard,2,Een pianist speelt op het keyboard [SEP] Een persoon speelt op het keyboard,0,0.6725478172302246
Een persoon speelt niet op het keyboard,Een persoon speelt op het keyboard,0,Een persoon speelt niet op het keyboard [SEP] Een persoon speelt op het keyboard,2,0.5837751030921936
Een persoon speelt op het keyboard,Er is geen man die op een keyboard speelt,1,Een persoon speelt op het keyboard [SEP] Er is geen man die op een keyboard speelt,2,0.9914681911468506
Een man speelt op een keyboard,Een persoon speelt op het keyboard,2,Een man speelt op een keyboard [SEP] Een persoon speelt op het keyboard,0,0.8569949865341187
