premise,hypothesis,label,concatenated_input,predictions,confidence
"Een hond, die bruin is, en een zwarte racen in het gras",Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,"Een hond, die bruin is, en een zwarte racen in het gras [SEP] Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin",2,0.8906100392341614
"Een hond, die bruin is, en een zwarte rennen in het gras",Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,"Een hond, die bruin is, en een zwarte rennen in het gras [SEP] Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin",2,0.9057713747024536
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water","Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",2,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water [SEP] Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",2,0.4326397478580475
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,1,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water [SEP] Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond",1,0.48845818638801575
Een witte en bruine hond loopt met moeite door het water,Er is geen witte en bruine hond die met door het water gaat moeilijkheid,0,Een witte en bruine hond loopt met moeite door het water [SEP] Er is geen witte en bruine hond die met door het water gaat moeilijkheid,2,0.5055923461914062
Een witte man laat met moeite een hond uit door bruin water,Een witte en bruine hond loopt met moeite door het water,1,Een witte man laat met moeite een hond uit door bruin water [SEP] Een witte en bruine hond loopt met moeite door het water,2,0.8605508208274841
Een witte en bruine hond beweegt door het water met moeite,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,"Een witte en bruine hond beweegt door het water met moeite [SEP] Een hond die een bruine en witte vacht heeft, draaft door ondiep water",2,0.4260713756084442
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",Er is geen witte en bruine hond die met door het water gaat moeilijkheid,1,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water [SEP] Er is geen witte en bruine hond die met door het water gaat moeilijkheid",2,0.6800556778907776
Een witte man laat met moeite een hond uit door bruin water,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,"Een witte man laat met moeite een hond uit door bruin water [SEP] Een hond die een bruine en witte vacht heeft, draaft door ondiep water",2,0.7872346043586731
"Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",Een witte en bruine hond loopt met moeite door het water,1,"Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water [SEP] Een witte en bruine hond loopt met moeite door het water",2,0.6116170287132263
Een hond met een bruine en witte vacht zit in ondiep water,Een witte en bruine hond loopt met moeite door het water,1,Een hond met een bruine en witte vacht zit in ondiep water [SEP] Een witte en bruine hond loopt met moeite door het water,2,0.5890679359436035
Een witte en bruine hond loopt met moeite door het water,Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,1,Een witte en bruine hond loopt met moeite door het water [SEP] Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,1,0.5129945278167725
Een witte en bruine hond loopt met moeite door het water,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,"Een witte en bruine hond loopt met moeite door het water [SEP] Een hond die een bruine en witte vacht heeft, draaft door ondiep water",2,0.5422698855400085
Een groep jongens speelt met een bal voor een grote deur van hout,Een stel jongens speelt met een bal voor een grote deur van hout,2,Een groep jongens speelt met een bal voor een grote deur van hout [SEP] Een stel jongens speelt met een bal voor een grote deur van hout,1,0.5348560810089111
Een groep jongens speelt met een bal voor een grote deur van hout,Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,Een groep jongens speelt met een bal voor een grote deur van hout [SEP] Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,0,0.5740782022476196
"De kinderen spelen voor een deur, die erg groot is",De kinderen spelen voor een grote deur,2,"De kinderen spelen voor een deur, die erg groot is [SEP] De kinderen spelen voor een grote deur",1,0.787858784198761
De kinderen spelen niet voor een grote deur,De kinderen spelen voor een grote deur,0,De kinderen spelen niet voor een grote deur [SEP] De kinderen spelen voor een grote deur,2,0.7257412075996399
Een groep jongens speelt met een bal voor een grote deur van hout,"De kinderen spelen voor een deur, die erg groot is",2,"Een groep jongens speelt met een bal voor een grote deur van hout [SEP] De kinderen spelen voor een deur, die erg groot is",1,0.6620394587516785
De kinderen spelen voor een grote deur,Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,De kinderen spelen voor een grote deur [SEP] Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,0.6666715741157532
Een groep jongens speelt met een bal voor een grote deur van hout,De kinderen spelen voor een grote deur,2,Een groep jongens speelt met een bal voor een grote deur van hout [SEP] De kinderen spelen voor een grote deur,1,0.607387125492096
"Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk","Een vrouw trekt een mantel uit, die erg groot is, en onthult extravagante kleding",2,"Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk [SEP] Een vrouw trekt een mantel uit, die erg groot is, en onthult extravagante kleding",0,0.7085049152374268
"Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw","Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw",2,"Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw [SEP] Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw",0,0.6840643286705017
"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw","Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",0,"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw [SEP] Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",2,0.4910784661769867
"Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw","Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,"Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw [SEP] Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,0.7135082483291626
"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw","Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw [SEP] Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,0.7068535089492798
"Een vrouw trekt een mantel aan, die erg groot is, en verbergt een extravagante jurk","Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",1,"Een vrouw trekt een mantel aan, die erg groot is, en verbergt een extravagante jurk [SEP] Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",1,0.5210768580436707
Het tienermeisje draagt kralen die rood zijn,Een tienermeisje draagt kralen die rood zijn,2,Het tienermeisje draagt kralen die rood zijn [SEP] Een tienermeisje draagt kralen die rood zijn,0,0.7710555195808411
Een tienermeisje draagt kralen die rood zijn,Het meisje houdt van rood en draagt geen kralen voor tieners,1,Een tienermeisje draagt kralen die rood zijn [SEP] Het meisje houdt van rood en draagt geen kralen voor tieners,1,0.5631381869316101
Een tienermeisje draagt kralen die rood zijn,"Er is geen jonge dame met lichtbruin haar die een rode ketting, een sweatshirt en oorbellen draagt en glimlacht",1,"Een tienermeisje draagt kralen die rood zijn [SEP] Er is geen jonge dame met lichtbruin haar die een rode ketting, een sweatshirt en oorbellen draagt en glimlacht",2,0.8493704199790955
Een tienermeisje draagt kralen die rood zijn,"Een rood sweatshirt met een lachende dame erop is geschikt om te worden gedragen met lichtbruin haar, oorbellen en een ketting",1,"Een tienermeisje draagt kralen die rood zijn [SEP] Een rood sweatshirt met een lachende dame erop is geschikt om te worden gedragen met lichtbruin haar, oorbellen en een ketting",2,0.9022921323776245
Een tienermeisje slaat kralen op die rood zijn,"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",1,"Een tienermeisje slaat kralen op die rood zijn [SEP] Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",2,0.6475570201873779
"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",Een tienermeisje draagt kralen die rood zijn,2,"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht [SEP] Een tienermeisje draagt kralen die rood zijn",1,0.505997896194458
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een jongen klimt moeiteloos op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,2,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een jongen klimt moeiteloos op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,0,0.5549920201301575
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,0,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,0,0.45678529143333435
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,1,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,0,0.5297787189483643
Een bang jongetje staat op een klimmuur,"Een kleine jongen, die er angstig uitziet, is op een klimmuur",2,"Een bang jongetje staat op een klimmuur [SEP] Een kleine jongen, die er angstig uitziet, is op een klimmuur",2,0.5543767213821411
Een klimmende jongen redt de bange kat van over de muur,Een bang jongetje staat op een klimmuur,1,Een klimmende jongen redt de bange kat van over de muur [SEP] Een bang jongetje staat op een klimmuur,2,0.5817728638648987
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een bang jongetje ligt op de grond,1,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een bang jongetje ligt op de grond,2,0.756555438041687
Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,Een bang jongetje staat op een klimmuur,1,Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt [SEP] Een bang jongetje staat op een klimmuur,1,0.48995113372802734
Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,Een bang jongetje staat op een klimmuur,1,Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw [SEP] Een bang jongetje staat op een klimmuur,2,0.6134684085845947
Een vader lanceert de dochter in een zwembad,Een vader neemt zijn dochter mee uit een zwembad,1,Een vader lanceert de dochter in een zwembad [SEP] Een vader neemt zijn dochter mee uit een zwembad,1,0.6605678796768188
Een man gooit geen kind in het zwembad dat in de buurt van de oceaan ligt,Een vader lanceert de dochter in een zwembad,1,Een man gooit geen kind in het zwembad dat in de buurt van de oceaan ligt [SEP] Een vader lanceert de dochter in een zwembad,2,0.9239156246185303
Een vader lanceert zijn dochter een zwembad in,De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,1,Een vader lanceert zijn dochter een zwembad in [SEP] De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,2,0.5322815775871277
Een vader neemt zijn dochter mee uit een zwembad,De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,1,Een vader neemt zijn dochter mee uit een zwembad [SEP] De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,2,0.6354748010635376
Eén man beklimt de klif met een touw,Eén man beklimt een klif met een touw,2,Eén man beklimt de klif met een touw [SEP] Eén man beklimt een klif met een touw,0,0.606132984161377
Eén man daalt een klif af met een touw,Eén man beklimt een klif met een touw,1,Eén man daalt een klif af met een touw [SEP] Eén man beklimt een klif met een touw,2,0.5675296187400818
"Iemand beklimt een rots met een touw, dat roze is","Een rots wordt beklommen door een persoon met een touw, dat roze is",2,"Iemand beklimt een rots met een touw, dat roze is [SEP] Een rots wordt beklommen door een persoon met een touw, dat roze is",0,0.7214381694793701
"Iemand beklimt een rots met een touw, dat roze is",Iemand met roze klimspullen heeft de rotsen vastgeklampt,1,"Iemand beklimt een rots met een touw, dat roze is [SEP] Iemand met roze klimspullen heeft de rotsen vastgeklampt",1,0.5320014357566833
De jongen beklimt de rotswand,Een jongen beklimt een rotswand,2,De jongen beklimt de rotswand [SEP] Een jongen beklimt een rotswand,0,0.689965009689331
Een jonge klimmer maakt een rotswand voor de jongens,De jongen beklimt de rotswand,1,Een jonge klimmer maakt een rotswand voor de jongens [SEP] De jongen beklimt de rotswand,1,0.6378586292266846
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,1,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt [SEP] Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,0,0.44700324535369873
De jongen beklimt de rotswand,Een jonge koter beklimt een rotsklimmuur die zich binnenshuis bevindt,1,De jongen beklimt de rotswand [SEP] Een jonge koter beklimt een rotsklimmuur die zich binnenshuis bevindt,2,0.6376228332519531
Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt [SEP] De jongen beklimt de rotswand,2,0.5281127095222473
Een jongen beklimt geen rotswand,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,1,Een jongen beklimt geen rotswand [SEP] Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,2,0.46472984552383423
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt [SEP] De jongen beklimt de rotswand,2,0.5345711708068848
Een man doet een trucje met een fiets in de lucht,Eén man doet een fietstruc in de lucht,2,Een man doet een trucje met een fiets in de lucht [SEP] Eén man doet een fietstruc in de lucht,0,0.8669030070304871
Eén man doet een fietstruc in de lucht,Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,1,Eén man doet een fietstruc in de lucht [SEP] Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,2,0.6135233640670776
Een fietser doet onbevreesd een trucje in de lucht,De fietser doet een trucje in de lucht,2,Een fietser doet onbevreesd een trucje in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.9191036820411682
De lucht bedriegt een presterende fietser,De fietser doet een trucje in de lucht,1,De lucht bedriegt een presterende fietser [SEP] De fietser doet een trucje in de lucht,1,0.6991392970085144
Eén man doet een fietstruc in de lucht,Een fietser doet onbevreesd een trucje in de lucht,1,Eén man doet een fietstruc in de lucht [SEP] Een fietser doet onbevreesd een trucje in de lucht,1,0.5982013940811157
Een man doet een trucje met een fiets in de lucht,De fietser doet een trucje in de lucht,2,Een man doet een trucje met een fiets in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.7897984981536865
Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,De fietser doet een trucje in de lucht,0,Een man slaagt er niet in om een fietstruc uit te voeren in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.7035826444625854
Eén man doet een fietstruc in de lucht,De fietser doet een trucje in de lucht,2,Eén man doet een fietstruc in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.7175487875938416
"Een hond, die zwart is, en een witte negeren elkaar op straat","Een hond, die zwart is, en een witte staren naar elkaar op straat",0,"Een hond, die zwart is, en een witte negeren elkaar op straat [SEP] Een hond, die zwart is, en een witte staren naar elkaar op straat",0,0.43929532170295715
Langs twee straten worden verschillende rassen van honden bekeken,Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,Langs twee straten worden verschillende rassen van honden bekeken [SEP] Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,0.4784412980079651
Twee honden van verschillende rassen kijken boos naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte staren naar elkaar op straat",1,"Twee honden van verschillende rassen kijken boos naar elkaar aan de overkant van de straat [SEP] Een hond, die zwart is, en een witte staren naar elkaar op straat",2,0.5122655034065247
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Er zijn geen honden van verschillende rassen die naar elkaar kijken aan de overkant van de straat,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Er zijn geen honden van verschillende rassen die naar elkaar kijken aan de overkant van de straat",2,0.7280595302581787
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Langs twee straten worden verschillende rassen van honden bekeken,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Langs twee straten worden verschillende rassen van honden bekeken",1,0.527677595615387
Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte negeren elkaar op straat",1,"Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat [SEP] Een hond, die zwart is, en een witte negeren elkaar op straat",2,0.4338390529155731
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat",0,0.7159439325332642
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in de achtertuin draagt zwart bont in een mandje in zijn bek,1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond in de achtertuin draagt zwart bont in een mandje in zijn bek",1,0.4873758554458618
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",2,0.9254236221313477
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in een emmer bijt in een boom die waarschijnlijk een den is,1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond in een emmer bijt in een boom die waarschijnlijk een den is",2,0.919181764125824
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",2,0.9254236221313477
Een man en een vrouw zitten comfortabel op het bankje,Twee mensen zitten comfortabel op het bankje,2,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee mensen zitten comfortabel op het bankje,0,0.9167795181274414
Een man en een vrouw zitten comfortabel op het bankje,Niemand zit comfortabel op het bankje,0,Een man en een vrouw zitten comfortabel op het bankje [SEP] Niemand zit comfortabel op het bankje,2,0.9172220230102539
Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,Twee mensen zitten comfortabel op het bankje,1,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in [SEP] Twee mensen zitten comfortabel op het bankje,2,0.43932414054870605
Niemand zit comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,Niemand zit comfortabel op het bankje [SEP] Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,2,0.7876467704772949
Twee grote personen staan in de buurt van een parkbankje en ze hebben niets tussen hen in,Een man en een vrouw zitten comfortabel op het bankje,1,Twee grote personen staan in de buurt van een parkbankje en ze hebben niets tussen hen in [SEP] Een man en een vrouw zitten comfortabel op het bankje,2,0.6784930229187012
Een man en een vrouw zitten comfortabel op het bankje,Twee grote parkbankjes hebben een persoon zitten en een flesje frisdrank ertussenin,1,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee grote parkbankjes hebben een persoon zitten en een flesje frisdrank ertussenin,1,0.46022629737854004
Een man en een vrouw zitten comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,2,0.7146553993225098
Eén man leidt de race,Een man leidt de race,2,Eén man leidt de race [SEP] Een man leidt de race,0,0.7080910205841064
Een man leidt de race,Een man komt als laatste van de race binnen,1,Een man leidt de race [SEP] Een man komt als laatste van de race binnen,2,0.5184023976325989
Een paar mannen in een wedstrijd rennen naar buiten,Een paar mannen in een wedstrijd rennen buiten,2,Een paar mannen in een wedstrijd rennen naar buiten [SEP] Een paar mannen in een wedstrijd rennen buiten,0,0.836818277835846
Een man leidt de race,Een paar mannen in een wedstrijd rennen buiten,1,Een man leidt de race [SEP] Een paar mannen in een wedstrijd rennen buiten,1,0.43968603014945984
Een man leidt de race,Een paar mannen in een wedstrijd rennen binnenshuis,1,Een man leidt de race [SEP] Een paar mannen in een wedstrijd rennen binnenshuis,2,0.7398588061332703
Een man leidt de race,Een paar mannen organiseren buiten wedstrijden,1,Een man leidt de race [SEP] Een paar mannen organiseren buiten wedstrijden,0,0.5209895372390747
Een paar mannen in een wedstrijd rennen naar buiten,De man racet voor de leiding,1,Een paar mannen in een wedstrijd rennen naar buiten [SEP] De man racet voor de leiding,1,0.7350971102714539
Het onderwerp wordt bestudeerd door een man met een camera,Een man met een camera bestudeert het onderwerp,2,Het onderwerp wordt bestudeerd door een man met een camera [SEP] Een man met een camera bestudeert het onderwerp,0,0.7682250142097473
De bruid verlaat de bruidegom na de bruiloft,De bruid en de bruidegom vertrekken na de bruiloft,1,De bruid verlaat de bruidegom na de bruiloft [SEP] De bruid en de bruidegom vertrekken na de bruiloft,1,0.7347431182861328
Een getrouwd stel loopt door het gangpad,Een stel dat net getrouwd is loopt het gangpad af,2,Een getrouwd stel loopt door het gangpad [SEP] Een stel dat net getrouwd is loopt het gangpad af,0,0.7706127166748047
Een getrouwd stel loopt door het gangpad,De priester loopt door het gangpad om een stel te trouwen,1,Een getrouwd stel loopt door het gangpad [SEP] De priester loopt door het gangpad om een stel te trouwen,1,0.7862253189086914
Een stel dat net getrouwd is loopt het gangpad af,De bruid en de bruidegom vertrekken na de bruiloft,2,Een stel dat net getrouwd is loopt het gangpad af [SEP] De bruid en de bruidegom vertrekken na de bruiloft,1,0.7244131565093994
Een getrouwd stel loopt het gangpad op,De bruid en de bruidegom vertrekken na de bruiloft,1,Een getrouwd stel loopt het gangpad op [SEP] De bruid en de bruidegom vertrekken na de bruiloft,1,0.6827970743179321
De leerlingen vullen het klaslokaal,Een klaslokaal zit vol met studenten,2,De leerlingen vullen het klaslokaal [SEP] Een klaslokaal zit vol met studenten,1,0.9197196960449219
Een klaslokaal zit vol met studenten,Een klaslokaal is leeg,0,Een klaslokaal zit vol met studenten [SEP] Een klaslokaal is leeg,2,0.9757486581802368
De presentatie wordt niet bekeken door een klaslokaal met leerlingen,De presentatie wordt bekeken door een klaslokaal met leerlingen,0,De presentatie wordt niet bekeken door een klaslokaal met leerlingen [SEP] De presentatie wordt bekeken door een klaslokaal met leerlingen,0,0.5593305230140686
De presentatie wordt niet bekeken door een klaslokaal met leerlingen,Een klaslokaal zit vol met studenten,1,De presentatie wordt niet bekeken door een klaslokaal met leerlingen [SEP] Een klaslokaal zit vol met studenten,1,0.6134464740753174
De presentatie wordt bekeken door een klaslokaal met leerlingen,De leerlingen vullen het klaslokaal,1,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] De leerlingen vullen het klaslokaal,0,0.7019397020339966
De presentatie wordt bekeken door een klaslokaal met leerlingen,Een klaslokaal zit vol met studenten,2,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] Een klaslokaal zit vol met studenten,1,0.7336599826812744
Het kind glijdt in de sneeuw,Het kind is nog steeds in de sneeuw,1,Het kind glijdt in de sneeuw [SEP] Het kind is nog steeds in de sneeuw,2,0.7553128004074097
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Een sneeuwglijbaan zit vol met kinderen,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Een sneeuwglijbaan zit vol met kinderen,1,0.4753448963165283
Het kind glijdt in de sneeuw,Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,1,Het kind glijdt in de sneeuw [SEP] Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,2,0.8020776510238647
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Het kind glijdt in de sneeuw,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Het kind glijdt in de sneeuw,2,0.8639619946479797
Een vrouw en een hond staan bij een boomstronk,Een vrouw en een hond zitten op een boomstronk,1,Een vrouw en een hond staan bij een boomstronk [SEP] Een vrouw en een hond zitten op een boomstronk,2,0.6635163426399231
"Een vrouw, die oud is, is in de buurt van een witte hond","Een vrouw, die oud is, is verre van een blanke hond",1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw, die oud is, is verre van een blanke hond",2,0.49697840213775635
"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht",Een vrouw en een hond zitten op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht [SEP] Een vrouw en een hond zitten op een boomstronk",2,0.8397773504257202
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond zitten vredig op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond zitten vredig op een boomstronk",2,0.8418988585472107
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond staan bij een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond staan bij een boomstronk",2,0.8250510096549988
Een hond is opgewonden aan het spelen met water in een veld,Een hond is opgewonden aan het spelen met water in het gras,2,Een hond is opgewonden aan het spelen met water in een veld [SEP] Een hond is opgewonden aan het spelen met water in het gras,1,0.5258208513259888
Een hond is opgewonden aan het spelen met water in het gras,Er is geen hond die opgewonden met water in het gras speelt,0,Een hond is opgewonden aan het spelen met water in het gras [SEP] Er is geen hond die opgewonden met water in het gras speelt,2,0.7934290766716003
De hond hapt naar wat waterdruppels,Een kiekje later water zien dat in druppels op de hond valt,1,De hond hapt naar wat waterdruppels [SEP] Een kiekje later water zien dat in druppels op de hond valt,1,0.6049911379814148
Een hond is opgewonden aan het spelen met water in het gras,De hond bijt op wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in het gras [SEP] De hond bijt op wat waterdruppels,1,0.621965229511261
De hond is niet aan een paar druppels water aan het snauwen,Een hond is opgewonden aan het spelen met water in het gras,1,De hond is niet aan een paar druppels water aan het snauwen [SEP] Een hond is opgewonden aan het spelen met water in het gras,2,0.5281628966331482
Een hond is opgewonden aan het spelen met water in een veld,De hond hapt naar wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in een veld [SEP] De hond hapt naar wat waterdruppels,1,0.7511287927627563
Twee mannen laten twee honden met gouden vacht uit in de sneeuw,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,Twee mannen laten twee honden met gouden vacht uit in de sneeuw [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,0.6623888611793518
