premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw breekt twee eieren in een kom,Sommige ingrediënten worden gescheiden in een kom door een persoon,1,Een vrouw breekt twee eieren in een kom [SEP] Sommige ingrediënten worden gescheiden in een kom door een persoon,0,0.7221335172653198
Iemand is de ingrediënten aan het bowlen naar de man bij de mixer,Een vrouw breekt twee eieren in een kom,1,Iemand is de ingrediënten aan het bowlen naar de man bij de mixer [SEP] Een vrouw breekt twee eieren in een kom,2,0.9697938561439514
Een auto is risicovol over een meisje aan het springen,Het meisje springt roekeloos op een auto,1,Een auto is risicovol over een meisje aan het springen [SEP] Het meisje springt roekeloos op een auto,1,0.7205907106399536
Er is geen meisje dat in de auto springt,Eèn meisje springt op de auto,0,Er is geen meisje dat in de auto springt [SEP] Eèn meisje springt op de auto,2,0.8432250618934631
Een meisje zit in een springende auto,Eèn meisje springt op de auto,2,Een meisje zit in een springende auto [SEP] Eèn meisje springt op de auto,1,0.4455348551273346
Een vrouw is een aardappel aan het schillen,Er is geen vrouw die een aardappel schilt,0,Een vrouw is een aardappel aan het schillen [SEP] Er is geen vrouw die een aardappel schilt,2,0.9977201819419861
Een vrouw is de aardappel aan het schillen,De aardappel wordt geschild door een vrouw,2,Een vrouw is de aardappel aan het schillen [SEP] De aardappel wordt geschild door een vrouw,0,0.7027794718742371
Een vrouw is de aardappel aan het schillen,Een vrouw is een aardappel aan het schillen,2,Een vrouw is de aardappel aan het schillen [SEP] Een vrouw is een aardappel aan het schillen,0,0.7794991135597229
De aardappel wordt geschild door een vrouw,Een vrouw gooit een aardappelschil,1,De aardappel wordt geschild door een vrouw [SEP] Een vrouw gooit een aardappelschil,1,0.7034974098205566
Een boot vaart stilletjes over het water,Een boot vaart vredig over het water,2,Een boot vaart stilletjes over het water [SEP] Een boot vaart vredig over het water,0,0.6015402674674988
Een boot vaart vredig over het water,Een boot ligt voor anker,1,Een boot vaart vredig over het water [SEP] Een boot ligt voor anker,1,0.5582461357116699
Het zeil van een boot wordt gereflecteerd door het vredige water,Een boot vaart vredig over het water,2,Het zeil van een boot wordt gereflecteerd door het vredige water [SEP] Een boot vaart vredig over het water,0,0.4979853332042694
De gitaar wordt bespeeld door de man,De gitaar wordt bespeeld door een man,2,De gitaar wordt bespeeld door de man [SEP] De gitaar wordt bespeeld door een man,0,0.8512176871299744
De man is een gitarist,Een boot vaart vredig over het water,1,De man is een gitarist [SEP] Een boot vaart vredig over het water,1,0.776094377040863
Een boot ligt voor anker,De gitaar wordt bespeeld door de man,1,Een boot ligt voor anker [SEP] De gitaar wordt bespeeld door de man,1,0.9479733109474182
Een man giet geen olie op de tomaten,De man giet olie op een paar tomaten,0,Een man giet geen olie op de tomaten [SEP] De man giet olie op een paar tomaten,2,0.9448802471160889
De man giet olie op een paar tomaten,Weinig mannen houden van het gieten van tomatenolie,1,De man giet olie op een paar tomaten [SEP] Weinig mannen houden van het gieten van tomatenolie,1,0.9847831130027771
Er is geen man die wat olie op de tomaten giet,De man giet wat olie op de tomaten,0,Er is geen man die wat olie op de tomaten giet [SEP] De man giet wat olie op de tomaten,2,0.575882613658905
Er wordt wat olie op de tomaten gegoten door de man,De man giet olie op een paar tomaten,2,Er wordt wat olie op de tomaten gegoten door de man [SEP] De man giet olie op een paar tomaten,0,0.5220348834991455
De man giet olie op een paar tomaten,Er is geen man die wat olie op de tomaten giet,0,De man giet olie op een paar tomaten [SEP] Er is geen man die wat olie op de tomaten giet,2,0.9940444827079773
De man giet olie op een paar tomaten,Iemand giet tomatenolie over de man,1,De man giet olie op een paar tomaten [SEP] Iemand giet tomatenolie over de man,0,0.555713951587677
De man giet wat olie op de tomaten,Een persoon giet olie op een paar tomaten,2,De man giet wat olie op de tomaten [SEP] Een persoon giet olie op een paar tomaten,0,0.729409396648407
Weinig mannen houden van het gieten van tomatenolie,De man giet wat olie op de tomaten,1,Weinig mannen houden van het gieten van tomatenolie [SEP] De man giet wat olie op de tomaten,1,0.6081826090812683
De man giet olie op een paar tomaten,De man giet wat olie op de tomaten,2,De man giet olie op een paar tomaten [SEP] De man giet wat olie op de tomaten,0,0.9367460608482361
De melk wordt gedronken door een kat,Een dronken man melkt een kat,1,De melk wordt gedronken door een kat [SEP] Een dronken man melkt een kat,1,0.884347677230835
Een kitten drinkt verse melk,Een kleine kat drinkt verse melk,2,Een kitten drinkt verse melk [SEP] Een kleine kat drinkt verse melk,2,0.50943523645401
Melk is een kittendrankje,Een kitten drinkt verse melk,1,Melk is een kittendrankje [SEP] Een kitten drinkt verse melk,1,0.8886800408363342
Een kleine kat drinkt verse melk,De melk wordt gedronken door een kat,2,Een kleine kat drinkt verse melk [SEP] De melk wordt gedronken door een kat,0,0.7320727705955505
Melk is een kittendrankje,De melk wordt gedronken door een kat,1,Melk is een kittendrankje [SEP] De melk wordt gedronken door een kat,1,0.6040683388710022
Een kitten drinkt verse melk,De kat drinkt wat melk,1,Een kitten drinkt verse melk [SEP] De kat drinkt wat melk,1,0.48035183548927307
Een kitten drinkt verse melk,Een dronken man melkt een kat,1,Een kitten drinkt verse melk [SEP] Een dronken man melkt een kat,2,0.694940447807312
Een man is een container van plastic aan het legen,Een man vult een container van plastic,0,Een man is een container van plastic aan het legen [SEP] Een man vult een container van plastic,0,0.7237188220024109
Een man houdt achteloos een kikker vast,Een man is een container van plastic volledig aan het legen,1,Een man houdt achteloos een kikker vast [SEP] Een man is een container van plastic volledig aan het legen,1,0.48185086250305176
Een man houdt achteloos een kikker vast,Een man vult een container van plastic,1,Een man houdt achteloos een kikker vast [SEP] Een man vult een container van plastic,0,0.5496025085449219
Een man is een ui in schijfjes aan het snijden,Er is geen man die een ui in schijfjes snijdt,0,Een man is een ui in schijfjes aan het snijden [SEP] Er is geen man die een ui in schijfjes snijdt,2,0.9987115859985352
Een man is een ui in schijfjes aan het snijden,De ui wordt gesneden door de man,2,Een man is een ui in schijfjes aan het snijden [SEP] De ui wordt gesneden door de man,0,0.6879865527153015
Een man is een ui in schijfjes aan het snijden,Geen enkele ui wordt door een man gesneden,0,Een man is een ui in schijfjes aan het snijden [SEP] Geen enkele ui wordt door een man gesneden,2,0.9877389073371887
Er is geen man die een ui in schijfjes snijdt,Een ui wordt gesneden door een man,0,Er is geen man die een ui in schijfjes snijdt [SEP] Een ui wordt gesneden door een man,2,0.9833829998970032
Een ui wordt gesneden door een man,Een man is een ui in schijfjes aan het snijden,2,Een ui wordt gesneden door een man [SEP] Een man is een ui in schijfjes aan het snijden,2,0.6025686860084534
De olifant wordt bereden door de vrouw,De vrouw rijdt op de olifant,2,De olifant wordt bereden door de vrouw [SEP] De vrouw rijdt op de olifant,0,0.5728337168693542
De olifant wordt bereden door de vrouw,De olifant wordt niet bereden door de vrouw,0,De olifant wordt bereden door de vrouw [SEP] De olifant wordt niet bereden door de vrouw,0,0.798038899898529
De olifant wordt bereden door de vrouw,De olifant wordt over een vrouw heen gereden,1,De olifant wordt bereden door de vrouw [SEP] De olifant wordt over een vrouw heen gereden,2,0.5710271000862122
De vrouw rijdt op de olifant,Een man rijdt roekeloos op een paard,1,De vrouw rijdt op de olifant [SEP] Een man rijdt roekeloos op een paard,2,0.7581896781921387
De olifant wordt over een vrouw heen gereden,Een man rijdt roekeloos op een paard,1,De olifant wordt over een vrouw heen gereden [SEP] Een man rijdt roekeloos op een paard,2,0.5408931374549866
De olifant wordt bereden door de vrouw,Iemand rijdt roekeloos op een paard,1,De olifant wordt bereden door de vrouw [SEP] Iemand rijdt roekeloos op een paard,1,0.6077954173088074
De olifant wordt bereden door de vrouw,Er is geen man die roekeloos op een paard rijdt,1,De olifant wordt bereden door de vrouw [SEP] Er is geen man die roekeloos op een paard rijdt,2,0.4924147427082062
Iemand voert een dier,Iemand geeft eten aan een dier,2,Iemand voert een dier [SEP] Iemand geeft eten aan een dier,0,0.8128230571746826
Iemand geeft eten aan een dier,Niemand voert een dier,0,Iemand geeft eten aan een dier [SEP] Niemand voert een dier,2,0.9668142199516296
De piano wordt door niemand bespeeld,De piano wordt bespeeld door iemand,0,De piano wordt door niemand bespeeld [SEP] De piano wordt bespeeld door iemand,2,0.8078195452690125
Iemand geeft eten aan een dier,Iemand speelt op de piano,1,Iemand geeft eten aan een dier [SEP] Iemand speelt op de piano,2,0.7594215273857117
Iemand geeft eten aan een dier,De piano wordt door niemand bespeeld,1,Iemand geeft eten aan een dier [SEP] De piano wordt door niemand bespeeld,2,0.9846145510673523
De piano wordt bespeeld door iemand,Iemand voert een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand voert een dier,0,0.43166837096214294
De piano wordt bespeeld door iemand,Iemand geeft eten aan een dier,1,De piano wordt bespeeld door iemand [SEP] Iemand geeft eten aan een dier,1,0.6683465242385864
Een man drukt op de knoppen van een magnetron,De knoppen van een magnetron worden door een man ingedrukt,2,Een man drukt op de knoppen van een magnetron [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.8293425440788269
Een man drukt op de knoppen van een magnetron,Er is geen man die op de knoppen van een magnetron drukt,0,Een man drukt op de knoppen van een magnetron [SEP] Er is geen man die op de knoppen van een magnetron drukt,2,0.9932589530944824
Een man drukt op de knoppen van een magnetron,Een man wordt naar de knoppen van een magnetron geduwd,1,Een man drukt op de knoppen van een magnetron [SEP] Een man wordt naar de knoppen van een magnetron geduwd,1,0.5146661400794983
Eén man zet de magnetron aan,Eén man voorziet de magnetron van stroom,2,Eén man zet de magnetron aan [SEP] Eén man voorziet de magnetron van stroom,1,0.8258082270622253
Een man drukt op de knoppen van een magnetron,Eén man voorziet de magnetron van stroom,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man voorziet de magnetron van stroom,1,0.7988559603691101
Een man drukt op de knoppen van een magnetron,Eén man zet de magnetron uit,1,Een man drukt op de knoppen van een magnetron [SEP] Eén man zet de magnetron uit,1,0.5429733395576477
Eén man zet de magnetron aan,De knoppen van een magnetron worden door een man ingedrukt,2,Eén man zet de magnetron aan [SEP] De knoppen van een magnetron worden door een man ingedrukt,0,0.7177890539169312
Een man wordt naar de knoppen van een magnetron geduwd,Eén man zet de magnetron aan,1,Een man wordt naar de knoppen van een magnetron geduwd [SEP] Eén man zet de magnetron aan,1,0.556078314781189
Er is geen vrouw die fluit speelt,Eén vrouw speelt fluit,0,Er is geen vrouw die fluit speelt [SEP] Eén vrouw speelt fluit,0,0.5068266987800598
Een fluit wordt bespeeld door een meisje,Er is geen vrouw die fluit speelt,1,Een fluit wordt bespeeld door een meisje [SEP] Er is geen vrouw die fluit speelt,2,0.8145142197608948
Een fluit wordt op een mooie manier bespeeld door een meisje,Eén vrouw speelt fluit,2,Een fluit wordt op een mooie manier bespeeld door een meisje [SEP] Eén vrouw speelt fluit,0,0.5410551428794861
Eén vrouw speelt fluit,Een fluit wordt door een meisje opgeborgen,1,Eén vrouw speelt fluit [SEP] Een fluit wordt door een meisje opgeborgen,2,0.38257867097854614
Een meisje maakt een fluit die niet bespeeld mag worden,Eén vrouw speelt fluit,1,Een meisje maakt een fluit die niet bespeeld mag worden [SEP] Eén vrouw speelt fluit,0,0.48464933037757874
Eén vrouw speelt fluit,Een fluit wordt bespeeld door een meisje,1,Eén vrouw speelt fluit [SEP] Een fluit wordt bespeeld door een meisje,0,0.39648348093032837
Het toneelstuk gaat over een gelukkige jongen die piano speelt,Een jongen speelt vrolijk piano,1,Het toneelstuk gaat over een gelukkige jongen die piano speelt [SEP] Een jongen speelt vrolijk piano,1,0.7988350987434387
Een piano wordt bespeeld door een man,Een piano wordt bespeeld door een persoon,2,Een piano wordt bespeeld door een man [SEP] Een piano wordt bespeeld door een persoon,0,0.8282468914985657
Een piano wordt bespeeld door een man,Een piano wordt niet bespeeld door een man,0,Een piano wordt bespeeld door een man [SEP] Een piano wordt niet bespeeld door een man,2,0.548748254776001
De pianospeler is een stoere man,Een piano wordt bespeeld door een man,1,De pianospeler is een stoere man [SEP] Een piano wordt bespeeld door een man,0,0.7286555767059326
Een piano wordt bespeeld door een man,Een jongen speelt vrolijk op een piano,1,Een piano wordt bespeeld door een man [SEP] Een jongen speelt vrolijk op een piano,1,0.7346353530883789
De jongen speelt niet vrolijk piano,Een piano wordt bespeeld door een man,1,De jongen speelt niet vrolijk piano [SEP] Een piano wordt bespeeld door een man,0,0.7615114450454712
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard jaagt zijn prooi over een veld,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard jaagt zijn prooi over een veld,1,0.5638748407363892
Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen,Een jachtluipaard jaagt zijn prooi over een veld,1,Een jachtluipaard wordt door zijn prooi afgeschud door een veld heen [SEP] Een jachtluipaard jaagt zijn prooi over een veld,0,0.8038399815559387
Een prooi loopt snel achter de jachtluipaard aan,Een jachtluipaard jaagt zijn prooi over een veld,1,Een prooi loopt snel achter de jachtluipaard aan [SEP] Een jachtluipaard jaagt zijn prooi over een veld,1,0.7140801548957825
Een jachtluipaard achtervolgt zijn prooi ademloos over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard achtervolgt zijn prooi ademloos over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.6038052439689636
Een jachtluipaard jaagt zijn prooi over een veld,Een jachtluipaard rent snel achter zijn prooi aan,2,Een jachtluipaard jaagt zijn prooi over een veld [SEP] Een jachtluipaard rent snel achter zijn prooi aan,1,0.6921164393424988
Er is geen leeuw die vermoeid in een hok loopt,Een leeuw loopt moe in een stal,0,Er is geen leeuw die vermoeid in een hok loopt [SEP] Een leeuw loopt moe in een stal,2,0.45891448855400085
Er is geen leeuw die loopt,Een leeuw loopt langzaam,0,Er is geen leeuw die loopt [SEP] Een leeuw loopt langzaam,0,0.4333278238773346
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt langzaam,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt langzaam,0,0.5356893539428711
Een leeuw loopt moe in een stal,Een leeuw beweegt zich langzaam rond,1,Een leeuw loopt moe in een stal [SEP] Een leeuw beweegt zich langzaam rond,0,0.8011701703071594
Een leeuw loopt moe in een stal,Er is geen leeuw die loopt,0,Een leeuw loopt moe in een stal [SEP] Er is geen leeuw die loopt,2,0.97104811668396
Niet iedereen is in staat om een leeuw uit te laten,Een leeuw loopt moe in een stal,1,Niet iedereen is in staat om een leeuw uit te laten [SEP] Een leeuw loopt moe in een stal,1,0.4618787169456482
Een leeuw loopt langzaam,Er is geen leeuw die vermoeid in een hok loopt,1,Een leeuw loopt langzaam [SEP] Er is geen leeuw die vermoeid in een hok loopt,0,0.46385306119918823
Een leeuw loopt langzaam,Een leeuw is de hele pen aan het vermoeien door te stappen,1,Een leeuw loopt langzaam [SEP] Een leeuw is de hele pen aan het vermoeien door te stappen,1,0.8381707072257996
Een leeuw loopt moe in een stal,Een leeuw loopt langzaam,2,Een leeuw loopt moe in een stal [SEP] Een leeuw loopt langzaam,2,0.3627927005290985
Een fluit wordt bespeeld door een man,De fluit wordt bespeeld door één man,2,Een fluit wordt bespeeld door een man [SEP] De fluit wordt bespeeld door één man,0,0.7272523641586304
Een fluit wordt bespeeld door een man,Een fluit wordt niet bespeeld door een man,0,Een fluit wordt bespeeld door een man [SEP] Een fluit wordt niet bespeeld door een man,2,0.5332246422767639
Een man speelt luid op de gitaar,De volwassene speelt luid op de gitaar,2,Een man speelt luid op de gitaar [SEP] De volwassene speelt luid op de gitaar,0,0.6481053829193115
Er is geen man die luidruchtig op de gitaar speelt,Een man speelt luid op de gitaar,0,Er is geen man die luidruchtig op de gitaar speelt [SEP] Een man speelt luid op de gitaar,2,0.7088977098464966
De luidruchtige man mag niet op de gitaar spelen,Een man speelt luid op de gitaar,1,De luidruchtige man mag niet op de gitaar spelen [SEP] Een man speelt luid op de gitaar,1,0.4538915753364563
De fluit wordt bespeeld door één man,Een man speelt luid op de gitaar,1,De fluit wordt bespeeld door één man [SEP] Een man speelt luid op de gitaar,2,0.4996105432510376
De persoon snijdt een paprika in blokjes die oranje is,Een oranje paprika wordt in blokjes gesneden door een persoon,2,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een oranje paprika wordt in blokjes gesneden door een persoon,1,0.4498913884162903
Een kok snijdt vlug wat paprika's in reepjes,Een kok snijdt wat paprika's in reepjes,2,Een kok snijdt vlug wat paprika's in reepjes [SEP] Een kok snijdt wat paprika's in reepjes,0,0.7248938679695129
Er is geen kok die wat paprika's in reepjes snijdt,Een kok snijdt wat paprika's in reepjes,0,Er is geen kok die wat paprika's in reepjes snijdt [SEP] Een kok snijdt wat paprika's in reepjes,0,0.4321586787700653
De persoon snijdt een paprika in blokjes die oranje is,Een kok snijdt vlug wat paprika's in reepjes,1,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een kok snijdt vlug wat paprika's in reepjes,1,0.9883376955986023
Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt,De persoon snijdt een paprika in blokjes die oranje is,1,Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt [SEP] De persoon snijdt een paprika in blokjes die oranje is,1,0.9164860844612122
De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen,Een kok snijdt wat paprika's in reepjes,1,De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen [SEP] Een kok snijdt wat paprika's in reepjes,1,0.8661824464797974
Een meisje snijdt de boter in twee stukken,Een meisje snijdt boter in twee stukken,2,Een meisje snijdt de boter in twee stukken [SEP] Een meisje snijdt boter in twee stukken,0,0.8711165189743042
Een meisje snijdt boter in twee stukken,Een meisje is twee stukken boter aan het smelten,1,Een meisje snijdt boter in twee stukken [SEP] Een meisje is twee stukken boter aan het smelten,2,0.46508166193962097
Een meisje snijdt boter in twee stukken,Een goochelaar snijdt een meisje in tweeën als boter,1,Een meisje snijdt boter in twee stukken [SEP] Een goochelaar snijdt een meisje in tweeën als boter,1,0.9901313781738281
Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,Tofu wordt in schijfjes gesneden door een vrouw,1,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.7522462606430054
Tofu wordt niet in schijfjes gesneden door een vrouw,Een meisje snijdt boter in twee stukken,1,Tofu wordt niet in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt boter in twee stukken,1,0.4980817437171936
Een meisje snijdt boter in twee stukken,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,0.5305793285369873
Tofu wordt in schijfjes gesneden door een vrouw,Een meisje snijdt de boter in twee stukken,1,Tofu wordt in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt de boter in twee stukken,1,0.734694242477417
Een meisje is twee stukken boter aan het smelten,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje is twee stukken boter aan het smelten [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.4859195947647095
Een goochelaar snijdt een meisje in tweeën als boter,Tofu wordt in schijfjes gesneden door een vrouw,1,Een goochelaar snijdt een meisje in tweeën als boter [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.5847657322883606
Een meisje snijdt boter in twee stukken,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.4891898036003113
Er zit geen man op de stoel,Eén man zit op de stoel,0,Er zit geen man op de stoel [SEP] Eén man zit op de stoel,0,0.7660303115844727
Er zit geen man op de stoel,"Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,"Er zit geen man op de stoel [SEP] Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,0.85870760679245
Een meisje kamt het haar van de staart van een kleine pony,Eén man zit op de stoel,1,Een meisje kamt het haar van de staart van een kleine pony [SEP] Eén man zit op de stoel,2,0.9564670324325562
Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,De man smeert onzorgvuldig boter op een sneetje knoflookbrood,2,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak [SEP] De man smeert onzorgvuldig boter op een sneetje knoflookbrood,1,0.5504518151283264
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man haalt de boter uit een stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man haalt de boter uit een stuk brood dat groot is,1,0.7369955778121948
Een man smeert boter op een groot stuk brood dat groot is,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,Een man smeert boter op een groot stuk brood dat groot is [SEP] Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,0.9063936471939087
De man smeert geen boter op het brood,Een man smeert boter op een groot stuk brood dat groot is,0,De man smeert geen boter op het brood [SEP] Een man smeert boter op een groot stuk brood dat groot is,0,0.37787631154060364
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man smeert boter op een groot stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.5089865922927856
De papegaai praat verbazingwekkend genoeg in de microfoon,De papegaai praat in de microfoon,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] De papegaai praat in de microfoon,0,0.8636607527732849
De papegaai praat in de microfoon,De papegaai is stil voor de microfoon,0,De papegaai praat in de microfoon [SEP] De papegaai is stil voor de microfoon,2,0.8038291335105896
De papegaai spreekt,Een papegaai spreekt,2,De papegaai spreekt [SEP] Een papegaai spreekt,0,0.8264719247817993
Een papegaai spreekt,Er is geen papegaai die spreekt,0,Een papegaai spreekt [SEP] Er is geen papegaai die spreekt,2,0.9626057147979736
De spreker houdt van papegaaien,Een papegaai spreekt,1,De spreker houdt van papegaaien [SEP] Een papegaai spreekt,0,0.7019981145858765
De papegaai praat in de microfoon,De papegaai spreekt,2,De papegaai praat in de microfoon [SEP] De papegaai spreekt,0,0.8247619271278381
De spreker houdt van papegaaien,De papegaai praat in de microfoon,1,De spreker houdt van papegaaien [SEP] De papegaai praat in de microfoon,1,0.6937811374664307
De papegaai praat verbazingwekkend genoeg in de microfoon,Een papegaai spreekt,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] Een papegaai spreekt,0,0.8175546526908875
De microfoon voor de pratende papegaai wordt gedempt,Een papegaai spreekt,2,De microfoon voor de pratende papegaai wordt gedempt [SEP] Een papegaai spreekt,0,0.799808144569397
De papegaai praat in de microfoon,Een papegaai spreekt,2,De papegaai praat in de microfoon [SEP] Een papegaai spreekt,0,0.8339200615882874
Een paar kittens zijn aan het eten,Sommige kittens zijn aan het eten,2,Een paar kittens zijn aan het eten [SEP] Sommige kittens zijn aan het eten,0,0.6727322340011597
Het voedsel op de dienbladen wordt opgegeten door de kittens,De kittens eten het voedsel op de dienbladen,2,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] De kittens eten het voedsel op de dienbladen,1,0.38177111744880676
De kittens op de dienbladen worden gegeten als voedsel voor een advertentie,Sommige kittens zijn aan het eten,1,De kittens op de dienbladen worden gegeten als voedsel voor een advertentie [SEP] Sommige kittens zijn aan het eten,0,0.566829264163971
Het voedsel op de dienbladen wordt opgegeten door de kittens,Een man eet in de buurt van de kittens,1,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] Een man eet in de buurt van de kittens,1,0.5937592387199402
Iemand zingt en bespeelt een gitaar,Iemand zingt en speelt gitaar,2,Iemand zingt en bespeelt een gitaar [SEP] Iemand zingt en speelt gitaar,0,0.7206838130950928
Een man zet een gitaar weg,Een man speelt gepassioneerd op een gitaar,0,Een man zet een gitaar weg [SEP] Een man speelt gepassioneerd op een gitaar,1,0.7345358729362488
Een man speelt gepassioneerd op een gitaar,De gitarist houdt hartstochtelijk van de man,1,Een man speelt gepassioneerd op een gitaar [SEP] De gitarist houdt hartstochtelijk van de man,1,0.8377547860145569
Iemand zingt en speelt gitaar,Eén man speelt gepassioneerd op de gitaar,1,Iemand zingt en speelt gitaar [SEP] Eén man speelt gepassioneerd op de gitaar,0,0.5124614238739014
De gitarist houdt hartstochtelijk van de man,Iemand zingt en speelt gitaar,1,De gitarist houdt hartstochtelijk van de man [SEP] Iemand zingt en speelt gitaar,1,0.6652494668960571
Een man speelt gepassioneerd op een gitaar,Er is geen persoon die zingt en gitaar speelt,0,Een man speelt gepassioneerd op een gitaar [SEP] Er is geen persoon die zingt en gitaar speelt,2,0.9984299540519714
Een man speelt gepassioneerd op een gitaar,De zangeres bespeelt de gitaar voor een persoon,1,Een man speelt gepassioneerd op een gitaar [SEP] De zangeres bespeelt de gitaar voor een persoon,1,0.5953728556632996
Een paar dieren zijn uit het water,Een paar dieren spelen in het water,1,Een paar dieren zijn uit het water [SEP] Een paar dieren spelen in het water,1,0.7066793441772461
Niemand speelt pingpong,Twee mensen spelen pingpong,0,Niemand speelt pingpong [SEP] Twee mensen spelen pingpong,2,0.870087742805481
Twee mensen spelen pingpong,Een pingpong-speler spreekt af met twee personen,1,Twee mensen spelen pingpong [SEP] Een pingpong-speler spreekt af met twee personen,1,0.5479360818862915
Twee mensen spelen pingpong,Een paar dieren spelen in het water,1,Twee mensen spelen pingpong [SEP] Een paar dieren spelen in het water,1,0.5591057538986206
Een pingpong-speler spreekt af met twee personen,Een paar dieren spelen in het water,1,Een pingpong-speler spreekt af met twee personen [SEP] Een paar dieren spelen in het water,2,0.7939971089363098
Twee mensen spelen pingpong,Sommige dieren spelen wild in het water,1,Twee mensen spelen pingpong [SEP] Sommige dieren spelen wild in het water,1,0.5553094744682312
De ramen worden schoongemaakt door een man,De man heeft een tijdvenster om zichzelf schoon te maken,1,De ramen worden schoongemaakt door een man [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,0,0.5660468339920044
De man rijdt in een auto,De man rijdt niet in een auto,0,De man rijdt in een auto [SEP] De man rijdt niet in een auto,0,0.618724524974823
De man rijdt in een auto,De auto van de bestuurder wordt geparkeerd door een man,1,De man rijdt in een auto [SEP] De auto van de bestuurder wordt geparkeerd door een man,1,0.6574693322181702
De man bestuurt voorzichtig een auto,De ramen worden schoongemaakt door een man,1,De man bestuurt voorzichtig een auto [SEP] De ramen worden schoongemaakt door een man,0,0.6356292963027954
De ramen worden schoongemaakt door een man,De man rijdt niet in een auto,1,De ramen worden schoongemaakt door een man [SEP] De man rijdt niet in een auto,0,0.9137156009674072
De auto van de bestuurder wordt geparkeerd door een man,De ramen worden schoongemaakt door een man,1,De auto van de bestuurder wordt geparkeerd door een man [SEP] De ramen worden schoongemaakt door een man,1,0.5572155117988586
De man rijdt in een auto,De man heeft een tijdvenster om zichzelf schoon te maken,1,De man rijdt in een auto [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,0,0.5559155941009521
Eén chimpansee schopt boos het doelwit,Een chimpansee schopt boos op een doelwit,2,Eén chimpansee schopt boos het doelwit [SEP] Een chimpansee schopt boos op een doelwit,0,0.7513636350631714
Een chimpansee schopt boos op een doelwit,Een chimpansee mist het doelwit,0,Een chimpansee schopt boos op een doelwit [SEP] Een chimpansee mist het doelwit,1,0.741775631904602
Een chimpansee schopt boos op een doelwit,Een boze man richt op een schoppende chimpansee,1,Een chimpansee schopt boos op een doelwit [SEP] Een boze man richt op een schoppende chimpansee,1,0.8113835453987122
De vrouw giet olie in een koekenpan,Olie wordt door de vrouw in een koekenpan gegoten,2,De vrouw giet olie in een koekenpan [SEP] Olie wordt door de vrouw in een koekenpan gegoten,0,0.7862129807472229
