premise,hypothesis,label,concatenated_input,predictions,confidence
Twee teckels spelen met een rode bal,Twee bruine honden vechten om een rode bal en spelen in het gras,1,Twee teckels spelen met een rode bal [SEP] Twee bruine honden vechten om een rode bal en spelen in het gras,1,0.7250840663909912
De zwart-witte hond is aan het rennen en er staat een persoon achter,De zwart-witte hond is niet aan het rennen en er staat niemand achter,0,De zwart-witte hond is aan het rennen en er staat een persoon achter [SEP] De zwart-witte hond is niet aan het rennen en er staat niemand achter,2,0.9721336960792542
Een zwarte persoon rent langs een witte kraam en een hond blaft achter hem,De zwart-witte hond is aan het rennen en er staat een persoon achter,1,Een zwarte persoon rent langs een witte kraam en een hond blaft achter hem [SEP] De zwart-witte hond is aan het rennen en er staat een persoon achter,0,0.6278648972511292
Een kleine hond is aan het vertragen en de eigenaar stopt met hem achtervolgen,Een kleine hond sprint en zijn baasje probeert hem te vangen,1,Een kleine hond is aan het vertragen en de eigenaar stopt met hem achtervolgen [SEP] Een kleine hond sprint en zijn baasje probeert hem te vangen,0,0.4860529601573944
"De hond, die zwart-wit is, is aan het rennen en er staat een persoon achter",Een kleine hond sprint en zijn baasje probeert hem te vangen,1,"De hond, die zwart-wit is, is aan het rennen en er staat een persoon achter [SEP] Een kleine hond sprint en zijn baasje probeert hem te vangen",0,0.5103140473365784
De zwart-witte hond is aan het rennen en er staat een persoon achter,Een kleine hond sprint en zijn baasje probeert hem te vangen,1,De zwart-witte hond is aan het rennen en er staat een persoon achter [SEP] Een kleine hond sprint en zijn baasje probeert hem te vangen,0,0.5389910936355591
Een man zit comfortabel aan een tafel,Een persoon zit comfortabel aan tafel,2,Een man zit comfortabel aan een tafel [SEP] Een persoon zit comfortabel aan tafel,0,0.8983104228973389
Een man zit niet comfortabel aan tafel,Een man zit comfortabel aan een tafel,0,Een man zit niet comfortabel aan tafel [SEP] Een man zit comfortabel aan een tafel,0,0.8726487755775452
Een man zit en legt een comfortabele discussie op tafel,Een man zit comfortabel aan een tafel,1,Een man zit en legt een comfortabele discussie op tafel [SEP] Een man zit comfortabel aan een tafel,0,0.8202288150787354
Een man zit comfortabel aan een tafel,"Er is geen man die een zwart geverfd overhemd draagt, aan tafel zit en lacht",1,"Een man zit comfortabel aan een tafel [SEP] Er is geen man die een zwart geverfd overhemd draagt, aan tafel zit en lacht",2,0.9432551860809326
Een man zit comfortabel aan een tafel,Een lachende man verft een overhemd zwart op de tafel waar je niet aan kunt zitten,1,Een man zit comfortabel aan een tafel [SEP] Een lachende man verft een overhemd zwart op de tafel waar je niet aan kunt zitten,0,0.5308732986450195
Een man met een zwart geverfd shirt zit aan tafel en lacht,Een persoon zit comfortabel aan tafel,1,Een man met een zwart geverfd shirt zit aan tafel en lacht [SEP] Een persoon zit comfortabel aan tafel,0,0.7069241404533386
Een man met een zwart geverfd shirt zit aan tafel en lacht,Een man zit niet comfortabel aan tafel,1,Een man met een zwart geverfd shirt zit aan tafel en lacht [SEP] Een man zit niet comfortabel aan tafel,1,0.6417039632797241
"Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd",Een vrouwelijke voetganger bouwt roze fietsen voor ruiters die boa's dragen,1,"Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd [SEP] Een vrouwelijke voetganger bouwt roze fietsen voor ruiters die boa's dragen",1,0.703746497631073
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt vrolijk op de fiets","De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets",2,"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt vrolijk op de fiets [SEP] De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets",0,0.5282286405563354
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt niet op een fiets","De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets",0,"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt niet op een fiets [SEP] De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets",2,0.6622204780578613
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt vrolijk op de fiets","Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd",1,"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt vrolijk op de fiets [SEP] Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd",1,0.5900459289550781
"Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd",Roze bell bottoms en een roze sjaal mogen niet worden gedragen door vrouwen met een zilveren broek of fietsende mensen,1,"Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd [SEP] Roze bell bottoms en een roze sjaal mogen niet worden gedragen door vrouwen met een zilveren broek of fietsende mensen",2,0.8270887732505798
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets","Een vrouw die een roze boa afdoet, stopt haar fiets tegen op een brug die voor voetgangers is gebouwd",1,"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets [SEP] Een vrouw die een roze boa afdoet, stopt haar fiets tegen op een brug die voor voetgangers is gebouwd",2,0.551869809627533
Er is geen man die een zwarte helm draagt en een fiets duwt,Eén man draagt een zwarte helm en duwt een fiets,0,Er is geen man die een zwarte helm draagt en een fiets duwt [SEP] Eén man draagt een zwarte helm en duwt een fiets,2,0.875791072845459
Eén man draagt een zwarte helm en duwt een fiets,Een man duwt een helm naar een andere op een zwarte fiets,1,Eén man draagt een zwarte helm en duwt een fiets [SEP] Een man duwt een helm naar een andere op een zwarte fiets,0,0.7919731140136719
Een zwarte helm wordt gedragen door een man die een fiets duwt,Een motorrijder draagt spullen die zwart zijn,1,Een zwarte helm wordt gedragen door een man die een fiets duwt [SEP] Een motorrijder draagt spullen die zwart zijn,0,0.7945680022239685
Een man duwt een helm naar een andere op een zwarte fiets,Een motorrijder draagt spullen die zwart zijn,1,Een man duwt een helm naar een andere op een zwarte fiets [SEP] Een motorrijder draagt spullen die zwart zijn,0,0.6731249690055847
"Iemand die op een fiets rijdt, draagt een uitrusting die zwart is",Eén man draagt een zwarte helm en duwt een fiets,1,"Iemand die op een fiets rijdt, draagt een uitrusting die zwart is [SEP] Eén man draagt een zwarte helm en duwt een fiets",0,0.5843242406845093
Eén man draagt een zwarte helm en duwt een fiets,"Een motorrijder die zwart draagt, breekt de versnellingen",1,"Eén man draagt een zwarte helm en duwt een fiets [SEP] Een motorrijder die zwart draagt, breekt de versnellingen",1,0.4904017746448517
Een motorrijder draagt spullen die zwart zijn,Eén man draagt een zwarte helm en duwt een fiets,1,Een motorrijder draagt spullen die zwart zijn [SEP] Eén man draagt een zwarte helm en duwt een fiets,1,0.5712877511978149
De man in een grijs t-shirt zit op een rots voor de waterval,Een rocker zit met een t-shirt met een man over een grijze waterval op de voorkant,1,De man in een grijs t-shirt zit op een rots voor de waterval [SEP] Een rocker zit met een t-shirt met een man over een grijze waterval op de voorkant,1,0.838340163230896
Eén vrouw zit en kijkt naar de waterval,Een vrouw zit en kijkt naar de waterval,2,Eén vrouw zit en kijkt naar de waterval [SEP] Een vrouw zit en kijkt naar de waterval,0,0.8943424224853516
Een vrouw zit en kijkt naar de waterval,Iemand zit bij de waterval en kijkt naar een vrouw,1,Een vrouw zit en kijkt naar de waterval [SEP] Iemand zit bij de waterval en kijkt naar een vrouw,0,0.6261243224143982
De man in een grijs t-shirt zit op een rots voor de waterval,Eén vrouw zit en kijkt naar de waterval,1,De man in een grijs t-shirt zit op een rots voor de waterval [SEP] Eén vrouw zit en kijkt naar de waterval,1,0.6307948231697083
De man in een grijs t-shirt zit op een rots voor de waterval,Iemand zit bij de waterval en kijkt naar een vrouw,1,De man in een grijs t-shirt zit op een rots voor de waterval [SEP] Iemand zit bij de waterval en kijkt naar een vrouw,1,0.6836020350456238
Een vrouw zit en kijkt naar de waterval,De man in een grijs t-shirt zit op een rots voor de waterval,1,Een vrouw zit en kijkt naar de waterval [SEP] De man in een grijs t-shirt zit op een rots voor de waterval,1,0.7115832567214966
"Een hond, die bruin is, en een zwarte racen in het gras","Een hond, die bruin is, en een zwarte rennen in het gras",2,"Een hond, die bruin is, en een zwarte racen in het gras [SEP] Een hond, die bruin is, en een zwarte rennen in het gras",0,0.8629407286643982
Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,Een donkerzwarte hond en een lichtbruine hond vechten in de achtertuin,1,Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin [SEP] Een donkerzwarte hond en een lichtbruine hond vechten in de achtertuin,1,0.4882424771785736
Het licht in de tuin speelt de bruine en zwarte hond parten in het donker,Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,Het licht in de tuin speelt de bruine en zwarte hond parten in het donker [SEP] Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,0.5097538232803345
Het licht in de tuin speelt de bruine en zwarte hond parten in het donker,"Een hond, die bruin is, en een zwarte rennen in het gras",1,"Het licht in de tuin speelt de bruine en zwarte hond parten in het donker [SEP] Een hond, die bruin is, en een zwarte rennen in het gras",0,0.5549911260604858
"Een hond, die bruin is, en een zwarte racen in het gras",Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,"Een hond, die bruin is, en een zwarte racen in het gras [SEP] Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin",1,0.4338572025299072
"Een hond, die bruin is, en een zwarte rennen in het gras",Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,"Een hond, die bruin is, en een zwarte rennen in het gras [SEP] Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin",1,0.49767011404037476
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water","Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",2,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water [SEP] Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",0,0.8484467267990112
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,1,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water [SEP] Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond",0,0.9055435061454773
Een witte en bruine hond loopt met moeite door het water,Er is geen witte en bruine hond die met door het water gaat moeilijkheid,0,Een witte en bruine hond loopt met moeite door het water [SEP] Er is geen witte en bruine hond die met door het water gaat moeilijkheid,2,0.9565473198890686
Een witte man laat met moeite een hond uit door bruin water,Een witte en bruine hond loopt met moeite door het water,1,Een witte man laat met moeite een hond uit door bruin water [SEP] Een witte en bruine hond loopt met moeite door het water,0,0.7437859177589417
Een witte en bruine hond beweegt door het water met moeite,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,"Een witte en bruine hond beweegt door het water met moeite [SEP] Een hond die een bruine en witte vacht heeft, draaft door ondiep water",0,0.879120409488678
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",Er is geen witte en bruine hond die met door het water gaat moeilijkheid,1,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water [SEP] Er is geen witte en bruine hond die met door het water gaat moeilijkheid",2,0.9624686241149902
Een witte man laat met moeite een hond uit door bruin water,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,"Een witte man laat met moeite een hond uit door bruin water [SEP] Een hond die een bruine en witte vacht heeft, draaft door ondiep water",0,0.6748015880584717
"Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",Een witte en bruine hond loopt met moeite door het water,1,"Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water [SEP] Een witte en bruine hond loopt met moeite door het water",0,0.7936347126960754
Een hond met een bruine en witte vacht zit in ondiep water,Een witte en bruine hond loopt met moeite door het water,1,Een hond met een bruine en witte vacht zit in ondiep water [SEP] Een witte en bruine hond loopt met moeite door het water,0,0.5993759036064148
Een witte en bruine hond loopt met moeite door het water,Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,1,Een witte en bruine hond loopt met moeite door het water [SEP] Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,0,0.6706237196922302
Een witte en bruine hond loopt met moeite door het water,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,"Een witte en bruine hond loopt met moeite door het water [SEP] Een hond die een bruine en witte vacht heeft, draaft door ondiep water",0,0.894548237323761
Een groep jongens speelt met een bal voor een grote deur van hout,Een stel jongens speelt met een bal voor een grote deur van hout,2,Een groep jongens speelt met een bal voor een grote deur van hout [SEP] Een stel jongens speelt met een bal voor een grote deur van hout,0,0.8466465473175049
Een groep jongens speelt met een bal voor een grote deur van hout,Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,Een groep jongens speelt met een bal voor een grote deur van hout [SEP] Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,0,0.6962199807167053
"De kinderen spelen voor een deur, die erg groot is",De kinderen spelen voor een grote deur,2,"De kinderen spelen voor een deur, die erg groot is [SEP] De kinderen spelen voor een grote deur",0,0.8491342067718506
De kinderen spelen niet voor een grote deur,De kinderen spelen voor een grote deur,0,De kinderen spelen niet voor een grote deur [SEP] De kinderen spelen voor een grote deur,2,0.43670597672462463
Een groep jongens speelt met een bal voor een grote deur van hout,"De kinderen spelen voor een deur, die erg groot is",2,"Een groep jongens speelt met een bal voor een grote deur van hout [SEP] De kinderen spelen voor een deur, die erg groot is",1,0.5145547986030579
De kinderen spelen voor een grote deur,Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,De kinderen spelen voor een grote deur [SEP] Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,0.7522926926612854
Een groep jongens speelt met een bal voor een grote deur van hout,De kinderen spelen voor een grote deur,2,Een groep jongens speelt met een bal voor een grote deur van hout [SEP] De kinderen spelen voor een grote deur,0,0.6440152525901794
"Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk","Een vrouw trekt een mantel uit, die erg groot is, en onthult extravagante kleding",2,"Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk [SEP] Een vrouw trekt een mantel uit, die erg groot is, en onthult extravagante kleding",0,0.7878022789955139
"Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw","Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw",2,"Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw [SEP] Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw",0,0.8899194002151489
"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw","Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",0,"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw [SEP] Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",2,0.9898725748062134
"Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw","Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,"Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw [SEP] Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,0.7378504276275635
"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw","Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw [SEP] Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",2,0.9134794473648071
"Een vrouw trekt een mantel aan, die erg groot is, en verbergt een extravagante jurk","Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",1,"Een vrouw trekt een mantel aan, die erg groot is, en verbergt een extravagante jurk [SEP] Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",0,0.7326762676239014
Het tienermeisje draagt kralen die rood zijn,Een tienermeisje draagt kralen die rood zijn,2,Het tienermeisje draagt kralen die rood zijn [SEP] Een tienermeisje draagt kralen die rood zijn,0,0.8738266229629517
Een tienermeisje draagt kralen die rood zijn,Het meisje houdt van rood en draagt geen kralen voor tieners,1,Een tienermeisje draagt kralen die rood zijn [SEP] Het meisje houdt van rood en draagt geen kralen voor tieners,2,0.9915910959243774
Een tienermeisje draagt kralen die rood zijn,"Er is geen jonge dame met lichtbruin haar die een rode ketting, een sweatshirt en oorbellen draagt en glimlacht",1,"Een tienermeisje draagt kralen die rood zijn [SEP] Er is geen jonge dame met lichtbruin haar die een rode ketting, een sweatshirt en oorbellen draagt en glimlacht",2,0.9438459277153015
Een tienermeisje draagt kralen die rood zijn,"Een rood sweatshirt met een lachende dame erop is geschikt om te worden gedragen met lichtbruin haar, oorbellen en een ketting",1,"Een tienermeisje draagt kralen die rood zijn [SEP] Een rood sweatshirt met een lachende dame erop is geschikt om te worden gedragen met lichtbruin haar, oorbellen en een ketting",0,0.6034148335456848
Een tienermeisje slaat kralen op die rood zijn,"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",1,"Een tienermeisje slaat kralen op die rood zijn [SEP] Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",1,0.9289721250534058
"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",Een tienermeisje draagt kralen die rood zijn,2,"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht [SEP] Een tienermeisje draagt kralen die rood zijn",1,0.7207130193710327
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een jongen klimt moeiteloos op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,2,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een jongen klimt moeiteloos op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,0,0.8515149354934692
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,0,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,2,0.675079345703125
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,1,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,0,0.688048779964447
Een bang jongetje staat op een klimmuur,"Een kleine jongen, die er angstig uitziet, is op een klimmuur",2,"Een bang jongetje staat op een klimmuur [SEP] Een kleine jongen, die er angstig uitziet, is op een klimmuur",0,0.7837037444114685
Een klimmende jongen redt de bange kat van over de muur,Een bang jongetje staat op een klimmuur,1,Een klimmende jongen redt de bange kat van over de muur [SEP] Een bang jongetje staat op een klimmuur,1,0.5144804120063782
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een bang jongetje ligt op de grond,1,Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw [SEP] Een bang jongetje ligt op de grond,1,0.7305840253829956
Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,Een bang jongetje staat op een klimmuur,1,Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt [SEP] Een bang jongetje staat op een klimmuur,1,0.7107611894607544
Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,Een bang jongetje staat op een klimmuur,1,Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw [SEP] Een bang jongetje staat op een klimmuur,1,0.8073317408561707
Een vader lanceert de dochter in een zwembad,Een vader neemt zijn dochter mee uit een zwembad,1,Een vader lanceert de dochter in een zwembad [SEP] Een vader neemt zijn dochter mee uit een zwembad,1,0.5576707720756531
Een man gooit geen kind in het zwembad dat in de buurt van de oceaan ligt,Een vader lanceert de dochter in een zwembad,1,Een man gooit geen kind in het zwembad dat in de buurt van de oceaan ligt [SEP] Een vader lanceert de dochter in een zwembad,1,0.6560665369033813
Een vader lanceert zijn dochter een zwembad in,De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,1,Een vader lanceert zijn dochter een zwembad in [SEP] De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,1,0.7740947604179382
Een vader neemt zijn dochter mee uit een zwembad,De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,1,Een vader neemt zijn dochter mee uit een zwembad [SEP] De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,2,0.4833502173423767
Eén man beklimt de klif met een touw,Eén man beklimt een klif met een touw,2,Eén man beklimt de klif met een touw [SEP] Eén man beklimt een klif met een touw,0,0.865777850151062
Eén man daalt een klif af met een touw,Eén man beklimt een klif met een touw,1,Eén man daalt een klif af met een touw [SEP] Eén man beklimt een klif met een touw,0,0.7738047242164612
"Iemand beklimt een rots met een touw, dat roze is","Een rots wordt beklommen door een persoon met een touw, dat roze is",2,"Iemand beklimt een rots met een touw, dat roze is [SEP] Een rots wordt beklommen door een persoon met een touw, dat roze is",0,0.8770048022270203
"Iemand beklimt een rots met een touw, dat roze is",Iemand met roze klimspullen heeft de rotsen vastgeklampt,1,"Iemand beklimt een rots met een touw, dat roze is [SEP] Iemand met roze klimspullen heeft de rotsen vastgeklampt",1,0.879486083984375
De jongen beklimt de rotswand,Een jongen beklimt een rotswand,2,De jongen beklimt de rotswand [SEP] Een jongen beklimt een rotswand,0,0.8513630628585815
Een jonge klimmer maakt een rotswand voor de jongens,De jongen beklimt de rotswand,1,Een jonge klimmer maakt een rotswand voor de jongens [SEP] De jongen beklimt de rotswand,0,0.8226139545440674
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,1,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt [SEP] Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,0,0.6489884853363037
De jongen beklimt de rotswand,Een jonge koter beklimt een rotsklimmuur die zich binnenshuis bevindt,1,De jongen beklimt de rotswand [SEP] Een jonge koter beklimt een rotsklimmuur die zich binnenshuis bevindt,1,0.4913652837276459
Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt [SEP] De jongen beklimt de rotswand,0,0.7638829350471497
Een jongen beklimt geen rotswand,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,1,Een jongen beklimt geen rotswand [SEP] Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,1,0.6184340715408325
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt [SEP] De jongen beklimt de rotswand,0,0.7315143942832947
Een man doet een trucje met een fiets in de lucht,Eén man doet een fietstruc in de lucht,2,Een man doet een trucje met een fiets in de lucht [SEP] Eén man doet een fietstruc in de lucht,0,0.7235208749771118
Eén man doet een fietstruc in de lucht,Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,1,Eén man doet een fietstruc in de lucht [SEP] Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,2,0.6408842206001282
Een fietser doet onbevreesd een trucje in de lucht,De fietser doet een trucje in de lucht,2,Een fietser doet onbevreesd een trucje in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.7922154664993286
De lucht bedriegt een presterende fietser,De fietser doet een trucje in de lucht,1,De lucht bedriegt een presterende fietser [SEP] De fietser doet een trucje in de lucht,1,0.787436842918396
Eén man doet een fietstruc in de lucht,Een fietser doet onbevreesd een trucje in de lucht,1,Eén man doet een fietstruc in de lucht [SEP] Een fietser doet onbevreesd een trucje in de lucht,1,0.4769739806652069
Een man doet een trucje met een fiets in de lucht,De fietser doet een trucje in de lucht,2,Een man doet een trucje met een fiets in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.8377427458763123
Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,De fietser doet een trucje in de lucht,0,Een man slaagt er niet in om een fietstruc uit te voeren in de lucht [SEP] De fietser doet een trucje in de lucht,2,0.4286048710346222
Eén man doet een fietstruc in de lucht,De fietser doet een trucje in de lucht,2,Eén man doet een fietstruc in de lucht [SEP] De fietser doet een trucje in de lucht,0,0.6844955682754517
"Een hond, die zwart is, en een witte negeren elkaar op straat","Een hond, die zwart is, en een witte staren naar elkaar op straat",0,"Een hond, die zwart is, en een witte negeren elkaar op straat [SEP] Een hond, die zwart is, en een witte staren naar elkaar op straat",0,0.6851137280464172
Langs twee straten worden verschillende rassen van honden bekeken,Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,Langs twee straten worden verschillende rassen van honden bekeken [SEP] Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,2,0.6305084824562073
Twee honden van verschillende rassen kijken boos naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte staren naar elkaar op straat",1,"Twee honden van verschillende rassen kijken boos naar elkaar aan de overkant van de straat [SEP] Een hond, die zwart is, en een witte staren naar elkaar op straat",1,0.6238194704055786
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Er zijn geen honden van verschillende rassen die naar elkaar kijken aan de overkant van de straat,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Er zijn geen honden van verschillende rassen die naar elkaar kijken aan de overkant van de straat",2,0.9986376166343689
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Langs twee straten worden verschillende rassen van honden bekeken,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Langs twee straten worden verschillende rassen van honden bekeken",0,0.5955042839050293
Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte negeren elkaar op straat",1,"Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat [SEP] Een hond, die zwart is, en een witte negeren elkaar op straat",2,0.5233280062675476
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,"Een hond, die zwart is, en een witte staren naar elkaar op straat [SEP] Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat",0,0.6865796446800232
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in de achtertuin draagt zwart bont in een mandje in zijn bek,1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond in de achtertuin draagt zwart bont in een mandje in zijn bek",0,0.7846516966819763
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,0.8732495307922363
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in een emmer bijt in een boom die waarschijnlijk een den is,1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond in een emmer bijt in een boom die waarschijnlijk een den is",2,0.49144163727760315
